step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,16,14,0.4127375088275109,0.2335559354975944,0.9930236130466344,0.09288043901418203,732,30,0.75,0,0.0,0.0,30.85,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,16,14,0.47766930730154,0.24558205845727427,0.9930236130466344,0.10667276105137698,732,30,1.0,0,0.0,0.0,24.466666666666665,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.21794211340542363,0.2085205507953049,0.3744697565504245,0.0009098114657340309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,50.0,0.7122507122507115,0.0,0.0,0.00501877172948942,0.12,0.0,0,6,20,31,20,,50,26,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
110,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,16,14,0.41329610230575475,0.23256557257242355,0.9933026685247691,0.09347464518544825,741,30,0.75,0,0.0,0.0,30.7,4814,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,16,14,0.47828030670845356,0.2463956877493657,0.9933026685247691,0.10744454962976575,741,30,1.0,0,0.0,0.0,24.266666666666666,4814,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.21834348909765833,0.20928136796920643,0.3725974077676724,0.0008895699902748593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,7.0,0.09722222222222213,,,56.0,0.777777777777777,0.0,0.0,0.00512509561271144,0.16071428571428573,0.0,0,9,26,9,14,,56,22,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,22
112,C,all_agents,,,40,30,10,0,16,14,0.41368819241205623,0.23309366916745794,0.9935705617837783,0.0937329215454869,748,30,0.75,0,0.0,0.0,30.85,4861,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,16,14,0.4786701567561999,0.24516370931061887,0.9935705617837783,0.10779650787165782,748,30,1.0,0,0.0,0.0,24.466666666666665,4861,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2187422993796252,0.2094578486260376,0.37073442072883406,0.0008702942866914614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,50.0,0.7122507122507115,0.0,0.0,0.004911625093465995,0.14,0.0,0,7,20,31,20,,50,26,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
113,C,all_agents,,,40,30,10,0,16,14,0.4142918167397654,0.23218347888759194,0.9938277393124272,0.09435481216720924,756,30,0.75,0,0.0,0.0,30.7,4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,16,14,0.4793428467810363,0.2470182584470062,0.9938277393124272,0.10859605662969975,756,30,1.0,0,0.0,0.0,24.266666666666666,4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.21913872661595274,0.20931117593573445,0.3688807486251899,0.0008514406665737834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.005292867892394401,0.14285714285714285,0.0,0,8,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
114,C,all_agents,,,40,30,10,0,16,14,0.4146948589257355,0.23195090022280007,0.9940746297399301,0.09462034456850575,763,30,0.75,0,0.0,0.0,30.85,4964,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,16,14,0.479748875219026,0.24578316715477116,0.9940746297399301,0.10895472743162361,763,30,1.0,0,0.0,0.0,24.466666666666665,4964,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.21953281004586375,0.21023359293378327,0.36703634488206394,0.0008328955484996012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,50.0,0.7122507122507115,0.0,0.0,0.004961434444771234,0.14,0.0,0,7,20,31,20,,50,26,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
115,C,all_agents,,,40,30,10,0,16,14,0.41523913514129346,0.23098563736330427,0.9943116445503329,0.09520986737973815,772,30,0.75,0,0.0,0.0,30.7,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,16,14,0.4803439096708636,0.2469529984887295,0.9943116445503329,0.10972069890805813,772,30,1.0,0,0.0,0.0,24.266666666666666,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.21992481155258312,0.21072849149988182,0.3652011631576536,0.0008137927962242697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.005082865964467364,0.16071428571428573,0.0,0,9,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,21
116,C,all_agents,,,40,30,10,0,16,14,0.4155698178218822,0.2307430560292284,0.9945391787683197,0.09543885102809753,780,30,0.75,0,0.0,0.0,30.85,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,16,14,0.48065492196590653,0.24571823349628585,0.9945391787683197,0.110042533023159,780,30,1.0,0,0.0,0.0,24.466666666666665,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.22031450538980948,0.21190539274865278,0.3633751573418653,0.0007949556656513338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004733784897032239,0.16,0.0,0,8,20,30,20,,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
117,C,all_agents,,,40,30,10,0,16,14,0.4160703555556584,0.22958934074908227,0.9947576116175869,0.09601838963322343,790,30,0.75,0,0.0,0.0,30.7,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,16,14,0.4811933842694106,0.24587314253488168,0.9947576116175869,0.110800937457722,790,30,1.0,0,0.0,0.0,24.266666666666666,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.22070126941440185,0.21239799758689004,0.361558281555156,0.0007786397335013823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.004937910201165615,0.17857142857142858,0.0,0,10,26,9,14,,56,22,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,21
118,C,all_agents,,,40,30,10,0,16,14,0.4163579627139505,0.23061045158318777,0.9949673071528834,0.09621584624430343,797,30,0.75,0,0.0,0.0,30.85,5165,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,16,14,0.4814486686483479,0.24464377682220728,0.9949673071528834,0.11108652017835335,797,30,1.0,0,0.0,0.0,24.466666666666665,5165,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22108584491075806,0.21233808400851084,0.35975049014738025,0.0007622244536952036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.00459096109740909,0.14,0.0,0,7,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
119,C,all_agents,,,40,30,10,0,16,14,0.4168086971078175,0.22945739932527182,0.9951686148667681,0.09676373884283965,803,30,0.75,0,0.0,0.0,30.7,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,16,14,0.4819222819531862,0.2445404317468673,0.9951686148667681,0.11181025778040496,803,30,1.0,0,0.0,0.0,24.266666666666666,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.22146794257171118,0.21191528059046547,0.35795173769664335,0.0007468348531632493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004786126371149256,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
120,C,all_agents,,,40,30,10,0,16,14,0.4171825128647592,0.2298607593499965,0.9953618702720974,0.09697580199026072,804,30,0.75,0,0.0,0.0,30.85,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,16,14,0.4822940924571713,0.24331772958813297,0.9953618702720974,0.11209907771168129,804,30,1.0,0,0.0,0.0,24.466666666666665,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.2218477740875228,0.21288012325427394,0.3561619790081601,0.0007317612617707839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004890169249015088,0.02,0.0,0,1,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
120,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,16,14,0.4176682479276306,0.22871145555324654,0.9955473954612135,0.09755231831733356,814,30,0.75,0,0.0,0.0,30.7,5322,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,16,14,0.4828158390012392,0.24349494351034312,0.9955473954612135,0.11285408189795658,814,30,1.0,0,0.0,0.0,24.266666666666666,5322,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.2222254747068047,0.21335794597168822,0.3543811691131193,0.0007165241031349554,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004905696946722172,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
122,C,all_agents,,,40,30,10,0,16,14,0.4180298121157288,0.22843404283642554,0.995725499642765,0.09775906691645896,823,30,0.75,0,0.0,0.0,30.85,5371,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,16,14,0.4831727218867889,0.24227746879279138,0.995725499642765,0.11313734500025145,823,30,1.0,0,0.0,0.0,24.466666666666665,5371,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2226010828025485,0.2144942397323456,0.3526092632675537,0.0007010483437957515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.00485480613051885,0.18,0.0,0,9,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
123,C,all_agents,,,40,30,10,0,16,14,0.41848909435550863,0.22765730830440895,0.9958964796570544,0.09832349279393185,830,30,0.75,0,0.0,0.0,30.7,5427,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,16,14,0.4836607544590041,0.24361182962751715,0.9958964796570544,0.11387957406282667,830,30,1.0,0,0.0,0.0,24.266666666666666,5427,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.22297411404502226,0.21496984786407555,0.35084621695121593,0.0006871056195008979,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.00482009808156278,0.125,0.0,0,7,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
124,C,all_agents,,,40,30,10,0,16,14,0.41873124010742185,0.2276919714830205,0.9960606204707723,0.09848443731669702,837,30,0.75,0,0.0,0.0,30.85,5474,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,16,14,0.4838600271107162,0.24239377047937957,0.9960606204707723,0.11412101311309517,837,30,1.0,0,0.0,0.0,24.466666666666665,5474,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.2233448790975388,0.21499848131575722,0.34909198586645984,0.0006736031692568039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004450795077175759,0.14,0.0,0,7,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
125,C,all_agents,,,40,30,10,0,16,14,0.4191331824597369,0.2271336269507716,0.9962181956519414,0.0990154879689731,848,30,0.75,0,0.0,0.0,30.7,5528,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,16,14,0.48427316844861157,0.24355007212665644,0.9962181956519414,0.11482738164551426,848,30,1.0,0,0.0,0.0,24.266666666666666,5528,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22371322449311298,0.21562800139943544,0.34734652593712756,0.0006611936437801353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.00462933328661662,0.19642857142857142,0.0,0,11,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
126,C,all_agents,,,40,30,10,0,16,14,0.41937694034958717,0.2287373293878373,0.9963694678258637,0.0991850438928928,852,30,0.75,0,0.0,0.0,30.85,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,16,14,0.48447607546427707,0.24233232176602315,0.9963694678258637,0.1150789691224342,852,30,1.0,0,0.0,0.0,24.466666666666665,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22407953500551747,0.2159301478330181,0.3456097933074419,0.0006484994921007859,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004461022258243356,0.08,0.0,0,4,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
127,C,all_agents,,,40,30,10,0,16,14,0.419768166441383,0.2293422474647792,0.9965146891128291,0.09970883424177358,857,30,0.75,0,0.0,0.0,30.7,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,16,14,0.4848763453187717,0.24252817130477006,0.9965146891128291,0.1157767465355126,857,30,1.0,0,0.0,0.0,24.266666666666666,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.224443629809217,0.2170725141489812,0.3438817443409047,0.0006361978797959965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0045950657216390425,0.08928571428571429,0.0,0,5,26,9,14,,56,22,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
128,C,all_agents,,,40,30,10,0,16,14,0.42007805223810485,0.22982295536182365,0.996654101548316,0.09988315093933925,858,30,0.75,0,0.0,0.0,30.85,5678,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,16,14,0.48516875394207265,0.24131553044824622,0.996654101548316,0.11602273676850637,858,30,1.0,0,0.0,0.0,24.466666666666665,5678,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22480594712620153,0.21786959183722376,0.3421623356192002,0.0006228000720588916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004691531408296455,0.02,0.0,0,1,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
129,C,all_agents,,,40,30,10,0,16,14,0.4204093622366256,0.22909442908885608,0.9967879374863834,0.10037443932627803,864,30,0.75,0,0.0,0.0,30.7,5732,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,16,14,0.4854905849765784,0.24214784576716367,0.9967879374863834,0.11668660327497825,864,30,1.0,0,0.0,0.0,24.266666666666666,5732,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.22516569401676748,0.21794708018522138,0.3404515239411042,0.0006111608402492955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004397301402537116,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
130,C,all_agents,,,40,30,10,0,16,14,0.42070223649581506,0.22900708245953533,0.996916419986928,0.10054158006089677,873,30,0.75,0,0.0,0.0,30.85,5780,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,16,14,0.4857618522020181,0.24093710653832784,0.996916419986928,0.1169246044172215,873,30,1.0,0,0.0,0.0,24.466666666666665,5780,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22552338937720584,0.21794676995014756,0.3387492663213986,0.0005994638418566651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004636166769629918,0.18,0.0,0,9,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,16,14,0.42107286449758424,0.22858781319658072,0.9970397631874509,0.10106062721357001,882,30,0.75,0,0.0,0.0,30.7,5835,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,16,14,0.4861375875449368,0.24271100130240322,0.9970397631874509,0.11761750307032841,882,30,1.0,0,0.0,0.0,24.266666666666666,5835,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22587869535552654,0.21892336354521486,0.3370555199897916,0.0005889814205504471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004543391478310621,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
132,C,all_agents,,,40,30,10,0,16,14,0.4213119983491217,0.22879777864479584,0.9971581726599529,0.10122062807778043,889,30,0.75,0,0.0,0.0,30.85,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,16,14,0.4863386773415664,0.2414974462958912,0.9971581726599529,0.11785413594781735,889,30,1.0,0,0.0,0.0,24.466666666666665,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.2262319613717875,0.2193710200605517,0.33537024238984264,0.0005784766982322589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004456195492024491,0.14,0.0,0,7,20,30,20,,50,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
133,C,all_agents,,,40,30,10,0,16,14,0.4216265100328701,0.22825689179458403,0.9972718457535548,0.10170808203378458,898,30,0.75,0,0.0,0.0,30.7,5939,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,16,14,0.4866409333072633,0.24265196944164863,0.9972718457535548,0.11851400324793554,898,30,1.0,0,0.0,0.0,24.266666666666666,5939,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.22658324020969048,0.22043557661417787,0.33369339117789343,0.0005678155869081276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004356811720238643,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
134,C,all_agents,,,40,30,10,0,16,14,0.42190724903167626,0.23002566314562806,0.9973809719234126,0.10187208230717917,908,30,0.75,0,0.0,0.0,30.85,5988,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,16,14,0.4868987807398967,0.24143870959444036,0.9973809719234126,0.11874830696413045,908,30,1.0,0,0.0,0.0,24.466666666666665,5988,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.2269326539070149,0.2208811583564362,0.33202492422200397,0.0005566180109578096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.0046025511729771975,0.2,0.0,0,10,20,30,20,,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
135,C,all_agents,,,40,30,10,0,16,14,0.42221843940040377,0.22937348868928326,0.997485733046476,0.10235204671573295,914,30,0.75,0,0.0,0.0,30.7,6043,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,16,14,0.4871980131023782,0.241675169762551,0.997485733046476,0.11939779941849359,914,30,1.0,0,0.0,0.0,24.266666666666666,6043,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.22727971829448038,0.22090798410317183,0.33036479960089393,0.0005466486255670406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004347985652414481,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
136,C,all_agents,,,40,30,10,0,16,14,0.4223993614433191,0.22978759176771202,0.997586303724617,0.10247146521282562,921,30,0.75,0,0.0,0.0,30.85,6090,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,16,14,0.4873242318215271,0.2404667939137382,0.997586303724617,0.11958873792454557,921,30,1.0,0,0.0,0.0,24.466666666666665,6090,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.22762475030869508,0.22150832237052392,0.3287129756028895,0.0005367815541404084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.0042624505480802705,0.14,0.0,0,7,20,30,20,,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
137,C,all_agents,,,40,30,10,0,16,14,0.4227140077036526,0.22904204252846308,0.9976828515756323,0.10295905875032726,929,30,0.75,0,0.0,0.0,30.7,6145,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,16,14,0.48762954282758464,0.24131162972507375,0.9976828515756323,0.12024652850164888,929,30,1.0,0,0.0,0.0,24.266666666666666,6145,,,,,,,,,,,,,,,,,,,,,,,,,,,
