step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2347318938013569,0.22982600927752397,0.30310112336161726,0.00038496280333178817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,11.0,0.1585014409221901,,,0.0,0.0,48.0,0.6916426512968294,0.004783651505796602,0.16666666666666666,0.0,0,8,18,39,22,,23,48,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,24
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,15,15,0.41940231096529956,0.24589368126758537,0.9963486551613703,0.08786909717090922,691,30,0.75,0,0.0,0.0,30.275,4694,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,15,15,0.4808587301434063,0.27213634797655195,0.9963486551613703,0.10192514852913637,691,30,1.0,0,0.0,0.0,23.7,4694,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.23503305343097936,0.2305944921558395,0.3015856177448092,0.0003782455978857975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.005291408020923687,0.15789473684210525,0.0,0,9,27,8,13,,22,57,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,24
112,C,all_agents,,,40,30,10,0,15,15,0.41965348800143487,0.24565480547844543,0.9964947089549154,0.08808433427936967,695,30,0.75,0,0.0,0.0,30.5,4740,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,15,15,0.4810938848845257,0.2722023813769834,0.9964947089549154,0.10222204173527846,695,30,1.0,0,0.0,0.0,24.0,4740,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2353322973521623,0.23060020099581724,0.30007768965608517,0.000372143481822681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,11.0,0.1585014409221901,,,0.0,0.0,48.0,0.6916426512968294,0.004610732962889572,0.08333333333333333,0.0,0,4,18,39,22,,23,48,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,24
113,C,all_agents,,,40,30,10,0,15,15,0.42010820013725153,0.24579272824796441,0.9966349205967188,0.08863345852944216,702,30,0.75,0,0.0,0.0,30.275,4790,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,15,15,0.4816010006655384,0.2708413694700984,0.9966349205967188,0.10293046425560262,702,30,1.0,0,0.0,0.0,23.7,4790,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.23562979855239086,0.23003398688700338,0.29857730120780474,0.000366067149220628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004876190517544902,0.12280701754385964,0.0,0,7,27,8,13,,22,57,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,24
114,C,all_agents,,,40,30,10,0,15,15,0.4203621137634429,0.2461165372890054,0.99676952377285,0.08882895666391583,713,30,0.75,0,0.0,0.0,30.5,4835,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,15,15,0.4818410273055429,0.270831516254595,0.99676952377285,0.10319973589662172,713,30,1.0,0,0.0,0.0,24.0,4835,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.23592537313714299,0.23049911709018372,0.2970844147017657,0.00036073724199409834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.0046245750477749625,0.22916666666666666,0.0,0,11,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,24
115,C,all_agents,,,40,30,10,0,15,15,0.42097074179075206,0.2455362969799546,0.996898742821936,0.08945058787092575,723,30,0.75,0,0.0,0.0,30.275,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,15,15,0.48255452813248134,0.26947735867332206,0.996898742821936,0.10397889782418611,723,30,1.0,0,0.0,0.0,23.7,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.23621938276556428,0.23114723776217722,0.2955989926282569,0.0003549051289395467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005386638392867169,0.17543859649122806,0.0,0,10,27,8,13,,22,57,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,24
116,C,all_agents,,,40,30,10,0,15,15,0.4211895575328802,0.24561811805846023,0.9970227931090586,0.08963831886015093,730,30,0.75,0,0.0,0.0,30.5,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,15,15,0.48274890135621973,0.26997612508157753,0.9970227931090586,0.10424298526607303,730,30,1.0,0,0.0,0.0,24.0,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.23651152606286158,0.2317723974586623,0.2941209976651156,0.00034968589886305964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.004511002718851519,0.14583333333333334,0.0,0,7,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,24
117,C,all_agents,,,40,30,10,0,15,15,0.42175789276691344,0.24590259830050182,0.9971418813846963,0.09025337273134816,736,30,0.75,0,0.0,0.0,30.275,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,15,15,0.4834098554918408,0.26862624445616967,0.9971418813846963,0.10501918291736469,736,30,1.0,0,0.0,0.0,23.7,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.23680200459213138,0.2325143648078463,0.29265039267679005,0.00034436807926859273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005257337378832188,0.10526315789473684,0.0,0,6,27,8,13,,22,57,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,24
118,C,all_agents,,,40,30,10,0,15,15,0.42204831611540583,0.24577103008672457,0.9972562061293084,0.09046358535600779,744,30,0.75,0,0.0,0.0,30.5,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,15,15,0.4837008435541482,0.27015448720143803,0.9972562061293084,0.10530087847600982,744,30,1.0,0,0.0,0.0,24.0,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.23709073379917853,0.23251987667152565,0.2911871407134061,0.0003392963209830512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,11.0,0.15850144092219004,,,0.0,0.0,48.0,0.6916426512968292,0.004764694001460727,0.16666666666666666,0.0,0,8,18,39,22,,23,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,22
119,C,all_agents,,,40,30,10,0,15,15,0.42260159262825286,0.24586840270226895,0.9973659578841361,0.09106582220700904,752,30,0.75,0,0.0,0.0,30.275,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,15,15,0.48434283956069285,0.26880371476543086,0.9973659578841361,0.10606183551526684,752,30,1.0,0,0.0,0.0,23.7,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.2373778518309329,0.23197319906394115,0.28973120500983907,0.0003340034089652746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005206679736290914,0.14035087719298245,0.0,0,8,27,8,13,,22,57,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,23
120,C,all_agents,,,40,30,10,0,15,15,0.42286902674387,0.24515158875070486,0.9973922983052947,0.09126267712310498,756,30,0.75,0,0.0,0.0,30.5,5139,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,15,15,0.48460431611341637,0.26994145918679135,0.9973922983052947,0.10632883208452841,756,30,1.0,0,0.0,0.0,24.0,5139,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.2376631586352311,0.2324222805381252,0.2882825489847899,0.00032926079633526363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.004690842982980986,0.08333333333333333,0.0,0,4,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,15,15,0.4233165422114275,0.24581851453988923,0.9974966063730829,0.09182414986205047,767,30,0.75,0,0.0,0.0,30.275,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,15,15,0.4851064202208194,0.2685917518908574,0.9974966063730829,0.10705218093289799,767,30,1.0,0,0.0,0.0,23.7,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.23794690818325184,0.23304803862658702,0.28684113623986596,0.0003241883565215296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004868412274859072,0.19298245614035087,0.0,0,11,27,8,13,,21,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,22
122,C,all_agents,,,40,30,10,0,15,15,0.4235453875267649,0.2456334347772693,0.9975967421181596,0.09199541990056613,775,30,0.75,0,0.0,0.0,30.5,5239,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,15,15,0.4853176202117301,0.268631096592931,0.9975967421181596,0.10729056926636607,775,30,1.0,0,0.0,0.0,24.0,5239,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.23822868947186934,0.23365162797894112,0.2854069305586666,0.00032026703254057457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.004560962068946858,0.16666666666666666,0.0,0,8,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
123,C,all_agents,,,40,30,10,0,15,15,0.4239809975899379,0.24571642107557146,0.9976928724334333,0.0925671251221117,786,30,0.75,0,0.0,0.0,30.275,5293,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,15,15,0.48580500987005065,0.26728794110996634,0.9976928724334333,0.10802869470945742,786,30,1.0,0,0.0,0.0,23.7,5293,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.23850896074959974,0.23436799468376848,0.2839798959058733,0.0003159144271361605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004827172972968269,0.19298245614035087,0.0,0,11,27,8,13,,21,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,22
124,C,all_agents,,,40,30,10,0,15,15,0.4241919127872641,0.2452234774437264,0.997785157536096,0.09272628861997008,792,30,0.75,0,0.0,0.0,30.5,5339,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,15,15,0.48599334626170715,0.26662954433691405,0.997785157536096,0.10825352940410289,792,30,1.0,0,0.0,0.0,24.0,5339,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.238787612363935,0.23437331636756736,0.28255999642634394,0.0003115601136195846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004516430127761523,0.125,0.0,0,6,18,39,22,,23,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
125,C,all_agents,,,40,30,10,0,15,15,0.4246809865299088,0.24590605168665586,0.9978737512346522,0.09329416140560809,798,30,0.75,0,0.0,0.0,30.275,5393,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,15,15,0.48655306341995663,0.26529639661522947,0.9978737512346522,0.10897732321761786,798,30,1.0,0,0.0,0.0,23.7,5393,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.23906475585976542,0.23384550117896247,0.2811471964442122,0.00030682918532294796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005007790235284876,0.10526315789473684,0.0,0,6,27,8,13,,21,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,24
126,C,all_agents,,,40,30,10,0,15,15,0.42489752460861513,0.24555705272676548,0.997958801185266,0.09345978323410073,808,30,0.75,0,0.0,0.0,30.5,5441,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,15,15,0.48674999757774295,0.2663142805568762,0.997958801185266,0.10920920451771159,808,30,1.0,0,0.0,0.0,24.0,5441,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.23934010570123157,0.2342790876652331,0.27974146046199116,0.00030277843450787214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,11.0,0.15942028985507234,,,0.0,0.0,48.0,0.6956521739130429,0.0045550272780934525,0.20833333333333334,0.0,0,10,18,39,22,,23,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,22
127,C,all_agents,,,40,30,10,0,15,15,0.4253895934615895,0.2452867156469911,0.9980404491378554,0.09404529495704621,814,30,0.75,0,0.0,0.0,30.275,5497,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,15,15,0.4873148610725556,0.26498270915409183,0.9980404491378554,0.10995512053634379,814,30,1.0,0,0.0,0.0,23.7,5497,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.23961379062869126,0.23488325476280614,0.2783427531596812,0.0002989529948762588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005017251137070563,0.10526315789473684,0.0,0,6,27,8,13,,21,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,24
128,C,all_agents,,,40,30,10,0,15,15,0.4255907833866998,0.2459517916529083,0.9981188311723411,0.09419929835529287,817,30,0.75,0,0.0,0.0,30.5,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,15,15,0.4874924879680026,0.26514993465813785,0.9981188311723411,0.11017314308297542,817,30,1.0,0,0.0,0.0,24.0,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.23988566964279118,0.23546601802845432,0.2769510393938828,0.0002959118113944847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.00448151655089726,0.0625,0.0,0,3,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
129,C,all_agents,,,40,30,10,0,15,15,0.42604342615533214,0.24615583843304673,0.9981940779254475,0.09478311392414371,825,30,0.75,0,0.0,0.0,30.275,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,15,15,0.48800584887520215,0.26382418498484717,0.9981940779254475,0.11092271018858678,825,30,1.0,0,0.0,0.0,23.7,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.240156157995722,0.2361576674067586,0.2755662841969134,0.0002922231790240886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0048857338864131145,0.14035087719298245,0.0,0,8,27,7,13,,21,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,24
130,C,all_agents,,,40,30,10,0,15,15,0.4261359186378663,0.24584683485813516,0.9982663148084295,0.09486934417385076,832,30,0.75,0,0.0,0.0,30.5,5646,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,15,15,0.48803951530702433,0.26466405932276715,0.9982663148084295,0.11106811309635191,832,30,1.0,0,0.0,0.0,24.0,5646,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.24042512863039228,0.2361628054725931,0.27418845277592885,0.0002883740394138633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.004111235744628827,0.14583333333333334,0.0,0,7,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,15,15,0.4265091964389969,0.24620646077423913,0.9983356622160924,0.09539835367235697,841,30,0.75,0,0.0,0.0,30.275,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,15,15,0.4884480620532772,0.2633407390261533,0.9983356622160924,0.11175734348370922,841,30,1.0,0,0.0,0.0,23.7,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.2406925995961561,0.23565320187907302,0.2738390364139328,0.0002843073552937966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004619362775096277,0.15789473684210525,0.0,0,9,27,7,13,,22,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,23
132,C,all_agents,,,40,30,10,0,15,15,0.42668640814760295,0.24598675524787983,0.9984022357274487,0.09553047086861392,853,30,0.75,0,0.0,0.0,30.5,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,15,15,0.4885958167985271,0.26360571336698135,0.9984022357274487,0.11194905398045688,853,30,1.0,0,0.0,0.0,24.0,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.2409581821948307,0.23607182801237792,0.27564954607692493,0.0002814229789996679,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004420943329529845,0.25,0.0,0,12,18,39,22,,23,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
133,C,all_agents,,,40,30,10,0,15,15,0.4270921487613955,0.24612478093134155,0.9984661462983507,0.09609792530437426,863,30,0.75,0,0.0,0.0,30.275,5803,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,15,15,0.4890487820279557,0.2622876848001464,0.9984661462983507,0.1126832558297998,863,30,1.0,0,0.0,0.0,23.7,5803,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.24122224896171496,0.23665514908887741,0.2763782006952742,0.0002784408593732821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.00472676715985613,0.17543859649122806,0.0,0,10,27,7,13,,22,57,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,23
134,C,all_agents,,,40,30,10,0,15,15,0.42725576325075426,0.24607446266238797,0.9985275004464167,0.09621886695962817,872,30,0.75,0,0.0,0.0,30.5,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,15,15,0.4891794718731738,0.26328569108298894,0.9985275004464167,0.11286164297635957,872,30,1.0,0,0.0,0.0,24.0,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.2414846373834957,0.23721780484558413,0.27633834843051797,0.0002759906347821471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,11.0,0.15850144092219007,,,0.0,0.0,48.0,0.6916426512968293,0.004365776603286439,0.1875,0.0,0,9,18,39,22,,23,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
135,C,all_agents,,,40,30,10,0,15,15,0.4275990838372772,0.24653414604879265,0.9985864004285601,0.096732415528715,877,30,0.75,0,0.0,0.0,30.275,5904,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,15,15,0.4895502025080828,0.26196926262757403,0.9985864004285601,0.11353386891722844,877,30,1.0,0,0.0,0.0,23.7,5904,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.24174572782486026,0.23788558973743504,0.27577420537716607,0.0002727621084037527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004518254624346813,0.08771929824561403,0.0,0,5,27,7,13,,22,57,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,23
136,C,all_agents,,,40,30,10,0,15,15,0.4277511654184786,0.24650902785389822,0.9986429444114177,0.09684365109365942,885,30,0.75,0,0.0,0.0,30.5,5952,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,15,15,0.4896664225375131,0.26429320438178305,0.9986429444114177,0.11370112609696323,885,30,1.0,0,0.0,0.0,24.0,5952,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.24200539406137503,0.2378905505208106,0.2747279272232393,0.00026923731435413585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.004342531602385191,0.16666666666666666,0.0,0,8,18,39,22,,23,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
137,C,all_agents,,,40,30,10,0,15,15,0.4280976502064734,0.24690394397011678,0.998697226634961,0.09737098728464683,895,30,0.75,0,0.0,0.0,30.275,6006,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,15,15,0.4900423215153066,0.2629717383598741,0.998697226634961,0.11439094024351328,895,30,1.0,0,0.0,0.0,23.7,6006,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.24226363627997394,0.23739853015433543,0.2743905670305959,0.0002654207653349687,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004515675053785368,0.17543859649122806,0.0,0,10,27,7,13,,22,57,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,23
138,C,all_agents,,,40,30,10,0,15,15,0.4281928313415879,0.24699517529248566,0.9987493375695625,0.0974375621621664,901,30,0.75,0,0.0,0.0,30.5,6052,,,,,,,,,,,,,,,,,,,,,,,,,,,
