step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.21794211340542363,0.2085205507953049,0.3744697565504245,0.0009098114657340309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.005261251213369905,0.2,0.0,0,10,20,31,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
110,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,16,14,0.41314234123185795,0.2360996092691439,0.9926549682243233,0.0925763684431126,712,30,0.75,0,0.0,0.0,30.775,4743,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,16,14,0.4780752919432579,0.2528726320802841,0.9926549682243233,0.10627348224170215,712,30,1.0,0,0.0,0.0,24.366666666666667,4743,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21834348909765833,0.20928136796920643,0.3725974077676724,0.0008895699902748593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.00548548251288606,0.07142857142857142,0.0,0,4,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
112,D,all_agents,,,40,30,10,0,16,14,0.4135222232726824,0.23709103402314655,0.9929487694953504,0.09285319794517428,716,30,0.75,0,0.0,0.0,30.925,4791,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,16,14,0.4784488645703681,0.25279930916015453,0.9929487694953504,0.10665229083054183,716,30,1.0,0,0.0,0.0,24.566666666666666,4791,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2187422993796252,0.2094578486260376,0.37073442072883406,0.0008702942866914614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.0048712643957069925,0.08,0.0,0,4,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
113,D,all_agents,,,40,30,10,0,16,14,0.4141274339992265,0.23655870814727234,0.9932308187155363,0.09345909536017419,725,30,0.75,0,0.0,0.0,30.775,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,16,14,0.4791236697936512,0.25153531261435375,0.9932308187155363,0.10743027092159654,725,30,1.0,0,0.0,0.0,24.366666666666667,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.21913872661595274,0.20931117593573445,0.3688807486251899,0.0008514406665737834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.00533492719222042,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
114,D,all_agents,,,40,30,10,0,16,14,0.4145038890975252,0.23657072171370355,0.9935015859669148,0.09373673790505734,733,30,0.75,0,0.0,0.0,30.925,4894,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,16,14,0.47949424878141245,0.25027763605128195,0.9935015859669148,0.10780969794987916,733,30,1.0,0,0.0,0.0,24.566666666666666,4894,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.21953281004586375,0.21023359293378327,0.36703634488206394,0.0008328955484996012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004867449960089031,0.16,0.0,0,8,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
115,D,all_agents,,,40,30,10,0,16,14,0.4151280972575989,0.2361799023570286,0.9937615225282382,0.09434936669931995,744,30,0.75,0,0.0,0.0,30.775,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,16,14,0.4801958591592709,0.24902624787102556,0.9937615225282382,0.10859263677811451,744,30,1.0,0,0.0,0.0,24.366666666666667,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.21992481155258312,0.21072849149988182,0.3652011631576536,0.0008137927962242697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.005401248970461169,0.19642857142857142,0.0,0,11,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
116,D,all_agents,,,40,30,10,0,16,14,0.41545312160036924,0.2373628793863356,0.9940110616271087,0.09459209648763443,753,30,0.75,0,0.0,0.0,30.925,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,16,14,0.48049932700388914,0.24778111663167043,0.9940110616271087,0.10893377474537452,753,30,1.0,0,0.0,0.0,24.566666666666666,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.22031450538980948,0.21190539274865278,0.3633751573418653,0.0007949556656513338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.00469936845621605,0.18,0.0,0,9,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
117,D,all_agents,,,40,30,10,0,16,14,0.41604433410031433,0.23660579178854657,0.9942506191620244,0.09519422397352677,759,30,0.75,0,0.0,0.0,30.775,5054,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,16,14,0.4811586889956186,0.2465422110485121,0.9942506191620244,0.10970656853314208,759,30,1.0,0,0.0,0.0,24.366666666666667,5054,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22070126941440185,0.21239799758689004,0.361558281555156,0.0007786397335013823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.005292060840771634,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
118,D,all_agents,,,40,30,10,0,16,14,0.4163827555995555,0.23641098472940925,0.9944805943955434,0.09540933652355553,770,30,0.75,0,0.0,0.0,30.925,5102,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,16,14,0.4814817258291546,0.2470822167937059,0.9944805943955434,0.1100068701803587,770,30,1.0,0,0.0,0.0,24.566666666666666,5102,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22108584491075806,0.21233808400851084,0.35975049014738025,0.0007622244536952036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,10.0,0.14285714285714268,,,50.0,0.7142857142857134,0.0,0.0,0.004751751260362436,0.22,0.0,0,11,20,30,20,,50,26,4.000000000000001,0.057142857142857086,6.000000000000003,0.08571428571428565,20,30,27
119,D,all_agents,,,40,30,10,0,16,14,0.41679865488130713,0.23606301296962823,0.9947013706197216,0.09591638051276112,779,30,0.75,0,0.0,0.0,30.775,5153,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,16,14,0.4819088923178391,0.24584680570973738,0.9947013706197216,0.11068219032312747,779,30,1.0,0,0.0,0.0,24.366666666666667,5153,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22146794257171118,0.21191528059046547,0.35795173769664335,0.0007468348531632493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004706849790713572,0.16071428571428573,0.0,0,9,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
120,D,all_agents,,,40,30,10,0,16,14,0.417082153325203,0.23749719822304916,0.9949133157949328,0.09613412705916828,785,30,0.75,0,0.0,0.0,30.925,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,16,14,0.4821602797377631,0.2457757968123912,0.9949133157949328,0.11099426550882419,785,30,1.0,0,0.0,0.0,24.566666666666666,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.2218477740875228,0.21288012325427394,0.3561619790081601,0.0007317612617707839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004567907789458206,0.12,0.0,0,6,20,30,20,,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
120,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,16,14,0.41754865301642696,0.2364550923604048,0.9951167831631355,0.09667046095964525,791,30,0.75,0,0.0,0.0,30.775,5255,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,16,14,0.4826563791196344,0.24454691782832924,0.9951167831631355,0.11169904258516092,791,30,1.0,0,0.0,0.0,24.366666666666667,5255,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.2222254747068047,0.21335794597168822,0.3543811691131193,0.0007165241031349554,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.00487812193928529,0.10714285714285714,0.0,0,6,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
122,D,all_agents,,,40,30,10,0,16,14,0.4178492848726688,0.23669215467086052,0.9953121118366101,0.09689631471148161,800,30,0.75,0,0.0,0.0,30.925,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,16,14,0.48293201889604226,0.2438323860054868,0.9953121118366101,0.11201835442888154,800,30,1.0,0,0.0,0.0,24.566666666666666,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2226010828025485,0.2144942397323456,0.3526092632675537,0.0007010483437957515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004632815670488183,0.18,0.0,0,9,20,30,20,,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
123,D,all_agents,,,40,30,10,0,16,14,0.41825215234393237,0.23590483793970496,0.9954996273631457,0.09740183633667283,813,30,0.75,0,0.0,0.0,30.775,5356,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,16,14,0.48334483177690246,0.24261322407545938,0.9954996273631457,0.11269185224600987,813,30,1.0,0,0.0,0.0,24.366666666666667,5356,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.22297411404502226,0.21496984786407555,0.35084621695121593,0.0006871056195008979,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.00466623372496449,0.23214285714285715,0.0,0,13,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,21
124,D,all_agents,,,40,30,10,0,16,14,0.4185699931521701,0.23663958327522613,0.9956796422686198,0.0976049026432194,821,30,0.75,0,0.0,0.0,30.925,5405,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,16,14,0.48364503117038055,0.24233197702619536,0.9956796422686198,0.1129762935089208,821,30,1.0,0,0.0,0.0,24.566666666666666,5405,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.2233448790975388,0.21499848131575722,0.34909198586645984,0.0006736031692568039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004695968267065009,0.16,0.0,0,8,20,30,20,,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
125,D,all_agents,,,40,30,10,0,16,14,0.4190232567141934,0.2355260548114585,0.995852456577875,0.09814177647782792,831,30,0.75,0,0.0,0.0,30.775,5460,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,16,14,0.4841266007878869,0.2411203171410644,0.995852456577875,0.1136815224508663,831,30,1.0,0,0.0,0.0,24.366666666666667,5460,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22371322449311298,0.21562800139943544,0.34734652593712756,0.0006611936437801353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004837120732601676,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,21
126,D,all_agents,,,40,30,10,0,16,14,0.4193619072396774,0.23510275307734085,0.9958939320120963,0.09835749021556806,836,30,0.75,0,0.0,0.0,30.925,5509,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,16,14,0.48445603131773074,0.24272624588300706,0.9958939320120963,0.11397817383210115,836,30,1.0,0,0.0,0.0,24.566666666666666,5509,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22407953500551747,0.2159301478330181,0.3456097933074419,0.0006484994921007859,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.004777170143421067,0.1,0.0,0,5,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
127,D,all_agents,,,40,30,10,0,16,14,0.41978961774468926,0.23392723931195414,0.9960581747316124,0.09888182006449715,843,30,0.75,0,0.0,0.0,30.775,5563,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,16,14,0.4849049470565134,0.24151261465359203,0.9960581747316124,0.11467033634718168,843,30,1.0,0,0.0,0.0,24.366666666666667,5563,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.224443629809217,0.2170725141489812,0.3438817443409047,0.0006361978797959965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.00475353633051618,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
128,D,all_agents,,,40,30,10,0,16,14,0.42006389131914285,0.2345095420511727,0.996215847742348,0.09905152307831165,854,30,0.75,0,0.0,0.0,30.925,5610,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,16,14,0.48514987271678994,0.2430862814190523,0.996215847742348,0.11491635751574977,854,30,1.0,0,0.0,0.0,24.566666666666666,5610,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22480594712620153,0.21786959183722376,0.3421623356192002,0.0006228000720588916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.00456087433337441,0.22,0.0,0,11,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
129,D,all_agents,,,40,30,10,0,16,14,0.42044809283462975,0.23333699434091681,0.996367213832654,0.09954839081096169,856,30,0.75,0,0.0,0.0,30.775,5662,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,16,14,0.48554222577391715,0.24187085001195702,0.996367213832654,0.11557848289539532,856,30,1.0,0,0.0,0.0,24.366666666666667,5662,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22516569401676748,0.21794708018522138,0.3404515239411042,0.0006111608402492955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004608578102335684,0.03571428571428571,0.0,0,2,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
130,D,all_agents,,,40,30,10,0,16,14,0.42068922892282656,0.23313965230537587,0.9965125252793479,0.09973080923857203,866,30,0.75,0,0.0,0.0,30.925,5711,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,16,14,0.4857445087713668,0.24260666900322553,0.9965125252793479,0.11584583329278961,866,30,1.0,0,0.0,0.0,24.566666666666666,5711,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22552338937720584,0.21794676995014756,0.3387492663213986,0.0005994638418566651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.00445083212634149,0.2,0.0,0,10,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,16,14,0.4210449992963455,0.23197395404384902,0.9966520242681739,0.10021768016207956,870,30,0.75,0,0.0,0.0,30.775,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,16,14,0.4861004339432852,0.24139363565820943,0.9966520242681739,0.11649840810084698,870,30,1.0,0,0.0,0.0,24.366666666666667,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22587869535552654,0.21892336354521486,0.3370555199897916,0.0005889814205504471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004513234585251145,0.07142857142857142,0.0,0,4,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
132,D,all_agents,,,40,30,10,0,16,14,0.42124678279405003,0.23225219102743472,0.996785943297447,0.10037074840512238,879,30,0.75,0,0.0,0.0,30.925,5813,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,16,14,0.48625172326813754,0.2415868869289437,0.996785943297447,0.11673226982992711,879,30,1.0,0,0.0,0.0,24.566666666666666,5813,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.2262319613717875,0.2193710200605517,0.33537024238984264,0.0005784766982322589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,10.0,0.14285714285714268,,,50.0,0.7142857142857134,0.0,0.0,0.004318772600892426,0.18,0.0,0,9,20,30,20,,50,26,4.000000000000001,0.057142857142857086,6.000000000000003,0.08571428571428565,20,30,26
133,D,all_agents,,,40,30,10,0,16,14,0.42158319688082935,0.23184390703380675,0.9969145055655491,0.10084773547427264,886,30,0.75,0,0.0,0.0,30.775,5867,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,16,14,0.4865831824378757,0.240378952494299,0.9969145055655491,0.11737438294706258,886,30,1.0,0,0.0,0.0,24.366666666666667,5867,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22658324020969048,0.22043557661417787,0.33369339117789343,0.0005678155869081276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,7.0,0.09776536312849154,,,56.0,0.7821229050279324,0.0,0.0,0.004448301424563674,0.125,0.0,0,7,26,9,14,,56,22,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
134,D,all_agents,,,40,30,10,0,16,14,0.4217958273967735,0.23190917912672954,0.9970379253429271,0.10100880904441766,892,30,0.75,0,0.0,0.0,30.925,5915,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,16,14,0.4867502185600264,0.2419637549033729,0.9970379253429271,0.11761658099668214,892,30,1.0,0,0.0,0.0,24.566666666666666,5915,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2269326539070149,0.2208811583564362,0.33202492422200397,0.0005566180109578096,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,50.0,0.7142857142857135,0.0,0.0,0.004360170924914092,0.12,0.0,0,6,20,30,20,,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
135,D,all_agents,,,40,30,10,0,16,14,0.42216572673978353,0.23138632960329403,0.99715640832921,0.10151452036972321,902,30,0.75,0,0.0,0.0,30.775,5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,16,14,0.48712772955488465,0.24075393612885604,0.99715640832921,0.11829023037877846,902,30,1.0,0,0.0,0.0,24.366666666666667,5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.22727971829448038,0.22090798410317183,0.33036479960089393,0.0005466486255670406,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.004561571621933964,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,20
136,D,all_agents,,,40,30,10,0,16,14,0.42238340747761666,0.2313009626817662,0.9972701519960416,0.10164692031842833,909,30,0.75,0,0.0,0.0,30.925,6018,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,16,14,0.4873029598672572,0.24230790042957331,0.9972701519960416,0.11849210677663917,909,30,1.0,0,0.0,0.0,24.566666666666666,6018,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22762475030869508,0.22150832237052392,0.3287129756028895,0.0005367815541404084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,50.0,0.7142857142857137,0.0,0.0,0.00438148958844522,0.14,0.0,0,7,20,30,20,,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
137,D,all_agents,,,40,30,10,0,16,14,0.422685537977565,0.23098730406522938,0.9973793459161999,0.10210509716261659,919,30,0.75,0,0.0,0.0,30.775,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,16,14,0.48759158319280116,0.24109636092742542,0.9973793459161999,0.11911284103114468,919,30,1.0,0,0.0,0.0,24.366666666666667,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.22796740233185625,0.22179519843688777,0.32706941072487505,0.0005283290912448606,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,7.0,0.09776536312849153,,,56.0,0.7821229050279322,0.0,0.0,0.00433526408062916,0.17857142857142858,0.0,0,10,26,9,14,,56,22,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,20
