step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.23387591066491284,0.23475828903034796,0.29981293188334274,0.0012539432476044005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004892155209523398,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,18,12,0.42342733310052866,0.24584401969678973,0.9930858233065613,0.09137441719523855,728,30,0.75,0,0.0,0.0,31.425,4879,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,18,12,0.48650865242469155,0.268316291916944,0.9930858233065613,0.10550468853145459,728,30,1.0,0,0.0,0.0,25.233333333333334,4879,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.2341833751280398,0.23531167846833145,0.298313867223926,0.0012325690144662463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004463953759583775,0.1206896551724138,0.0,0,7,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
112,D,all_agents,,,40,30,10,0,18,12,0.423774237367043,0.24512881094656574,0.9933623903742989,0.09151024701339036,733,30,0.75,0,0.0,0.0,31.7,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,18,12,0.4868692527320036,0.2669747104573593,0.9933623903742989,0.10568609453741112,733,30,1.0,0,0.0,0.0,25.6,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.23448919127216122,0.23600215766538893,0.29682229788780634,0.0012109328744727193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.005088138122225461,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
113,D,all_agents,,,40,30,10,0,18,12,0.4242517528655859,0.24436122696786472,0.9936278947593269,0.09220526421156489,741,30,0.75,0,0.0,0.0,31.425,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,18,12,0.4874046180226219,0.26563983690507253,0.9936278947593269,0.10659063375823953,741,30,1.0,0,0.0,0.0,25.233333333333334,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.23479315739447804,0.23587298469188267,0.2953381863983673,0.0011897430410277678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,6.0,0.08219178082191773,0.0,0.0,58.0,0.7945205479452047,0.004834929891754833,0.13793103448275862,0.0,0,8,28,4,,12,17,58,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,13
114,D,all_agents,,,40,30,10,0,18,12,0.4245392813307455,0.24406542115397675,0.9938827789689538,0.09230954272721156,750,30,0.75,0,0.0,0.0,31.7,5027,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,18,12,0.48768723630965455,0.2643116377205471,0.9938827789689538,0.10673920766637862,750,30,1.0,0,0.0,0.0,25.6,5027,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.23509541639401837,0.23605243423579061,0.29386149546637547,0.0011685772934905314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.0048871025789330984,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
115,D,all_agents,,,40,30,10,0,18,12,0.4250201401428496,0.2431944087479428,0.9941274678101957,0.09301491927998806,754,30,0.75,0,0.0,0.0,31.425,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,18,12,0.4882282397240409,0.2629900795319444,0.9941274678101957,0.10765619888375508,754,30,1.0,0,0.0,0.0,25.233333333333334,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.23539584139927594,0.2363137429623008,0.2923921879890436,0.0011479142366975956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004846606659824972,0.06896551724137931,0.0,0,4,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
116,D,all_agents,,,40,30,10,0,18,12,0.4252354749484961,0.242921737140727,0.9943623690977879,0.09308657934141927,765,30,0.75,0,0.0,0.0,31.7,5129,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,18,12,0.4884159515706849,0.2616751291342847,0.9943623690977879,0.1077719815643128,765,30,1.0,0,0.0,0.0,25.6,5129,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.23569404508192973,0.23648437325337784,0.2909302270490984,0.0011291011582553949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004641846557640199,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
117,D,all_agents,,,40,30,10,0,18,12,0.4256888207945979,0.24247105246903344,0.9945878743338763,0.09378042587308776,775,30,0.75,0,0.0,0.0,31.425,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,18,12,0.48892161561208225,0.26036675348861327,0.9945878743338763,0.10867678007633345,775,30,1.0,0,0.0,0.0,25.233333333333334,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.2359904363421451,0.23701866868916827,0.28947557591385287,0.0011107271781898409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.00475564269455223,0.1724137931034483,0.0,0,10,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
118,D,all_agents,,,40,30,10,0,18,12,0.42586627047422204,0.24323393367769547,0.9948043593605213,0.09382172185658197,789,30,0.75,0,0.0,0.0,31.7,5230,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,18,12,0.4890600104952,0.2590649197211702,0.9948043593605213,0.10875760208834283,789,30,1.0,0,0.0,0.0,25.6,5230,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.23628505041128825,0.23768532377539528,0.2880281980342836,0.0010926958272319983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004515257595332072,0.2978723404255319,0.0,0,14,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
119,D,all_agents,,,40,30,10,0,18,12,0.42625821734585123,0.2437329940000278,0.9950121849861004,0.09448131130191949,800,30,0.75,0,0.0,0.0,31.425,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,18,12,0.48948495738958187,0.25776959512256437,0.9950121849861004,0.10962635768966282,800,30,1.0,0,0.0,0.0,25.233333333333334,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.2365779972146593,0.23756060775185972,0.28658805704411217,0.0010747242599995841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004553260440373271,0.1896551724137931,0.0,0,11,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
120,D,all_agents,,,40,30,10,0,18,12,0.42653402715716504,0.24421317089204775,0.9952116975866564,0.09456995325283318,804,30,0.75,0,0.0,0.0,31.7,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,18,12,0.4897555919695053,0.25648074714695157,0.9952116975866564,0.10975320973660062,804,30,1.0,0,0.0,0.0,25.6,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.23686933272014435,0.23773386561636478,0.2851551167588916,0.001056588713679652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004859692474838119,0.0851063829787234,0.0,0,4,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,18,12,0.4269377050824942,0.24365543011692414,0.9954032296831902,0.09524027382517203,814,30,0.75,0,0.0,0.0,31.425,5391,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,18,12,0.4901974378698371,0.25519834341121683,0.9954032296831902,0.11063308728262093,814,30,1.0,0,0.0,0.0,25.233333333333334,5391,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.23715850672046532,0.23793702760658603,0.2837293411750971,0.0010403079449129618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004592623431266694,0.1724137931034483,0.0,0,10,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
122,D,all_agents,,,40,30,10,0,18,12,0.4271753130291401,0.24347396805713337,0.9955049281809223,0.09530149295503888,821,30,0.75,0,0.0,0.0,31.7,5436,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,18,12,0.4904184009501119,0.2539223516941607,0.9955049281809223,0.11072856678310158,821,30,1.0,0,0.0,0.0,25.6,5436,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.23744604926622442,0.23815090112480816,0.28324218534987144,0.001024013433493454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004730773396895777,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
123,D,all_agents,,,40,30,10,0,18,12,0.4274677593748224,0.2428401155342006,0.9956847310536854,0.09588990581174534,829,30,0.75,0,0.0,0.0,31.425,5490,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,18,12,0.49071303907175806,0.25265273993568993,0.9956847310536854,0.11151739413957126,829,30,1.0,0,0.0,0.0,25.233333333333334,5490,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2377319202840153,0.23864132843804614,0.28296154826411274,0.0010078559809440317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.004238907550961408,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,13
124,D,all_agents,,,40,30,10,0,18,12,0.42770905773095064,0.2430142645447111,0.995857341811538,0.0959585163742812,837,30,0.75,0,0.0,0.0,31.7,5537,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,18,12,0.4909400904052244,0.2519451113435429,0.995857341811538,0.11162121875060677,837,30,1.0,0,0.0,0.0,25.6,5537,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.2380159597081294,0.23931041436897516,0.28378352131462664,0.0009924473286436499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.004745773339460221,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,31
125,D,all_agents,,,40,30,10,0,18,12,0.4280682094772338,0.24271560648203822,0.9959737410988172,0.09660514051866828,843,30,0.75,0,0.0,0.0,31.425,5593,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,18,12,0.4913247458801513,0.2506853857868252,0.9959737410988172,0.11247585299088346,843,30,1.0,0,0.0,0.0,25.233333333333334,5593,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.2382986002684812,0.23919000151399228,0.2830153580755818,0.0009763303296991925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004447405532982311,0.10344827586206896,0.0,0,6,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
126,D,all_agents,,,40,30,10,0,18,12,0.42829232027595265,0.24278586405539793,0.9961347914548645,0.09666258923538833,846,30,0.75,0,0.0,0.0,31.7,5639,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,18,12,0.4915299921665541,0.2514943117988996,0.9961347914548645,0.11256697592309425,846,30,1.0,0,0.0,0.0,25.6,5639,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.23857930460414853,0.23985273406592272,0.2830789261955579,0.0009613914185502966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.0046893495938530785,0.06382978723404255,0.0,0,3,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,31
127,D,all_agents,,,40,30,10,0,18,12,0.42859771163565125,0.24390884160325832,0.99628939979667,0.09727691019790773,854,30,0.75,0,0.0,0.0,31.425,5694,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,18,12,0.49184420070397533,0.2502368402399051,0.99628939979667,0.11338637659586834,854,30,1.0,0,0.0,0.0,25.233333333333334,5694,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.23885824443067916,0.23950430286863403,0.2832231431128077,0.0009470904503903415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.0042826416834748126,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,13
128,D,all_agents,,,40,30,10,0,18,12,0.42876539706073846,0.24331967910760188,0.9964378238048032,0.0973047396445876,860,30,0.75,0,0.0,0.0,31.7,5740,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,18,12,0.4919753120444972,0.2506022291575528,0.9964378238048032,0.11344680913208151,860,30,1.0,0,0.0,0.0,25.6,5740,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.23913565210946258,0.2397599275611769,0.28346927221303736,0.0009326109550579501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004496483670336017,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
129,D,all_agents,,,40,30,10,0,18,12,0.42908523992109127,0.243113665400624,0.996580310852611,0.09793120989200955,867,30,0.75,0,0.0,0.0,31.425,5798,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,18,12,0.49230989949840204,0.24934921801176507,0.996580310852611,0.1142792118922787,867,30,1.0,0,0.0,0.0,25.233333333333334,5798,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.2394112611891589,0.24035730894494678,0.28319831815475105,0.0009189129472000628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004317999224184768,0.1206896551724138,0.0,0,7,28,4,,12,17,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
130,D,all_agents,,,40,30,10,0,18,12,0.42923976740448405,0.24258127351544664,0.9967170984185065,0.09794902081292346,879,30,0.75,0,0.0,0.0,31.7,5844,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,18,12,0.4924245877060643,0.24950416532199288,0.9967170984185065,0.11432767573013909,879,30,1.0,0,0.0,0.0,25.6,5844,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.23968530649974357,0.24087943326832306,0.2839919300654384,0.0009051978627608498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004453449581306716,0.2553191489361702,0.0,0,12,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,18,12,0.42953953219970614,0.24313463230595064,0.9968484144817663,0.09856456538795219,888,30,0.75,0,0.0,0.0,31.425,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,18,12,0.49273349894003504,0.24825664449538293,0.9968484144817663,0.11514814691242733,888,30,1.0,0,0.0,0.0,25.233333333333334,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2399576319787197,0.2413683671478694,0.28325027132677666,0.0008920916259933605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000007,,,6.0,0.08219178082191773,0.0,0.0,58.0,0.7945205479452047,0.004251192592036326,0.15517241379310345,0.0,0,9,28,4,,12,18,58,3.0000000000000004,0.04109589041095887,6.000000000000003,0.08219178082191776,15,30,13
132,D,all_agents,,,40,30,10,0,18,12,0.42968167532987195,0.2428902131349006,0.9969744779024956,0.09857260633731003,897,30,0.75,0,0.0,0.0,31.7,5947,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,18,12,0.49283276680610116,0.2482505290684226,0.9969744779024956,0.11518489727956475,897,30,1.0,0,0.0,0.0,25.6,5947,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.24022840090118436,0.2418078473031895,0.2833116461092242,0.0008790092548770501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004412944014323266,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
133,D,all_agents,,,40,30,10,0,18,12,0.4299620992204358,0.24220777654037595,0.9970954987863958,0.09917678900406991,905,30,0.75,0,0.0,0.0,31.425,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,18,12,0.4931169629798729,0.2470092764230805,0.9970954987863958,0.11599277745306323,905,30,1.0,0,0.0,0.0,25.233333333333334,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.2404975079421247,0.24155888625946798,0.2834508870042638,0.0008663818594132787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.00418697105330262,0.13793103448275862,0.0,0,8,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
134,D,all_agents,,,40,30,10,0,18,12,0.43010666127502256,0.24211473689281038,0.99721167883494,0.09917623338893894,910,30,0.75,0,0.0,0.0,31.7,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,18,12,0.49322056288719396,0.24672028033623156,0.99721167883494,0.11601678278610308,910,30,1.0,0,0.0,0.0,25.6,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2407649564385083,0.24141465876747537,0.2836885237313888,0.0008542102769162786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00442341236460882,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
135,D,all_agents,,,40,30,10,0,18,12,0.4302898955115099,0.24234110794854868,0.9973232116815424,0.09971529738833915,919,30,0.75,0,0.0,0.0,31.425,6104,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,18,12,0.49337623836212224,0.2454866789345504,0.9973232116815424,0.11675349068715644,919,30,1.0,0,0.0,0.0,25.233333333333334,6104,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.24103086695967313,0.24143105966473427,0.2834269185999667,0.0008420776407072994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.0038775746310725397,0.15517241379310345,0.0,0,9,28,4,,12,18,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,13
136,D,all_agents,,,40,30,10,0,18,12,0.4304024660312256,0.24289274228574906,0.9974302832142806,0.09969019187635349,927,30,0.75,0,0.0,0.0,31.7,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,18,12,0.49343831824577256,0.2468488766043117,0.9974302832142806,0.11674912092812219,927,30,1.0,0,0.0,0.0,25.6,6149,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.2412949093875847,0.2423490221089944,0.28419314793606354,0.0008311807480769303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004313121819205039,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
137,D,all_agents,,,40,30,10,0,18,12,0.43062078236167256,0.2428418752535917,0.9975330718857094,0.10025617866939791,935,30,0.75,0,0.0,0.0,31.425,6205,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,18,12,0.49364184484421664,0.24561463222129012,0.9975330718857094,0.1175150231837728,935,30,1.0,0,0.0,0.0,25.233333333333334,6205,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.24155759491404039,0.2428418752535917,0.28347707919354304,0.0008197933291285703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.003981204058579198,0.13793103448275862,0.0,0,8,28,4,,12,18,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,13
