step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.22901580307152042,0.23354889697788844,0.3212507674521618,0.0005195832963824599,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.005237661606899982,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,16
108,A,all_agents,,,40,30,10,0,18,12,0.41746939134336153,0.24138243604094656,0.9922035806814289,0.0913039100974914,764,30,0.75,45,2.6444444444444444,1.2,32.4,4689,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,18,12,0.48017546635734454,0.2540808702264049,0.9922035806814289,0.10584086842439755,764,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4689,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.2293511663014126,0.233517695761136,0.319644513614901,0.0005084129928618727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0049260922566310705,0.20408163265306123,0.0,0,10,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
109,A,all_agents,,,40,30,10,0,18,12,0.4179839833048042,0.2416999844270098,0.9925154374541717,0.0919605710147325,776,30,0.75,45,2.6444444444444444,1.2,32.2,4744,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,18,12,0.4807503714239361,0.2528104658752729,0.9925154374541717,0.10669012310112291,776,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4744,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.22968481894740828,0.23410684090942382,0.31804629104682647,0.0004964810253031367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.004979924110741825,0.21052631578947367,0.0,0,12,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,16
110,A,all_agents,,,40,30,10,0,18,12,0.41832855400801366,0.2423499992401063,0.9928148199560048,0.09213860686370881,781,30,0.75,45,2.6444444444444444,1.2,32.4,4790,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,18,12,0.48109936319095997,0.2529447148161952,0.9928148199560048,0.10692874095425299,781,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4790,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.23001612645917482,0.23451742946269344,0.31645605959159234,0.00048611076629403516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0048811082894700385,0.10204081632653061,0.0,0,5,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,18,12,0.4188569039768544,0.24187411765997674,0.9931022271577646,0.092803174211434,788,30,0.75,45,2.6444444444444444,1.2,32.2,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,18,12,0.48169405447292696,0.2516799912421142,0.9931022271577646,0.10778486419537536,788,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.23034545248863655,0.234804832724117,0.31487377929363436,0.0004760144700169329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.005027059199617312,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,16
112,A,all_agents,,,40,30,10,0,18,12,0.41915253847983863,0.24238849109788344,0.993378138071454,0.0929828296608403,795,30,0.75,45,2.6444444444444444,1.2,32.4,4891,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,18,12,0.48197916019558407,0.25254808306794185,0.993378138071454,0.10803281556089539,795,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4891,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.23067267333260233,0.23521662780495362,0.3132994103971662,0.00046665920611450385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004719158032922523,0.14285714285714285,0.0,0,7,38,19,,21,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
113,A,all_agents,,,40,30,10,0,18,12,0.4196653917716403,0.24165680349160887,0.9936430125485959,0.09363393298224136,803,30,0.75,45,2.6444444444444444,1.2,32.2,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,18,12,0.48255458883767294,0.25134972250903564,0.9936430125485959,0.10887235324964682,803,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.2309978005735423,0.23558671410859827,0.31173291334518033,0.00045805888870143716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004962851920680537,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,16
114,A,all_agents,,,40,30,10,0,18,12,0.42004454492120974,0.24128450032618437,0.993897292046652,0.09381254947234845,813,30,0.75,45,2.6444444444444444,1.2,32.4,4994,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,18,12,0.4829523051967633,0.2534996910478093,0.993897292046652,0.10910427883064998,813,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,4994,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.2313212640945492,0.23570609836466005,0.31017424877845445,0.00044872576280575814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.005011365803611705,0.20408163265306123,0.0,0,10,38,19,,21,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
115,A,all_agents,,,40,30,10,0,18,12,0.4204854646729713,0.2413450509688337,0.9941414003647859,0.09442523082508937,820,30,0.75,45,2.6444444444444444,1.2,32.2,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,18,12,0.4834329416304579,0.25223219259257024,0.9941414003647859,0.10990450214451267,820,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.23164303380051152,0.23608278715851105,0.3086233775345622,0.0004387986030598194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004740766904936161,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,16
116,A,all_agents,,,40,30,10,0,18,12,0.42081708717204547,0.2414043962522432,0.9943757443501945,0.0946183788870766,827,30,0.75,45,2.6444444444444444,1.2,32.4,5095,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,18,12,0.48376858706241666,0.2526686179075359,0.9943757443501945,0.11016287281116381,827,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5095,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.23196258750093193,0.2362518242402757,0.30708026064688937,0.00043020105344611457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004852440709796216,0.14285714285714285,0.0,0,7,38,19,,21,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
117,A,all_agents,,,40,30,10,0,18,12,0.42124160626468465,0.24158486712694655,0.9946007145761867,0.09522197083086846,836,30,0.75,45,2.6444444444444444,1.2,32.2,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,18,12,0.48422871009550766,0.25140527481799824,0.9946007145761867,0.11095258545891101,836,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.23228029477221543,0.23652931101589866,0.30554485934365494,0.0004216239588021717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.004701464984268997,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
118,A,all_agents,,,40,30,10,0,18,12,0.42150194667678215,0.2419137034813314,0.9948166859931392,0.09538526663767335,841,30,0.75,45,2.6444444444444444,1.2,32.4,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,18,12,0.4844706404927641,0.25158260621605955,0.9948166859931392,0.11118208920486447,841,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.23259586522883613,0.236926897628635,0.30401713504693667,0.00041412212540936427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004611992803635141,0.10204081632653061,0.0,0,5,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
119,A,all_agents,,,40,30,10,0,18,12,0.421933589697085,0.24153126017054413,0.9950240185534136,0.09599625676290319,848,30,0.75,45,2.6444444444444444,1.2,32.2,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,18,12,0.4849415701053554,0.2503246931849793,0.9950240185534136,0.11197948064066852,848,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.23290964847227377,0.23730884144462516,0.30249704937170196,0.0004065179880593172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.004725872512762155,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
120,A,all_agents,,,40,30,10,0,18,12,0.42214199230970517,0.24161067028897312,0.9952230578112771,0.09612449791004608,853,30,0.75,45,2.6444444444444444,1.2,32.4,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,18,12,0.4851153912598904,0.25120347963536205,0.9952230578112771,0.11217063193889353,853,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.23322179545914945,0.2374241064980232,0.3009845641248435,0.00039830811943344555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.00443882111386138,0.10204081632653061,0.0,0,5,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,18,12,0.4225830123416803,0.24164573135539863,0.995414135498826,0.09674683664613631,863,30,0.75,45,2.6444444444444444,1.2,32.2,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,18,12,0.4855999412178254,0.2501327569513948,0.995414135498826,0.11298131330820828,863,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.2335322257132447,0.23782032600595598,0.2994796413042193,0.00038980676014669724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,0.0,0.0,57.0,0.7905686546463239,0.004757557258598655,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,15
122,A,all_agents,,,40,30,10,0,18,12,0.42283542036695326,0.24228854903432012,0.995597570078873,0.09687560903567262,870,30,0.75,45,2.6444444444444444,1.2,32.4,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,18,12,0.48583368896459933,0.2518549753364686,0.995597570078873,0.11316493964916823,870,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.23384061457401506,0.23828119603831677,0.29798224309769816,0.00038223503957187353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004594285771636965,0.14285714285714285,0.0,0,7,38,19,,21,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
123,A,all_agents,,,40,30,10,0,18,12,0.42321157073231025,0.24187715960512773,0.995773667275718,0.09746403574393583,876,30,0.75,45,2.6444444444444444,1.2,32.2,5455,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,18,12,0.4862330492947941,0.2505957004597863,0.995773667275718,0.11394022741999633,876,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5455,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2341471350448586,0.238699142206032,0.2964923318822097,0.00037497959333498857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000004,,,6.5,0.09015256588072118,0.0,0.0,57.0,0.7905686546463242,0.004542291748555376,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08321775312066573,2.6,0.03606102635228847,30,13,15
124,A,all_agents,,,40,30,10,0,18,12,0.42348277201884926,0.24276569787625107,0.9959427205846894,0.09760280488184733,887,30,0.75,45,2.6444444444444444,1.2,32.4,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,18,12,0.48649313123919785,0.2503155737717424,0.9959427205846894,0.11413305253293568,887,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.2344516943578033,0.2390835336900049,0.2950098702227986,0.0003683974996537848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004662131352381191,0.22448979591836735,0.0,0,11,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
125,A,all_agents,,,40,30,10,0,18,12,0.4238761373953878,0.24229931779489866,0.9961050117613017,0.09820019350850881,899,30,0.75,45,2.6444444444444444,1.2,32.2,5557,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,18,12,0.48691668350290057,0.24906399590288367,0.9961050117613017,0.11491654475027314,899,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5557,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.23475449907284957,0.23924992656584732,0.29353482087168464,0.0003618143408145393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,0.0,0.0,57.0,0.7905686546463239,0.004601271393230789,0.21052631578947367,0.0,0,12,8,27,,13,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,15
126,A,all_agents,,,40,30,10,0,18,12,0.4241479032729466,0.2429156396501432,0.9962608112908496,0.0983288188752399,907,30,0.75,45,2.6444444444444444,1.2,32.4,5605,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,18,12,0.4871786560161869,0.24880806353428325,0.9962608112908496,0.11509528225541309,907,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5605,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.2350556450432259,0.23962241069660356,0.2920671467673262,0.0003549192381665319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004668428587181501,0.16326530612244897,0.0,0,8,38,19,,21,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
127,A,all_agents,,,40,30,10,0,18,12,0.4244196119609527,0.24260779981377611,0.9964103788392157,0.09885288196258801,919,30,0.75,45,2.6444444444444444,1.2,32.2,5659,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,18,12,0.48744107302828443,0.24763115962008755,0.9964103788392157,0.11580122334869339,919,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5659,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.2353552287589574,0.23973448280642812,0.29060681103348956,0.00034740314353735006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.0041980026467300265,0.21052631578947367,0.0,0,12,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
128,A,all_agents,,,40,30,10,0,18,12,0.4246435360204585,0.24312059268480807,0.9965539636856471,0.09895329466174427,928,30,0.75,45,2.6444444444444444,1.2,32.4,5706,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,18,12,0.4876404618969743,0.2474840331338516,0.9965539636856471,0.1159495856514748,928,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5706,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.23565275839091093,0.24047310639166775,0.2891537769783221,0.0003410696538578423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004506452112136165,0.1836734693877551,0.0,0,9,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
129,A,all_agents,,,40,30,10,0,18,12,0.42493447879345353,0.2430008200296443,0.9966918051382212,0.09948634125092082,938,30,0.75,45,2.6444444444444444,1.2,32.2,5759,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,18,12,0.48792977738836646,0.24654514423495938,0.9966918051382212,0.1166632613633804,938,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5759,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.2359485830087148,0.2408286121612712,0.2877080080934305,0.0003346891727952154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.00426259732927498,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
130,A,all_agents,,,40,30,10,0,18,12,0.42520859327881466,0.24268564857881358,0.9968241329326923,0.09962122108312076,947,30,0.75,45,2.6444444444444444,1.2,32.4,5808,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,18,12,0.4881972957217239,0.2463737494268015,0.9968241329326923,0.11684830377725451,947,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5808,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.23624248595008684,0.24104417992492588,0.2862694680529633,0.0003290533754231545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004680811328442012,0.1836734693877551,0.0,0,9,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,18,12,0.4254719317784453,0.24314255283946476,0.9969511676153846,0.10013089098538841,954,30,0.75,45,2.6444444444444444,1.2,32.2,5862,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,18,12,0.48845103629373493,0.2459802693430753,0.9969511676153846,0.11753449090935471,954,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5862,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.23653461823257646,0.2410981131785952,0.2848381207126985,0.00032367994691623423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,0.0,0.0,57.0,0.790568654646324,0.004172082573802422,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,15
132,A,all_agents,,,40,30,10,0,18,12,0.42572750299242423,0.24266964105370759,0.9970731209107693,0.10025617919386719,960,30,0.75,45,2.6444444444444444,1.2,32.4,5909,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,18,12,0.4886949235143825,0.24650914158017548,0.9970731209107693,0.11770942921176084,960,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,5909,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.23682524142654962,0.24192684007526744,0.283413930109135,0.0003176765739167656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004619078075665767,0.12244897959183673,0.0,0,6,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
133,A,all_agents,,,40,30,10,0,18,12,0.426018369741061,0.2432641761917888,0.9971901960743385,0.10079037946633869,971,30,0.75,45,2.6444444444444444,1.2,32.2,5965,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,18,12,0.48898640111768,0.24662880464114212,0.9971901960743385,0.11842349655539909,971,30,1.0,45,2.6444444444444444,1.2,26.266666666666666,5965,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.23711427561120407,0.24152165093416111,0.28199686045858935,0.000311352493794984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004253959247173896,0.19298245614035087,0.0,0,11,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
134,A,all_agents,,,40,30,10,0,18,12,0.42623605305295503,0.24310232533553813,0.9973025882313649,0.10089053416824698,980,30,0.75,45,2.6444444444444444,1.2,32.4,6012,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,18,12,0.48918092988223616,0.24564465014417086,0.9973025882313649,0.11857053971042097,980,30,1.0,45,2.6444444444444444,1.2,26.533333333333335,6012,,,,,,,,,,,,,,,,,,,,,,,,,,,
