step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
106,A,participants_only,,,30,30,0,0,15,15,0.478383360033599,0.24852189822825665,0.9925471070785404,0.1102101574538943,806,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2298057194052469,0.2314851684055748,0.31678306054698274,0.001029549222215482,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004996924329974227,0.16326530612244897,0.0,0,8,36,19,21,,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
107,A,all_agents,,,40,30,10,0,15,15,0.41679492871928187,0.23630213290375485,0.9928452227953988,0.09514277807216247,819,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,15,15,0.4790139232885108,0.24877278102897193,0.9928452227953988,0.11103641629052657,819,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.23013794501159504,0.23164037627301173,0.3151991452442478,0.00100742399460128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005114991551013133,0.22807017543859648,0.0,0,13,8,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
108,A,all_agents,,,40,30,10,0,15,15,0.4171122321274509,0.2363587407000901,0.9931314138835828,0.09532798076066451,828,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,15,15,0.47932692463050114,0.24843363881390432,0.9931314138835828,0.11129270053634589,828,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.23046815461830042,0.23180521358200867,0.31362314951802656,0.0009858058746313142,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004752101820918744,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
109,A,all_agents,,,40,30,10,0,15,15,0.4176049428529897,0.23624541124439685,0.9934061573282396,0.09591182046043976,837,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,15,15,0.47987445271411233,0.24850359203660422,0.9934061573282396,0.11205094808090642,837,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.23079641326962205,0.23160341490181752,0.3120550337704364,0.0009645352989065257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0049057696613743,0.15789473684210525,0.0,0,9,8,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,19
110,A,all_agents,,,40,30,10,0,15,15,0.41793694991294,0.2360766531551325,0.9936699110351099,0.09610871058207668,844,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,15,15,0.4802084433642378,0.24894757113965638,0.9936699110351099,0.11231915613908618,844,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.23112246955904656,0.23277529403239972,0.3104947586015842,0.000944507151187912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004808018305862687,0.14285714285714285,0.0,0,7,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,15,15,0.418446112616677,0.2358264085550691,0.9939231145937055,0.09672252344410981,855,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5025,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,15,15,0.48077935163654306,0.2483344553127198,0.9939231145937055,0.11311314076027387,855,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5025,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.23144639555707897,0.23337098402206125,0.3089422848085763,0.0009254792551246408,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004961911695330321,0.19298245614035087,0.0,0,11,8,27,13,,19,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,19
112,A,all_agents,,,40,30,10,0,15,15,0.41875968389958,0.23598716187570906,0.9941661900099573,0.096891342813792,864,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5072,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,15,15,0.48109006904374363,0.24821535066825687,0.9941661900099573,0.1133460397897878,864,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5072,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.23176852846708926,0.23372178853991005,0.3073975733845334,0.0009063289391673517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004750248075693173,0.1836734693877551,0.0,0,9,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
113,A,all_agents,,,40,30,10,0,15,15,0.41928222271899096,0.2358402379341412,0.9943995424095591,0.09751156752689592,881,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5128,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,15,15,0.4816800880444121,0.2478410868422184,0.9943995424095591,0.11414549031113665,881,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5128,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.23208862674272768,0.23372922231471682,0.3058605855176107,0.000887876008141105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0050082255436544095,0.2982456140350877,0.0,0,17,8,27,13,,18,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,18
114,A,all_agents,,,40,30,10,0,15,15,0.419619392188206,0.23688358211033383,0.9946235607131767,0.09770251460867414,884,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,15,15,0.4820236103743535,0.2473061037343368,0.9946235607131767,0.11440285621818667,884,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.23240673762976333,0.23381779387912274,0.3043312825900226,0.0008700524110448852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.004837121295951063,0.061224489795918366,0.0,0,3,36,19,21,,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
115,A,all_agents,,,40,30,10,0,15,15,0.4200200453839955,0.23753913898501738,0.9948386182846496,0.09827134438906283,894,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5231,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,15,15,0.48245240408728285,0.24764157950704252,0.9948386182846496,0.11515308421512267,894,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5231,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.23272296927413363,0.23425149320704952,0.3028096261770725,0.000852531951812097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004604614642307806,0.17543859649122806,0.0,0,10,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
116,A,all_agents,,,40,30,10,0,15,15,0.4203372643869231,0.237856252014421,0.9950450735532637,0.09844993803748901,899,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,15,15,0.482770679976824,0.24734487706359135,0.9950450735532637,0.11539606759154268,899,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.23303701761722057,0.23550954941463273,0.3012955780461872,0.0008363727886726852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.00477265858501946,0.10204081632653061,0.0,0,5,36,19,21,,26,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
117,A,all_agents,,,40,30,10,0,15,15,0.42080678738525745,0.23788837661096168,0.9952432706111332,0.09904513075998944,907,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,15,15,0.4832926113987069,0.24743992835365802,0.9952432706111332,0.11616888953973677,907,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.23334931534490935,0.23569824195733874,0.2997891001559562,0.0008201159890702704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004835524128097107,0.14035087719298245,0.0,0,8,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
118,A,all_agents,,,40,30,10,0,15,15,0.42110299025289777,0.23797475373747007,0.9954335397866878,0.09920850003802613,914,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5383,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,15,15,0.48358409149415194,0.24783612721245205,0.9954335397866878,0.1163943180753453,914,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5383,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.23365968652913516,0.23591558990188666,0.29829015465517644,0.0008043897782303216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004706163972137613,0.14285714285714285,0.0,0,7,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
119,A,all_agents,,,40,30,10,0,15,15,0.42147212387716504,0.23842270778560265,0.9956161981952203,0.09975568208211451,926,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5438,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,15,15,0.4839734806499385,0.2472505672450414,0.9956161981952203,0.11711873978997285,926,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5438,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.23396805355884484,0.2360332940983113,0.29679870388190055,0.0007894737772893672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004502795425860956,0.21052631578947367,0.0,0,12,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
120,A,all_agents,,,40,30,10,0,15,15,0.4217520633528144,0.23939362161197086,0.9957915502674115,0.09990999199147331,932,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5487,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,15,15,0.48424458245343777,0.24713622296913074,0.9957915502674115,0.1173336846029058,932,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5487,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.23427450605094421,0.2358559194357363,0.2953147103624911,0.0007751348346744843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004653519882427803,0.12244897959183673,0.0,0,6,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,15,15,0.42217573756293836,0.23980861207150675,0.995959888256715,0.10048475112013086,937,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5544,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,15,15,0.4847079537799975,0.24677897337473498,0.995959888256715,0.11808480715311871,937,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5544,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.23457908891176096,0.23641680041974375,0.2938381368106786,0.0007612462409629221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004685860618330561,0.08771929824561403,0.0,0,5,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
122,A,all_agents,,,40,30,10,0,15,15,0.42243828479852386,0.23986362641880207,0.9961214927264463,0.10062686563369329,948,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5593,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,15,15,0.4849570927616457,0.24622198895780356,0.9961214927264463,0.11828553477154918,948,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5593,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.2348818609091581,0.23749343119911315,0.29236894612662523,0.0007476420305690404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.004598569573854371,0.22448979591836735,0.0,0,11,36,19,21,,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
123,A,all_agents,,,40,30,10,0,15,15,0.4226414778117427,0.2401104880029349,0.9962766330173884,0.10107087400195656,953,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5644,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,15,15,0.4851277193578565,0.24651364558294575,0.9962766330173884,0.11889818626445033,953,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5644,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.23518275317340145,0.23793235702277665,0.2909071013959921,0.0007345726237640227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.003953187787948351,0.08771929824561403,0.0,0,5,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
124,A,all_agents,,,40,30,10,0,15,15,0.4228885202143663,0.23993750795260638,0.9964255676966929,0.10120339433951535,963,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5693,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,15,15,0.4853574446745856,0.24630416733370158,0.9964255676966929,0.11908767735009142,963,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5693,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.23548174683370854,0.23814446842408793,0.28945256588901214,0.000722147029188182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.004546309354202516,0.20408163265306123,0.0,0,10,36,19,21,,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
125,A,all_agents,,,40,30,10,0,15,15,0.4232301843653722,0.240358073143641,0.9965685449888252,0.10172119639545504,974,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5747,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,15,15,0.48571397593602733,0.24646940107381118,0.9965685449888252,0.1197745397107951,974,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5747,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.2357788096534067,0.23829357068543572,0.28800530305956706,0.0007104759408939521,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004414905551667712,0.19298245614035087,0.0,0,11,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
126,A,all_agents,,,40,30,10,0,15,15,0.4234618134905103,0.24096001643818987,0.9967058031892722,0.10184295027587212,981,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5796,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,15,15,0.485924427849483,0.24677373637356004,0.9967058031892722,0.11995111562360238,981,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5796,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.23607397041359224,0.2381811921151425,0.2865652765442692,0.0006995159219884532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004496805265326337,0.14285714285714285,0.0,0,7,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
127,A,all_agents,,,40,30,10,0,15,15,0.42375547733839425,0.2413131259474457,0.9968375710617012,0.10234712284100544,984,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,15,15,0.48621809833153273,0.2462145160999492,0.9968375710617012,0.12062718319254888,984,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.23636761435897888,0.23902796899944823,0.28513245016154787,0.0006879935303855767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004256067518514906,0.05263157894736842,0.0,0,3,8,27,13,,17,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
128,A,all_agents,,,40,30,10,0,15,15,0.42397257465153076,0.24123335993993378,0.9969640682192332,0.10245893410807207,992,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,15,15,0.4864103241911197,0.24610472209582096,0.9969640682192332,0.12079223675093326,992,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,5899,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.23665932603276396,0.23970831316475663,0.2837067879107401,0.0006773553686672336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004449341939335586,0.16326530612244897,0.0,0,8,36,19,21,,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
129,A,all_agents,,,40,30,10,0,15,15,0.42429288324546105,0.24123855531895957,0.9970855054904639,0.1029731679240264,996,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,5955,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,15,15,0.48674073320185135,0.24576373581744648,0.9970855054904639,0.12147633414123293,996,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,5955,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.23694933337629018,0.2395735509186736,0.2822882539711864,0.0006668617022967911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.004345512219400631,0.07017543859649122,0.0,0,4,8,27,13,,17,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
130,A,all_agents,,,40,30,10,0,15,15,0.4244960379801294,0.24131907461123692,0.9972020852708454,0.10307467241459049,1000,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6004,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,15,15,0.48691555501698053,0.24523083740000867,0.9972020852708454,0.12162909612387163,1000,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6004,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.23723748686957608,0.23980309430952884,0.28087681270133047,0.000657048001382107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,10.5,0.15021459227467795,,,0.0,0.0,49.0,0.7010014306151637,0.004404651315226689,0.08163265306122448,0.0,0,4,36,19,21,,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,15,15,0.4247542234860854,0.24161736336244974,0.9973140018600116,0.10355917081186941,1004,30,0.75,77,4.298701298701299,1.4025974025974026,31.2,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,15,15,0.4871642984947973,0.245435492525913,0.9973140018600116,0.12228310155328675,1004,30,1.0,77,4.298701298701299,1.4025974025974026,24.933333333333334,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2375239984599495,0.23993681234845599,0.2794724286378238,0.0006471690365007946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000004,6.5,0.09015256588072118,,,0.0,0.0,57.0,0.7905686546463242,0.004139287075364287,0.07017543859649122,0.0,0,4,8,27,13,,17,57,6.000000000000003,0.08321775312066573,2.6,0.03606102635228847,30,13,17
132,A,all_agents,,,40,30,10,0,15,15,0.42494389520222486,0.24158574129521823,0.9974214417856112,0.103650375746967,1011,30,0.75,77,4.298701298701299,1.4025974025974026,31.4,6107,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,15,15,0.48732228508960607,0.2453093888694729,0.9974214417856112,0.12242364834510165,1011,30,1.0,77,4.298701298701299,1.4025974025974026,25.2,6107,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.23780872554008128,0.23981392402422574,0.27807506649463465,0.0006377956532573886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
