step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,participants_only,,,30,30,0,0,18,12,0.4822847764609336,0.2724557575539481,0.9912552324402129,0.10232732985212814,731,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4585,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.23262512898474333,0.23425884060659466,0.3058848998975816,0.0013515190679182672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004771233464856048,0.0851063829787234,0.0,0,4,17,42,,23,31,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,36
107,B,all_agents,,,40,30,10,0,18,12,0.4204262687100456,0.24404016886128738,0.9916050231426043,0.08947398248001578,743,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4639,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,18,12,0.4829214751177515,0.27109347876617834,0.9916050231426043,0.10323388755057977,743,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4639,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.2329406494869281,0.23412505140604584,0.3043554753980937,0.001326457381022691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005103752391804527,0.20689655172413793,0.0,0,12,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
108,B,all_agents,,,40,30,10,0,18,12,0.4207556641480254,0.24342445984703204,0.9919408222169002,0.08959751520683415,746,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4683,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,18,12,0.4832561272192193,0.2702040823346565,0.9919408222169002,0.10340418349151304,746,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4683,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.23325427493444378,0.23431091390008474,0.3028336980211032,0.0013018157434334507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.0050157971958857146,0.06382978723404255,0.0,0,3,17,42,,23,30,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,35
109,B,all_agents,,,40,30,10,0,18,12,0.4213431242402386,0.24300293066946943,0.9922631893282241,0.09033452599326734,757,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4740,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,18,12,0.4839355118376173,0.2688530619229832,0.9922631893282241,0.10434884029131786,757,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4740,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.2335659614481026,0.23463244734041444,0.3013195295309977,0.001277899277429997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.005206556459891758,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
110,B,all_agents,,,40,30,10,0,18,12,0.4215939645252832,0.2422086591853886,0.9925726617550952,0.09040380973555352,765,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,18,12,0.48416664914540664,0.2687021030659613,0.9925726617550952,0.10445906845592548,765,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.23387591066491284,0.23475828903034796,0.29981293188334274,0.0012539432476044005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004755934158420381,0.1702127659574468,0.0,0,8,17,42,,23,30,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,34
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,18,12,0.4220942734849478,0.2414625831392565,0.9928697552848914,0.09110878992048883,779,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,18,12,0.4847312396039171,0.26735859255063144,0.9928697552848914,0.10537397212414071,779,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.2341833751280398,0.23531167846833145,0.298313867223926,0.0012325690144662463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004918028604492767,0.2413793103448276,0.0,0,14,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
112,B,all_agents,,,40,30,10,0,18,12,0.4224285596094367,0.24159485851040138,0.9931549650734958,0.0912227488781647,789,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,18,12,0.48507501572186185,0.26754480753854804,0.9931549650734958,0.10552837369227798,789,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.23448919127216122,0.23600215766538893,0.29682229788780634,0.0012109328744727193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00503645494099309,0.2127659574468085,0.0,0,10,17,42,,23,30,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
113,B,all_agents,,,40,30,10,0,18,12,0.4229043713987924,0.24211931372891593,0.9934287664705559,0.09192046160483652,796,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,4940,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,18,12,0.48560810940023047,0.2662070835008553,0.9934287664705559,0.10643699942202746,796,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,4940,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.23479315739447804,0.23587298469188267,0.2953381863983673,0.0011897430410277678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.0048386284879229045,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
114,B,all_agents,,,40,30,10,0,18,12,0.4231751343731093,0.24198850573170266,0.9936916158117337,0.09200159659001891,798,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,4984,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,18,12,0.4858683736994729,0.264876048083351,0.9936916158117337,0.10655750065993087,798,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,4984,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.23509541639401837,0.23605243423579061,0.29386149546637547,0.0011685772934905314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004834752768895664,0.0425531914893617,0.0,0,2,17,42,,23,30,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,34
115,B,all_agents,,,40,30,10,0,18,12,0.4236451679853689,0.2417539714338196,0.9939439511792644,0.09268392657154485,807,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,18,12,0.48639494351406654,0.26355166784293427,0.9939439511792644,0.10744579336755285,807,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.23539584139927594,0.2363137429623008,0.2923921879890436,0.0011479142366975956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004820271996558613,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
116,B,all_agents,,,40,30,10,0,18,12,0.4239466450834045,0.24126889198916163,0.9941861931320938,0.09277232207780789,811,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,18,12,0.4866975117505628,0.2622339095037196,0.9941861931320938,0.10756937731440748,811,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.23569404508192973,0.23648437325337784,0.2909302270490984,0.0011291011582553949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.00494626595178557,0.0851063829787234,0.0,0,4,17,42,,23,30,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,34
117,B,all_agents,,,40,30,10,0,18,12,0.42437771870126284,0.24116367177431067,0.9944187454068101,0.09344282445180738,818,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5141,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,18,12,0.48717347948763545,0.26092273995620097,0.9944187454068101,0.10844695991872257,818,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5141,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.2359904363421451,0.23701866868916827,0.28947557591385287,0.0011107271781898409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0046924873864278745,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
118,B,all_agents,,,40,30,10,0,18,12,0.42469737827218096,0.24125869720668827,0.9946419955905377,0.09354405537281224,821,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5188,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,18,12,0.48750148755914524,0.25961812625642,0.9946419955905377,0.1085837506480232,821,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5188,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.23628505041128825,0.23768532377539528,0.2880281980342836,0.0010926958272319983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.004998585968527925,0.06382978723404255,0.0,0,3,17,42,,23,30,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,34
119,B,all_agents,,,40,30,10,0,18,12,0.4250550948347333,0.2411353004712143,0.9948563157669161,0.09416691631930293,831,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5243,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,18,12,0.48788079404142465,0.25832003562513783,0.9948563157669161,0.10940937308249876,831,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5243,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.2365779972146593,0.23756060775185972,0.28658805704411217,0.0010747242599995841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004451664185113021,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
120,B,all_agents,,,40,30,10,0,18,12,0.42535407630536387,0.2412080688245095,0.9950620631362395,0.0942559856122413,836,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,18,12,0.48818232416710367,0.25702843544701215,0.9950620631362395,0.10953289632759032,836,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.23686933272014435,0.23773386561636478,0.2851551167588916,0.001056588713679652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.00494520316529208,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,18,12,0.42575443252497336,0.2423711779818229,0.9952595806107899,0.09490866567925492,849,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,18,12,0.488619741126476,0.25574329326977707,0.9952595806107899,0.11038993015512023,849,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.23715850672046532,0.23793702760658603,0.2837293411750971,0.0010403079449129618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004593706509845464,0.22413793103448276,0.0,0,13,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
122,B,all_agents,,,40,30,10,0,18,12,0.426034019922888,0.24231384888336205,0.9954491973863583,0.0949884524034002,855,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5392,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,18,12,0.4888966768084425,0.25446457680342816,0.9954491973863583,0.11050307753719196,855,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5392,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.23744604926622442,0.23815090112480816,0.28324218534987144,0.001024013433493454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004866647803304881,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
123,B,all_agents,,,40,30,10,0,18,12,0.4263626142053984,0.24225873144294813,0.995631229490904,0.09560621946804798,862,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5448,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,18,12,0.4892395121791928,0.253192253919411,0.995631229490904,0.11132499010185484,862,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5448,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2377319202840153,0.23864132843804614,0.28296154826411274,0.0010078559809440317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004357816111597243,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
124,B,all_agents,,,40,30,10,0,18,12,0.42662527674031103,0.24283474556932438,0.9958059803112679,0.09567722395600353,869,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5495,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,18,12,0.4894950490843716,0.25192629264981403,0.9958059803112679,0.11142838306674749,869,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5495,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.2380159597081294,0.23931041436897516,0.28378352131462664,0.0009924473286436499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004824723933041146,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
125,B,all_agents,,,40,30,10,0,18,12,0.427003628824664,0.24271560648203822,0.9959737410988172,0.09632491968632582,879,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5552,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,18,12,0.4899053050100583,0.25066666118656494,0.9959737410988172,0.11228129933747258,879,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5552,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.2382986002684812,0.23919000151399228,0.2830153580755818,0.0009763303296991925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000004,,,6.0,0.08264462809917351,0.0,0.0,58.0,0.798898071625344,0.00452353925660241,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.6,0.03581267217630852,6.000000000000003,0.08264462809917354,13,30,11
126,B,all_agents,,,40,30,10,0,18,12,0.4272477735574053,0.24278586405539793,0.9961347914548645,0.0963845301721282,888,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,18,12,0.4901372632084909,0.2494133278806321,0.9961347914548645,0.11237189145569149,888,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.23857930460414853,0.23985273406592272,0.2830789261955579,0.0009613914185502966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.004763856494287994,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,33
127,B,all_agents,,,40,30,10,0,18,12,0.4275522051173492,0.24366730361372743,0.99628939979667,0.09698510558211115,899,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5654,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,18,12,0.49045019201290585,0.24816626124122895,0.99628939979667,0.11317315027063028,899,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5654,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.23885824443067916,0.23950430286863403,0.2832231431128077,0.0009470904503903415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004279632223144945,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
128,B,all_agents,,,40,30,10,0,18,12,0.42775682092840006,0.2427766180417114,0.9964378238048032,0.0970171588863883,907,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,18,12,0.49063054386804583,0.2469254299350228,0.9964378238048032,0.11323292138499971,907,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.23913565210946258,0.2397599275611769,0.28346927221303736,0.0009326109550579501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004629553920368128,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,33
129,B,all_agents,,,40,30,10,0,18,12,0.42809422204818287,0.24263422311992075,0.996580310852611,0.09764578691658941,915,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5758,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,18,12,0.4909885423345242,0.24569080278534772,0.996580310852611,0.11406529614259565,915,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5758,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.2394112611891589,0.24035730894494678,0.28319831815475105,0.0009189129472000628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.004376641498756891,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,11
130,B,all_agents,,,40,30,10,0,18,12,0.4282370670605802,0.24195376034807792,0.9967170984185065,0.09764610202223807,922,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5802,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,18,12,0.49108765391419235,0.24446234877142098,0.9967170984185065,0.11409228500402335,922,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5802,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.23968530649974357,0.24087943326832306,0.2839919300654384,0.0009051978627608498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.004404382526413209,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,33
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,18,12,0.42852011170128607,0.24192375434204716,0.9968484144817663,0.09824313529838385,927,30,0.75,47,3.617021276595745,1.3829787234042554,31.675,5858,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,18,12,0.4913742716088082,0.24324003702756386,0.9968484144817663,0.11489090151845924,927,30,1.0,47,3.617021276595745,1.3829787234042554,25.566666666666666,5858,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2399576319787197,0.2413683671478694,0.28325027132677666,0.0008920916259933605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004208284525960493,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
132,B,all_agents,,,40,30,10,0,18,12,0.4286298120456307,0.2418078473031895,0.9969744779024956,0.09821803531190088,933,30,0.75,47,3.617021276595745,1.3829787234042554,31.95,5902,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,18,12,0.49143028242711284,0.24202383684242604,0.9969744779024956,0.11488878101036716,933,30,1.0,47,3.617021276595745,1.3829787234042554,25.933333333333334,5902,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.24022840090118436,0.2418078473031895,0.2833116461092242,0.0008790092548770501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
