step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
110,D,all_agents,,,40,30,10,0,18,12,0.41800233013521587,0.24093473087921474,0.9934484241956302,0.09197355441459759,752,30,0.75,0,0.0,0.0,32.225,4790,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,18,12,0.4806643980272296,0.24785697871666387,0.9934484241956302,0.10676322995401878,752,30,1.0,0,0.0,0.0,26.3,4790,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.23001612645917482,0.23451742946269344,0.31645605959159234,0.00048611076629403516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004995610068404347,0.20408163265306123,0.0,0,10,38,19,,21,29,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,28
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,18,12,0.4185162196188771,0.24062669103949588,0.993710487227805,0.09262198288075699,756,30,0.75,0,0.0,0.0,32.025,4844,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,18,12,0.4812398086622906,0.24661769382308055,0.993710487227805,0.10760031119438893,756,30,1.0,0,0.0,0.0,26.033333333333335,4844,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.23034545248863655,0.234804832724117,0.31487377929363436,0.0004760144700169329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000005,,,6.5,0.08940852819807422,0.0,0.0,57.0,0.7840440165061894,0.004945897739184509,0.07017543859649122,0.0,0,4,8,27,,13,18,57,6.000000000000003,0.0825309491059147,3.2000000000000006,0.04401650618982116,30,16,14
112,D,all_agents,,,40,30,10,0,18,12,0.41884702170153276,0.240922170830393,0.9939620677386928,0.09282130427436205,763,30,0.75,0,0.0,0.0,32.225,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,18,12,0.48157180449117626,0.24608684630065286,0.9939620677386928,0.10786859245974609,763,30,1.0,0,0.0,0.0,26.3,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.23067267333260233,0.23521662780495362,0.3132994103971662,0.00046665920611450385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004823252012265958,0.14285714285714285,0.0,0,7,38,19,,21,29,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
113,D,all_agents,,,40,30,10,0,18,12,0.4193196236841192,0.24117572990501113,0.9942035850291451,0.09345556379785677,774,30,0.75,0,0.0,0.0,32.025,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,18,12,0.4820935647209781,0.24580255027952552,0.9942035850291451,0.10869246140771235,774,30,1.0,0,0.0,0.0,26.033333333333335,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.2309978005735423,0.23558671410859827,0.31173291334518033,0.00045805888870143716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.0048109935684435105,0.19298245614035087,0.0,0,11,8,27,,13,18,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
114,D,all_agents,,,40,30,10,0,18,12,0.4195997971494108,0.24025670557375467,0.9944354416279793,0.09361968637539286,779,30,0.75,0,0.0,0.0,32.225,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,18,12,0.482359308167698,0.2458417844642517,0.9944354416279793,0.10892164835323719,779,30,1.0,0,0.0,0.0,26.3,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.2313212640945492,0.23570609836466005,0.31017424877845445,0.00044872576280575814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,10.5,0.14935988620199128,0.0,0.0,49.0,0.6970128022759594,0.004641767598841717,0.10204081632653061,0.0,0,5,38,19,,21,29,49,6.000000000000003,0.08534850640113792,4.800000000000002,0.06827880512091032,30,24,28
115,D,all_agents,,,40,30,10,0,18,12,0.42007388369781645,0.23998534886666895,0.9946580239628601,0.09426248180455654,783,30,0.75,0,0.0,0.0,32.025,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,18,12,0.4828841669969181,0.24583459188095555,0.9946580239628601,0.1097565161192685,783,30,1.0,0,0.0,0.0,26.033333333333335,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.23164303380051152,0.23608278715851105,0.3086233775345622,0.0004387986030598194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.004817517223729279,0.07017543859649122,0.0,0,4,8,27,,13,17,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
116,D,all_agents,,,40,30,10,0,18,12,0.42037156612627413,0.24053796356478635,0.9948717030043457,0.09443511658307022,791,30,0.75,0,0.0,0.0,32.225,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,18,12,0.48317455900138817,0.2463882301532006,0.9948717030043457,0.10999322476999174,791,30,1.0,0,0.0,0.0,26.3,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.23196258750093193,0.2362518242402757,0.30708026064688937,0.00043020105344611457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.0047197799877701,0.16326530612244897,0.0,0,8,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
117,D,all_agents,,,40,30,10,0,18,12,0.4207969698180144,0.23985432766198067,0.9950768348841719,0.09504671143591166,795,30,0.75,0,0.0,0.0,32.025,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,18,12,0.4836358614999474,0.2456715842819838,0.9950768348841719,0.11079350203036,795,30,1.0,0,0.0,0.0,26.033333333333335,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.23228029477221543,0.23652931101589866,0.30554485934365494,0.0004216239588021717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0046579868581466235,0.07017543859649122,0.0,0,4,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
118,D,all_agents,,,40,30,10,0,18,12,0.4211250607951992,0.24061635633578332,0.995273761488805,0.09522903856129578,804,30,0.75,0,0.0,0.0,32.225,5195,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,18,12,0.48396812598398686,0.24494760395806545,0.995273761488805,0.11103700733730239,804,30,1.0,0,0.0,0.0,26.3,5195,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.23259586522883613,0.236926897628635,0.30401713504693667,0.00041412212540936427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,10.5,0.14935988620199128,0.0,0.0,49.0,0.6970128022759594,0.004814244775151682,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08534850640113792,4.800000000000002,0.06827880512091032,30,24,27
119,D,all_agents,,,40,30,10,0,18,12,0.4215377629414153,0.2404721143065215,0.9954628110292528,0.09582864925709303,813,30,0.75,0,0.0,0.0,32.025,5250,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,18,12,0.4844138010977958,0.24479293043343833,0.9954628110292528,0.11182244164980046,813,30,1.0,0,0.0,0.0,26.033333333333335,5250,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.23290964847227377,0.23730884144462516,0.30249704937170196,0.0004065179880593172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004630882428690825,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
120,D,all_agents,,,40,30,10,0,18,12,0.42180833365792575,0.2413832273960391,0.9956442985880827,0.09597733942219676,818,30,0.75,0,0.0,0.0,32.225,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,18,12,0.48467051305751785,0.24505277424817867,0.9956442985880827,0.11203040212765186,818,30,1.0,0,0.0,0.0,26.3,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.23322179545914945,0.2374241064980232,0.3009845641248435,0.00039830811943344555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.0046357282095723035,0.10204081632653061,0.0,0,5,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,18,12,0.42222000069238247,0.2406524303863498,0.9958185266445594,0.096582754784238,824,30,0.75,0,0.0,0.0,32.025,5352,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,18,12,0.4851159256854284,0.24480238574426885,0.9958185266445594,0.11282348126934498,824,30,1.0,0,0.0,0.0,26.033333333333335,5352,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.2335322257132447,0.23782032600595598,0.2994796413042193,0.00038980676014669724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004616244437263999,0.10526315789473684,0.0,0,6,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
122,D,all_agents,,,40,30,10,0,18,12,0.4225659750596267,0.24086651640363616,0.995985785578777,0.09675918895206705,833,30,0.75,0,0.0,0.0,32.225,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,18,12,0.48547442855483053,0.2447936531080162,0.995985785578777,0.11305494617159918,833,30,1.0,0,0.0,0.0,26.3,5401,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.23384061457401506,0.23828119603831677,0.29798224309769816,0.00038223503957187353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004898079345623471,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
123,D,all_agents,,,40,30,10,0,18,12,0.42298309576328985,0.24109949097710573,0.9961463541556259,0.09737234729967316,843,30,0.75,0,0.0,0.0,32.025,5458,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,18,12,0.4859284160027669,0.24468863741909214,0.9961463541556259,0.11385634984158459,843,30,1.0,0,0.0,0.0,26.033333333333335,5458,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2341471350448586,0.238699142206032,0.2964923318822097,0.00037497959333498857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004636738908738382,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
124,D,all_agents,,,40,30,10,0,18,12,0.42316418708751186,0.2410711263444164,0.9963004999894008,0.09748205904366436,848,30,0.75,0,0.0,0.0,32.225,5504,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,18,12,0.48606835133074805,0.24543911911032468,0.9963004999894008,0.11402554404177442,848,30,1.0,0,0.0,0.0,26.3,5504,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.2344516943578033,0.2390835336900049,0.2950098702227986,0.0003683974996537848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.00433762814836129,0.10204081632653061,0.0,0,5,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
125,D,all_agents,,,40,30,10,0,18,12,0.42353419473566273,0.24114658028273883,0.9964484799898248,0.09806442508561491,856,30,0.75,0,0.0,0.0,32.025,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,18,12,0.48646075995660054,0.24463059522967456,0.9964484799898248,0.11479295155852866,856,30,1.0,0,0.0,0.0,26.033333333333335,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.23475449907284957,0.23924992656584732,0.29353482087168464,0.0003618143408145393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.00448094655613459,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
126,D,all_agents,,,40,30,10,0,18,12,0.4237918048860821,0.24175457092596642,0.9965905407902318,0.09820349033152531,866,30,0.75,0,0.0,0.0,32.225,5607,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,18,12,0.48670385816703415,0.24406207431794447,0.9965905407902318,0.11498797490387684,866,30,1.0,0,0.0,0.0,26.3,5607,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.2350556450432259,0.23962241069660356,0.2920671467673262,0.0003549192381665319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004603352970963652,0.20408163265306123,0.0,0,10,38,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,27
127,D,all_agents,,,40,30,10,0,18,12,0.4241404103553787,0.24189684576099543,0.9967269191586225,0.09877453256299601,870,30,0.75,0,0.0,0.0,32.025,5663,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,18,12,0.48706880422085247,0.24391422724121764,0.9967269191586225,0.11574364468486278,870,30,1.0,0,0.0,0.0,26.033333333333335,5663,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.2353552287589574,0.23973448280642812,0.29060681103348956,0.00034740314353735006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004411989723179558,0.07017543859649122,0.0,0,4,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
128,D,all_agents,,,40,30,10,0,18,12,0.42440106687872886,0.24188185260977418,0.9968578423922776,0.098899384686853,878,30,0.75,0,0.0,0.0,32.225,5711,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,18,12,0.48731716970800154,0.24406434051039572,0.9968578423922776,0.11591841238362362,878,30,1.0,0,0.0,0.0,26.3,5711,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.23565275839091093,0.24047310639166775,0.2891537769783221,0.0003410696538578423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004617284617393874,0.16326530612244897,0.0,0,8,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,27
129,D,all_agents,,,40,30,10,0,18,12,0.4247530515548308,0.24194435509237947,0.9969835286965865,0.09947782402489203,886,30,0.75,0,0.0,0.0,32.025,5768,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,18,12,0.48768787440353617,0.24321934204555762,0.9969835286965865,0.11668236793426594,886,30,1.0,0,0.0,0.0,26.033333333333335,5768,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.2359485830087148,0.2408286121612712,0.2877080080934305,0.0003346891727952154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.0044243390379343365,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
130,D,all_agents,,,40,30,10,0,18,12,0.4250307000833496,0.24192749061887453,0.997104187548723,0.09961506312802237,892,30,0.75,0,0.0,0.0,32.225,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,18,12,0.4879601047944371,0.243641523303984,0.997104187548723,0.11686995980305472,892,30,1.0,0,0.0,0.0,26.3,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.23624248595008684,0.24104417992492588,0.2862694680529633,0.0003290533754231545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,0.0,0.0,49.0,0.6970128022759595,0.0046655120618290975,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08534850640113793,4.800000000000002,0.06827880512091034,30,24,26
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,18,12,0.42536113799445757,0.24189380399758853,0.997220020046774,0.10018051731213282,903,30,0.75,0,0.0,0.0,32.025,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,18,12,0.4883033112484179,0.24249214175321918,0.997220020046774,0.11761926107147874,903,30,1.0,0,0.0,0.0,26.033333333333335,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.23653461823257646,0.2410981131785952,0.2848381207126985,0.00032367994691623423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004354908545702169,0.19298245614035087,0.0,0,11,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
132,D,all_agents,,,40,30,10,0,18,12,0.4256215449720221,0.24192684007526744,0.9973312192449031,0.10030897223858605,912,30,0.75,0,0.0,0.0,32.225,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,18,12,0.4885536461538463,0.24241671585431424,0.9973312192449031,0.11779760669017172,912,30,1.0,0,0.0,0.0,26.3,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.23682524142654962,0.24192684007526744,0.283413930109135,0.0003176765739167656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.0046229256945007945,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,26
133,D,all_agents,,,40,30,10,0,18,12,0.42593346979934055,0.241852211357383,0.997437970475107,0.1008636945902348,919,30,0.75,0,0.0,0.0,32.025,5979,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,18,12,0.4888732011953861,0.24241262625075194,0.997437970475107,0.1185355028028893,919,30,1.0,0,0.0,0.0,26.033333333333335,5979,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.23711427561120407,0.24152165093416111,0.28199686045858935,0.000311352493794984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004295505304896114,0.12280701754385964,0.0,0,7,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
134,D,all_agents,,,40,30,10,0,18,12,0.42609693550969757,0.2423935066738479,0.9975404516561027,0.10094374084427012,925,30,0.75,0,0.0,0.0,32.225,6026,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,18,12,0.48899543982455956,0.24241737202194447,0.9975404516561027,0.11866482464114513,925,30,1.0,0,0.0,0.0,26.3,6026,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.23740142256511162,0.2423935066738479,0.2805868761562964,0.0003058273130845422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004293785225325441,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,26
135,D,all_agents,,,40,30,10,0,18,12,0.4263398172109152,0.24191837698604862,0.9976388335898586,0.1014492638612416,933,30,0.75,0,0.0,0.0,32.025,6079,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,18,12,0.4892241242855025,0.24146772225817922,0.9976388335898586,0.11934782451371771,933,30,1.0,0,0.0,0.0,26.033333333333335,6079,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.23768689598715304,0.24245294761424585,0.2791839417755149,0.00030034898880128323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004067564167300111,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
136,D,all_agents,,,40,30,10,0,18,12,0.42648392429571536,0.24230388884081988,0.9977332802462643,0.10152071290091576,939,30,0.75,0,0.0,0.0,32.225,6126,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,18,12,0.48932175249063997,0.24085727314437694,0.9977332802462643,0.119467965049382,939,30,1.0,0,0.0,0.0,26.3,6126,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.2379704397109414,0.24303536903048945,0.27778802206663733,0.00029584462845867537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,0.0,0.0,49.0,0.6990014265335227,0.004229273771743067,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08559201141226813,4.600000000000001,0.06562054208273889,30,23,26
137,D,all_agents,,,40,30,10,0,18,12,0.4267624235766982,0.24209231363370895,0.9978239490364137,0.10205572388378141,954,30,0.75,0,0.0,0.0,32.025,6183,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,18,12,0.4895991102503101,0.2403669915740066,0.9978239490364137,0.12018341019415447,954,30,1.0,0,0.0,0.0,26.033333333333335,6183,,,,,,,,,,,,,,,,,,,,,,,,,,,
