step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005242783705431862,0.14,0.0,0,7,20,34,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,22
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,18,12,0.4100557959984538,0.2401544300429127,0.9926972645511318,0.09105240508145165,679,30,0.75,0,0.0,0.0,31.025,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,18,12,0.4725921305118339,0.25489526210638375,0.9926972645511318,0.10551915742266677,679,30,1.0,0,0.0,0.0,24.7,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.22244679245831353,0.21942620538730992,0.3387479181175002,0.0007226304453737903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.005274731981197549,0.14545454545454545,0.0,0,8,25,12,,55,15,20,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
112,C,all_agents,,,40,30,10,0,18,12,0.4105712557933971,0.24153403343626045,0.9929893739690866,0.09138011368761861,688,30,0.75,0,0.0,0.0,31.15,4712,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,18,12,0.47315452767470306,0.2553981131746065,0.9929893739690866,0.10593820058796632,688,30,1.0,0,0.0,0.0,24.866666666666667,4712,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.22282144014947924,0.21911445488498554,0.3370541785269127,0.0007058619541419616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.005310661862265545,0.18,0.0,0,9,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
113,C,all_agents,,,40,30,10,0,18,12,0.41116853798796044,0.24139357062488997,0.9932697990103231,0.091974490217744,700,30,0.75,0,0.0,0.0,31.025,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,18,12,0.473826795579546,0.25412112260873343,0.9932697990103231,0.10669849002938127,700,30,1.0,0,0.0,0.0,24.7,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.22319376521320372,0.22015306609616814,0.3353689076342782,0.0006898038498703251,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.005312841260037683,0.21818181818181817,0.0,0,12,25,12,,55,15,20,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
114,C,all_agents,,,40,30,10,0,18,12,0.41151283745799605,0.24190671844226924,0.9935390070499102,0.09223131818397977,708,30,0.75,0,0.0,0.0,31.15,4812,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,18,12,0.474162519738345,0.2551267456954202,0.9935390070499102,0.10705037449486393,708,30,1.0,0,0.0,0.0,24.866666666666667,4812,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22356379061694925,0.2208765615514397,0.3336920630961068,0.0006743569733832575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004733000630027654,0.16,0.0,0,8,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
115,C,all_agents,,,40,30,10,0,18,12,0.4120740542256476,0.24134029010394298,0.9937974467679137,0.09281387124178322,720,30,0.75,0,0.0,0.0,31.025,4866,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,18,12,0.4747881953840643,0.2538511119669431,0.9937974467679137,0.1077998541259006,720,30,1.0,0,0.0,0.0,24.7,4866,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.2239316307503973,0.22132540049558924,0.33202360278062626,0.0006591605745772553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.005193578193450059,0.21818181818181817,0.0,0,12,25,12,,55,15,20,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,22
116,C,all_agents,,,40,30,10,0,18,12,0.41254092987593977,0.24145284465830896,0.9940455488971972,0.09311503535786657,725,30,0.75,0,0.0,0.0,31.15,4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,18,12,0.4752887364257833,0.25524421398790864,0.9940455488971972,0.10818973575775923,725,30,1.0,0,0.0,0.0,24.866666666666667,4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.22429751022640917,0.22157902101246857,0.3303634847667231,0.0006434874363896016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.005160760997964855,0.1,0.0,0,5,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
117,C,all_agents,,,40,30,10,0,18,12,0.4130006117599471,0.2413320955583329,0.9942837269413093,0.09363935854061807,735,30,0.75,0,0.0,0.0,31.025,4966,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,18,12,0.4757804356918716,0.2539679929179691,0.9942837269413093,0.10887780241348997,735,30,1.0,0,0.0,0.0,24.7,4966,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.2246611399641736,0.22175592937730104,0.3287116673428895,0.0006283514069210496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004855865301933684,0.18181818181818182,0.0,0,10,25,12,,55,15,20,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,22
118,C,all_agents,,,40,30,10,0,18,12,0.41342689474170835,0.2419141494785053,0.9945123778636569,0.09391158836268597,747,30,0.75,0,0.0,0.0,31.15,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,18,12,0.47622836674728647,0.2542927369462247,0.9945123778636569,0.10923469438159467,747,30,1.0,0,0.0,0.0,24.866666666666667,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22502247872497402,0.22145493543151085,0.32706810900617506,0.0006139716731509505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.0050259076535047525,0.24,0.0,0,12,20,34,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,22
119,C,all_agents,,,40,30,10,0,18,12,0.41390269409756836,0.24219210978709155,0.9947318827491106,0.0944478789233031,752,30,0.75,0,0.0,0.0,31.025,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,18,12,0.47674310115844976,0.2530212732614935,0.9947318827491106,0.10993463250788296,752,30,1.0,0,0.0,0.0,24.7,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.22538147291492444,0.22245771067730827,0.32543276846114416,0.0006006170546363821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.004914413907094828,0.09090909090909091,0.0,0,5,25,12,,55,15,20,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,22
120,C,all_agents,,,40,30,10,0,18,12,0.41430915273961333,0.24302574985101671,0.9949426074391462,0.09472600163722972,764,30,0.75,0,0.0,0.0,31.15,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,18,12,0.4771660425159976,0.25323793697885344,0.9949426074391462,0.11030171336750334,764,30,1.0,0,0.0,0.0,24.866666666666667,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22573848341046066,0.22303248660315414,0.32380560461883845,0.0005870033380826738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004963569588067855,0.24,0.0,0,12,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,18,12,0.4146694330120616,0.24245475450364887,0.9951449031415803,0.09518831631379619,769,30,0.75,0,0.0,0.0,31.025,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,18,12,0.47752815218014105,0.25197174729395916,0.9951449031415803,0.11092154255464849,769,30,1.0,0,0.0,0.0,24.7,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22609327550782338,0.22346583892758218,0.32218657659574423,0.0005740146858215858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004528554482822292,0.09090909090909091,0.0,0,5,25,12,,55,15,20,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,22
122,C,all_agents,,,40,30,10,0,18,12,0.41505570489844096,0.24241635407652146,0.9951934541101646,0.09545659138298361,774,30,0.75,0,0.0,0.0,31.15,5209,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,18,12,0.4779255391150775,0.25371870166379984,0.9951934541101646,0.11127817541085884,774,30,1.0,0,0.0,0.0,24.866666666666667,5209,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22644620224853135,0.22371070858950637,0.32057564371276553,0.0005604466462295914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004898271832343986,0.1,0.0,0,5,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
123,C,all_agents,,,40,30,10,0,18,12,0.41554925942433124,0.2420882350257228,0.995385715945758,0.09601278317828164,779,30,0.75,0,0.0,0.0,31.025,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,18,12,0.4784667081208503,0.25245010815548086,0.995385715945758,0.11200010520401442,779,30,1.0,0,0.0,0.0,24.7,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2267969133347741,0.22400526918949445,0.3189727654942017,0.0005475528953340356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004982155545110682,0.09090909090909091,0.0,0,5,25,12,,55,15,20,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,22
124,C,all_agents,,,40,30,10,0,18,12,0.41590287681052973,0.2419229022783424,0.9955702873079276,0.09624909929463127,783,30,0.75,0,0.0,0.0,31.15,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,18,12,0.47882206460016885,0.25387987050126914,0.9955702873079276,0.11231826237894346,783,30,1.0,0,0.0,0.0,24.866666666666667,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.2271453134416122,0.22371466065886858,0.31737790166673074,0.0005357197364001076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.0047921987251255006,0.08,0.0,0,4,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
125,C,all_agents,,,40,30,10,0,18,12,0.4163376051030214,0.24217636314419588,0.9957474758156105,0.09677137238160217,793,30,0.75,0,0.0,0.0,31.025,5365,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,18,12,0.47928624697650113,0.2526104711487628,0.9957474758156105,0.11300368619807347,793,30,1.0,0,0.0,0.0,24.7,5365,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22749167948258223,0.2246828364139128,0.3157910121583971,0.00052405276760101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.004786737913548837,0.18181818181818182,0.0,0,10,25,12,,55,15,19,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,22
126,C,all_agents,,,40,30,10,0,18,12,0.4167072622650048,0.2430504685185494,0.9959175767829861,0.09702100232439134,800,30,0.75,0,0.0,0.0,31.15,5414,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,18,12,0.4796643413632665,0.25297038647984516,0.9959175767829861,0.11333612542545435,800,30,1.0,0,0.0,0.0,24.866666666666667,5414,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22783602497021968,0.22511402418947773,0.31421205709760514,0.0005125073181849949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004851888270764339,0.14,0.0,0,7,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
127,C,all_agents,,,40,30,10,0,18,12,0.4171136917129799,0.2432444827783658,0.9960808737116666,0.0975313639693522,808,30,0.75,0,0.0,0.0,31.025,5468,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,18,12,0.4800921704707855,0.25170553454744593,0.9960808737116666,0.11400951349881903,808,30,1.0,0,0.0,0.0,24.7,5468,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22817825543956302,0.22553242424039807,0.3126409968121171,0.0005014499411832035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004694945146983776,0.14545454545454545,0.0,0,8,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,22
128,C,all_agents,,,40,30,10,0,18,12,0.4174394236050875,0.24283667865448882,0.9962376387631999,0.09776426051246394,810,30,0.75,0,0.0,0.0,31.15,5516,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,18,12,0.48041301724996677,0.2518353167927063,0.9962376387631999,0.1143263254037983,810,30,1.0,0,0.0,0.0,24.866666666666667,5516,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22851864267044955,0.2258320192825121,0.3110777918280565,0.0004899838798562121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004706122253938964,0.04,0.0,0,2,20,34,,50,20,24,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
129,C,all_agents,,,40,30,10,0,18,12,0.41779106179780723,0.2427079460342138,0.996388133212672,0.09824153646389723,817,30,0.75,0,0.0,0.0,31.025,5569,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,18,12,0.4807691508675879,0.2505761402087428,0.996388133212672,0.11496392652826459,817,30,1.0,0,0.0,0.0,24.7,5569,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.22885679458846503,0.22617699837821156,0.30952240286891625,0.00047948983622030154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004500272488751547,0.12727272727272726,0.0,0,7,25,12,,55,15,19,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,22
130,C,all_agents,,,40,30,10,0,18,12,0.41807344765791676,0.24264242117849816,0.9965326078841651,0.09844364243073904,825,30,0.75,0,0.0,0.0,31.15,5617,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,18,12,0.4810336175203664,0.252372801035495,0.9965326078841651,0.1152458497911825,825,30,1.0,0,0.0,0.0,24.866666666666667,5617,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22919293807056806,0.22589641692714352,0.3079747908545717,0.0004692244801066066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.00456129003368886,0.16,0.0,0,8,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,18,12,0.4184721052858557,0.2421993675389279,0.9966713035687985,0.09895019751720656,832,30,0.75,0,0.0,0.0,31.025,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,18,12,0.4814538018830686,0.25111093703031745,0.9966713035687985,0.11591366110197833,832,30,1.0,0,0.0,0.0,24.7,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.2295270154942171,0.22683118700307411,0.30643491690029884,0.00045947748773073326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,55.0,0.7735583684950766,7.5,0.10548523206751045,0.0,0.0,0.004673748376769294,0.12727272727272726,0.0,0,7,25,12,,55,15,19,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,22
132,C,all_agents,,,40,30,10,0,18,12,0.41877837505169435,0.2428612698394345,0.9968044514260466,0.09916106240973441,839,30,0.75,0,0.0,0.0,31.15,5716,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,18,12,0.481751444026228,0.2525757417136355,0.9968044514260466,0.11620240776196489,839,30,1.0,0,0.0,0.0,24.866666666666667,5716,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22985916812809343,0.2271237409557598,0.30490274231579734,0.0004497373601864901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004649520125370665,0.14,0.0,0,7,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
133,C,all_agents,,,40,30,10,0,18,12,0.4191570756330424,0.24273388081264557,0.9969322733690047,0.0996593582354271,852,30,0.75,0,0.0,0.0,31.025,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,18,12,0.48214635493254243,0.2513128630050674,0.9969322733690047,0.11686167588111095,852,30,1.0,0,0.0,0.0,24.7,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.2301892377345422,0.22752770464244632,0.30337822860421837,0.00044061361833042247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.0045957867941198265,0.23636363636363636,0.0,0,13,25,12,,55,15,19,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,21
134,C,all_agents,,,40,30,10,0,18,12,0.41940714047578054,0.24355071813579915,0.9970549824342445,0.09983977035479903,858,30,0.75,0,0.0,0.0,31.15,5818,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,18,12,0.48237037581773506,0.2517063973690136,0.9970549824342445,0.11711841562674387,858,30,1.0,0,0.0,0.0,24.866666666666667,5818,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.23051743444991687,0.2279407187711875,0.30186133746119725,0.00043140648224827436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.0044725187287703895,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
135,C,all_agents,,,40,30,10,0,18,12,0.4197324987209162,0.24323786746454107,0.9971727831368747,0.10030582838116726,861,30,0.75,0,0.0,0.0,31.025,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,18,12,0.482695435233143,0.25044786538216857,0.9971727831368747,0.1177429893414588,861,30,1.0,0,0.0,0.0,24.7,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.23084368918423592,0.22826359803290716,0.3003520307738913,0.0004223690093802428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004417883749187897,0.05454545454545454,0.0,0,3,25,12,,55,15,19,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,21
136,C,all_agents,,,40,30,10,0,18,12,0.4200324614468942,0.24325502876019517,0.9972858718113997,0.10051836165313902,870,30,0.75,0,0.0,0.0,31.15,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,18,12,0.4829873133821422,0.2504732860294798,0.9972858718113997,0.11803326195301496,870,30,1.0,0,0.0,0.0,24.866666666666667,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.2311679056411504,0.22801304023964258,0.29885027062002184,0.00041390016724329563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,50.0,0.7142857142857135,10.0,0.1428571428571427,0.0,0.0,0.004633354059914246,0.18,0.0,0,9,20,34,,50,20,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,22
137,C,all_agents,,,40,30,10,0,18,12,0.42034554218301134,0.24291920754334578,0.9973944369389437,0.1009754052667887,879,30,0.75,0,0.0,0.0,31.025,5975,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,18,12,0.4832973387084776,0.24922091959933246,0.9973944369389437,0.11864688438947096,879,30,1.0,0,0.0,0.0,24.7,5975,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.2314901526066124,0.22890541147408885,0.29735601926692173,0.0004058236693373732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,55.0,0.7735583684950768,7.5,0.10548523206751047,0.0,0.0,0.004390637111741971,0.16363636363636364,0.0,0,9,25,12,,55,15,19,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,21
138,C,all_agents,,,40,30,10,0,18,12,0.42056211721688996,0.24298638221955207,0.9974986594613859,0.10113583751077325,886,30,0.75,0,0.0,0.0,31.15,6023,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,18,12,0.48347930998197436,0.25108630113876457,0.9974986594613859,0.11888090258902628,886,30,1.0,0,0.0,0.0,24.866666666666667,6023,,,,,,,,,,,,,,,,,,,,,,,,,,,
