step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.21645117685530083,0.20900867737000012,0.3326096247478379,0.0008158390418651967,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,10.0,0.14164305949008488,51.0,0.7223796033994329,0.0,0.0,0.005080909690839593,0.13725490196078433,0.0,0,7,21,30,,20,51,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,18
107,A,all_agents,,,40,30,10,0,21,9,0.404233731685132,0.2306343317016753,0.9912184526413491,0.0888969598009374,757,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,21,9,0.46669199196543126,0.27426527417663427,0.9912184526413491,0.10265700411041567,757,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21685895084423443,0.20945191686222805,0.3309465766240987,0.0008044155456033781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005589072311277516,0.14,0.0,0,7,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
108,A,all_agents,,,40,30,10,0,21,9,0.4047981741443714,0.2312069883719316,0.9915697145356952,0.08936412490493574,765,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,21,9,0.4673094988053778,0.27289394780575105,0.9915697145356952,0.10325695748328284,765,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4501,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21726420016135237,0.2105642557982517,0.3292918437409782,0.0007936386394094878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.005237136754918387,0.1568627450980392,0.0,0,8,21,30,,20,51,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,18
109,A,all_agents,,,40,30,10,0,21,9,0.4053848575236764,0.2309533527386253,0.9919069259542674,0.08972957003942406,772,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4547,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,21,9,0.46795733568880077,0.27277422998350714,0.9919069259542674,0.10371757755434195,772,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4547,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.2176674230283034,0.21160812302055865,0.3276453845222733,0.0007817672099708271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.0054996004785486784,0.14,0.0,0,7,20,26,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,33
110,A,all_agents,,,40,30,10,0,21,9,0.40587449303856393,0.23056209544878953,0.9922306489160967,0.09016057752827661,780,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4597,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,21,9,0.4684764548971455,0.2714103588335896,0.9922306489160967,0.10428177403856409,780,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4597,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.21806860746281934,0.2115268193271468,0.326007157599662,0.0007689204548946103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,10.0,0.14124293785310724,51.0,0.7203389830508469,0.0,0.0,0.004977226274675354,0.1568627450980392,0.0,0,8,21,30,,20,51,26,3.800000000000001,0.05367231638418077,6.000000000000003,0.08474576271186438,19,30,18
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,21,9,0.4064342865614437,0.23083886202503015,0.9925414229594528,0.09052124051214903,784,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,21,9,0.4690900235898182,0.2713412633888993,0.9925414229594528,0.10473949633312649,784,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.21846707547631994,0.21146692822859245,0.32437712181166367,0.0007575764583907347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005412225060951472,0.08,0.0,0,4,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
112,A,all_agents,,,40,30,10,0,21,9,0.4069135119297973,0.23086214119285997,0.9928397660410747,0.0909354006793889,791,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4694,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,21,9,0.4695970541212667,0.2699845570719548,0.9928397660410747,0.10528113269764476,791,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4694,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.21886288535538911,0.2116974718517774,0.3227552362026054,0.0007474870845846772,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,10.0,0.14164305949008485,51.0,0.7223796033994327,0.0,0.0,0.004963771066952667,0.13725490196078433,0.0,0,7,21,30,,20,51,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,18
113,A,all_agents,,,40,30,10,0,21,9,0.4074320515107072,0.23029698852464642,0.9931261753994317,0.09128524552624512,796,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,21,9,0.4701572422039524,0.27164854148932865,0.9931261753994317,0.10573013511420215,796,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.2192564794309719,0.2122000435512858,0.32114146002159233,0.0007371821923264508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0052761881496865524,0.1,0.0,0,5,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
114,A,all_agents,,,40,30,10,0,21,9,0.40788541604539674,0.22987575190241089,0.9934011283834544,0.09171625459541594,806,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4793,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,21,9,0.47063132476052294,0.27029029878188204,0.9934011283834544,0.10629770440538294,806,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4793,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.21964768990001818,0.2132740026400877,0.3195357527214844,0.0007273164396715087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004939606052010911,0.19607843137254902,0.0,0,10,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
115,A,all_agents,,,40,30,10,0,21,9,0.408375957376046,0.23028224957664528,0.9936650832481162,0.09205824489967834,811,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4842,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,21,9,0.47115563633313495,0.27191330712110673,0.9936650832481162,0.10674035118430873,811,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4842,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.220036920504779,0.2141826000481225,0.31793807395787693,0.0007164689663252448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005185622842971076,0.1,0.0,0,5,20,26,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,33
116,A,all_agents,,,40,30,10,0,21,9,0.40873717040509466,0.2309424425730171,0.9939184799181916,0.09243293648951373,823,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4889,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,21,9,0.4715081968976914,0.2705537405855012,0.9939184799181916,0.10724811418359438,823,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4889,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.22042409092730456,0.21410410163575463,0.31634838358808753,0.0007049822040604329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.00463085607495282,0.23529411764705882,0.0,0,12,21,30,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,18
117,A,all_agents,,,40,30,10,0,21,9,0.4092024512414557,0.23058719076060763,0.9941617407214639,0.09276454976182041,829,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,4938,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,21,9,0.47200046247447397,0.27048806950687476,0.9941617407214639,0.10767981540621997,829,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,4938,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.22080841754240094,0.21407090387563332,0.3147666416701471,0.0006956702507542994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005102439833697337,0.12,0.0,0,6,20,26,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,33
118,A,all_agents,,,40,30,10,0,21,9,0.4096122986153709,0.23010053380850642,0.9943952710926054,0.0931696056570873,839,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,4989,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,21,9,0.472419577180658,0.2691356291593404,0.9943952710926054,0.10821825260390548,839,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,4989,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22119046291950958,0.21429349288287414,0.31319280846179637,0.0006866139273018901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004802482070179745,0.19607843137254902,0.0,0,10,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
119,A,all_agents,,,40,30,10,0,21,9,0.4100647262075758,0.230477753044242,0.9946194602489011,0.09348828042933915,848,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5038,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,21,9,0.47289616117518485,0.26911834626192555,0.9946194602489011,0.10863415992923349,848,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5038,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.2215704213047485,0.21482283106047312,0.3116268444194874,0.0006771712885894341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005062719530235098,0.18,0.0,0,9,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
120,A,all_agents,,,40,30,10,0,21,9,0.4104297748571656,0.23049951101507848,0.9948346818389451,0.09386036445569519,856,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,21,9,0.4732570145803001,0.2677727545306159,0.9948346818389451,0.1091353635147799,856,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22194805568776213,0.21589025309657645,0.31006871019738996,0.0006682226637025785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004655494710953603,0.1568627450980392,0.0,0,8,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,21,9,0.4108194889330868,0.22995979489218837,0.9950412945653873,0.09414326271114369,865,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5132,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,21,9,0.4736514221875812,0.26941206277869967,0.9950412945653873,0.10951340280057716,865,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5132,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.2223236891696035,0.2166682480040844,0.30851836664640303,0.0006586204048763881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004851673582847631,0.18,0.0,0,9,20,26,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,33
122,A,all_agents,,,40,30,10,0,21,9,0.41115145247581625,0.22979946800838918,0.9952396427827718,0.09449537402075987,873,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,21,9,0.4739695636344838,0.26806500246480613,0.9952396427827718,0.10999300271031366,873,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.2226971189998135,0.2165899466699202,0.306975774813171,0.0006491068775858711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0045476732623061155,0.1568627450980392,0.0,0,8,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
123,A,all_agents,,,40,30,10,0,21,9,0.41159735552532994,0.2302584726937012,0.9954300570714609,0.09481610623688443,879,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5227,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,21,9,0.4744404474096019,0.2696651430959065,0.9954300570714609,0.11041086996737985,879,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5227,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.22306807987251417,0.2165850326385403,0.3054408959391052,0.000640764674497639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005048448654350348,0.12,0.0,0,6,20,26,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,33
124,A,all_agents,,,40,30,10,0,21,9,0.41190806556641546,0.23057626832918243,0.9956128547886025,0.09516020745375246,883,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,21,9,0.4747317910794588,0.26831681738042695,0.9956128547886025,0.11088216274435313,883,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.22343688902728556,0.21679994149379284,0.30391369145940966,0.0006324957338919716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004480465304119613,0.0784313725490196,0.0,0,4,21,30,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,18
125,A,all_agents,,,40,30,10,0,21,9,0.4121882240400423,0.23030306220548086,0.9957883405970585,0.09538308491781874,892,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,21,9,0.47498307830849296,0.2683028077161876,0.9957883405970585,0.11119669737638554,892,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5321,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.2238036612346904,0.2173110155274992,0.3023941230021126,0.0006239228709669296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0044820803604887,0.18,0.0,0,9,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
126,A,all_agents,,,40,30,10,0,21,9,0.41249676357784176,0.23048720571555414,0.9959568069731761,0.09571954541544697,903,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5369,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,21,9,0.4752729837939161,0.2669612936776066,0.9959568069731761,0.11165727536663893,903,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5369,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22416810292961875,0.21841623314216616,0.30088215238710203,0.0006161096664663924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004462970940283247,0.21568627450980393,0.0,0,11,21,30,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,18
127,A,all_agents,,,40,30,10,0,21,9,0.4128691652943076,0.23107299686835714,0.996118534694249,0.09599952953711267,912,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,21,9,0.4756487522011842,0.2669935366035083,0.996118534694249,0.11203148297665338,912,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22453040457367784,0.21905844986172546,0.2993777416251665,0.0006083508321136699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.0047883237986168755,0.18,0.0,0,9,20,26,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,33
128,A,all_agents,,,40,30,10,0,21,9,0.4131876394030408,0.23058586282147764,0.9962737933064791,0.09634582116461145,924,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5469,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,21,9,0.4759532368287578,0.2656585689204907,0.9962737933064791,0.11250308687134832,924,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5469,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22489084712589016,0.2189525401040185,0.2978808529170407,0.0005997814019149505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004515110516600177,0.23529411764705882,0.0,0,12,21,30,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,18
129,A,all_agents,,,40,30,10,0,21,9,0.4135186781331495,0.2303532979036704,0.99642284157422,0.09659689471919745,929,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5516,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,21,9,0.47627525243945174,0.2672742900711501,0.99642284157422,0.11284491820524137,929,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5516,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.2252489552142429,0.21901241457034104,0.2963914486524555,0.0005921728371165432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004663778750101275,0.1,0.0,0,5,20,26,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,33
130,A,all_agents,,,40,30,10,0,21,9,0.41377969803769965,0.23031538465121879,0.9965659279112512,0.09689715304698017,936,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5564,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,21,9,0.4765046092113042,0.2659379186207944,0.9965659279112512,0.11326364571301825,936,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5564,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22560496451688605,0.21921990826752974,0.2949094914091932,0.0005847012680269697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004322634321447178,0.13725490196078433,0.0,0,7,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,21,9,0.4141498154878625,0.23064432932200465,0.9967032907948011,0.09718018055639706,948,30,0.75,52,3.269230769230769,1.4807692307692308,31.225,5614,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,21,9,0.4768801129733819,0.26751620079999877,0.9967032907948011,0.11364080937821848,948,30,1.0,52,3.269230769230769,1.4807692307692308,24.966666666666665,5614,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22595892303130452,0.21971334833851358,0.29343494395214725,0.000577211419471746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004800944329335077,0.24,0.0,0,12,20,26,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,33
132,A,all_agents,,,40,30,10,0,21,9,0.4144370514296179,0.23121996278091694,0.9968351591630091,0.09750583103709645,955,30,0.75,52,3.269230769230769,1.4807692307692308,31.2,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,21,9,0.47714592542860035,0.26617861979599877,0.9968351591630091,0.114087790792202,955,30,1.0,52,3.269230769230769,1.4807692307692308,24.933333333333334,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22631042943267043,0.22085505744313955,0.29196776923238654,0.000571117233136639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004416915104138472,0.13725490196078433,0.0,0,7,21,30,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,18
