step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00533661609788218,0.1,0.0,0,5,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
109,B,all_agents,,,40,30,10,0,20,10,0.4124738537956631,0.23837604794963416,0.9927919832189225,0.09286424604018442,783,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,20,10,0.4751225367429386,0.25446600969609107,0.9927919832189225,0.10787325569313025,783,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.22452780495383665,0.22565791416625297,0.2631071662611518,0.0007389273810079929,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004899561923591566,0.03636363636363636,0.0,0,2,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
110,B,all_agents,,,40,30,10,0,20,10,0.41292838860130654,0.23890559061899325,0.9930803038901655,0.09314900202708794,788,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,20,10,0.4756082505420016,0.25440548653707395,0.9930803038901655,0.10824130000463315,788,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.22488880277922121,0.22580730442646124,0.26289379548877867,0.0007269269795971351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.005147647945460754,0.1,0.0,0,5,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,20,10,0.4134683545561851,0.23771106266589828,0.9933570917345589,0.09374222301335977,798,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4857,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,20,10,0.47620861526699954,0.25523249203430154,0.9933570917345589,0.10900577469095081,798,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4857,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.2252475724237416,0.2255037342883442,0.2630978117104424,0.0007154842118549927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.005108721320982662,0.18181818181818182,0.0,0,10,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
112,B,all_agents,,,40,30,10,0,20,10,0.4138782620004118,0.2379346936596474,0.9936228080651766,0.09401952694101232,808,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,20,10,0.47663634402152066,0.2540267760365101,0.9936228080651766,0.10937006857794747,808,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.225604015937085,0.22581367665983326,0.26212641133881237,0.0007049797225880703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004999858121341887,0.2,0.0,0,10,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
113,B,all_agents,,,40,30,10,0,20,10,0.41436117302889763,0.23674502019134916,0.9938778957425695,0.09458119489253855,815,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,4958,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,20,10,0.4771620739052927,0.2535419776857649,0.9938778957425695,0.11010102263382301,815,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,4958,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.22595847039971248,0.22637113693022204,0.2629471514092431,0.0006942738580435882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004920424409168597,0.12727272727272726,0.0,0,7,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
114,B,all_agents,,,40,30,10,0,20,10,0.41476532048024334,0.23760536524206366,0.9941227799128667,0.09484035938563617,821,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5005,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,20,10,0.47758340931434723,0.2523395548055395,0.9941227799128667,0.11044170305331233,821,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5005,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22631105397793164,0.22691379338972417,0.263671060715013,0.0006829809653752703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004971945187016158,0.12,0.0,0,6,20,32,,20,50,23,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
115,B,all_agents,,,40,30,10,0,20,10,0.4152525213488447,0.23641733841585333,0.994357868716352,0.095410284595286,829,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5060,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,20,10,0.4781161867561402,0.2519465447782041,0.994357868716352,0.11118234018633585,829,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5060,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.22666152512695806,0.22764886469722845,0.26402898647528195,0.000672032680851558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004938689781059343,0.14545454545454545,0.0,0,8,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
116,B,all_agents,,,40,30,10,0,20,10,0.415671173984135,0.23697743457862144,0.9945835539676979,0.09568089976379814,835,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5109,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,20,10,0.4785583397974228,0.25104594453620294,0.9945835539676979,0.11153461799300059,835,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5109,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.22700967654427143,0.22779310043557516,0.26382297779136954,0.0006621975878552738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.005026825829279546,0.12,0.0,0,6,20,32,,20,50,23,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
117,B,all_agents,,,40,30,10,0,20,10,0.41609863272170167,0.23579254740572833,0.99480021180899,0.09621487998744598,843,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5162,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,20,10,0.4790129869270025,0.251511655507648,0.99480021180899,0.11223589423499455,843,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5162,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.22735557010579913,0.22750000460087832,0.2640199546915057,0.000653245663959546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004741717779245064,0.14545454545454545,0.0,0,8,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
118,B,all_agents,,,40,30,10,0,20,10,0.4165221209418675,0.23607334383340947,0.9950082033366304,0.0964932288850031,848,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,20,10,0.4794630107923454,0.2502540972301097,0.9950082033366304,0.1125966259464869,848,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.227699451390434,0.22779925280309932,0.26308207126030353,0.0006443703185118958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.005047956237928061,0.1,0.0,0,5,20,32,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
119,B,all_agents,,,40,30,10,0,20,10,0.4169557906724689,0.23499843125127942,0.9952078752031652,0.09703203186969231,856,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5263,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,20,10,0.47992720254508825,0.2517141354018618,0.9952078752031652,0.11330284774270065,856,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5263,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.22804155505461116,0.22833747861237483,0.263874492733325,0.0006347996918945942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004767589083585655,0.14545454545454545,0.0,0,8,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
120,B,all_agents,,,40,30,10,0,20,10,0.41728183443667943,0.23613451763180712,0.9953995601950386,0.09725919355777692,864,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5310,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,20,10,0.4802485037032174,0.25045556472485253,0.9953995601950386,0.11361146846414943,864,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5310,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.2283818266370656,0.22886141139752278,0.26457342446467225,0.0006247515764004499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004732362065547742,0.16,0.0,0,8,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,20,10,0.4176713256465504,0.23564501804938068,0.995583577787237,0.09776984064350575,873,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5363,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,20,10,0.4806551123466575,0.2516680969727634,0.995583577787237,0.1142868354438313,873,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5363,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22871996554622911,0.22957111999986105,0.2649190004495706,0.0006153675975140376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004621709411935084,0.16363636363636364,0.0,0,9,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
122,B,all_agents,,,40,30,10,0,20,10,0.41800140679819175,0.23548451660924935,0.9957602346757476,0.09798674574008749,879,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5411,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,20,10,0.48098323852862995,0.2505449406304766,0.9957602346757476,0.11457985710159849,879,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5411,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22905591160687708,0.22971037906659947,0.26472009983457395,0.0006068781180997352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.00475060390772686,0.12,0.0,0,6,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
123,B,all_agents,,,40,30,10,0,20,10,0.41834078067171065,0.23517776694339165,0.9959298252887177,0.0984657644244347,894,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5463,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,20,10,0.4813244610267218,0.2505064607477384,0.9959298252887177,0.11522023999699195,894,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5463,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.22938973960667725,0.22942739613273946,0.264910280296063,0.0005990098140164111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,55.0,0.7735583684950766,0.0,0.0,0.004468005223524697,0.2727272727272727,0.0,0,15,25,12,,15,55,16,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,19
124,B,all_agents,,,40,30,10,0,20,10,0.4186288045392222,0.23628895006536663,0.9960926322771689,0.09867044780357988,898,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5510,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,20,10,0.48159786005313765,0.24966998931967446,0.9960926322771689,0.11550313522884853,898,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5510,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22972163799747605,0.22971631915446858,0.26400475734567797,0.000591162099999214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004608836416640629,0.08,0.0,0,4,20,32,,20,50,23,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
125,B,all_agents,,,40,30,10,0,20,10,0.4189526204768568,0.23559162205450343,0.9962489269860821,0.0991394897770782,908,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5562,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,20,10,0.481919562262963,0.2501639093927161,0.9962489269860821,0.11613240031761492,908,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5562,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.2300517951185382,0.2302359741633686,0.26476983731865394,0.0005827290607294511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004405932525454642,0.18181818181818182,0.0,0,10,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
126,B,all_agents,,,40,30,10,0,20,10,0.41929809464931106,0.23573065725380898,0.9963989699066389,0.0993733152528262,913,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5611,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,20,10,0.48227076186418044,0.24891308984575256,0.9963989699066389,0.11644414055196431,913,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5611,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.23038009300470302,0.22988415129578404,0.26544465329517264,0.0005741575615556912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004796250068022418,0.1,0.0,0,5,20,32,,20,50,23,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
127,B,all_agents,,,40,30,10,0,20,10,0.41965094701876116,0.23527418025066132,0.9965430111103734,0.09986778649278501,923,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,20,10,0.482632470271688,0.2503574529259591,0.9965430111103734,0.11710167516605503,923,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.23070637725998075,0.2297127850985393,0.26577830561806987,0.000566053217867383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.004507356420215943,0.18181818181818182,0.0,0,10,25,12,,15,55,16,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
128,B,all_agents,,,40,30,10,0,20,10,0.4199441372825822,0.2355851016178781,0.9965775809992696,0.1000685896195318,930,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5712,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,20,10,0.4829153149147992,0.24910566566132936,0.9965775809992696,0.11737711347880839,930,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5712,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.2310306043859311,0.22942079238761914,0.2655862678170669,0.0005585874930432431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.004607175811216453,0.14,0.0,0,7,20,32,,20,50,23,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
129,B,all_agents,,,40,30,10,0,20,10,0.420215192922401,0.2351570142642141,0.9967144777592989,0.10051194204165372,935,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,20,10,0.4831693241036093,0.2502403021135787,0.9967144777592989,0.11797914205336604,935,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.23135279937877626,0.22870653148084497,0.2657698863424228,0.0005516704131473835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004234320441347351,0.09090909090909091,0.0,0,5,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
130,B,all_agents,,,40,30,10,0,20,10,0.42052469888985766,0.23587806445512535,0.9968458986489269,0.10072575328499322,948,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5815,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,20,10,0.48347522948623367,0.24919109700071462,0.9968458986489269,0.11826830840907868,948,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5815,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.23167310710072958,0.22801248559702836,0.2648956073154194,0.0005448562843536158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.004665405813913254,0.26,0.0,0,13,20,32,,20,50,23,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,20,10,0.4208138753249891,0.2355687423100989,0.9969720627029699,0.10117820095301344,953,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,20,10,0.4837546184505322,0.2491299341918287,0.9969720627029699,0.11887885647641507,953,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.23199164594835994,0.22793796805130426,0.26563428917220594,0.0005377886404614467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004298082520797241,0.09090909090909091,0.0,0,5,25,12,,15,55,16,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
132,B,all_agents,,,40,30,10,0,20,10,0.4210738220633768,0.23622576714157803,0.997093180194851,0.10135966592984194,960,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,5916,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,20,10,0.48399561814339365,0.2483547612807374,0.997093180194851,0.11913280457579269,960,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,5916,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.23230843382332608,0.22803236406613098,0.26628582147749563,0.0005304209287669999,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004511495439026353,0.14,0.0,0,7,20,32,,20,50,23,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
133,B,all_agents,,,40,30,10,0,20,10,0.421373968703454,0.2354135984165433,0.997209452987057,0.10182064085339425,971,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,20,10,0.4842908463297904,0.24887564545909838,0.997209452987057,0.11975229155642976,971,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,5970,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.23262333582444467,0.2283540979865321,0.2666079615492586,0.0005232868613190033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.004337466814056689,0.2,0.0,0,11,25,12,,15,55,16,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
134,B,all_agents,,,40,30,10,0,20,10,0.42164926424376964,0.23597068570980687,0.9973210748675747,0.10201259920159489,979,30,0.75,51,4.7254901960784315,1.411764705882353,31.175,6018,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,20,10,0.4845535976106827,0.2476312672318029,0.9973210748675747,0.12001673867837727,979,30,1.0,51,4.7254901960784315,1.411764705882353,24.9,6018,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.2329362641430306,0.22921182178718086,0.266422549769538,0.000516718895218995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004580412260009814,0.16,0.0,0,8,20,32,,20,50,23,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
135,B,all_agents,,,40,30,10,0,20,10,0.42189591483573896,0.2352418611722314,0.9974282318728718,0.10243096426357143,986,30,0.75,51,4.7254901960784315,1.411764705882353,31.05,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,20,10,0.48477881747258383,0.249060647033727,0.9974282318728718,0.12058732742675382,986,30,1.0,51,4.7254901960784315,1.411764705882353,24.733333333333334,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
