step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,participants_only,,,30,30,0,0,19,11,0.4762089801006957,0.252584511926706,0.9931546445291652,0.10329973775615815,713,30,1.0,0,0.0,0.0,25.9,4666,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.20500591519095615,0.21025091413622277,0.23248633656297757,0.0003956798021798085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004946790163004888,0.12244897959183673,0.0,0,6,19,37,,21,27,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,19,11,0.4089976065024447,0.23003996089743112,0.9934284587479987,0.09187621329020453,726,30,0.75,0,0.0,0.0,31.8,4718,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,19,11,0.4768367829952267,0.2531478113603136,0.9934284587479987,0.10396290885878977,726,30,1.0,0,0.0,0.0,25.733333333333334,4718,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.20548007702409873,0.2105574946465017,0.23249691150511018,0.0003902801778229377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00531801253104257,0.24074074074074073,0.0,0,13,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,25
112,D,all_agents,,,40,30,10,0,19,11,0.4093714051936772,0.23075085615167323,0.9936913203980787,0.09216547618818502,733,30,0.75,0,0.0,0.0,31.925,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,19,11,0.4771780349429555,0.25257141145269946,0.9936913203980787,0.104368078650404,733,30,1.0,0,0.0,0.0,25.9,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2059515159458422,0.21071394447103522,0.23217111822113984,0.00038480034605945147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004830438850602155,0.14285714285714285,0.0,0,7,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
113,D,all_agents,,,40,30,10,0,19,11,0.4099306024434357,0.23065409628615863,0.9939436675821556,0.0926667885371413,740,30,0.75,0,0.0,0.0,31.8,4818,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,19,11,0.47776748971433824,0.2521561589022834,0.9939436675821556,0.10502157105599864,740,30,1.0,0,0.0,0.0,25.733333333333334,4818,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.20641994063072827,0.21173364815296714,0.2331959987074212,0.00038032168530771317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0052190373280216204,0.12962962962962962,0.0,0,7,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
114,D,all_agents,,,40,30,10,0,19,11,0.4103192400650709,0.2303030115056635,0.9941859208788694,0.09296425739875758,748,30,0.75,0,0.0,0.0,31.925,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,19,11,0.47813053382757725,0.25161040389517053,0.9941859208788694,0.10543323654766738,748,30,1.0,0,0.0,0.0,25.9,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.206885358777552,0.21191238835897547,0.23498343320791626,0.0003768612110890405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004889232687422097,0.16326530612244897,0.0,0,8,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
115,D,all_agents,,,40,30,10,0,19,11,0.4109276219797548,0.23083828202495704,0.9944184840437146,0.09349363087853309,757,30,0.75,0,0.0,0.0,31.8,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,19,11,0.4787874768585408,0.2508924669236118,0.9944184840437146,0.10611384885185009,757,30,1.0,0,0.0,0.0,25.733333333333334,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.20734805734339679,0.21266026662091198,0.23472611794984732,0.00037345810854335113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.005388412659447184,0.16666666666666666,0.0,0,9,24,17,,16,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,24
116,D,all_agents,,,40,30,10,0,19,11,0.4112930709600105,0.23068455402789131,0.994641744681966,0.09377376015540871,765,30,0.75,0,0.0,0.0,31.925,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,19,11,0.47912133602820023,0.25026541939357183,0.994641744681966,0.10650588480252443,765,30,1.0,0,0.0,0.0,25.9,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.20780827575544109,0.21287271620115414,0.23446468975240728,0.0003693037081341827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004817930649368507,0.16326530612244897,0.0,0,8,19,37,,21,27,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
117,D,all_agents,,,40,30,10,0,19,11,0.4117854404457793,0.23101996868232644,0.9948560748946873,0.09423053214764564,770,30,0.75,0,0.0,0.0,31.8,5020,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,19,11,0.47962522818283043,0.2502178086880122,0.9948560748946873,0.10711034820806112,770,30,1.0,0,0.0,0.0,25.733333333333334,5020,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.20826607723462587,0.21316871853893138,0.23447489981954514,0.00036424236390136024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0050009140922489285,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
118,D,all_agents,,,40,30,10,0,19,11,0.41209861977523854,0.23089258394217488,0.9950618318988999,0.09447706823267041,775,30,0.75,0,0.0,0.0,31.925,5068,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,19,11,0.4798910764493103,0.25133718009123573,0.9950618318988999,0.10746645506713398,775,30,1.0,0,0.0,0.0,25.9,5068,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.20872124975302328,0.2133197702602708,0.2341603476205173,0.000359101546408942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004643970811438325,0.10204081632653061,0.0,0,5,19,37,,21,27,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
119,D,all_agents,,,40,30,10,0,19,11,0.41256817186512024,0.23147446895635038,0.9952593586229439,0.09494320646340142,784,30,0.75,0,0.0,0.0,31.8,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,19,11,0.4803663918078299,0.2519003691773852,0.9952593586229439,0.1080862393591046,784,30,1.0,0,0.0,0.0,25.733333333333334,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.20917351203699125,0.2143042903571851,0.23514986590269868,0.00035492424749146363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.004926305417494504,0.16666666666666666,0.0,0,9,24,17,,16,22,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,24
120,D,all_agents,,,40,30,10,0,19,11,0.4128634032278841,0.2315575458702025,0.9954489842780262,0.09517764529086958,790,30,0.75,0,0.0,0.0,31.925,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,19,11,0.4806102471306163,0.2513494084258808,0.9954489842780262,0.10842774523583851,790,30,1.0,0,0.0,0.0,25.9,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.20962287151968764,0.21447686335859706,0.23687562723791455,0.00035172715058891116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004587456049133334,0.12244897959183673,0.0,0,6,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,19,11,0.4133359338429926,0.2314529927183808,0.9956310249069051,0.09563319644167478,796,30,0.75,0,0.0,0.0,31.8,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,19,11,0.48109137670495516,0.25095248286392446,0.9956310249069051,0.10903153387832568,796,30,1.0,0,0.0,0.0,25.733333333333334,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.21006960525710497,0.21519893702761317,0.23662719031716953,0.0003485836826740511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004938199496349432,0.1111111111111111,0.0,0,6,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
122,D,all_agents,,,40,30,10,0,19,11,0.4136472973880989,0.23180748747952074,0.9958057839106289,0.09587464545652745,802,30,0.75,0,0.0,0.0,31.925,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,19,11,0.48135841504570187,0.25043081451373206,0.9958057839106289,0.10937877391893223,802,30,1.0,0,0.0,0.0,25.9,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.21051394441528978,0.21540405630396325,0.23637478236882103,0.00034471461601195356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004650156136796488,0.12244897959183673,0.0,0,6,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
123,D,all_agents,,,40,30,10,0,19,11,0.4141229208591151,0.23205524269152344,0.9959735525542037,0.09634117980506285,807,30,0.75,0,0.0,0.0,31.8,5315,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,19,11,0.48184524446754534,0.24974456337427564,0.9959735525542037,0.10999633075583935,807,30,1.0,0,0.0,0.0,25.733333333333334,5315,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.21095595003382459,0.2156898454556933,0.23638464015051405,0.0003399695736340601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.00495193282039641,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,24
124,D,all_agents,,,40,30,10,0,19,11,0.4144188913240279,0.23201941260167597,0.9961346104520356,0.09657166629344645,814,30,0.75,0,0.0,0.0,31.925,5364,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,19,11,0.48209338263185825,0.24917019031085907,0.9961346104520356,0.1103311593279323,814,30,1.0,0,0.0,0.0,25.9,5364,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.21139541740053677,0.2158356853285576,0.23608094117701936,0.0003351459047055489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004603864481667885,0.14285714285714285,0.0,0,7,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
125,D,all_agents,,,40,30,10,0,19,11,0.4148345498772244,0.2321396851610399,0.9962892260339541,0.0970068556087774,824,30,0.75,0,0.0,0.0,31.8,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,19,11,0.4825020415207074,0.24909968088282428,0.9962892260339541,0.11091649990646645,824,30,1.0,0,0.0,0.0,25.733333333333334,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.21183207494677533,0.21678623580552725,0.23703631738319916,0.000331249611860182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0047519322755836995,0.18518518518518517,0.0,0,10,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
126,D,all_agents,,,40,30,10,0,19,11,0.41511231772971313,0.2326015973102298,0.9964376569925959,0.0972238404050997,832,30,0.75,0,0.0,0.0,31.925,5462,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,19,11,0.48272778035654196,0.2501448986970721,0.9964376569925959,0.11123495171496585,832,30,1.0,0,0.0,0.0,25.9,5462,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.2122659298492265,0.21695285439393228,0.2387025335076508,0.00032829704062013444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000005,,,10.5,0.15195369030390726,0.0,0.0,49.0,0.709117221418234,0.004559224278855808,0.16326530612244897,0.0,0,8,19,37,,21,27,49,3.600000000000001,0.05209840810419679,6.000000000000003,0.08683068017366133,18,30,20
127,D,all_agents,,,40,30,10,0,19,11,0.4155394374610248,0.2325655697262979,0.9965801507128921,0.09767136195113228,840,30,0.75,0,0.0,0.0,31.8,5514,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,19,11,0.48315350007989427,0.25070798230589986,0.9965801507128921,0.11183337187806591,840,30,1.0,0,0.0,0.0,25.733333333333334,5514,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.21269724960441624,0.21765001382484866,0.23846266858843668,0.0003253946043904688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.004792595040132794,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,24
128,D,all_agents,,,40,30,10,0,19,11,0.4158024707126353,0.23263726142114813,0.9967169446843764,0.09787772342956715,848,30,0.75,0,0.0,0.0,31.925,5562,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,19,11,0.48336120848274733,0.2501813379645523,0.9967169446843764,0.11213963524407014,848,30,1.0,0,0.0,0.0,25.9,5562,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.2131262574022994,0.21784805572016533,0.2382189696569008,0.00032179139696909083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004500775344147924,0.16326530612244897,0.0,0,8,19,37,,21,27,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,20
129,D,all_agents,,,40,30,10,0,19,11,0.4161726863708202,0.23299778200931665,0.9968482668970013,0.09829266309753008,856,30,0.75,0,0.0,0.0,31.8,5612,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,19,11,0.48371257776897203,0.2498019305374901,0.9968482668970013,0.11270455569792551,856,30,1.0,0,0.0,0.0,25.733333333333334,5612,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.21355301217636483,0.2180783582929801,0.2382284873083124,0.0003173421354541329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,,,8.0,0.11204481792717078,0.0,0.0,54.0,0.7563025210084027,0.004590145080368319,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,24
130,D,all_agents,,,40,30,10,0,19,11,0.41642165090289035,0.23293095184007723,0.9969743362211213,0.09848816754272278,865,30,0.75,0,0.0,0.0,31.925,5660,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,19,11,0.483903095777929,0.24930328579022132,0.9969743362211213,0.11299830338279744,865,30,1.0,0,0.0,0.0,25.9,5660,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.21397731627777442,0.21826479193153173,0.23793526708353957,0.00031281519342421694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.0044573164152384,0.1836734693877551,0.0,0,9,19,37,,21,27,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,19,11,0.41680733990293045,0.23295667500105366,0.9970953627722765,0.09891674469525572,874,30,0.75,0,0.0,0.0,31.8,5713,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,19,11,0.4842768173679041,0.24864732204262,0.9970953627722765,0.11357741105990916,874,30,1.0,0,0.0,0.0,25.733333333333334,5713,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.21439890750800975,0.21918254486730138,0.23885767924284035,0.00030918092853642135,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004657147501612763,0.16666666666666666,0.0,0,9,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
132,D,all_agents,,,40,30,10,0,19,11,0.4170419625584148,0.2328357178883922,0.9972115482613855,0.09910138354239892,880,30,0.75,0,0.0,0.0,31.925,5761,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,19,11,0.4844500191458416,0.24812329868143707,0.9972115482613855,0.11385764190364601,880,30,1.0,0,0.0,0.0,25.9,5761,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.2148177927961345,0.2193434144921844,0.24046640468866534,0.00030645534393287347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004412548303699177,0.12244897959183673,0.0,0,6,19,37,,21,27,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,20
133,D,all_agents,,,40,30,10,0,19,11,0.4173950813258439,0.23352628355199062,0.99732308633093,0.0995190776162314,892,30,0.75,0,0.0,0.0,31.8,5814,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,19,11,0.48478203163144334,0.2480309011559604,0.99732308633093,0.11442684032489121,892,30,1.0,0,0.0,0.0,25.733333333333334,5814,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.21523423040904568,0.22001651931925548,0.2402348160049179,0.00030377663238005724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00454870883175295,0.2222222222222222,0.0,0,12,24,17,,16,22,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,24
134,D,all_agents,,,40,30,10,0,19,11,0.4176170558510236,0.23326935563345047,0.9974301628776928,0.09969360518466833,900,30,0.75,0,0.0,0.0,31.925,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,19,11,0.4849399291894278,0.24900523811722913,0.9974301628776928,0.11469518943651097,900,30,1.0,0,0.0,0.0,25.9,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.21564843583581114,0.2202077280296142,0.2399995255965916,0.0003004211346746868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004361045672986322,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,20
135,D,all_agents,,,40,30,10,0,19,11,0.4179677576476399,0.23387336857717306,0.9975329563625851,0.10010396310010337,904,30,0.75,0,0.0,0.0,31.8,5915,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,19,11,0.4852701882046884,0.24956822090393024,0.9975329563625851,0.11525473266705048,904,30,1.0,0,0.0,0.0,25.733333333333334,5915,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2160604659764943,0.2203063280692322,0.24000871485348665,0.00029624849262598394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.004542469381917948,0.07407407407407407,0.0,0,4,24,17,,16,22,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,24
136,D,all_agents,,,40,30,10,0,19,11,0.4181769887719591,0.23373394597879654,0.9976316381080816,0.10026825288736732,915,30,0.75,0,0.0,0.0,31.925,5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,19,11,0.4854126083619854,0.24906481977868472,0.9976316381080816,0.11551115661544409,915,30,1.0,0,0.0,0.0,25.9,5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.21647013000188006,0.22061008528542486,0.23972561182147287,0.0002919992032802419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004321652235497588,0.22448979591836735,0.0,0,11,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,20
137,D,all_agents,,,40,30,10,0,19,11,0.41846449124254514,0.23420377585568214,0.9977263725837584,0.10064619432342854,924,30,0.75,0,0.0,0.0,31.8,6016,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,19,11,0.4856602634033008,0.24870215733134715,0.9977263725837584,0.11603763548859981,924,30,1.0,0,0.0,0.0,25.733333333333334,6016,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.21687717476027804,0.22145629951608958,0.24061619731661313,0.0002886092725524541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
