step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
108,A,participants_only,,,30,30,0,0,19,11,0.48066979924830977,0.2674788758112563,0.9906120490482638,0.10333412096825194,769,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21838852028317834,0.21386336703237663,0.35049290444872444,0.0006049170965788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.004940486097590232,0.08695652173913043,0.0,0,4,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
109,A,all_agents,,,40,30,10,0,19,11,0.41574639531882784,0.2384378723737514,0.9909875670863333,0.09130678445995373,773,30,0.75,54,5.555555555555555,1.5,31.25,4677,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,19,11,0.48139982858710745,0.2661414814322,0.9909875670863333,0.10430347446540977,773,30,1.0,54,5.555555555555555,1.5,25.0,4677,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.21878609551398895,0.21454181104044512,0.3487404399264808,0.00059223484463621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.00529982052156184,0.06779661016949153,0.0,0,4,2,29,,11,15,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
110,A,all_agents,,,40,30,10,0,19,11,0.4160586404011114,0.23841809066549755,0.9913480644028799,0.09137742592550607,781,30,0.75,54,5.555555555555555,1.5,31.575,4721,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,19,11,0.48168443264230604,0.26653147908169916,0.9913480644028799,0.10441625191610074,781,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4721,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2191812636775275,0.21490370059601546,0.3469967377268484,0.0005800126663087741,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.004881402763244461,0.17391304347826086,0.0,0,8,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,19,11,0.4166682864837688,0.23809588484982597,0.9916941418267647,0.09212528253926686,787,30,0.75,54,5.555555555555555,1.5,31.25,4776,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,19,11,0.48236638494830614,0.2651988216862907,0.9916941418267647,0.10537928435189137,787,30,1.0,54,5.555555555555555,1.5,25.0,4776,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.2195739910901569,0.2152664246816279,0.3452617540382142,0.0005683953991208562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.005177996665918349,0.1016949152542373,0.0,0,6,2,29,,11,15,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
112,A,all_agents,,,40,30,10,0,19,11,0.4169802605992531,0.23838271802449498,0.9920263761536942,0.09217583644463279,794,30,0.75,54,5.555555555555555,1.5,31.575,4819,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,19,11,0.4826521818849565,0.26549287835468394,0.9920263761536942,0.1054643625928726,794,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4819,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2199644967421427,0.2161195022866776,0.3435354452680231,0.000556643055645725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.004888753948024938,0.15217391304347827,0.0,0,7,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
113,A,all_agents,,,40,30,10,0,19,11,0.41756698518515944,0.23808328506509222,0.9923453211075464,0.09291457666102414,799,30,0.75,54,5.555555555555555,1.5,31.25,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,19,11,0.48330517161522385,0.2641654139629105,0.9923453211075464,0.10641804628551355,799,30,1.0,54,5.555555555555555,1.5,25.0,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.22035242589496634,0.21611276283313113,0.34181776804168296,0.0005460579261891005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.005103589915797586,0.0847457627118644,0.0,0,5,2,29,,11,14,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
114,A,all_agents,,,40,30,10,0,19,11,0.4179327997890192,0.23847601867330873,0.9926515082632446,0.09299808248875996,803,30,0.75,54,5.555555555555555,1.5,31.575,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,19,11,0.48366435895238324,0.2667671408245046,0.9926515082632446,0.10653639682359256,803,30,1.0,54,5.555555555555555,1.5,25.433333333333334,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.22073812229892692,0.21638202818151084,0.34010867920147453,0.000535485043700154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.005084217961776826,0.08695652173913043,0.0,0,4,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
115,A,all_agents,,,40,30,10,0,19,11,0.4185044249721958,0.23807329595092894,0.9929454479327148,0.09372625685970083,811,30,0.75,54,5.555555555555555,1.5,31.25,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,19,11,0.48429863779680893,0.2654333051203821,0.9929454479327148,0.10747808104534541,811,30,1.0,54,5.555555555555555,1.5,25.0,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.22112178649835634,0.21696543925073097,0.33840813580546714,0.0005242430082412117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,,,5.5,0.07544581618655688,0.0,0.0,59.0,0.8093278463648829,0.0050563174838090435,0.13559322033898305,0.0,0,8,2,29,,11,14,59,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,14
116,A,all_agents,,,40,30,10,0,19,11,0.4188498026079447,0.23984544745134767,0.9932276300154061,0.09379718680965388,818,30,0.75,54,5.555555555555555,1.5,31.575,5022,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,19,11,0.484632050301347,0.26575375901921305,0.9932276300154061,0.10758247654727755,818,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5022,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.2215030595277379,0.21741384538706543,0.3367160951264398,0.0005136682576292977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,12.5,0.1814223512336718,0.0,0.0,46.0,0.6676342525399123,0.005020829552473913,0.15217391304347827,0.0,0,7,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,32
117,A,all_agents,,,40,30,10,0,19,11,0.4193756769205404,0.2389239194583837,0.99349852481479,0.09451504402943504,825,30,0.75,54,5.555555555555555,1.5,31.25,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,19,11,0.4852068705473417,0.264424990224117,0.99349852481479,0.1085173234822812,825,30,1.0,54,5.555555555555555,1.5,25.0,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.22188209604013645,0.21771467664028898,0.3350325146508076,0.0005032530189436727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.004907364554263935,0.11864406779661017,0.0,0,7,2,29,,11,14,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
118,A,all_agents,,,40,30,10,0,19,11,0.41970183093956276,0.23956270212859748,0.9937585838221984,0.09457306991198094,830,30,0.75,54,5.555555555555555,1.5,31.575,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,19,11,0.485516128383325,0.26526091975841287,0.9937585838221984,0.10860704887461059,830,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.2222589386082764,0.2184886942572235,0.3333573520775535,0.0004928720479000657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,12.5,0.18142235123367179,0.0,0.0,46.0,0.6676342525399122,0.0049614570319822,0.10869565217391304,0.0,0,5,46,16,,25,26,46,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,32
119,A,all_agents,,,40,30,10,0,19,11,0.4202312476340019,0.23920443513979522,0.9940082404693105,0.09529795916190106,840,30,0.75,54,5.555555555555555,1.5,31.25,5183,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,19,11,0.4860972382187466,0.2639346151596208,0.9940082404693105,0.10954940663639805,840,30,1.0,54,5.555555555555555,1.5,25.0,5183,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.2226332758797679,0.21853156483686725,0.33169056531716573,0.0004836721498940167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,,,5.5,0.07544581618655687,0.0,0.0,59.0,0.8093278463648828,0.004920571437538884,0.1694915254237288,0.0,0,10,2,29,,11,14,59,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
120,A,all_agents,,,40,30,10,0,19,11,0.42050361716646695,0.23997645118501942,0.9942479108505381,0.09535158549860116,845,30,0.75,54,5.555555555555555,1.5,31.575,5229,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,19,11,0.48633631545664713,0.26350571346171237,0.9942479108505381,0.10964158642071564,845,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5229,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.2230055222959261,0.21884116515018084,0.3300321124905799,0.0004742527622668935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004838665248294673,0.10869565217391304,0.0,0,5,45,16,,24,26,46,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,32
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,19,11,0.42103211839345883,0.2391254210037477,0.9944779944165165,0.0960848078954562,854,30,0.75,54,5.555555555555555,1.5,31.25,5288,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,19,11,0.4869175927524369,0.26218818489440376,0.9944779944165165,0.11059463804056216,854,30,1.0,54,5.555555555555555,1.5,25.0,5288,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.22337569531652457,0.21930544323694212,0.328381951928127,0.00046456868204759473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.004905280392564164,0.15254237288135594,0.0,0,9,2,29,,11,14,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,14
122,A,all_agents,,,40,30,10,0,19,11,0.4212409863528671,0.2399361370251341,0.9946988746398558,0.09610385055331212,862,30,0.75,54,5.555555555555555,1.5,31.575,5332,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,19,11,0.4870734230921732,0.26290881949220546,0.9946988746398558,0.11065112264982983,862,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5332,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.22374367613494897,0.219837380808916,0.3267400421684864,0.00045511753934219916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0046227377006341705,0.17391304347826086,0.0,0,8,45,16,,24,26,46,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,32
123,A,all_agents,,,40,30,10,0,19,11,0.42170272469362113,0.2400974074377929,0.9949109196542616,0.09680430759448035,870,30,0.75,54,5.555555555555555,1.5,31.25,5390,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,19,11,0.48756714952027436,0.26159427539474445,0.9949109196542616,0.11157126057464058,870,30,1.0,54,5.555555555555555,1.5,25.0,5390,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2241094502136614,0.22007845476360133,0.325106341957644,0.00044597916104939755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.004686123836993159,0.13559322033898305,0.0,0,8,2,29,,11,14,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,14
124,A,all_agents,,,40,30,10,0,19,11,0.42194177117861753,0.2401107178463583,0.9951144828680911,0.09683235537613698,883,30,0.75,54,5.555555555555555,1.5,31.575,5435,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,19,11,0.4877646652784149,0.2623008029678886,0.9951144828680911,0.11163355099686186,883,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5435,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.22447308887922549,0.22077614025725298,0.32348081024785574,0.00043692786188470536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004734184177633253,0.2826086956521739,0.0,0,13,45,16,,24,26,46,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,32
125,A,all_agents,,,40,30,10,0,19,11,0.42241600752894964,0.2393225556262012,0.9953099035533675,0.09754293884269258,891,30,0.75,54,5.555555555555555,1.5,31.25,5494,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,19,11,0.48827655282996046,0.2609892989530491,0.9953099035533675,0.11256387529240829,891,30,1.0,54,5.555555555555555,1.5,25.0,5494,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22483437162591727,0.22086690913867774,0.32186340619661646,0.000428792365387529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.00472746804392078,0.13559322033898305,0.0,0,8,2,29,,11,14,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,14
126,A,all_agents,,,40,30,10,0,19,11,0.4225964756442526,0.24066246038021322,0.9954975074112328,0.09753937853842284,897,30,0.75,54,5.555555555555555,1.5,31.575,5538,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,19,11,0.48839745830771136,0.2622798281476293,0.9954975074112328,0.11259315637278372,897,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5538,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22519352765387626,0.22121545271000767,0.32025408916563336,0.0004208132016185856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004534457536449975,0.13043478260869565,0.0,0,6,45,16,,24,26,46,4.400000000000001,0.0643274853801169,6.000000000000003,0.08771929824561397,22,30,32
127,A,all_agents,,,40,30,10,0,19,11,0.42301734334644253,0.24011573187232121,0.9956776071147835,0.0982180532997285,904,30,0.75,54,5.555555555555555,1.5,31.25,5595,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,19,11,0.48883952618200605,0.26096842900689116,0.9956776071147835,0.11348977131058377,904,30,1.0,54,5.555555555555555,1.5,25.0,5595,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22555079483975193,0.2215647083470963,0.31865281871980516,0.0004121822283024528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.004552210459226593,0.11864406779661017,0.0,0,7,2,29,,11,14,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,14
128,A,all_agents,,,40,30,10,0,19,11,0.42318773114586805,0.2398625719647609,0.9958505028301922,0.09820455480930974,907,30,0.75,54,5.555555555555555,1.5,31.575,5640,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,19,11,0.48894834170105644,0.26182612983055165,0.9958505028301922,0.113506931606174,907,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5640,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.225905899480303,0.2221772952082394,0.31705955462620616,0.00040392961162314105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.0045040378409688915,0.06521739130434782,0.0,0,3,45,16,,24,26,46,4.400000000000001,0.06432748538011693,6.000000000000003,0.08771929824561402,22,30,32
129,A,all_agents,,,40,30,10,0,19,11,0.42356443171325087,0.23909938514735685,0.9960164827169845,0.09885505635874418,913,30,0.75,54,5.555555555555555,1.5,31.25,5695,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,19,11,0.48933295666227905,0.2605169991813989,0.9960164827169845,0.11437273611233702,913,30,1.0,54,5.555555555555555,1.5,25.0,5695,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.22625885686616617,0.2223606737143442,0.3154742568530751,0.00039603061031428654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.004406808539212188,0.1016949152542373,0.0,0,6,2,29,,11,14,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,14
130,A,all_agents,,,40,30,10,0,19,11,0.42374338493018265,0.2405190905646389,0.9961758234083051,0.0988347873179696,921,30,0.75,54,5.555555555555555,1.5,31.575,5740,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,19,11,0.4894545753764227,0.2611563270166769,0.9961758234083051,0.1143785409762645,921,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5740,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22660981359146246,0.22298466082802165,0.31389688556880974,0.00038799974474055214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.00453886889473759,0.17391304347826086,0.0,0,8,45,16,,24,26,46,4.400000000000001,0.06432748538011693,6.000000000000003,0.08771929824561402,22,30,32
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,19,11,0.4241468973727259,0.23940501323619603,0.9963287904719729,0.09951389356455007,934,30,0.75,54,5.555555555555555,1.5,31.25,5799,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,19,11,0.48987639953494344,0.25985054538159347,0.9963287904719729,0.11527665187729087,934,30,1.0,54,5.555555555555555,1.5,25.0,5799,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22695839088607309,0.22312167534094413,0.3123274011409657,0.00038120917241202886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000007,,,5.5,0.07523939808481525,0.0,0.0,59.0,0.8071135430916545,0.0044945733269763505,0.22033898305084745,0.0,0,13,2,29,,11,14,59,2.6,0.035567715458276306,6.000000000000003,0.08207934336525304,13,30,14
132,A,all_agents,,,40,30,10,0,19,11,0.42429301040857875,0.23980713931399567,0.996475638853094,0.0994803945534399,937,30,0.75,54,5.555555555555555,1.5,31.575,5844,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,19,11,0.48995567237560494,0.2605751450339258,0.996475638853094,0.11526945707389616,937,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5844,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22730502450750042,0.22350781848245882,0.31076576413526086,0.000374184872919877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004428021488455553,0.06521739130434782,0.0,0,3,45,16,,24,26,46,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,32
133,A,all_agents,,,40,30,10,0,19,11,0.42463960016808305,0.23860810361742568,0.9966166132989702,0.10012777317356306,945,30,0.75,54,5.555555555555555,1.5,31.25,5902,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,19,11,0.4903028702763136,0.25927226930875613,0.9966166132989702,0.11613481015148214,945,30,1.0,54,5.555555555555555,1.5,25.0,5902,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22764978984339138,0.22374602037392932,0.3092119353145846,0.0003666817441284695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.10000000000005,,,5.5,0.07523939808481526,0.0,0.0,59.0,0.8071135430916547,0.004307196024568336,0.13559322033898305,0.0,0,8,2,29,,11,13,59,2.6,0.03556771545827631,6.000000000000003,0.08207934336525306,13,30,13
134,A,all_agents,,,40,30,10,0,19,11,0.4248153407439422,0.23989279121175602,0.9967519487670115,0.10010538066330055,954,30,0.75,54,5.555555555555555,1.5,31.575,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,19,11,0.490422970628171,0.26065434842499763,0.9967519487670115,0.11613653192630465,954,30,1.0,54,5.555555555555555,1.5,25.433333333333334,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.2279924510912559,0.22443647382258794,0.3076658756380117,0.00035959368597690116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004536000359757868,0.1956521739130435,0.0,0,9,45,16,,24,26,46,4.400000000000001,0.0643274853801169,6.000000000000003,0.08771929824561397,22,30,32
135,A,all_agents,,,40,30,10,0,19,11,0.4250562515475225,0.23869332725569725,0.996881870816331,0.10068175647968622,959,30,0.75,54,5.555555555555555,1.5,31.25,6002,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,19,11,0.49063063591739237,0.2593510766828726,0.996881870816331,0.11692479665462438,959,30,1.0,54,5.555555555555555,1.5,25.0,6002,,,,,,,,,,,,,,,,,,,,,,,,,,,
