step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,15,15,0.4161351014278672,0.23701146588449154,0.9936699110351097,0.09262525804858615,743,30,0.75,0,0.0,0.0,31.55,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,15,15,0.47780597871747404,0.2545262409517232,0.9936699110351097,0.10797231992503992,743,30,1.0,0,0.0,0.0,25.4,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.23112246955904656,0.23277529403239972,0.3104947586015842,0.000944507151187912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.005028686815654503,0.16326530612244897,0.0,0,8,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,15,15,0.41660969086289834,0.23717302701076287,0.9939231145937053,0.09320282183316192,754,30,0.75,0,0.0,0.0,31.35,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,15,15,0.47833078929817147,0.2540813703703829,0.9939231145937053,0.10872396005761432,754,30,1.0,0,0.0,0.0,25.133333333333333,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.23144639555707897,0.23337098402206125,0.3089422848085763,0.0009254792551246408,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004879498566685593,0.19298245614035087,0.0,0,11,10,27,13,,20,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,22
112,C,all_agents,,,40,30,10,0,15,15,0.41692849495231604,0.2378832098447033,0.9941661900099571,0.09343480591020582,767,30,0.75,0,0.0,0.0,31.55,4858,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,15,15,0.47864848378072494,0.2536373555264507,0.9941661900099571,0.10904020348330297,767,30,1.0,0,0.0,0.0,25.4,4858,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.23176852846708926,0.23372178853991005,0.3073975733845334,0.0009063289391673517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004752150144777714,0.2653061224489796,0.0,0,13,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
113,C,all_agents,,,40,30,10,0,15,15,0.4175343653687673,0.23771807301585143,0.9943995424095589,0.0940423260888774,778,30,0.75,0,0.0,0.0,31.35,4913,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,15,15,0.47934961157744715,0.2539824762624455,0.9943995424095589,0.10980931079376398,778,30,1.0,0,0.0,0.0,25.133333333333333,4913,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.23208862674272768,0.23372922231471682,0.3058605855176107,0.000887876008141105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.005317719513552381,0.19298245614035087,0.0,0,11,10,27,13,,20,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,22
114,C,all_agents,,,40,30,10,0,15,15,0.4178316416976258,0.23815348148564722,0.9946235607131765,0.0942574300584807,786,30,0.75,0,0.0,0.0,31.55,4960,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,15,15,0.47963994305358,0.25433111006224973,0.9946235607131765,0.11010549147492553,786,30,1.0,0,0.0,0.0,25.4,4960,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.23240673762976333,0.23381779387912274,0.3043312825900226,0.0008700524110448852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004685513471080686,0.16326530612244897,0.0,0,8,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
115,C,all_agents,,,40,30,10,0,15,15,0.41834428780380306,0.2386126735488175,0.9948386182846494,0.09484668009584776,792,30,0.75,0,0.0,0.0,31.35,5015,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,15,15,0.4802180606470262,0.2538986304051284,0.9948386182846494,0.11086460774710721,792,30,1.0,0,0.0,0.0,25.133333333333333,5015,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.23272296927413363,0.23425149320704952,0.3028096261770725,0.000852531951812097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,0.0,0.0,57.0,0.7905686546463239,0.005008519895190652,0.10526315789473684,0.0,0,6,10,27,13,,20,57,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,21
116,C,all_agents,,,40,30,10,0,15,15,0.4186245733689308,0.23880868521364382,0.9950450735532634,0.0950488427845839,803,30,0.75,0,0.0,0.0,31.55,5063,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,15,15,0.4804870919528342,0.2531753947218339,0.9950450735532634,0.11114511462771247,803,30,1.0,0,0.0,0.0,25.4,5063,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.23303701761722057,0.23550954941463273,0.3012955780461872,0.0008363727886726852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004633366717948833,0.22448979591836735,0.0,0,11,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
117,C,all_agents,,,40,30,10,0,15,15,0.4190760476532956,0.23896467187772336,0.9952432706111329,0.09558502379063509,806,30,0.75,0,0.0,0.0,31.35,5115,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,15,15,0.48098495842275757,0.25297941023661624,0.9952432706111329,0.11184247346051182,806,30,1.0,0,0.0,0.0,25.133333333333333,5115,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.23334931534490935,0.23569824195733874,0.2997891001559562,0.0008201159890702704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004792023494849705,0.05263157894736842,0.0,0,3,10,27,13,,20,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,21
118,C,all_agents,,,40,30,10,0,15,15,0.41933877235389233,0.23884710452404534,0.9954335397866876,0.09577443857481169,810,30,0.75,0,0.0,0.0,31.55,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,15,15,0.4812318009621447,0.25312842297230476,0.9954335397866876,0.1121081335457977,810,30,1.0,0,0.0,0.0,25.4,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.23365968652913516,0.23591558990188666,0.29829015465517644,0.0008043897782303216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004564483695341136,0.08163265306122448,0.0,0,4,36,19,21,,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,24
119,C,all_agents,,,40,30,10,0,15,15,0.4198614315192082,0.23896768981922825,0.9956161981952201,0.09634980512738181,817,30,0.75,0,0.0,0.0,31.35,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,15,15,0.48182589083932936,0.25274334847475477,0.9956161981952201,0.11284487203540618,817,30,1.0,0,0.0,0.0,25.133333333333333,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.23396805355884484,0.2360332940983113,0.29679870388190055,0.0007894737772893672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.0050428910882729895,0.12280701754385964,0.0,0,7,8,27,13,,20,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,21
120,C,all_agents,,,40,30,10,0,15,15,0.42016611325209613,0.23988629701180592,0.9957915502674113,0.09653976025678984,827,30,0.75,0,0.0,0.0,31.55,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,15,15,0.48212998231914683,0.2523596789066517,0.9957915502674113,0.11310321778512723,827,30,1.0,0,0.0,0.0,25.4,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.23427450605094421,0.2358559194357363,0.2953147103624911,0.0007751348346744843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004728534071245951,0.20408163265306123,0.0,0,10,36,19,21,,28,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,15,15,0.42059836000743744,0.24032964523398564,0.9959598882567149,0.09709776840315917,833,30,0.75,0,0.0,0.0,31.35,5320,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,15,15,0.4826047837059963,0.2526488190147239,0.9959598882567149,0.1138307561376838,833,30,1.0,0,0.0,0.0,25.133333333333333,5320,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.23457908891176096,0.23641680041974375,0.2938381368106786,0.0007612462409629221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004756468583861104,0.10526315789473684,0.0,0,6,8,27,13,,19,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,20
122,C,all_agents,,,40,30,10,0,15,15,0.42082781107445555,0.24054389376438767,0.9961214927264463,0.09726124023856006,839,30,0.75,0,0.0,0.0,31.55,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,15,15,0.48280979446288796,0.25286733013766693,0.9961214927264463,0.11406537458216806,839,30,1.0,0,0.0,0.0,25.4,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2348818609091581,0.23749343119911315,0.29236894612662523,0.0007476420305690404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.0044742906813842786,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
123,C,all_agents,,,40,30,10,0,15,15,0.42126521533803934,0.24069449830603845,0.9961602777991819,0.09780880138777737,847,30,0.75,0,0.0,0.0,31.35,5422,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,15,15,0.483292702726252,0.2524095360421512,0.9961602777991819,0.11477724087566896,847,30,1.0,0,0.0,0.0,25.133333333333333,5422,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.23518275317340145,0.23793235702277665,0.2909071013959921,0.0007345726237640227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004760823562596697,0.14035087719298245,0.0,0,8,8,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,20
124,C,all_agents,,,40,30,10,0,15,15,0.42145777851590843,0.24058098746510692,0.9963138666872147,0.097941462060285,851,30,0.75,0,0.0,0.0,31.55,5469,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,15,15,0.4834497890766417,0.2513058302891118,0.9963138666872147,0.11497586291053567,851,30,1.0,0,0.0,0.0,25.4,5469,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.23548174683370854,0.23814446842408793,0.28945256588901214,0.000722147029188182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.00434030724912118,0.08163265306122448,0.0,0,4,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,24
125,C,all_agents,,,40,30,10,0,15,15,0.4218212293793127,0.24064753711729114,0.9964613120197261,0.09846327146610698,857,30,0.75,0,0.0,0.0,31.35,5523,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,15,15,0.4838353692879481,0.250691976483594,0.9964613120197261,0.11566452244674678,857,30,1.0,0,0.0,0.0,25.133333333333333,5523,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.2357788096534067,0.23829357068543572,0.28800530305956706,0.0007104759408939521,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,0.0,0.0,57.0,0.790568654646324,0.004513971035532912,0.10526315789473684,0.0,0,6,8,27,13,,19,57,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,20
126,C,all_agents,,,40,30,10,0,15,15,0.4220213586706761,0.2415593239312696,0.996602859538937,0.09860220676567168,864,30,0.75,0,0.0,0.0,31.55,5570,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,15,15,0.48400382142303733,0.2500919099526851,0.996602859538937,0.11586913429150801,864,30,1.0,0,0.0,0.0,25.4,5570,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.23607397041359224,0.2381811921151425,0.2865652765442692,0.0006995159219884532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,10.5,0.15021459227467798,,,0.0,0.0,49.0,0.7010014306151638,0.004369459665083502,0.14285714285714285,0.0,0,7,36,19,21,,27,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,24
127,C,all_agents,,,40,30,10,0,15,15,0.42234095063562604,0.2415137395651567,0.9967387451573795,0.09909518566853674,870,30,0.75,0,0.0,0.0,31.35,5622,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,15,15,0.4843320627278417,0.24930965381444858,0.9967387451573795,0.11652599113420185,870,30,1.0,0,0.0,0.0,25.133333333333333,5622,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.23636761435897888,0.23902796899944823,0.28513245016154787,0.0006879935303855767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.004380382796335364,0.10526315789473684,0.0,0,6,8,27,13,,19,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,20
128,C,all_agents,,,40,30,10,0,15,15,0.42252741137064187,0.24173814390157675,0.9968691953510843,0.0992223664255067,873,30,0.75,0,0.0,0.0,31.55,5668,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,15,15,0.48448343981660114,0.24924704028991412,0.9968691953510843,0.11671650560126712,873,30,1.0,0,0.0,0.0,25.4,5668,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.23665932603276396,0.23970831316475663,0.2837067879107401,0.0006773553686672336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004338337723078312,0.061224489795918366,0.0,0,3,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,24
129,C,all_agents,,,40,30,10,0,15,15,0.42293501809268746,0.24172615387098376,0.9969944275370409,0.0997552781338726,881,30,0.75,0,0.0,0.0,31.35,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,15,15,0.48493024633148657,0.2489560223999303,0.9969944275370409,0.11741111698020804,881,30,1.0,0,0.0,0.0,25.133333333333333,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.23694933337629018,0.2395735509186736,0.2822882539711864,0.0006668617022967911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004673910752306208,0.14035087719298245,0.0,0,8,8,27,13,,19,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,20
130,C,all_agents,,,40,30,10,0,15,15,0.42308313438313955,0.24159136143309226,0.9971146504355592,0.09985179222163619,887,30,0.75,0,0.0,0.0,31.55,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,15,15,0.4850316835543274,0.248320911245917,0.9971146504355592,0.11756621598406058,887,30,1.0,0,0.0,0.0,25.4,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.23723748686957608,0.23980309430952884,0.28087681270133047,0.000657048001382107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004212808630415639,0.12244897959183673,0.0,0,6,36,19,21,,26,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,23
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,15,15,0.4234720228510052,0.24208712955723327,0.9972300644181369,0.10037652187417362,897,30,0.75,0,0.0,0.0,31.35,5827,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,15,15,0.4854546976480238,0.2479191870419818,0.9972300644181369,0.11825223158675939,897,30,1.0,0,0.0,0.0,25.133333333333333,5827,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.2375239984599495,0.23993681234845599,0.2794724286378238,0.0006471690365007946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004610303801809917,0.17543859649122806,0.0,0,10,8,27,13,,18,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,18
132,C,all_agents,,,40,30,10,0,15,15,0.4236358201537547,0.24278044803459453,0.9972577637739555,0.10048259941305482,905,30,0.75,0,0.0,0.0,31.55,5874,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,15,15,0.48557818502497924,0.2476222334401385,0.9972577637739555,0.118416774402961,905,30,1.0,0,0.0,0.0,25.4,5874,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.23780872554008128,0.23981392402422574,0.27807506649463465,0.0006377956532573886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004270196817520682,0.16326530612244897,0.0,0,8,36,19,21,,26,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,23
133,C,all_agents,,,40,30,10,0,15,15,0.4240467545147422,0.24247598298465634,0.9973674532229972,0.10102124988770567,913,30,0.75,0,0.0,0.0,31.35,5931,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,15,15,0.48603172840732595,0.24719577556860342,0.9973674532229972,0.11911698445682742,913,30,1.0,0,0.0,0.0,25.133333333333333,5931,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.23809183283699106,0.2406067333188114,0.2766846911621615,0.0006284023187689818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,6.5,0.09040333796940186,,,0.0,0.0,57.0,0.7927677329624472,0.00468279462273025,0.14035087719298245,0.0,0,8,8,27,13,,18,57,6.000000000000003,0.08344923504867868,2.4,0.03337969401947146,30,12,18
134,C,all_agents,,,40,30,10,0,15,15,0.4242248873788631,0.24236996733293698,0.9974727550940774,0.10111556418780032,917,30,0.75,0,0.0,0.0,31.55,5979,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,15,15,0.48617547615305956,0.24754676864948943,0.9974727550940774,0.11926268405916786,917,30,1.0,0,0.0,0.0,25.4,5979,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.23837312105627367,0.24126360306973305,0.27530126770635066,0.0006196991800625286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,10.5,0.15107913669064735,,,0.0,0.0,49.0,0.705035971223021,0.004334893278447139,0.08163265306122448,0.0,0,4,36,19,21,,26,49,6.000000000000003,0.08633093525179852,4.000000000000001,0.05755395683453234,30,20,23
135,C,all_agents,,,40,30,10,0,15,15,0.4244618696055667,0.24252831144470152,0.9975738448903143,0.10157342919518662,924,30,0.75,0,0.0,0.0,31.35,6032,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,15,15,0.4863982033576811,0.24703912736215003,0.9975738448903143,0.1198832147499748,924,30,1.0,0,0.0,0.0,25.133333333333333,6032,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.23865286834922342,0.24115811749627228,0.2739247613678189,0.0006107592669824027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,6.5,0.09040333796940189,,,0.0,0.0,57.0,0.7927677329624473,0.004100869206119602,0.12280701754385964,0.0,0,7,8,27,13,,18,57,6.000000000000003,0.0834492350486787,2.4,0.03337969401947147,30,12,18
136,C,all_agents,,,40,30,10,0,15,15,0.424654402318511,0.2420935146244844,0.9976708910947018,0.10168043338855207,932,30,0.75,0,0.0,0.0,31.55,6081,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,15,15,0.48656227157463355,0.246719431917575,0.9976708910947018,0.12004271705142312,932,30,1.0,0,0.0,0.0,25.4,6081,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.23893079455014307,0.2413806196503117,0.27407396892284736,0.0006025710899408487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,10.5,0.15107913669064732,,,0.0,0.0,49.0,0.7050359712230209,0.004386166447927241,0.16326530612244897,0.0,0,8,36,19,21,,26,49,6.000000000000003,0.08633093525179851,4.000000000000001,0.05755395683453233,30,20,23
137,C,all_agents,,,40,30,10,0,15,15,0.4249741834413482,0.24191981661095358,0.9977640554509137,0.10218743150842974,939,30,0.75,0,0.0,0.0,31.35,6137,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,15,15,0.4868965188572289,0.24634042981928125,0.9977640554509137,0.1207143472700306,939,30,1.0,0,0.0,0.0,25.133333333333333,6137,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.23920717719370596,0.2414842181782853,0.27477836382043497,0.0005941767433450904,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
