step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.22085540891497576,0.20991396023328024,0.29098745837055545,0.0008616207394951992,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000007,6.5,0.08867667121418818,,,58.0,0.7912687585266023,0.0,0.0,0.005421433808908987,0.13793103448275862,0.0,0,8,27,6,13,,58,18,2.8000000000000003,0.038199181446111834,6.000000000000003,0.08185538881309683,14,30,17
110,D,all_agents,,,40,30,10,0,21,9,0.4072030036809794,0.23311341268581415,0.9949457917670276,0.09090333213967287,662,30,0.75,0,0.0,0.0,32.175,4615,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,21,9,0.46919127939772465,0.24838392386733518,0.9949457917670276,0.10555191222542533,662,30,1.0,0,0.0,0.0,26.233333333333334,4615,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.22123817653074376,0.210498372330989,0.2901071852513257,0.0008470359663927852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.005017997472408908,0.09090909090909091,0.0,0,4,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,21,9,0.4077800009313452,0.23266074299447753,0.9951479600963464,0.09154967075729678,667,30,0.75,0,0.0,0.0,31.825,4668,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,21,9,0.4698337574054908,0.2483899858719537,0.9951479600963464,0.10638603720499526,667,30,1.0,0,0.0,0.0,25.766666666666666,4668,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.22161873150890804,0.21087025960964528,0.29024221372750797,0.0008325471035703996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.004964446490958483,0.08620689655172414,0.0,0,5,27,6,13,,58,17,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,16
112,D,all_agents,,,40,30,10,0,21,9,0.40810186528446335,0.2329164807305683,0.9953420416924925,0.09159889060280005,675,30,0.75,0,0.0,0.0,32.175,4711,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,21,9,0.47013680236414296,0.24780927206079004,0.9953420416924925,0.10646577293173058,675,30,1.0,0,0.0,0.0,26.233333333333334,4711,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.22199705404542452,0.2114578870611895,0.29121946803129356,0.0008182425942507372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004957470920861725,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
113,D,all_agents,,,40,30,10,0,21,9,0.4086424437857448,0.23244840497843805,0.9955283600247928,0.09223297150204861,683,30,0.75,0,0.0,0.0,31.825,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,21,9,0.47073234081070936,0.2482595026781244,0.9955283600247928,0.10728814159195414,683,30,1.0,0,0.0,0.0,25.766666666666666,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.2223727527108511,0.2119970556226008,0.2909089017217981,0.0008055974814835556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,6.5,0.0891632373113854,,,58.0,0.7956104252400543,0.0,0.0,0.00484671281812694,0.13793103448275862,0.0,0,8,27,6,13,,58,17,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,16
114,D,all_agents,,,40,30,10,0,21,9,0.40891933754092386,0.23234820225525155,0.9957072256238011,0.09224887581216783,688,30,0.75,0,0.0,0.0,32.175,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,21,9,0.47097705631526926,0.24885404221680169,0.9957072256238011,0.10732941083572066,688,30,1.0,0,0.0,0.0,26.233333333333334,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22274618121788756,0.21328928333253355,0.2905551523827404,0.000793345227800361,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.004791584460839934,0.11363636363636363,0.0,0,5,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,32
115,D,all_agents,,,40,30,10,0,21,9,0.4095154838669508,0.2311864612439753,0.9958789365988491,0.09291179700348955,694,30,0.75,0,0.0,0.0,31.825,4859,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,21,9,0.47164816735878884,0.24804345624035765,0.9958789365988491,0.10818010684651198,694,30,1.0,0,0.0,0.0,25.766666666666666,4859,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.22311743339143678,0.21373929536889258,0.2909473043904878,0.0007812231796592141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.005031377602668607,0.10344827586206896,0.0,0,6,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,15
116,D,all_agents,,,40,30,10,0,21,9,0.40977652204381465,0.23157338188852775,0.9960437791348951,0.09291441544374825,702,30,0.75,0,0.0,0.0,32.175,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,21,9,0.47187310705346214,0.24782001291609143,0.9960437791348951,0.10820581792885353,702,30,1.0,0,0.0,0.0,26.233333333333334,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.2234867670148723,0.21362559929707892,0.2900974039811717,0.0007683775501079236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004758548196259756,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
117,D,all_agents,,,40,30,10,0,21,9,0.410444131947906,0.231265304816849,0.9962020279694993,0.09360337591261113,711,30,0.75,0,0.0,0.0,31.825,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,21,9,0.47264085379959014,0.24756009865196682,0.9962020279694993,0.1090789026590718,711,30,1.0,0,0.0,0.0,25.766666666666666,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22385396639285365,0.21443436731136667,0.290227773470674,0.0007556091640799732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.0052686066387740834,0.15517241379310345,0.0,0,9,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,15
118,D,all_agents,,,40,30,10,0,21,9,0.4106962284277795,0.23294686298421086,0.9963539468507193,0.09359396263123204,717,30,0.75,0,0.0,0.0,32.175,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,21,9,0.4728554522980516,0.24717421881107876,0.9963539468507193,0.10908866218481439,717,30,1.0,0,0.0,0.0,26.233333333333334,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22421855681696315,0.2153669940659566,0.29117130885151143,0.0007446346246297457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004737017527426276,0.13636363636363635,0.0,0,6,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
119,D,all_agents,,,40,30,10,0,21,9,0.41130819677932007,0.23239598406925005,0.9964997889766906,0.09428728747984047,723,30,0.75,0,0.0,0.0,31.825,5058,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,21,9,0.4735505957784137,0.2473287273811965,0.9964997889766906,0.1099752976693681,723,30,1.0,0,0.0,0.0,25.766666666666666,5058,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.2245809997820391,0.21624682161066483,0.29087145823947536,0.0007338621133090587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.005086958749459161,0.10344827586206896,0.0,0,6,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,15
120,D,all_agents,,,40,30,10,0,21,9,0.4115474986600869,0.23286711829784615,0.996639797417623,0.09426678156897327,731,30,0.75,0,0.0,0.0,32.175,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,21,9,0.4737495513095788,0.24839552899445705,0.996639797417623,0.10997161447792503,731,30,1.0,0,0.0,0.0,26.233333333333334,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22494134071161112,0.21681243072285705,0.2905299145736599,0.0007231385963959675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004701155066092705,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,21,9,0.4120246479511562,0.2320195068062832,0.9967742055209181,0.09488788413353368,735,30,0.75,0,0.0,0.0,31.825,5154,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,21,9,0.4742663432858047,0.24889267896088363,0.9967742055209181,0.1107835311746037,735,30,1.0,0,0.0,0.0,25.766666666666666,5154,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22529956194721065,0.2167412405896707,0.29090853587268395,0.0007125993527491609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,6.5,0.0891632373113854,,,58.0,0.7956104252400543,0.0,0.0,0.004644487633479707,0.06896551724137931,0.0,0,4,27,6,13,,58,16,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,15
122,D,all_agents,,,40,30,10,0,21,9,0.4122701018886582,0.23204374166124625,0.9969032373000813,0.09487186845985189,744,30,0.75,0,0.0,0.0,32.175,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,21,9,0.47447482491086795,0.24804021560064965,0.9969032373000813,0.11078433180686227,744,30,1.0,0,0.0,0.0,26.233333333333334,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22565593282202914,0.21677516824429022,0.29008796020136524,0.0007013476235828746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.004716668170333523,0.20454545454545456,0.0,0,9,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,32
123,D,all_agents,,,40,30,10,0,21,9,0.4128651515949936,0.2313071400909148,0.9970271078080781,0.09553717134101446,752,30,0.75,0,0.0,0.0,31.825,5254,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,21,9,0.4751502677918607,0.2478993192896783,0.9970271078080781,0.11163457454968516,752,30,1.0,0,0.0,0.0,25.766666666666666,5254,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2260098030043923,0.21763980857491222,0.2902138314566267,0.0006917333191155239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.005034190763783174,0.13793103448275862,0.0,0,8,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,15
124,D,all_agents,,,40,30,10,0,21,9,0.4130940863074367,0.23279500326047942,0.997146023495755,0.0955070897273319,760,30,0.75,0,0.0,0.0,32.175,5295,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,21,9,0.4753382721788687,0.24755382950172417,0.997146023495755,0.11161793250432564,760,30,1.0,0,0.0,0.0,26.233333333333334,5295,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22636152869314066,0.2181690754167674,0.2911248113432779,0.0006824972987821515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004680458648363149,0.18181818181818182,0.0,0,8,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
125,D,all_agents,,,40,30,10,0,21,9,0.41359790572290733,0.2328390433808497,0.9972601825559247,0.09615123857698005,767,30,0.75,0,0.0,0.0,31.825,5350,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,21,9,0.4758934515790314,0.24645220700509116,0.9972601825559247,0.11245433253114354,767,30,1.0,0,0.0,0.0,25.766666666666666,5350,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22671126815453496,0.219453733806881,0.290835306697122,0.0006731363123400168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.004735673087408228,0.1206896551724138,0.0,0,7,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,15
126,D,all_agents,,,40,30,10,0,21,9,0.41382518107836697,0.23318069248334095,0.9973697752536878,0.09610924635087348,772,30,0.75,0,0.0,0.0,32.175,5392,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,21,9,0.4760805771685663,0.24601790355479708,0.9973697752536878,0.11242146968831915,772,30,1.0,0,0.0,0.0,26.233333333333334,5392,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22705899280776898,0.21975255565119345,0.290505547563241,0.0006637642303651966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.80000000000007,13.0,0.19174041297935085,,,44.0,0.6489675516224183,0.0,0.0,0.004674082810168448,0.11363636363636363,0.0,0,5,14,52,26,,44,29,4.800000000000002,0.07079646017699111,6.000000000000003,0.0884955752212389,24,30,32
127,D,all_agents,,,40,30,10,0,21,9,0.414290973018658,0.23265315226875938,0.9974749842435402,0.09673158010182288,782,30,0.75,0,0.0,0.0,31.825,5447,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,21,9,0.476586383566698,0.24618997417603722,0.9974749842435402,0.11323446346413635,782,30,1.0,0,0.0,0.0,25.766666666666666,5447,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22740474137453812,0.21943958067872354,0.29087110501352176,0.0006543119106963049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,6.5,0.0891632373113854,,,58.0,0.7956104252400543,0.0,0.0,0.004611221324191345,0.1724137931034483,0.0,0,10,27,6,13,,58,16,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,14
128,D,all_agents,,,40,30,10,0,21,9,0.4145054564164149,0.232868897528824,0.9975759848737986,0.09668171994794847,789,30,0.75,0,0.0,0.0,32.175,5491,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,21,9,0.47675779082306996,0.24576234507715894,0.9975759848737986,0.11319252879810536,789,30,1.0,0,0.0,0.0,26.233333333333334,5491,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22774845319644976,0.21977788668599663,0.290078842267229,0.0006450557285416822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000008,13.0,0.19230769230769207,,,44.0,0.6508875739644963,0.0,0.0,0.004648484250925655,0.1590909090909091,0.0,0,7,14,52,26,,44,29,4.600000000000001,0.06804733727810645,6.000000000000003,0.08875739644970408,23,30,32
129,D,all_agents,,,40,30,10,0,21,9,0.414892051101522,0.23184084520757148,0.9976729454788467,0.09726977574803994,798,30,0.75,0,0.0,0.0,31.825,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,21,9,0.4771593944108011,0.2451309380252324,0.9976729454788467,0.11397201054744377,798,30,1.0,0,0.0,0.0,25.766666666666666,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22809002117368457,0.22075603251707682,0.2902003704941292,0.000636406836280899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.0043507158634220194,0.15517241379310345,0.0,0,9,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
130,D,all_agents,,,40,30,10,0,21,9,0.4150919723035262,0.2321097990624218,0.9977660276596928,0.09720939697783622,805,30,0.75,0,0.0,0.0,32.175,5588,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,21,9,0.47731279582943464,0.24536257515139914,0.9977660276596928,0.11391741292846558,805,30,1.0,0,0.0,0.0,26.233333333333334,5588,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22842950172580076,0.22121498985623067,0.2910799181727191,0.000628178563041228,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004601419840680898,0.1590909090909091,0.0,0,7,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,21,9,0.41552964560777217,0.23208289508586077,0.9978553865533051,0.0978298801805435,814,30,0.75,0,0.0,0.0,31.825,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,21,9,0.47778384588158374,0.2442527298961622,0.9978553865533051,0.11473086675950757,814,30,1.0,0,0.0,0.0,25.766666666666666,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2287670447863376,0.2224412441726833,0.29080040251798445,0.0006198950228692925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,6.5,0.0891632373113854,,,58.0,0.7956104252400543,0.0,0.0,0.0045193783881451715,0.15517241379310345,0.0,0,9,27,6,13,,58,16,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,14
132,D,all_agents,,,40,30,10,0,21,9,0.41571579900401306,0.23439428282786473,0.9979411710911729,0.09775928778928135,821,30,0.75,0,0.0,0.0,32.175,5685,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,21,9,0.47792017808323894,0.24482770937268103,0.9979411710911729,0.11466433519915147,821,30,1.0,0,0.0,0.0,26.233333333333334,5685,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22910266176633545,0.22238433639967875,0.2904820213056779,0.0006115282400866227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.004557888924321182,0.1590909090909091,0.0,0,7,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,32
133,D,all_agents,,,40,30,10,0,21,9,0.41609657890880347,0.23388491173650633,0.9980235242475259,0.098348624263592,831,30,0.75,0,0.0,0.0,31.825,5739,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,21,9,0.4783167291996857,0.24360357082581763,0.9980235242475259,0.11544479748032864,831,30,1.0,0,0.0,0.0,25.766666666666666,5739,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.2294361280361568,0.2219923138781892,0.2908349656587828,0.0006039393867424489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000005,6.5,0.0891632373113854,,,58.0,0.7956104252400543,0.0,0.0,0.004332308015353144,0.1724137931034483,0.0,0,10,27,6,13,,58,16,2.4,0.03292181069958845,6.000000000000003,0.08230452674897118,12,30,14
134,D,all_agents,,,40,30,10,0,21,9,0.41625687623064533,0.2338380096375774,0.9981025832776249,0.09825238699678192,837,30,0.75,0,0.0,0.0,32.175,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,21,9,0.47841987151393706,0.24393761371827208,0.9981025832776249,0.11534769753363748,837,30,1.0,0,0.0,0.0,26.233333333333334,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22976789038077017,0.22272387847706476,0.29007003893587063,0.0005955995951286079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000007,13.0,0.19230769230769212,,,44.0,0.6508875739644964,0.0,0.0,0.00447367307680752,0.13636363636363635,0.0,0,6,14,52,26,,44,29,4.600000000000001,0.06804733727810647,6.000000000000003,0.0887573964497041,23,30,33
135,D,all_agents,,,40,30,10,0,21,9,0.4166750819671723,0.2333598238024674,0.9981784799465199,0.09887460684604454,842,30,0.75,0,0.0,0.0,31.825,5839,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,21,9,0.4788675871458231,0.2427179256496807,0.9981784799465199,0.11616521205919564,842,30,1.0,0,0.0,0.0,25.766666666666666,5839,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2300975664312199,0.22363919006372002,0.2901873739851066,0.0005878988018331825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.90000000000006,6.5,0.08916323731138538,,,58.0,0.7956104252400542,0.0,0.0,0.004456469882197534,0.08620689655172414,0.0,0,5,27,6,13,,58,16,2.4,0.032921810699588445,6.000000000000003,0.08230452674897117,12,30,14
136,D,all_agents,,,40,30,10,0,21,9,0.4168148438918771,0.23290222951768474,0.9982513407486591,0.09876451241673277,849,30,0.75,0,0.0,0.0,32.175,5881,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,21,9,0.4789447225646427,0.24277958001464134,0.9982513407486591,0.11605197345588619,849,30,1.0,0,0.0,0.0,26.233333333333334,5881,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.2304252078735803,0.22467469974474003,0.2910365739841941,0.0005806674125616274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,67.60000000000005,13.0,0.19230769230769215,,,44.0,0.6508875739644966,0.0,0.0,0.00440683482707931,0.1590909090909091,0.0,0,7,14,52,26,,44,29,4.600000000000001,0.06804733727810648,6.000000000000003,0.08875739644970411,23,30,33
