step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,B,all_agents,,,40,30,10,0,20,10,0.4068443273650588,0.23571653198957185,0.9917564539778185,0.0902870693071936,668,30,0.75,32,2.9375,1.28125,30.9,4510,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,20,10,0.46928131791993044,0.2556224833188778,0.9917564539778185,0.10466635159538319,668,30,1.0,32,2.9375,1.28125,24.533333333333335,4510,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.21953335570044397,0.22036876354581428,0.24987069785601013,0.0003686889680352769,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.00539923359894676,0.11320754716981132,0.0,0,6,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
110,B,all_agents,,,40,30,10,0,20,10,0.4073114704261413,0.23610422828966127,0.9920861958187058,0.09064825107585146,677,30,0.75,32,2.9375,1.28125,30.95,4558,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,20,10,0.46977436977366904,0.25678906721298694,0.9920861958187058,0.10513671014756813,677,30,1.0,32,2.9375,1.28125,24.6,4558,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2199227723835577,0.220925367041376,0.2513828093432517,0.00036350832190871276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.005049354337706377,0.17647058823529413,0.0,0,9,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,20,10,0.4077452490595875,0.23607130349942207,0.9924027479859576,0.09107694458548685,684,30,0.75,32,2.9375,1.28125,30.9,4606,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,20,10,0.4702237208591209,0.2558592702371253,0.9924027479859576,0.10570212440989185,684,30,1.0,32,2.9375,1.28125,24.533333333333335,4606,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.22030983366098708,0.2221844923421717,0.25215443968555057,0.00035869185141061807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.004812115508168974,0.1320754716981132,0.0,0,7,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
112,B,all_agents,,,40,30,10,0,20,10,0.4082155038701677,0.2362940298628089,0.9927066380665193,0.09144502491078979,689,30,0.75,32,2.9375,1.28125,30.95,4653,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,20,10,0.47072259710570097,0.25578062251197964,0.9927066380665193,0.10617968073709395,689,30,1.0,32,2.9375,1.28125,24.6,4653,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.22069422416356793,0.22274575835439014,0.25184342659728237,0.00035541697480953485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.00506392741596432,0.09803921568627451,0.0,0,5,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
113,B,all_agents,,,40,30,10,0,20,10,0.40868077493282157,0.2359301920562799,0.9929983725438585,0.09188917526273167,693,30,0.75,32,2.9375,1.28125,30.9,4702,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,20,10,0.4712155765862966,0.2549028860608926,0.9929983725438585,0.10675909980165833,693,30,1.0,32,2.9375,1.28125,24.533333333333335,4702,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.22107636997239638,0.22268033301172738,0.25116345608583845,0.00035218463187809245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.0049237723105786885,0.07547169811320754,0.0,0,4,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
114,B,all_agents,,,40,30,10,0,20,10,0.4091282912522771,0.23580176861942617,0.9932784376421041,0.0922444064687685,695,30,0.75,32,2.9375,1.28125,30.95,4749,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,20,10,0.4716855885880243,0.2558827056617788,0.9932784376421041,0.10722268642761822,695,30,1.0,32,2.9375,1.28125,24.6,4749,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22145639924503543,0.22243602591396272,0.2515169042358236,0.00034858119278228074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,9.5,0.1355206847360912,,,0.0,0.0,51.0,0.7275320970042791,0.004991364521193776,0.0392156862745098,0.0,0,2,21,28,19,,19,51,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,23
115,B,all_agents,,,40,30,10,0,20,10,0.40956988390176347,0.23599105421277966,0.9935473001364199,0.0926883638264135,701,30,0.75,32,2.9375,1.28125,30.9,4797,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,20,10,0.4721483567637039,0.2546032921334699,0.9935473001364199,0.10780551637529145,701,30,1.0,32,2.9375,1.28125,24.533333333333335,4797,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.221834465315942,0.22264146202192342,0.251249225660509,0.00034412299098816586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.004848579036108698,0.11320754716981132,0.0,0,6,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
116,B,all_agents,,,40,30,10,0,20,10,0.41003728271006773,0.23529814063382315,0.9938054081309631,0.09305220458599198,707,30,0.75,32,2.9375,1.28125,30.95,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,20,10,0.4726462283903413,0.2554204028269407,0.9938054081309631,0.10827699804020766,707,30,1.0,32,2.9375,1.28125,24.6,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.222210445669247,0.22317886061830294,0.25270916365459745,0.0003392632729996045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.005079616666020211,0.11764705882352941,0.0,0,6,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,23
117,B,all_agents,,,40,30,10,0,20,10,0.4105715520571439,0.23521403414908232,0.9940531918057246,0.09352382878829624,713,30,0.75,32,2.9375,1.28125,30.9,4898,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,20,10,0.4732340187804719,0.254143300812806,0.9940531918057246,0.10888051518090282,713,30,1.0,32,2.9375,1.28125,24.533333333333335,4898,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.2225841518871598,0.2243945413941319,0.25345416986850344,0.0003347527802502033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.005167332441560786,0.11320754716981132,0.0,0,6,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,30
118,B,all_agents,,,40,30,10,0,20,10,0.41105494871345105,0.23553511590617038,0.9942910641334957,0.0938958347763993,720,30,0.75,32,2.9375,1.28125,30.95,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,20,10,0.4737548384572914,0.25528339804044387,0.9942910641334957,0.10935876621461033,720,30,1.0,32,2.9375,1.28125,24.6,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22295527948193014,0.22493644163293175,0.2531538878932307,0.00033172637508946563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.005140971759166592,0.13725490196078433,0.0,0,7,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,23
119,B,all_agents,,,40,30,10,0,20,10,0.4115881091644553,0.23543931384624217,0.9945194215681559,0.09437636376380142,732,30,0.75,32,2.9375,1.28125,30.9,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,20,10,0.474342732274852,0.2543938965574177,0.9945194215681559,0.10997300094695167,732,30,1.0,32,2.9375,1.28125,24.533333333333335,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.22332423983326513,0.22487327370891586,0.2524973789037198,0.000328739553615388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.90000000000006,8.5,0.11988716502115646,,,0.0,0.0,53.0,0.7475317348377991,0.0051689301847032765,0.22641509433962265,0.0,0,12,23,17,17,,20,53,3.400000000000001,0.04795486600846259,6.000000000000003,0.08462623413258107,17,30,29
120,B,all_agents,,,40,30,10,0,20,10,0.41198287016129675,0.23564228817358962,0.9947386447054296,0.09469636576386951,736,30,0.75,32,2.9375,1.28125,30.95,5048,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,20,10,0.4747467746561246,0.2543194606022555,0.9947386447054296,0.11039612563343015,736,30,1.0,32,2.9375,1.28125,24.6,5048,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22369115667681325,0.2246373961183668,0.2528386317726104,0.0003253936659571595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,9.5,0.13590844062947058,,,0.0,0.0,51.0,0.7296137339055789,0.004843033585724749,0.0784313725490196,0.0,0,4,21,28,19,,19,51,3.400000000000001,0.04864091559370527,6.000000000000003,0.08583690987124461,17,30,23
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,20,10,0.41248849434190954,0.23531096629180867,0.9949490989172124,0.09516465216123857,746,30,0.75,32,2.9375,1.28125,30.9,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,20,10,0.47529926643707276,0.2534554626629335,0.9949490989172124,0.11099835653011471,746,30,1.0,32,2.9375,1.28125,24.533333333333335,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22405617805642006,0.22483574391342032,0.25258018910776553,0.00032122196032383093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.0050948399538132275,0.18867924528301888,0.0,0,10,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
122,B,all_agents,,,40,30,10,0,20,10,0.41283951614837,0.2351717526634206,0.9951511349605239,0.09545895944391526,756,30,0.75,32,2.9375,1.28125,30.95,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,20,10,0.4756462929700028,0.2544412976699236,0.9951511349605239,0.11139429358123883,756,30,1.0,32,2.9375,1.28125,24.6,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.2244191856834715,0.22535460025135845,0.25398975378905186,0.00031666245527586106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,9.5,0.13590844062947052,,,0.0,0.0,51.0,0.7296137339055786,0.004699496532831221,0.19607843137254902,0.0,0,10,21,28,19,,19,51,3.400000000000001,0.04864091559370525,6.000000000000003,0.08583690987124458,17,30,23
123,B,all_agents,,,40,30,10,0,20,10,0.41331884265771357,0.23594882176931997,0.9953450895621029,0.09591612393669408,762,30,0.75,32,2.9375,1.28125,30.9,5202,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,20,10,0.47616512432985336,0.25316909118157405,0.9953450895621029,0.11198539880131524,762,30,1.0,32,2.9375,1.28125,24.533333333333335,5202,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.22477999764129433,0.22652833550057166,0.2547090545064199,0.00031243790266343184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.005008931742879955,0.11320754716981132,0.0,0,6,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
124,B,all_agents,,,40,30,10,0,20,10,0.4137364595653638,0.23651407420743928,0.9955312859796188,0.09625355809921471,770,30,0.75,32,2.9375,1.28125,30.95,5253,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,20,10,0.4766025061044508,0.2539993983671301,0.9955312859796188,0.11242630416640698,770,30,1.0,32,2.9375,1.28125,24.6,5253,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.2251383199481027,0.2270515381574556,0.2544191333806698,0.00030964220818200587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.004934063741794495,0.1568627450980392,0.0,0,8,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,23
125,B,all_agents,,,40,30,10,0,20,10,0.4141696196284773,0.2370345144178514,0.995710034540434,0.09668066487438286,776,30,0.75,32,2.9375,1.28125,30.9,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,20,10,0.47706130957481385,0.2527294013752944,0.995710034540434,0.11298380005871184,776,30,1.0,32,2.9375,1.28125,24.533333333333335,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22549454978946767,0.22699054976271313,0.2537852764029705,0.00030688334972240217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004856398338906152,0.11320754716981132,0.0,0,6,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
126,B,all_agents,,,40,30,10,0,20,10,0.4145196557774836,0.23692034265919973,0.9958816331588167,0.09698510938326428,785,30,0.75,32,2.9375,1.28125,30.95,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,20,10,0.4774099388260796,0.2538441809138225,0.9958816331588167,0.11339146933912726,785,30,1.0,32,2.9375,1.28125,24.6,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.2258488066316957,0.2267628108299015,0.25411475477350637,0.0003037770924850933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.004707369243232409,0.17647058823529413,0.0,0,9,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,23
127,B,all_agents,,,40,30,10,0,20,10,0.41480102638778343,0.23689714573273712,0.996046367832464,0.09733419931924965,793,30,0.75,32,2.9375,1.28125,30.9,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,20,10,0.4776676240468557,0.2529900857826066,0.996046367832464,0.11387013835394097,793,30,1.0,32,2.9375,1.28125,24.533333333333335,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22620123341056683,0.2269543148853138,0.2538652293457294,0.00029987300044375114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004345144721459402,0.1509433962264151,0.0,0,8,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
128,B,all_agents,,,40,30,10,0,20,10,0.4151767756395767,0.23664305869199997,0.9962045131191655,0.09764816214016589,802,30,0.75,32,2.9375,1.28125,30.95,5450,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,20,10,0.47805179554648036,0.2529227864300071,0.9962045131191655,0.11428594555312033,802,30,1.0,32,2.9375,1.28125,24.6,5450,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22655171591886594,0.22745526874197108,0.2552261587816198,0.00029559436178029045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,9.5,0.13590844062947058,,,0.0,0.0,51.0,0.7296137339055789,0.0047983222301830886,0.17647058823529413,0.0,0,9,21,28,19,,19,51,3.400000000000001,0.04864091559370527,6.000000000000003,0.08583690987124461,17,30,23
129,B,all_agents,,,40,30,10,0,20,10,0.4155089979102298,0.2374854098913894,0.9963563325943988,0.09802947841070987,811,30,0.75,32,2.9375,1.28125,30.9,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,20,10,0.478378637708065,0.25207192065928297,0.9963563325943988,0.11479839243237955,811,30,1.0,32,2.9375,1.28125,24.533333333333335,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.2269000785167243,0.2285885057418786,0.2559206409380753,0.0002916370459863917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004522215703704429,0.16981132075471697,0.0,0,9,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
130,B,all_agents,,,40,30,10,0,20,10,0.41584431057098126,0.23825420291003896,0.9965020792906228,0.098316229532825,817,30,0.75,32,2.9375,1.28125,30.95,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,20,10,0.4787104016393664,0.25306350558507745,0.9965020792906228,0.11518337257312307,817,30,1.0,32,2.9375,1.28125,24.6,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22724603736582563,0.22909365595324713,0.25564072317384773,0.0002890555373087977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,9.5,0.13590844062947055,,,0.0,0.0,51.0,0.7296137339055787,0.004662751312923349,0.11764705882352941,0.0,0,6,21,28,19,,19,51,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,23
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,20,10,0.4161576354322934,0.23863292975526446,0.996641996118998,0.09868658421994775,828,30,0.75,32,2.9375,1.28125,30.9,5602,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,20,10,0.47901352192727265,0.25179818805715204,0.996641996118998,0.1156831596564822,828,30,1.0,32,2.9375,1.28125,24.533333333333335,5602,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.22758997594735547,0.22903477188587892,0.2550287366289605,0.00028650830550777635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004461087777584945,0.20754716981132076,0.0,0,11,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
132,B,all_agents,,,40,30,10,0,20,10,0.4164954820662664,0.23862194984552537,0.996776316274238,0.09897999962173992,832,30,0.75,32,2.9375,1.28125,30.95,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,20,10,0.47934997288649306,0.2526411093134262,0.996776316274238,0.11607604310100306,832,30,1.0,32,2.9375,1.28125,24.6,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22793200960558654,0.22881489079671968,0.25534684676530583,0.000283624988711111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,9.5,0.13552068473609116,,,0.0,0.0,51.0,0.7275320970042789,0.004661754236925706,0.0784313725490196,0.0,0,4,21,28,19,,19,51,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,23
133,B,all_agents,,,40,30,10,0,20,10,0.41679835678541133,0.23838215867293777,0.9969052636232685,0.09934036723639594,844,30,0.75,32,2.9375,1.28125,30.9,5702,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,20,10,0.4796403835990549,0.25137790376685903,0.9969052636232685,0.11656401801587876,844,30,1.0,32,2.9375,1.28125,24.533333333333335,5702,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.22827227634448077,0.22899978724706577,0.25510593089661726,0.00027997088938715604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.0044293058737997085,0.22641509433962265,0.0,0,12,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
134,B,all_agents,,,40,30,10,0,20,10,0.41711797366431147,0.23835423321068586,0.9970290530783378,0.0996227214363355,849,30,0.75,32,2.9375,1.28125,30.95,5752,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,20,10,0.47995374291994913,0.2524684830013377,0.9970290530783378,0.11694497464078124,849,30,1.0,32,2.9375,1.28125,24.6,5752,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.2286106658973984,0.22948345632490158,0.2564199031847018,0.00027595504762540415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,0.0,0.0,51.0,0.7254623044096721,0.004589854257380429,0.09803921568627451,0.0,0,5,21,28,19,,19,51,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
135,B,all_agents,,,40,30,10,0,20,10,0.4174026810004567,0.23906826765113715,0.9971478909552043,0.0999710919948727,854,30,0.75,32,2.9375,1.28125,30.9,5801,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,20,10,0.4802212384390415,0.25162708298264463,0.9971478909552043,0.11741935552184252,854,30,1.0,32,2.9375,1.28125,24.533333333333335,5801,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.22894700868470214,0.23057759241634146,0.25709042311327895,0.00027224750998583534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,8.5,0.12022630834512013,,,0.0,0.0,53.0,0.749646393210749,0.004371100836324919,0.09433962264150944,0.0,0,5,23,16,17,,20,53,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,29
136,B,all_agents,,,40,30,10,0,20,10,0.4177057069623777,0.2399342906740461,0.9972619753169961,0.10024504415529324,859,30,0.75,32,2.9375,1.28125,30.95,5852,,,,,,,,,,,,,,,,,,,,,,,,,,,
