step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005670483161609561,0.18518518518518517,0.0,0,10,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
110,D,all_agents,,,40,30,10,0,16,14,0.41457921842734163,0.24022977420649366,0.9929337794276216,0.09101203791341617,690,30,0.75,0,0.0,0.0,30.3,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,16,14,0.48284133948331587,0.26086878620790244,0.9929337794276216,0.1023553971341151,690,30,1.0,0,0.0,0.0,23.733333333333334,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.20979285525941868,0.203143834079743,0.26254624699854473,0.0010653541985934695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.005228747294591339,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,23
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,16,14,0.41506285044094116,0.240545930667917,0.9932164282505167,0.09148896876086134,700,30,0.75,0,0.0,0.0,30.25,4741,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,16,14,0.4833373543568675,0.26235935225652096,0.9932164282505167,0.10298922380028028,700,30,1.0,0,0.0,0.0,23.666666666666668,4741,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21023933869316208,0.20505694705321006,0.261784718372857,0.0010513090230143659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.00506589959065389,0.18518518518518517,0.0,0,10,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
112,D,all_agents,,,40,30,10,0,16,14,0.4155301597150849,0.23973121322849877,0.993487771120496,0.09187197047900848,709,30,0.75,0,0.0,0.0,30.3,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,16,14,0.4838124887402255,0.2610475554952384,0.993487771120496,0.10350019111193016,709,30,1.0,0,0.0,0.0,23.733333333333334,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.21068317263966285,0.20527597808352085,0.2615773412609669,0.0010375910950726156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.00508033103288907,0.17307692307692307,0.0,0,9,22,26,,18,52,25,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,23
113,D,all_agents,,,40,30,10,0,16,14,0.4161288890329961,0.2402320163366297,0.9937482602756762,0.09239460617836437,715,30,0.75,0,0.0,0.0,30.25,4845,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,16,14,0.48446383531653137,0.26295813950880176,0.9937482602756762,0.10417237743220326,715,30,1.0,0,0.0,0.0,23.666666666666668,4845,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.2111240501823901,0.20594719335443495,0.2622432990644339,0.001025313813963838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.005458769668565555,0.1111111111111111,0.0,0,6,24,14,,16,54,18,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,25
114,D,all_agents,,,40,30,10,0,16,14,0.4166220969046355,0.239438004517032,0.9939983298646492,0.09278118785340439,719,30,0.75,0,0.0,0.0,30.3,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,16,14,0.48497539297656433,0.2616433488112577,0.9939983298646492,0.1046816665094401,719,30,1.0,0,0.0,0.0,23.733333333333334,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.21156220868884884,0.2062566373503546,0.2635162422485807,0.0010136748785360846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.005189533518682965,0.07692307692307693,0.0,0,4,22,26,,18,52,25,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,23
115,D,all_agents,,,40,30,10,0,16,14,0.41716354866122796,0.2398032796437793,0.9942383966700632,0.09327163735210907,727,30,0.75,0,0.0,0.0,30.25,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,16,14,0.4855520567599388,0.26195801637880023,0.9942383966700632,0.10532041993725545,727,30,1.0,0,0.0,0.0,23.666666666666668,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.21199802436509557,0.20625326494644325,0.2639322741358043,0.0010014331170607274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.005285018092984286,0.14814814814814814,0.0,0,8,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
116,D,all_agents,,,40,30,10,0,16,14,0.41762847532390157,0.23881230730402236,0.9944688608032607,0.09364625122194535,734,30,0.75,0,0.0,0.0,30.3,4997,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,16,14,0.4860274882911183,0.2606482262969062,0.9944688608032607,0.10581836584401161,734,30,1.0,0,0.0,0.0,23.733333333333334,4997,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.21243143642225146,0.20601085694736915,0.263487421021937,0.000988807657072843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005099830181891351,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
117,D,all_agents,,,40,30,10,0,16,14,0.418164435505552,0.2390380254249342,0.9946901063711303,0.09414476567588301,739,30,0.75,0,0.0,0.0,30.25,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,16,14,0.48659845777140714,0.2605586246984326,0.9946901063711303,0.10646809673079952,739,30,1.0,0,0.0,0.0,23.666666666666668,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.21286236870798655,0.20785796037890464,0.2627521679776951,0.0009761876693307393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.0052712403045412515,0.09259259259259259,0.0,0,5,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
118,D,all_agents,,,40,30,10,0,16,14,0.4184941205034116,0.23873227455383658,0.9949025021162851,0.09443077277139007,747,30,0.75,0,0.0,0.0,30.3,5098,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,16,14,0.48689529414842286,0.2592558315749405,0.9949025021162851,0.10687135595884129,747,30,1.0,0,0.0,0.0,23.733333333333334,5098,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.21329059956837784,0.20806943402071815,0.2625519461505962,0.0009643765368565885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004645723759042783,0.15384615384615385,0.0,0,8,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
119,D,all_agents,,,40,30,10,0,16,14,0.4189729808068547,0.23898063258571425,0.9951064020316337,0.09489868574825382,759,30,0.75,0,0.0,0.0,30.25,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,16,14,0.48739191864771364,0.25927682500158966,0.9951064020316337,0.10748921770338159,759,30,1.0,0,0.0,0.0,23.666666666666668,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.21371616728427806,0.20871748985819316,0.26319492592288457,0.0009532772196147553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.0050796273576416175,0.2222222222222222,0.0,0,12,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
120,D,all_agents,,,40,30,10,0,16,14,0.41933792295292066,0.23845222731329554,0.9953021459503684,0.09523890832874393,771,30,0.75,0,0.0,0.0,30.3,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,16,14,0.4877375203592678,0.2579804408765817,0.9953021459503684,0.10795695304387891,771,30,1.0,0,0.0,0.0,23.733333333333334,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.2141391307338791,0.209016256880663,0.26442394781348744,0.0009427150791344727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.0047707787395330405,0.23076923076923078,0.0,0,12,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,16,14,0.41975270112737034,0.2391936374556305,0.9954900601123536,0.09567473689882139,776,30,0.75,0,0.0,0.0,30.25,5250,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,16,14,0.48815034851342043,0.25879306910694433,0.9954900601123536,0.10854275611577811,776,30,1.0,0,0.0,0.0,23.666666666666668,5250,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.2145597589692202,0.20901300083728058,0.26482562504696844,0.000931821232593921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.0048652533629085564,0.09259259259259259,0.0,0,5,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
122,D,all_agents,,,40,30,10,0,16,14,0.4201512077974208,0.23805123883059956,0.9956704577078594,0.09601970877730948,785,30,0.75,0,0.0,0.0,30.3,5302,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,16,14,0.4885422521554877,0.2574991037614096,0.9956704577078594,0.10901009760616631,785,30,1.0,0,0.0,0.0,23.733333333333334,5302,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2149780747232202,0.20877895681942518,0.2643961210267931,0.000920522910094095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004889476597245074,0.17307692307692307,0.0,0,9,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
123,D,all_agents,,,40,30,10,0,16,14,0.42053314207675785,0.2377494321510795,0.9958436393995451,0.09644344314929199,789,30,0.75,0,0.0,0.0,30.25,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,16,14,0.48891290371398105,0.2586962281528743,0.9958436393995451,0.10958485472101967,789,30,1.0,0,0.0,0.0,23.666666666666668,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.21539385716508813,0.2105623282847324,0.26368623695831334,0.0009097068153473253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004757636343662985,0.07407407407407407,0.0,0,4,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
124,D,all_agents,,,40,30,10,0,16,14,0.42089233609416665,0.23711849702377494,0.9960098938235633,0.09675596998645235,798,30,0.75,0,0.0,0.0,30.3,5404,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,16,14,0.4892540424673519,0.2574027470121099,0.9960098938235633,0.11001499684739571,798,30,1.0,0,0.0,0.0,23.733333333333334,5404,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.2158072169746109,0.2107665052961742,0.2634929235319597,0.0008990146245791042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.0047647551824451136,0.17307692307692307,0.0,0,9,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
125,D,all_agents,,,40,30,10,0,16,14,0.42119686999437594,0.23658168796939888,0.9961694980706208,0.09713028309142502,806,30,0.75,0,0.0,0.0,30.25,5453,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,16,14,0.4895231513717475,0.25774978094860185,0.9961694980706208,0.11053681032239449,806,30,1.0,0,0.0,0.0,23.666666666666668,5453,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.21621802586226122,0.21139220078715054,0.26411371810095446,0.0008889326761995628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.0044972115738405915,0.14814814814814814,0.0,0,8,24,14,,16,54,18,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,24
126,D,all_agents,,,40,30,10,0,16,14,0.4215616799133675,0.23562613853628117,0.996322718147796,0.09745503298335968,817,30,0.75,0,0.0,0.0,30.3,5505,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,16,14,0.48987345279950073,0.25646103204385884,0.996322718147796,0.11098097685143159,817,30,1.0,0,0.0,0.0,23.733333333333334,5505,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.21662636125496773,0.2116806592316268,0.26530033414666077,0.0008792216009841395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004785264967456944,0.21153846153846154,0.0,0,11,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
127,D,all_agents,,,40,30,10,0,16,14,0.42197265180467747,0.23758671725116642,0.9964698094218842,0.09790094953364424,828,30,0.75,0,0.0,0.0,30.25,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,16,14,0.4902860436577728,0.25642549366453127,0.9964698094218842,0.111578032637856,828,30,1.0,0,0.0,0.0,23.666666666666668,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.21703247624539154,0.21167751553390046,0.26568815201555934,0.0008690661433143776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0048464826886152395,0.2037037037037037,0.0,0,11,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
128,D,all_agents,,,40,30,10,0,16,14,0.42224655714120407,0.23665202132780522,0.9966110170450089,0.0981747423213247,837,30,0.75,0,0.0,0.0,30.3,5609,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,16,14,0.49051662334036666,0.2551433661962086,0.9966110170450089,0.11197027616633431,837,30,1.0,0,0.0,0.0,23.733333333333334,5609,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.21743635854371626,0.21145154690867723,0.26527346748802394,0.0008585175202393112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.004479920551465501,0.17307692307692307,0.0,0,9,22,26,,18,52,25,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,21
129,D,all_agents,,,40,30,10,0,16,14,0.42263163186215463,0.23773268887993548,0.9967465763632085,0.09860943385142266,846,30,0.75,0,0.0,0.0,30.25,5662,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,16,14,0.4908962441699935,0.256588014673256,0.9967465763632085,0.11255620626637876,846,30,1.0,0,0.0,0.0,23.666666666666668,5662,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.21783779493863792,0.21317338539859232,0.2645880770709044,0.0008484290840798268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004759573471353738,0.16666666666666666,0.0,0,9,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
130,D,all_agents,,,40,30,10,0,16,14,0.42283758039251407,0.23749299713829813,0.9968767133086802,0.09885365793431482,850,30,0.75,0,0.0,0.0,30.3,5711,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,16,14,0.49103780975965966,0.2553050745998897,0.9968767133086802,0.1129203068327315,850,30,1.0,0,0.0,0.0,23.733333333333334,5711,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.2182368922910774,0.21337051754065883,0.26440143367967145,0.0008384558102895512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004251881968238112,0.07692307692307693,0.0,0,4,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,21
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,16,14,0.4231529779864255,0.2374296654769411,0.997001644776333,0.09924144872953522,862,30,0.75,0,0.0,0.0,30.25,5761,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,16,14,0.49132612840257556,0.2571296565411287,0.997001644776333,0.11345526214221942,862,30,1.0,0,0.0,0.0,23.666666666666668,5761,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.21863352673797523,0.21397462420059338,0.2650008085177348,0.0008290672395263373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004523684222601992,0.2222222222222222,0.0,0,12,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
132,D,all_agents,,,40,30,10,0,16,14,0.42341659491380795,0.2366532658218605,0.9971215789852796,0.09951577472804246,867,30,0.75,0,0.0,0.0,30.3,5812,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,16,14,0.49154620220683004,0.255844008258423,0.9971215789852796,0.11384778175363222,867,30,1.0,0,0.0,0.0,23.733333333333334,5812,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.21902777303474188,0.21425312975151334,0.2661464818785542,0.0008200329724563478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.004452393532224483,0.09615384615384616,0.0,0,5,22,26,,18,52,25,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,22
133,D,all_agents,,,40,30,10,0,16,14,0.4237279719418776,0.2363147018893203,0.9972367158258685,0.09990984156889475,878,30,0.75,0,0.0,0.0,30.25,5864,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,16,14,0.491830670742038,0.2562249803674569,0.9972367158258685,0.11439102314235668,878,30,1.0,0,0.0,0.0,23.666666666666668,5864,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.21941987554139644,0.21425009452309837,0.2665209185827051,0.0008105658421245479,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004524792991951304,0.2037037037037037,0.0,0,11,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
134,D,all_agents,,,40,30,10,0,16,14,0.4240229846361316,0.23602344348621623,0.9973472471928337,0.10019373699604989,885,30,0.75,0,0.0,0.0,30.3,5916,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,16,14,0.49209403871745305,0.25494385546561965,0.9973472471928337,0.11479007016440225,885,30,1.0,0,0.0,0.0,23.733333333333334,5916,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.21980982239216712,0.21403192265930474,0.2661205422199715,0.0008007166460865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004561776735014396,0.1346153846153846,0.0,0,7,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
135,D,all_agents,,,40,30,10,0,16,14,0.42431470847601604,0.2377760724217388,0.9974533573051204,0.10057600589714476,893,30,0.75,0,0.0,0.0,30.25,5967,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,16,14,0.4923538087239093,0.25495913991953034,0.9974533573051204,0.11532029563836249,893,30,1.0,0,0.0,0.0,23.666666666666668,5967,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2201974077323362,0.21569435129126796,0.26545880033177094,0.0007913067229771358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.00446050814661947,0.14814814814814814,0.0,0,8,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
136,D,all_agents,,,40,30,10,0,16,14,0.4245923124099063,0.23729990472391632,0.9975552230129155,0.1008506544686126,903,30,0.75,0,0.0,0.0,30.3,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,16,14,0.4925955049679672,0.2536843442199327,0.9975552230129155,0.11570913455741282,903,30,1.0,0,0.0,0.0,23.733333333333334,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22058273473572362,0.21588468163826108,0.2652785968345383,0.0007820038251475089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004505207399085436,0.19230769230769232,0.0,0,10,22,26,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,22
