step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,20,10,0.40971124965895644,0.2408994170871755,0.9923938722445463,0.09022227232546505,709,30,0.75,0,0.0,0.0,31.125,4651,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,20,10,0.47131873195220153,0.24989647238323665,0.9923938722445463,0.10487212660937098,709,30,1.0,0,0.0,0.0,24.833333333333332,4651,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.22488880277922121,0.22580730442646124,0.26289379548877867,0.0007269269795971351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,52.0,0.7407407407407401,0.0,0.0,0.005208762843973194,0.17307692307692307,0.0,0,9,22,30,,18,52,24,3.2000000000000006,0.04558404558404555,6.000000000000003,0.08547008547008543,16,30,25
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,20,10,0.4101962338220341,0.2396949200017396,0.9926981173547644,0.09069938411270193,715,30,0.75,0,0.0,0.0,31.1,4702,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,20,10,0.47184578762146495,0.25035626588969434,0.9926981173547644,0.10549134747830856,715,30,1.0,0,0.0,0.0,24.8,4702,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.2252475724237416,0.2255037342883442,0.2630978117104424,0.0007154842118549927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,53.0,0.7517730496453895,0.0,0.0,0.005023187788008254,0.11320754716981132,0.0,0,6,23,17,,17,53,20,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,25
112,C,all_agents,,,40,30,10,0,20,10,0.41072278648457927,0.23976587222356288,0.9929901926605739,0.09105741234225435,721,30,0.75,0,0.0,0.0,31.125,4750,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,20,10,0.472429043333744,0.24910448456024586,0.9929901926605739,0.10594424134480275,721,30,1.0,0,0.0,0.0,24.833333333333332,4750,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.225604015937085,0.22581367665983326,0.26212641133881237,0.0007049797225880703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,52.0,0.7407407407407401,0.0,0.0,0.005293525715145168,0.11538461538461539,0.0,0,6,22,30,,18,52,24,3.2000000000000006,0.04558404558404555,6.000000000000003,0.08547008547008543,16,30,25
113,C,all_agents,,,40,30,10,0,20,10,0.4111829419307096,0.23988020163849275,0.9932705849541509,0.09152261411201039,730,30,0.75,0,0.0,0.0,31.1,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,20,10,0.47292443244104193,0.24943752903799696,0.9932705849541509,0.10655068092824947,730,30,1.0,0,0.0,0.0,24.8,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.22595847039971248,0.22637113693022204,0.2629471514092431,0.0006942738580435882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.70000000000006,,,8.5,0.12022630834512013,53.0,0.749646393210749,0.0,0.0,0.004929966410781851,0.16981132075471697,0.0,0,9,23,17,,17,53,20,3.2000000000000006,0.045261669024045235,6.000000000000003,0.08486562942008483,16,30,25
114,C,all_agents,,,40,30,10,0,20,10,0.4117315035969902,0.23926174628684466,0.9935397615559849,0.0918797372911935,734,30,0.75,0,0.0,0.0,31.125,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,20,10,0.4735383201366764,0.248190341392807,0.9935397615559849,0.10699832578338454,734,30,1.0,0,0.0,0.0,24.833333333333332,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22631105397793164,0.22691379338972417,0.263671060715013,0.0006829809653752703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,52.0,0.7407407407407401,0.0,0.0,0.00537377783658928,0.07692307692307693,0.0,0,4,22,30,,18,52,24,3.2000000000000006,0.04558404558404555,6.000000000000003,0.08547008547008543,16,30,25
115,C,all_agents,,,40,30,10,0,20,10,0.41214164445466106,0.23882691946965506,0.9937981710937455,0.09233375358883947,740,30,0.75,0,0.0,0.0,31.1,4900,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,20,10,0.4739683508972287,0.2491808008624607,0.9937981710937455,0.10759749404002701,740,30,1.0,0,0.0,0.0,24.8,4900,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.22666152512695806,0.22764886469722845,0.26402898647528195,0.000672032680851558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,53.0,0.7517730496453895,0.0,0.0,0.004780805360568512,0.11320754716981132,0.0,0,6,23,17,,17,53,20,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,25
116,C,all_agents,,,40,30,10,0,20,10,0.4126405900513258,0.23855436540143027,0.9940462442499957,0.0926650174542037,747,30,0.75,0,0.0,0.0,31.125,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,20,10,0.47451756122034394,0.2479348968581484,0.9940462442499957,0.10801758583211385,747,30,1.0,0,0.0,0.0,24.833333333333332,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.22700967654427143,0.22779310043557516,0.26382297779136954,0.0006621975878552738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,52.0,0.7407407407407401,0.0,0.0,0.005207438527447337,0.1346153846153846,0.0,0,7,22,29,,18,52,23,3.2000000000000006,0.04558404558404555,6.000000000000003,0.08547008547008543,16,30,25
117,C,all_agents,,,40,30,10,0,20,10,0.41302158321917287,0.23806677910413926,0.9942843944799958,0.09307929497911294,753,30,0.75,0,0.0,0.0,31.1,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,20,10,0.4749102542569641,0.24885701139679123,0.9942843944799958,0.1085671476728683,753,30,1.0,0,0.0,0.0,24.8,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.22735557010579913,0.22750000460087832,0.2640199546915057,0.000653245663959546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,53.0,0.7517730496453895,0.0,0.0,0.004687453166616095,0.11320754716981132,0.0,0,6,23,17,,17,53,20,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,25
118,C,all_agents,,,40,30,10,0,20,10,0.4134064861801462,0.23751966435011795,0.994513018700796,0.09340009944605818,761,30,0.75,0,0.0,0.0,31.125,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,20,10,0.4753088311100503,0.24761272633980727,0.994513018700796,0.10899107459062365,761,30,1.0,0,0.0,0.0,24.833333333333332,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.227699451390434,0.22779925280309932,0.26308207126030353,0.0006443703185118958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,9.0,0.1289398280802291,52.0,0.7449856733524348,0.0,0.0,0.004848440864529806,0.15384615384615385,0.0,0,8,22,28,,18,52,22,2.8000000000000003,0.04011461318051572,6.000000000000003,0.08595988538681944,14,30,24
119,C,all_agents,,,40,30,10,0,20,10,0.4138774136734312,0.236994487810088,0.9947324979527642,0.09386648595259998,766,30,0.75,0,0.0,0.0,31.1,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,20,10,0.4758226998797046,0.24787897785674112,0.9947324979527642,0.10959484077345996,766,30,1.0,0,0.0,0.0,24.8,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.22804155505461116,0.22833747861237483,0.263874492733325,0.0006347996918945942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,53.0,0.7517730496453895,0.0,0.0,0.004998133508208292,0.09433962264150944,0.0,0,5,23,17,,17,53,20,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,25
120,C,all_agents,,,40,30,10,0,20,10,0.41421785774362907,0.23652396733027076,0.9949431980346536,0.0941723663438373,771,30,0.75,0,0.0,0.0,31.125,5145,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,20,10,0.476163201445817,0.24663958296745742,0.9949431980346536,0.11000600217412086,771,30,1.0,0,0.0,0.0,24.833333333333332,5145,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.2283818266370656,0.22886141139752278,0.26457342446467225,0.0006247515764004499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004701237308764446,0.09615384615384616,0.0,0,5,22,28,,18,52,23,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,20,10,0.41466254475421427,0.23655348448338798,0.9951454701132675,0.09462777291768025,780,30,0.75,0,0.0,0.0,31.1,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,20,10,0.47664340449020937,0.24667242603597464,0.9951454701132675,0.11059873346328329,780,30,1.0,0,0.0,0.0,24.8,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22871996554622911,0.22957111999986105,0.2649190004495706,0.0006153675975140376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004925390454755387,0.16981132075471697,0.0,0,9,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
122,C,all_agents,,,40,30,10,0,20,10,0.4150988640284031,0.2372882837912883,0.9953396513087368,0.09495804755689032,789,30,0.75,0,0.0,0.0,31.125,5247,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,20,10,0.47711318150224513,0.24543906390579476,0.9953396513087368,0.11102533508283463,789,30,1.0,0,0.0,0.0,24.833333333333332,5247,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22905591160687708,0.22971037906659947,0.26472009983457395,0.0006068781180997352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.005035179877509906,0.17307692307692307,0.0,0,9,22,28,,18,52,23,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
123,C,all_agents,,,40,30,10,0,20,10,0.4153814619494929,0.2373970824481086,0.9955260652563873,0.09534197058100272,796,30,0.75,0,0.0,0.0,31.1,5297,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,20,10,0.4773787027304314,0.24580299716400197,0.9955260652563873,0.1115483260455328,796,30,1.0,0,0.0,0.0,24.8,5297,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.22938973960667725,0.22942739613273946,0.264910280296063,0.0005990098140164111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,8.5,0.12091038406827868,53.0,0.7539118065433847,0.0,0.0,0.004377074549831859,0.1320754716981132,0.0,0,7,23,17,,17,53,19,2.8000000000000003,0.03982930298719769,6.000000000000003,0.08534850640113793,14,30,24
124,C,all_agents,,,40,30,10,0,20,10,0.4157147337579419,0.23701220029332898,0.9957050226461318,0.09563071823460409,802,30,0.75,0,0.0,0.0,31.125,5344,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,20,10,0.4777124323447638,0.24457398217818196,0.9957050226461318,0.11193571175922269,802,30,1.0,0,0.0,0.0,24.833333333333332,5344,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22972163799747605,0.22971631915446858,0.26400475734567797,0.000591162099999214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,9.0,0.1289398280802291,52.0,0.7449856733524348,0.0,0.0,0.004682635640291548,0.11538461538461539,0.0,0,6,22,28,,18,52,23,2.8000000000000003,0.04011461318051572,6.000000000000003,0.08595988538681944,14,30,24
125,C,all_agents,,,40,30,10,0,20,10,0.41609057525653464,0.23686393150206664,0.9958768217402866,0.09604143662409936,808,30,0.75,0,0.0,0.0,31.1,5394,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,20,10,0.47810350196920015,0.2464084603527169,0.9958768217402866,0.11247859349400766,808,30,1.0,0,0.0,0.0,24.8,5394,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.2300517951185382,0.2302359741633686,0.26476983731865394,0.0005827290607294511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,8.5,0.12091038406827868,53.0,0.7539118065433847,0.0,0.0,0.004699356757026958,0.11320754716981132,0.0,0,6,23,17,,17,53,19,2.8000000000000003,0.03982930298719769,6.000000000000003,0.08534850640113793,14,30,24
126,C,all_agents,,,40,30,10,0,20,10,0.4165105612233307,0.2368586262684409,0.9960417488706751,0.09634772704889848,816,30,0.75,0,0.0,0.0,31.125,5443,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,20,10,0.47855405062953993,0.24517641805095333,0.9960417488706751,0.11287467190055249,816,30,1.0,0,0.0,0.0,24.833333333333332,5443,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.23038009300470302,0.22988415129578404,0.26544465329517264,0.0005741575615556912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004984822076052018,0.15384615384615385,0.0,0,8,22,28,,18,52,23,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
127,C,all_agents,,,40,30,10,0,20,10,0.41686818668861786,0.23608287689743304,0.996200078915848,0.096749473863991,823,30,0.75,0,0.0,0.0,31.1,5494,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,20,10,0.4789221231648303,0.2466915583703137,0.996200078915848,0.11340784995059033,823,30,1.0,0,0.0,0.0,24.8,5494,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.23070637725998075,0.2297127850985393,0.26577830561806987,0.000566053217867383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004642337140550619,0.1320754716981132,0.0,0,7,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
128,C,all_agents,,,40,30,10,0,20,10,0.4172182646401337,0.23591166789854004,0.9963520757592141,0.0970597764430834,827,30,0.75,0,0.0,0.0,31.125,5544,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,20,10,0.47928081805820116,0.24545810057846212,0.9963520757592141,0.11381979727934818,827,30,1.0,0,0.0,0.0,24.833333333333332,5544,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.2310306043859311,0.22942079238761914,0.2655862678170669,0.0005585874930432431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,9.0,0.1289398280802291,52.0,0.7449856733524348,0.0,0.0,0.0047477760858796484,0.07692307692307693,0.0,0,4,22,27,,18,52,24,2.8000000000000003,0.04011461318051572,6.000000000000003,0.08595988538681944,14,30,24
129,C,all_agents,,,40,30,10,0,20,10,0.4175823311216044,0.23655992336761966,0.9964979927288455,0.09747316507269228,837,30,0.75,0,0.0,0.0,31.1,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,20,10,0.47965884170254725,0.24553825718286204,0.9964979927288455,0.11436635729558367,837,30,1.0,0,0.0,0.0,24.8,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.23135279937877626,0.22870653148084497,0.2657698863424228,0.0005516704131473835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.004667097397100782,0.18867924528301888,0.0,0,10,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
130,C,all_agents,,,40,30,10,0,20,10,0.41791245174529923,0.23753518285205205,0.9966380730196918,0.09777276037643931,843,30,0.75,0,0.0,0.0,31.125,5647,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,20,10,0.47999223329348906,0.24431056589694772,0.9966380730196918,0.11476646463218397,843,30,1.0,0,0.0,0.0,24.833333333333332,5647,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.23167310710072958,0.22801248559702836,0.2648956073154194,0.0005448562843536158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,9.0,0.1289398280802291,52.0,0.7449856733524348,0.0,0.0,0.004682720443512952,0.11538461538461539,0.0,0,6,22,27,,18,52,24,2.8000000000000003,0.04011461318051572,6.000000000000003,0.08595988538681944,14,30,24
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,20,10,0.4182119205819292,0.23727116380151164,0.9967725500989041,0.09815442822418809,853,30,0.75,0,0.0,0.0,31.1,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,20,10,0.48028534545978563,0.24470720017130837,0.9967725500989041,0.11528086778116277,853,30,1.0,0,0.0,0.0,24.8,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.23199164594835994,0.22793796805130426,0.26563428917220594,0.0005377886404614467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.0044504151867362715,0.18867924528301888,0.0,0,10,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
132,C,all_agents,,,40,30,10,0,20,10,0.41846014498590106,0.236870285649112,0.996901648094948,0.0984028015554719,861,30,0.75,0,0.0,0.0,31.125,5747,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,20,10,0.480510715373426,0.24348366417045186,0.996901648094948,0.11562583528937144,861,30,1.0,0,0.0,0.0,24.833333333333332,5747,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.23230843382332608,0.22803236406613098,0.26628582147749563,0.0005304209287669999,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004403754879242845,0.15384615384615385,0.0,0,8,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
133,C,all_agents,,,40,30,10,0,20,10,0.41874298278808364,0.23697766039159887,0.99702558217115,0.09877406050271656,867,30,0.75,0,0.0,0.0,31.1,5799,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,20,10,0.48078286510929663,0.2452859415087999,0.99702558217115,0.1161285303894626,867,30,1.0,0,0.0,0.0,24.8,5799,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.23262333582444467,0.2283540979865321,0.2666079615492586,0.0005232868613190033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,53.0,0.7517730496453895,0.0,0.0,0.004383740150704954,0.11320754716981132,0.0,0,6,23,17,,17,53,19,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
134,C,all_agents,,,40,30,10,0,20,10,0.419095577720394,0.23664832283742337,0.997144558884304,0.09906993394747464,874,30,0.75,0,0.0,0.0,31.125,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,20,10,0.4811486822461818,0.2440595118012559,0.997144558884304,0.11651865450640647,874,30,1.0,0,0.0,0.0,24.833333333333332,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.2329362641430306,0.22921182178718086,0.266422549769538,0.000516718895218995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,9.0,0.12893982808022914,52.0,0.7449856733524349,0.0,0.0,0.004764878999384553,0.1346153846153846,0.0,0,7,22,27,,18,52,24,2.8000000000000003,0.040114613180515735,6.000000000000003,0.08595988538681945,14,30,24
135,C,all_agents,,,40,30,10,0,20,10,0.4194066246418622,0.236583100193477,0.9972587765289318,0.09945113342031246,881,30,0.75,0,0.0,0.0,31.1,5903,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,20,10,0.4814597638807481,0.2455565451200498,0.9972587765289318,0.11702888905427923,881,30,1.0,0,0.0,0.0,24.8,5903,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2332472069252044,0.22889864296327223,0.26659983277006233,0.0005107614456053623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,53.0,0.753911806543385,0.0,0.0,0.00449649160848471,0.1320754716981132,0.0,0,7,23,17,,17,53,19,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
136,C,all_agents,,,40,30,10,0,20,10,0.4197213436713746,0.23710660648997436,0.9973684254677745,0.09972230077650082,888,30,0.75,0,0.0,0.0,31.125,5952,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,20,10,0.4817763774045521,0.24432876239444953,0.9973684254677745,0.11739135727523418,888,30,1.0,0,0.0,0.0,24.833333333333332,5952,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.23355624247184195,0.2296758055428605,0.26575571963440636,0.0005052047407911313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,9.0,0.1289398280802291,52.0,0.7449856733524348,0.0,0.0,0.004637377573289412,0.1346153846153846,0.0,0,7,22,27,,18,52,24,2.8000000000000003,0.04011461318051572,6.000000000000003,0.08595988538681944,14,30,24
137,C,all_agents,,,40,30,10,0,20,10,0.41998675533651775,0.2380681347050997,0.9974736884490635,0.10007411405374357,896,30,0.75,0,0.0,0.0,31.1,6004,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,20,10,0.48202780278771495,0.24445414437266005,0.9974736884490635,0.11786937177582579,896,30,1.0,0,0.0,0.0,24.8,6004,,,,,,,,,,,,,,,,,,,,,,,,,,,
