step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,participants_only,,,30,30,0,0,17,13,0.48046495586898263,0.25221568228945135,0.9926227137827032,0.11132483118181886,747,30,1.0,0,0.0,0.0,25.366666666666667,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2313855581196768,0.22276200764274123,0.3607967411967736,0.001191993614650021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004649880067103348,0.18,0.0,0,9,32,20,,20,50,27,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
110,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,17,13,0.4187342786631652,0.2357268457131346,0.9929178052313951,0.09606018823227486,753,30,0.75,0,0.0,0.0,31.35,4963,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,17,13,0.4810767231604552,0.25162241404490737,0.9929178052313951,0.11214266803908436,753,30,1.0,0,0.0,0.0,25.133333333333333,4963,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.2317069451712954,0.22280752059924808,0.3589927574907897,0.0011737841810741756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.005074533003278029,0.10526315789473684,0.0,0,6,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
112,D,all_agents,,,40,30,10,0,17,13,0.4191238882503254,0.2371962287343371,0.9932010930221392,0.0963353604252302,759,30,0.75,0,0.0,0.0,31.525,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,17,13,0.4814896295359002,0.2511278097752332,0.9932010930221392,0.11250419074881003,759,30,1.0,0,0.0,0.0,25.366666666666667,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.23202666439360112,0.22265243242404137,0.3571977937033357,0.0011550412212997054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00498346986985357,0.12,0.0,0,6,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
113,D,all_agents,,,40,30,10,0,17,13,0.4196712807424745,0.23763828339132353,0.9934730493012537,0.09697962457180151,766,30,0.75,0,0.0,0.0,31.35,5070,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,17,13,0.48211350670523073,0.25065296805763504,0.9934730493012537,0.1133313188086328,766,30,1.0,0,0.0,0.0,25.133333333333333,5070,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.2323446028542056,0.22236265678341516,0.35541180473481904,0.0011361628631006504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.005105204949308561,0.12280701754385964,0.0,0,7,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
114,D,all_agents,,,40,30,10,0,17,13,0.41997287625293744,0.23773726295179184,0.9937341273292035,0.09719585559290057,773,30,0.75,0,0.0,0.0,31.525,5117,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,17,13,0.48241036028955864,0.24981552653250452,0.9937341273292035,0.1136278980216068,773,30,1.0,0,0.0,0.0,25.366666666666667,5117,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.23266042414307397,0.2234922891736967,0.35363474571114495,0.00111845535290196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004687250910108234,0.14,0.0,0,7,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
115,D,all_agents,,,40,30,10,0,17,13,0.42042427943552335,0.2374806223693888,0.9939847622360354,0.09778504086832814,778,30,0.75,0,0.0,0.0,31.35,5172,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,17,13,0.48290753607187786,0.24900568260240685,0.9939847622360354,0.11439656978388034,778,30,1.0,0,0.0,0.0,25.133333333333333,5172,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.23297450952645998,0.22371160519817823,0.35186657198258925,0.001100565803057129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004786798926974903,0.08771929824561403,0.0,0,5,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
116,D,all_agents,,,40,30,10,0,17,13,0.4207698876728909,0.23786743800336285,0.994225371746594,0.09803060399448145,789,30,0.75,0,0.0,0.0,31.525,5221,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,17,13,0.4832643579947286,0.24885571390828903,0.994225371746594,0.11472395137704691,789,30,1.0,0,0.0,0.0,25.366666666666667,5221,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.23328647670737784,0.2249516339976689,0.35010723912267633,0.0010838559971004164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004843463788716899,0.22,0.0,0,11,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
117,D,all_agents,,,40,30,10,0,17,13,0.42114285420442854,0.23695513716150865,0.9944563568767302,0.09857974063457095,793,30,0.75,0,0.0,0.0,31.35,5271,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,17,13,0.48365829219298456,0.24857419302073558,0.9944563568767302,0.11545106303687686,793,30,1.0,0,0.0,0.0,25.133333333333333,5271,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.23359654023876034,0.22504520345908724,0.34835670292706294,0.0010676135848412798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004527887021093301,0.07017543859649122,0.0,0,4,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
118,D,all_agents,,,40,30,10,0,17,13,0.4213635871168508,0.23698262436934103,0.994678102601661,0.09873598967496162,798,30,0.75,0,0.0,0.0,31.525,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,17,13,0.48384983818514965,0.2482031837295528,0.994678102601661,0.11567939929418204,798,30,1.0,0,0.0,0.0,25.366666666666667,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.23390483391195435,0.2248952170300879,0.3466149194124276,0.0010513819464546795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0044049894417243236,0.1,0.0,0,5,32,20,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
119,D,all_agents,,,40,30,10,0,17,13,0.42172648984222844,0.23637657530481335,0.9948909784975946,0.09927975013394673,803,30,0.75,0,0.0,0.0,31.35,5370,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,17,13,0.4842314622307461,0.24802755592130482,0.9948909784975946,0.11640069404316249,803,30,1.0,0,0.0,0.0,25.133333333333333,5370,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.23421157267667544,0.22461568910620416,0.3448818448153655,0.0010344595268271621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004494914679785807,0.08771929824561403,0.0,0,5,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
120,D,all_agents,,,40,30,10,0,17,13,0.422036551899657,0.23821705517481845,0.9950953393576908,0.09950204144062287,808,30,0.75,0,0.0,0.0,31.525,5419,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,17,13,0.48454334369976,0.24749952624466817,0.9950953393576908,0.11670133931318238,808,30,1.0,0,0.0,0.0,25.366666666666667,5419,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.23451617649934786,0.22575597058551122,0.34315743559128864,0.001018959569247203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004728158223581652,0.1,0.0,0,5,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,17,13,0.42248333409334615,0.23786807377761393,0.9952915257833832,0.10009486802796841,817,30,0.75,0,0.0,0.0,31.35,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,17,13,0.48503812055672274,0.2472386516328617,0.9952915257833832,0.11747284970190235,817,30,1.0,0,0.0,0.0,25.133333333333333,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.23481897470321636,0.22596771938813232,0.3414416484133322,0.0010037072924228506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004775976104892268,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
122,D,all_agents,,,40,30,10,0,17,13,0.4227754208416958,0.2379663426556758,0.9954798647520479,0.10030518031089865,828,30,0.75,0,0.0,0.0,31.525,5526,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,17,13,0.48532724478410183,0.2467044120485951,0.9954798647520479,0.11775970388829443,828,30,1.0,0,0.0,0.0,25.366666666666667,5526,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2351199490144778,0.22706571006639042,0.33973444017126553,0.000988841436450201,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004671442128025786,0.22,0.0,0,11,32,20,,20,50,27,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,27
123,D,all_agents,,,40,30,10,0,17,13,0.42313510541332255,0.23786964415147432,0.9956606701619659,0.10084429896926554,833,30,0.75,0,0.0,0.0,31.35,5581,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,17,13,0.48570716371031586,0.24623869314845098,0.9956606701619659,0.11847303668304171,833,30,1.0,0,0.0,0.0,25.133333333333333,5581,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2354189305223427,0.22720567790383814,0.3380357679704092,0.0009749360736691258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0044872607032586664,0.08771929824561403,0.0,0,5,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
124,D,all_agents,,,40,30,10,0,17,13,0.42340925838977267,0.23742836285416066,0.9958342433554873,0.10104259824752156,841,30,0.75,0,0.0,0.0,31.525,5631,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,17,13,0.48597355692618954,0.2460197100187113,0.9958342433554873,0.11874613249958663,841,30,1.0,0,0.0,0.0,25.366666666666667,5631,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.23571636278052183,0.22706061719175002,0.3363455891305571,0.0009604980750795133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0046132263504706,0.16,0.0,0,8,32,20,,20,50,28,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
125,D,all_agents,,,40,30,10,0,17,13,0.4238093291186206,0.23637297402716478,0.9960008736212678,0.1016105567999591,852,30,0.75,0,0.0,0.0,31.35,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,17,13,0.48640837027172973,0.2454187088506709,0.9960008736212678,0.11949095590330412,852,30,1.0,0,0.0,0.0,25.133333333333333,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.2360122056592933,0.226790983400112,0.3346638611849043,0.0009456800504603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.00462360502988446,0.19298245614035087,0.0,0,11,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
126,D,all_agents,,,40,30,10,0,17,13,0.42406539755890427,0.2369803447293813,0.996160838676417,0.10179573724706216,858,30,0.75,0,0.0,0.0,31.525,5737,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,17,13,0.486651909578335,0.24527678887400164,0.996160838676417,0.11974848246762997,858,30,1.0,0,0.0,0.0,25.366666666666667,5737,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.23630586150061197,0.22793434473021446,0.3329905418789798,0.0009326437442585138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004555185095759122,0.12,0.0,0,6,32,20,,20,50,27,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,27
127,D,all_agents,,,40,30,10,0,17,13,0.42444115469436317,0.23625132246506958,0.9963144051293603,0.1023502164390433,870,30,0.75,0,0.0,0.0,31.35,5792,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,17,13,0.4870555433610063,0.2457974478799436,0.9963144051293603,0.12047833579034366,870,30,1.0,0,0.0,0.0,25.133333333333333,5792,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.23659798869443374,0.22814598921327905,0.33132558916958493,0.0009191183679728127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004543663033721997,0.21052631578947367,0.0,0,12,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
128,D,all_agents,,,40,30,10,0,17,13,0.4246526600788981,0.23763135702093227,0.9964618289241859,0.10250258542472789,874,30,0.75,0,0.0,0.0,31.525,5839,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,17,13,0.48724081187601526,0.24609859083777952,0.9964618289241859,0.12069885386708713,874,30,1.0,0,0.0,0.0,25.366666666666667,5839,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.23688820468754676,0.22910684261591563,0.329668961223737,0.0009064591531024031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004393375848736409,0.08,0.0,0,4,32,20,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
129,D,all_agents,,,40,30,10,0,17,13,0.42496523943591014,0.23681094873208453,0.9966033557672185,0.10301230672427927,878,30,0.75,0,0.0,0.0,31.35,5894,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,17,13,0.48756143542991587,0.24607949266236306,0.9966033557672185,0.12137854045778054,878,30,1.0,0,0.0,0.0,25.133333333333333,5894,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.23717665145389286,0.2292916079121492,0.3280206164176183,0.0008942004887357059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004333976624503219,0.07017543859649122,0.0,0,4,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
130,D,all_agents,,,40,30,10,0,17,13,0.4251910170423419,0.2372848566789159,0.9967392215365297,0.10317512723039313,886,30,0.75,0,0.0,0.0,31.525,5943,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,17,13,0.487766850415216,0.24559321272572834,0.9967392215365297,0.12160999478637041,886,30,1.0,0,0.0,0.0,25.366666666666667,5943,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.23746351692371978,0.2291450776141397,0.3263805133355302,0.0008817054947448805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.00444515585864047,0.16,0.0,0,8,32,20,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,17,13,0.42550096765358475,0.23630236166318713,0.9968696526750686,0.10368843916532078,893,30,0.75,0,0.0,0.0,31.35,5997,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,17,13,0.4880850482613995,0.24514804812416674,0.9968696526750686,0.1222944359712223,893,30,1.0,0,0.0,0.0,25.133333333333333,5997,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2377487258301407,0.22889122191744063,0.32474861076885253,0.0008692430013108443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004326003968074232,0.12280701754385964,0.0,0,7,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
132,D,all_agents,,,40,30,10,0,17,13,0.42571192423639304,0.23695238135684524,0.9969948665680658,0.10384024609861939,900,30,0.75,0,0.0,0.0,31.525,6046,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,17,13,0.48827188849129405,0.24514658425845642,0.9969948665680658,0.12251273396518501,900,30,1.0,0,0.0,0.0,25.366666666666667,6046,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.2380320314716899,0.22997013301187536,0.32312486771500826,0.0008577929680285617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004397199950214934,0.14,0.0,0,7,32,20,,20,50,28,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
133,D,all_agents,,,40,30,10,0,17,13,0.42600387630255027,0.2361862192590229,0.9971150719053432,0.10434349860571782,911,30,0.75,0,0.0,0.0,31.35,6101,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,17,13,0.4885672626560508,0.24436425347229615,0.9971150719053432,0.1231858409665614,911,30,1.0,0,0.0,0.0,25.133333333333333,6101,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.23831371724204856,0.23024910059490705,0.3215092433764332,0.0008463437789784766,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.00426679840291635,0.19298245614035087,0.0,0,11,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
134,D,all_agents,,,40,30,10,0,17,13,0.42611313378249577,0.2378872273740616,0.9972304690291295,0.10442353650573305,916,30,0.75,0,0.0,0.0,31.525,6145,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,17,13,0.4886195712691672,0.2446384281223547,0.9972304690291295,0.1233248834858143,916,30,1.0,0,0.0,0.0,25.366666666666667,6145,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.23859382132248153,0.2310775484700578,0.319901697159551,0.0008348388381873831,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.004039843540500527,0.1,0.0,0,5,32,20,,20,50,27,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
135,D,all_agents,,,40,30,10,0,17,13,0.4263642942815585,0.2373070970489528,0.9973412502679643,0.10489948760854494,920,30,0.75,0,0.0,0.0,31.35,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,17,13,0.4888616747609058,0.2447509038931614,0.9973412502679643,0.12396765029511914,920,30,1.0,0,0.0,0.0,25.133333333333333,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.23887215284351657,0.231305565545457,0.31830218867375326,0.0008239287474587271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004130026080109232,0.07017543859649122,0.0,0,4,7,27,,13,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
136,D,all_agents,,,40,30,10,0,17,13,0.4265527415991019,0.23855058605233603,0.9974476002572457,0.1050328924892352,928,30,0.75,0,0.0,0.0,31.525,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,17,13,0.4890206917340437,0.24612567634213134,0.9974476002572457,0.1241638758278966,928,30,1.0,0,0.0,0.0,25.366666666666667,6250,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.23914889119427635,0.23115107451357692,0.31671067773038447,0.0008130049445119726,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004324599533645867,0.16,0.0,0,8,32,20,,20,50,27,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
137,D,all_agents,,,40,30,10,0,17,13,0.42681604666828704,0.23797566415612467,0.9975496962469559,0.10551856808678195,934,30,0.75,0,0.0,0.0,31.35,6306,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,17,13,0.4892800114962149,0.24547778364075243,0.9975496962469559,0.12481720265358727,934,30,1.0,0,0.0,0.0,25.133333333333333,6306,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.23942415218450327,0.2309189943627711,0.31512712434173257,0.0008017015620705911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004171282514778381,0.10526315789473684,0.0,0,6,7,27,,13,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
