step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,all_agents,,,40,30,10,0,19,11,0.40553078391110436,0.2297033976083651,0.99287384561296,0.0909503717144561,722,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4535,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,19,11,0.4730134449643059,0.25237333967182896,0.99287384561296,0.10291406773706606,722,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4535,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2030828007514995,0.20801499484056574,0.23011080015438842,0.00041236913277069385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004969355739230252,0.125,0.0,0,6,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
107,A,all_agents,,,40,30,10,0,19,11,0.4061977194657177,0.22923632769854796,0.9931588917884416,0.09150966550731464,726,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4587,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,19,11,0.47374097081109595,0.2511114729734698,0.9931588917884416,0.10362866837498036,726,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4587,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.20356796542958297,0.20907113945579953,0.23117230657632612,0.00040756727665816676,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005453182292425923,0.07272727272727272,0.0,0,4,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
108,A,all_agents,,,40,30,10,0,19,11,0.406558779728549,0.23019448230124406,0.993432536116904,0.09173054804395793,734,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,19,11,0.4740617009295341,0.2512322708985702,0.993432536116904,0.10394621218793236,734,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.20405001612559365,0.20925626726248142,0.23302361824287268,0.00040382316403778014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.00480301053716416,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
109,A,all_agents,,,40,30,10,0,19,11,0.40730744524172313,0.22985098721979164,0.9936952346722278,0.09230876785682851,742,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4686,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,19,11,0.47490017697178444,0.24997610954407734,0.9936952346722278,0.10466986746738272,742,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4686,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.20452925005153924,0.2100308722905795,0.23275710736422983,0.00040014043238144277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005729796620194904,0.14545454545454545,0.0,0,8,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
110,A,all_agents,,,40,30,10,0,19,11,0.4076439381289144,0.23059568340665876,0.9939474252853386,0.09252258769479663,754,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4732,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,19,11,0.47518994577490054,0.25130159048462797,0.9939474252853386,0.10498170439668912,754,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4732,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.20500591519095615,0.21025091413622277,0.23248633656297757,0.0003956798021798085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.0047291243462605935,0.25,0.0,0,12,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,19,11,0.40825089398912695,0.23003996089743112,0.994189528273925,0.0930608826899864,761,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4785,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,19,11,0.47584116631080303,0.2506969883741588,0.994189528273925,0.1056773038773009,761,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4785,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.20548007702409873,0.2105574946465017,0.23249691150511018,0.0003902801778229377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005259183016350077,0.12727272727272726,0.0,0,7,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
112,A,all_agents,,,40,30,10,0,19,11,0.4085659112030837,0.23075085615167323,0.994421947142968,0.09325879502753742,763,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4830,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,19,11,0.4761040429554976,0.25163924058902865,0.994421947142968,0.1059711962922711,763,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4830,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2059515159458422,0.21071394447103522,0.23217111822113984,0.00038480034605945147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004662954926460875,0.041666666666666664,0.0,0,2,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
113,A,all_agents,,,40,30,10,0,19,11,0.40915357093765536,0.23059400872144042,0.9946450692572494,0.0937865351038533,776,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,19,11,0.4767314477066311,0.2503810443860835,0.9946450692572494,0.10665486186229037,776,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.20641994063072827,0.21173364815296714,0.2331959987074212,0.00038032168530771317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.005197146417953198,0.23636363636363636,0.0,0,13,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
114,A,all_agents,,,40,30,10,0,19,11,0.4095138391739025,0.23110957548429203,0.9948592664869594,0.0939917444566834,781,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,19,11,0.47705666597268603,0.2500824631580197,0.9948592664869594,0.10694857173066631,781,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.206885358777552,0.21191238835897547,0.23498343320791626,0.0003768612110890405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004828312373036072,0.10416666666666667,0.0,0,5,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
115,A,all_agents,,,40,30,10,0,19,11,0.4100565545769898,0.23109636357864383,0.995064895827481,0.09447216967678154,790,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,19,11,0.4776260536548542,0.2488320508422296,0.995064895827481,0.10757585804366022,790,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.20734805734339679,0.21266026662091198,0.23472611794984732,0.00037345810854335113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,8.0,0.11142061281337037,0.0,0.0,55.0,0.7660167130919213,0.005050441279693165,0.16363636363636364,0.0,0,9,24,15,,16,21,55,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,25
116,A,all_agents,,,40,30,10,0,19,11,0.4103455634920567,0.23230256280806416,0.9952622999943818,0.09463886230582687,796,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5025,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,19,11,0.4778579927375952,0.24906235427221568,0.9952622999943818,0.10783033609452237,796,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5025,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.20780827575544109,0.21287271620115414,0.23446468975240728,0.0003693037081341827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004575955768786139,0.125,0.0,0,6,18,40,,22,28,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
117,A,all_agents,,,40,30,10,0,19,11,0.4108488780384921,0.23159862376862103,0.9954518079946065,0.0951265160113562,805,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,19,11,0.47837647830644753,0.24884389839917692,0.9954518079946065,0.10847403336871272,805,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.20826607723462587,0.21316871853893138,0.23447489981954514,0.00036424236390136024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,8.0,0.11142061281337039,0.0,0.0,55.0,0.7660167130919214,0.00492180450618488,0.16363636363636364,0.0,0,9,24,15,,16,21,55,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,25
118,A,all_agents,,,40,30,10,0,19,11,0.41119179899241776,0.2318153070235135,0.9956337356748223,0.09532426050347843,811,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,19,11,0.47868198207221596,0.24858384510993903,0.9956337356748223,0.10875961424058957,811,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.20872124975302328,0.2133197702602708,0.2341603476205173,0.000359101546408942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004769744529837565,0.125,0.0,0,6,18,40,,22,28,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,22
119,A,all_agents,,,40,30,10,0,19,11,0.4116656352279148,0.23205983782838974,0.9958083862478294,0.09583333044915189,825,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5178,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,19,11,0.4791630096248892,0.24913136344449827,0.9958083862478294,0.10943588364776397,825,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5178,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.20917351203699125,0.2143042903571851,0.23514986590269868,0.00035492424749146363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.00489043695719842,0.2545454545454545,0.0,0,14,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,24
120,A,all_agents,,,40,30,10,0,19,11,0.41198870241455116,0.23193642036535955,0.9959760507979163,0.0960191862051994,829,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,19,11,0.4794439793795056,0.24986766285467388,0.9959760507979163,0.10970748166172803,829,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.20962287151968764,0.21447686335859706,0.23687562723791455,0.00035172715058891116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004720209725011044,0.08333333333333333,0.0,0,4,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,19,11,0.4123884896004157,0.23235167606749654,0.9961370087659996,0.09649055940336733,834,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5274,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,19,11,0.4798281177148526,0.2493055872452407,0.9961370087659996,0.11034547088274421,834,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5274,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.21006960525710497,0.21519893702761317,0.23662719031716953,0.0003485836826740511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004642873801396507,0.09090909090909091,0.0,0,5,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,24
122,A,all_agents,,,40,30,10,0,19,11,0.4126956904766156,0.2320116511278087,0.9962915284153596,0.09666611369859414,839,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5322,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,19,11,0.48008960583039084,0.2489953087681998,0.9962915284153596,0.11060548741927424,839,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5322,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.21051394441528978,0.21540405630396325,0.23637478236882103,0.00034471461601195356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004671217397367458,0.10416666666666667,0.0,0,5,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
123,A,all_agents,,,40,30,10,0,19,11,0.41317627833265064,0.2324529579569195,0.9964398672787452,0.09716190879665004,845,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5375,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,19,11,0.4805830544322594,0.24775033222435883,0.9964398672787452,0.11126119468108425,845,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5375,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.21095595003382459,0.2156898454556933,0.23638464015051405,0.0003399695736340601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.0049187885399593215,0.10909090909090909,0.0,0,6,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,24
124,A,all_agents,,,40,30,10,0,19,11,0.41346672469268747,0.23237109074924506,0.9965822725875955,0.09732558005849011,856,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5423,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,19,11,0.4808238271234044,0.24802022193887457,0.9965822725875955,0.11150780778496995,856,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5423,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.21139541740053677,0.2158356853285576,0.23608094117701936,0.0003351459047055489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004620313964407779,0.22916666666666666,0.0,0,11,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
125,A,all_agents,,,40,30,10,0,19,11,0.4138978339517076,0.2321396851610399,0.9967189816840917,0.09782127276739858,862,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,19,11,0.4812530869533517,0.24776165689459717,0.9967189816840917,0.11217102672491609,862,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.21183207494677533,0.21678623580552725,0.23703631738319916,0.000331249611860182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004754084345788595,0.10909090909090909,0.0,0,6,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,24
126,A,all_agents,,,40,30,10,0,19,11,0.4141503822800439,0.23283301665779918,0.996850222416728,0.09795611711265799,868,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5523,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,19,11,0.4814451997569831,0.24758770656776763,0.996850222416728,0.11238435396631906,868,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5523,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.2122659298492265,0.21695285439393228,0.2387025335076508,0.00032829704062013444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000005,,,11.0,0.15895953757225423,0.0,0.0,48.0,0.6936416184971094,0.004494509920405508,0.125,0.0,0,6,18,40,,22,28,48,4.200000000000001,0.060693641618497086,6.000000000000003,0.08670520231213871,21,30,22
127,A,all_agents,,,40,30,10,0,19,11,0.4145594514228436,0.23267299383509643,0.9969762135200589,0.0984422915538063,876,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,19,11,0.48184685202898603,0.24813606042172603,0.9969762135200589,0.11303754674895224,876,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.21269724960441624,0.21765001382484866,0.23846266858843668,0.0003253946043904688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.0046810906655838655,0.14545454545454545,0.0,0,8,25,15,,15,21,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,24
128,A,all_agents,,,40,30,10,0,19,11,0.4148196148913116,0.23363874859478725,0.9970971649792566,0.09858545195450616,879,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5624,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,19,11,0.4820507340543157,0.24878998858165668,0.9970971649792566,0.11325991193804497,879,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5624,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.2131262574022994,0.21784805572016533,0.2382189696569008,0.00032179139696909083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004526177671203621,0.0625,0.0,0,3,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,22
129,A,all_agents,,,40,30,10,0,19,11,0.41520621486641435,0.23338974093672404,0.9972132783800863,0.09905943881409236,883,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5675,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,19,11,0.4824239490964309,0.24827759493174073,0.9972132783800863,0.11390057586023657,883,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5675,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.21355301217636483,0.2180783582929801,0.2382284873083124,0.0003173421354541329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,,,7.5,0.10548523206751047,0.0,0.0,55.0,0.7735583684950768,0.004607480828577422,0.07272727272727272,0.0,0,4,25,15,,15,21,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,23
130,A,all_agents,,,40,30,10,0,19,11,0.4154513274004704,0.23401885089801094,0.9973247472448828,0.09919037876436809,891,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5721,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,19,11,0.4826093311080357,0.24795613545865552,0.9973247472448828,0.11410877677340796,891,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5721,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.21397731627777442,0.21826479193153173,0.23793526708353957,0.00031281519342421694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004479983239261011,0.16666666666666666,0.0,0,8,18,40,,22,28,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,22
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,19,11,0.41576641310749074,0.23351983291659206,0.9974317573550875,0.09961753015208878,898,30,0.75,42,2.5952380952380953,1.2142857142857142,31.75,5772,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,19,11,0.4828889149739844,0.24671635478136222,0.9974317573550875,0.11469859219933645,898,30,1.0,42,2.5952380952380953,1.2142857142857142,25.666666666666668,5772,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.21439890750800975,0.21918254486730138,0.23885767924284035,0.00030918092853642135,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,0.0,0.0,55.0,0.7735583684950766,0.00436794614436554,0.12727272727272726,0.0,0,7,25,15,,15,21,55,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
132,A,all_agents,,,40,30,10,0,19,11,0.4159991066444243,0.23408155075264414,0.997534487060884,0.09974056673473804,906,30,0.75,42,2.5952380952380953,1.2142857142857142,31.925,5820,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,19,11,0.4830595445938542,0.24702408365717143,0.997534487060884,0.11489686117979574,906,30,1.0,42,2.5952380952380953,1.2142857142857142,25.9,5820,,,,,,,,,,,,,,,,,,,,,,,,,,,
