step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.005344760108659467,0.2,0.0,0,10,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,25
107,B,all_agents,,,40,30,10,0,18,12,0.4056899027088342,0.23912937475867588,0.9908561612446997,0.08927121400658017,731,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4476,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,18,12,0.4672780464074968,0.26303639568691495,0.9908561612446997,0.10359135827587772,731,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4476,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.22092547161284634,0.21776606092248138,0.3456084177990143,0.0007935878677221197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,55.0,0.7660167130919214,8.0,0.11142061281337039,0.0,0.0,0.00539358990293484,0.12727272727272726,0.0,0,7,24,14,,55,16,23,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,24
108,B,all_agents,,,40,30,10,0,18,12,0.40621736174692674,0.23998805421455036,0.9912219147949117,0.0896131763524779,737,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4524,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,18,12,0.4678534036241237,0.26172121370848034,0.9912219147949117,0.10402981097607242,737,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4524,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.22130923611533587,0.21864359066532701,0.3438803757100192,0.0007752525822433916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.005310371435792339,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,25
109,B,all_agents,,,40,30,10,0,18,12,0.4068106740897154,0.23978774074717513,0.9915730382031153,0.09017565789203623,746,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,18,12,0.4685174038876596,0.260412607639938,0.9915730382031153,0.10475063288583823,746,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4576,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.22169048469588254,0.21910846967122868,0.34216097383146915,0.0007580868823521508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.0052637380374160716,0.16363636363636364,0.0,0,9,25,14,,55,15,22,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
110,B,all_agents,,,40,30,10,0,18,12,0.4072318528862938,0.23997314471981013,0.9919101166749906,0.09046255154002528,752,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4621,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,18,12,0.4689525310486595,0.2591105446017383,0.9919101166749906,0.1051322947923199,752,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4621,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2220698183991968,0.21937115377050292,0.3404501689623118,0.0007400164292735269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.004951021179070296,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,24
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,18,12,0.4078279786786107,0.23932329485161818,0.992233712007991,0.0910018362920032,761,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4672,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,18,12,0.4696217074187098,0.2578149918787296,0.992233712007991,0.10582104526112655,761,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4672,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.22244679245831353,0.21942620538730992,0.3387479181175002,0.0007226304453737903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.00527923896731599,0.16363636363636364,0.0,0,9,25,14,,55,15,23,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,24
112,B,all_agents,,,40,30,10,0,18,12,0.4083187263542942,0.24002511395931483,0.9925443635276714,0.09132483778049749,772,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,18,12,0.4701511550892325,0.25652591691933596,0.9925443635276714,0.10623816608290443,772,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.22282144014947924,0.21911445488498554,0.3370541785269127,0.0007058619541419616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,50.0,0.7142857142857137,10.0,0.14285714285714274,0.0,0.0,0.005182942426262,0.22,0.0,0,11,20,34,,50,20,24,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,24
113,B,all_agents,,,40,30,10,0,18,12,0.4089154994316338,0.2402602322014224,0.9928425889865645,0.09187436249829138,780,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4773,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,18,12,0.4708227441711105,0.2552432873347393,0.9928425889865645,0.10693918757616455,780,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4773,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.22319376521320372,0.22015306609616814,0.3353689076342782,0.0006898038498703251,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.005286326846949303,0.14545454545454545,0.0,0,8,25,14,,55,15,23,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,24
114,B,all_agents,,,40,30,10,0,18,12,0.4093992828846059,0.2413442220836109,0.9930816275828511,0.09220199070488588,787,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4821,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,18,12,0.47134444697382477,0.2539670708980656,0.9930816275828511,0.10736238853255908,787,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4821,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22356379061694925,0.2208765615514397,0.3336920630961068,0.0006743569733832575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,50.0,0.7163323782234948,10.0,0.14326647564469897,0.0,0.0,0.005181340322099308,0.14,0.0,0,7,20,34,,50,20,24,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,23
115,B,all_agents,,,40,30,10,0,18,12,0.410000534566679,0.24082632678123256,0.9933583624795371,0.09276639176571039,797,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,18,12,0.4720235025054396,0.25269723554357526,0.9933583624795371,0.10808140795502469,797,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.2239316307503973,0.22132540049558924,0.33202360278062626,0.0006591605745772553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.005306310809964385,0.18181818181818182,0.0,0,10,25,14,,55,15,22,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,24
116,B,all_agents,,,40,30,10,0,18,12,0.4104201200861511,0.24108900221084406,0.9936240279803557,0.09305981267260677,800,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,18,12,0.4724609900393984,0.25211245504337665,0.9936240279803557,0.10846897623978952,800,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.22429751022640917,0.22157902101246857,0.3303634847667231,0.0006434874363896016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004968463257877844,0.06,0.0,0,3,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
117,B,all_agents,,,40,30,10,0,18,12,0.4109125550482827,0.2406133011968396,0.9938790668611415,0.09357110677867475,805,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,18,12,0.4729963600763191,0.2508518927681598,0.9938790668611415,0.10913442984888905,805,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.2246611399641736,0.22175592937730104,0.3287116673428895,0.0006283514069210496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004944455118929336,0.09090909090909091,0.0,0,5,25,14,,55,15,22,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,24
118,B,all_agents,,,40,30,10,0,18,12,0.41132428444441105,0.24072252458388838,0.9941239041866958,0.0938515246525111,810,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5022,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,18,12,0.47342488635089003,0.25047369208203873,0.9941239041866958,0.10950476995037657,810,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5022,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22502247872497402,0.22145493543151085,0.32706810900617506,0.0006139716731509505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004947445064580998,0.1,0.0,0,5,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
119,B,all_agents,,,40,30,10,0,18,12,0.41166234201395635,0.24056024146187802,0.994358948019228,0.09429209410172652,813,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5070,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,18,12,0.47375596504696704,0.24922132362162852,0.994358948019228,0.11010011436529406,813,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5070,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.22538147291492444,0.22245771067730827,0.32543276846114416,0.0006006170546363821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.0044282317627702674,0.05454545454545454,0.0,0,3,25,14,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
120,B,all_agents,,,40,30,10,0,18,12,0.4121214935444722,0.24249602657764405,0.9945845900984589,0.09460641070563075,818,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,18,12,0.47424916358914276,0.24944554045546813,0.9945845900984589,0.11050682362076229,818,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22573848341046066,0.22303248660315414,0.32380560461883845,0.0005870033380826738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.005114022407631126,0.1,0.0,0,5,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,18,12,0.4125858963731097,0.24181086952915798,0.9948012064945205,0.09509387713389195,824,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5171,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,18,12,0.4747501033282051,0.2481983127531908,0.9948012064945205,0.11114294344449165,824,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5171,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22609327550782338,0.22346583892758218,0.32218657659574423,0.0005740146858215858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004858463209310111,0.10909090909090909,0.0,0,6,25,14,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
122,B,all_agents,,,40,30,10,0,18,12,0.4130172999592641,0.2420506407716566,0.9949893535366033,0.09539292743008529,830,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,18,12,0.4752076658628417,0.24968815893304772,0.9949893535366033,0.11153318791315374,830,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5217,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22644620224853135,0.22371070858950637,0.32057564371276553,0.0005604466462295914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.005024189255297645,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
123,B,all_agents,,,40,30,10,0,18,12,0.41347112698038097,0.24194323229721706,0.9951897793951392,0.09589144185961886,839,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5270,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,18,12,0.4756958648622499,0.24843971813838248,0.9951897793951392,0.11218506616317794,839,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5270,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2267969133347741,0.22400526918949445,0.3189727654942017,0.0005475528953340356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004827443272953358,0.16363636363636364,0.0,0,9,25,14,,55,15,21,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
124,B,all_agents,,,40,30,10,0,18,12,0.4138345009339098,0.2414801132169389,0.9953821882193337,0.09615948732813821,845,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5317,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,18,12,0.4760642300980089,0.24915501961180064,0.9953821882193337,0.11254391975803571,845,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5317,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.2271453134416122,0.22371466065886858,0.31737790166673074,0.0005357197364001076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004795672226934176,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
125,B,all_agents,,,40,30,10,0,18,12,0.4142628869472273,0.2406559175846322,0.9955669006905603,0.09664734694887245,855,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5370,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,18,12,0.47651995610210895,0.24790924451374163,0.9955669006905603,0.11318467437027338,855,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5370,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22749167948258223,0.2246828364139128,0.3157910121583971,0.00052405276760101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004745315615725313,0.18181818181818182,0.0,0,10,25,14,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
126,B,all_agents,,,40,30,10,0,18,12,0.41451385830307347,0.24042699024188133,0.9956584385905001,0.09684202689649704,864,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5414,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,18,12,0.4767398027473581,0.24811281160669033,0.9956584385905001,0.11346359410800162,864,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5414,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22783602497021968,0.22511402418947773,0.31421205709760514,0.0005125073181849949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004414559077018852,0.18,0.0,0,9,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
127,B,all_agents,,,40,30,10,0,18,12,0.4149282695461991,0.23975189145454182,0.99583210104688,0.09731696338480077,871,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5467,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,18,12,0.4771782742484111,0.2468722475486569,0.99583210104688,0.11408854885763828,871,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5467,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22817825543956302,0.22553242424039807,0.3126409968121171,0.0005014499411832035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,55.0,0.771388499298737,7.5,0.10518934081346414,0.0,0.0,0.004699562579819154,0.12727272727272726,0.0,0,7,25,14,,55,15,21,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
128,B,all_agents,,,40,30,10,0,18,12,0.4152135919404777,0.24104143610530288,0.9959553111196562,0.09752729186048359,877,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5513,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,18,12,0.4774452416971537,0.2472015235901514,0.9959553111196562,0.114381948261609,877,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5513,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22851864267044955,0.2258320192825121,0.3110777918280565,0.0004899838798562121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004537953002328235,0.12,0.0,0,6,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
129,B,all_agents,,,40,30,10,0,18,12,0.41560563923464955,0.24126187218958461,0.99611709867487,0.0979928249454599,884,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5566,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,18,12,0.4778552541167111,0.24596551597220062,0.99611709867487,0.1149972117700132,884,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5566,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.22885679458846503,0.22617699837821156,0.30952240286891625,0.00047948983622030154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.0046265430391949115,0.12727272727272726,0.0,0,7,25,14,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
130,B,all_agents,,,40,30,10,0,18,12,0.41596478505055745,0.24182665833670658,0.9962724147278752,0.09825093908850371,889,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5616,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,18,12,0.4782220673772206,0.2486184069865685,0.9962724147278752,0.11534096714716205,889,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5616,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22919293807056806,0.22589641692714352,0.3079747908545717,0.0004692244801066066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,50.0,0.716332378223495,10.0,0.143266475644699,0.0,0.0,0.004796071017266999,0.1,0.0,0,5,20,34,,50,20,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,18,12,0.4163804513810731,0.241046748924496,0.9964215181387602,0.09872644204512404,896,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,18,12,0.4786649300100251,0.24737531495163567,0.9964215181387602,0.11596467178526697,896,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2295270154942171,0.22683118700307411,0.30643491690029884,0.00045947748773073326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,55.0,0.7713884992987371,7.5,0.10518934081346415,0.0,0.0,0.004709480528696904,0.12727272727272726,0.0,0,7,25,14,,55,15,21,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
132,B,all_agents,,,40,30,10,0,18,12,0.416651402669059,0.240985579737512,0.9965646574132099,0.09892788066421217,899,30,0.75,54,5.444444444444445,1.4814814814814814,31.3,5714,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,18,12,0.47891548084938085,0.24805892253450132,0.9965646574132099,0.1162466667056398,899,30,1.0,54,5.444444444444445,1.4814814814814814,25.066666666666666,5714,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22985916812809343,0.2271237409557598,0.30490274231579734,0.0004497373601864901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,50.0,0.7163323782234952,10.0,0.14326647564469902,0.0,0.0,0.004498055222803437,0.06,0.0,0,3,20,34,,50,20,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
133,B,all_agents,,,40,30,10,0,18,12,0.41697758746570945,0.23997297522854,0.9967020711166815,0.09935442087255755,908,30,0.75,54,5.444444444444445,1.4814814814814814,31.175,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,18,12,0.479240370709432,0.24681862792182882,0.9967020711166815,0.11681907324828088,908,30,1.0,54,5.444444444444445,1.4814814814814814,24.9,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,
