step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,all_agents,,,40,30,10,0,19,11,0.41618914682300917,0.24099533350033758,0.9913480644028799,0.0908412086281917,719,30,0.75,0,0.0,0.0,31.525,4677,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,19,11,0.4818584412048364,0.26684349554485715,0.9913480644028799,0.103678449050391,719,30,1.0,0,0.0,0.0,25.366666666666667,4677,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2191812636775275,0.21490370059601546,0.3469967377268484,0.0005800126663087741,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,11.0,0.15759312320916888,0.0,0.0,48.0,0.687679083094555,0.004844950655940673,0.08333333333333333,0.0,0,4,39,18,,22,25,48,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,28
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,19,11,0.4168368307487412,0.24087023239310312,0.9916941418267647,0.09150774202475592,729,30,0.75,0,0.0,0.0,31.3,4733,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,19,11,0.482591110634936,0.26550927806713287,0.9916941418267647,0.10452635627322612,729,30,1.0,0,0.0,0.0,25.066666666666666,4733,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.2195739910901569,0.2152664246816279,0.3452617540382142,0.0005683953991208562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005411292942496052,0.17543859649122806,0.0,0,10,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
112,D,all_agents,,,40,30,10,0,19,11,0.4171528145511354,0.24098917544815462,0.9920263761536942,0.09170962995699412,734,30,0.75,0,0.0,0.0,31.525,4780,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,19,11,0.4828822538207996,0.2648062185712672,0.9920263761536942,0.10481252217729235,734,30,1.0,0,0.0,0.0,25.366666666666667,4780,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2199644967421427,0.2161195022866776,0.3435354452680231,0.000556643055645725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,11.0,0.15804597701149406,0.0,0.0,48.0,0.6896551724137923,0.004791330319807448,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,28
113,D,all_agents,,,40,30,10,0,19,11,0.41771826580765986,0.24056692248741235,0.9923453211075464,0.09234207999265781,745,30,0.75,0,0.0,0.0,31.3,4835,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,19,11,0.483506879111891,0.2634821874784108,0.9923453211075464,0.10562818745283939,745,30,1.0,0,0.0,0.0,25.066666666666666,4835,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.22035242589496634,0.21611276283313113,0.34181776804168296,0.0005460579261891005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.005140806066889539,0.19298245614035087,0.0,0,11,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
114,D,all_agents,,,40,30,10,0,19,11,0.4179648678766447,0.2401980657351469,0.9926515082632446,0.09250759799359252,753,30,0.75,0,0.0,0.0,31.525,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,19,11,0.48370711640255065,0.26353425634485206,0.9926515082632446,0.10587679601192206,753,30,1.0,0,0.0,0.0,25.366666666666667,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22073812229892692,0.21638202818151084,0.34010867920147453,0.000535485043700154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,11.0,0.15759312320916888,0.0,0.0,48.0,0.687679083094555,0.004546187769233365,0.16666666666666666,0.0,0,8,39,18,,22,25,48,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,28
115,D,all_agents,,,40,30,10,0,19,11,0.41847253887563995,0.24014217793349396,0.9929454479327148,0.09310974048806489,763,30,0.75,0,0.0,0.0,31.3,4933,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,19,11,0.48425612300140114,0.2622165850631277,0.9929454479327148,0.10666165321961503,763,30,1.0,0,0.0,0.0,25.066666666666666,4933,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.22112178649835634,0.21696543925073097,0.33840813580546714,0.0005242430082412117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004950375631806866,0.17543859649122806,0.0,0,10,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
116,D,all_agents,,,40,30,10,0,19,11,0.41869328319954885,0.24043499871753943,0.9932276300154061,0.09323496956470607,768,30,0.75,0,0.0,0.0,31.525,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,19,11,0.4844233577568192,0.26166230428390014,0.9932276300154061,0.10686029919518106,768,30,1.0,0,0.0,0.0,25.366666666666667,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.2215030595277379,0.21741384538706543,0.3367160951264398,0.0005136682576292977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.00446347690712721,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
117,D,all_agents,,,40,30,10,0,19,11,0.4191632817430142,0.24015542127403805,0.99349852481479,0.09382912523042422,776,30,0.75,0,0.0,0.0,31.3,5031,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,19,11,0.4849236769773068,0.26035399276248067,0.99349852481479,0.10764003097543624,776,30,1.0,0,0.0,0.0,25.066666666666666,5031,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22188209604013645,0.21771467664028898,0.3350325146508076,0.0005032530189436727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.004825835020340878,0.14035087719298245,0.0,0,8,8,27,,13,15,57,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,17
118,D,all_agents,,,40,30,10,0,19,11,0.419464750696623,0.24211867042721225,0.9937585838221984,0.09398914280329974,787,30,0.75,0,0.0,0.0,31.525,5078,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,19,11,0.4852000213927386,0.26173141487595686,0.9937585838221984,0.10787006313446662,787,30,1.0,0,0.0,0.0,25.366666666666667,5078,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.2222589386082764,0.2184886942572235,0.3333573520775535,0.0004928720479000657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,11.0,0.1575931232091689,0.0,0.0,48.0,0.6876790830945552,0.004746275254939359,0.22916666666666666,0.0,0,11,39,18,,22,25,48,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,28
119,D,all_agents,,,40,30,10,0,19,11,0.42001870738692265,0.24138627757324993,0.9940082404693105,0.09463177641888543,791,30,0.75,0,0.0,0.0,31.3,5135,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,19,11,0.48581385122264087,0.2604227578015771,0.9940082404693105,0.10869847403243114,791,30,1.0,0,0.0,0.0,25.066666666666666,5135,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.2226332758797679,0.21853156483686725,0.33169056531716573,0.0004836721498940167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000005,,,6.5,0.08940852819807422,0.0,0.0,57.0,0.7840440165061894,0.00510422454020908,0.07017543859649122,0.0,0,4,8,27,,13,15,57,3.2000000000000006,0.04401650618982116,6.000000000000003,0.0825309491059147,16,30,17
120,D,all_agents,,,40,30,10,0,19,11,0.42029574625285177,0.24145193392005143,0.9940958748304913,0.09477766179215928,797,30,0.75,0,0.0,0.0,31.525,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,19,11,0.48605915423849366,0.2609481890036148,0.9940958748304913,0.10891282814924613,797,30,1.0,0,0.0,0.0,25.366666666666667,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.2230055222959261,0.21884116515018084,0.3300321124905799,0.0004742527622668935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,,,11.0,0.15804597701149414,0.0,0.0,48.0,0.6896551724137926,0.004681923720649808,0.125,0.0,0,6,39,18,,22,25,48,4.600000000000001,0.06609195402298848,6.000000000000003,0.08620689655172412,23,30,28
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,19,11,0.420791085723557,0.24046875859774902,0.9943320398372717,0.09538751340336318,801,30,0.75,0,0.0,0.0,31.3,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,19,11,0.4865962158592345,0.25964344805859674,0.9943320398372717,0.10970723436844125,801,30,1.0,0,0.0,0.0,25.066666666666666,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22337569531652457,0.21930544323694212,0.328381951928127,0.00046456868204759473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004911902539507845,0.07017543859649122,0.0,0,4,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
122,D,all_agents,,,40,30,10,0,19,11,0.4210501907610789,0.24133424782147478,0.9945587582437808,0.09552208957216066,812,30,0.75,0,0.0,0.0,31.525,5283,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,19,11,0.48681902896978885,0.2596910611564185,0.9945587582437808,0.10990891993247294,812,30,1.0,0,0.0,0.0,25.366666666666667,5283,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22374367613494897,0.219837380808916,0.3267400421684864,0.00045511753934219916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.00463986028836307,0.22916666666666666,0.0,0,11,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
123,D,all_agents,,,40,30,10,0,19,11,0.42147416930340265,0.2403534648307474,0.9947764079140295,0.09609840496036731,818,30,0.75,0,0.0,0.0,31.3,5337,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,19,11,0.4872624089999831,0.2583926058506364,0.9947764079140295,0.11067017696397442,818,30,1.0,0,0.0,0.0,25.066666666666666,5337,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2241094502136614,0.22007845476360133,0.325106341957644,0.00044597916104939755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004677004214712854,0.10526315789473684,0.0,0,6,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
124,D,all_agents,,,40,30,10,0,19,11,0.42170509242753795,0.24210188367566826,0.9949853515974684,0.09622036855222414,825,30,0.75,0,0.0,0.0,31.525,5384,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,19,11,0.4874490936103088,0.25834836639917547,0.9949853515974684,0.11085908734958992,825,30,1.0,0,0.0,0.0,25.366666666666667,5384,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22447308887922549,0.22077614025725298,0.32348081024785574,0.00043692786188470536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004546944456238469,0.14583333333333334,0.0,0,7,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
125,D,all_agents,,,40,30,10,0,19,11,0.4221257077573457,0.24180144051091237,0.9951859375335697,0.09679107289187412,833,30,0.75,0,0.0,0.0,31.3,5439,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,19,11,0.4878894864678218,0.2570566245671796,0.9951859375335697,0.11161233470624776,833,30,1.0,0,0.0,0.0,25.066666666666666,5439,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22483437162591727,0.22086690913867774,0.32186340619661646,0.000428792365387529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.004666238534868288,0.14035087719298245,0.0,0,8,8,27,,13,15,57,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,17
126,D,all_agents,,,40,30,10,0,19,11,0.42231300169648195,0.24206338365703822,0.9953785000322268,0.09688465811381378,841,30,0.75,0,0.0,0.0,31.525,5485,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,19,11,0.4880194930440171,0.2581585252733508,0.9953785000322268,0.11176990106373062,841,30,1.0,0,0.0,0.0,25.366666666666667,5485,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22519352765387626,0.22121545271000767,0.32025408916563336,0.0004208132016185856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,11.0,0.15804597701149412,0.0,0.0,48.0,0.6896551724137925,0.004388287199751731,0.16666666666666666,0.0,0,8,39,18,,22,25,48,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,27
127,D,all_agents,,,40,30,10,0,19,11,0.42276193459014383,0.2415872789251625,0.9955633600309377,0.09748404206486284,850,30,0.75,0,0.0,0.0,31.3,5542,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,19,11,0.4884989811736079,0.25686773264698404,0.9955633600309377,0.11255589150298359,850,30,1.0,0,0.0,0.0,25.066666666666666,5542,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22555079483975193,0.2215647083470963,0.31865281871980516,0.0004121822283024528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.004759851965705109,0.15789473684210525,0.0,0,9,8,27,,13,15,57,3.2000000000000006,0.04401650618982115,6.000000000000003,0.08253094910591467,16,30,17
128,D,all_agents,,,40,30,10,0,19,11,0.42297819087253796,0.24214036525925464,0.9957408256297002,0.09758794974052858,857,30,0.75,0,0.0,0.0,31.525,5588,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,19,11,0.48866895466994964,0.2583527749113379,0.9957408256297002,0.11272151732368108,857,30,1.0,0,0.0,0.0,25.366666666666667,5588,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.225905899480303,0.2221772952082394,0.31705955462620616,0.00040392961162314105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004506014474115325,0.14583333333333334,0.0,0,7,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
129,D,all_agents,,,40,30,10,0,19,11,0.4233759569571643,0.2412041151665788,0.9959111926045122,0.09815705634084626,865,30,0.75,0,0.0,0.0,31.3,5644,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,19,11,0.48908165698749695,0.25706101103678114,0.9959111926045122,0.113475108851786,865,30,1.0,0,0.0,0.0,25.066666666666666,5644,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22625885686616617,0.2223606737143442,0.3154742568530751,0.00039603061031428654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000005,,,6.5,0.08940852819807422,0.0,0.0,57.0,0.7840440165061894,0.004591223785751367,0.14035087719298245,0.0,0,8,8,27,,13,15,57,3.2000000000000006,0.04401650618982116,6.000000000000003,0.0825309491059147,16,30,17
130,D,all_agents,,,40,30,10,0,19,11,0.42359887271450314,0.24114864720633222,0.9960563178898146,0.09826853739718254,871,30,0.75,0,0.0,0.0,31.525,5691,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,19,11,0.4892618924221833,0.25711151618723904,0.9960563178898146,0.11364885465280505,871,30,1.0,0,0.0,0.0,25.366666666666667,5691,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22660981359146246,0.22298466082802165,0.31389688556880974,0.00038799974474055214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004533562110557817,0.125,0.0,0,6,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,19,11,0.4239493707842925,0.2407441771802596,0.9962140651742221,0.09880883315476599,879,30,0.75,0,0.0,0.0,31.3,5746,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,19,11,0.4896130307503656,0.25582595860630286,0.9962140651742221,0.11437117618832367,879,30,1.0,0,0.0,0.0,25.066666666666666,5746,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22695839088607309,0.22312167534094413,0.3123274011409657,0.00038120917241202886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004435491181044376,0.14035087719298245,0.0,0,8,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
132,D,all_agents,,,40,30,10,0,19,11,0.42415833881920306,0.24268781914075177,0.9963655025672532,0.09891111072830155,884,30,0.75,0,0.0,0.0,31.525,5794,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,19,11,0.48977611025643725,0.25536897726191976,0.9963655025672532,0.11453398496653901,884,30,1.0,0,0.0,0.0,25.366666666666667,5794,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22730502450750042,0.22350781848245882,0.31076576413526086,0.000374184872919877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004489044491853971,0.10416666666666667,0.0,0,5,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
133,D,all_agents,,,40,30,10,0,19,11,0.4245210028626404,0.24198829706418729,0.9965108824645631,0.09946238223601984,891,30,0.75,0,0.0,0.0,31.3,5848,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,19,11,0.4901447405357234,0.2540921323756101,0.9965108824645631,0.11526838261524118,891,30,1.0,0,0.0,0.0,25.066666666666666,5848,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22764978984339138,0.22374602037392932,0.3092119353145846,0.0003666817441284695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004476365184113626,0.12280701754385964,0.0,0,7,8,27,,13,14,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
134,D,all_agents,,,40,30,10,0,19,11,0.42467708972737545,0.2418868525446204,0.9966504471659806,0.0995324535774838,899,30,0.75,0,0.0,0.0,31.525,5894,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,19,11,0.49023863593941525,0.25438373341953047,0.9966504471659806,0.1153968081744657,899,30,1.0,0,0.0,0.0,25.366666666666667,5894,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2279924510912559,0.22443647382258794,0.3076658756380117,0.00035959368597690116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,0.0,0.0,48.0,0.6916426512968292,0.004310599016478944,0.16666666666666666,0.0,0,8,39,18,,22,25,48,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,26
135,D,all_agents,,,40,30,10,0,19,11,0.42501673798360323,0.24099928284796876,0.9967844292793414,0.10007352630187193,910,30,0.75,0,0.0,0.0,31.3,5950,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,19,11,0.49057795116549996,0.2531118147524328,0.9967844292793414,0.1161207319306266,910,30,1.0,0,0.0,0.0,25.066666666666666,5950,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2283330984379129,0.22456414758854676,0.30612754625982164,0.00035263732902252943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004400085687621497,0.19298245614035087,0.0,0,11,8,27,,13,15,57,3.2000000000000006,0.044016506189821156,6.000000000000003,0.08253094910591469,16,30,17
136,D,all_agents,,,40,30,10,0,19,11,0.42520016470410193,0.24188453814100191,0.9969130521081677,0.10015685790967442,916,30,0.75,0,0.0,0.0,31.525,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,19,11,0.49070964878373186,0.2533461989192628,0.9969130521081677,0.1162612072388289,916,30,1.0,0,0.0,0.0,25.366666666666667,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.228671712465212,0.225116979191579,0.3045969085285225,0.0003458998696594637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,0.0,0.0,48.0,0.6916426512968293,0.004407892805623235,0.125,0.0,0,6,39,18,,22,25,48,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,26
137,D,all_agents,,,40,30,10,0,19,11,0.4254662398397498,0.2407084392572516,0.997036530023841,0.10064815876368773,924,30,0.75,0,0.0,0.0,31.3,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,19,11,0.490952274593569,0.2520794679246665,0.997036530023841,0.11693053305094099,924,30,1.0,0,0.0,0.0,25.066666666666666,6050,,,,,,,,,,,,,,,,,,,,,,,,,,,
