step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
107,B,all_agents,,,40,30,10,0,19,11,0.400514874977495,0.2194522636707813,0.9913806216244968,0.08980315490120401,723,30,0.75,48,2.8333333333333335,1.4375,31.0,4462,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,19,11,0.4619795016365061,0.25804671020182857,0.9913806216244968,0.10444828123242751,723,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4462,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.21612099500046167,0.21500122482952624,0.3517612921112268,0.0005329719435540739,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,8.0,0.11235955056179764,0.0,0.0,54.0,0.758426966292134,0.005295508711504194,0.07407407407407407,0.0,0,4,24,15,,16,18,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,23
108,B,all_agents,,,40,30,10,0,19,11,0.40087997294520145,0.21990685764577103,0.991725396759517,0.0900139104185084,728,30,0.75,48,2.8333333333333335,1.4375,31.125,4503,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,19,11,0.4623294352023186,0.25981490425249676,0.991725396759517,0.10474042797916781,728,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4503,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.21653158617384996,0.21555809332121534,0.35000248565067066,0.0005219207962637728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004730436715418474,0.10204081632653061,0.0,0,5,19,38,,21,26,49,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,30
109,B,all_agents,,,40,30,10,0,19,11,0.40143331123147,0.22028491171886166,0.9920563808891363,0.09052143216394377,734,30,0.75,48,2.8333333333333335,1.4375,31.0,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,19,11,0.46293116400965256,0.2585158297312343,0.9920563808891363,0.10539693641538016,734,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.21693975289692252,0.21559053999199862,0.3482524732224173,0.0005110886537104727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0050760519493033805,0.1111111111111111,0.0,0,6,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
110,B,all_agents,,,40,30,10,0,19,11,0.4018528184807691,0.2206849183196087,0.9923741256535709,0.09073940206539247,738,30,0.75,48,2.8333333333333335,1.4375,31.125,4598,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,19,11,0.4633553102237368,0.2590654822489694,0.9923741256535709,0.10568863031427835,738,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4598,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.21734534325186602,0.215548183861761,0.3465112108563052,0.0005010394316090974,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004925074228809293,0.08163265306122448,0.0,0,4,19,38,,21,26,49,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,30
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,19,11,0.40248980475032786,0.22119894732693285,0.992679160627428,0.09130238761725683,744,30,0.75,48,2.8333333333333335,1.4375,31.0,4651,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,19,11,0.4640701748915,0.2577701548377246,0.992679160627428,0.10640440748988003,744,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4651,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.21774869432681143,0.21629063788800584,0.3447786548020237,0.0004906241587019917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005362508001516895,0.1111111111111111,0.0,0,6,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
112,B,all_agents,,,40,30,10,0,19,11,0.4029180126453519,0.2213201178874044,0.9929719942023308,0.09152992966756618,750,30,0.75,48,2.8333333333333335,1.4375,31.125,4697,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,19,11,0.4645074488504795,0.25798747520013676,0.9929719942023308,0.10670677813859406,750,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4697,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.21814970402996897,0.2171035529999893,0.34305476152801356,0.00048028042969670197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.0049640231533474456,0.12244897959183673,0.0,0,6,19,38,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
113,B,all_agents,,,40,30,10,0,19,11,0.40354170080213564,0.22141625942244822,0.9932531144342376,0.09207557373608038,757,30,0.75,48,2.8333333333333335,1.4375,31.0,4750,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,19,11,0.465206113517167,0.25669753782413607,0.9932531144342376,0.10740085126510672,757,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4750,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.21854846265704145,0.21740924843593404,0.3413394877203735,0.0004697436031247072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005322354342424013,0.12962962962962962,0.0,0,7,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
114,B,all_agents,,,40,30,10,0,19,11,0.40401104901950907,0.22135525921359467,0.993522989856868,0.09229940982975343,764,30,0.75,48,2.8333333333333335,1.4375,31.125,4796,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,19,11,0.4656998195729817,0.2571917006833582,0.993522989856868,0.10769056742012505,764,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4796,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.21894473735909153,0.21789752538820994,0.3396327902817716,0.0004598841098508183,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.005114062987934937,0.14285714285714285,0.0,0,7,19,37,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
115,B,all_agents,,,40,30,10,0,19,11,0.4046437361973249,0.22245797641881132,0.9937820702625934,0.0928574077206339,768,30,0.75,48,2.8333333333333335,1.4375,31.0,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,19,11,0.46641208439190224,0.25590574217994144,0.9937820702625934,0.10839850809438757,768,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.21933869161359312,0.21801661384599078,0.33793462633036275,0.00045016053513444827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.005358411318476388,0.07407407407407407,0.0,0,4,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
116,B,all_agents,,,40,30,10,0,19,11,0.40501235851480677,0.2225023024146796,0.9940307874520896,0.09306443549619106,774,30,0.75,48,2.8333333333333335,1.4375,31.125,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,19,11,0.4667731565738234,0.2573794952615799,0.9940307874520896,0.10868104384644314,774,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.21972996433775702,0.2178879578421128,0.33624495319871095,0.0004418563227953195,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004775651379885586,0.12244897959183673,0.0,0,6,19,37,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
117,B,all_agents,,,40,30,10,0,19,11,0.4055373505778576,0.22224381094691703,0.9940904795775687,0.093574500279188,784,30,0.75,48,2.8333333333333335,1.4375,31.0,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,19,11,0.46734338804266434,0.25609259778527205,0.9940904795775687,0.10934184543609736,784,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.22011923818343748,0.21872855066621558,0.33456372843271737,0.0004326296032467644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004998505790093901,0.18518518518518517,0.0,0,10,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
118,B,all_agents,,,40,30,10,0,19,11,0.40584213952371634,0.22334034465755126,0.9943268603944659,0.09374686175917392,790,30,0.75,48,2.8333333333333335,1.4375,31.125,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,19,11,0.46762077223375176,0.25661440817529657,0.9943268603944659,0.10958825078866712,790,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22050624139361025,0.21951341717107778,0.3328909097905538,0.0004235011564368701,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004563409455387577,0.12244897959183673,0.0,0,6,19,37,,21,26,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
119,B,all_agents,,,40,30,10,0,19,11,0.4063156665767385,0.22320189372436683,0.9945537859786873,0.09424445650226607,796,30,0.75,48,2.8333333333333335,1.4375,31.0,5041,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,19,11,0.4681238569189499,0.2553313361344201,0.9945537859786873,0.11024023339889663,796,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5041,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.22089109555010422,0.21973418623537488,0.33122645524160105,0.00041409709182593573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004828468280213399,0.1111111111111111,0.0,0,6,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
120,B,all_agents,,,40,30,10,0,19,11,0.40670590656203803,0.22334182352786391,0.9947716345395398,0.09442548257042724,803,30,0.75,48,2.8333333333333335,1.4375,31.125,5086,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,19,11,0.4685166850038767,0.25555472763343107,0.9947716345395398,0.11048326304943741,803,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5086,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22127357123652178,0.2201562383124963,0.329570322965393,0.00040527315436377957,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004863937798071349,0.14285714285714285,0.0,0,7,19,37,,21,25,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,29
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,19,11,0.40716773441286513,0.22438093494373007,0.9949807691579582,0.09491024589970982,811,30,0.75,48,2.8333333333333335,1.4375,31.0,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,19,11,0.4690057731369487,0.2542769539952639,0.9949807691579582,0.11111881468038687,811,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22165361824061464,0.2203018202278711,0.32792247135056607,0.0003972231587836624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.0047930949755038265,0.14814814814814814,0.0,0,8,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
122,B,all_agents,,,40,30,10,0,19,11,0.40758400103412473,0.22415334265209497,0.9951815383916398,0.09512076969039854,818,30,0.75,48,2.8333333333333335,1.4375,31.125,5182,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,19,11,0.4694349231984084,0.2556771259798335,0.9951815383916398,0.11139554963449239,818,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5182,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22203123454127346,0.22014810035476617,0.32628285899381326,0.0003899909872495744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004959126427826313,0.14285714285714285,0.0,0,7,19,37,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,28
123,B,all_agents,,,40,30,10,0,19,11,0.408028192551371,0.2240984964603383,0.9953742768559742,0.09559726973140721,821,30,0.75,48,2.8333333333333335,1.4375,31.0,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,19,11,0.46990195300720217,0.25439874034993437,0.9953742768559742,0.11202227801369698,821,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2224069111838776,0.2211561632238786,0.3246514446988442,0.00038189808919105215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004738657312374118,0.05555555555555555,0.0,0,3,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
124,B,all_agents,,,40,30,10,0,19,11,0.4084242899630949,0.2243118923582903,0.9955593057817352,0.09579924277132955,825,30,0.75,48,2.8333333333333335,1.4375,31.125,5281,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,19,11,0.47030558022759156,0.25531270179231585,0.9955593057817352,0.11229054276297508,825,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5281,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22278041916960487,0.22175071950210457,0.32302818747535,0.0003738137788062279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004895659701385869,0.08163265306122448,0.0,0,4,19,36,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
125,B,all_agents,,,40,30,10,0,19,11,0.40883112269309535,0.22473795252744577,0.9957369335504658,0.09626444803994881,835,30,0.75,48,2.8333333333333335,1.4375,31.0,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,19,11,0.47072420645077095,0.25403613828335425,0.9957369335504658,0.11290778445294915,835,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22315187142006873,0.22197890499846556,0.32141304653797326,0.0003653929965321079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.004617182610609185,0.18518518518518517,0.0,0,10,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
126,B,all_agents,,,40,30,10,0,19,11,0.4091806998523186,0.22468168501241167,0.9959074562084471,0.09642696536349032,842,30,0.75,48,2.8333333333333335,1.4375,31.125,5379,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,19,11,0.47106731828492143,0.2545605303502948,0.9959074562084471,0.11313008827132569,842,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5379,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22352084455451002,0.2223370172059361,0.31980598130528337,0.00035815414771327424,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004740750263406215,0.14285714285714285,0.0,0,7,19,36,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
127,B,all_agents,,,40,30,10,0,19,11,0.40961054964508636,0.2251595108730023,0.9960711579601093,0.09690287357204659,850,30,0.75,48,2.8333333333333335,1.4375,31.0,5432,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,19,11,0.4715181907205553,0.25328772769854335,0.9960711579601093,0.11375656480575959,850,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5432,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22388762641867935,0.22257633223595863,0.31820695139875693,0.00035112758855843144,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.004698852757573825,0.14814814814814814,0.0,0,8,24,15,,16,18,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,23
128,B,all_agents,,,40,30,10,0,19,11,0.4100309244025932,0.22569654783415533,0.9962283116417049,0.09710132349809877,858,30,0.75,48,2.8333333333333335,1.4375,31.125,5481,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,19,11,0.4719572152061777,0.25355100839372335,0.9962283116417049,0.11401399659975557,858,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5481,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.2242520519918395,0.22240341253501317,0.31661591664176314,0.00034491828084696395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.0049900701735225575,0.16326530612244897,0.0,0,8,19,36,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
129,B,all_agents,,,40,30,10,0,19,11,0.41041194152225996,0.2260893054037034,0.9963791791760367,0.0975459356791126,862,30,0.75,48,2.8333333333333335,1.4375,31.0,5533,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,19,11,0.4723443794402821,0.2522832533517547,0.9963791791760367,0.11460614146320143,862,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5533,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.22461462776819338,0.22350044970501243,0.31503283705855434,0.00033779592921004664,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,0.0,0.0,54.0,0.7584269662921342,0.00453907337391894,0.07407407407407407,0.0,0,4,24,15,,16,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,23
130,B,all_agents,,,40,30,10,0,19,11,0.410714037452604,0.22602877929433332,0.9965240120089952,0.09769870008898256,864,30,0.75,48,2.8333333333333335,1.4375,31.125,5580,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,19,11,0.4726270071643286,0.2518953384115215,0.9965240120089952,0.11482186558144954,864,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5580,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22497512831743008,0.2238764828400574,0.31345767287326154,0.00033061378928241314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004587789488200874,0.04081632653061224,0.0,0,2,19,36,,21,24,49,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,27
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,19,11,0.4111023471626759,0.2265633679215185,0.9966630515286354,0.09815341140876198,871,30,0.75,48,2.8333333333333335,1.4375,31.0,5633,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,19,11,0.47302530729323716,0.25063586171946395,0.9966630515286354,0.1154254998725538,871,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5633,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2253334667709922,0.22414617258153097,0.3118903845088952,0.00032371012141359435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,,,8.0,0.11235955056179768,0.0,0.0,54.0,0.7584269662921344,0.004567195704648271,0.12962962962962962,0.0,0,7,24,15,,16,18,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,23
132,B,all_agents,,,40,30,10,0,19,11,0.41144121084464835,0.22642834913085808,0.99679652946749,0.0983129680903957,877,30,0.75,48,2.8333333333333335,1.4375,31.125,5680,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,19,11,0.47335842755650165,0.25172135085304315,0.99679652946749,0.1156431809159461,877,30,1.0,48,2.8333333333333335,1.4375,24.833333333333332,5680,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.2256895607090885,0.22444255108363118,0.31033093258635075,0.00031742890963329455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004719184401802169,0.12244897959183673,0.0,0,6,19,36,,21,24,49,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
133,B,all_agents,,,40,30,10,0,19,11,0.4118626176192305,0.22687888192711766,0.9969246682887903,0.09877630861422898,887,30,0.75,48,2.8333333333333335,1.4375,31.0,5734,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,19,11,0.47380231355508473,0.2504627440987779,0.9969246682887903,0.11625184788385698,887,30,1.0,48,2.8333333333333335,1.4375,24.666666666666668,5734,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.22604352981166798,0.22477236508580822,0.30877927792341897,0.0003113796138321624,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
