step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,20,10,0.40776700336534516,0.23850794236752856,0.9939399262129999,0.09145356572227872,713,30,0.75,0,0.0,0.0,31.575,4658,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,20,10,0.47274447688752974,0.26441337075119586,0.9939399262129999,0.1049449796123546,713,30,1.0,0,0.0,0.0,25.433333333333334,4658,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.21283458279879142,0.2105681180291323,0.26641163065106144,0.0003144592681366921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,12.0,0.17391304347826073,,,47.0,0.6811594202898545,0.0,0.0,0.004996272506071317,0.23404255319148937,0.0,0,11,17,42,24,,47,28,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,29
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,20,10,0.40824468401332,0.23764412204359328,0.9941823291644799,0.09201682370763761,722,30,0.75,0,0.0,0.0,31.375,4709,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,20,10,0.4732381877915502,0.263368193838989,0.9941823291644799,0.10569041185452191,722,30,1.0,0,0.0,0.0,25.166666666666668,4709,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.21326417267862954,0.21099158834682144,0.2650795724978061,0.00030619286653490145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.00482883609758333,0.16363636363636364,0.0,0,9,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
112,C,all_agents,,,40,30,10,0,20,10,0.40866919286459097,0.23846246375208419,0.9944150359979007,0.09220012782410981,728,30,0.75,0,0.0,0.0,31.575,4755,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,20,10,0.47366199293782124,0.2625619053359011,0.9944150359979007,0.10593736391941197,728,30,1.0,0,0.0,0.0,25.433333333333334,4755,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.21369079264490026,0.21132827595794362,0.2637541746353171,0.0002996508018968246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000009,11.5,0.1678832116788319,,,47.0,0.686131386861313,0.0,0.0,0.005162510069302247,0.1276595744680851,0.0,0,6,17,42,23,,47,28,4.000000000000001,0.05839416058394155,6.000000000000003,0.08759124087591234,20,30,29
113,C,all_agents,,,40,30,10,0,20,10,0.4091223383736441,0.23833404535219904,0.9946384345579847,0.09275117889380252,738,30,0.75,0,0.0,0.0,31.375,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,20,10,0.47412481623466907,0.2623546095641818,0.9946384345579847,0.10666920163752426,738,30,1.0,0,0.0,0.0,25.166666666666668,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.21411490479056916,0.21176378213600383,0.2624354037621405,0.0002932451257608154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004750651809387887,0.18181818181818182,0.0,0,10,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
114,C,all_agents,,,40,30,10,0,20,10,0.409502629315066,0.23828437778312306,0.9948528971756654,0.09290535956217212,748,30,0.75,0,0.0,0.0,31.575,4852,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,20,10,0.47449130576910387,0.261716395231449,0.9948528971756654,0.10688413589461704,748,30,1.0,0,0.0,0.0,25.433333333333334,4852,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.21453659995295243,0.2124262133272001,0.2611232267433298,0.000286693757865984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,11.5,0.16788321167883194,,,47.0,0.6861313868613131,0.0,0.0,0.005013072176718943,0.2127659574468085,0.0,0,10,17,42,23,,47,28,4.000000000000001,0.058394160583941555,6.000000000000003,0.08759124087591236,20,30,29
115,C,all_agents,,,40,30,10,0,20,10,0.4099320615237008,0.23747475202657242,0.9950587812886388,0.09344316094055924,755,30,0.75,0,0.0,0.0,31.375,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,20,10,0.4749240744035983,0.2619414108112572,0.9950587812886388,0.1076018527397692,755,30,1.0,0,0.0,0.0,25.166666666666668,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.21495602288400834,0.21288611591314888,0.2598176106096131,0.00027954468476019126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004675108594607334,0.12727272727272726,0.0,0,7,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
116,C,all_agents,,,40,30,10,0,20,10,0.4102688507163988,0.2375548187530849,0.9952564300370932,0.0935855845931969,760,30,0.75,0,0.0,0.0,31.575,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,20,10,0.47523422607016463,0.2624502530337162,0.9952564300370932,0.1078076308554703,760,30,1.0,0,0.0,0.0,25.433333333333334,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.21537272465510143,0.2135269192799047,0.25851852255656504,0.0002734458681084991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004866690956510939,0.10638297872340426,0.0,0,5,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
117,C,all_agents,,,40,30,10,0,20,10,0.410685419573217,0.23636704465931946,0.9954394207946521,0.09411416132039896,766,30,0.75,0,0.0,0.0,31.375,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,20,10,0.4756515546564713,0.2625273255939745,0.9954394207946521,0.10851404030638379,766,30,1.0,0,0.0,0.0,25.166666666666668,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.21578701432345446,0.21399965156587306,0.25722592994378224,0.0002673398705768893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004634818315068621,0.10909090909090909,0.0,0,6,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
118,C,all_agents,,,40,30,10,0,20,10,0.41095872467083133,0.2366446785996187,0.995621843962866,0.09422452430955389,778,30,0.75,0,0.0,0.0,31.575,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,20,10,0.47587879347324324,0.2624717093776336,0.995621843962866,0.10868670348874407,778,30,1.0,0,0.0,0.0,25.433333333333334,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.2161985182635956,0.21409523274389763,0.2559398002940633,0.00026260277226461675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004649151027374239,0.2553191489361702,0.0,0,12,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
119,C,all_agents,,,40,30,10,0,20,10,0.4114775276651699,0.2354614552066206,0.9957969702043514,0.09479931190648705,786,30,0.75,0,0.0,0.0,31.375,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,20,10,0.47643419667214204,0.26147290531299405,0.9957969702043514,0.10943551858670482,786,30,1.0,0,0.0,0.0,25.166666666666668,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.21660752064425332,0.21449077517079612,0.25466010129259303,0.00025826568405765577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004979457367009152,0.14545454545454545,0.0,0,8,25,11,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
120,C,all_agents,,,40,30,10,0,20,10,0.4118258648209302,0.2370537086095848,0.9959650913961774,0.0949374855374085,792,30,0.75,0,0.0,0.0,31.575,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,20,10,0.4767630580050268,0.260706944237414,0.9959650913961774,0.10963147510827208,792,30,1.0,0,0.0,0.0,25.433333333333334,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.21701428526864056,0.21512681721134252,0.2533868007861301,0.00025344812127359254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,11.5,0.16788321167883194,,,47.0,0.6861313868613131,0.0,0.0,0.00491978255877932,0.1276595744680851,0.0,0,6,17,42,23,,47,28,4.000000000000001,0.058394160583941555,6.000000000000003,0.08759124087591236,20,30,29
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,20,10,0.4123182280093075,0.2364728337842399,0.9961264877403303,0.09550102740425226,805,30,0.75,0,0.0,0.0,31.375,5202,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,20,10,0.4772847550183621,0.2604795513963167,0.9961264877403303,0.1103691834246301,805,30,1.0,0,0.0,0.0,25.166666666666668,5202,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.2174186469821437,0.2159974226068468,0.25400450820722104,0.0002487637637000453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004894449356346162,0.23636363636363636,0.0,0,13,25,11,15,,55,20,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,22
122,C,all_agents,,,40,30,10,0,20,10,0.4126033338041549,0.23725754594639506,0.9962814282307171,0.0956089158645794,813,30,0.75,0,0.0,0.0,31.575,5248,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,20,10,0.47753094311544353,0.25989376368486083,0.9962814282307171,0.11053462428267145,813,30,1.0,0,0.0,0.0,25.433333333333334,5248,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2178205058702892,0.2163779783905252,0.2546930495647391,0.0002446571997513064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004704507517972899,0.1702127659574468,0.0,0,8,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
123,C,all_agents,,,40,30,10,0,20,10,0.4130706853633187,0.23626408138429356,0.9964301711014883,0.09616196522680738,822,30,0.75,0,0.0,0.0,31.375,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,20,10,0.4780208754246945,0.26013335203865345,0.9964301711014883,0.11126175835395519,822,30,1.0,0,0.0,0.0,25.166666666666668,5303,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2182201151791913,0.21692022810224676,0.2547177979121151,0.00024025957725788707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,55.0,0.7692307692307685,0.0,0.0,0.004813021505800311,0.16363636363636364,0.0,0,9,25,11,15,,55,19,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,21
124,C,all_agents,,,40,30,10,0,20,10,0.4133593553694663,0.2367741665261991,0.9965729642574288,0.0962595933380413,830,30,0.75,0,0.0,0.0,31.575,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,20,10,0.47827348816010534,0.26059523299617293,0.9965729642574288,0.11141159846184451,830,30,1.0,0,0.0,0.0,25.433333333333334,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.218616956997549,0.21729535816753504,0.25489909960213225,0.0002374423351029246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000004,11.5,0.16788321167883202,,,47.0,0.6861313868613135,0.0,0.0,0.004723672015506261,0.1702127659574468,0.0,0,8,17,42,23,,47,28,4.000000000000001,0.05839416058394158,6.000000000000003,0.0875912408759124,20,30,29
125,C,all_agents,,,40,30,10,0,20,10,0.41380271439979494,0.2360770670735856,0.9967100456871316,0.09680263734081405,838,30,0.75,0,0.0,0.0,31.375,5404,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,20,10,0.4787331270105353,0.2606691484177042,0.9967100456871316,0.11212812192474002,838,30,1.0,0,0.0,0.0,25.166666666666668,5404,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.21901147656757394,0.2174933400845059,0.25501997028998735,0.00023468180742433227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004734748828757151,0.14545454545454545,0.0,0,8,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
126,C,all_agents,,,40,30,10,0,20,10,0.41408179551015983,0.23613792325439042,0.9968416438596464,0.09689338861720469,846,30,0.75,0,0.0,0.0,31.575,5450,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,20,10,0.47897446512845615,0.26061574237379964,0.9968416438596464,0.1122697438751847,846,30,1.0,0,0.0,0.0,25.433333333333334,5450,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.21940378665527083,0.2181673557894866,0.2546440099089722,0.00023162000099232743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004696010848472458,0.1702127659574468,0.0,0,8,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
127,C,all_agents,,,40,30,10,0,20,10,0.41440362113519985,0.2350433616863743,0.9969679781052605,0.09736585184495404,854,30,0.75,0,0.0,0.0,31.375,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,20,10,0.47927352725639877,0.25966126451151994,0.9969679781052605,0.11291263326697228,854,30,1.0,0,0.0,0.0,25.166666666666668,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.21979390277160274,0.21897287829824685,0.2552404041172631,0.0002282509368212718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004329265553141722,0.14545454545454545,0.0,0,8,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
128,C,all_agents,,,40,30,10,0,20,10,0.41465303164448053,0.23639326391239018,0.99708925898105,0.09744242834346703,864,30,0.75,0,0.0,0.0,31.575,5547,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,20,10,0.47947683397943575,0.25905262060033507,0.99708925898105,0.11303961889236366,864,30,1.0,0,0.0,0.0,25.433333333333334,5547,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22018162463961474,0.21904521105082592,0.25590518822665154,0.000225352506840895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000007,11.5,0.16788321167883194,,,47.0,0.6861313868613131,0.0,0.0,0.004596466047880981,0.2127659574468085,0.0,0,10,17,42,23,,47,28,4.000000000000001,0.058394160583941555,6.000000000000003,0.08759124087591236,20,30,29
129,C,all_agents,,,40,30,10,0,20,10,0.4150560402733073,0.2357891870029961,0.997205688621808,0.09796539558644464,870,30,0.75,0,0.0,0.0,31.375,5602,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,20,10,0.47988568327823944,0.25868724809502464,0.997205688621808,0.11373486855037108,870,30,1.0,0,0.0,0.0,25.166666666666668,5602,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.22056711125851092,0.21969996076593828,0.2559290826636225,0.00022238534890197157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.00460393956552057,0.10909090909090909,0.0,0,6,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
130,C,all_agents,,,40,30,10,0,20,10,0.41532514778931073,0.2364657544111971,0.9973174610769358,0.09805465660362239,882,30,0.75,0,0.0,0.0,31.575,5649,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,20,10,0.48011685542265925,0.25815157317900117,0.9973174610769358,0.11387414909082808,882,30,1.0,0,0.0,0.0,25.433333333333334,5649,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.2209500248892651,0.22009233180271898,0.25610412876827937,0.00022059460546159165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004670262098342274,0.2553191489361702,0.0,0,12,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,20,10,0.4156798420537965,0.23558964779829905,0.9974247626338584,0.09854725763065714,888,30,0.75,0,0.0,0.0,31.375,5703,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,20,10,0.48046284671385997,0.2584050911438155,0.9974247626338584,0.11453619553987301,888,30,1.0,0,0.0,0.0,25.166666666666668,5703,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22133082807360618,0.21988699160584957,0.25622082896602294,0.00021839158957988412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004444172664601365,0.10909090909090909,0.0,0,6,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
132,C,all_agents,,,40,30,10,0,20,10,0.41593447352972746,0.2362490479786247,0.9975277721285041,0.09862646876809712,896,30,0.75,0,0.0,0.0,31.575,5750,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,20,10,0.4806761623388297,0.25882208345114455,0.9975277721285041,0.11466394090031554,896,30,1.0,0,0.0,0.0,25.433333333333334,5750,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22170940710242068,0.22051526666353732,0.2558578406221427,0.00021621713318622116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,11.5,0.16739446870451222,,,47.0,0.6841339155749631,0.0,0.0,0.004611329554042303,0.1702127659574468,0.0,0,8,17,42,23,,47,28,4.200000000000001,0.06113537117903926,6.000000000000003,0.08733624454148468,21,30,29
133,C,all_agents,,,40,30,10,0,20,10,0.41629683146269547,0.23601660560594223,0.997626661243364,0.09912825330051675,902,30,0.75,0,0.0,0.0,31.375,5803,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,20,10,0.48103376777020856,0.2588929810728763,0.997626661243364,0.11533645559563455,902,30,1.0,0,0.0,0.0,25.166666666666668,5803,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.22208602254015636,0.2213178706375946,0.2564336570030675,0.00021319534536734126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004472417953544096,0.10909090909090909,0.0,0,6,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
134,C,all_agents,,,40,30,10,0,20,10,0.4165374452383739,0.23562386042564365,0.9977215947936294,0.09919818445126563,911,30,0.75,0,0.0,0.0,31.575,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,20,10,0.4812298047992285,0.2588416876564208,0.9977215947936294,0.1154536793822078,911,30,1.0,0,0.0,0.0,25.433333333333334,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.22246036655580975,0.22141245826508957,0.25707550357810593,0.00021048303182824373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.004580460230647568,0.19148936170212766,0.0,0,9,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
135,C,all_agents,,,40,30,10,0,20,10,0.4168820221477511,0.23554744042424322,0.9978127310018843,0.0996919390639512,922,30,0.75,0,0.0,0.0,31.375,5905,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,20,10,0.4815651787147384,0.2579295796790784,0.9978127310018843,0.1161177078874956,922,30,1.0,0,0.0,0.0,25.166666666666668,5905,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2228325524467892,0.2219703641730521,0.2570985735677699,0.0002077036716852855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004414601256450582,0.2,0.0,0,11,25,11,15,,55,19,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,21
136,C,all_agents,,,40,30,10,0,20,10,0.41710933847358495,0.2362679216703657,0.9979002217618089,0.09975256546848317,926,30,0.75,0,0.0,0.0,31.575,5952,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,20,10,0.48174503325567125,0.2574713098085115,0.9979002217618089,0.11622364251567917,926,30,1.0,0,0.0,0.0,25.433333333333334,5952,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.22320225412732614,0.2222998194469148,0.25726757992812227,0.00020605784733899698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.50000000000006,11.5,0.16788321167883197,,,47.0,0.6861313868613133,0.0,0.0,0.00453856393529037,0.0851063829787234,0.0,0,4,17,42,23,,47,28,4.000000000000001,0.05839416058394157,6.000000000000003,0.08759124087591237,20,30,29
137,C,all_agents,,,40,30,10,0,20,10,0.41739090017827485,0.23643288311462388,0.9979842128913365,0.10019951650905136,937,30,0.75,0,0.0,0.0,31.375,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,20,10,0.48199789417778893,0.2569740473107097,0.9979842128913365,0.11683509618397958,937,30,1.0,0,0.0,0.0,25.166666666666668,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
