step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
107,B,participants_only,,,30,30,0,0,24,6,0.4545781256957261,0.24750956779827188,0.9922553231210306,0.10173852769922483,698,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.22021215798735477,0.21420737330498274,0.3665417419339439,0.000908265124336218,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,0.0,0.0,52.0,0.7407407407407403,0.005519910772506424,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008546,3.2000000000000006,0.045584045584045566,30,16,25
108,B,all_agents,,,40,30,10,0,24,6,0.3964461954924514,0.234849659172708,0.9925651101961894,0.08706245544768451,703,30,0.75,48,4.895833333333333,1.625,31.8,4351,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,24,6,0.4550613416764883,0.24741177448980878,0.9925651101961894,0.10204480888220868,703,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4351,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.22060075694034062,0.2146903625405951,0.36470903322427417,0.0008865707979997889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.005160905371920611,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
109,B,all_agents,,,40,30,10,0,24,6,0.39713808661750355,0.2347863072408811,0.9928625057883419,0.08762675164390303,711,30,0.75,48,4.895833333333333,1.625,31.65,4403,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,24,6,0.4558550344997795,0.24725308295741205,0.9928625057883419,0.10275676111420395,711,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4403,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.22098724297067587,0.21525673739533435,0.3628854880581528,0.0008645636096814589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.005610454765886456,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
110,B,all_agents,,,40,30,10,0,24,6,0.39757481506896647,0.23492292973198803,0.9931480055568083,0.08784361058929549,718,30,0.75,48,4.895833333333333,1.625,31.8,4448,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,24,6,0.45630925492965196,0.24748809472855332,0.9931480055568083,0.10304498443178625,718,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4448,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.22137149548690999,0.21580410579637332,0.36107106061786204,0.000842675952841401,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005076935929180792,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
110,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,24,6,0.3981715795523199,0.23423680019056003,0.9934220853345359,0.08835079313625661,724,30,0.75,48,4.895833333333333,1.625,31.65,4497,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,24,6,0.4569776607260729,0.24682859711758637,0.9934220853345359,0.10369456138976144,724,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4497,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.2217533360310612,0.21635280828589754,0.35926570531477275,0.00082162617957394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.005290523247901761,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
112,B,all_agents,,,40,30,10,0,24,6,0.3986144441489678,0.23500114954561607,0.9936852019211545,0.08853487552232159,729,30,0.75,48,4.895833333333333,1.625,31.8,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,24,6,0.4574417212588259,0.24708696303258543,0.9936852019211545,0.1039365658282675,729,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.2221326128193937,0.21768266706051623,0.3574693767881989,0.0008020222185635393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.005137317848764752,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
113,B,all_agents,,,40,30,10,0,24,6,0.39924406608489854,0.23464010928088275,0.9939377938443084,0.0890782544132265,738,30,0.75,48,4.895833333333333,1.625,31.65,4593,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,24,6,0.45815565830697424,0.2474836951445799,0.9939377938443084,0.10462738271748591,738,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4593,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.2225092894186714,0.217808603023374,0.3556820299042579,0.0007839611227667362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.005407524509051169,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
114,B,all_agents,,,40,30,10,0,24,6,0.39959984451116487,0.23545865782050884,0.994180282090536,0.08924522634843515,745,30,0.75,48,4.895833333333333,1.625,31.8,4637,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,24,6,0.4585051457225378,0.24692663587305325,0.994180282090536,0.10485913714360005,745,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4637,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.2228839408770459,0.21843353283225014,0.3539036197547366,0.00076547983330952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.004839517177826836,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
115,B,all_agents,,,40,30,10,0,24,6,0.4001990740546787,0.23473562439956053,0.9944130708069145,0.08977640583725344,756,30,0.75,48,4.895833333333333,1.625,31.65,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,24,6,0.4591799707542643,0.24651121638720214,0.9944130708069145,0.10553780469900141,756,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.22325638395592198,0.21858740837647758,0.35213410165596293,0.0007472551461633028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.005308086938604616,0.21153846153846154,0.0,0,11,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
116,B,all_agents,,,40,30,10,0,24,6,0.4005766215764494,0.23583083914061148,0.994636547974638,0.0899524533277701,766,30,0.75,48,4.895833333333333,1.625,31.8,4733,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,24,6,0.4595598872980608,0.2464174897683456,0.994636547974638,0.10577763284867359,766,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4733,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.22362682441161524,0.2192234267132553,0.3503734311476831,0.0007286071428250151,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,,,12.0,0.17595307917888545,0.0,0.0,46.0,0.6744868035190609,0.004911598521321388,0.21739130434782608,0.0,0,10,48,16,,24,27,46,6.000000000000003,0.08797653958944276,4.200000000000001,0.06158357771260992,30,21,27
117,B,all_agents,,,40,30,10,0,24,6,0.4011103027746127,0.23558349967606135,0.9948510860556524,0.09044980282628703,779,30,0.75,48,4.895833333333333,1.625,31.65,4784,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,24,6,0.46014878945691234,0.24626605139185276,0.9948510860556524,0.1064205368950782,779,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4784,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.2239948427277137,0.22086932661097486,0.34862156399194466,0.0007110857030806517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,0.0,0.0,52.0,0.7407407407407403,0.005089005242078363,0.25,0.0,0,13,20,22,,18,20,52,6.000000000000003,0.08547008547008546,3.2000000000000006,0.045584045584045566,30,16,25
118,B,all_agents,,,40,30,10,0,24,6,0.40141720440662315,0.2361579780718436,0.9950570426134263,0.09057153584847881,785,30,0.75,48,4.895833333333333,1.625,31.8,4826,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,24,6,0.4604361234902429,0.2464904416469601,0.9950570426134263,0.10659754711176826,785,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4826,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22436044715576392,0.22079647190234192,0.34687845617198493,0.0006947083410242373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.004670985704012551,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
119,B,all_agents,,,40,30,10,0,24,6,0.40192054450603965,0.23526848290339497,0.9952547609088893,0.09105762422865579,801,30,0.75,48,4.895833333333333,1.625,31.65,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,24,6,0.4609861677402053,0.24586030004764908,0.9952547609088893,0.10722872357798853,801,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.22472367480354258,0.22153565133466258,0.345144063891125,0.0006793520041726327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.004974292116763957,0.3076923076923077,0.0,0,16,20,22,,18,20,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,25
120,B,all_agents,,,40,30,10,0,24,6,0.4022335065446447,0.23595633375205355,0.9953022132998004,0.09118659827578522,807,30,0.75,48,4.895833333333333,1.625,31.8,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,24,6,0.4612830337912884,0.24603276122488388,0.9953022132998004,0.1074135301149813,807,30,1.0,48,4.895833333333333,1.625,25.733333333333334,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22508492480471354,0.22151828340024743,0.3434183435716694,0.0006636427415715536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004686415346153503,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,27
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,24,6,0.4027116196914406,0.23537424062824763,0.9954901247678084,0.09166159257637907,807,30,0.75,48,4.895833333333333,1.625,31.65,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,24,6,0.46180080349683195,0.24648648561168804,0.9954901247678084,0.10803329939177915,807,30,1.0,48,4.895833333333333,1.625,25.533333333333335,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22544406827526667,0.22171200917780498,0.34170125185381106,0.0006480924167309895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,0.0,0.0,52.0,0.7407407407407403,0.004905908265486978,0.0,0.0,0,0,20,22,,18,20,52,6.000000000000003,0.08547008547008546,3.2000000000000006,0.045584045584045566,30,16,25
122,B,all_agents,,,40,30,10,0,24,6,0.4029808993419516,0.23695780989657692,0.9956705197770961,0.0917609924258934,815,30,0.75,48,4.895833333333333,1.625,31.8,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,24,6,0.46204083338277985,0.24595376253081394,0.9956705197770961,0.10818476707927781,815,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22580109721946684,0.22222607063923203,0.339992745594542,0.0006327587588564048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.00456710627551239,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
123,B,all_agents,,,40,30,10,0,24,6,0.40345677515864653,0.23631323961082523,0.9958436989860122,0.09223070779821513,826,30,0.75,48,4.895833333333333,1.625,31.65,5061,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,24,6,0.4625570844802685,0.2455569267760445,0.9958436989860122,0.10879680045397488,826,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5061,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2261558471937806,0.22344697193952484,0.3382927818665693,0.0006182710879990944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,0.0,0.0,52.0,0.7407407407407403,0.00490133173750408,0.21153846153846154,0.0,0,11,20,22,,18,20,52,6.000000000000003,0.08547008547008546,3.2000000000000006,0.045584045584045566,30,16,25
124,B,all_agents,,,40,30,10,0,24,6,0.4038363138839456,0.23626833067915742,0.9960099510265717,0.092367543973517,834,30,0.75,48,4.895833333333333,1.625,31.8,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,24,6,0.46294561974340515,0.24546708736523948,0.9960099510265717,0.10897960738763557,834,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22650839630556696,0.2235649572345597,0.33660131795723647,0.0006044332609155881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,,,12.0,0.17647058823529393,0.0,0.0,46.0,0.6764705882352934,0.004963415368901737,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.08823529411764701,4.000000000000001,0.058823529411764656,30,20,27
125,B,all_agents,,,40,30,10,0,24,6,0.4043133400292396,0.23555771978207296,0.9961695529855089,0.09284624235727101,842,30,0.75,48,4.895833333333333,1.625,31.65,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,24,6,0.4634649103933519,0.24532258202980856,0.9961695529855089,0.10960214609092256,842,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22685862893690253,0.22415043358462836,0.33491831136745026,0.0005916318378299372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000005,,,9.0,0.1282051282051281,0.0,0.0,52.0,0.7407407407407403,0.0049103982031456625,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008546,3.2000000000000006,0.045584045584045566,30,16,25
126,B,all_agents,,,40,30,10,0,24,6,0.40459148919353716,0.23624330686125677,0.9963227708660886,0.09294797021059496,850,30,0.75,48,4.895833333333333,1.625,31.8,5200,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,24,6,0.4637196190577792,0.2455368195448151,0.9963227708660886,0.10975342759011027,850,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5200,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22720709960081106,0.2241839994344664,0.333243719810613,0.000577969177137003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,,,12.0,0.17647058823529396,0.0,0.0,46.0,0.6764705882352936,0.004613314560680861,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.08823529411764702,4.000000000000001,0.05882352941176467,30,20,27
127,B,all_agents,,,40,30,10,0,24,6,0.40502039054698297,0.2356649597625717,0.996469860031445,0.09339579942369308,863,30,0.75,48,4.895833333333333,1.625,31.65,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,24,6,0.46417602046371326,0.24493473834251225,0.996469860031445,0.11034198823564438,863,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22755350079679224,0.2244059103990982,0.33157750121155993,0.0005645703776973306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407401,0.0047494860070098266,0.25,0.0,0,13,20,22,,18,20,52,6.000000000000003,0.08547008547008543,3.2000000000000006,0.04558404558404555,30,16,25
128,B,all_agents,,,40,30,10,0,24,6,0.4052703158549012,0.2365661926197966,0.9966110656301872,0.09348249662788684,868,30,0.75,48,4.895833333333333,1.625,31.8,5295,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,24,6,0.4643945009582168,0.24502508614975657,0.9966110656301872,0.11047674740534574,868,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5295,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22789776054495425,0.22551873812657786,0.32991961370550216,0.0005517131259365419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.0045070851837834235,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
129,B,all_agents,,,40,30,10,0,24,6,0.40570401951586627,0.23585148085328805,0.9967466230049797,0.09394053284202734,876,30,0.75,48,4.895833333333333,1.625,31.65,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,24,6,0.4648587021317636,0.24553328748241776,0.9967466230049797,0.11107722334249438,876,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5346,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.2282399716681742,0.22620523577985918,0.32827001563697467,0.0005391436359756198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,9.0,0.12820512820512808,0.0,0.0,52.0,0.7407407407407399,0.004768517896831201,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08547008547008542,3.2000000000000006,0.045584045584045545,30,16,25
130,B,all_agents,,,40,30,10,0,24,6,0.40595566383506176,0.2369471888911129,0.9968767580847806,0.09402225016070007,883,30,0.75,48,4.895833333333333,1.625,31.8,5390,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,24,6,0.46508089752195325,0.245023826525138,0.9968767580847806,0.11120398906763264,883,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5390,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22857996277438722,0.22661769275896798,0.3266286655587898,0.0005275143375479971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,,,12.0,0.17595307917888547,0.0,0.0,46.0,0.674486803519061,0.004519450581015391,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08797653958944278,4.200000000000001,0.06158357771260993,30,21,27
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,24,6,0.4063455446380076,0.23665428398092642,0.9970016877613894,0.09445195019128305,892,30,0.75,48,4.895833333333333,1.625,31.65,5441,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,24,6,0.4654881078619718,0.24464429703059096,0.9970016877613894,0.11177242885876841,892,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5441,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.228917854966115,0.22676239841346008,0.3249955222309958,0.0005164007724197623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,9.0,0.1285714285714285,0.0,0.0,52.0,0.7428571428571424,0.004634819709966656,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.0857142857142857,3.0000000000000004,0.04285714285714284,30,15,25
132,B,all_agents,,,40,30,10,0,24,6,0.40666916262491487,0.23738712824279198,0.9971216202509339,0.09455351691406044,896,30,0.75,48,4.895833333333333,1.625,31.8,5487,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,24,6,0.4658075632638163,0.24455863055369298,0.9971216202509339,0.11191370591042772,896,30,1.0,48,4.895833333333333,1.625,25.733333333333334,5487,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22925396070821066,0.2269255259421367,0.3233705446198408,0.0005047447634320347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.00476493805754897,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.08771929824561402,4.400000000000001,0.06432748538011693,30,22,27
133,B,all_agents,,,40,30,10,0,24,6,0.4070408710142457,0.23623819043877992,0.9972367554408965,0.09497307753047983,902,30,0.75,48,4.895833333333333,1.625,31.65,5538,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,24,6,0.4661918375275466,0.2443203348719999,0.9972367554408965,0.11247086751728358,902,30,1.0,48,4.895833333333333,1.625,25.533333333333335,5538,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.2295879714743428,0.22744573432293447,0.32175369189674163,0.000493665496576792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,9.0,0.12857142857142845,0.0,0.0,52.0,0.7428571428571421,0.004577265873362773,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08571428571428566,3.0000000000000004,0.04285714285714282,30,15,25
134,B,all_agents,,,40,30,10,0,24,6,0.40734903022295066,0.23645860290272802,0.9973472852232607,0.09506715852217457,913,30,0.75,48,4.895833333333333,1.625,31.8,5584,,,,,,,,,,,,,,,,,,,,,,,,,,,
