step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,D,nonparticipants_only,,,10,0,10,0,0,0,0.22452780495383665,0.22565791416625297,0.2631071662611518,0.0007389273810079929,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005104125597653528,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
110,D,all_agents,,,40,30,10,0,20,10,0.41082986293767815,0.23573567117280733,0.9932899916510698,0.09084639264654665,740,30,0.75,0,0.0,0.0,31.15,4683,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,20,10,0.47281021632383047,0.24514700529922198,0.9932899916510698,0.10551995771204052,740,30,1.0,0,0.0,0.0,24.866666666666667,4683,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.22488880277922121,0.22580730442646124,0.26289379548877867,0.0007269269795971351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.0054932820675158535,0.13725490196078433,0.0,0,7,21,30,,19,51,22,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,20,10,0.4113439336050994,0.2360050018833647,0.993558391985027,0.09139638209979943,749,30,0.75,0,0.0,0.0,31.075,4736,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,20,10,0.4733760539988853,0.24392127027272587,0.993558391985027,0.10623141222025097,749,30,1.0,0,0.0,0.0,24.766666666666666,4736,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.2252475724237416,0.2255037342883442,0.2630978117104424,0.0007154842118549927,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005048748039588303,0.16666666666666666,0.0,0,9,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
112,D,all_agents,,,40,30,10,0,20,10,0.4118377993162179,0.23528923148638253,0.993816056305626,0.09169627263493517,762,30,0.75,0,0.0,0.0,31.15,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,20,10,0.47391572710926216,0.24494277615306137,0.993816056305626,0.10661202712940385,762,30,1.0,0,0.0,0.0,24.866666666666667,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.225604015937085,0.22581367665983326,0.26212641133881237,0.0007049797225880703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.00522888868267273,0.2549019607843137,0.0,0,13,21,30,,19,51,22,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,25
113,D,all_agents,,,40,30,10,0,20,10,0.41231419073481007,0.23525097361016084,0.9940634140534009,0.09223301213597442,770,30,0.75,0,0.0,0.0,31.075,4836,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,20,10,0.47443276417984254,0.2437180622722961,0.9940634140534009,0.10731105622790109,770,30,1.0,0,0.0,0.0,24.766666666666666,4836,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.22595847039971248,0.22637113693022204,0.2629471514092431,0.0006942738580435882,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,8.0,0.1126760563380281,54.0,0.7605633802816897,0.0,0.0,0.004927183963096368,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,22
114,D,all_agents,,,40,30,10,0,20,10,0.4127369026662183,0.2346545960851486,0.994300877491265,0.09250787267525969,772,30,0.75,0,0.0,0.0,31.15,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,20,10,0.4748788522289806,0.24430968284501986,0.994300877491265,0.10766968233004429,772,30,1.0,0,0.0,0.0,24.866666666666667,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22631105397793164,0.22691379338972417,0.263671060715013,0.0006829809653752703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,9.5,0.13475177304964525,51.0,0.7234042553191482,0.0,0.0,0.004976949077835804,0.0392156862745098,0.0,0,2,21,30,,19,51,22,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,25
115,D,all_agents,,,40,30,10,0,20,10,0.4132115099491553,0.23428883347665552,0.9945288423916143,0.09303729148267649,777,30,0.75,0,0.0,0.0,31.075,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,20,10,0.47539483822322104,0.24308813443079474,0.9945288423916143,0.1083586458223239,777,30,1.0,0,0.0,0.0,24.766666666666666,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.22666152512695806,0.22764886469722845,0.26402898647528195,0.000672032680851558,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.00492570057922868,0.09259259259259259,0.0,0,5,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
116,D,all_agents,,,40,30,10,0,20,10,0.4137304830960033,0.23401347973849104,0.9947476886959498,0.09336152886044786,786,30,0.75,0,0.0,0.0,31.15,4985,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,20,10,0.4759707519465806,0.24403223697468132,0.9947476886959498,0.10876590168494349,786,30,1.0,0,0.0,0.0,24.866666666666667,4985,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.22700967654427143,0.22779310043557516,0.26382297779136954,0.0006621975878552738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,9.5,0.13475177304964528,51.0,0.7234042553191483,0.0,0.0,0.005309438755790834,0.17647058823529413,0.0,0,9,21,30,,19,51,22,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,24
117,D,all_agents,,,40,30,10,0,20,10,0.4141944721080367,0.2341933275211824,0.9949577811481117,0.09389112897596737,796,30,0.75,0,0.0,0.0,31.075,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,20,10,0.4764741061087826,0.2428120757898079,0.9949577811481117,0.10945541216823586,796,30,1.0,0,0.0,0.0,24.766666666666666,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22735557010579913,0.22750000460087832,0.2640199546915057,0.000653245663959546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.00489582838828056,0.18518518518518517,0.0,0,10,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
118,D,all_agents,,,40,30,10,0,20,10,0.4146055935037601,0.2338278914243755,0.9951594699021873,0.0941471035952036,803,30,0.75,0,0.0,0.0,31.15,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,20,10,0.4769076408748688,0.24417842267183876,0.9951594699021873,0.10978850092757335,803,30,1.0,0,0.0,0.0,24.866666666666667,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.227699451390434,0.22779925280309932,0.26308207126030353,0.0006443703185118958,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,9.5,0.13475177304964525,51.0,0.7234042553191482,0.0,0.0,0.004947090564082657,0.13725490196078433,0.0,0,7,21,30,,19,51,22,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,24
119,D,all_agents,,,40,30,10,0,20,10,0.4150033133860232,0.23407387953209516,0.9953530911060998,0.09464609681504434,813,30,0.75,0,0.0,0.0,31.075,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,20,10,0.47732389949649384,0.24295753055847957,0.9953530911060998,0.1104477740434839,813,30,1.0,0,0.0,0.0,24.766666666666666,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22804155505461116,0.22833747861237483,0.263874492733325,0.0006347996918945942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.004663047596796626,0.18518518518518517,0.0,0,10,24,14,,16,54,18,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
120,D,all_agents,,,40,30,10,0,20,10,0.4154485516857554,0.23404305199517372,0.9955389674618558,0.09493065890459901,820,30,0.75,0,0.0,0.0,31.15,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,20,10,0.4778041267019853,0.243826336008369,0.9955389674618558,0.11081309040491315,820,30,1.0,0,0.0,0.0,24.866666666666667,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.2283818266370656,0.22886141139752278,0.26457342446467225,0.0006247515764004499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005081542315269166,0.13725490196078433,0.0,0,7,21,30,,19,51,22,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,20,10,0.4158356629454142,0.2340507040893129,0.9957174087633816,0.09541406799369558,830,30,0.75,0,0.0,0.0,31.075,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,20,10,0.4782075620784758,0.24260720432832714,0.9957174087633816,0.11145261958656348,830,30,1.0,0,0.0,0.0,24.766666666666666,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22871996554622911,0.22957111999986105,0.2649190004495706,0.0006153675975140376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.00464572362965074,0.18518518518518517,0.0,0,10,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
122,D,all_agents,,,40,30,10,0,20,10,0.41630360067522626,0.23419707804641784,0.9958887124128463,0.09570968983078966,840,30,0.75,0,0.0,0.0,31.15,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,20,10,0.4787194970313427,0.24212613851963147,0.9958887124128463,0.11182765059660311,840,30,1.0,0,0.0,0.0,24.866666666666667,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22905591160687708,0.22971037906659947,0.26472009983457395,0.0006068781180997352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.0051625584597766476,0.19607843137254902,0.0,0,10,21,30,,19,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
123,D,all_agents,,,40,30,10,0,20,10,0.41667122854530725,0.23346778854042616,0.9960531639163324,0.09618262203957173,848,30,0.75,0,0.0,0.0,31.075,5338,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,20,10,0.47909839152485056,0.2409155078270333,0.9960531639163324,0.11245522340405897,848,30,1.0,0,0.0,0.0,24.766666666666666,5338,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.22938973960667725,0.22942739613273946,0.264910280296063,0.0005990098140164111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004585045967956675,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
124,D,all_agents,,,40,30,10,0,20,10,0.4169785446292583,0.23366039785605355,0.9962110373596791,0.09640637195428904,852,30,0.75,0,0.0,0.0,31.15,5385,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,20,10,0.4793975135065191,0.24095035897606754,0.9962110373596791,0.11276026453625053,852,30,1.0,0,0.0,0.0,24.866666666666667,5385,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22972163799747605,0.22971631915446858,0.26400475734567797,0.000591162099999214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004617428623912205,0.0784313725490196,0.0,0,4,21,30,,19,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
125,D,all_agents,,,40,30,10,0,20,10,0.4172984270308213,0.23385730813605027,0.996362595865292,0.09685010506127542,863,30,0.75,0,0.0,0.0,31.075,5437,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,20,10,0.4797139710015824,0.2397456071811872,0.996362595865292,0.1133564298781267,863,30,1.0,0,0.0,0.0,24.766666666666666,5437,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.2300517951185382,0.2302359741633686,0.26476983731865394,0.0005827290607294511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004426937625498736,0.2037037037037037,0.0,0,11,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
126,D,all_agents,,,40,30,10,0,20,10,0.41757292838890214,0.23385308671272015,0.9965080920306802,0.09704603816225625,869,30,0.75,0,0.0,0.0,31.15,5480,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,20,10,0.4799705401836351,0.24068780343621277,0.9965080920306802,0.11362948386507828,869,30,1.0,0,0.0,0.0,24.866666666666667,5480,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.23038009300470302,0.22988415129578404,0.26544465329517264,0.0005741575615556912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004508594453425678,0.11764705882352941,0.0,0,6,21,30,,19,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
127,D,all_agents,,,40,30,10,0,20,10,0.4178844071486074,0.23414535345921536,0.996647768349453,0.09747987704121844,878,30,0.75,0,0.0,0.0,31.075,5529,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,20,10,0.4802770837781496,0.2394843644190317,0.996647768349453,0.11421310059434096,878,30,1.0,0,0.0,0.0,24.766666666666666,5529,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.23070637725998075,0.2297127850985393,0.26577830561806987,0.000566053217867383,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004400670280630615,0.16666666666666666,0.0,0,9,24,14,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,22
128,D,all_agents,,,40,30,10,0,20,10,0.4182934900047045,0.23448852633663697,0.9967818576154749,0.09774987348948222,889,30,0.75,0,0.0,0.0,31.15,5579,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,20,10,0.48071445187762896,0.24082614344678632,0.9967818576154749,0.11456146289706419,889,30,1.0,0,0.0,0.0,24.866666666666667,5579,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.2310306043859311,0.22942079238761914,0.2655862678170669,0.0005585874930432431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004970354862677505,0.21568627450980393,0.0,0,11,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
129,D,all_agents,,,40,30,10,0,20,10,0.41856185073897234,0.23367479576852007,0.9969105833108559,0.09816641691914937,895,30,0.75,0,0.0,0.0,31.075,5629,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,20,10,0.4809648678590378,0.23962201272955239,0.9969105833108559,0.11512811957173467,895,30,1.0,0,0.0,0.0,24.766666666666666,5629,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.23135279937877626,0.22870653148084497,0.2657698863424228,0.0005516704131473835,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.0042477162595269445,0.1111111111111111,0.0,0,6,24,14,,16,54,18,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,22
130,D,all_agents,,,40,30,10,0,20,10,0.41897583995359317,0.23378626750850592,0.9970341599784217,0.09844892943874081,900,30,0.75,0,0.0,0.0,31.15,5680,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,20,10,0.48141008423788095,0.2406414049511367,0.9970341599784217,0.1154914810528027,900,30,1.0,0,0.0,0.0,24.866666666666667,5680,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.23167310710072958,0.22801248559702836,0.2648956073154194,0.0005448562843536158,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.004988798836015496,0.09803921568627451,0.0,0,5,21,30,,19,51,24,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,24
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,20,10,0.41929914695631704,0.23392141102510663,0.9971527935792849,0.09889752044951651,906,30,0.75,0,0.0,0.0,31.075,5733,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,20,10,0.48173498062563613,0.23943819792638102,0.9971527935792849,0.11609116441527004,906,30,1.0,0,0.0,0.0,24.766666666666666,5733,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.23199164594835994,0.22793796805130426,0.26563428917220594,0.0005377886404614467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.004450309224412369,0.1111111111111111,0.0,0,6,24,14,,16,54,18,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,22
132,D,all_agents,,,40,30,10,0,20,10,0.41961469310595123,0.23358439878469395,0.9972666818361134,0.09912750204294038,915,30,0.75,0,0.0,0.0,31.15,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,20,10,0.48205011286682625,0.240068731032981,0.9972666818361134,0.11640046918479818,915,30,1.0,0,0.0,0.0,24.866666666666667,5782,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.23230843382332608,0.22803236406613098,0.26628582147749563,0.0005304209287669999,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004655911659332808,0.17647058823529413,0.0,0,9,21,30,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
133,D,all_agents,,,40,30,10,0,20,10,0.4199207015018584,0.23394223767532585,0.9973760145626689,0.09956557939675847,923,30,0.75,0,0.0,0.0,31.075,5836,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,20,10,0.48235315672766294,0.23886838737781607,0.9973760145626689,0.11698843104648327,923,30,1.0,0,0.0,0.0,24.766666666666666,5836,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.23262333582444467,0.2283540979865321,0.2666079615492586,0.0005232868613190033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,8.0,0.1126760563380281,54.0,0.7605633802816897,0.0,0.0,0.0043953403415950745,0.14814814814814814,0.0,0,8,24,14,,16,54,18,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,22
134,D,all_agents,,,40,30,10,0,20,10,0.4202089005793439,0.2338528396042966,0.9974809739801621,0.09976608187409268,929,30,0.75,0,0.0,0.0,31.15,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,20,10,0.48263311272478165,0.23981776326626364,0.9974809739801621,0.11726207381913609,929,30,1.0,0,0.0,0.0,24.866666666666667,5884,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2329362641430306,0.22921182178718086,0.266422549769538,0.000516718895218995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004570651310335823,0.11764705882352941,0.0,0,6,21,30,,19,51,24,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,24
135,D,all_agents,,,40,30,10,0,20,10,0.4204953685815356,0.23464717015828906,0.9975817350209556,0.10019461667130232,935,30,0.75,0,0.0,0.0,31.075,5938,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,20,10,0.48291142246697927,0.2386186744499323,0.9975817350209556,0.11783951328267885,935,30,1.0,0,0.0,0.0,24.766666666666666,5938,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2332472069252044,0.22889864296327223,0.26659983277006233,0.0005107614456053623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004342782171819555,0.1111111111111111,0.0,0,6,24,14,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,21
136,D,all_agents,,,40,30,10,0,20,10,0.42080198788184026,0.234284592705385,0.9976784656201174,0.10041222923949739,945,30,0.75,0,0.0,0.0,31.15,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,20,10,0.48321723635183966,0.23994999770138736,0.9976784656201174,0.11813191777277907,945,30,1.0,0,0.0,0.0,24.866666666666667,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.23355624247184195,0.2296758055428605,0.26575571963440636,0.0005052047407911313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
