step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,,,10.0,0.14245014245014234,50.0,0.7122507122507117,0.0,0.0,0.005098583839638373,0.2,0.0,0,10,33,20,,20,50,25,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,27
107,B,all_agents,,,40,30,10,0,17,13,0.4166709924121869,0.23122373836629062,0.9921592968645875,0.09384100045611359,721,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4751,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,17,13,0.4787583360637994,0.24652978616123727,0.9921592968645875,0.10928480629482923,721,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4751,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.23040896145734943,0.2200301335574023,0.3662632662281368,0.0012515240394055439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005372406690641503,0.21052631578947367,0.0,0,12,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,18
108,B,all_agents,,,40,30,10,0,17,13,0.4170846357204581,0.2328154000181618,0.992472924990004,0.09414222741109735,731,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,17,13,0.47920074334155927,0.24529713723043112,0.992472924990004,0.10967874026776553,731,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.23073631285715462,0.2211477110613933,0.3644319498969961,0.001231758929138131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,,,10.0,0.1424501424501423,50.0,0.7122507122507115,0.0,0.0,0.005010451863710797,0.2,0.0,0,10,33,20,,20,50,25,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,27
109,B,all_agents,,,40,30,10,0,17,13,0.41770788985655555,0.23329534015475034,0.9927740079904038,0.09477720419781023,737,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,17,13,0.47992319872083167,0.24470456844983185,0.9927740079904038,0.1104827966886743,737,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.2310619632637271,0.2213748647359312,0.36260979014751116,0.0012114908402906834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005355617149827655,0.10526315789473684,0.0,0,6,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
110,B,all_agents,,,40,30,10,0,17,13,0.4180441572313544,0.23389790246893194,0.9930630476707877,0.09504800431226797,742,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,17,13,0.48026369026858023,0.24348104560758266,0.9930630476707877,0.11084826004599219,742,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2313855581196768,0.22276200764274123,0.3607967411967736,0.001191993614650021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0047671827736907035,0.1,0.0,0,5,32,20,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
110,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,17,13,0.4185689780756343,0.23364790297457771,0.9933405257639562,0.0956564553949573,749,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,17,13,0.48085632237708065,0.24385746067328284,0.9933405257639562,0.11163182609241068,749,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.2317069451712954,0.22280752059924808,0.3589927574907897,0.0011737841810741756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005030053255170692,0.12280701754385964,0.0,0,7,7,27,,13,57,16,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
112,B,all_agents,,,40,30,10,0,17,13,0.4189385016764437,0.2336181162693308,0.9936069047333979,0.09592895594357362,758,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5009,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,17,13,0.48124244743739125,0.24263817336991642,0.9936069047333979,0.1119931342214659,758,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5009,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.23202666439360112,0.22265243242404137,0.3571977937033357,0.0011550412212997054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004887371851611211,0.18,0.0,0,9,32,20,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
113,B,all_agents,,,40,30,10,0,17,13,0.4194468493832766,0.2327262762825935,0.9938626285440619,0.09651855902695905,767,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,17,13,0.48181426489296697,0.24293234214769077,0.9938626285440619,0.11275391301214506,767,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.2323446028542056,0.22236265678341516,0.35541180473481904,0.0011361628631006504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.004978114005366231,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
114,B,all_agents,,,40,30,10,0,17,13,0.4197403170960516,0.2334096988377521,0.9941081234022995,0.09675729765322383,775,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,17,13,0.4821002814137108,0.2417176804369523,0.9941081234022995,0.1130818511545322,775,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.23266042414307397,0.2234922891736967,0.35363474571114495,0.00111845535290196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004632557246360689,0.16,0.0,0,8,32,20,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
115,B,all_agents,,,40,30,10,0,17,13,0.4202997974863969,0.23341097482430112,0.9943437984662075,0.09737831850580027,786,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5169,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,17,13,0.48274156013970926,0.24183182995628028,0.9943437984662075,0.11387500784703763,786,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5169,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.23297450952645998,0.22371160519817823,0.35186657198258925,0.001100565803057129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005148762494350904,0.19298245614035087,0.0,0,11,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
116,B,all_agents,,,40,30,10,0,17,13,0.4205438607695708,0.23499153843799145,0.9945700465275592,0.09755263257844024,795,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5215,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,17,13,0.48296298879030175,0.24062267080649885,0.9945700465275592,0.11412430126741324,795,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5215,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.23328647670737784,0.2249516339976689,0.35010723912267633,0.0010838559971004164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000009,,,10.0,0.14285714285714268,50.0,0.7142857142857134,0.0,0.0,0.004469558184367193,0.18,0.0,0,9,32,20,,20,50,25,4.000000000000001,0.057142857142857086,6.000000000000003,0.08571428571428565,20,30,26
117,B,all_agents,,,40,30,10,0,17,13,0.42090978496595993,0.23445090113764383,0.9947872446664568,0.09806061079202419,801,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5267,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,17,13,0.48334753320835977,0.24075286269517515,0.9947872446664568,0.11479772023875993,801,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5267,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.23359654023876034,0.22504520345908724,0.34835670292706294,0.0010676135848412798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004506528206368215,0.10526315789473684,0.0,0,6,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
118,B,all_agents,,,40,30,10,0,17,13,0.42122049683079005,0.2348474355698948,0.9949957548797985,0.09829329924544977,804,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,17,13,0.48365905113706864,0.23999510372021232,0.9949957548797985,0.11511297942301574,804,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5316,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.23390483391195435,0.2248952170300879,0.3466149194124276,0.0010513819464546795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004701579121410367,0.06,0.0,0,3,32,20,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,26
119,B,all_agents,,,40,30,10,0,17,13,0.4216754495233326,0.2339209424209906,0.9951959246846066,0.09887255461972078,814,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5371,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,17,13,0.4841634084722183,0.2398913995992899,0.9951959246846066,0.11586627292962814,814,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5371,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.23421157267667544,0.22461568910620416,0.3448818448153655,0.0010344595268271621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004803928429698461,0.17543859649122806,0.0,0,10,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
120,B,all_agents,,,40,30,10,0,17,13,0.4219683122283111,0.23328411021910916,0.9953880876972223,0.09909359810428933,824,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5421,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,17,13,0.4844523574712989,0.23968775927856728,0.9953880876972223,0.11616812064292575,824,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5421,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.23451617649934786,0.22575597058551122,0.34315743559128864,0.001018959569247203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004645726413982549,0.2,0.0,0,10,32,20,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,17,13,0.4224143339924524,0.2321770921746955,0.9955725641893334,0.0996592411951318,832,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5477,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,17,13,0.48494612042219776,0.23909586851936182,0.9955725641893334,0.11690352190632029,832,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5477,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.23481897470321636,0.22596771938813232,0.3414416484133322,0.0010037072924228506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.004775622273494476,0.14035087719298245,0.0,0,8,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
122,B,all_agents,,,40,30,10,0,17,13,0.4226595916230534,0.232046092784071,0.99574966162176,0.09984703697890017,835,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5526,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,17,13,0.4851728058259119,0.23883434067431836,0.99574966162176,0.11716816102649359,835,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5526,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.2351199490144778,0.22706571006639042,0.33973444017126553,0.000988841436450201,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.0044877567002687985,0.06,0.0,0,3,32,20,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
123,B,all_agents,,,40,30,10,0,17,13,0.4231134733489872,0.23146492575823302,0.9959196751568896,0.10042211806635393,845,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5582,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,17,13,0.48567832095786867,0.2384395747425644,0.9959196751568896,0.11791373810529193,845,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5582,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2354189305223427,0.22720567790383814,0.3380357679704092,0.0009749360736691258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004802097016338398,0.17543859649122806,0.0,0,10,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
124,B,all_agents,,,40,30,10,0,17,13,0.42337177659718656,0.23333975548959834,0.9960828881506141,0.10061861955597885,852,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,17,13,0.48592358120274143,0.23817296770500745,0.9960828881506141,0.11818708034529923,852,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5632,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.23571636278052183,0.22706061719175002,0.3363455891305571,0.0009604980750795133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,10.0,0.14285714285714277,50.0,0.7142857142857139,0.0,0.0,0.004537373854635224,0.14,0.0,0,7,32,20,,20,50,25,4.000000000000001,0.05714285714285712,6.000000000000003,0.0857142857142857,20,30,26
125,B,all_agents,,,40,30,10,0,17,13,0.4237798968479473,0.23287369071872363,0.9962395726245895,0.1011656715733223,859,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,17,13,0.4863691272441653,0.23796022789075447,0.9962395726245895,0.11890268836791287,859,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.2360122056592933,0.226790983400112,0.3346638611849043,0.0009456800504603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.004651668528524163,0.12280701754385964,0.0,0,7,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
126,B,all_agents,,,40,30,10,0,17,13,0.42402164407884435,0.23317794765009936,0.9963899897196059,0.1013505442194605,869,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5738,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,17,13,0.4865935716049218,0.23731420009851556,0.9963899897196059,0.11916219325387975,869,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5738,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.23630586150061197,0.22793434473021446,0.3329905418789798,0.0009326437442585138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004484914863503761,0.2,0.0,0,10,32,20,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
127,B,all_agents,,,40,30,10,0,17,13,0.42430777853277096,0.23231324162325095,0.9965343901308217,0.10182227732778532,871,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5789,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,17,13,0.48687770847888334,0.2365863138194803,0.9965343901308217,0.11979667911387716,871,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5789,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.23659798869443374,0.22814598921327905,0.33132558916958493,0.0009191183679728127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004247346211161339,0.03508771929824561,0.0,0,2,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
128,B,all_agents,,,40,30,10,0,17,13,0.4245345134642489,0.2323810623774888,0.9966730145255888,0.10199652488139539,875,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5839,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,17,13,0.48708328305648296,0.2360452555854905,0.9966730145255888,0.12004381914748352,875,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5839,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.23688820468754676,0.22910684261591563,0.329668961223737,0.0009064591531024031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004448909706414758,0.08,0.0,0,4,32,20,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
129,B,all_agents,,,40,30,10,0,17,13,0.42486831817693743,0.23137520847278303,0.9968060939445652,0.1025011504929915,882,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5893,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,17,13,0.487432207084619,0.23575639358815415,0.9968060939445652,0.12071317304673256,882,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5893,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.23717665145389286,0.2292916079121492,0.3280206164176183,0.0008942004887357059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.004406236288313314,0.12280701754385964,0.0,0,7,7,27,,13,57,15,2.8000000000000003,0.0387275242047026,6.000000000000003,0.08298755186721989,14,30,17
130,B,all_agents,,,40,30,10,0,17,13,0.4250804583958048,0.23218799137439988,0.9969338501867826,0.10266443262630148,891,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,5943,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,17,13,0.4876194388864998,0.23560789896495535,0.9969338501867826,0.12094751201355823,891,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,5943,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.23746351692371978,0.2291450776141397,0.3263805133355302,0.0008817054947448805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004402277129155811,0.18,0.0,0,9,32,20,,20,50,25,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,26
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,17,13,0.425413053137483,0.23155736569638008,0.9970564961793112,0.1031768958839146,900,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,17,13,0.4879678289065971,0.23546699836028312,0.9970564961793112,0.12162704695868592,900,30,1.0,44,3.772727272727273,1.5454545454545454,25.1,5998,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2377487258301407,0.22889122191744063,0.32474861076885253,0.0008692430013108443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,57.0,0.7883817427385885,0.0,0.0,0.004402720585294103,0.15789473684210525,0.0,0,9,7,27,,13,57,15,2.8000000000000003,0.038727524204702594,6.000000000000003,0.08298755186721987,14,30,17
132,B,all_agents,,,40,30,10,0,17,13,0.4255472684752984,0.23294165813021706,0.9971742363321388,0.10329036174251083,908,30,0.75,44,3.772727272727273,1.5454545454545454,31.5,6045,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,17,13,0.4880523474765012,0.23601523320986267,0.9971742363321388,0.12180701173021848,908,30,1.0,44,3.772727272727273,1.5454545454545454,25.333333333333332,6045,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.2380320314716899,0.22997013301187536,0.32312486771500826,0.0008577929680285617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004137270491028053,0.16,0.0,0,8,32,20,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
133,B,all_agents,,,40,30,10,0,17,13,0.4258638242706903,0.23261973856819823,0.9972872668788532,0.10379388671718155,917,30,0.75,44,3.772727272727273,1.5454545454545454,31.325,6100,,,,,,,,,,,,,,,,,,,,,,,,,,,
