step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,all_agents,,,40,30,10,0,18,12,0.4056823371620334,0.24090124641031102,0.990946299796884,0.0883462808158434,694,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4422,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,18,12,0.46739663813726595,0.2580984644875941,0.990946299796884,0.10228969083529246,694,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4422,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.22053943423633568,0.2166903330836511,0.3473451435165973,0.000812191419157128,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.005882182634063477,0.1568627450980392,0.0,0,8,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
107,A,all_agents,,,40,30,10,0,18,12,0.40637172816495504,0.2407900984888378,0.9913084478050086,0.08893204384343571,708,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4475,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,18,12,0.46818714701565795,0.25743698369319146,0.9913084478050086,0.10302694513792222,708,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4475,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.22092547161284634,0.21776606092248138,0.3456084177990143,0.0007935878677221197,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005628303485269616,0.25925925925925924,0.0,0,14,24,16,,54,16,22,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
108,A,all_agents,,,40,30,10,0,18,12,0.4068889579714121,0.24027688204721942,0.9916561098928083,0.08928099936776195,711,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4523,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,18,12,0.4687488652567709,0.2572385096240827,0.9916561098928083,0.10347632244552207,711,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4523,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.22130923611533587,0.21864359066532701,0.3438803757100192,0.0007752525822433916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.0052386297612505755,0.058823529411764705,0.0,0,3,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,23
109,A,all_agents,,,40,30,10,0,18,12,0.4074390967311424,0.23978774074717513,0.991989865497096,0.0897901067246305,720,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4573,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,18,12,0.4693553007428957,0.25701703267621223,0.991989865497096,0.1041329813951564,720,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4573,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.22169048469588254,0.21910846967122868,0.34216097383146915,0.0007580868823521508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,54.0,0.7605633802816896,8.0,0.11267605633802807,0.0,0.0,0.005162759971680723,0.16666666666666666,0.0,0,9,24,16,,54,16,21,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
110,A,all_agents,,,40,30,10,0,18,12,0.40785827995528195,0.24012382677973987,0.9923102708772121,0.09007385661486778,728,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4618,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,18,12,0.46978776714064363,0.2565743711073797,0.9923102708772121,0.10451075781123166,728,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4618,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2220698183991968,0.21937115377050292,0.3404501689623118,0.0007400164292735269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004910460360083691,0.1568627450980392,0.0,0,8,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,18,12,0.4084387695773964,0.23952473632090282,0.9926178600421236,0.09061603744748256,742,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4670,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,18,12,0.4704360952837573,0.2561853176849346,0.9926178600421236,0.10520583286922307,742,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4670,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.22244679245831353,0.21942620538730992,0.3387479181175002,0.0007226304453737903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,54.0,0.7605633802816893,8.0,0.11267605633802806,0.0,0.0,0.005269673350589087,0.25925925925925924,0.0,0,14,24,15,,54,16,21,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,24
112,A,all_agents,,,40,30,10,0,18,12,0.4090175776086985,0.24080433756063274,0.9929131456404386,0.09097554493788526,748,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,18,12,0.4710829567617716,0.2561738505138085,0.9929131456404386,0.10565699410814082,748,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4720,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.22282144014947924,0.21911445488498554,0.3370541785269127,0.0007058619541419616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005461849393758597,0.11764705882352941,0.0,0,6,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,23
113,A,all_agents,,,40,30,10,0,18,12,0.40954136171314726,0.24034453031131303,0.9931966198148211,0.09151038487085043,753,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4772,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,18,12,0.4716572272131284,0.25579709772934633,0.9931966198148211,0.10635038889059681,753,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4772,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.22319376521320372,0.22015306609616814,0.3353689076342782,0.0006898038498703251,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000004,,,54.0,0.7627118644067792,8.0,0.1129943502824858,0.0,0.0,0.005098616453731603,0.09259259259259259,0.0,0,5,24,15,,54,16,21,2.8000000000000003,0.03954802259887004,6.000000000000003,0.0847457627118644,14,30,24
114,A,all_agents,,,40,30,10,0,18,12,0.40991277739649734,0.24112114931837775,0.9934687550222283,0.09178150993632597,760,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4817,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,18,12,0.47202910632301337,0.2551261983294054,0.9934687550222283,0.10671680764674503,760,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4817,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.22356379061694925,0.2208765615514397,0.3336920630961068,0.0006743569733832575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.004759336937406411,0.13725490196078433,0.0,0,7,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
115,A,all_agents,,,40,30,10,0,18,12,0.4104088861666063,0.24050496643632827,0.9937300048213392,0.09230368602950538,771,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4869,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,18,12,0.47256797130534267,0.2550949985608143,0.9937300048213392,0.10739685372000939,771,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4869,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.2239316307503973,0.22132540049558924,0.33202360278062626,0.0006591605745772553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,54.0,0.762711864406779,8.0,0.11299435028248576,0.0,0.0,0.005008406656457193,0.2037037037037037,0.0,0,11,24,15,,54,16,21,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,24
116,A,all_agents,,,40,30,10,0,18,12,0.41081986038356455,0.2407567037945615,0.9939808046284857,0.09260579408812529,774,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,4916,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,18,12,0.4729939771026163,0.25472048770228634,0.9939808046284857,0.10779741314619341,774,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,4916,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.22429751022640917,0.22157902101246857,0.3303634847667231,0.0006434874363896016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.0049005366489261295,0.058823529411764705,0.0,0,3,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
117,A,all_agents,,,40,30,10,0,18,12,0.41138952334095313,0.2406133011968396,0.9942215724433463,0.09315405891359206,784,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,18,12,0.47363231779987963,0.25445759240882293,0.9942215724433463,0.10849929956759104,784,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.2246611399641736,0.22175592937730104,0.3287116673428895,0.0006283514069210496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.005262017213884397,0.18518518518518517,0.0,0,10,24,15,,54,16,21,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,24
118,A,all_agents,,,40,30,10,0,18,12,0.4118006368693862,0.24121810899570206,0.9944527095456125,0.09341961465165136,788,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,18,12,0.4740600229175236,0.2542962031218384,0.9944527095456125,0.10884990437345413,788,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22502247872497402,0.22145493543151085,0.32706810900617506,0.0006139716731509505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.004907943228376169,0.0784313725490196,0.0,0,4,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
119,A,all_agents,,,40,30,10,0,18,12,0.4122570465311923,0.24185336461132237,0.994674601163788,0.0939132477149564,792,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,18,12,0.4745489044032815,0.2539246957227762,0.994674601163788,0.10949635570643679,792,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.22538147291492444,0.22245771067730827,0.32543276846114416,0.0006006170546363821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004882197093317849,0.07407407407407407,0.0,0,4,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,23
120,A,all_agents,,,40,30,10,0,18,12,0.41274172162730416,0.24260318736243008,0.9948876171172365,0.0942328633143279,800,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,18,12,0.47507613436625196,0.25352979741541926,0.9948876171172365,0.1099058339270383,800,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22573848341046066,0.22303248660315414,0.32380560461883845,0.0005870033380826738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.005168727932004423,0.1568627450980392,0.0,0,8,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,18,12,0.41323070898994024,0.2419591344814998,0.995092112432547,0.09473859649028037,808,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5172,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,18,12,0.4756098534839793,0.2535055990252528,0.995092112432547,0.11056215975386718,808,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5172,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.22609327550782338,0.22346583892758218,0.32218657659574423,0.0005740146858215858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004996969499554511,0.14814814814814814,0.0,0,8,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
122,A,all_agents,,,40,30,10,0,18,12,0.4136417271392482,0.2422511934358149,0.9952884279352452,0.09502936983671093,816,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5220,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,18,12,0.47604023543615376,0.2537666902837618,0.9952884279352452,0.1109447155494887,816,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5220,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.22644620224853135,0.22371070858950637,0.32057564371276553,0.0005604466462295914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,51.0,0.7234042553191483,9.5,0.13475177304964528,0.0,0.0,0.004908135341659052,0.1568627450980392,0.0,0,8,21,31,,51,19,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,21
123,A,all_agents,,,40,30,10,0,18,12,0.41410263810625497,0.24189544176926986,0.9954768908178354,0.09552315399161594,826,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5273,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,18,12,0.47653787969674866,0.2537866181282189,0.9954768908178354,0.11158905012052335,826,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5273,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2267969133347741,0.22400526918949445,0.3189727654942017,0.0005475528953340356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004905706214543209,0.18518518518518517,0.0,0,10,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
124,A,all_agents,,,40,30,10,0,18,12,0.4144824200972637,0.2419229022783424,0.995657815185122,0.09578032971009241,836,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5320,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,18,12,0.47692812231581416,0.25335425864464434,0.995657815185122,0.11193067013238499,836,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5320,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.2271453134416122,0.22371466065886858,0.31737790166673074,0.0005357197364001076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,51.0,0.7254623044096721,9.5,0.135135135135135,0.0,0.0,0.004819842673197932,0.19607843137254902,0.0,0,10,21,31,,51,19,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,21
125,A,all_agents,,,40,30,10,0,18,12,0.4149040503766344,0.24182135276136507,0.9958315025777171,0.0962602453535203,846,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5373,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,18,12,0.4773748406746518,0.25302883675667875,0.9958315025777171,0.11256191098699128,846,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5373,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22749167948258223,0.2246828364139128,0.3157910121583971,0.00052405276760101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,54.0,0.7605633802816893,8.0,0.11267605633802806,0.0,0.0,0.0047620506469048356,0.18518518518518517,0.0,0,10,24,15,,54,16,20,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,22
126,A,all_agents,,,40,30,10,0,18,12,0.4153117551625263,0.2430046965326253,0.9959982424746084,0.09654759704470149,852,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5421,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,18,12,0.4778036652266285,0.2529238246773245,0.9959982424746084,0.11293833832636764,852,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5421,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22783602497021968,0.22511402418947773,0.31421205709760514,0.0005125073181849949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.00491922619518754,0.11764705882352941,0.0,0,6,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,21
127,A,all_agents,,,40,30,10,0,18,12,0.4157086297467353,0.24256802446896417,0.996158312775624,0.09701527734140288,863,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5474,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,18,12,0.4782187545157927,0.2526182154656048,0.996158312775624,0.1135564903469036,863,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5474,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22817825543956302,0.22553242424039807,0.3126409968121171,0.0005014499411832035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004695405786103115,0.2037037037037037,0.0,0,11,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
128,A,all_agents,,,40,30,10,0,18,12,0.4160517611355535,0.24281160598367024,0.9963119802645991,0.09727401188779101,868,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5521,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,18,12,0.4785628006239214,0.252215870821153,0.9963119802645991,0.11390483432543741,868,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5521,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22851864267044955,0.2258320192825121,0.3110777918280565,0.0004899838798562121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.004703941890500411,0.09803921568627451,0.0,0,5,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
129,A,all_agents,,,40,30,10,0,18,12,0.4164637414237255,0.24253985502364261,0.9964595010540152,0.09775268274159457,874,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5575,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,18,12,0.4789993903688124,0.25216811354440594,0.9964595010540152,0.11453425082078678,874,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5575,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.22885679458846503,0.22617699837821156,0.30952240286891625,0.00047948983622030154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004749778977780865,0.1111111111111111,0.0,0,6,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
130,A,all_agents,,,40,30,10,0,18,12,0.4168751993351845,0.24266583018274646,0.9966011210118545,0.09804352778854337,884,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5626,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,18,12,0.4794359530900566,0.25246718352706493,0.9966011210118545,0.11491290391651131,884,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5626,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22919293807056806,0.22589641692714352,0.3079747908545717,0.0004692244801066066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,51.0,0.7254623044096723,9.5,0.13513513513513503,0.0,0.0,0.004941599268156977,0.19607843137254902,0.0,0,10,21,31,,51,19,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,18,12,0.41726411182829004,0.24215023692953724,0.9967370761713803,0.09850918627650329,890,30,0.75,44,5.545454545454546,1.2272727272727273,31.15,5679,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,18,12,0.47984314393964766,0.25253598248988196,0.9967370761713803,0.11552788149945016,890,30,1.0,44,5.545454545454546,1.2272727272727273,24.866666666666667,5679,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2295270154942171,0.22683118700307411,0.30643491690029884,0.00045947748773073326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,54.0,0.7627118644067791,8.0,0.11299435028248579,0.0,0.0,0.004676492953779644,0.1111111111111111,0.0,0,6,24,15,,54,16,20,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,22
132,A,all_agents,,,40,30,10,0,18,12,0.4176533910163765,0.24318454252847194,0.9968675931245251,0.09878988420867653,896,30,0.75,44,5.545454545454546,1.2272727272727273,31.225,5730,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,18,12,0.48025146531247087,0.25204832750485423,0.9968675931245251,0.11589585753585581,896,30,1.0,44,5.545454545454546,1.2272727272727273,24.966666666666665,5730,,,,,,,,,,,,,,,,,,,,,,,,,,,
