step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005455685799057694,0.08928571428571429,0.0,0,5,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
110,B,all_agents,,,40,30,10,0,18,12,0.4138042627358364,0.2348381955848114,0.9928333348079158,0.09127581122123699,768,30,0.75,50,4.22,1.66,30.775,4726,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,18,12,0.4780280876934032,0.2507997958587276,0.9928333348079158,0.10503627272142876,768,30,1.0,50,4.22,1.66,24.366666666666667,4726,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2211327878631361,0.22041754697314433,0.26485949568679146,0.0004980304144995334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004839350953732325,0.20833333333333334,0.0,0,10,38,18,,22,48,26,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,18,12,0.4144515695242073,0.2344529566058028,0.9931200014155992,0.09191524141195648,774,30,0.75,50,4.22,1.66,30.575,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,18,12,0.4787644412687221,0.25023863735019797,0.9931200014155992,0.10584537798499151,774,30,1.0,50,4.22,1.66,24.1,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.22151295429066323,0.22092106172290088,0.26491062050821035,0.0004910860285346078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005457410667940272,0.10714285714285714,0.0,0,6,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
112,B,all_agents,,,40,30,10,0,18,12,0.41476995162132096,0.2353793416276037,0.9933952013589752,0.0921230987287295,781,30,0.75,50,4.22,1.66,30.775,4829,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,18,12,0.4790629816710767,0.24958585079563006,0.9933952013589752,0.10613497418254897,781,30,1.0,50,4.22,1.66,24.366666666666667,4829,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.2218908614720537,0.2211330443257171,0.26627630573448946,0.00048434781152549084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004761835798473618,0.14583333333333334,0.0,0,7,37,18,,22,48,25,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
113,B,all_agents,,,40,30,10,0,18,12,0.41533506242655355,0.23506264702190427,0.9936593933046162,0.09273068145599883,797,30,0.75,50,4.22,1.66,30.575,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,18,12,0.47969130736444676,0.24903700516982558,0.9936593933046162,0.1069144917084783,797,30,1.0,50,4.22,1.66,24.1,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.22226632761287393,0.2227444815057093,0.2654789914898856,0.0004785355484871463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005184133644311235,0.2857142857142857,0.0,0,16,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
114,B,all_agents,,,40,30,10,0,18,12,0.41563237220646737,0.2351611297957566,0.9939130175724316,0.09292521217260497,803,30,0.75,50,4.22,1.66,30.775,4930,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,18,12,0.4799632745669103,0.24989877794929938,0.9939130175724316,0.1071888957303536,803,30,1.0,50,4.22,1.66,24.366666666666667,4930,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22263966512513866,0.22256055527536744,0.26496536972385104,0.00047258151725303334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004696293906597551,0.125,0.0,0,6,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
115,B,all_agents,,,40,30,10,0,18,12,0.416215335543125,0.23456373197705038,0.9941564968695343,0.09354387921903058,808,30,0.75,50,4.22,1.66,30.575,4986,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,18,12,0.48061695674581517,0.25019728080976955,0.9941564968695343,0.1079789202628174,808,30,1.0,50,4.22,1.66,24.1,4986,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.2230104719350547,0.2236215712403985,0.2660483113779255,0.00046793032525270343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005245294440833952,0.08928571428571429,0.0,0,5,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
116,B,all_agents,,,40,30,10,0,18,12,0.416539663784061,0.23461320341071323,0.9943902369947529,0.09374113852609693,814,30,0.75,50,4.22,1.66,30.775,5032,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,18,12,0.4809264444638031,0.24962956627243266,0.9943902369947529,0.10825135259894103,814,30,1.0,50,4.22,1.66,24.366666666666667,5032,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.22337932174483474,0.22310351847132598,0.26572085399182177,0.00046260599195014165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.00479701038874404,0.125,0.0,0,6,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
117,B,all_agents,,,40,30,10,0,18,12,0.417046454151671,0.23496997075712003,0.9946146275149628,0.09432803981115272,828,30,0.75,50,4.22,1.66,30.575,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,18,12,0.48147983926946164,0.24904446496977622,0.9946146275149628,0.10901195704502555,828,30,1.0,50,4.22,1.66,24.1,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.2237462987982993,0.22386908990089202,0.2657702148159806,0.00045635469668404787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004993046441880436,0.25,0.0,0,14,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
118,B,all_agents,,,40,30,10,0,18,12,0.41728884396043237,0.2350289408183063,0.9948300424143642,0.09447675452094748,836,30,0.75,50,4.22,1.66,30.775,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,18,12,0.4816814424980824,0.2492282950294934,0.9948300424143642,0.10923322507157517,836,30,1.0,50,4.22,1.66,24.366666666666667,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22411104834748244,0.22455649651726006,0.2670887788019254,0.0004504619118928775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004520577587893013,0.16666666666666666,0.0,0,8,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
119,B,all_agents,,,40,30,10,0,18,12,0.41778256990422663,0.23539932501562294,0.9948817419902206,0.09505224489508418,847,30,0.75,50,4.22,1.66,30.575,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,18,12,0.48221898527949414,0.24847183184038507,0.9948817419902206,0.10997949701030232,847,30,1.0,50,4.22,1.66,24.1,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.22447332377842413,0.22531490780383018,0.26631897487625816,0.00044586903246163884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004950109064317001,0.19642857142857142,0.0,0,11,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
120,B,all_agents,,,40,30,10,0,18,12,0.41807526810662604,0.23564346921823065,0.9950864723106118,0.09522772097664928,855,30,0.75,50,4.22,1.66,30.775,5235,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,18,12,0.4824891242818852,0.24827421426730795,0.9950864723106118,0.11022685272171719,855,30,1.0,50,4.22,1.66,24.366666666666667,5235,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22483369958084845,0.2253791988519095,0.2658230749792257,0.00044058733304179893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004700969519614277,0.16666666666666666,0.0,0,8,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,18,12,0.41844580133792186,0.23550734668498607,0.9952830134181873,0.09573600360199656,863,30,0.75,50,4.22,1.66,30.575,5287,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,18,12,0.4828638657654014,0.24774971360761297,0.9952830134181873,0.11090370897562457,863,30,1.0,50,4.22,1.66,24.1,5287,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.2251916080554833,0.225782035703729,0.26686865110208713,0.00043664318611769625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004539910613614804,0.14285714285714285,0.0,0,8,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
122,B,all_agents,,,40,30,10,0,18,12,0.4187195878905045,0.23604973474348745,0.9954716928814598,0.09589828586749968,872,30,0.75,50,4.22,1.66,30.775,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,18,12,0.4831102067975428,0.24867220865932957,0.9954716928814598,0.11113588028695713,872,30,1.0,50,4.22,1.66,24.366666666666667,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22554773116938973,0.22528185768981057,0.2665524922186639,0.00043168097035019504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.00463991883556365,0.1875,0.0,0,9,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
123,B,all_agents,,,40,30,10,0,18,12,0.41916952182012235,0.2360428300648258,0.9956528251662013,0.09645442760089688,877,30,0.75,50,4.22,1.66,30.575,5388,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,18,12,0.4835920137121407,0.24885878099310538,0.9956528251662013,0.11186293265807574,877,30,1.0,50,4.22,1.66,24.1,5388,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.22590204614406723,0.22602101404609948,0.2666001499100558,0.00042582289043422485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0048075554573762625,0.08928571428571429,0.0,0,5,9,26,,14,56,16,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
124,B,all_agents,,,40,30,10,0,18,12,0.4194269750635446,0.23673002897502393,0.9958267121595533,0.09660537073956509,886,30,0.75,50,4.22,1.66,30.775,5434,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,18,12,0.4838178965941663,0.24843913783401025,0.9958267121595533,0.1120822948495344,886,30,1.0,50,4.22,1.66,24.366666666666667,5434,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22625421047167943,0.22668470256714518,0.26787321851442775,0.00042030910290490297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004589147148465708,0.1875,0.0,0,9,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
125,B,all_agents,,,40,30,10,0,18,12,0.4198128439989839,0.23696320551229794,0.9959936436731712,0.09713441980726419,896,30,0.75,50,4.22,1.66,30.575,5488,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,18,12,0.4842157966495222,0.24787936593853024,0.9959936436731712,0.11278291631804142,896,30,1.0,50,4.22,1.66,24.1,5488,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22660398604736887,0.22741694583211042,0.267129975698959,0.0004160465536426692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004594265391086427,0.17857142857142858,0.0,0,10,9,26,,14,56,16,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
126,B,all_agents,,,40,30,10,0,18,12,0.42005657207929864,0.23712810775782484,0.9961538979262444,0.09727635964875428,902,30,0.75,50,4.22,1.66,30.775,5536,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,18,12,0.48442478692612523,0.24805557652068172,0.9961538979262444,0.1129917054128638,902,30,1.0,50,4.22,1.66,24.366666666666667,5536,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.2269519275388188,0.22747901859894193,0.2666511862002674,0.0004111173656189333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004546442315235533,0.125,0.0,0,6,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
127,B,all_agents,,,40,30,10,0,18,12,0.4204388627170172,0.23676826833816236,0.9963077420091947,0.09779423388984923,915,30,0.75,50,4.22,1.66,30.575,5589,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,18,12,0.4848193213445223,0.2473467990036754,0.9963077420091947,0.11367711254455375,915,30,1.0,50,4.22,1.66,24.1,5589,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.227297486834502,0.22786795607501592,0.2676606860422809,0.00040747648868099523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004583634071292679,0.23214285714285715,0.0,0,13,9,26,,14,56,16,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,20
128,B,all_agents,,,40,30,10,0,18,12,0.4206400010415318,0.23730274449489952,0.9964554323288269,0.09790524881547556,924,30,0.75,50,4.22,1.66,30.775,5636,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,18,12,0.48497289393168597,0.24702046623959542,0.9964554323288269,0.11385116339118903,924,30,1.0,50,4.22,1.66,24.366666666666667,5636,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22764132237106918,0.22738503607044713,0.26735543582100246,0.0004028517969425305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004403908258980005,0.1875,0.0,0,9,37,18,,22,48,25,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,30
129,B,all_agents,,,40,30,10,0,18,12,0.42091661192625107,0.23745230403850498,0.9965972150356739,0.09837178974122306,935,30,0.75,50,4.22,1.66,30.575,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,18,12,0.48522767851634707,0.24651923609165088,0.9965972150356739,0.11448627940248952,935,30,1.0,50,4.22,1.66,24.1,5688,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.22798341215596316,0.22809868877213169,0.26740144914406805,0.0003973613259545009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004231355882744305,0.19642857142857142,0.0,0,11,9,26,,14,56,16,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
130,B,all_agents,,,40,30,10,0,18,12,0.4211131716770227,0.23737866478665154,0.996733326434247,0.09847659457381014,943,30,0.75,50,4.22,1.66,30.775,5735,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,18,12,0.4853764204029813,0.24749977346486335,0.996733326434247,0.11465233170276348,943,30,1.0,50,4.22,1.66,24.366666666666667,5735,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22832342549914694,0.22873947756071666,0.26863059212742985,0.00039220154517709353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.00439119122869448,0.16666666666666666,0.0,0,8,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,18,12,0.4214258156619236,0.23735712514564639,0.996863993376877,0.09895528177977381,950,30,0.75,50,4.22,1.66,30.575,5788,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,18,12,0.4856807100454748,0.24757935527645286,0.996863993376877,0.11529619447289104,950,30,1.0,50,4.22,1.66,24.1,5788,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.22866113251126993,0.22944645569854455,0.2679129939646677,0.0003882462735262321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004352199862473567,0.125,0.0,0,7,9,26,,14,56,16,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
132,B,all_agents,,,40,30,10,0,18,12,0.42159178775456335,0.23837642787125848,0.9969894336418019,0.09904661150954852,953,30,0.75,50,4.22,1.66,30.775,5835,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,18,12,0.48579002743211486,0.24726708383351972,0.9969894336418019,0.11544861080643307,953,30,1.0,50,4.22,1.66,24.366666666666667,5835,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22899706872190886,0.22950638672311524,0.2674507244916769,0.0003836458865387357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004288667544975537,0.0625,0.0,0,3,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
133,B,all_agents,,,40,30,10,0,18,12,0.4219117905580545,0.2378486405438358,0.9971098562961298,0.09953768637572474,959,30,0.75,50,4.22,1.66,30.575,5889,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,18,12,0.4861054857669289,0.24676568803998702,0.9971098562961298,0.11610683099006952,959,30,1.0,50,4.22,1.66,24.1,5889,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.22933070493143112,0.22988190440381295,0.26842539281925526,0.00038028647785194483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004376619232525636,0.10714285714285714,0.0,0,6,9,26,,14,56,15,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
134,B,all_agents,,,40,30,10,0,18,12,0.4220302850884347,0.23805817910400257,0.9972254620442846,0.0995972729739767,963,30,0.75,50,4.22,1.66,30.775,5934,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,18,12,0.48615282116525815,0.24681264235242356,0.9972254620442846,0.11622423997169867,963,30,1.0,50,4.22,1.66,24.366666666666667,5934,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.22966267685796413,0.22941564694282274,0.2681306748705402,0.00037597638572840335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004128318163644371,0.08333333333333333,0.0,0,4,37,18,,22,48,25,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,30
135,B,all_agents,,,40,30,10,0,18,12,0.42238674523576447,0.2384980391048636,0.9973364435625133,0.10011733075074034,975,30,0.75,50,4.22,1.66,30.575,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,18,12,0.4865180058917607,0.24638038194668133,0.9973364435625133,0.11691489008860671,975,30,1.0,50,4.22,1.66,24.1,5990,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.22999296326777596,0.2301046759612279,0.26817510056212746,0.0003708296172133562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004498558390661966,0.21428571428571427,0.0,0,12,9,26,,14,56,15,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
136,B,all_agents,,,40,30,10,0,18,12,0.42256981947714,0.23833403799281597,0.9974429858200128,0.1002095392317508,983,30,0.75,50,4.22,1.66,30.775,6037,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,18,12,0.4866526776758964,0.24582205182900885,0.9974429858200128,0.11706426794168205,983,30,1.0,50,4.22,1.66,24.366666666666667,6037,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.23032124488087094,0.230723355143639,0.26936183352244025,0.00036600052289403515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004356279557602568,0.16666666666666666,0.0,0,8,37,18,,22,48,25,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,30
137,B,all_agents,,,40,30,10,0,18,12,0.4228425775934168,0.23851363914051227,0.9975452663872123,0.10067905993344205,990,30,0.75,50,4.22,1.66,30.575,6091,,,,,,,,,,,,,,,,,,,,,,,,,,,
