step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
107,A,all_agents,,,40,30,10,0,20,10,0.4051632136497993,0.2368750667846241,0.9915890766022022,0.08776421125292641,668,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4331,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,20,10,0.4673015904906116,0.25897727163355466,0.9915890766022022,0.10144835936109005,668,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4331,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21874808312736255,0.22040902365990203,0.24978186315231707,0.00037763241150597944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005566251093258156,0.16666666666666666,0.0,0,9,24,15,16,,19,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
108,A,all_agents,,,40,30,10,0,20,10,0.40575017653728424,0.23632646407452745,0.9919255135381141,0.08815743785935368,678,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4380,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,20,10,0.46795297793098195,0.25845106240996235,0.9919255135381141,0.10194200437139371,678,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4380,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21914177235619114,0.22015598581141776,0.2501479424035599,0.0003734763085479921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,10.0,0.14367816091954005,,,0.0,0.0,50.0,0.7183908045977003,0.005520465133585036,0.2,0.0,0,10,20,30,20,,20,50,3.600000000000001,0.05172413793103444,6.000000000000003,0.08620689655172407,18,30,28
109,A,all_agents,,,40,30,10,0,20,10,0.406453665660097,0.23675596769556365,0.9922484929965896,0.0887383962235698,686,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4433,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,20,10,0.46876043564664804,0.2580920723330895,0.9922484929965896,0.10266643096412008,686,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4433,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.21953335570044397,0.22036876354581428,0.24987069785601013,0.0003686889680352769,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.005660354229284678,0.14814814814814814,0.0,0,8,24,15,16,,19,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
110,A,all_agents,,,40,30,10,0,20,10,0.40695680376640914,0.2364652735508359,0.992558553276726,0.08909058803083912,691,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4481,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,20,10,0.4693014808940263,0.257466874720057,0.992558553276726,0.10311884620256194,691,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4481,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2199227723835577,0.220925367041376,0.2513828093432517,0.00036350832190871276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.0052407803951079295,0.1,0.0,0,5,20,30,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,27
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,20,10,0.4075463918076235,0.23609490046541148,0.992856211145657,0.08962597522656639,700,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4532,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,20,10,0.4699585778565023,0.25798381561465916,0.992856211145657,0.10380061248201886,700,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4532,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.22030983366098708,0.2221844923421717,0.25215443968555057,0.00035869185141061807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.005297525394537483,0.16666666666666666,0.0,0,9,24,14,16,,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
112,A,all_agents,,,40,30,10,0,20,10,0.408055171463974,0.236646512804709,0.9931419626998308,0.08998707090183508,705,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,20,10,0.47050882056410936,0.25796547088225835,0.9931419626998308,0.10426245573381891,705,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4581,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.22069422416356793,0.22274575835439014,0.25184342659728237,0.00035541697480953485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.00526758546596954,0.1,0.0,0,5,20,30,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,27
113,A,all_agents,,,40,30,10,0,20,10,0.4086228390253589,0.23633710587759088,0.9934162841918376,0.09049207572741731,710,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,20,10,0.4711383287096797,0.2572099771746084,0.9934162841918376,0.10490596029071535,710,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4631,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.22107636997239638,0.22268033301172738,0.25116345608583845,0.00035218463187809245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.005240174532484873,0.09259259259259259,0.0,0,5,24,14,16,,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,26
114,A,all_agents,,,40,30,10,0,20,10,0.40910500618834617,0.23589411400157723,0.993679632824164,0.09084123152462609,717,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,20,10,0.47165454183611644,0.256654028130546,0.993679632824164,0.10535567066290062,717,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4680,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.22145639924503543,0.22243602591396272,0.2515169042358236,0.00034858119278228074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005181503388450727,0.14,0.0,0,7,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
115,A,all_agents,,,40,30,10,0,20,10,0.40972198979633934,0.23665683022922718,0.9939324475111975,0.09138015531638587,724,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4732,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,20,10,0.4723511646231385,0.2573494113352006,0.9939324475111975,0.10603584526690871,724,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4732,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.221834465315942,0.22264146202192342,0.251249225660509,0.00034412299098816586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0054098730148236475,0.12962962962962962,0.0,0,7,24,14,16,,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,26
116,A,all_agents,,,40,30,10,0,20,10,0.4101495941936827,0.23682754802660905,0.9941751496107496,0.09169875134277304,734,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4780,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,20,10,0.47279597703516124,0.2568460567178079,0.9941751496107496,0.10645363690021312,734,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4780,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.222210445669247,0.22317886061830294,0.25270916365459745,0.0003392632729996045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004999445720223921,0.2,0.0,0,10,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
117,A,all_agents,,,40,30,10,0,20,10,0.41068395799805685,0.23709491708573996,0.9944081436263196,0.09221161458278125,746,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4832,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,20,10,0.4733838933683559,0.25640513936894727,0.9944081436263196,0.10711210760186624,746,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4832,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.2225841518871598,0.2243945413941319,0.25345416986850344,0.0003347527802502033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000005,8.0,0.11235955056179768,,,0.0,0.0,54.0,0.7584269662921344,0.005133542606198213,0.2222222222222222,0.0,0,12,24,14,16,,18,54,3.2000000000000006,0.04494382022471908,6.000000000000003,0.0842696629213483,16,30,25
118,A,all_agents,,,40,30,10,0,20,10,0.41111424887450876,0.23718349073390477,0.9946318178812668,0.09253896632274503,755,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,20,10,0.4738339053387016,0.25588092449939004,0.9946318178812668,0.10753969174401806,755,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22295527948193014,0.22493644163293175,0.2531538878932307,0.00033172637508946563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.005012727606741478,0.18,0.0,0,9,20,30,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,24
119,A,all_agents,,,40,30,10,0,20,10,0.4115747053377708,0.23732965814515194,0.9948465451660161,0.09301894825189846,760,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,4932,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,20,10,0.4743248605059393,0.2564241822790674,0.9948465451660161,0.10816535659014256,760,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,4932,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.22332423983326513,0.22487327370891586,0.2524973789037198,0.000328739553615388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.004886248316987689,0.09259259259259259,0.0,0,5,24,14,16,,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,25
120,A,all_agents,,,40,30,10,0,20,10,0.4119692359285155,0.23726925319160544,0.9950526833593755,0.09333035857543631,764,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,20,10,0.4747285956790829,0.25640640029586875,0.9950526833593755,0.10857706460005813,764,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22369115667681325,0.2246373961183668,0.2528386317726104,0.0003253936659571595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.0048940581303357255,0.08,0.0,0,4,20,30,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,24
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,20,10,0.41254043390613254,0.2376444873409111,0.9952505760250004,0.09385881701447774,774,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,20,10,0.47536851918937,0.2556844968578152,0.9952505760250004,0.1092485421644313,774,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.22405617805642006,0.22483574391342032,0.25258018910776553,0.00032122196032383093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0052655916910716305,0.18518518518518517,0.0,0,10,24,14,16,,18,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
122,A,all_agents,,,40,30,10,0,20,10,0.41291826760126027,0.2378333658065446,0.9954405529840005,0.0941572037551839,782,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5082,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,20,10,0.4757512949071898,0.25507969322344315,0.9954405529840005,0.1096454269067758,782,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5082,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.2244191856834715,0.22535460025135845,0.25398975378905186,0.00031666245527586106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004844257778242332,0.16,0.0,0,8,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,24
123,A,all_agents,,,40,30,10,0,20,10,0.4134598795122565,0.2380953140837846,0.9956229308646405,0.0946745732151988,784,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,20,10,0.47635317346924394,0.25577846215386907,0.9956229308646405,0.11030635262033715,784,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.22477999764129433,0.22652833550057166,0.2547090545064199,0.00031243790266343184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0051695260811158794,0.037037037037037035,0.0,0,2,24,14,16,,19,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
124,A,all_agents,,,40,30,10,0,20,10,0.413847540283992,0.23816236949179498,0.9957980136300548,0.0949814327954446,790,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,20,10,0.4767506137292884,0.2553118872451263,0.9957980136300548,0.1107115097290747,790,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.2251383199481027,0.2270515381574556,0.2544191333806698,0.00030964220818200587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004885007935418311,0.12,0.0,0,6,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,24
125,A,all_agents,,,40,30,10,0,20,10,0.41427497010024283,0.23848114624680644,0.9959660930848526,0.09542569067391787,794,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,20,10,0.4772017768705012,0.2547926584483509,0.9959660930848526,0.1112928277407773,794,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22549454978946767,0.22699054976271313,0.2537852764029705,0.00030688334972240217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0047884382559710325,0.07407407407407407,0.0,0,4,24,14,16,,19,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
126,A,all_agents,,,40,30,10,0,20,10,0.4146035049771183,0.23790749531775618,0.9961274493614585,0.09569821618639628,801,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5284,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,20,10,0.4775217377589258,0.25436496949335263,0.9961274493614585,0.11166154648549047,801,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5284,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.2258488066316957,0.2267628108299015,0.25411475477350637,0.0003037770924850933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,10.0,0.14409221902017275,,,0.0,0.0,50.0,0.7204610951008638,0.004699906673523881,0.14,0.0,0,7,20,30,20,,20,50,3.400000000000001,0.04899135446685875,6.000000000000003,0.0864553314121037,17,30,24
127,A,all_agents,,,40,30,10,0,20,10,0.4150336299857646,0.23800745770949983,0.9962823513870002,0.09615212763070242,808,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,20,10,0.47797776217749727,0.25492564782029625,0.9962823513870002,0.11225502406464075,808,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22620123341056683,0.2269543148853138,0.2538652293457294,0.00029987300044375114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.0048007661942009025,0.12962962962962962,0.0,0,7,24,14,16,,19,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,28
128,A,all_agents,,,40,30,10,0,20,10,0.41538198179435526,0.23867880391094415,0.9964310573315202,0.09643369117984077,815,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5385,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,20,10,0.4783254037528517,0.2549161386032862,0.9964310573315202,0.11263222598114628,815,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5385,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22655171591886594,0.22745526874197108,0.2552261587816198,0.00029559436178029045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004774314056542546,0.14,0.0,0,7,20,30,20,,20,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,24
129,A,all_agents,,,40,30,10,0,20,10,0.4158486708513768,0.23850277773294518,0.9965738150382594,0.09691896122155523,822,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5439,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,20,10,0.47883153496292763,0.25423400064158075,0.9965738150382594,0.11326070459330187,822,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5439,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.2269000785167243,0.2285885057418786,0.2559206409380753,0.0002916370459863917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.00491338968416126,0.12962962962962962,0.0,0,7,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
130,A,all_agents,,,40,30,10,0,20,10,0.41615284268280456,0.23919613470617468,0.996710862436729,0.09716971966738952,827,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5488,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,20,10,0.4791217777884642,0.25357484089422044,0.996710862436729,0.11360292722405334,827,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5488,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22724603736582563,0.22909365595324713,0.25564072317384773,0.0002890555373087977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004613844526555931,0.1,0.0,0,5,20,30,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,24
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,20,10,0.41659413332100076,0.23873733688253052,0.9968424279392598,0.09764354538224142,835,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,20,10,0.47959551911221593,0.2542424024064578,0.9968424279392598,0.11421919262803189,835,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22758997594735547,0.22903477188587892,0.2550287366289605,0.00028650830550777635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.40000000000006,8.0,0.11204481792717078,,,0.0,0.0,54.0,0.7563025210084027,0.004830377025885874,0.14814814814814814,0.0,0,8,24,14,16,,18,54,3.400000000000001,0.04761904761904759,6.000000000000003,0.08403361344537812,17,30,27
132,A,all_agents,,,40,30,10,0,20,10,0.4168703703758421,0.2392989138802931,0.9969687308216895,0.09788001621166252,839,30,0.75,45,4.155555555555556,1.3333333333333333,30.975,5590,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,20,10,0.47984982396592735,0.2538114183623633,0.9969687308216895,0.11454650032129021,839,30,1.0,45,4.155555555555556,1.3333333333333333,24.633333333333333,5590,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22793200960558654,0.22881489079671968,0.25534684676530583,0.000283624988711111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.004536431307041176,0.08,0.0,0,4,20,30,20,,20,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
133,A,all_agents,,,40,30,10,0,20,10,0.41726582995207673,0.23859537925445085,0.9970899815888219,0.09832424857368986,847,30,0.75,45,4.155555555555556,1.3333333333333333,30.875,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,20,10,0.4802636811546087,0.25328518292082186,0.9970899815888219,0.11513075744391199,847,30,1.0,45,4.155555555555556,1.3333333333333333,24.5,5642,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22827227634448077,0.22899978724706577,0.25510593089661726,0.00027997088938715604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
