step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.23387591066491284,0.23475828903034796,0.29981293188334274,0.0012539432476044005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.0050001645307910444,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,18,12,0.42391131934871423,0.2466300228615581,0.9934985152120466,0.09085426953146582,772,30,0.75,0,0.0,0.0,31.275,4862,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,18,12,0.4871539674222724,0.2693947441760291,0.9934985152120466,0.1047296395623753,772,30,1.0,0,0.0,0.0,25.033333333333335,4862,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.2341833751280398,0.23531167846833145,0.298313867223926,0.0012325690144662463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.005067062073226615,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
112,C,all_agents,,,40,30,10,0,18,12,0.42424886242500076,0.24603050634379398,0.9937585746035648,0.09099305982566747,779,30,0.75,0,0.0,0.0,31.55,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,18,12,0.4875020861426139,0.26804777045514894,0.9937585746035648,0.10491655423338403,779,30,1.0,0,0.0,0.0,25.4,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.23448919127216122,0.23600215766538893,0.29682229788780634,0.0012109328744727193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.005077070491804641,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
113,C,all_agents,,,40,30,10,0,18,12,0.42475310335542993,0.24489021255644855,0.9940082316194222,0.09169098768365438,783,30,0.75,0,0.0,0.0,31.275,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,18,12,0.48807308534241384,0.2667075316028732,0.9940082316194222,0.1058203887558687,783,30,1.0,0,0.0,0.0,25.033333333333335,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.23479315739447804,0.23587298469188267,0.2953381863983673,0.0011897430410277678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004981534836590808,0.06896551724137931,0.0,0,4,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
114,C,all_agents,,,40,30,10,0,18,12,0.4250698565828035,0.24465439252511606,0.9942479023546453,0.09181798164501895,791,30,0.75,0,0.0,0.0,31.55,5011,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,18,12,0.4883946699790652,0.26537399394485883,0.9942479023546453,0.10599432179550962,791,30,1.0,0,0.0,0.0,25.4,5011,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.23509541639401837,0.23605243423579061,0.29386149546637547,0.0011685772934905314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.005010314819543632,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,31
115,C,all_agents,,,40,30,10,0,18,12,0.4254935770253377,0.24377513603004144,0.9944779862604595,0.09248051257843637,798,30,0.75,0,0.0,0.0,31.275,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,18,12,0.4888594889006916,0.2640471239751346,0.9944779862604595,0.10686375687450216,798,30,1.0,0,0.0,0.0,25.033333333333335,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.23539584139927594,0.2363137429623008,0.2923921879890436,0.0011479142366975956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004715907852226872,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
116,C,all_agents,,,40,30,10,0,18,12,0.42578996781597367,0.24427773598072916,0.994698866810041,0.09259722191576367,806,30,0.75,0,0.0,0.0,31.55,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,18,12,0.4891552753939883,0.2627268883552589,0.994698866810041,0.10702594668377416,806,30,1.0,0,0.0,0.0,25.4,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.23569404508192973,0.23648437325337784,0.2909302270490984,0.0011291011582553949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,,,11.5,0.16642547033285074,0.0,0.0,47.0,0.6801736613603465,0.004942513399131757,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
117,C,all_agents,,,40,30,10,0,18,12,0.42622598680584184,0.24419991640080108,0.9949109121376394,0.09326909168402649,817,30,0.75,0,0.0,0.0,31.275,5169,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,18,12,0.48963783696040736,0.2614132539134826,0.9949109121376394,0.10790429555920505,817,30,1.0,0,0.0,0.0,25.033333333333335,5169,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.2359904363421451,0.23701866868916827,0.28947557591385287,0.0011107271781898409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004757165164081161,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
118,C,all_agents,,,40,30,10,0,18,12,0.42650164310967464,0.24386581484703096,0.9951144756521338,0.09337209738242107,826,30,0.75,0,0.0,0.0,31.55,5214,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,18,12,0.48990717400913675,0.2601061876439152,0.9951144756521338,0.10805085250624683,826,30,1.0,0,0.0,0.0,25.4,5214,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.23628505041128825,0.23768532377539528,0.2880281980342836,0.0010926958272319983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.00488913215463938,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
119,C,all_agents,,,40,30,10,0,18,12,0.4269197596992348,0.2437329940000278,0.9953098966260485,0.09403293254759308,835,30,0.75,0,0.0,0.0,31.275,5271,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,18,12,0.4903670138607599,0.2588056567056956,0.9953098966260485,0.10891678573424222,835,30,1.0,0,0.0,0.0,25.033333333333335,5271,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.2365779972146593,0.23756060775185972,0.28658805704411217,0.0010747242599995841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004698767882562856,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
120,C,all_agents,,,40,30,10,0,18,12,0.4271535098966865,0.24421317089204775,0.9954975007610066,0.09410516460821867,849,30,0.75,0,0.0,0.0,31.55,5315,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,18,12,0.4905815689555339,0.2575116284221671,0.9954975007610066,0.10902888186917449,849,30,1.0,0,0.0,0.0,25.4,5315,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.23686933272014435,0.23773386561636478,0.2851551167588916,0.001056588713679652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004747832457911396,0.2978723404255319,0.0,0,14,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,18,12,0.4275452894863834,0.2441969141745582,0.9956776007305663,0.09475426153162089,859,30,0.75,0,0.0,0.0,31.275,5371,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,18,12,0.49100755040835603,0.25622407028005634,0.9956776007305663,0.10988241181520939,859,30,1.0,0,0.0,0.0,25.033333333333335,5371,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.23715850672046532,0.23793702760658603,0.2837293411750971,0.0010403079449129618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004611382557131477,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
122,C,all_agents,,,40,30,10,0,18,12,0.42778748238071623,0.2445526698611687,0.9958504967013436,0.09483572490740591,862,30,0.75,0,0.0,0.0,31.55,5417,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,18,12,0.4912346267522135,0.25505407324210766,0.9958504967013436,0.1100041348831196,862,30,1.0,0,0.0,0.0,25.4,5417,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.23744604926622442,0.23815090112480816,0.28324218534987144,0.001024013433493454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.0047808061948665355,0.06382978723404255,0.0,0,3,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
123,C,all_agents,,,40,30,10,0,18,12,0.4281857886502786,0.24459512064705258,0.9960164768332899,0.09549453920601429,872,30,0.75,0,0.0,0.0,31.275,5475,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,18,12,0.49167041143903306,0.25377880287589716,0.9960164768332899,0.11086891095851595,872,30,1.0,0,0.0,0.0,25.033333333333335,5475,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2377319202840153,0.23864132843804614,0.28296154826411274,0.0010078559809440317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004633534356625318,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
124,C,all_agents,,,40,30,10,0,18,12,0.42838489218879755,0.24449883618458057,0.9961758177599582,0.09554684383437835,879,30,0.75,0,0.0,0.0,31.55,5520,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,18,12,0.49184120301568685,0.25519962401431284,0.9961758177599582,0.1109581624679214,879,30,1.0,0,0.0,0.0,25.4,5520,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.2380159597081294,0.23931041436897516,0.28378352131462664,0.0009924473286436499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.0046334367656926485,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
125,C,all_agents,,,40,30,10,0,18,12,0.42870517261673174,0.244005893523013,0.9963287850495599,0.09615562994312488,890,30,0.75,0,0.0,0.0,31.275,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,18,12,0.4921740300661486,0.25392362589424133,0.9963287850495599,0.11176887968386251,890,30,1.0,0,0.0,0.0,25.033333333333335,5576,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.2382986002684812,0.23919000151399228,0.2830153580755818,0.0009763303296991925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004374686234510631,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
126,C,all_agents,,,40,30,10,0,18,12,0.42886529374445437,0.24434235248951697,0.9964756336475775,0.09617937970678749,896,30,0.75,0,0.0,0.0,31.55,5621,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,18,12,0.49229395679122295,0.2528385247552046,0.9964756336475775,0.11182592795259784,896,30,1.0,0,0.0,0.0,25.4,5621,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.23857930460414853,0.23985273406592272,0.2830789261955579,0.0009613914185502966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004500781286616102,0.1276595744680851,0.0,0,6,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
127,C,all_agents,,,40,30,10,0,18,12,0.42919800192419016,0.24390884160325832,0.9966166083016744,0.09680005589076987,906,30,0.75,0,0.0,0.0,31.275,5678,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,18,12,0.4926445877553605,0.25157433213142855,0.9966166083016744,0.11264916735636812,906,30,1.0,0,0.0,0.0,25.033333333333335,5678,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.23885824443067916,0.23950430286863403,0.2832231431128077,0.0009470904503903415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004414906349348352,0.1724137931034483,0.0,0,10,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
128,C,all_agents,,,40,30,10,0,18,12,0.4293670222654349,0.24331967910760188,0.9967519439696074,0.09683058772339849,917,30,0.75,0,0.0,0.0,31.55,5723,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,18,12,0.4927774789840923,0.2511113795477852,0.9967519439696074,0.11271303589443708,917,30,1.0,0,0.0,0.0,25.4,5723,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.23913565210946258,0.2397599275611769,0.28346927221303736,0.0009326109550579501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.00453512813278278,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
129,C,all_agents,,,40,30,10,0,18,12,0.4296744330171967,0.243113665400624,0.9968818662108231,0.09743936289671441,926,30,0.75,0,0.0,0.0,31.275,5780,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,18,12,0.4930954902932093,0.24985582265004622,0.9968818662108231,0.11352392418919012,926,30,1.0,0,0.0,0.0,25.033333333333335,5780,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.2394112611891589,0.24035730894494678,0.28319831815475105,0.0009189129472000628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004330461853270895,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
130,C,all_agents,,,40,30,10,0,18,12,0.4298599208455915,0.24258127351544664,0.9970065915623901,0.09748084086727093,938,30,0.75,0,0.0,0.0,31.55,5827,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,18,12,0.4932514589608742,0.2503223093868202,0.9970065915623901,0.11359877345028896,938,30,1.0,0,0.0,0.0,25.4,5827,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.23968530649974357,0.24087943326832306,0.2839919300654384,0.0009051978627608498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004594911088046401,0.2553191489361702,0.0,0,12,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,18,12,0.43011171571293105,0.24313463230595064,0.9971263278998945,0.09805806765200369,949,30,0.75,0,0.0,0.0,31.275,5882,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,18,12,0.4934964102910015,0.2490706978398861,0.9971263278998945,0.11437624830031938,949,30,1.0,0,0.0,0.0,25.033333333333335,5882,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.2399576319787197,0.2413683671478694,0.28325027132677666,0.0008920916259933605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004145893762008174,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
132,C,all_agents,,,40,30,10,0,18,12,0.43025236116344534,0.2430201791038093,0.9972412747838988,0.09807071400826999,956,30,0.75,0,0.0,0.0,31.55,5928,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,18,12,0.49359368125086567,0.24900858153817024,0.9972412747838988,0.11441945760439948,956,30,1.0,0,0.0,0.0,25.4,5928,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.24022840090118436,0.2418078473031895,0.2833116461092242,0.0008790092548770501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004439487696956977,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
133,C,all_agents,,,40,30,10,0,18,12,0.430550231387758,0.24262779775625665,0.9973516237925428,0.09867900112316172,963,30,0.75,0,0.0,0.0,31.275,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,18,12,0.493901139202969,0.2477635386304794,0.9973516237925428,0.1152298574603657,963,30,1.0,0,0.0,0.0,25.033333333333335,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.2404975079421247,0.24155888625946798,0.2834508870042638,0.0008663818594132787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004297658508305312,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,13
134,C,all_agents,,,40,30,10,0,18,12,0.4307084999083615,0.24238828749087943,0.9974575588408411,0.09869985367851032,968,30,0.75,0,0.0,0.0,31.55,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,18,12,0.4940230143983126,0.24911896587014493,0.9974575588408411,0.11528015716531542,968,30,1.0,0,0.0,0.0,25.4,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.2407649564385083,0.24141465876747537,0.2836885237313888,0.0008542102769162786,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004503664791437264,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
135,C,all_agents,,,40,30,10,0,18,12,0.4309579871581733,0.24234110794854868,0.9975592564872074,0.09927793065674179,974,30,0.75,0,0.0,0.0,31.275,6088,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,18,12,0.49426702722434,0.2478733710407942,0.9975592564872074,0.1160577434456886,974,30,1.0,0,0.0,0.0,25.033333333333335,6088,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.24103086695967313,0.24143105966473427,0.2834269185999667,0.0008420776407072994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004136892483588824,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
136,C,all_agents,,,40,30,10,0,18,12,0.43110605028413124,0.24289274228574906,0.9976568862277192,0.09929194530944896,982,30,0.75,0,0.0,0.0,31.55,6135,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,18,12,0.49437643058298014,0.24744272481551943,0.9976568862277192,0.11609963607059579,982,30,1.0,0,0.0,0.0,25.4,6135,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.2412949093875847,0.2423490221089944,0.28419314793606354,0.0008311807480769303,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.00446972743980151,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,31
137,C,all_agents,,,40,30,10,0,18,12,0.43133805861752234,0.2429655763099346,0.9977506107786104,0.09986038942264604,989,30,0.75,0,0.0,0.0,31.275,6192,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,18,12,0.49459821318534963,0.24620551119144185,0.9977506107786104,0.11686653283003692,989,30,1.0,0,0.0,0.0,25.033333333333335,6192,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.24155759491404039,0.2428418752535917,0.28347707919354304,0.0008197933291285703,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004078258847996028,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,13
