step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.0053468618725610725,0.08,0.0,0,4,20,32,,21,50,25,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
107,B,all_agents,,,40,30,10,0,21,9,0.4046230190187561,0.242037347641944,0.9912184526413491,0.08759082679879795,727,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4389,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,21,9,0.46721104174359657,0.27369634666223364,0.9912184526413491,0.10085058819544218,727,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4389,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.21685895084423443,0.20945191686222805,0.3309465766240987,0.0008044155456033781,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005504725905563014,0.1568627450980392,0.0,0,8,21,24,,19,51,27,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
108,B,all_agents,,,40,30,10,0,21,9,0.4051325572327678,0.24267045123702718,0.9915697145356952,0.08799128591977658,736,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4437,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,21,9,0.46775534292323967,0.27232786492892247,0.9915697145356952,0.10137071519602656,736,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4437,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.21726420016135237,0.2105642557982517,0.3292918437409782,0.0007936386394094878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,10.5,0.1493598862019913,50.0,0.7112375533428158,0.0,0.0,0.005114882204188921,0.18,0.0,0,9,20,32,,21,50,25,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
109,B,all_agents,,,40,30,10,0,21,9,0.405698044491375,0.24265351263018192,0.9919069259542674,0.08840557355734281,746,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,21,9,0.4683749183123988,0.2727427384459644,0.9919069259542674,0.10189994695856062,746,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4485,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.2176674230283034,0.21160812302055865,0.3276453845222733,0.0007817672099708271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.0053886460869602085,0.19607843137254902,0.0,0,10,21,24,,19,51,27,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
110,B,all_agents,,,40,30,10,0,21,9,0.4061092436349535,0.2425168879434421,0.9922306489160967,0.08878851934747856,751,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4533,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,21,9,0.4687894556923316,0.27137902475373465,0.9922306489160967,0.102413149710775,751,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4533,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.21806860746281934,0.2115268193271468,0.326007157599662,0.0007689204548946103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004843297599569402,0.1,0.0,0,5,20,32,,20,50,25,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,21,9,0.4067065447003155,0.24196145740727873,0.9925414229594528,0.08920110241647904,759,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4580,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,21,9,0.4694530344416473,0.2712634722499878,0.9925414229594528,0.10293378983640555,759,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4580,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.21846707547631994,0.21146692822859245,0.32437712181166367,0.0007575764583907347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0055017146034210115,0.1568627450980392,0.0,0,8,21,24,,19,51,27,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
112,B,all_agents,,,40,30,10,0,21,9,0.40713484297915825,0.24208038489078962,0.9928397660410747,0.08957726290057667,766,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,21,9,0.46989216218708124,0.26990715488873784,0.9928397660410747,0.10343326371591342,766,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.21886288535538911,0.2116974718517774,0.3227552362026054,0.0007474870845846772,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004910097576981239,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
113,B,all_agents,,,40,30,10,0,21,9,0.40764613858213633,0.24204145654906567,0.992911368380664,0.08996936355181537,775,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4675,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,21,9,0.47044269163252445,0.27105294557318504,0.992911368380664,0.10393979570493748,775,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4675,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.2192564794309719,0.2122000435512858,0.32114146002159233,0.0007371821923264508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005211832678387824,0.17647058823529413,0.0,0,9,21,24,,19,51,27,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
114,B,all_agents,,,40,30,10,0,21,9,0.40796972519454566,0.2418049546716845,0.9931949136454374,0.09029922301099738,782,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4722,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,21,9,0.47074373695938815,0.2696976808453191,0.9931949136454374,0.10439421898922902,782,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4722,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.21964768990001818,0.2132740026400877,0.3195357527214844,0.0007273164396715087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004556605885742722,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,22
115,B,all_agents,,,40,30,10,0,21,9,0.4084813482462088,0.2421179016653756,0.99346711709962,0.0906741392403831,792,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4770,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,21,9,0.4712961574933521,0.27136948897203184,0.99346711709962,0.10487722828871575,792,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4770,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.220036920504779,0.2141826000481225,0.31793807395787693,0.0007164689663252448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.005201470024317319,0.19607843137254902,0.0,0,10,21,24,,19,51,27,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,31
116,B,all_agents,,,40,30,10,0,21,9,0.4089089035712468,0.24202609226615304,0.9937284324156352,0.09105073532934713,803,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4820,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,21,9,0.4717371744525609,0.27001264152717164,0.9937284324156352,0.10537641988336623,803,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4820,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.22042409092730456,0.21410410163575463,0.31634838358808753,0.0007049822040604329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004921445039562494,0.22,0.0,0,11,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
117,B,all_agents,,,40,30,10,0,21,9,0.4093788944081374,0.2415227906682148,0.9939792951190098,0.09139997350736372,812,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4868,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,21,9,0.47223572003004954,0.2704579678344745,0.9939792951190098,0.10583081915051296,812,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4868,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.22080841754240094,0.21407090387563332,0.3147666416701471,0.0006956702507542994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005077824725838771,0.17647058823529413,0.0,0,9,21,24,,19,51,27,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,31
118,B,all_agents,,,40,30,10,0,21,9,0.40978387639980746,0.24098599588723119,0.9942201233142495,0.09176499394634174,818,30,0.75,55,4.945454545454545,1.490909090909091,31.425,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,21,9,0.47264834755990676,0.26910567799530216,0.9942201233142495,0.10631668701573255,818,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22119046291950958,0.21429349288287414,0.31319280846179637,0.0006866139273018901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004849618769728862,0.12,0.0,0,6,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
119,B,all_agents,,,40,30,10,0,21,9,0.41026329801712336,0.24017098063508435,0.9944513183816794,0.09214769638679696,824,30,0.75,55,4.945454545454545,1.490909090909091,31.4,4968,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,21,9,0.473160923587915,0.2690439884006752,0.9944513183816794,0.10681342620975878,824,30,1.0,55,4.945454545454545,1.490909090909091,25.2,4968,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.2215704213047485,0.21482283106047312,0.3116268444194874,0.0006771712885894341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005114697699972237,0.11764705882352941,0.0,0,6,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,30
120,B,all_agents,,,40,30,10,0,21,9,0.41059787337451764,0.23990391028914898,0.9946732656464122,0.09246124773162864,834,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5016,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,21,9,0.4734811459367695,0.2676987684586718,0.9946732656464122,0.10724169888171683,834,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5016,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22194805568776213,0.21589025309657645,0.31006871019738996,0.0006682226637025785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004614322526675279,0.2,0.0,0,10,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,21,9,0.41106940255170127,0.23973398341124666,0.9948863350205558,0.09282869232640742,844,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,21,9,0.47398464034573384,0.26884275322604945,0.9948863350205558,0.10771874104686575,844,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.2223236891696035,0.2166682480040844,0.30851836664640303,0.0006586204048763881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005091233644252761,0.19607843137254902,0.0,0,10,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,30
122,B,all_agents,,,40,30,10,0,21,9,0.41139866848185785,0.23997999636196563,0.9950908816197336,0.09314567077708027,850,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,21,9,0.4742991849758727,0.26749853945991925,0.9950908816197336,0.10815195884272309,850,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.2226971189998135,0.2165899466699202,0.306975774813171,0.0006491068775858711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004602349522916588,0.12,0.0,0,6,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,22
123,B,all_agents,,,40,30,10,0,21,9,0.41185859740009545,0.23949546876718225,0.9952872463549443,0.09350606212122399,858,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,21,9,0.47478876990928914,0.2691453261213753,0.9952872463549443,0.10862033482198523,858,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.22306807987251417,0.2165850326385403,0.3054408959391052,0.000640764674497639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.0050549049517659575,0.1568627450980392,0.0,0,8,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,30
124,B,all_agents,,,40,30,10,0,21,9,0.4121438748762056,0.24005270225050535,0.9954757565007465,0.09379323655977499,875,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,21,9,0.47504620349251225,0.26779959949076837,0.9954757565007465,0.10902000505365399,875,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22343688902728556,0.21679994149379284,0.30391369145940966,0.0006324957338919716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004457120100321077,0.34,0.0,0,17,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
125,B,all_agents,,,40,30,10,0,21,9,0.4125541623849822,0.24047957340338114,0.9956567262407167,0.09414488437241904,879,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5261,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,21,9,0.47547099610174615,0.2682740345678437,0.9956567262407167,0.1094844263464647,879,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5261,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.2238036612346904,0.2173110155274992,0.3023941230021126,0.0006239228709669296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.004873436780106925,0.0784313725490196,0.0,0,4,21,24,,19,51,26,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,30
126,B,all_agents,,,40,30,10,0,21,9,0.41288504867331227,0.24012791330890393,0.995830457191088,0.09446345304890243,886,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,21,9,0.47579069725454337,0.26693266439500446,0.995830457191088,0.10991741834934637,886,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22416810292961875,0.21841623314216616,0.30088215238710203,0.0006161096664663924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0046195053851942475,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
127,B,all_agents,,,40,30,10,0,21,9,0.41332424373546667,0.23947151453697826,0.9959972389034445,0.09482380985686643,893,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5362,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,21,9,0.4762555234560629,0.26692246049372137,0.9959972389034445,0.11038757899602962,893,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5362,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22453040457367784,0.21905844986172546,0.2993777416251665,0.0006083508321136699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004989683342495139,0.13725490196078433,0.0,0,7,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,30
128,B,all_agents,,,40,30,10,0,21,9,0.4136164790177496,0.23909358508220596,0.9961573493473067,0.09511207535429105,898,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5410,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,21,9,0.47652502298170274,0.2655878481912528,0.9961573493473067,0.11078623372375791,898,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5410,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22489084712589016,0.2189525401040185,0.2978808529170407,0.0005997814019149505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004493155525773013,0.1,0.0,0,5,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,21
129,B,all_agents,,,40,30,10,0,21,9,0.41390288237382866,0.23905380399318663,0.9963110553734145,0.09538079602255199,903,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5456,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,21,9,0.4767875247603573,0.2667301067449156,0.9963110553734145,0.11115909075870412,903,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5456,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.2252489552142429,0.21901241457034104,0.2963914486524555,0.0005921728371165432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000008,,,9.5,0.13513513513513498,51.0,0.725462304409672,0.0,0.0,0.004456936762315066,0.09803921568627451,0.0,0,5,21,24,,19,51,26,3.800000000000001,0.05405405405405401,6.000000000000003,0.08534850640113792,19,30,30
130,B,all_agents,,,40,30,10,0,21,9,0.41415998570215556,0.2391663131297027,0.9964586131584778,0.09564343216244012,912,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5503,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,21,9,0.47701165943057877,0.265396456211191,0.9964586131584778,0.11152834423205453,912,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5503,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22560496451688605,0.21921990826752974,0.2949094914091932,0.0005847012680269697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004375303367607176,0.18,0.0,0,9,20,32,,20,50,24,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,21
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,21,9,0.4144803387392126,0.23870267863469147,0.9966002686321387,0.09594351896125591,922,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5552,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,21,9,0.4773208106418486,0.26701932571874154,0.9966002686321387,0.11193658850606669,922,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5552,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.22595892303130452,0.21971334833851358,0.29343494395214725,0.000577211419471746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004588552077280694,0.19607843137254902,0.0,0,10,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,30
132,B,all_agents,,,40,30,10,0,21,9,0.41474041972751646,0.23923581017586715,0.9967362578868532,0.09621350437933232,929,30,0.75,55,4.945454545454545,1.490909090909091,31.425,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,21,9,0.4775504164924651,0.2656842290901479,0.9967362578868532,0.11231391732027944,929,30,1.0,55,4.945454545454545,1.490909090909091,25.233333333333334,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22631042943267043,0.22085505744313955,0.29196776923238654,0.000571117233136639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004389269419484263,0.14,0.0,0,7,20,32,,20,50,24,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,21
133,B,all_agents,,,40,30,10,0,21,9,0.4150689771236041,0.2397664876993324,0.996866807571379,0.09650474917556547,935,30,0.75,55,4.945454545454545,1.490909090909091,31.4,5649,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,21,9,0.4778719261017199,0.2661864882342593,0.996866807571379,0.11270808812428441,935,30,1.0,55,4.945454545454545,1.490909090909091,25.2,5649,,,,,,,,,,,,,,,,,,,,,,,,,,,
