step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.005076260136363366,0.08,0.0,0,4,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,20
107,A,all_agents,,,40,30,10,0,15,15,0.4161163631618708,0.24070526280082316,0.9957009953173537,0.08722819475351855,694,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4531,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,15,15,0.47688244970737387,0.26105570042141113,0.9957009953173537,0.10139937713568783,694,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4531,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.2338181035253616,0.22918896124486457,0.30769348711854744,0.00040444031834388744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,0.0,0.0,55.0,0.7638888888888883,0.0055852997535727105,0.09090909090909091,0.0,0,5,24,14,16,,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,29
108,A,all_agents,,,40,30,10,0,15,15,0.41648881953317274,0.2407535941395066,0.9958729555046595,0.0875542268887633,699,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4578,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,15,15,0.4772769289459023,0.26144788780249384,0.9958729555046595,0.10182557720636895,699,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4578,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.23412449129498394,0.22850722595970385,0.3061550196829547,0.0003978449842585725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.004873252680118767,0.1,0.0,0,5,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,19
109,A,all_agents,,,40,30,10,0,15,15,0.4170231995147688,0.24050987435879506,0.9960380372844732,0.08803784645899425,705,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4628,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,15,15,0.4778878702046251,0.26030492210309036,0.9960380372844732,0.10243543668342821,705,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4628,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.23442918744519986,0.2291785083821139,0.30462424458453996,0.0003909781274765249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000007,8.0,0.11080332409972288,,,0.0,0.0,55.0,0.7617728531855947,0.005158279551468311,0.10909090909090909,0.0,0,6,24,14,16,,23,55,3.2000000000000006,0.04432132963988916,6.000000000000003,0.0831024930747922,16,30,28
110,A,all_agents,,,40,30,10,0,15,15,0.4174484926582941,0.24034085581422984,0.9961965157930942,0.08840709572303565,709,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4677,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,15,15,0.4783540256106065,0.25981627944556385,0.9961965157930942,0.1029098709194494,709,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4677,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2347318938013569,0.22982600927752397,0.30310112336161726,0.00038496280333178817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.005059573093471955,0.08,0.0,0,4,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,18
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,15,15,0.4180028346356726,0.24098096929906665,0.9963486551613704,0.08892276559046162,717,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4729,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,15,15,0.4789927617039037,0.259888282710784,0.9963486551613704,0.10355852077283431,717,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4729,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.23503305343097936,0.2305944921558395,0.3015856177448092,0.0003782455978857975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,0.0,0.0,55.0,0.7638888888888883,0.0052425789943305965,0.14545454545454545,0.0,0,8,24,14,16,,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,28
112,A,all_agents,,,40,30,10,0,15,15,0.4183269365762116,0.24065442367875645,0.9964947089549155,0.08923551612204617,725,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4777,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,15,15,0.4793251496508947,0.2590491339363679,0.9964947089549155,0.10397351234223623,725,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4777,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2353322973521623,0.23060020099581724,0.30007768965608517,0.000372143481822681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.004720237879400528,0.16,0.0,0,8,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,18
113,A,all_agents,,,40,30,10,0,15,15,0.4189344187938247,0.24118533899344186,0.9966349205967189,0.08971089255077704,731,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4829,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,15,15,0.4800359588743026,0.25886538855933017,0.9966349205967189,0.1045589082171375,731,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4829,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.23562979855239086,0.23003398688700338,0.29857730120780474,0.000366067149220628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,8.0,0.11111111111111102,,,0.0,0.0,55.0,0.7638888888888883,0.005421669933535459,0.10909090909090909,0.0,0,6,24,14,16,,23,55,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,28
114,A,all_agents,,,40,30,10,0,15,15,0.41931471078890825,0.24190627641898507,0.9966685713907517,0.09005208286948507,741,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4878,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,15,15,0.48044449000616335,0.25887799462540084,0.9966685713907517,0.10500179845004733,741,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4878,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.23592537313714299,0.23049911709018372,0.2970844147017657,0.00036073724199409834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000006,10.0,0.14245014245014234,,,0.0,0.0,50.0,0.7122507122507117,0.004919626966165821,0.2,0.0,0,10,20,34,20,,22,50,4.200000000000001,0.05982905982905979,6.000000000000003,0.08547008547008543,21,30,18
115,A,all_agents,,,40,30,10,0,15,15,0.41981842054963264,0.2410049736623659,0.9968018285351217,0.09058244567999986,751,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,4931,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,15,15,0.48101809981098875,0.2593617252709894,0.9968018285351217,0.10567668956358185,751,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,4931,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.23621938276556428,0.23114723776217722,0.2955989926282569,0.0003549051289395467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.005144523451888426,0.18181818181818182,0.0,0,10,25,13,15,,22,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
116,A,all_agents,,,40,30,10,0,15,15,0.42017641423297686,0.24128187975694132,0.9969297553937168,0.09091013381588606,754,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,15,15,0.4813980436230153,0.25920453672244614,0.9969297553937168,0.1061045981675422,754,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.23651152606286158,0.2317723974586623,0.2941209976651156,0.00034968589886305964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.20000000000007,10.0,0.1424501424501423,,,0.0,0.0,50.0,0.7122507122507115,0.004848907507498221,0.06,0.0,0,3,20,34,20,,22,50,4.200000000000001,0.05982905982905978,6.000000000000003,0.08547008547008542,21,30,18
117,A,all_agents,,,40,30,10,0,15,15,0.42065139850364053,0.24078833213871378,0.997052565177968,0.0914291676862504,761,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,15,15,0.4819345298074769,0.2581154126292817,0.997052565177968,0.10676827882563134,761,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.23680200459213138,0.2325143648078463,0.29265039267679005,0.00034436807926859273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,0.0,0.0,55.0,0.7692307692307685,0.005035970248813279,0.12727272727272726,0.0,0,7,25,13,15,,22,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,27
118,A,all_agents,,,40,30,10,0,15,15,0.4209878824064933,0.2414536210129416,0.9971704625708493,0.091743109110538,768,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5084,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,15,15,0.4822869319422649,0.25682483556613533,0.9971704625708493,0.1071807528111004,768,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5084,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.23709073379917853,0.23251987667152565,0.2911871407134061,0.0003392963209830512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004794237228323503,0.14,0.0,0,7,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
119,A,all_agents,,,40,30,10,0,15,15,0.42149838825809577,0.24153401812578013,0.9972836440680153,0.09222735261029762,777,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5137,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,15,15,0.4828719004004834,0.25690115883292086,0.9972836440680153,0.10779163703997452,777,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5137,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.2373778518309329,0.23197319906394115,0.28973120500983907,0.0003340034089652746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000004,7.5,0.10518934081346418,,,0.0,0.0,55.0,0.7713884992987373,0.005171675521300563,0.16363636363636364,0.0,0,9,25,13,15,,22,55,2.8000000000000003,0.03927068723702663,6.000000000000003,0.08415147265077137,14,30,27
120,A,all_agents,,,40,30,10,0,15,15,0.4218121520082271,0.2425848568815004,0.9973922983052946,0.0925250769282985,784,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,15,15,0.4831951497992257,0.25561665303875625,0.9973922983052946,0.10818552596771394,784,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5185,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.2376631586352311,0.2324222805381252,0.2882825489847899,0.00032926079633526363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004722595028905602,0.14,0.0,0,7,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,15,15,0.4222609264438419,0.24207280971443412,0.9974966063730828,0.09301573271192928,793,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,15,15,0.4836989325307052,0.2554508894902303,0.9974966063730828,0.10881439979601404,793,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.23794690818325184,0.23304803862658702,0.28684113623986596,0.0003241883565215296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004951646477950265,0.16363636363636364,0.0,0,9,25,12,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
122,A,all_agents,,,40,30,10,0,15,15,0.42253574310370007,0.2425439631904557,0.9975967421181595,0.0932857781930354,798,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5285,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,15,15,0.4839714276476436,0.2541736350427791,0.9975967421181595,0.10917690857166856,798,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5285,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.23822868947186934,0.23365162797894112,0.2854069305586666,0.00032026703254057457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004593655557422807,0.1,0.0,0,5,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
123,A,all_agents,,,40,30,10,0,15,15,0.4229061931620032,0.24188544321702996,0.9976928724334332,0.09375179050240366,809,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5334,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,15,15,0.48437193729947103,0.2546522859157539,0.9976928724334332,0.1097849317180022,809,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5334,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.23850896074959974,0.23436799468376848,0.2839798959058733,0.0003159144271361605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004689273719107946,0.2,0.0,0,11,25,12,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
124,A,all_agents,,,40,30,10,0,15,15,0.4231844674867001,0.24218229628522342,0.9977851575360959,0.09402651162567933,817,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5383,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,15,15,0.48465008586095515,0.2533790244861751,0.9977851575360959,0.11015273982784769,817,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5383,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.238787612363935,0.23437331636756736,0.28255999642634394,0.0003115601136195846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00460931439265125,0.16,0.0,0,8,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
125,A,all_agents,,,40,30,10,0,15,15,0.4236157439094983,0.24237377378232566,0.997873751234652,0.09452125232079348,827,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5437,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,15,15,0.4851327399260759,0.25235977157600864,0.997873751234652,0.11078869683700247,827,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5437,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.23906475585976542,0.23384550117896247,0.2811471964442122,0.00030682918532294796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000005,7.5,0.10548523206751047,,,0.0,0.0,55.0,0.7735583684950768,0.0049225056409336965,0.18181818181818182,0.0,0,10,25,12,15,,22,55,2.6,0.03656821378340363,6.000000000000003,0.08438818565400842,13,30,27
126,A,all_agents,,,40,30,10,0,15,15,0.4238767189516033,0.243168141525584,0.9979588011852659,0.0947836047756457,836,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5486,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,15,15,0.4853889233683939,0.2510979727181286,0.9979588011852659,0.11114220838717284,836,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5486,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.23934010570123157,0.2342790876652331,0.27974146046199116,0.00030277843450787214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004554861376799296,0.18,0.0,0,9,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
127,A,all_agents,,,40,30,10,0,15,15,0.4243506944871181,0.24292578435095524,0.9980404491378553,0.09527565473968728,843,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,15,15,0.48592966243992697,0.25119276255024736,0.9980404491378553,0.11176667814475869,843,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.23961379062869126,0.23488325476280614,0.2783427531596812,0.0002989529948762588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.005053332047315692,0.12727272727272726,0.0,0,7,25,12,15,,22,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
128,A,all_agents,,,40,30,10,0,15,15,0.4245953297782217,0.24321804977385825,0.998118831172341,0.09552637680871533,852,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5591,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,15,15,0.48616521649003186,0.24993679873749614,0.998118831172341,0.11210646134233505,852,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5591,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.23988566964279118,0.23546601802845432,0.2769510393938828,0.0002959118113944847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.0045042945515433586,0.18,0.0,0,9,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
129,A,all_agents,,,40,30,10,0,15,15,0.4250033953768434,0.24310895099360505,0.9981940779254473,0.09599048701516676,859,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5645,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,15,15,0.48661914117055055,0.2503181134049182,0.9981940779254473,0.11270390777502202,859,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5645,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.240156157995722,0.2361576674067586,0.2755662841969134,0.0002922231790240886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,7.5,0.10518934081346415,,,0.0,0.0,55.0,0.7713884992987371,0.00483229526871709,0.12727272727272726,0.0,0,7,25,12,15,,22,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,27
130,A,all_agents,,,40,30,10,0,15,15,0.4251975943799578,0.24332809241218123,0.9982663148084294,0.09620810071548642,871,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5694,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,15,15,0.4867884162964797,0.2490665228378936,0.9982663148084294,0.11300762556343312,871,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5694,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.24042512863039228,0.2361628054725931,0.27418845277592885,0.0002883740394138633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0043360142095211895,0.24,0.0,0,12,20,34,20,,22,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,15,15,0.4255136715594707,0.24315169618385546,0.9983356622160923,0.09661021268172577,881,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5745,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,15,15,0.48712069554724213,0.2506453697926764,0.9983356622160923,0.113537146172017,881,30,1.0,49,4.040816326530612,1.7346938775510203,24.233333333333334,5745,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2406925995961561,0.23565320187907302,0.2738390364139328,0.0002843073552937966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,7.5,0.10518934081346414,,,0.0,0.0,55.0,0.771388499298737,0.004522455451762741,0.18181818181818182,0.0,0,10,25,12,15,,22,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,27
132,A,all_agents,,,40,30,10,0,15,15,0.42566323068106215,0.2428268614347402,0.9984022357274486,0.09679629613447437,886,30,0.75,49,4.040816326530612,1.7346938775510203,30.8,5792,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,15,15,0.4872315801764726,0.24939214294371298,0.9984022357274486,0.11380527388127654,886,30,1.0,49,4.040816326530612,1.7346938775510203,24.4,5792,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.2409581821948307,0.23607182801237792,0.27564954607692493,0.0002814229789996679,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00418583706502778,0.1,0.0,0,5,20,34,20,,22,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
133,A,all_agents,,,40,30,10,0,15,15,0.426020742207785,0.24314581175085465,0.9984661462983506,0.09723327961680968,897,30,0.75,49,4.040816326530612,1.7346938775510203,30.675,5845,,,,,,,,,,,,,,,,,,,,,,,,,,,
