step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,24,6,0.397045360447831,0.23328200958862774,0.9927034737827475,0.0863743764639254,654,30,0.75,0,0.0,0.0,31.825,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,24,6,0.4556033154348047,0.2519318066063178,0.9927034737827475,0.10116880693192766,654,30,1.0,0,0.0,0.0,25.766666666666666,4361,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.22137149548690999,0.21580410579637332,0.36107106061786204,0.000842675952841401,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000005,,,12.0,0.17543859649122795,0.0,0.0,46.0,0.6725146198830405,0.005074895854608952,0.13043478260869565,0.0,0,6,47,16,,24,27,46,6.000000000000003,0.08771929824561402,4.400000000000001,0.06432748538011693,30,22,28
110,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,24,6,0.3976845632298209,0.2333795233279731,0.9929953348314375,0.0869172468433794,658,30,0.75,0,0.0,0.0,31.675,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,24,6,0.45632830562940746,0.25277198666934086,0.9929953348314375,0.10185943297413162,658,30,1.0,0,0.0,0.0,25.566666666666666,4412,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.2217533360310612,0.21635280828589754,0.35926570531477275,0.00082162617957394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.0054236599658718096,0.07692307692307693,0.0,0,4,20,22,,18,21,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,26
112,C,all_agents,,,40,30,10,0,24,6,0.39811485655262757,0.2340021463449462,0.99327552143818,0.0871182152184967,665,30,0.75,0,0.0,0.0,31.825,4455,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,24,6,0.4567756044637055,0.25255009378714854,0.99327552143818,0.10212594616985962,665,30,1.0,0,0.0,0.0,25.766666666666666,4455,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2221326128193937,0.21768266706051623,0.3574693767881989,0.0008020222185635393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.005046842265597288,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,28
113,C,all_agents,,,40,30,10,0,24,6,0.3987234751904795,0.23402539821980584,0.9935445005806528,0.08765024499807447,671,30,0.75,0,0.0,0.0,31.675,4506,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,24,6,0.4574615371144155,0.2523341410509709,0.9935445005806528,0.10280503328218982,671,30,1.0,0,0.0,0.0,25.566666666666666,4506,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.2225092894186714,0.217808603023374,0.3556820299042579,0.0007839611227667362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005309260159696164,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
114,C,all_agents,,,40,30,10,0,24,6,0.3992089394317036,0.23376812009293418,0.9938027205574267,0.08788563016663622,679,30,0.75,0,0.0,0.0,31.825,4552,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,24,6,0.4579839389499228,0.2518919007980521,0.9938027205574267,0.10310767800427843,679,30,1.0,0,0.0,0.0,25.766666666666666,4552,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.2228839408770459,0.21843353283225014,0.3539036197547366,0.00076547983330952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0052646283557968784,0.17391304347826086,0.0,0,8,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
115,C,all_agents,,,40,30,10,0,24,6,0.39975542595130575,0.234106325681577,0.9940506117351297,0.08838189970719286,689,30,0.75,0,0.0,0.0,31.675,4602,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,24,6,0.458588439949767,0.2517537521307155,0.9940506117351297,0.10374815374963016,689,30,1.0,0,0.0,0.0,25.566666666666666,4602,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.22325638395592198,0.21858740837647758,0.35213410165596293,0.0007472551461633028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.005104767615508721,0.19230769230769232,0.0,0,10,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
116,C,all_agents,,,40,30,10,0,24,6,0.40012546559426293,0.23414295848874664,0.9942885872657244,0.08855898286392255,692,30,0.75,0,0.0,0.0,31.825,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,24,6,0.4589583459884788,0.2514037302482778,0.9942885872657244,0.10399054350903461,692,30,1.0,0,0.0,0.0,25.766666666666666,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.22362682441161524,0.2192234267132553,0.3503734311476831,0.0007286071428250151,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.00486791202589118,0.06521739130434782,0.0,0,3,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,27
117,C,all_agents,,,40,30,10,0,24,6,0.4007287082680256,0.23416442720708225,0.9945170437750954,0.08908902077093026,698,30,0.75,0,0.0,0.0,31.675,4697,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,24,6,0.4596399967814629,0.25154453075659217,0.9945170437750954,0.10466617280295966,698,30,1.0,0,0.0,0.0,25.566666666666666,4697,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.2239948427277137,0.22086932661097486,0.34862156399194466,0.0007110857030806517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.005316837760223231,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,26
118,C,all_agents,,,40,30,10,0,24,6,0.40114321646653744,0.23478805702645383,0.9947363620240917,0.08927807841303127,709,30,0.75,0,0.0,0.0,31.825,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,24,6,0.4600708062367953,0.2507382816327497,0.9947363620240917,0.10491602509250643,709,30,1.0,0,0.0,0.0,25.766666666666666,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22436044715576392,0.22079647190234192,0.34687845617198493,0.0006947083410242373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005033067336105434,0.2391304347826087,0.0,0,11,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
119,C,all_agents,,,40,30,10,0,24,6,0.4016368724799755,0.2353141092708428,0.994946907543128,0.08975354426537165,715,30,0.75,0,0.0,0.0,31.675,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,24,6,0.4606079383721199,0.2514121619958748,0.994946907543128,0.10553459523594882,715,30,1.0,0,0.0,0.0,25.566666666666666,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.22472367480354258,0.22153565133466258,0.345144063891125,0.0006793520041726327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004934144601371673,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
120,C,all_agents,,,40,30,10,0,24,6,0.4020406701512529,0.23498898779132205,0.9951490312414029,0.0899358130617685,726,30,0.75,0,0.0,0.0,31.825,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,24,6,0.46102591860009934,0.2513292809811119,0.9951490312414029,0.10577616503021224,726,30,1.0,0,0.0,0.0,25.766666666666666,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22508492480471354,0.22151828340024743,0.3434183435716694,0.0006636427415715536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.005003198611004009,0.2391304347826087,0.0,0,11,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,24,6,0.40250589777993717,0.23522087666481784,0.9953430699917467,0.09039862030290001,732,30,0.75,0,0.0,0.0,31.675,4886,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,24,6,0.4615265076148273,0.25092583558602494,0.9953430699917467,0.10638173339049369,732,30,1.0,0,0.0,0.0,25.566666666666666,4886,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22544406827526667,0.22171200917780498,0.34170125185381106,0.0006480924167309895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.0048567094211277246,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
122,C,all_agents,,,40,30,10,0,24,6,0.4028654896611797,0.2353033756732288,0.9955293471920769,0.09056337471044532,736,30,0.75,0,0.0,0.0,31.825,4930,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,24,6,0.4618869538084173,0.250626625221541,0.9955293471920769,0.10660611377397365,736,30,1.0,0,0.0,0.0,25.766666666666666,4930,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22580109721946684,0.22222607063923203,0.339992745594542,0.0006327587588564048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0048552929067552835,0.08695652173913043,0.0,0,4,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
123,C,all_agents,,,40,30,10,0,24,6,0.4033292515989782,0.23537598685803413,0.9957081733043938,0.0910166760684664,742,30,0.75,0,0.0,0.0,31.675,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,24,6,0.4623870530673774,0.25037106187519576,0.9957081733043938,0.10719818207149875,742,30,1.0,0,0.0,0.0,25.566666666666666,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2261558471937806,0.22344697193952484,0.3382927818665693,0.0006182710879990944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004842431378452755,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,25
124,C,all_agents,,,40,30,10,0,24,6,0.4036844422625449,0.2356844822638361,0.995879846372218,0.09117193239362233,749,30,0.75,0,0.0,0.0,31.825,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,24,6,0.46274312424820424,0.25023351169223795,0.995879846372218,0.10740938709965828,749,30,1.0,0,0.0,0.0,25.766666666666666,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22650839630556696,0.2235649572345597,0.33660131795723647,0.0006044332609155881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.0048465468263739495,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,27
125,C,all_agents,,,40,30,10,0,24,6,0.40414271188583667,0.2360741221393403,0.9960446525173293,0.0916374684166635,754,30,0.75,0,0.0,0.0,31.675,5074,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,24,6,0.46323740620214804,0.25029359616024316,0.9960446525173293,0.10801734902425487,754,30,1.0,0,0.0,0.0,25.566666666666666,5074,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22685862893690253,0.22415043358462836,0.33491831136745026,0.0005916318378299372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.00484156939796643,0.09615384615384616,0.0,0,5,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
126,C,all_agents,,,40,30,10,0,24,6,0.40448129060890886,0.23637742546388013,0.9962028664166361,0.09178297322726986,756,30,0.75,0,0.0,0.0,31.825,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,24,6,0.4635726876116082,0.24959743235833162,0.9962028664166361,0.10821746844505835,756,30,1.0,0,0.0,0.0,25.766666666666666,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22720709960081106,0.2241839994344664,0.333243719810613,0.000577969177137003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004795582274207322,0.043478260869565216,0.0,0,2,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
127,C,all_agents,,,40,30,10,0,24,6,0.404938594245219,0.23613977267326042,0.9963547517599707,0.09223998831462828,765,30,0.75,0,0.0,0.0,31.675,5170,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,24,6,0.46406695872802795,0.25004454767053996,0.9963547517599707,0.10881380701462433,765,30,1.0,0,0.0,0.0,25.566666666666666,5170,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22755350079679224,0.2244059103990982,0.33157750121155993,0.0005645703776973306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004829164062827114,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,25
128,C,all_agents,,,40,30,10,0,24,6,0.4052897700007979,0.23677476827135976,0.9965005616895719,0.09239656707396415,772,30,0.75,0,0.0,0.0,31.825,5216,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,24,6,0.4644204398194125,0.2501623482106954,0.9965005616895719,0.1090257739371813,772,30,1.0,0,0.0,0.0,25.766666666666666,5216,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22789776054495425,0.22551873812657786,0.32991961370550216,0.0005517131259365419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004846852005562391,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
129,C,all_agents,,,40,30,10,0,24,6,0.40570609454608925,0.2365508213173306,0.996640539221989,0.09284166758227415,780,30,0.75,0,0.0,0.0,31.675,5267,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,24,6,0.46486146883872753,0.24957968506263928,0.996640539221989,0.10961174233356512,780,30,1.0,0,0.0,0.0,25.566666666666666,5267,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.2282399716681742,0.22620523577985918,0.32827001563697467,0.0005391436359756198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004694442480573807,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,25
130,C,all_agents,,,40,30,10,0,24,6,0.40603898080681866,0.23690967299616836,0.9967749176531094,0.09298637835930555,787,30,0.75,0,0.0,0.0,31.825,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,24,6,0.46519198681762913,0.249417192025446,0.9967749176531094,0.10980968721943148,787,30,1.0,0,0.0,0.0,25.766666666666666,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22857996277438722,0.22661769275896798,0.3266286655587898,0.0005275143375479971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004789016292382475,0.15217391304347827,0.0,0,7,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,24,6,0.4064029205471759,0.23654272711179342,0.9969039209469851,0.0933991796680434,794,30,0.75,0,0.0,0.0,31.675,5361,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,24,6,0.4655646090741962,0.24904939604524773,0.9969039209469851,0.11035968440911194,794,30,1.0,0,0.0,0.0,25.566666666666666,5361,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.228917854966115,0.22676239841346008,0.3249955222309958,0.0005164007724197623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004533356057982644,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
132,C,all_agents,,,40,30,10,0,24,6,0.40672124736803744,0.23771917450402502,0.9970277641091057,0.09353581599771685,802,30,0.75,0,0.0,0.0,31.825,5407,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,24,6,0.4658770095879798,0.24911494021687325,0.9970277641091057,0.11054855626052239,802,30,1.0,0,0.0,0.0,25.766666666666666,5407,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22925396070821066,0.2269255259421367,0.3233705446198408,0.0005047447634320347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000008,,,12.0,0.17543859649122787,0.0,0.0,46.0,0.6725146198830402,0.004743441648990944,0.17391304347826086,0.0,0,8,47,16,,24,26,46,6.000000000000003,0.08771929824561397,4.400000000000001,0.0643274853801169,30,22,26
133,C,all_agents,,,40,30,10,0,24,6,0.40710095984476363,0.23682175982647635,0.9971466535447414,0.09394674013907353,807,30,0.75,0,0.0,0.0,31.675,5457,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,24,6,0.46627195596823723,0.24909787101146574,0.9971466535447414,0.11109293789092926,807,30,1.0,0,0.0,0.0,25.566666666666666,5457,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.2295879714743428,0.22744573432293447,0.32175369189674163,0.000493665496576792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004591191847889067,0.09615384615384616,0.0,0,5,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
134,C,all_agents,,,40,30,10,0,24,6,0.40736732355881083,0.23734831508385548,0.9972607874029518,0.09405120200157502,816,30,0.75,0,0.0,0.0,31.825,5502,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,24,6,0.4665164107782686,0.2485069339642768,0.9972607874029518,0.11124627866948386,816,30,1.0,0,0.0,0.0,25.766666666666666,5502,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.22992006190043773,0.22845448976664487,0.3201449234372579,0.0004825977711082922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,,,12.0,0.17543859649122792,0.0,0.0,46.0,0.6725146198830403,0.004566948085357397,0.1956521739130435,0.0,0,9,47,16,,24,26,46,6.000000000000003,0.08771929824561399,4.400000000000001,0.06432748538011691,30,22,26
135,C,all_agents,,,40,30,10,0,24,6,0.40774833924991166,0.23746572653977593,0.9973703559068336,0.09447043408766913,822,30,0.75,0,0.0,0.0,31.675,5553,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,24,6,0.4669144249597424,0.24873729240123665,0.9973703559068336,0.11180070522403705,822,30,1.0,0,0.0,0.0,25.566666666666666,5553,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2302500821204197,0.22888054642822844,0.3185441988200716,0.00047211229988898995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004598917665989483,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
136,C,all_agents,,,40,30,10,0,24,6,0.40799756150958966,0.23807215574439566,0.9974755416705603,0.09455266992008096,828,30,0.75,0,0.0,0.0,31.825,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,24,6,0.46713738451741654,0.24904691750425234,0.9974755416705603,0.11192613059802281,828,30,1.0,0,0.0,0.0,25.766666666666666,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.23057809248610908,0.22948288788203852,0.3169514778259713,0.00046206390149035933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004499513408117879,0.13043478260869565,0.0,0,6,47,16,,24,26,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,26
137,C,all_agents,,,40,30,10,0,24,6,0.40832305430761573,0.23806101043210454,0.9975765200037379,0.09493870064134345,835,30,0.75,0,0.0,0.0,31.675,5646,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,24,6,0.4674627412048236,0.2482929462998374,0.9975765200037379,0.11244399309605212,835,30,1.0,0,0.0,0.0,25.566666666666666,5646,,,,,,,,,,,,,,,,,,,,,,,,,,,
