step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.005117911031762136,0.1,0.0,0,5,20,32,20,,21,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,26
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,20,10,0.40473631053453113,0.2379255174177164,0.9921653338605185,0.08995981784868824,675,30,0.75,0,0.0,0.0,30.875,4507,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,20,10,0.46621180282571245,0.250824388777531,0.9921653338605185,0.10470991523800839,675,30,1.0,0,0.0,0.0,24.5,4507,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.22030983366098708,0.2221844923421717,0.25215443968555057,0.00035869185141061807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.005374618232961906,0.16666666666666666,0.0,0,9,24,13,16,,20,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,28
112,D,all_agents,,,40,30,10,0,20,10,0.4050994186933643,0.23724302962559135,0.9924787205060978,0.09025638104511309,683,30,0.75,0,0.0,0.0,30.975,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,20,10,0.4665678168699631,0.2500042430541046,0.9924787205060978,0.10510991317096004,683,30,1.0,0,0.0,0.0,24.633333333333333,4553,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.22069422416356793,0.22274575835439014,0.25184342659728237,0.00035541697480953485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004701282140703548,0.16,0.0,0,8,20,31,20,,20,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
113,D,all_agents,,,40,30,10,0,20,10,0.4057952813210777,0.23698670213007655,0.9927795716858538,0.09080445588111064,695,30,0.75,0,0.0,0.0,30.875,4606,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,20,10,0.4673682517706381,0.2491989971488724,0.9927795716858538,0.10579029020425838,695,30,1.0,0,0.0,0.0,24.5,4606,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.22107636997239638,0.22268033301172738,0.25116345608583845,0.00035218463187809245,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.00565219462456464,0.2222222222222222,0.0,0,12,24,13,16,,20,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,28
114,D,all_agents,,,40,30,10,0,20,10,0.40614598155129783,0.23745873243013144,0.9930683888184197,0.09108925112664558,703,30,0.75,0,0.0,0.0,30.975,4652,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,20,10,0.4677091756533853,0.24969213912814195,0.9930683888184197,0.10617603363239482,703,30,1.0,0,0.0,0.0,24.633333333333333,4652,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22145639924503543,0.22243602591396272,0.2515169042358236,0.00034858119278228074,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004681842429869313,0.16,0.0,0,8,20,31,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
115,D,all_agents,,,40,30,10,0,20,10,0.4067521604434038,0.23665683022922718,0.9933456532656829,0.09158760974762209,711,30,0.75,0,0.0,0.0,30.875,4702,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,20,10,0.46839139215255776,0.24954573522346013,0.9933456532656829,0.10680452579038766,711,30,1.0,0,0.0,0.0,24.5,4702,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.221834465315942,0.22264146202192342,0.251249225660509,0.00034412299098816586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,8.0,0.11235955056179764,,,0.0,0.0,54.0,0.758426966292134,0.005336940316900984,0.14814814814814814,0.0,0,8,24,13,16,,20,54,3.2000000000000006,0.044943820224719065,6.000000000000003,0.08426966292134827,16,30,27
116,D,all_agents,,,40,30,10,0,20,10,0.40712227222158254,0.2376148740805108,0.9936118271350556,0.09185035700221782,720,30,0.75,0,0.0,0.0,30.975,4748,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,20,10,0.4687595477390278,0.2496126212026782,0.9936118271350556,0.10715743997910342,720,30,1.0,0,0.0,0.0,24.633333333333333,4748,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.222210445669247,0.22317886061830294,0.25270916365459745,0.0003392632729996045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004757197275873108,0.18,0.0,0,9,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
117,D,all_agents,,,40,30,10,0,20,10,0.40771010677294695,0.23742052690685586,0.9938673540496533,0.09235934239286403,725,30,0.75,0,0.0,0.0,30.875,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,20,10,0.4694187584015426,0.2491003729907888,0.9938673540496533,0.10780237485379109,725,30,1.0,0,0.0,0.0,24.5,4800,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.2225841518871598,0.2243945413941319,0.25345416986850344,0.0003347527802502033,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,8.0,0.1126760563380281,,,0.0,0.0,54.0,0.7605633802816897,0.005293440929032487,0.09259259259259259,0.0,0,5,24,13,16,,20,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,27
118,D,all_agents,,,40,30,10,0,20,10,0.4082091050964119,0.2373702892609686,0.9941126598876672,0.09268905155941828,732,30,0.75,0,0.0,0.0,30.975,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,20,10,0.46996038030123916,0.24908515150871344,0.9941126598876672,0.10822194666317196,732,30,1.0,0,0.0,0.0,24.633333333333333,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22295527948193014,0.22493644163293175,0.2531538878932307,0.00033172637508946563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.005209034871950001,0.14,0.0,0,7,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
119,D,all_agents,,,40,30,10,0,20,10,0.408814209289241,0.2377067874543219,0.9943481534921604,0.09320920435989985,744,30,0.75,0,0.0,0.0,30.875,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,20,10,0.4706441991078997,0.24958196806124194,0.9943481534921604,0.10887756873142629,744,30,1.0,0,0.0,0.0,24.5,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22332423983326513,0.22487327370891586,0.2524973789037198,0.000328739553615388,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.005356877393810107,0.2222222222222222,0.0,0,12,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
120,D,all_agents,,,40,30,10,0,20,10,0.40922664081285043,0.23726925319160544,0.994574227352474,0.0935093188382134,752,30,0.75,0,0.0,0.0,30.975,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,20,10,0.47107180219152955,0.24879727842090874,0.994574227352474,0.10927133128514604,752,30,1.0,0,0.0,0.0,24.633333333333333,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22369115667681325,0.2246373961183668,0.2528386317726104,0.0003253936659571595,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004918945558532824,0.16,0.0,0,8,20,31,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,20,10,0.4098075156259503,0.23796994054621684,0.9947912582583751,0.09402190577481648,762,30,0.75,0,0.0,0.0,30.875,5002,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,20,10,0.4717246281491271,0.24802831237638692,0.9947912582583751,0.10992055175348311,762,30,1.0,0,0.0,0.0,24.5,5002,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22405617805642006,0.22483574391342032,0.25258018910776553,0.00032122196032383093,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,8.0,0.11267605633802806,,,0.0,0.0,54.0,0.7605633802816893,0.005279782649168713,0.18518518518518517,0.0,0,10,24,13,16,,18,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,25
122,D,all_agents,,,40,30,10,0,20,10,0.41014350019101964,0.2376712934089017,0.9949996079280401,0.094293179386274,770,30,0.75,0,0.0,0.0,30.975,5049,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,20,10,0.472051605026869,0.24849894906428616,0.9949996079280401,0.11028823125247399,770,30,1.0,0,0.0,0.0,24.633333333333333,5049,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2244191856834715,0.22535460025135845,0.25398975378905186,0.00031666245527586106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,10.0,0.14367816091954005,,,0.0,0.0,50.0,0.7183908045977003,0.004663768040181619,0.16,0.0,0,8,20,31,20,,20,50,3.600000000000001,0.05172413793103444,6.000000000000003,0.08620689655172407,18,30,26
123,D,all_agents,,,40,30,10,0,20,10,0.41069668752602995,0.2384611596949463,0.9951996236109185,0.09479656579460115,777,30,0.75,0,0.0,0.0,30.875,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,20,10,0.47266891748760853,0.2483597473187359,0.9951996236109185,0.11092904594627062,777,30,1.0,0,0.0,0.0,24.5,5101,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.22477999764129433,0.22652833550057166,0.2547090545064199,0.00031243790266343184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.005189044441833247,0.12962962962962962,0.0,0,7,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
124,D,all_agents,,,40,30,10,0,20,10,0.41101442295923174,0.23815841301435925,0.9953916386664817,0.09505606993579979,788,30,0.75,0,0.0,0.0,30.975,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,20,10,0.47297312396294144,0.24842294062744774,0.9953916386664817,0.111282689991404,788,30,1.0,0,0.0,0.0,24.633333333333333,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.2251383199481027,0.2270515381574556,0.2544191333806698,0.00030964220818200587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004607921431647824,0.22,0.0,0,11,20,31,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
125,D,all_agents,,,40,30,10,0,20,10,0.4114978781360003,0.23848114624680644,0.9955759731198225,0.09552630856553743,798,30,0.75,0,0.0,0.0,30.875,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,20,10,0.47349898758484443,0.2479340409520921,0.9955759731198225,0.11188956667925887,798,30,1.0,0,0.0,0.0,24.5,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22549454978946767,0.22699054976271313,0.2537852764029705,0.00030688334972240217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,8.0,0.11267605633802806,,,0.0,0.0,54.0,0.7605633802816893,0.00495594678340452,0.18518518518518517,0.0,0,10,24,13,16,,19,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,25
126,D,all_agents,,,40,30,10,0,20,10,0.4118531030398068,0.23828261551473612,0.9957529341950296,0.0957874473603103,809,30,0.75,0,0.0,0.0,30.975,5248,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,20,10,0.47385453517584397,0.24794375057615942,0.9957529341950296,0.11223862710190692,809,30,1.0,0,0.0,0.0,24.633333333333333,5248,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.2258488066316957,0.2267628108299015,0.25411475477350637,0.0003037770924850933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004729805165284894,0.22,0.0,0,11,20,31,20,,20,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
127,D,all_agents,,,40,30,10,0,20,10,0.4123344107483071,0.23802456305294115,0.9959228168272285,0.09626899348561727,823,30,0.75,0,0.0,0.0,30.875,5301,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,20,10,0.4743788031942206,0.24839438103617703,0.9959228168272285,0.11286067377807836,823,30,1.0,0,0.0,0.0,24.5,5301,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22620123341056683,0.2269543148853138,0.2538652293457294,0.00029987300044375114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,8.0,0.1126760563380281,,,0.0,0.0,54.0,0.7605633802816897,0.004952350196286122,0.25925925925925924,0.0,0,14,24,13,16,,18,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,25
128,D,all_agents,,,40,30,10,0,20,10,0.412594365994973,0.23845369719277942,0.9960859041541393,0.0964846427305517,832,30,0.75,0,0.0,0.0,30.975,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,20,10,0.4746085826870087,0.24764358264032252,0.9960859041541393,0.11316460656576847,832,30,1.0,0,0.0,0.0,24.633333333333333,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22655171591886594,0.22745526874197108,0.2552261587816198,0.00029559436178029045,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.00442165268543962,0.18,0.0,0,9,20,31,20,,20,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
129,D,all_agents,,,40,30,10,0,20,10,0.4130262550510317,0.2383255636733428,0.9962424679879738,0.09693335871663163,841,30,0.75,0,0.0,0.0,30.875,5398,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,20,10,0.47506831389580084,0.2469092952608342,0.9962424679879738,0.11375039767738886,841,30,1.0,0,0.0,0.0,24.5,5398,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.2269000785167243,0.2285885057418786,0.2559206409380753,0.0002916370459863917,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004787576925341872,0.16666666666666666,0.0,0,9,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
130,D,all_agents,,,40,30,10,0,20,10,0.41334862269741807,0.23883467990923707,0.9963927692684549,0.09717437380483471,851,30,0.75,0,0.0,0.0,30.975,5447,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,20,10,0.4753828178079489,0.24735841991848773,0.9963927692684549,0.11407651444196439,851,30,1.0,0,0.0,0.0,24.633333333333333,5447,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22724603736582563,0.22909365595324713,0.25564072317384773,0.0002890555373087977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.004642280822923003,0.2,0.0,0,10,20,31,20,,20,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,26
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,20,10,0.41379790135197325,0.23873733688253052,0.9965370584977167,0.09763613933204382,863,30,0.75,0,0.0,0.0,30.875,5498,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,20,10,0.47586720982017916,0.24722610246794713,0.9965370584977167,0.11467562012600396,863,30,1.0,0,0.0,0.0,24.5,5498,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22758997594735547,0.22903477188587892,0.2550287366289605,0.00028650830550777635,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,8.0,0.1126760563380281,,,0.0,0.0,54.0,0.7605633802816897,0.004848958488299573,0.2222222222222222,0.0,0,12,24,13,16,,18,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,25
132,D,all_agents,,,40,30,10,0,20,10,0.4140714594913557,0.23896784872326154,0.996675576157808,0.09784407019736843,873,30,0.75,0,0.0,0.0,30.975,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,20,10,0.4761179427866121,0.24728576608053948,0.996675576157808,0.11496515424302009,873,30,1.0,0,0.0,0.0,24.633333333333333,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22793200960558654,0.22881489079671968,0.25534684676530583,0.000283624988711111,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0044669797329978155,0.2,0.0,0,10,20,31,20,,20,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,26
133,D,all_agents,,,40,30,10,0,20,10,0.414524418701932,0.23888567055747864,0.9968085531114956,0.09831732957319073,879,30,0.75,0,0.0,0.0,30.875,5599,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,20,10,0.4766084661544157,0.24681918446433904,0.9968085531114956,0.11557873334212956,879,30,1.0,0,0.0,0.0,24.5,5599,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22827227634448077,0.22899978724706577,0.25510593089661726,0.00027997088938715604,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.0048641825369285735,0.1111111111111111,0.0,0,6,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
134,D,all_agents,,,40,30,10,0,20,10,0.41477980773376427,0.23879670155158955,0.9969362109870358,0.09851480879292732,885,30,0.75,0,0.0,0.0,30.975,5647,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,20,10,0.47683618834588626,0.24685272487115756,0.9969362109870358,0.11585711587598845,885,30,1.0,0,0.0,0.0,24.633333333333333,5647,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2286106658973984,0.22948345632490158,0.2564199031847018,0.00027595504762540415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004423315718390852,0.12,0.0,0,6,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
135,D,all_agents,,,40,30,10,0,20,10,0.41518113256039657,0.2393359024664244,0.9970587625475543,0.09895752981274532,898,30,0.75,0,0.0,0.0,30.875,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,20,10,0.47725917385229466,0.24725920764151965,0.9970587625475543,0.11643789107111072,898,30,1.0,0,0.0,0.0,24.5,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.22894700868470214,0.23057759241634146,0.25709042311327895,0.00027224750998583534,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004691625891788092,0.24074074074074073,0.0,0,13,24,13,16,,18,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
136,D,all_agents,,,40,30,10,0,20,10,0.4155083154899384,0.23942137042763495,0.9971764120456521,0.09918503182891182,907,30,0.75,0,0.0,0.0,30.975,5749,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,20,10,0.47758407709939876,0.24654080471499246,0.9971764120456521,0.11674315344989607,907,30,1.0,0,0.0,0.0,24.633333333333333,5749,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22928103066155753,0.2310653130589801,0.25682016355724474,0.0002698648132245651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004675798150990811,0.18,0.0,0,9,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,26
137,D,all_agents,,,40,30,10,0,20,10,0.415916823327965,0.2397351323004454,0.997289355563826,0.09963809581854233,913,30,0.75,0,0.0,0.0,30.875,5803,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,20,10,0.47801806374474753,0.24583966547292685,0.997289355563826,0.11733536684289292,913,30,1.0,0,0.0,0.0,24.5,5803,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.2296131020776171,0.23100846071183329,0.2562292928335643,0.00026751400985411714,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,8.0,0.11267605633802806,,,0.0,0.0,54.0,0.7605633802816893,0.00471924743927549,0.1111111111111111,0.0,0,6,24,13,16,,18,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,25
138,D,all_agents,,,40,30,10,0,20,10,0.4161771831326714,0.23949704870906285,0.997397781341273,0.0998374466129718,919,30,0.75,0,0.0,0.0,30.975,5852,,,,,,,,,,,,,,,,,,,,,,,,,,,
