step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
107,A,all_agents,,,40,30,10,0,16,14,0.4121337523521698,0.23181473350866083,0.9921147246711273,0.09244783778872513,754,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4678,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,16,14,0.4772709692829865,0.2563130021643266,0.9921147246711273,0.10596636724001263,754,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4678,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21672210155971985,0.20661400894758677,0.38014344498475255,0.000977965080955392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000005,7.5,0.10460251046025099,,,55.0,0.7670850767085072,0.0,0.0,0.00512228941813348,0.12727272727272726,0.0,0,7,25,12,15,,55,23,3.2000000000000006,0.044630404463040424,6.000000000000003,0.08368200836820082,16,30,28
108,A,all_agents,,,40,30,10,0,16,14,0.4125993842227777,0.23180389492393375,0.9924301356842822,0.09281490317063347,764,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4728,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,16,14,0.477755525243892,0.25608631374179114,0.9924301356842822,0.10645335092347877,764,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4728,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21713096115943517,0.20674770329198583,0.3782427277598288,0.0009556873589377411,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.005076537149447982,0.19607843137254902,0.0,0,10,21,27,19,,51,23,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,22
109,A,all_agents,,,40,30,10,0,16,14,0.4131578792447966,0.23141917345547341,0.9927329302569109,0.09330760641901278,773,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4778,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,16,14,0.47836461636922434,0.2548058821730822,0.9927329302569109,0.10709153060300584,773,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4778,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.2175376678715131,0.2070693353145297,0.3763515141210297,0.0009328110700628262,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.0052186333900479075,0.16363636363636364,0.0,0,9,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
110,A,all_agents,,,40,30,10,0,16,14,0.4135815415904289,0.23189973949666293,0.9930236130466344,0.0936583993637034,785,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,16,14,0.47879468431876404,0.254163253115734,0.9930236130466344,0.10756357939166838,785,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.21794211340542363,0.2085205507953049,0.3744697565504245,0.0009098114657340309,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.004940735944575844,0.23529411764705882,0.0,0,12,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,22
110,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,16,14,0.41409466381712434,0.23093424047630862,0.9933026685247691,0.09414815356888842,791,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4879,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,16,14,0.4793450553902797,0.25289243685015533,0.9933026685247691,0.10820389369329253,791,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4879,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.21834348909765833,0.20928136796920643,0.3725974077676724,0.0008895699902748593,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,7.5,0.10460251046025094,,,55.0,0.7670850767085069,0.0,0.0,0.005055388920506131,0.10909090909090909,0.0,0,6,25,12,15,,55,22,3.2000000000000006,0.04463040446304041,6.000000000000003,0.08368200836820079,16,30,26
112,A,all_agents,,,40,30,10,0,16,14,0.4145134188143615,0.23045156207520784,0.9935705617837783,0.0944884422197696,799,30,0.75,49,4.142857142857143,1.469387755102041,30.875,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,16,14,0.47977045862594025,0.2538970083645825,0.9935705617837783,0.10866056655091574,799,30,1.0,49,4.142857142857143,1.469387755102041,24.5,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2187422993796252,0.2094578486260376,0.37073442072883406,0.0008702942866914614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,9.5,0.13475177304964525,,,51.0,0.7234042553191482,0.0,0.0,0.004929118736488859,0.1568627450980392,0.0,0,8,21,27,19,,51,23,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,22
113,A,all_agents,,,40,30,10,0,16,14,0.4149773386052412,0.2292993042648318,0.9938277393124272,0.09497085391647278,808,30,0.75,49,4.142857142857143,1.469387755102041,30.775,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,16,14,0.48025687593500405,0.2526275233227596,0.9938277393124272,0.10929831969048752,808,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.21913872661595274,0.20931117593573445,0.3688807486251899,0.0008514406665737834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004907623318790543,0.16363636363636364,0.0,0,9,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
114,A,all_agents,,,40,30,10,0,16,14,0.41537118882942475,0.2301408509272378,0.9940746297399301,0.095297180544033,814,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5031,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,16,14,0.48065064842394506,0.2534008850531162,0.9940746297399301,0.10973964416273368,814,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5031,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.21953281004586375,0.21023359293378327,0.36703634488206394,0.0008328955484996012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,9.5,0.13475177304964528,,,51.0,0.7234042553191483,0.0,0.0,0.004849468066283642,0.11764705882352941,0.0,0,6,21,27,19,,51,23,4.000000000000001,0.05673758865248223,6.000000000000003,0.08510638297872337,20,30,22
115,A,all_agents,,,40,30,10,0,16,14,0.4159443388207031,0.2289901466726016,0.9943116445503329,0.095824644692792,820,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,16,14,0.48128418124340977,0.2521338806278506,0.9943116445503329,0.11041774862701803,820,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.21992481155258312,0.21072849149988182,0.3652011631576536,0.0008137927962242697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.0052778826858284455,0.10909090909090909,0.0,0,6,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
116,A,all_agents,,,40,30,10,0,16,14,0.41624917286860386,0.23089329870953257,0.9945391787683197,0.0960946024632994,826,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,16,14,0.48156072869486866,0.2526978423123647,0.9945391787683197,0.11079875409805955,826,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.22031450538980948,0.21190539274865278,0.3633751573418653,0.0007949556656513338,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.0045668588210262245,0.11764705882352941,0.0,0,6,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
117,A,all_agents,,,40,30,10,0,16,14,0.41679293095765585,0.2297388322159849,0.9947576116175869,0.09661455253604215,833,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5188,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,16,14,0.48215681813874056,0.25143435310080287,0.9947576116175869,0.11147010581386949,833,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5188,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.22070126941440185,0.21239799758689004,0.361558281555156,0.0007786397335013823,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000004,7.5,0.10489510489510483,,,55.0,0.7692307692307687,0.0,0.0,0.005180228123142615,0.12727272727272726,0.0,0,7,25,12,15,,55,22,3.0000000000000004,0.04195804195804194,6.000000000000003,0.0839160839160839,15,30,26
118,A,all_agents,,,40,30,10,0,16,14,0.4170806660559103,0.23011535934951088,0.9949673071528834,0.09687264774683797,842,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,16,14,0.4824122731042944,0.2522371396333042,0.9949673071528834,0.11183657999312102,842,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22108584491075806,0.21233808400851084,0.35975049014738025,0.0007622244536952036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.004514581228383541,0.17647058823529413,0.0,0,9,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
119,A,all_agents,,,40,30,10,0,16,14,0.4175169875014111,0.2289647825527633,0.9951686148667681,0.09734130437925351,849,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,16,14,0.4828666691446443,0.25097595393513766,0.9951686148667681,0.1124571373244625,849,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.22146794257171118,0.21191528059046547,0.35795173769664335,0.0007468348531632493,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004821305047784693,0.12727272727272726,0.0,0,7,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
120,A,all_agents,,,40,30,10,0,16,14,0.41783614485465154,0.2301325464071609,0.9953618702720974,0.09762535134047425,856,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5339,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,16,14,0.48316560177702783,0.2519393425578732,0.9953618702720974,0.1128514629329516,856,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5339,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.2218477740875228,0.21288012325427394,0.3561619790081601,0.0007317612617707839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.004626595053069302,0.13725490196078433,0.0,0,7,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
120,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,16,14,0.418290824916768,0.22898188367512512,0.9955473954612135,0.09810277903491851,868,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5393,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,16,14,0.48364594165342245,0.25067964584508384,0.9955473954612135,0.11347969887753277,868,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5393,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.2222254747068047,0.21335794597168822,0.3543811691131193,0.0007165241031349554,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004885199043640275,0.21818181818181817,0.0,0,12,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
122,A,all_agents,,,40,30,10,0,16,14,0.4186302614610192,0.22983554835888753,0.995725499642765,0.0983950256030949,878,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5444,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,16,14,0.4839733210138428,0.2521672735741947,0.995725499642765,0.11388082296263258,878,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5444,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.2226010828025485,0.2144942397323456,0.3526092632675537,0.0007010483437957515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004701414600724908,0.19607843137254902,0.0,0,10,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
123,A,all_agents,,,40,30,10,0,16,14,0.4190494467436988,0.2286863706170931,0.9958964796570544,0.09886297340051776,890,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5498,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,16,14,0.484407890976591,0.2509064372063238,0.9958964796570544,0.11450135773068042,890,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5498,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.22297411404502226,0.21496984786407555,0.35084621695121593,0.0006871056195008979,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004768759647106213,0.21818181818181817,0.0,0,12,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
124,A,all_agents,,,40,30,10,0,16,14,0.4193472565068985,0.23055478718964462,0.9960606204707723,0.09912500827247939,896,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5548,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,16,14,0.48468138231001845,0.2514952593152274,0.9960606204707723,0.11486795132905532,896,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5548,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.2233448790975388,0.21499848131575722,0.34909198586645984,0.0006736031692568039,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.0045637159416736855,0.11764705882352941,0.0,0,6,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
125,A,all_agents,,,40,30,10,0,16,14,0.4197639224720362,0.2294020132536964,0.9962181956519414,0.09958312407038125,901,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,16,14,0.48511415513167727,0.2502377830186513,0.9962181956519414,0.11547448924457143,901,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5601,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22371322449311298,0.21562800139943544,0.34734652593712756,0.0006611936437801353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004761849357686269,0.09090909090909091,0.0,0,5,25,12,15,,55,22,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,26
126,A,all_agents,,,40,30,10,0,16,14,0.4200137075783395,0.22981118184071858,0.9963694678258637,0.09981121668055229,905,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5648,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,16,14,0.4853250984359468,0.2509556370491659,0.9963694678258637,0.11580314464034884,905,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5648,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22407953500551747,0.2159301478330181,0.3456097933074419,0.0006484994921007859,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.0044045289585915815,0.0784313725490196,0.0,0,4,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
127,A,all_agents,,,40,30,10,0,16,14,0.4204036503424656,0.22935376520042827,0.9965146891128291,0.10025861849169686,910,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5701,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,16,14,0.4857236571868818,0.24970085886392004,0.9965146891128291,0.11639927885237882,910,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5701,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.224443629809217,0.2170725141489812,0.3438817443409047,0.0006361978797959965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,55.0,0.7692307692307685,0.0,0.0,0.004673749433985088,0.09090909090909091,0.0,0,5,25,12,15,,55,22,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,26
128,A,all_agents,,,40,30,10,0,16,14,0.4206659723909839,0.22984402501274764,0.9965495422217009,0.10049612208832116,916,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5750,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,16,14,0.48595264747924466,0.25067098311652664,0.9965495422217009,0.11673782965075473,916,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5750,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22480594712620153,0.21786959183722376,0.3421623356192002,0.0006228000720588916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004451972402094005,0.11764705882352941,0.0,0,6,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
129,A,all_agents,,,40,30,10,0,16,14,0.4210349227364885,0.22932836132285445,0.9966875605328328,0.10093459266604626,925,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,16,14,0.48632466564306226,0.24941762820094399,0.9966875605328328,0.11732473449275263,925,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5804,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.22516569401676748,0.21794708018522138,0.3404515239411042,0.0006111608402492955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.00460480078311499,0.16363636363636364,0.0,0,9,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,25
130,A,all_agents,,,40,30,10,0,16,14,0.42129631421754754,0.22969489174485305,0.9968200581115195,0.10116532819418608,935,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5854,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,16,14,0.48655395583099476,0.2509881069946852,0.9968200581115195,0.11765304382249941,935,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5854,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22552338937720584,0.21794676995014756,0.3387492663213986,0.0005994638418566651,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,9.5,0.135135135135135,,,51.0,0.7254623044096721,0.0,0.0,0.004457919081466951,0.19607843137254902,0.0,0,10,21,27,19,,51,23,3.800000000000001,0.054054054054054015,6.000000000000003,0.08534850640113793,19,30,22
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,16,14,0.42167109252838914,0.22913151646618868,0.9969472557870588,0.10161423973958239,939,30,0.75,49,4.142857142857143,1.469387755102041,30.775,5909,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,16,14,0.4869352249193433,0.24973316645971183,0.9969472557870588,0.11825169793895038,939,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,5909,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22587869535552654,0.21892336354521486,0.3370555199897916,0.0005889814205504471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,55.0,0.7692307692307686,0.0,0.0,0.004625182407292687,0.07272727272727272,0.0,0,4,25,12,15,,55,21,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,24
132,A,all_agents,,,40,30,10,0,16,14,0.42193340437603377,0.2297924110652662,0.9970693655555765,0.10184925117248667,949,30,0.75,49,4.142857142857143,1.469387755102041,30.875,5958,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,16,14,0.4871672187107825,0.2503457517891218,0.9970693655555765,0.11858437386659626,949,30,1.0,49,4.142857142857143,1.469387755102041,24.5,5958,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.2262319613717875,0.2193710200605517,0.33537024238984264,0.0005784766982322589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,9.5,0.13513513513513503,,,51.0,0.7254623044096723,0.0,0.0,0.004464153810611999,0.19607843137254902,0.0,0,10,21,27,19,,51,23,3.800000000000001,0.05405405405405403,6.000000000000003,0.08534850640113795,19,30,22
133,A,all_agents,,,40,30,10,0,16,14,0.42224646419936446,0.2290800596479932,0.9971865909333534,0.10225471811759236,957,30,0.75,49,4.142857142857143,1.469387755102041,30.775,6011,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,16,14,0.4874675388625891,0.2490940230301762,0.9971865909333534,0.1191351979735834,957,30,1.0,49,4.142857142857143,1.469387755102041,24.366666666666667,6011,,,,,,,,,,,,,,,,,,,,,,,,,,,
