step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.005568363960260578,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,25
108,A,all_agents,,,40,30,10,0,24,6,0.39496958398443166,0.23356185853890932,0.9923226786434635,0.08782083561052145,697,30,0.75,50,4.56,1.46,31.825,4364,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,24,6,0.45309252633246194,0.2474909706091496,0.9923226786434635,0.10328581817259218,697,30,1.0,50,4.56,1.46,25.766666666666666,4364,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.22060075694034062,0.2146903625405951,0.36470903322427417,0.0008865707979997889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.005004516181952019,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,27
109,A,all_agents,,,40,30,10,0,24,6,0.3956250565397423,0.23286794385098822,0.9926297714977249,0.08835780986441981,706,30,0.75,50,4.56,1.46,31.675,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,24,6,0.4538376610627644,0.24682453763329543,0.9926297714977249,0.10396739598125082,706,30,1.0,50,4.56,1.46,25.566666666666666,4415,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.22098724297067587,0.21525673739533435,0.3628854880581528,0.0008645636096814589,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,9.0,0.12784090909090895,0.0,0.0,52.0,0.7386363636363629,0.005438358688198245,0.17307692307692307,0.0,0,9,20,22,,18,20,52,6.000000000000003,0.08522727272727267,3.400000000000001,0.0482954545454545,30,17,25
110,A,all_agents,,,40,30,10,0,24,6,0.396151096670775,0.23371365284163956,0.992924580637816,0.0885704175764999,710,30,0.75,50,4.56,1.46,31.825,4458,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,24,6,0.45441096373206336,0.24703987633001528,0.992924580637816,0.10423614967772345,710,30,1.0,50,4.56,1.46,25.766666666666666,4458,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.22137149548690999,0.21580410579637332,0.36107106061786204,0.000842675952841401,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.005357898652929529,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
110,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,24,6,0.3967365300294811,0.23296534915336897,0.9932075974123034,0.08906952136476802,716,30,0.75,50,4.56,1.46,31.675,4506,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,24,6,0.4550642613622878,0.24607923994594377,0.9932075974123034,0.10487698945677108,716,30,1.0,50,4.56,1.46,25.566666666666666,4506,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.2217533360310612,0.21635280828589754,0.35926570531477275,0.00082162617957394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,9.0,0.12784090909090895,0.0,0.0,52.0,0.7386363636363629,0.005206892250612197,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.08522727272727267,3.400000000000001,0.0482954545454545,30,17,25
112,A,all_agents,,,40,30,10,0,24,6,0.3972415030579019,0.2330623042999182,0.9934792935158112,0.08927764927453297,722,30,0.75,50,4.56,1.46,31.825,4552,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,24,6,0.45561113313740464,0.2469537857210545,0.9934792935158112,0.10514147009738414,722,30,1.0,50,4.56,1.46,25.766666666666666,4552,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2221326128193937,0.21768266706051623,0.3574693767881989,0.0008020222185635393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.005292737186111997,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,27
113,A,all_agents,,,40,30,10,0,24,6,0.3977641484212889,0.23355098685576825,0.9937401217751788,0.08974431022321103,730,30,0.75,50,4.56,1.46,31.675,4600,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,24,6,0.4561824347554947,0.24607205857349668,0.9937401217751788,0.10574697521045809,730,30,1.0,50,4.56,1.46,25.566666666666666,4600,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.2225092894186714,0.217808603023374,0.3556820299042579,0.0007839611227667362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.0049850764375780655,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,25
114,A,all_agents,,,40,30,10,0,24,6,0.398176457201689,0.2335207524445112,0.9939905169041716,0.08992900498732158,734,30,0.75,50,4.56,1.46,31.825,4643,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,24,6,0.45660729597657007,0.2464877765789846,0.9939905169041716,0.10599352835891437,734,30,1.0,50,4.56,1.46,25.766666666666666,4643,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.2228839408770459,0.21843353283225014,0.3539036197547366,0.00076547983330952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.004976599329951162,0.08695652173913043,0.0,0,4,48,16,,24,27,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,27
115,A,all_agents,,,40,30,10,0,24,6,0.3986614421322447,0.23420170857083641,0.9942308962280048,0.09038795052728654,742,30,0.75,50,4.56,1.46,31.675,4692,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,24,6,0.4571297948576856,0.24566876944490007,0.9942308962280048,0.10659398923928799,742,30,1.0,50,4.56,1.46,25.566666666666666,4692,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.22325638395592198,0.21858740837647758,0.35213410165596293,0.0007472551461633028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004876321211265816,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
116,A,all_agents,,,40,30,10,0,24,6,0.39901139018286247,0.23433554538227075,0.9944616603788846,0.09053841356376348,748,30,0.75,50,4.56,1.46,31.825,4735,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,24,6,0.45747291210661145,0.2465430656018327,0.9944616603788846,0.10680401752151233,748,30,1.0,50,4.56,1.46,25.766666666666666,4735,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.22362682441161524,0.2192234267132553,0.3503734311476831,0.0007286071428250151,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.004765891234855042,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,27
117,A,all_agents,,,40,30,10,0,24,6,0.3995856553973443,0.2346516849449084,0.9946831939637293,0.09105406599052254,754,30,0.75,50,4.56,1.46,31.675,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,24,6,0.45811592628722114,0.24575741411751917,0.9946831939637293,0.1074652223112337,754,30,1.0,50,4.56,1.46,25.566666666666666,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.2239948427277137,0.22086932661097486,0.34862156399194466,0.0007110857030806517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.005184715318811915,0.11538461538461539,0.0,0,6,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
118,A,all_agents,,,40,30,10,0,24,6,0.3998936577286951,0.23456177762778974,0.9948958662051801,0.09116936783238745,757,30,0.75,50,4.56,1.46,31.825,4829,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,24,6,0.4584047279196722,0.24603762767319742,0.9948958662051801,0.10763340632326808,757,30,1.0,50,4.56,1.46,25.766666666666666,4829,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22436044715576392,0.22079647190234192,0.34687845617198493,0.0006947083410242373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,12.0,0.17441860465116266,0.0,0.0,46.0,0.6686046511627902,0.004614466228562434,0.06521739130434782,0.0,0,3,48,16,,24,27,46,6.000000000000003,0.08720930232558137,4.800000000000002,0.06976744186046509,30,24,27
119,A,all_agents,,,40,30,10,0,24,6,0.4004413225445697,0.23461874529060134,0.9951000315569729,0.09167502043549916,769,30,0.75,50,4.56,1.46,31.675,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,24,6,0.45901387179157876,0.24502251022323102,0.9951000315569729,0.1082839358114348,769,30,1.0,50,4.56,1.46,25.566666666666666,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.22472367480354258,0.22153565133466258,0.345144063891125,0.0006793520041726327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.005097617775531934,0.23076923076923078,0.0,0,12,20,22,,18,20,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,25
120,A,all_agents,,,40,30,10,0,24,6,0.40080289585355205,0.23464726356002513,0.995296030294694,0.09182516513425193,775,30,0.75,50,4.56,1.46,31.825,4926,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,24,6,0.45937555286983156,0.24585608413847887,0.995296030294694,0.10848931466535854,775,30,1.0,50,4.56,1.46,25.766666666666666,4926,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22508492480471354,0.22151828340024743,0.3434183435716694,0.0006636427415715536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.00480960738211118,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,27
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,24,6,0.40130196014169633,0.23518720433286258,0.9954841890829063,0.09229890541405301,782,30,0.75,50,4.56,1.46,31.675,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,24,6,0.45992125743050627,0.24506302038967692,0.9954841890829063,0.10910428835462485,782,30,1.0,50,4.56,1.46,25.566666666666666,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.22544406827526667,0.22171200917780498,0.34170125185381106,0.0006480924167309895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.0049370825866571445,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,25
122,A,all_agents,,,40,30,10,0,24,6,0.4016445093038104,0.2353033756732288,0.99566482151959,0.09243497405673638,788,30,0.75,50,4.56,1.46,31.825,5019,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,24,6,0.46025897999859156,0.24548489460156614,0.99566482151959,0.10929308779004558,788,30,1.0,50,4.56,1.46,25.766666666666666,5019,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.22580109721946684,0.22222607063923203,0.339992745594542,0.0006327587588564048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004765154472172469,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
123,A,all_agents,,,40,30,10,0,24,6,0.40208700216824705,0.23595719210427718,0.9958382286588064,0.09287793123986644,793,30,0.75,50,4.56,1.46,31.675,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,24,6,0.46073072049306923,0.24474589576044392,0.9958382286588064,0.10987480849464457,793,30,1.0,50,4.56,1.46,25.566666666666666,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2261558471937806,0.22344697193952484,0.3382927818665693,0.0006182710879990944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.004748580976476341,0.09615384615384616,0.0,0,5,20,22,,18,20,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,25
124,A,all_agents,,,40,30,10,0,24,6,0.40238434428756265,0.23580684793574846,0.9960046995124542,0.09298253690003384,796,30,0.75,50,4.56,1.46,31.825,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,24,6,0.46100966028156126,0.24563699596461186,0.9960046995124542,0.11002752741148851,796,30,1.0,50,4.56,1.46,25.766666666666666,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.22650839630556696,0.2235649572345597,0.33660131795723647,0.0006044332609155881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004613550505091248,0.06521739130434782,0.0,0,3,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
125,A,all_agents,,,40,30,10,0,24,6,0.4028610926988334,0.23538996585225458,0.9961645115319561,0.09345672960151977,804,30,0.75,50,4.56,1.46,31.675,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,24,6,0.4615285806194771,0.244737387628213,0.9961645115319561,0.1106442656337409,804,30,1.0,50,4.56,1.46,25.566666666666666,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22685862893690253,0.22415043358462836,0.33491831136745026,0.0005916318378299372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004868558076911986,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
126,A,all_agents,,,40,30,10,0,24,6,0.4031539170964369,0.23608383945729586,0.9963179310706778,0.09355537740950495,809,30,0.75,50,4.56,1.46,31.825,5207,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,24,6,0.4618028562616455,0.24507961281951668,0.9963179310706778,0.1107890545594769,809,30,1.0,50,4.56,1.46,25.766666666666666,5207,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22720709960081106,0.2241839994344664,0.333243719810613,0.000577969177137003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.004591950133308601,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,27
127,A,all_agents,,,40,30,10,0,24,6,0.4035851464466958,0.23510773271555171,0.9964652138278507,0.09399972304861744,816,30,0.75,50,4.56,1.46,31.675,5257,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,24,6,0.4622623616633303,0.2440597933936907,0.9964652138278507,0.11137271159660717,816,30,1.0,50,4.56,1.46,25.566666666666666,5257,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22755350079679224,0.2244059103990982,0.33157750121155993,0.0005645703776973306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004717609687248624,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
128,A,all_agents,,,40,30,10,0,24,6,0.4039477022718557,0.2365661926197966,0.9966066052747367,0.0941179596466089,827,30,0.75,50,4.56,1.46,31.825,5302,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,24,6,0.4626310161808229,0.24480682913188678,0.9966066052747367,0.1115317831614795,827,30,1.0,50,4.56,1.46,25.766666666666666,5302,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22789776054495425,0.22551873812657786,0.32991961370550216,0.0005517131259365419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004855742416672331,0.2391304347826087,0.0,0,11,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
129,A,all_agents,,,40,30,10,0,24,6,0.4043831099399887,0.235850115506966,0.9967423410637472,0.0945723071512815,835,30,0.75,50,4.56,1.46,31.675,5354,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,24,6,0.4630974893639269,0.24409851566177881,0.9967423410637472,0.11212718158516409,835,30,1.0,50,4.56,1.46,25.566666666666666,5354,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.2282399716681742,0.22620523577985918,0.32827001563697467,0.0005391436359756198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.00473702545184807,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
130,A,all_agents,,,40,30,10,0,24,6,0.404667222566883,0.2369387098279851,0.9968726474211973,0.09466900105832932,847,30,0.75,50,4.56,1.46,31.825,5399,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,24,6,0.46336297583104824,0.24452627437861063,0.9968726474211973,0.11226873082693203,847,30,1.0,50,4.56,1.46,25.766666666666666,5399,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.22857996277438722,0.22661769275896798,0.3266286655587898,0.0005275143375479971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004588225025934023,0.2608695652173913,0.0,0,12,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,24,6,0.4050551631726057,0.23654272711179342,0.9969977415243494,0.09509277648530064,854,30,0.75,50,4.56,1.46,31.675,5450,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,24,6,0.46376759924143585,0.24386926842280454,0.9969977415243494,0.11282963445971503,854,30,1.0,50,4.56,1.46,25.566666666666666,5450,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.228917854966115,0.22676239841346008,0.3249955222309958,0.0005164007724197623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004578673142091961,0.1346153846153846,0.0,0,7,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
132,A,all_agents,,,40,30,10,0,24,6,0.4053257213087283,0.23683547239367936,0.9971178318633754,0.09517975616318236,859,30,0.75,50,4.56,1.46,31.825,5495,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,24,6,0.46401630817556744,0.24476096199399267,0.9971178318633754,0.11295975334933647,859,30,1.0,50,4.56,1.46,25.766666666666666,5495,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22925396070821066,0.2269255259421367,0.3233705446198408,0.0005047447634320347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004546761055809619,0.10869565217391304,0.0,0,5,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
133,A,all_agents,,,40,30,10,0,24,6,0.4056998594042105,0.23644305087715278,0.9972331185888405,0.09559576731528059,867,30,0.75,50,4.56,1.46,31.675,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,24,6,0.46440382204749975,0.24376237955885252,0.9972331185888405,0.11351184700141641,867,30,1.0,50,4.56,1.46,25.566666666666666,5545,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.2295879714743428,0.22744573432293447,0.32175369189674163,0.000493665496576792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004534959218625492,0.15384615384615385,0.0,0,8,20,22,,18,20,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,25
134,A,all_agents,,,40,30,10,0,24,6,0.40595696940776616,0.2366129487524269,0.9973437938452868,0.09567255150387662,874,30,0.75,50,4.56,1.46,31.825,5589,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,24,6,0.46463593857687563,0.24412006575630268,0.9973437938452868,0.11362965039046885,874,30,1.0,50,4.56,1.46,25.766666666666666,5589,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.22992006190043773,0.22845448976664487,0.3201449234372579,0.0004825977711082922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004505577626961887,0.15217391304347827,0.0,0,7,48,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
