step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
110,D,all_agents,,,40,30,10,0,24,6,0.39741752626913823,0.23525143086218353,0.9927034737827474,0.08686709677201929,654,30,0.75,0,0.0,0.0,31.825,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,24,6,0.456099536529881,0.24857571260144368,0.9927034737827474,0.10176759039877757,654,30,1.0,0,0.0,0.0,25.766666666666666,4411,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.22137149548690999,0.21580410579637332,0.36107106061786204,0.000842675952841401,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.004996729990240808,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,28
110,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,24,6,0.3980078644258773,0.23555071691220789,0.9929953348314374,0.08741417431781244,663,30,0.75,0,0.0,0.0,31.675,4462,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,24,6,0.45675937389081606,0.24733283403843642,0.9929953348314374,0.10247139757292348,663,30,1.0,0,0.0,0.0,25.566666666666666,4462,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.2217533360310612,0.21635280828589754,0.35926570531477275,0.00082162617957394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,0.0,0.0,52.0,0.7344632768361575,0.005207696547872017,0.17307692307692307,0.0,0,9,20,22,,18,22,52,6.000000000000003,0.08474576271186436,3.800000000000001,0.053672316384180754,30,19,27
112,D,all_agents,,,40,30,10,0,24,6,0.398429694514056,0.23527071754092352,0.9932755214381799,0.08758821516816695,672,30,0.75,0,0.0,0.0,31.825,4505,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,24,6,0.4571953884122768,0.24813184363393528,0.9932755214381799,0.10270331903401057,672,30,1.0,0,0.0,0.0,25.766666666666666,4505,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2221326128193937,0.21768266706051623,0.3574693767881989,0.0008020222185635393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.0050167402282596555,0.1956521739130435,0.0,0,9,48,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,27
113,D,all_agents,,,40,30,10,0,24,6,0.3989547684361207,0.23627880745371083,0.9935445005806527,0.08810098623981008,678,30,0.75,0,0.0,0.0,31.675,4555,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,24,6,0.45776992810860384,0.24726199465918094,0.9935445005806527,0.1033697692496258,678,30,1.0,0,0.0,0.0,25.566666666666666,4555,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.2225092894186714,0.217808603023374,0.3556820299042579,0.0007839611227667362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.005005028675509513,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
114,D,all_agents,,,40,30,10,0,24,6,0.3993665746271176,0.23619701844234958,0.9938027205574266,0.08825824098010152,686,30,0.75,0,0.0,0.0,31.825,4598,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,24,6,0.4581941192104748,0.24847174540872904,0.9938027205574266,0.10357977468887132,686,30,1.0,0,0.0,0.0,25.766666666666666,4598,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.2228839408770459,0.21843353283225014,0.3539036197547366,0.00076547983330952,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,12.0,0.17391304347826073,0.0,0.0,46.0,0.6666666666666661,0.004989256829847302,0.17391304347826086,0.0,0,8,48,16,,24,27,46,6.000000000000003,0.0869565217391304,5.000000000000002,0.07246376811594199,30,25,27
115,D,all_agents,,,40,30,10,0,24,6,0.39981025287049315,0.23661957526586352,0.9940506117351295,0.08871832635288951,694,30,0.75,0,0.0,0.0,31.675,4646,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,24,6,0.4586615425086836,0.24747538382013157,0.9940506117351295,0.10418811958681887,694,30,1.0,0,0.0,0.0,25.566666666666666,4646,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.22325638395592198,0.21858740837647758,0.35213410165596293,0.0007472551461633028,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004733881852734004,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
116,D,all_agents,,,40,30,10,0,24,6,0.4002509450235285,0.23694400483230305,0.9942885872657243,0.08888681080992601,700,30,0.75,0,0.0,0.0,31.825,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,24,6,0.45912565189416626,0.24780242563970983,0.9942885872657243,0.1044079542625456,700,30,1.0,0,0.0,0.0,25.766666666666666,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.22362682441161524,0.2192234267132553,0.3503734311476831,0.0007286071428250151,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,12.0,0.1739130434782607,0.0,0.0,46.0,0.666666666666666,0.005096494932073848,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08695652173913039,5.000000000000002,0.07246376811594198,30,25,27
117,D,all_agents,,,40,30,10,0,24,6,0.40080875417401096,0.23649254577855064,0.9945170437750953,0.0894213993910035,704,30,0.75,0,0.0,0.0,31.675,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,24,6,0.45974672465611005,0.2465634135115113,0.9945170437750953,0.10509676649544931,704,30,1.0,0,0.0,0.0,25.566666666666666,4742,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.2239948427277137,0.22086932661097486,0.34862156399194466,0.0007110857030806517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,0.0,0.0,52.0,0.736543909348441,0.005127763940841855,0.07692307692307693,0.0,0,4,20,22,,18,21,52,6.000000000000003,0.08498583569405094,3.600000000000001,0.05099150141643055,30,18,26
118,D,all_agents,,,40,30,10,0,24,6,0.40122888354191927,0.2368354005608021,0.9947363620240915,0.08958165185218925,719,30,0.75,0,0.0,0.0,31.825,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,24,6,0.46018502900397096,0.24729600347810404,0.9947363620240915,0.10530732467160715,719,30,1.0,0,0.0,0.0,25.766666666666666,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22436044715576392,0.22079647190234192,0.34687845617198493,0.0006947083410242373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,12.0,0.17441860465116263,0.0,0.0,46.0,0.66860465116279,0.0050473424935046,0.32608695652173914,0.0,0,15,48,16,,24,27,46,6.000000000000003,0.08720930232558134,4.800000000000002,0.06976744186046507,30,24,27
119,D,all_agents,,,40,30,10,0,24,6,0.4017161819800965,0.23680141812576444,0.9949469075431279,0.09008027095277257,727,30,0.75,0,0.0,0.0,31.675,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,24,6,0.46071368437228116,0.24605952346071353,0.9949469075431279,0.10595775611490924,727,30,1.0,0,0.0,0.0,25.566666666666666,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22472367480354258,0.22153565133466258,0.345144063891125,0.0006793520041726327,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004893334814303686,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
120,D,all_agents,,,40,30,10,0,24,6,0.40211448739982875,0.23723482920168948,0.9951490312414027,0.09022878796304944,733,30,0.75,0,0.0,0.0,31.825,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,24,6,0.4611243415982005,0.24713077897787233,0.9951490312414027,0.10615518480015639,733,30,1.0,0,0.0,0.0,25.766666666666666,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22508492480471354,0.22151828340024743,0.3434183435716694,0.0006636427415715536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,,,12.0,0.17441860465116257,0.0,0.0,46.0,0.6686046511627899,0.004978538260930836,0.13043478260869565,0.0,0,6,48,16,,24,27,46,6.000000000000003,0.08720930232558133,4.800000000000002,0.06976744186046506,30,24,27
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,24,6,0.40248122378994805,0.23676804168952356,0.9953430699917466,0.09065359799682399,740,30,0.75,0,0.0,0.0,31.675,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,24,6,0.46149360896150843,0.24627456977958828,0.9953430699917466,0.10672558677564188,740,30,1.0,0,0.0,0.0,25.566666666666666,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22544406827526667,0.22171200917780498,0.34170125185381106,0.0006480924167309895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.00448848690893247,0.1346153846153846,0.0,0,7,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
122,D,all_agents,,,40,30,10,0,24,6,0.4028619807453164,0.237532558329106,0.9955293471920768,0.09079528105608613,746,30,0.75,0,0.0,0.0,31.825,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,24,6,0.4618822752539329,0.2474556793375084,0.9955293471920768,0.1069158744996274,746,30,1.0,0,0.0,0.0,25.766666666666666,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22580109721946684,0.22222607063923203,0.339992745594542,0.0006327587588564048,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004936658076334076,0.13043478260869565,0.0,0,6,47,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
123,D,all_agents,,,40,30,10,0,24,6,0.4033076916033177,0.23742632720119394,0.9957081733043937,0.09127190160518367,757,30,0.75,0,0.0,0.0,31.675,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,24,6,0.4623583064064967,0.24647854110388442,0.9957081733043937,0.10754187800971148,757,30,1.0,0,0.0,0.0,25.566666666666666,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2261558471937806,0.22344697193952484,0.3382927818665693,0.0006182710879990944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,0.0,0.0,52.0,0.7323943661971826,0.004735280398035764,0.21153846153846154,0.0,0,11,20,22,,18,21,52,6.000000000000003,0.0845070422535211,4.000000000000001,0.05633802816901405,30,20,26
124,D,all_agents,,,40,30,10,0,24,6,0.40371097523671856,0.23704187894339684,0.9958798463722179,0.09139948868597096,760,30,0.75,0,0.0,0.0,31.825,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,24,6,0.4627785015471024,0.24671664720489067,0.9958798463722179,0.10770861650327784,760,30,1.0,0,0.0,0.0,25.766666666666666,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22650839630556696,0.2235649572345597,0.33660131795723647,0.0006044332609155881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.005022232460468846,0.06521739130434782,0.0,0,3,47,16,,24,27,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,27
125,D,all_agents,,,40,30,10,0,24,6,0.40408177896325265,0.237395875702116,0.9960446525173292,0.09182674764916693,772,30,0.75,0,0.0,0.0,31.675,5118,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,24,6,0.4631561623053693,0.2454830639688662,0.9960446525173292,0.10827932185060717,772,30,1.0,0,0.0,0.0,25.566666666666666,5118,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22685862893690253,0.22415043358462836,0.33491831136745026,0.0005916318378299372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004512913004570016,0.23076923076923078,0.0,0,12,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
126,D,all_agents,,,40,30,10,0,24,6,0.40446548128020027,0.2373138523406871,0.996202866416636,0.09194783832173888,779,30,0.75,0,0.0,0.0,31.825,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,24,6,0.46355160850666327,0.2463318282592637,0.996202866416636,0.10843977964745238,779,30,1.0,0,0.0,0.0,25.766666666666666,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22720709960081106,0.2241839994344664,0.333243719810613,0.000577969177137003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004958927266501322,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
127,D,all_agents,,,40,30,10,0,24,6,0.40485018777532733,0.23775496745708202,0.9963547517599706,0.09238276843282543,787,30,0.75,0,0.0,0.0,31.675,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,24,6,0.46394908343483904,0.2451001691179674,0.9963547517599706,0.10901811657850606,787,30,1.0,0,0.0,0.0,25.566666666666666,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22755350079679224,0.2244059103990982,0.33157750121155993,0.0005645703776973306,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,0.0,0.0,52.0,0.7365439093484414,0.0045658068600698066,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.08498583569405097,3.600000000000001,0.05099150141643057,30,18,26
128,D,all_agents,,,40,30,10,0,24,6,0.40516023010014607,0.2374118519552829,0.9965005616895718,0.09247233888591075,792,30,0.75,0,0.0,0.0,31.825,5257,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,24,6,0.46424771995187664,0.24617389586959454,0.9965005616895718,0.10914722164465536,792,30,1.0,0,0.0,0.0,25.766666666666666,5257,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22789776054495425,0.22551873812657786,0.32991961370550216,0.0005517131259365419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000008,,,12.0,0.1749271137026237,0.0,0.0,46.0,0.6705539358600575,0.004706832387100434,0.10869565217391304,0.0,0,5,47,16,,24,27,46,6.000000000000003,0.0874635568513119,4.600000000000001,0.06705539358600578,30,23,27
129,D,all_agents,,,40,30,10,0,24,6,0.4055895824392098,0.23789439767602888,0.9966405392219889,0.09294007405491107,800,30,0.75,0,0.0,0.0,31.675,5308,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,24,6,0.46470611936288836,0.2453307244622524,0.9966405392219889,0.10976132444316164,800,30,1.0,0,0.0,0.0,25.566666666666666,5308,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.2282399716681742,0.22620523577985918,0.32827001563697467,0.0005391436359756198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.004721030483394692,0.15384615384615385,0.0,0,8,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
130,D,all_agents,,,40,30,10,0,24,6,0.4058916775019764,0.23788955611057971,0.9967749176531093,0.09302051170030647,806,30,0.75,0,0.0,0.0,31.825,5352,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,24,6,0.4649955824111728,0.24648445689492512,0.9967749176531093,0.10987842451916463,806,30,1.0,0,0.0,0.0,25.766666666666666,5352,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22857996277438722,0.22661769275896798,0.3266286655587898,0.0005275143375479971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004685223405638756,0.13043478260869565,0.0,0,6,47,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,24,6,0.4062617325757414,0.23738045325190313,0.996903920946985,0.09345668663671601,813,30,0.75,0,0.0,0.0,31.675,5403,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,24,6,0.4653763584456168,0.24552569360196774,0.996903920946985,0.11045862595787337,813,30,1.0,0,0.0,0.0,25.566666666666666,5403,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.228917854966115,0.22676239841346008,0.3249955222309958,0.0005164007724197623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,0.0,0.0,52.0,0.7386363636363631,0.00453622075305353,0.1346153846153846,0.0,0,7,20,22,,18,21,52,6.000000000000003,0.08522727272727271,3.400000000000001,0.04829545454545452,30,17,26
132,D,all_agents,,,40,30,10,0,24,6,0.40661719621212516,0.23789364868594023,0.9970277641091055,0.09357275588967752,820,30,0.75,0,0.0,0.0,31.825,5448,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,24,6,0.46573827471343004,0.24567878912317903,0.9970277641091055,0.11061421857246288,820,30,1.0,0,0.0,0.0,25.766666666666666,5448,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22925396070821066,0.2269255259421367,0.3233705446198408,0.0005047447634320347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,,,12.0,0.1749271137026238,0.0,0.0,46.0,0.6705539358600578,0.004877842649240218,0.15217391304347827,0.0,0,7,47,16,,24,27,46,6.000000000000003,0.08746355685131192,4.600000000000001,0.0670553935860058,30,23,27
133,D,all_agents,,,40,30,10,0,24,6,0.4069418285732699,0.23735279236198648,0.9970574864680145,0.09397623163859184,827,30,0.75,0,0.0,0.0,31.675,5496,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,24,6,0.4660597809395789,0.24445039517756317,0.9970574864680145,0.11115735785132279,827,30,1.0,0,0.0,0.0,25.566666666666666,5496,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.2295879714743428,0.22744573432293447,0.32175369189674163,0.000493665496576792,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,0.0,0.0,52.0,0.738636363636363,0.004386594139228238,0.1346153846153846,0.0,0,7,20,22,,18,21,52,6.000000000000003,0.0852272727272727,3.400000000000001,0.048295454545454516,30,17,26
134,D,all_agents,,,40,30,10,0,24,6,0.4072803610021106,0.23814865279420044,0.997175187009294,0.0940855114831645,836,30,0.75,0,0.0,0.0,31.825,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,24,6,0.4664004607026683,0.24541020648914058,0.997175187009294,0.11130573796610108,836,30,1.0,0,0.0,0.0,25.766666666666666,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22992006190043773,0.22845448976664487,0.3201449234372579,0.0004825977711082922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000007,,,12.0,0.17492711370262373,0.0,0.0,46.0,0.6705539358600576,0.004823005626083916,0.1956521739130435,0.0,0,9,47,16,,24,27,46,6.000000000000003,0.08746355685131191,4.600000000000001,0.06705539358600579,30,23,27
135,D,all_agents,,,40,30,10,0,24,6,0.4076563016147053,0.23768020504268436,0.9972881795289222,0.0945233487952246,842,30,0.75,0,0.0,0.0,31.675,5593,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,24,6,0.46679170811280046,0.2441831554566949,0.9972881795289222,0.11188577575355663,842,30,1.0,0,0.0,0.0,25.566666666666666,5593,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2302500821204197,0.22888054642822844,0.3185441988200716,0.00047211229988898995,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,0.0,0.0,52.0,0.7365439093484413,0.00455334590804172,0.11538461538461539,0.0,0,6,20,22,,18,21,52,6.000000000000003,0.08498583569405095,3.600000000000001,0.05099150141643056,30,18,26
136,D,all_agents,,,40,30,10,0,24,6,0.40797909665072013,0.23829033184824494,0.9973966523477653,0.09462551309974257,847,30,0.75,0,0.0,0.0,31.825,5639,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,24,6,0.4671127647055905,0.24525924437594532,0.9973966523477653,0.1120261667086656,847,30,1.0,0,0.0,0.0,25.766666666666666,5639,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.23057809248610908,0.22948288788203852,0.3169514778259713,0.00046206390149035933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,,,12.0,0.1749271137026238,0.0,0.0,46.0,0.6705539358600578,0.004773582734747328,0.10869565217391304,0.0,0,5,47,16,,24,26,46,6.000000000000003,0.08746355685131192,4.600000000000001,0.0670553935860058,30,23,26
137,D,all_agents,,,40,30,10,0,24,6,0.4083364023227373,0.23825736344467563,0.9975007862538547,0.0950535829079191,853,30,0.75,0,0.0,0.0,31.675,5690,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,24,6,0.46748053855831906,0.24442853534238296,0.9975007862538547,0.11259506431247324,853,30,1.0,0,0.0,0.0,25.566666666666666,5690,,,,,,,,,,,,,,,,,,,,,,,,,,,
