step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,participants_only,,,30,30,0,0,15,15,0.47913473166688925,0.2711285142992837,0.9963117728902731,0.09931855927126246,680,30,1.0,0,0.0,0.0,24.033333333333335,4559,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2347318938013569,0.22982600927752397,0.30310112336161726,0.00038496280333178817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004929285172365541,0.14,0.0,0,7,20,34,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,17
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,15,15,0.4187771237616328,0.24589368126758537,0.9964593019746621,0.08628986367114369,685,30,0.75,0,0.0,0.0,30.4,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,15,15,0.48002514720518397,0.2697728717277873,0.9964593019746621,0.09992178819259581,685,30,1.0,0,0.0,0.0,23.866666666666667,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.23503305343097936,0.2305944921558395,0.3015856177448092,0.0003782455978857975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.005913142456816274,0.09090909090909091,0.0,0,5,24,17,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,31
112,D,all_agents,,,40,30,10,0,15,15,0.41907121283533505,0.24565480547844543,0.9966009298956756,0.08662358210040888,688,30,0.75,0,0.0,0.0,30.525,4657,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,15,15,0.4803175179963927,0.26902168013404415,0.9966009298956756,0.10036962205641206,688,30,1.0,0,0.0,0.0,24.033333333333335,4657,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2353322973521623,0.23060020099581724,0.30007768965608517,0.000372143481822681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004640901947156751,0.06,0.0,0,3,20,34,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,17
113,D,all_agents,,,40,30,10,0,15,15,0.41978246643134726,0.24535952186282015,0.9967368926998486,0.0871238951116179,697,30,0.75,0,0.0,0.0,30.4,4708,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,15,15,0.481166689057666,0.26767657173337395,0.9967368926998486,0.10097107994933378,697,30,1.0,0,0.0,0.0,23.866666666666667,4708,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.23562979855239086,0.23003398688700338,0.29857730120780474,0.000366067149220628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.005808019701846544,0.16363636363636364,0.0,0,9,24,17,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,30
114,D,all_agents,,,40,30,10,0,15,15,0.4201569834035064,0.24570470509475006,0.9968674169918547,0.08749404725262068,705,30,0.75,0,0.0,0.0,30.525,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,15,15,0.48156752015896076,0.26721425333617554,0.9968674169918547,0.10145346782445747,705,30,1.0,0,0.0,0.0,24.033333333333335,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.23592537313714299,0.23049911709018372,0.2970844147017657,0.00036073724199409834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0049337067941756085,0.16,0.0,0,8,20,34,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,17
115,D,all_agents,,,40,30,10,0,15,15,0.4208117911755603,0.24561213392113856,0.9969927203121804,0.0880017944713055,713,30,0.75,0,0.0,0.0,30.4,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,15,15,0.4823425939788923,0.26587818206949465,0.9969927203121804,0.10207326547760404,713,30,1.0,0,0.0,0.0,23.866666666666667,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.23621938276556428,0.23114723776217722,0.2955989926282569,0.0003549051289395467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,8.0,0.1108033240997229,,,0.0,0.0,55.0,0.761772853185595,0.005621498766175235,0.14545454545454545,0.0,0,8,24,14,16,,23,55,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,29
116,D,all_agents,,,40,30,10,0,15,15,0.42105866453681096,0.2472083537127615,0.9971130114996932,0.08829957689078485,719,30,0.75,0,0.0,0.0,30.525,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,15,15,0.48257437736146075,0.2655068725090665,0.9971130114996932,0.10247947552412631,719,30,1.0,0,0.0,0.0,24.033333333333335,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.23651152606286158,0.2317723974586623,0.2941209976651156,0.00034968589886305964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004501023311086544,0.12,0.0,0,6,20,34,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,17
117,D,all_agents,,,40,30,10,0,15,15,0.42163429468111363,0.24678557552581348,0.9972284910397055,0.08881609235017696,725,30,0.75,0,0.0,0.0,30.4,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,15,15,0.4832450580441078,0.26417933814652117,0.9972284910397055,0.10312312245846297,725,30,1.0,0,0.0,0.0,23.866666666666667,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.23680200459213138,0.2325143648078463,0.29265039267679005,0.00034436807926859273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.005427958200569447,0.10909090909090909,0.0,0,6,25,12,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
118,D,all_agents,,,40,30,10,0,15,15,0.4218796273044429,0.24646261925835528,0.9973393513981172,0.08910348119337613,732,30,0.75,0,0.0,0.0,30.525,4955,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,15,15,0.483475925139531,0.2628584414557885,0.9973393513981172,0.10351512718955164,732,30,1.0,0,0.0,0.0,24.033333333333335,4955,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.23709073379917853,0.23251987667152565,0.2911871407134061,0.0003392963209830512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.004488602205461093,0.14,0.0,0,7,20,34,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,17
119,D,all_agents,,,40,30,10,0,15,15,0.4223894180279822,0.24586398399117065,0.9974457773421925,0.08959443158413107,742,30,0.75,0,0.0,0.0,30.4,5007,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,15,15,0.4840599400936654,0.26232890039626355,0.9974457773421925,0.10413489447510403,742,30,1.0,0,0.0,0.0,23.866666666666667,5007,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.2373778518309329,0.23197319906394115,0.28973120500983907,0.0003340034089652746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.005205501411929809,0.18181818181818182,0.0,0,10,25,12,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
120,D,all_agents,,,40,30,10,0,15,15,0.4226558751433845,0.24565935857523352,0.9974713195687706,0.0899076123045823,755,30,0.75,0,0.0,0.0,30.525,5055,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,15,15,0.48432011397943564,0.261392030290389,0.9974713195687706,0.10455714940241309,755,30,1.0,0,0.0,0.0,24.033333333333335,5055,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.2376631586352311,0.2324222805381252,0.2882825489847899,0.00032926079633526363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0045790407855060035,0.26,0.0,0,13,20,34,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,17
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,15,15,0.42318714655204376,0.2455182536078071,0.9975724667860197,0.09041525406079366,765,30,0.75,0,0.0,0.0,30.4,5108,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,15,15,0.4849338926749744,0.2613364319916872,0.9975724667860197,0.10519496666847244,765,30,1.0,0,0.0,0.0,23.866666666666667,5108,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.23794690818325184,0.23304803862658702,0.28684113623986596,0.0003241883565215296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.0052773606067761355,0.18181818181818182,0.0,0,10,25,12,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
122,D,all_agents,,,40,30,10,0,15,15,0.4234350844230981,0.24542878939112683,0.997669568114579,0.09071246861638455,771,30,0.75,0,0.0,0.0,30.525,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,15,15,0.485170549406841,0.26099265772721997,0.997669568114579,0.10559813193063007,771,30,1.0,0,0.0,0.0,24.033333333333335,5156,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.23822868947186934,0.23365162797894112,0.2854069305586666,0.00032026703254057457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004522968223882331,0.12,0.0,0,6,20,34,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
123,D,all_agents,,,40,30,10,0,15,15,0.42397579845395683,0.24559732478246837,0.9977627853899959,0.09122417499674364,782,30,0.75,0,0.0,0.0,30.4,5210,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,15,15,0.48579807768874256,0.2605010318559752,0.9977627853899959,0.10623895168081086,782,30,1.0,0,0.0,0.0,23.866666666666667,5210,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.23850896074959974,0.23436799468376848,0.2839798959058733,0.0003159144271361605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.00530916651106196,0.2,0.0,0,11,25,12,15,,22,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
124,D,all_agents,,,40,30,10,0,15,15,0.4242072674901317,0.2470045731889547,0.997852273974396,0.09150941976405265,786,30,0.75,0,0.0,0.0,30.525,5259,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,15,15,0.486013819198864,0.26137488691138244,0.997852273974396,0.10662850697770024,786,30,1.0,0,0.0,0.0,24.033333333333335,5259,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.238787612363935,0.23437331636756736,0.28255999642634394,0.0003115601136195846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004472183640161919,0.08,0.0,0,4,20,34,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
125,D,all_agents,,,40,30,10,0,15,15,0.42469538383581246,0.24624467615706785,0.9979381830154201,0.09199533395276992,796,30,0.75,0,0.0,0.0,30.4,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,15,15,0.4865722598278281,0.2609439060530029,0.9979381830154201,0.1072431777451271,796,30,1.0,0,0.0,0.0,23.866666666666667,5312,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.23906475585976542,0.23384550117896247,0.2811471964442122,0.00030682918532294796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000004,7.5,0.10489510489510483,,,0.0,0.0,55.0,0.7692307692307687,0.005132889735491824,0.18181818181818182,0.0,0,10,25,12,15,,23,55,3.0000000000000004,0.04195804195804194,6.000000000000003,0.0839160839160839,15,30,28
126,D,all_agents,,,40,30,10,0,15,15,0.4249546440345528,0.24602422139072638,0.9980206556948034,0.09228715675076006,806,30,0.75,0,0.0,0.0,30.525,5362,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,15,15,0.48682615681232655,0.26153106686041383,0.9980206556948034,0.10763627981586991,806,30,1.0,0,0.0,0.0,24.033333333333335,5362,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.23934010570123157,0.2342790876652331,0.27974146046199116,0.00030277843450787214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004573920978063267,0.2,0.0,0,10,20,34,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
127,D,all_agents,,,40,30,10,0,15,15,0.42538176354783014,0.24615150817871334,0.9980998294670113,0.09274390318496753,814,30,0.75,0,0.0,0.0,30.4,5414,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,15,15,0.487304421187543,0.26108616395502765,0.9980998294670113,0.1082212244650042,814,30,1.0,0,0.0,0.0,23.866666666666667,5414,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.23961379062869126,0.23488325476280614,0.2783427531596812,0.0002989529948762588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000007,7.5,0.10489510489510478,,,0.0,0.0,55.0,0.7692307692307685,0.004928415417721497,0.14545454545454545,0.0,0,8,25,12,15,,23,55,3.0000000000000004,0.041958041958041925,6.000000000000003,0.08391608391608386,15,30,28
128,D,all_agents,,,40,30,10,0,15,15,0.4256239307715942,0.24645034652787784,0.9981758362883308,0.09302360735214857,817,30,0.75,0,0.0,0.0,30.525,5464,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,15,15,0.4875366844811953,0.2607913248441427,0.9981758362883308,0.10860008291144374,817,30,1.0,0,0.0,0.0,24.033333333333335,5464,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.23988566964279118,0.23546601802845432,0.2769510393938828,0.0002959118113944847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.00451982071574024,0.06,0.0,0,3,20,34,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
129,D,all_agents,,,40,30,10,0,15,15,0.426123064881084,0.2463590574135724,0.9982488028367976,0.09353605108649198,826,30,0.75,0,0.0,0.0,30.4,5519,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,15,15,0.48811203384287133,0.260386806267074,0.9982488028367976,0.10924679796386622,826,30,1.0,0,0.0,0.0,23.866666666666667,5519,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.240156157995722,0.2361576674067586,0.2755662841969134,0.0002922231790240886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.005170387963854896,0.16363636363636364,0.0,0,9,25,12,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,28
130,D,all_agents,,,40,30,10,0,15,15,0.4263275913153433,0.2463536334640043,0.9983188507233257,0.09378507391119294,835,30,0.75,0,0.0,0.0,30.525,5568,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,15,15,0.4882950788769937,0.26080602381314627,0.9983188507233257,0.10959076247630613,835,30,1.0,0,0.0,0.0,24.033333333333335,5568,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.24042512863039228,0.2361628054725931,0.27418845277592885,0.0002883740394138633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004396870523305828,0.18,0.0,0,9,20,34,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,15,15,0.42673772593312254,0.24559641160069678,0.9983860966943927,0.09424900530000078,843,30,0.75,0,0.0,0.0,30.4,5621,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,15,15,0.4887527680454446,0.25997412254787217,0.9983860966943927,0.11018710948879742,843,30,1.0,0,0.0,0.0,23.866666666666667,5621,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2406925995961561,0.23565320187907302,0.2738390364139328,0.0002843073552937966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004871661190638987,0.14545454545454545,0.0,0,8,25,12,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
132,D,all_agents,,,40,30,10,0,15,15,0.4269241635850614,0.24597937888320653,0.998450652826617,0.09448571016328998,851,30,0.75,0,0.0,0.0,30.525,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,15,15,0.4889128240484716,0.26202408923383624,0.998450652826617,0.11051676312052823,851,30,1.0,0,0.0,0.0,24.033333333333335,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.2409581821948307,0.23607182801237792,0.27564954607692493,0.0002814229789996679,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.0043383371538443976,0.16,0.0,0,8,20,34,20,,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
133,D,all_agents,,,40,30,10,0,15,15,0.4272311140197745,0.2451748331076556,0.9985126267135523,0.09490339076517035,859,30,0.75,0,0.0,0.0,30.4,5720,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,15,15,0.4892340690391276,0.26071396878766706,0.9985126267135523,0.11106757500924165,859,30,1.0,0,0.0,0.0,23.866666666666667,5720,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.24122224896171496,0.23665514908887741,0.2763782006952742,0.0002784408593732821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004524845646094813,0.14545454545454545,0.0,0,8,25,12,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
134,D,all_agents,,,40,30,10,0,15,15,0.4273471676217512,0.24533063975691968,0.9985721216450103,0.09509329372120161,869,30,0.75,0,0.0,0.0,30.525,5767,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,15,15,0.48930134436783634,0.26121410774053505,0.9985721216450103,0.11134578135153414,869,30,1.0,0,0.0,0.0,24.033333333333335,5767,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.2414846373834957,0.23721780484558413,0.27633834843051797,0.0002759906347821471,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004099338982175262,0.2,0.0,0,10,20,34,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
135,D,all_agents,,,40,30,10,0,15,15,0.4277379630758412,0.24578521113187912,0.9986292367792099,0.0955622685948777,879,30,0.75,0,0.0,0.0,30.4,5820,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,15,15,0.4897353748261683,0.25990803720183236,0.9986292367792099,0.11195072116874401,879,30,1.0,0,0.0,0.0,23.866666666666667,5820,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.24174572782486026,0.23788558973743504,0.27577420537716607,0.0002727621084037527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,7.5,0.10489510489510481,,,0.0,0.0,55.0,0.7692307692307686,0.004804774336991572,0.18181818181818182,0.0,0,10,25,12,15,,23,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,27
136,D,all_agents,,,40,30,10,0,15,15,0.42790576761486326,0.2457633056748309,0.9986840673080415,0.09578046731813697,887,30,0.75,0,0.0,0.0,30.525,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,15,15,0.48987255879935937,0.25994746416141923,0.9986840673080415,0.11225801114725281,887,30,1.0,0,0.0,0.0,24.033333333333335,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.24200539406137503,0.2378905505208106,0.2747279272232393,0.00026923731435413585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004281964482664869,0.16,0.0,0,8,20,34,20,,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
137,D,all_agents,,,40,30,10,0,15,15,0.4283100119627272,0.24661867839644158,0.9987367046157198,0.09626293741300308,895,30,0.75,0,0.0,0.0,30.4,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,15,15,0.490325470523645,0.2591218835711957,0.9987367046157198,0.11287844122680882,895,30,1.0,0,0.0,0.0,23.866666666666667,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.24226363627997394,0.23739853015433543,0.2743905670305959,0.0002654207653349687,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
