step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
110,D,all_agents,,,40,30,10,0,15,15,0.41706281086862046,0.2365027875379061,0.9932680987472993,0.09223411628746818,700,30,0.75,0,0.0,0.0,31.525,4765,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,participants_only,,,30,30,0,0,15,15,0.4790429246384784,0.26559831918118615,0.9932680987472993,0.10729784798786345,700,30,1.0,0,0.0,0.0,25.366666666666667,4765,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.23112246955904656,0.23277529403239972,0.3104947586015842,0.000944507151187912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.00502794999811677,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,15,15,0.41762950491102513,0.23638146452323328,0.9935373747974073,0.09283808310596776,707,30,0.75,0,0.0,0.0,31.325,4818,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,15,15,0.47969054136234046,0.26555852906309013,0.9935373747974073,0.10806932874126947,707,30,1.0,0,0.0,0.0,25.1,4818,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.23144639555707897,0.23337098402206125,0.3089422848085763,0.0009254792551246408,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.005183147851972102,0.12280701754385964,0.0,0,7,8,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,19
112,D,all_agents,,,40,30,10,0,15,15,0.41800295693895284,0.23685491080282978,0.9937958798055111,0.09310055354464584,719,30,0.75,0,0.0,0.0,31.525,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,15,15,0.4800810997629074,0.2651508062962544,0.9937958798055111,0.10841717848058681,719,30,1.0,0,0.0,0.0,25.366666666666667,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.23176852846708926,0.23372178853991005,0.3073975733845334,0.0009063289391673517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004954691253733819,0.24489795918367346,0.0,0,12,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
113,D,all_agents,,,40,30,10,0,15,15,0.4184231328356087,0.23705493410869133,0.9940440446132907,0.09363286126455166,725,30,0.75,0,0.0,0.0,31.325,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,15,15,0.480534634866569,0.2644673608853725,0.9940440446132907,0.10911650161185389,725,30,1.0,0,0.0,0.0,25.1,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.23208862674272768,0.23372922231471682,0.3058605855176107,0.000887876008141105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004699009718903619,0.10526315789473684,0.0,0,6,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
114,D,all_agents,,,40,30,10,0,15,15,0.4187720358153571,0.23788242662016892,0.9942822828287591,0.09387879563027687,730,30,0.75,0,0.0,0.0,31.525,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,15,15,0.48089380187722164,0.26452702821031104,0.9942822828287591,0.10944525476210742,730,30,1.0,0,0.0,0.0,25.366666666666667,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.23240673762976333,0.23381779387912274,0.3043312825900226,0.0008700524110448852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004874474628138645,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
115,D,all_agents,,,40,30,10,0,15,15,0.4193024167528467,0.23769347614092917,0.9945109915156087,0.09446464384629176,741,30,0.75,0,0.0,0.0,31.325,5019,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,15,15,0.48149556591241766,0.2640537115797445,0.9945109915156087,0.11019672993491306,741,30,1.0,0,0.0,0.0,25.1,5019,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.23272296927413363,0.23425149320704952,0.3028096261770725,0.000852531951812097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.0050665674208411685,0.19298245614035087,0.0,0,11,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
116,D,all_agents,,,40,30,10,0,15,15,0.41958679702167867,0.23829255816962872,0.9947305518549844,0.09466251062741401,748,30,0.75,0,0.0,0.0,31.525,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,15,15,0.48177005682316465,0.26407291417553097,0.9947305518549844,0.11047085870883804,748,30,1.0,0,0.0,0.0,25.366666666666667,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.23303701761722057,0.23550954941463273,0.3012955780461872,0.0008363727886726852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004658387601473398,0.14285714285714285,0.0,0,7,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
117,D,all_agents,,,40,30,10,0,15,15,0.4201196223951325,0.2381754212520319,0.994941329780785,0.09522727937546284,755,30,0.75,0,0.0,0.0,31.325,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,15,15,0.4823763914118736,0.26386977762895825,0.994941329780785,0.11119271268397829,755,30,1.0,0,0.0,0.0,25.1,5119,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.23334931534490935,0.23569824195733874,0.2997891001559562,0.0008201159890702704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.005075334203570263,0.12280701754385964,0.0,0,7,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
118,D,all_agents,,,40,30,10,0,15,15,0.42043171764979537,0.23823228649350908,0.9951436765895536,0.09544956882883382,763,30,0.75,0,0.0,0.0,31.525,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,15,15,0.48268906135668205,0.2637520018211824,0.9951436765895536,0.11149405446395193,763,30,1.0,0,0.0,0.0,25.366666666666667,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.23365968652913516,0.23591558990188666,0.29829015465517644,0.0008043897782303216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004760320411732244,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
119,D,all_agents,,,40,30,10,0,15,15,0.4207893386070221,0.23877138740936266,0.9953379295259714,0.09595693591575043,775,30,0.75,0,0.0,0.0,31.325,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,15,15,0.48306310028974786,0.2637144640849117,0.9953379295259714,0.11216733771876977,775,30,1.0,0,0.0,0.0,25.1,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.23396805355884484,0.2360332940983113,0.29679870388190055,0.0007894737772893672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.004495054149975557,0.21052631578947367,0.0,0,12,8,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,19
120,D,all_agents,,,40,30,10,0,15,15,0.4210803491331316,0.2395997195514164,0.9955244123449326,0.09616388672113388,780,30,0.75,0,0.0,0.0,31.525,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,15,15,0.4833489634938607,0.2633045541743423,0.9955244123449326,0.11245061601233286,780,30,1.0,0,0.0,0.0,25.366666666666667,5266,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.23427450605094421,0.2358559194357363,0.2953147103624911,0.0007751348346744843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004691380775831555,0.10204081632653061,0.0,0,5,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,15,15,0.42150299642483213,0.23980861207150675,0.9957034358511353,0.09670227192267788,785,30,0.75,0,0.0,0.0,31.325,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,15,15,0.48381096559585585,0.26254927597887084,0.9957034358511353,0.1131534817277139,785,30,1.0,0,0.0,0.0,25.1,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.23457908891176096,0.23641680041974375,0.2938381368106786,0.0007612462409629221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004712121394176735,0.08771929824561403,0.0,0,5,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
122,D,all_agents,,,40,30,10,0,15,15,0.4217787266619661,0.24002057503082075,0.9958752984170899,0.09689956965073111,791,30,0.75,0,0.0,0.0,31.525,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,15,15,0.4840776819129021,0.26135809686355993,0.9958752984170899,0.11342557288935264,791,30,1.0,0,0.0,0.0,25.366666666666667,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2348818609091581,0.23749343119911315,0.29236894612662523,0.0007476420305690404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.00464353289647481,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
123,D,all_agents,,,40,30,10,0,15,15,0.4222111194247529,0.2401104880029349,0.9960402864804063,0.09745077177480369,799,30,0.75,0,0.0,0.0,31.325,5423,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,15,15,0.48455390817520344,0.2610355373572096,0.9960402864804063,0.11414301158841704,799,30,1.0,0,0.0,0.0,25.1,5423,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.23518275317340145,0.23793235702277665,0.2909071013959921,0.0007345726237640227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004745351539016963,0.14035087719298245,0.0,0,8,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
124,D,all_agents,,,40,30,10,0,15,15,0.42244128035446427,0.23993750795260638,0.9961986750211901,0.09761545039186971,803,30,0.75,0,0.0,0.0,31.525,5471,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,15,15,0.4847611248613829,0.2609646807532673,0.9961986750211901,0.11437816610196416,803,30,1.0,0,0.0,0.0,25.366666666666667,5471,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.23548174683370854,0.23814446842408793,0.28945256588901214,0.000722147029188182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.0044913546329351265,0.08163265306122448,0.0,0,4,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
125,D,all_agents,,,40,30,10,0,15,15,0.42285928982533777,0.24048449262016522,0.9963507280203425,0.09814441657070228,811,30,0.75,0,0.0,0.0,31.325,5525,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,15,15,0.4852194498826481,0.26005445623952334,0.9963507280203425,0.11506723853114492,811,30,1.0,0,0.0,0.0,25.1,5525,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.2357788096534067,0.23829357068543572,0.28800530305956706,0.0007104759408939521,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.00469764979669654,0.14035087719298245,0.0,0,8,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
126,D,all_agents,,,40,30,10,0,15,15,0.42310033459810276,0.2415593239312696,0.9964966988995289,0.09831542205753148,817,30,0.75,0,0.0,0.0,31.525,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,15,15,0.48544245599293956,0.25959573547783404,0.9964966988995289,0.11530789703601153,817,30,1.0,0,0.0,0.0,25.366666666666667,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.23607397041359224,0.2381811921151425,0.2865652765442692,0.0006995159219884532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.0045333254301058576,0.12244897959183673,0.0,0,6,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
127,D,all_agents,,,40,30,10,0,15,15,0.42356685223357443,0.2415137395651567,0.9966368309435477,0.09887632257753849,824,30,0.75,0,0.0,0.0,31.325,5627,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,15,15,0.4859665981917729,0.2594857950083048,0.9966368309435477,0.11603085241066528,824,30,1.0,0,0.0,0.0,25.1,5627,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.23636761435897888,0.23902796899944823,0.28513245016154787,0.0006879935303855767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.0048594791006219655,0.12280701754385964,0.0,0,7,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
128,D,all_agents,,,40,30,10,0,15,15,0.42375609494886407,0.24168896885717933,0.9967713577058058,0.09901173103471586,827,30,0.75,0,0.0,0.0,31.525,5671,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,15,15,0.48612168458756416,0.2590321072831982,0.9967713577058058,0.11623198917280116,827,30,1.0,0,0.0,0.0,25.366666666666667,5671,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.23665932603276396,0.23970831316475663,0.2837067879107401,0.0006773553686672336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.004360964231313719,0.061224489795918366,0.0,0,3,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
129,D,all_agents,,,40,30,10,0,15,15,0.42411289276784164,0.24172615387098376,0.9969005033975736,0.0995332363083832,837,30,0.75,0,0.0,0.0,31.325,5726,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,15,15,0.4865007458983588,0.2582357894377879,0.9969005033975736,0.1169197176374721,837,30,1.0,0,0.0,0.0,25.1,5726,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.23694933337629018,0.2395735509186736,0.2822882539711864,0.0006668617022967911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004495139485160709,0.17543859649122806,0.0,0,10,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
130,D,all_agents,,,40,30,10,0,15,15,0.42429993894504925,0.2415445583714304,0.9970244832616707,0.09966306781983691,845,30,0.75,0,0.0,0.0,31.525,5774,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,15,15,0.4866540896368737,0.256944610490599,0.9970244832616707,0.11711291399199354,845,30,1.0,0,0.0,0.0,25.366666666666667,5774,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.23723748686957608,0.23980309430952884,0.28087681270133047,0.000657048001382107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,10.5,0.150214592274678,,,0.0,0.0,49.0,0.7010014306151641,0.004344697360405908,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08583690987124461,4.400000000000001,0.0629470672389127,30,22,25
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,15,15,0.42459666720092243,0.24208712955723327,0.9971435039312039,0.10014095116261594,853,30,0.75,0,0.0,0.0,31.325,5825,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,15,15,0.4869542234479134,0.2564608366382274,0.9971435039312039,0.11775168592026776,853,30,1.0,0,0.0,0.0,25.1,5825,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2375239984599495,0.23993681234845599,0.2794724286378238,0.0006471690365007946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,6.5,0.08990318118948816,,,0.0,0.0,57.0,0.7883817427385885,0.0042955169431248465,0.14035087719298245,0.0,0,8,8,27,13,,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,19
132,D,all_agents,,,40,30,10,0,15,15,0.4247976778501089,0.24317462517424443,0.9972577637739557,0.10027998352489044,856,30,0.75,0,0.0,0.0,31.525,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,15,15,0.48712732862011804,0.25517853245503624,0.9972577637739557,0.1179541046883229,856,30,1.0,0,0.0,0.0,25.366666666666667,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.23780872554008128,0.23981392402422574,0.27807506649463465,0.0006377956532573886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004408002188821834,0.061224489795918366,0.0,0,3,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
133,D,all_agents,,,40,30,10,0,15,15,0.4252000847335007,0.2431057386389931,0.9973674532229975,0.10081777977910626,862,30,0.75,0,0.0,0.0,31.325,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,15,15,0.48756950203233723,0.25532131530944857,0.9973674532229975,0.11865446207576638,862,30,1.0,0,0.0,0.0,25.1,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.23809183283699106,0.2406067333188114,0.2766846911621615,0.0006284023187689818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004646430775219228,0.10526315789473684,0.0,0,6,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
134,D,all_agents,,,40,30,10,0,15,15,0.4253640798660643,0.24329979686606304,0.9974727550940776,0.10092778092718631,870,30,0.75,0,0.0,0.0,31.525,5977,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,15,15,0.48769439946932786,0.2540447087329013,0.9974727550940776,0.11882353320884766,870,30,1.0,0,0.0,0.0,25.366666666666667,5977,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.23837312105627367,0.24126360306973305,0.27530126770635066,0.0006196991800625286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,10.5,0.15064562410329974,,,0.0,0.0,49.0,0.7030129124820654,0.0042851344675433655,0.16326530612244897,0.0,0,8,36,19,21,,27,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,25
135,D,all_agents,,,40,30,10,0,15,15,0.4257444066010846,0.24331006494923055,0.9975738448903145,0.10145827101262216,879,30,0.75,0,0.0,0.0,31.325,6034,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,15,15,0.4881082526850383,0.2543144645592441,0.9975738448903145,0.11951711106763646,879,30,1.0,0,0.0,0.0,25.1,6034,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.23865286834922342,0.24115811749627228,0.2739247613678189,0.0006107592669824027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,6.5,0.08990318118948817,,,0.0,0.0,57.0,0.7883817427385886,0.004572853488155269,0.15789473684210525,0.0,0,9,8,27,13,,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
136,D,all_agents,,,40,30,10,0,15,15,0.4259185652139044,0.24313549408136037,0.997670891094702,0.10157411121855901,893,30,0.75,0,0.0,0.0,31.525,6080,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,15,15,0.4882478221018249,0.25304289223644794,0.997670891094702,0.11969154620463023,893,30,1.0,0,0.0,0.0,25.366666666666667,6080,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.23893079455014307,0.2413806196503117,0.27407396892284736,0.0006025710899408487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,10.5,0.1506456241032997,,,0.0,0.0,49.0,0.7030129124820652,0.004324701744319475,0.2857142857142857,0.0,0,14,36,19,21,,27,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,25
137,D,all_agents,,,40,30,10,0,15,15,0.4262233226092772,0.24336804230528591,0.9977640554509138,0.10208006536225826,902,30,0.75,0,0.0,0.0,31.325,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,15,15,0.48856203774780094,0.2540912799371633,0.9977640554509138,0.12036423328140794,902,30,1.0,0,0.0,0.0,25.1,6136,,,,,,,,,,,,,,,,,,,,,,,,,,,
