step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,all_agents,,,40,30,10,0,20,10,0.4074343646316632,0.24051078092497918,0.9928650163874212,0.0909523237620291,724,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,20,10,0.47288231776991274,0.2592811823491614,0.9928650163874212,0.10401946743071876,724,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2110905052169147,0.20849991809590118,0.2718071380755507,0.00034967791612202964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,12.5,0.18037518037518024,,,46.0,0.6637806637806632,0.0,0.0,0.005204063459399379,0.13043478260869565,0.0,0,6,16,44,25,,46,27,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,32
107,A,all_agents,,,40,30,10,0,20,10,0.4080808008649328,0.23969968104432085,0.9931504157319243,0.09160546732651507,731,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4601,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,20,10,0.47359764328290804,0.25798477643741563,0.9931504157319243,0.10485711733551871,731,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4601,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21153027361100712,0.20892229967796544,0.2704481023851729,0.0003410376144425827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.005351049977548938,0.125,0.0,0,7,26,9,14,,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
108,A,all_agents,,,40,30,10,0,20,10,0.40844754953668294,0.2397482390795387,0.9934243991026473,0.09171149326783717,736,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4643,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,20,10,0.47394088419566854,0.2599457252085585,0.9934243991026473,0.10501373744011254,736,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4643,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21196754555972622,0.20949161573241895,0.2690958618732471,0.00033223813396448463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,12.5,0.1803751803751802,,,46.0,0.6637806637806631,0.0,0.0,0.0049107082640371755,0.10869565217391304,0.0,0,5,16,44,25,,46,27,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,32
109,A,all_agents,,,40,30,10,0,20,10,0.40899813846186317,0.239183813779868,0.9936874231385414,0.09233034483854875,742,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4696,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,20,10,0.47453006401807024,0.25864599658251575,0.9936874231385414,0.10582166561161284,742,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4696,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.21240236179324193,0.21015814766401075,0.26775038256388084,0.00032318331410528817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.005033737631661275,0.10714285714285714,0.0,0,6,26,9,14,,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
110,A,all_agents,,,40,30,10,0,20,10,0.40931829165164296,0.2409300176753677,0.9939399262129998,0.09243333465910973,749,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4739,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,20,10,0.47481286126926014,0.2587278778568911,0.9939399262129998,0.10598147185851312,749,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4739,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.21283458279879142,0.2105681180291323,0.26641163065106144,0.0003144592681366921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004815068560136452,0.15217391304347827,0.0,0,7,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,20,10,0.40986294682842794,0.23986952594755181,0.9941823291644798,0.09304444922530272,757,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,20,10,0.4753958715450274,0.2574342384676066,0.9941823291644798,0.10677894445724602,757,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.21326417267862954,0.21099158834682144,0.2650795724978061,0.00030619286653490145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.005016347230242409,0.14285714285714285,0.0,0,8,26,9,14,,56,20,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
112,A,all_agents,,,40,30,10,0,20,10,0.41022138330046454,0.24103242876595943,0.9944150359979006,0.09317719361879173,763,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4838,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,20,10,0.4757315801856527,0.25759638698618414,0.9944150359979006,0.10697003097401225,763,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4838,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.21369079264490026,0.21132827595794362,0.2637541746353171,0.0002996508018968246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,12.0,0.17441860465116266,,,46.0,0.6686046511627902,0.0,0.0,0.004956111323083513,0.13043478260869565,0.0,0,6,16,44,24,,46,27,4.800000000000002,0.06976744186046509,6.000000000000003,0.08720930232558137,24,30,32
113,A,all_agents,,,40,30,10,0,20,10,0.41080429628859283,0.2398272666221296,0.9946384345579846,0.09381804752853785,767,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4894,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,20,10,0.47636742678793403,0.256547069816105,0.9946384345579846,0.10779888533930226,767,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4894,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.21411490479056916,0.21176378213600383,0.2624354037621405,0.0002932451257608154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0051469116612892045,0.07142857142857142,0.0,0,4,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
114,A,all_agents,,,40,30,10,0,20,10,0.4111105991617253,0.24011953468260303,0.9948528971756653,0.09391457721674609,772,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,20,10,0.47663526556464964,0.2571195004366585,0.9948528971756653,0.1079499440741814,772,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.21453659995295243,0.2124262133272001,0.2611232267433298,0.000286693757865984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004782723777634129,0.10869565217391304,0.0,0,5,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
115,A,all_agents,,,40,30,10,0,20,10,0.4115410979486042,0.23891893700919,0.9950587812886387,0.09447837459793583,776,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,20,10,0.47706945630346953,0.25583390293447517,0.9950587812886387,0.1087021215742598,776,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.21495602288400834,0.21288611591314888,0.2598176106096131,0.00027954468476019126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004639904637094066,0.07142857142857142,0.0,0,4,26,9,14,,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
116,A,all_agents,,,40,30,10,0,20,10,0.4118323570370779,0.239017928621961,0.9952564300370931,0.09456377665908192,781,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,20,10,0.4773189011644034,0.2583177373181755,0.9952564300370931,0.10883993707577913,781,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.21537272465510143,0.2135269192799047,0.25851852255656504,0.0002734458681084991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004735354162330456,0.10869565217391304,0.0,0,5,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
117,A,all_agents,,,40,30,10,0,20,10,0.41225087173696356,0.2378228389788512,0.9954461728356093,0.09511633594735038,790,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5090,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,20,10,0.47773882420813324,0.2570333726499314,0.9954461728356093,0.10957798029747681,790,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5090,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.21578701432345446,0.21399965156587306,0.25722592994378224,0.0002673398705768893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004601683418195813,0.16071428571428573,0.0,0,9,26,9,14,,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
118,A,all_agents,,,40,30,10,0,20,10,0.41255608688552337,0.2396588025146655,0.995628325922185,0.09521146675612496,798,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,20,10,0.4780086097594994,0.2572416429784278,0.995628325922185,0.10972495708180505,798,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.2161985182635956,0.21409523274389763,0.2559398002940633,0.00026260277226461675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004789395862241372,0.17391304347826086,0.0,0,8,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
119,A,all_agents,,,40,30,10,0,20,10,0.4130306745549178,0.23846050850209216,0.9958031928852976,0.09579516526872082,808,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5189,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,20,10,0.478505059191806,0.2559594794956893,0.9958031928852976,0.11049321828929184,808,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5189,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.21660752064425332,0.21449077517079612,0.25466010129259303,0.00025826568405765577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.0047914330746537765,0.17857142857142858,0.0,0,10,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
120,A,all_agents,,,40,30,10,0,20,10,0.4133181516375824,0.23928860000827648,0.9959710651698858,0.09587630084552981,813,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,20,10,0.47875277376056297,0.25605508711094727,0.9959710651698858,0.1106238259974395,813,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.21701428526864056,0.21512681721134252,0.2533868007861301,0.00025344812127359254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004734574377177415,0.10869565217391304,0.0,0,5,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,20,10,0.41379918160262774,0.2380921570082351,0.9961322225630903,0.09647245598714513,820,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,20,10,0.4792593598094558,0.2551248522330643,0.9961322225630903,0.11140688033814809,820,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5289,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.2174186469821437,0.2159974226068468,0.25400450820722104,0.0002487637637000453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004815372115812074,0.125,0.0,0,7,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
122,A,all_agents,,,40,30,10,0,20,10,0.41403025705174,0.2390986164568528,0.9962869336605666,0.09650781525596637,828,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,20,10,0.47943350744555696,0.255573632052026,0.9962869336605666,0.1114851939597328,828,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5333,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.2178205058702892,0.2163779783905252,0.2546930495647391,0.0002446571997513064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004544352250313366,0.17391304347826086,0.0,0,8,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
123,A,all_agents,,,40,30,10,0,20,10,0.4144459349052913,0.23790312337456854,0.996435456314144,0.09706015109192491,842,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5387,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,20,10,0.479854541480658,0.25429576389176584,0.996435456314144,0.11222030500695619,842,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5387,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2182201151791913,0.21692022810224676,0.2547177979121151,0.00024025957725788707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004598244481084804,0.25,0.0,0,14,26,9,14,,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
124,A,all_agents,,,40,30,10,0,20,10,0.41470467101198216,0.23788559635914186,0.9965780380615782,0.0971205798419637,849,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5433,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,20,10,0.48006724235012654,0.25674460096367663,0.9965780380615782,0.11232589608318123,849,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5433,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.218616956997549,0.21729535816753504,0.25489909960213225,0.0002374423351029246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004646067550136367,0.15217391304347827,0.0,0,7,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
125,A,all_agents,,,40,30,10,0,20,10,0.4151403901731677,0.23709904357002126,0.996714916539115,0.09769923290854694,854,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5489,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,20,10,0.48051669470836567,0.25549192116450653,0.996714916539115,0.11309117183020538,854,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5489,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.21901147656757394,0.2174933400845059,0.25501997028998735,0.00023468180742433227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004666724382721176,0.08928571428571429,0.0,0,5,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
126,A,all_agents,,,40,30,10,0,20,10,0.415334712309006,0.23815422996386343,0.9968463198775505,0.0977092900636945,856,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5533,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,20,10,0.48064502086025107,0.25561674707688975,0.9968463198775505,0.11314010113902655,856,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5533,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.21940378665527083,0.2181673557894866,0.2546440099089722,0.00023162000099232743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,12.0,0.17441860465116263,,,46.0,0.66860465116279,0.0,0.0,0.004427593372224963,0.043478260869565216,0.0,0,2,16,44,24,,46,27,4.800000000000002,0.06976744186046507,6.000000000000003,0.08720930232558134,24,30,32
127,A,all_agents,,,40,30,10,0,20,10,0.41571748042658285,0.23747429154780264,0.9969724670824485,0.0982565881159733,868,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5588,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,20,10,0.48102533964490957,0.25446357300123745,0.9969724670824485,0.11387223460630087,868,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5588,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.21979390277160274,0.21897287829824685,0.2552404041172631,0.0002282509368212718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004491066157486025,0.21428571428571427,0.0,0,12,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
128,A,all_agents,,,40,30,10,0,20,10,0.41595000488467904,0.2377774639381895,0.9970935683991505,0.09829504868517484,871,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5634,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,20,10,0.4812061316330338,0.2545056348035602,0.9970935683991505,0.11395149909849679,871,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5634,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22018162463961474,0.21904521105082592,0.25590518822665154,0.000225352506840895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000008,12.0,0.17441860465116257,,,46.0,0.6686046511627899,0.0,0.0,0.004566348694538752,0.06521739130434782,0.0,0,3,16,44,24,,46,27,4.800000000000002,0.06976744186046506,6.000000000000003,0.08720930232558133,24,30,32
129,A,all_agents,,,40,30,10,0,20,10,0.416343414866679,0.23671691737761763,0.9972098256631845,0.0988537490731798,882,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5690,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,20,10,0.48160218273606825,0.25368960745846153,0.9972098256631845,0.11469604317928236,882,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5690,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.22056711125851092,0.21969996076593828,0.2559290826636225,0.00022238534890197157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004528251263594123,0.19642857142857142,0.0,0,11,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
130,A,all_agents,,,40,30,10,0,20,10,0.4165619504670252,0.2378019842791988,0.9973214326366571,0.09888123967330821,886,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5735,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,20,10,0.48176592565961196,0.2540959898878393,0.9973214326366571,0.11476188783892856,886,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5735,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.2209500248892651,0.22009233180271898,0.25610412876827937,0.00022059460546159165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,12.0,0.17441860465116266,,,46.0,0.6686046511627902,0.0,0.0,0.004522579472100059,0.08695652173913043,0.0,0,4,16,44,24,,46,27,4.800000000000002,0.06976744186046509,6.000000000000003,0.08720930232558137,24,30,32
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,20,10,0.4168728018060452,0.23740999612266156,0.9974285753311908,0.09938797289650352,897,30,0.75,52,4.115384615384615,1.5384615384615385,31.425,5789,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,20,10,0.48205345971685826,0.25282550993840014,0.9974285753311908,0.11545042733606568,897,30,1.0,52,4.115384615384615,1.5384615384615385,25.233333333333334,5789,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22133082807360618,0.21988699160584957,0.25622082896602294,0.00021839158957988412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004253588143747948,0.19642857142857142,0.0,0,11,26,9,14,,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
132,A,all_agents,,,40,30,10,0,20,10,0.4170211287842248,0.23762452243938698,0.9975314323179432,0.0993654293853804,904,30,0.75,52,4.115384615384615,1.5384615384615385,31.675,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,20,10,0.48212503601149276,0.2552408942894665,0.9975314323179432,0.11546109185775158,904,30,1.0,52,4.115384615384615,1.5384615384615385,25.566666666666666,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
