step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2220698183991968,0.21937115377050292,0.3404501689623118,0.0007400164292735269,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.004921380900044682,0.22448979591836735,0.0,0,11,19,37,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,18,12,0.409436967662723,0.24205744800768675,0.992233712007991,0.08989804976897402,678,30,0.75,0,0.0,0.0,31.15,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,18,12,0.4717670260641928,0.2616100998420253,0.992233712007991,0.10408304482218488,678,30,1.0,0,0.0,0.0,24.866666666666667,4622,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.22244679245831353,0.21942620538730992,0.3387479181175002,0.0007226304453737903,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.005189516341917223,0.19642857142857142,0.0,0,11,26,11,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,20
112,D,all_agents,,,40,30,10,0,18,12,0.40985117772061486,0.24286659696817464,0.9925443635276714,0.09014299546748551,685,30,0.75,0,0.0,0.0,31.325,4668,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,18,12,0.47219442357766,0.26241898516320505,0.9925443635276714,0.10440865208929877,685,30,1.0,0,0.0,0.0,25.1,4668,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.22282144014947924,0.21911445488498554,0.3370541785269127,0.0007058619541419616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,49.0,0.7030129124820654,10.5,0.15064562410329974,0.0,0.0,0.005024812280205217,0.14285714285714285,0.0,0,7,19,37,,49,21,25,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,26
113,D,all_agents,,,40,30,10,0,18,12,0.410428615963191,0.24263322600696613,0.9928425889865645,0.09077584802555073,694,30,0.75,0,0.0,0.0,31.15,4722,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,18,12,0.47284023287985344,0.2622438633367601,0.9928425889865645,0.10522368971283531,694,30,1.0,0,0.0,0.0,24.866666666666667,4722,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.22319376521320372,0.22015306609616814,0.3353689076342782,0.0006898038498703251,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.005179438746787729,0.16071428571428573,0.0,0,9,26,11,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
114,D,all_agents,,,40,30,10,0,18,12,0.4108170554619639,0.24255305538084723,0.993128885427102,0.09100727159273012,698,30,0.75,0,0.0,0.0,31.325,4768,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,18,12,0.4732348104103022,0.26140798369424945,0.993128885427102,0.1055343386013492,698,30,1.0,0,0.0,0.0,25.1,4768,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22356379061694925,0.2208765615514397,0.3336920630961068,0.0006743569733832575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,,,49.0,0.7010014306151641,10.5,0.150214592274678,0.0,0.0,0.004928284314836622,0.08163265306122448,0.0,0,4,19,37,,49,21,25,4.400000000000001,0.0629470672389127,6.000000000000003,0.08583690987124461,22,30,26
115,D,all_agents,,,40,30,10,0,18,12,0.4113757165466332,0.2427711388492449,0.9934037300100179,0.09162059194857822,705,30,0.75,0,0.0,0.0,31.15,4820,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,18,12,0.4738570784787118,0.26064723719810323,0.9934037300100179,0.10632538671769558,705,30,1.0,0,0.0,0.0,24.866666666666667,4820,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.2239316307503973,0.22132540049558924,0.33202360278062626,0.0006591605745772553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.005118543991813127,0.125,0.0,0,7,26,11,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
116,D,all_agents,,,40,30,10,0,18,12,0.4117372057414316,0.24267337650865153,0.9936675808096171,0.09183546632422736,713,30,0.75,0,0.0,0.0,31.325,4864,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,18,12,0.47421710424643904,0.2608115425370382,0.9936675808096171,0.10661784175138914,713,30,1.0,0,0.0,0.0,25.1,4864,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.22429751022640917,0.22157902101246857,0.3303634847667231,0.0006434874363896016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.004842064238352981,0.16326530612244897,0.0,0,8,19,37,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
117,D,all_agents,,,40,30,10,0,18,12,0.4122671529694627,0.24224387134342065,0.9939208775772325,0.09243873169154199,718,30,0.75,0,0.0,0.0,31.15,4917,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,18,12,0.47480249063789237,0.25967461193832087,0.9939208775772325,0.10739951795719754,718,30,1.0,0,0.0,0.0,24.866666666666667,4917,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.2246611399641736,0.22175592937730104,0.3287116673428895,0.0006283514069210496,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.005024755813661828,0.08928571428571429,0.0,0,5,26,10,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
118,D,all_agents,,,40,30,10,0,18,12,0.41264591469442125,0.2437271839994235,0.9941640424741431,0.09266649282892836,723,30,0.75,0,0.0,0.0,31.325,4964,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,18,12,0.4751870600175704,0.2599690033062832,0.9941640424741431,0.10770508711419582,723,30,1.0,0,0.0,0.0,25.1,4964,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22502247872497402,0.22145493543151085,0.32706810900617506,0.0006139716731509505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,49.0,0.7010014306151638,10.5,0.15021459227467798,0.0,0.0,0.004906508511932374,0.10204081632653061,0.0,0,5,19,37,,49,21,25,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,26
119,D,all_agents,,,40,30,10,0,18,12,0.4131184671831288,0.24315383707338709,0.9943365631517236,0.09323505214001913,726,30,0.75,0,0.0,0.0,31.15,5014,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,18,12,0.4756974652725302,0.25989091583003365,0.9943365631517236,0.10844867316098682,726,30,1.0,0,0.0,0.0,24.866666666666667,5014,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22538147291492444,0.22245771067730827,0.32543276846114416,0.0006006170546363821,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.004834470614995286,0.05357142857142857,0.0,0,3,26,10,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
120,D,all_agents,,,40,30,10,0,18,12,0.4135047330636849,0.24321942304329797,0.9945631006256547,0.09344311720519353,735,30,0.75,0,0.0,0.0,31.325,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,18,12,0.47609348294809295,0.2602541813132868,0.9945631006256547,0.10872574871252519,735,30,1.0,0,0.0,0.0,25.1,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22573848341046066,0.22303248660315414,0.32380560461883845,0.0005870033380826738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,49.0,0.7030129124820654,10.5,0.15064562410329974,0.0,0.0,0.004953024448753666,0.1836734693877551,0.0,0,9,19,37,,49,21,25,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,27
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,18,12,0.4140673712009278,0.24283927071004757,0.9947805766006285,0.09406179587837303,746,30,0.75,0,0.0,0.0,31.15,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,18,12,0.4767254030986293,0.25996619187078834,0.9947805766006285,0.10952027376405002,746,30,1.0,0,0.0,0.0,24.866666666666667,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.22609327550782338,0.22346583892758218,0.32218657659574423,0.0005740146858215858,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.005139964138776026,0.19642857142857142,0.0,0,11,26,10,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
122,D,all_agents,,,40,30,10,0,18,12,0.41439585153234665,0.24376476426145627,0.9949893535366033,0.09423659020022673,753,30,0.75,0,0.0,0.0,31.325,5158,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,18,12,0.4770457346269518,0.25919422490974064,0.9949893535366033,0.1097619399778217,753,30,1.0,0,0.0,0.0,25.1,5158,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22644620224853135,0.22371070858950637,0.32057564371276553,0.0005604466462295914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,49.0,0.7010014306151637,10.5,0.15021459227467795,0.0,0.0,0.004748056932617541,0.14285714285714285,0.0,0,7,19,37,,49,21,25,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,27
123,D,all_agents,,,40,30,10,0,18,12,0.41493032735517843,0.24295485946161643,0.9951897793951392,0.09484619054767128,759,30,0.75,0,0.0,0.0,31.15,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,18,12,0.4776414653619799,0.25840035534207983,0.9951897793951392,0.11054832244468465,759,30,1.0,0,0.0,0.0,24.866666666666667,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2267969133347741,0.22400526918949445,0.3189727654942017,0.0005475528953340356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000004,,,56.0,0.7821229050279326,7.0,0.09776536312849157,0.0,0.0,0.0050481257904567405,0.10714285714285714,0.0,0,6,26,9,,56,14,18,2.6,0.036312849162011156,6.000000000000003,0.08379888268156424,13,30,19
124,D,all_agents,,,40,30,10,0,18,12,0.4153274219529157,0.24325895532257485,0.9953821882193337,0.09504839978495364,764,30,0.75,0,0.0,0.0,31.325,5260,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,18,12,0.4780547914566836,0.2583827923472578,0.9953821882193337,0.11081373492835592,764,30,1.0,0,0.0,0.0,25.1,5260,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.2271453134416122,0.22371466065886858,0.31737790166673074,0.0005357197364001076,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,49.0,0.7030129124820652,10.5,0.1506456241032997,0.0,0.0,0.005004256165832113,0.10204081632653061,0.0,0,5,19,37,,49,21,25,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,27
125,D,all_agents,,,40,30,10,0,18,12,0.4157294942639272,0.24331013849337652,0.9955669006905603,0.09558395346885372,774,30,0.75,0,0.0,0.0,31.15,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,18,12,0.47847543252437547,0.25782560459056203,0.9955669006905603,0.111522375963202,774,30,1.0,0,0.0,0.0,24.866666666666667,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22749167948258223,0.2246828364139128,0.3157910121583971,0.00052405276760101,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.00460830547782765,0.17857142857142858,0.0,0,10,26,9,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
126,D,all_agents,,,40,30,10,0,18,12,0.41605360891239346,0.2440340895594259,0.9957442246629379,0.09576173519288461,783,30,0.75,0,0.0,0.0,31.325,5358,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,18,12,0.47879280355978476,0.25687316734947296,0.9957442246629379,0.1117666516377715,783,30,1.0,0,0.0,0.0,25.1,5358,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22783602497021968,0.22511402418947773,0.31421205709760514,0.0005125073181849949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004771253154042434,0.1836734693877551,0.0,0,9,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
127,D,all_agents,,,40,30,10,0,18,12,0.4164639537477759,0.243333565905408,0.9959144556764203,0.09629287461618537,793,30,0.75,0,0.0,0.0,31.15,5411,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,18,12,0.4792258531838469,0.2559597314707842,0.9959144556764203,0.11246712542455882,793,30,1.0,0,0.0,0.0,24.866666666666667,5411,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22817825543956302,0.22553242424039807,0.3126409968121171,0.0005014499411832035,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.004638642936019348,0.17857142857142858,0.0,0,10,26,9,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
128,D,all_agents,,,40,30,10,0,18,12,0.4167752797879506,0.24393191208721882,0.9960778774493635,0.09646165875483212,799,30,0.75,0,0.0,0.0,31.325,5457,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,18,12,0.47952749216045093,0.2557943725809607,0.9960778774493635,0.11270085641591722,799,30,1.0,0,0.0,0.0,25.1,5457,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22851864267044955,0.2258320192825121,0.3110777918280565,0.0004899838798562121,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004731698733957519,0.12244897959183673,0.0,0,6,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
129,D,all_agents,,,40,30,10,0,18,12,0.41721129681721203,0.24397881786974693,0.996234762351389,0.09702054303444087,809,30,0.75,0,0.0,0.0,31.15,5511,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,18,12,0.47999613089346105,0.25568713467937965,0.996234762351389,0.11343315254058592,809,30,1.0,0,0.0,0.0,24.866666666666667,5511,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22885679458846503,0.22617699837821156,0.30952240286891625,0.00047948983622030154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000007,,,56.0,0.7821229050279322,7.0,0.09776536312849153,0.0,0.0,0.004727213136642996,0.17857142857142858,0.0,0,10,26,9,,56,14,18,2.6,0.03631284916201114,6.000000000000003,0.08379888268156421,13,30,19
130,D,all_agents,,,40,30,10,0,18,12,0.41756044302527295,0.24411841606055062,0.9963853718573334,0.0971975806227861,814,30,0.75,0,0.0,0.0,31.325,5558,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,18,12,0.48034961134350795,0.25612807017508377,0.9963853718573334,0.11367044737129671,814,30,1.0,0,0.0,0.0,25.1,5558,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22919293807056806,0.22589641692714352,0.3079747908545717,0.0004692244801066066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004867404952063801,0.10204081632653061,0.0,0,5,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,18,12,0.4179980862642619,0.24415619389573368,0.9965299569830401,0.09776545002274545,821,30,0.75,0,0.0,0.0,31.15,5613,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,18,12,0.48082177652094343,0.2548474298242084,0.9965299569830401,0.11441350997121381,821,30,1.0,0,0.0,0.0,24.866666666666667,5613,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.2295270154942171,0.22683118700307411,0.30643491690029884,0.00045947748773073326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,56.0,0.7799442896935925,7.0,0.09749303621169907,0.0,0.0,0.004722523074746342,0.125,0.0,0,7,26,9,,56,14,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,19
132,D,all_agents,,,40,30,10,0,18,12,0.41830317979241227,0.24434470136369088,0.9966687587037185,0.09793213047156998,829,30,0.75,0,0.0,0.0,31.325,5660,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,18,12,0.48111785034718524,0.25555446954504846,0.9966687587037185,0.11464353016107917,829,30,1.0,0,0.0,0.0,25.1,5660,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22985916812809343,0.2271237409557598,0.30490274231579734,0.0004497373601864901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,49.0,0.705035971223021,10.5,0.15107913669064735,0.0,0.0,0.004720817575344723,0.16326530612244897,0.0,0,8,19,37,,49,21,25,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,27
133,D,all_agents,,,40,30,10,0,18,12,0.41867396246466715,0.2439175048387168,0.9968020083555698,0.09846878538164451,839,30,0.75,0,0.0,0.0,31.15,5715,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,18,12,0.48150220404137545,0.25433380278883977,0.9968020083555698,0.11535529087759766,839,30,1.0,0,0.0,0.0,24.866666666666667,5715,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.2301892377345422,0.22752770464244632,0.30337822860421837,0.00044061361833042247,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.004514420597214325,0.17857142857142858,0.0,0,10,26,9,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
134,D,all_agents,,,40,30,10,0,18,12,0.4189758831259422,0.24404084724678834,0.996929928021347,0.09862457328167482,844,30,0.75,0,0.0,0.0,31.325,5763,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,18,12,0.48179536601795064,0.25504486014421324,0.996929928021347,0.1155704791582063,844,30,1.0,0,0.0,0.0,25.1,5763,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.23051743444991687,0.2279407187711875,0.30186133746119725,0.00043140648224827436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,49.0,0.7050359712230209,10.5,0.15107913669064732,0.0,0.0,0.004714026851601075,0.10204081632653061,0.0,0,5,19,37,,49,21,25,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,27
135,D,all_agents,,,40,30,10,0,18,12,0.41936971901140385,0.24388133201731357,0.9970527309004931,0.09917018997964652,850,30,0.75,0,0.0,0.0,31.15,5818,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,18,12,0.48221172895379316,0.2541592510542894,0.9970527309004931,0.1162896574486712,850,30,1.0,0,0.0,0.0,24.866666666666667,5818,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.23084368918423592,0.22826359803290716,0.3003520307738913,0.0004223690093802428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,56.0,0.7799442896935928,7.0,0.0974930362116991,0.0,0.0,0.0045815125685829215,0.10714285714285714,0.0,0,6,26,9,,56,14,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,19
136,D,all_agents,,,40,30,10,0,18,12,0.4195925313975131,0.2443153659461319,0.9971706216644733,0.09929866173682579,857,30,0.75,0,0.0,0.0,31.325,5865,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,18,12,0.48240073998296734,0.2542827288179969,0.9971706216644733,0.11648076466383092,857,30,1.0,0,0.0,0.0,25.1,5865,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.2311679056411504,0.22801304023964258,0.29885027062002184,0.00041390016724329563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,49.0,0.705035971223021,10.5,0.15107913669064735,0.0,0.0,0.004445197512540227,0.14285714285714285,0.0,0,7,19,37,,49,21,25,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,27
137,D,all_agents,,,40,30,10,0,18,12,0.4199347195825976,0.24362301796940067,0.9972837967978944,0.09981397238972158,868,30,0.75,0,0.0,0.0,31.15,5920,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,18,12,0.4827495752412594,0.25430286995493334,0.9972837967978944,0.11716719759750895,868,30,1.0,0,0.0,0.0,24.866666666666667,5920,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.2314901526066124,0.22890541147408885,0.29735601926692173,0.0004058236693373732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.60000000000005,,,56.0,0.7821229050279324,7.0,0.09776536312849154,0.0,0.0,0.004422368414813984,0.19642857142857142,0.0,0,11,26,9,,56,14,18,2.6,0.03631284916201115,6.000000000000003,0.08379888268156423,13,30,19
