step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.2211327878631361,0.22041754697314433,0.26485949568679146,0.0004980304144995334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.0047355957311669885,0.0625,0.0,0,3,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,25
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,18,12,0.4134445791383324,0.2369223066964227,0.9933284862211871,0.09272917243207315,717,30,0.75,0,0.0,0.0,30.5,4777,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,18,12,0.47742178742088875,0.25072220527366673,0.9933284862211871,0.10710286851473427,717,30,1.0,0,0.0,0.0,24.0,4777,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.22151295429066323,0.22092106172290088,0.26491062050821035,0.0004910860285346078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.005191256985684572,0.17857142857142858,0.0,0,10,9,26,,14,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,23
112,D,all_agents,,,40,30,10,0,18,12,0.41375419010774084,0.23667766609126858,0.9935953467723396,0.09293337957103516,723,30,0.75,0,0.0,0.0,30.7,4823,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,18,12,0.47770863298630317,0.25081386973132824,0.9935953467723396,0.10738904043524253,723,30,1.0,0,0.0,0.0,24.266666666666666,4823,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.2218908614720537,0.2211330443257171,0.26627630573448946,0.00048434781152549084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004703650696409022,0.125,0.0,0,6,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,26
113,D,all_agents,,,40,30,10,0,18,12,0.4142787372203794,0.23586126084911052,0.993851532901446,0.09349435745385565,731,30,0.75,0,0.0,0.0,30.5,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,18,12,0.47828287375621453,0.2507053636760145,0.993851532901446,0.1081135134475205,731,30,1.0,0,0.0,0.0,24.0,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.22226632761287393,0.2227444815057093,0.2654789914898856,0.0004785355484871463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005036418373152028,0.14285714285714285,0.0,0,8,9,26,,14,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,23
114,D,all_agents,,,40,30,10,0,18,12,0.41461792124664915,0.2366224017700086,0.9940974715853882,0.09370569591650516,741,30,0.75,0,0.0,0.0,30.7,4924,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,18,12,0.4786106732871526,0.2505569059625668,0.9940974715853882,0.10840311146138641,741,30,1.0,0,0.0,0.0,24.266666666666666,4924,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.22263966512513866,0.22256055527536744,0.26496536972385104,0.00047258151725303334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004816780689573124,0.20833333333333334,0.0,0,10,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
115,D,all_agents,,,40,30,10,0,18,12,0.4150799661003338,0.23638469497702155,0.9943335727219726,0.09423945859326872,747,30,0.75,0,0.0,0.0,30.5,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,18,12,0.47910313082209355,0.25022886664817034,0.9943335727219726,0.10910077219864908,747,30,1.0,0,0.0,0.0,24.0,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.2230104719350547,0.2236215712403985,0.2660483113779255,0.00046793032525270343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004829464095601894,0.10714285714285714,0.0,0,6,9,26,,14,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,23
116,D,all_agents,,,40,30,10,0,18,12,0.415410662065911,0.23709363609203102,0.9945602298130938,0.09444039731148812,756,30,0.75,0,0.0,0.0,30.7,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,18,12,0.47942110883960304,0.249483403070635,0.9945602298130938,0.10937697856666345,756,30,1.0,0,0.0,0.0,24.266666666666666,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.22337932174483474,0.22310351847132598,0.26572085399182177,0.00046260599195014165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004798877521473385,0.1875,0.0,0,9,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,27
117,D,all_agents,,,40,30,10,0,18,12,0.41592664478020286,0.23658129790363597,0.9947778206205701,0.09502349691773757,763,30,0.75,0,0.0,0.0,30.5,5078,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,18,12,0.47998676010750396,0.24904049313122573,0.9947778206205701,0.11013108415510023,763,30,1.0,0,0.0,0.0,24.0,5078,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.2237462987982993,0.22386908990089202,0.2657702148159806,0.00045635469668404787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.0050117455096465435,0.125,0.0,0,7,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
118,D,all_agents,,,40,30,10,0,18,12,0.41617303297149655,0.23713825920841453,0.9949867077957473,0.0951697259158728,773,30,0.75,0,0.0,0.0,30.7,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,18,12,0.4801936945128346,0.24966529184062747,0.9949867077957473,0.11034823350043721,773,30,1.0,0,0.0,0.0,24.266666666666666,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22411104834748244,0.22455649651726006,0.2670887788019254,0.0004504619118928775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004513520955232718,0.20833333333333334,0.0,0,10,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,27
119,D,all_agents,,,40,30,10,0,18,12,0.41657481634516985,0.23646498935991353,0.9951872394839174,0.09570167045635261,782,30,0.75,0,0.0,0.0,30.5,5176,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,18,12,0.48060864720075175,0.24989647793398917,0.9951872394839174,0.11105227828815116,782,30,1.0,0,0.0,0.0,24.0,5176,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.22447332377842413,0.22531490780383018,0.26631897487625816,0.00044586903246163884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004629619253389483,0.16071428571428573,0.0,0,9,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
120,D,all_agents,,,40,30,10,0,18,12,0.41686625841167996,0.23627141629267193,0.9953797499045607,0.0958767698804868,787,30,0.75,0,0.0,0.0,30.7,5223,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,18,12,0.4808771113552904,0.24954592817507332,0.9953797499045607,0.11129927355136102,787,30,1.0,0,0.0,0.0,24.266666666666666,5223,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22483369958084845,0.2253791988519095,0.2658230749792257,0.00044058733304179893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0046726846305868,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,18,12,0.4172811123975257,0.23605932844192218,0.9955645599083782,0.09641841740790394,796,30,0.75,0,0.0,0.0,30.5,5277,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,18,12,0.48131094717820644,0.24951634034924675,0.9955645599083782,0.11201306318033424,796,30,1.0,0,0.0,0.0,24.0,5277,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.2251916080554833,0.225782035703729,0.26686865110208713,0.00043664318611769625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0046743048699138335,0.16071428571428573,0.0,0,9,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
122,D,all_agents,,,40,30,10,0,18,12,0.41755521920561467,0.23686463446366648,0.9957419775120431,0.09658277496932662,802,30,0.75,0,0.0,0.0,30.7,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,18,12,0.48155771521768964,0.24944881224848503,0.9957419775120431,0.1122478616525494,802,30,1.0,0,0.0,0.0,24.266666666666666,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.22554773116938973,0.22528185768981057,0.2665524922186639,0.00043168097035019504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004617153556006567,0.125,0.0,0,6,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,27
123,D,all_agents,,,40,30,10,0,18,12,0.41804579008072174,0.23675744652481936,0.9959122984115614,0.09715011683965308,813,30,0.75,0,0.0,0.0,30.5,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,18,12,0.4820937047262732,0.24906087330790513,0.9959122984115614,0.11298300667428396,813,30,1.0,0,0.0,0.0,24.0,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.22590204614406723,0.22602101404609948,0.2666001499100558,0.00042582289043422485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00492866894218395,0.19642857142857142,0.0,0,11,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
124,D,all_agents,,,40,30,10,0,18,12,0.4182859970131829,0.23682031216892707,0.996075806475099,0.09728495082964463,820,30,0.75,0,0.0,0.0,30.7,5427,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,18,12,0.48229659252701734,0.24834880669959022,0.996075806475099,0.11318373938641496,820,30,1.0,0,0.0,0.0,24.266666666666666,5427,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22625421047167943,0.22668470256714518,0.26787321851442775,0.00042030910290490297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004507423755720561,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
125,D,all_agents,,,40,30,10,0,18,12,0.4186944442166383,0.23717865581409037,0.996232774216095,0.09780260127397654,829,30,0.75,0,0.0,0.0,30.5,5481,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,18,12,0.48272459693972813,0.24792494813284086,0.996232774216095,0.11386534434978567,829,30,1.0,0,0.0,0.0,24.0,5481,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.22660398604736887,0.22741694583211042,0.267129975698959,0.0004160465536426692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00465517162697793,0.16071428571428573,0.0,0,9,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,22
126,D,all_agents,,,40,30,10,0,18,12,0.4189384958153736,0.23703653695881172,0.9963834632474512,0.0979441416017283,836,30,0.75,0,0.0,0.0,30.7,5529,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,18,12,0.4829340185742253,0.24852266788881225,0.9963834632474512,0.11407344194771665,836,30,1.0,0,0.0,0.0,24.266666666666666,5529,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.2269519275388188,0.22747901859894193,0.2666511862002674,0.0004111173656189333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004525613208572305,0.14583333333333334,0.0,0,7,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
127,D,all_agents,,,40,30,10,0,18,12,0.4193534456069211,0.2367874426167152,0.9965281247175531,0.09847211503129076,844,30,0.75,0,0.0,0.0,30.5,5582,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,18,12,0.4833720985310608,0.24874315442325984,0.9965281247175531,0.1147667761899415,844,30,1.0,0,0.0,0.0,24.0,5582,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.227297486834502,0.22786795607501592,0.2676606860422809,0.00040747648868099523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004677881829155196,0.14285714285714285,0.0,0,8,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
128,D,all_agents,,,40,30,10,0,18,12,0.4195826775229093,0.23730274449489952,0.996666999728851,0.0986027807428389,849,30,0.75,0,0.0,0.0,30.7,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,18,12,0.4835631292401894,0.24833394666107655,0.996666999728851,0.11496209758368221,849,30,1.0,0,0.0,0.0,24.266666666666666,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22764132237106918,0.22738503607044713,0.26735543582100246,0.0004028517969425305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004479483001164554,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
129,D,all_agents,,,40,30,10,0,18,12,0.4200022171237083,0.23726747262258907,0.996800319739697,0.09914186167974358,854,30,0.75,0,0.0,0.0,30.5,5686,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,18,12,0.48400848544629,0.24837979404342975,0.996800319739697,0.11566948559267731,854,30,1.0,0,0.0,0.0,24.0,5686,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22798341215596316,0.22809868877213169,0.26740144914406805,0.0003973613259545009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.00469488167514868,0.08928571428571429,0.0,0,5,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,22
130,D,all_agents,,,40,30,10,0,18,12,0.42018030281401847,0.23776668415615898,0.996928306950109,0.09922903436118082,859,30,0.75,0,0.0,0.0,30.7,5732,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,18,12,0.48413259525230895,0.24838962376253473,0.996928306950109,0.11581506246739821,859,30,1.0,0,0.0,0.0,24.266666666666666,5732,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22832342549914694,0.22873947756071666,0.26863059212742985,0.00039220154517709353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004308151777165545,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,18,12,0.42054802136000735,0.23776252398569964,0.9970511746721047,0.099738804964404,867,30,0.75,0,0.0,0.0,30.5,5787,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,18,12,0.48451031764291985,0.24794442883939677,0.9970511746721047,0.11649095647823093,867,30,1.0,0,0.0,0.0,24.0,5787,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22866113251126993,0.22944645569854455,0.2679129939646677,0.0003882462735262321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,56.0,0.7799442896935929,0.0,0.0,0.004521605932751736,0.14285714285714285,0.0,0,8,9,26,,14,56,16,2.8000000000000003,0.038997214484679646,6.000000000000003,0.08356545961002784,14,30,21
132,D,all_agents,,,40,30,10,0,18,12,0.42072581703711914,0.2381994684020632,0.9971691276852205,0.09982879414639002,872,30,0.75,0,0.0,0.0,30.7,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,18,12,0.4846353998088559,0.24726428523977179,0.9971691276852205,0.1166394378194439,872,30,1.0,0,0.0,0.0,24.266666666666666,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22899706872190886,0.22950638672311524,0.2674507244916769,0.0003836458865387357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0043117847277039534,0.10416666666666667,0.0,0,5,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
133,D,all_agents,,,40,30,10,0,18,12,0.4210335843244793,0.2377458088581183,0.9972823625778117,0.10031029822879013,878,30,0.75,0,0.0,0.0,30.5,5887,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,18,12,0.484934544122162,0.24685863722173906,0.9972823625778117,0.11728697149350928,878,30,1.0,0,0.0,0.0,24.0,5887,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22933070493143112,0.22988190440381295,0.26842539281925526,0.00038028647785194483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004321695439468231,0.10714285714285714,0.0,0,6,9,26,,14,56,17,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,21
134,D,all_agents,,,40,30,10,0,18,12,0.42120706757537285,0.2377069038037531,0.9973910680746992,0.10039425993028825,887,30,0.75,0,0.0,0.0,30.7,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,18,12,0.48505519781450906,0.2474304731419658,0.9973910680746992,0.11742735283834005,887,30,1.0,0,0.0,0.0,24.266666666666666,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22966267685796413,0.22941564694282274,0.2681306748705402,0.00037597638572840335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.00430054691900454,0.1875,0.0,0,9,37,18,,22,48,24,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,28
135,D,all_agents,,,40,30,10,0,18,12,0.4215270835881852,0.2384980391048636,0.9974954253517113,0.10087239146036873,899,30,0.75,0,0.0,0.0,30.5,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,18,12,0.4853717903616549,0.24764073233782052,0.9974954253517113,0.11806832574279254,899,30,1.0,0,0.0,0.0,24.0,5986,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.22999296326777596,0.2301046759612279,0.26817510056212746,0.0003708296172133562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004363315431686221,0.21428571428571427,0.0,0,12,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,21
136,D,all_agents,,,40,30,10,0,18,12,0.42167477465632835,0.23844956071847484,0.9975956083376428,0.1009424916845818,908,30,0.75,0,0.0,0.0,30.7,6033,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,18,12,0.48545928458148085,0.2471754554175144,0.9975956083376428,0.11819413391291021,908,30,1.0,0,0.0,0.0,24.266666666666666,6033,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.23032124488087094,0.230723355143639,0.26936183352244025,0.00036600052289403515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.004215197827932221,0.1875,0.0,0,9,37,18,,22,48,24,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,28
137,D,all_agents,,,40,30,10,0,18,12,0.4219074392195096,0.23854216157233712,0.9976917840041372,0.10136992916162932,916,30,0.75,0,0.0,0.0,30.5,6084,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,18,12,0.485660819046033,0.24729340870835154,0.9976917840041372,0.1187811547709198,916,30,1.0,0,0.0,0.0,24.0,6084,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.23064729973993944,0.23140593989556607,0.26866899517609877,0.00036233106209839253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00407111832789454,0.14285714285714285,0.0,0,8,9,26,,14,56,17,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,20
