step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
105,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.005543427135043697,0.21818181818181817,0.0,0,12,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,19
106,A,all_agents,,,40,30,10,0,17,13,0.40082214877718986,0.21989322050377727,0.9923928403877421,0.08883789930509817,718,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4410,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,participants_only,,,30,30,0,0,17,13,0.4645589887456316,0.24740847785175074,0.9923928403877421,0.10212816296933527,718,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4410,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2096116288718649,0.21086665837952578,0.25869323929655397,0.00021849108243390307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005420619054714182,0.12244897959183673,0.0,0,6,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,27
107,A,all_agents,,,40,30,10,0,17,13,0.4015130130651097,0.21999777880552468,0.9926971267722324,0.08945711759066526,722,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4463,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,17,13,0.46533109682227664,0.24617143546249198,0.9926971267722324,0.1029132489249026,722,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4463,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.21005876179360908,0.21109657095618417,0.25739977310007117,0.0002157498147120508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.005490508908196774,0.07272727272727272,0.0,0,4,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,19
108,A,all_agents,,,40,30,10,0,17,13,0.4019532524365537,0.2207213153805736,0.9929892417013432,0.08968094716029695,727,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4508,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,17,13,0.4657698721617307,0.24823598107765749,0.9929892417013432,0.10321346738635137,727,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4508,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.2105033932610226,0.21155552492254792,0.2561127742345708,0.000212655044359465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.0050481482414984225,0.10204081632653061,0.0,0,5,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,26
109,A,all_agents,,,40,30,10,0,17,13,0.402550259312119,0.22051358892140088,0.9932696720332894,0.09026721434837251,739,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4560,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,17,13,0.4664184759618901,0.24699480117226918,0.9932696720332894,0.1039700373971992,739,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4560,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.2109456093628057,0.2123146328787058,0.2548322103633979,0.00020895602562724392,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.005180499777481355,0.21818181818181817,0.0,0,12,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,19
110,A,all_agents,,,40,30,10,0,17,13,0.40308581591073156,0.22050774178036775,0.9935388851519579,0.09050814728778127,746,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4607,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,17,13,0.46698599890407433,0.24700477445164687,0.9935388851519579,0.10427618582875844,746,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4607,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.21138526693070314,0.2134750343307434,0.25355804931158094,0.00020523102585734142,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005385831195003188,0.14285714285714285,0.0,0,7,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,26
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,17,13,0.40374792898441586,0.22053138165785516,0.9937973297458795,0.09112508900624261,754,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,17,13,0.46772314729227854,0.24576975057938866,0.9937973297458795,0.10506153003534911,754,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.21182227406082801,0.21316497385080957,0.252290259065023,0.0002018232284589394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.0054051302777758286,0.14545454545454545,0.0,0,8,25,13,,15,18,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,19
112,A,all_agents,,,40,30,10,0,17,13,0.40429670986766003,0.2208310181469988,0.9940454365560444,0.09138057368371041,763,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4709,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,17,13,0.46831016606294706,0.24561547157578636,0.9940454365560444,0.10538325993905454,763,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4709,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.21225634128179893,0.21339258934362215,0.2510288077696979,0.00019984402888687308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005440598458285656,0.1836734693877551,0.0,0,9,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,26
113,A,all_agents,,,40,30,10,0,17,13,0.40495894382538883,0.22028180567597438,0.9942836190938026,0.09200786396794171,773,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,17,13,0.469049282307862,0.24438739421790742,0.9942836190938026,0.10618096522787278,773,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.21268792837796913,0.2136636996871888,0.2497736637308494,0.00019770234657260407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.00542696764267678,0.18181818181818182,0.0,0,10,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
114,A,all_agents,,,40,30,10,0,17,13,0.40541690227381255,0.22063560926877435,0.9945122743300505,0.0922376446940808,781,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,17,13,0.46951683960819,0.24588165720614313,0.9945122743300505,0.10648323444977965,781,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.21311709027068002,0.214106818027791,0.24852479541219513,0.00019525183173076333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005135429207097825,0.16326530612244897,0.0,0,8,19,38,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,26
115,A,all_agents,,,40,30,10,0,17,13,0.4059487352155662,0.2211446252266907,0.9947317833568485,0.09278565791296915,790,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4861,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,17,13,0.47008366615826175,0.2446522489201124,0.9947317833568485,0.10719700664849129,790,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4861,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.21354394238747954,0.21483973392464162,0.24728217143513415,0.00019213930211078569,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004993393044195979,0.16363636363636364,0.0,0,9,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
116,A,all_agents,,,40,30,10,0,17,13,0.40640908894781325,0.22166339076944586,0.9949425120225746,0.09299407792916375,794,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,4907,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,17,13,0.4705560595668835,0.2462027709466142,0.9949425120225746,0.10746960009833309,794,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,4907,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.2139681770906023,0.21591096658377926,0.2469560335909557,0.0001895053464093289,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005150684714851011,0.08163265306122448,0.0,0,4,19,38,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,26
117,A,all_agents,,,40,30,10,0,17,13,0.40694022071328784,0.2218086695396231,0.9951448115416716,0.09355084270703908,800,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,17,13,0.4711236410660845,0.24497175709188113,0.9951448115416716,0.1081941428161437,800,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.2143899596548978,0.21561160434829585,0.24746869881650035,0.0001868050015196735,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.0049965050805183845,0.10909090909090909,0.0,0,6,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
118,A,all_agents,,,40,30,10,0,17,13,0.4073185337962893,0.222377731245886,0.9953390190800047,0.09373717729112256,806,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5005,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,17,13,0.4714884001111845,0.24421563619186296,0.9953390190800047,0.10845002547661149,806,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5005,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.21480893485160377,0.21583136625659705,0.24761797208378827,0.00018537182019750064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.0048728827382049575,0.12244897959183673,0.0,0,6,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,26
119,A,all_agents,,,40,30,10,0,17,13,0.4078926564007607,0.22217008891713824,0.9955254583168045,0.09432852018199546,817,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,17,13,0.47211503995459214,0.24299455801090364,0.9955254583168045,0.10921203105808572,817,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.21522550573926663,0.21614225289026423,0.24788925776433007,0.00018381296169952413,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.005144843608373288,0.2,0.0,0,11,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
120,A,all_agents,,,40,30,10,0,17,13,0.40821515916750667,0.22262604636432182,0.9957044399841323,0.0944830761187152,825,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,17,13,0.47240695999153554,0.24258996670447655,0.9957044399841323,0.10943445913904527,825,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.21563975669541985,0.2165700819933304,0.2479100733510846,0.0001818795413433729,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.004687788509973049,0.16326530612244897,0.0,0,8,19,38,,21,26,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,26
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,17,13,0.4087618740083346,0.222461574936908,0.995876262384767,0.0950638992791587,834,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5159,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,17,13,0.47299859563471414,0.24137701687095417,0.995876262384767,0.11018659316429312,834,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5159,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.21605170912919586,0.21727770955473166,0.24875001306777048,0.00017954076009566616,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.005055873997938802,0.16363636363636364,0.0,0,9,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
122,A,all_agents,,,40,30,10,0,17,13,0.40913176953238944,0.22260272872541187,0.9960412118893763,0.09522102368798122,837,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5205,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,17,13,0.4733552573262543,0.24068701815426075,0.9960412118893763,0.1104037160679522,837,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5205,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.21646130615079484,0.21826285007731722,0.24843512819714836,0.00017706993516377408,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004859615928029423,0.061224489795918366,0.0,0,3,19,38,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,26
123,A,all_agents,,,40,30,10,0,17,13,0.40959126819308767,0.22284547450103198,0.9961995634138012,0.0957479525336149,847,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5258,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,17,13,0.47383217904361236,0.23948358306348946,0.9961995634138012,0.11109817996062148,847,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5258,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.21686853564151337,0.21797381695689913,0.24893010455790993,0.00017453472973430307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004766322543128157,0.18181818181818182,0.0,0,10,25,13,,15,18,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
124,A,all_agents,,,40,30,10,0,17,13,0.4099631657693536,0.22341395191910227,0.9963515808772492,0.09590001029241868,852,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,17,13,0.47419320281603544,0.23947496009812996,0.9963515808772492,0.11130694966491445,852,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.21727305462930813,0.21818599625868298,0.24907422734002893,0.00017322026671396778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004872124170560456,0.10204081632653061,0.0,0,5,19,38,,21,26,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,25
125,A,all_agents,,,40,30,10,0,17,13,0.41040072886457535,0.22387494636631805,0.9964975176421592,0.09641613268302261,864,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5357,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,17,13,0.47464255439753367,0.23827758529763932,0.9964975176421592,0.11198953370633764,864,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5357,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.21767525226570042,0.21853528675190137,0.2493361526515003,0.00017178383939287333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004696595444834834,0.21818181818181817,0.0,0,12,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
126,A,all_agents,,,40,30,10,0,17,13,0.41084680309206956,0.22364475491281455,0.9966376169364728,0.09662117660816348,876,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5405,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,17,13,0.4751040007837982,0.23796005730809058,0.9966376169364728,0.11225562382428098,876,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5405,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.21807521001688368,0.21894835415322272,0.24935625002277784,0.00016998549748423945,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,10.5,0.15151515151515135,0.0,0.0,49.0,0.7070707070707064,0.005134250645048325,0.24489795918367346,0.0,0,12,19,38,,21,25,49,3.800000000000001,0.0548340548340548,6.000000000000003,0.08658008658008653,19,30,24
127,A,all_agents,,,40,30,10,0,17,13,0.4113191748760902,0.22403253380977842,0.9967721122590139,0.09716648845109847,889,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5459,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,17,13,0.4756012503170218,0.23677025702155013,0.9967721122590139,0.11297064512164597,889,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5459,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.21847294855329538,0.21963156592118468,0.2501672086825593,0.00016779576353252563,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004819298194743448,0.23636363636363636,0.0,0,13,25,13,,15,18,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,19
128,A,all_agents,,,40,30,10,0,17,13,0.41174316975170305,0.22450052661615238,0.9969012277686533,0.09736326132044221,891,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5508,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,17,13,0.47603475535292195,0.23672422633018714,0.9969012277686533,0.11322889066377734,891,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5508,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.21886841294804632,0.22053358480743243,0.24986318851588266,0.0001654775410105224,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.005064484885243912,0.04081632653061224,0.0,0,2,19,38,,21,25,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,24
129,A,all_agents,,,40,30,10,0,17,13,0.41219202985869613,0.22485668297103062,0.9970251786579072,0.09789695516979838,902,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5563,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,17,13,0.4765021759780704,0.2355406051985362,0.9970251786579072,0.11393172835198426,902,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5563,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.21926159150057342,0.22025452440903673,0.2503410863437536,0.0001630968964975505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004745291557851804,0.2,0.0,0,11,25,13,,15,18,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
130,A,all_agents,,,40,30,10,0,17,13,0.41259404737743066,0.22526633364060966,0.9971441715115908,0.09808499403604591,912,30,0.75,54,4.796296296296297,1.6481481481481481,31.525,5612,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,17,13,0.476908012145691,0.2365649326261422,0.9971441715115908,0.11418088367187715,912,30,1.0,54,4.796296296296297,1.6481481481481481,25.366666666666667,5612,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.21965215307264974,0.22045484968343043,0.25048023635167604,0.0001618923579958674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,0.0,0.0,49.0,0.7070707070707065,0.004994155071234558,0.20408163265306123,0.0,0,10,19,38,,21,25,49,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,24
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,17,13,0.41301859682668257,0.22567052268565252,0.9972584046511273,0.0986054642994165,921,30,0.75,54,4.796296296296297,1.6481481481481481,31.375,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,17,13,0.47734463797270477,0.23538210796301146,0.9972584046511273,0.11486907096039589,921,30,1.0,54,4.796296296296297,1.6481481481481481,25.166666666666668,5665,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2200404733886159,0.22084575200874398,0.25073312426176536,0.00016056948224136403,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004667969242814832,0.16363636363636364,0.0,0,9,25,13,,15,18,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,19
