step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,49.0,0.6990014265335227,0.0,0.0,0.005102343018699361,0.10204081632653061,0.0,0,5,19,38,,21,49,29,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,30
107,B,all_agents,,,40,30,10,0,20,10,0.4089357485059001,0.22583982791085233,0.9936381602311135,0.0941895449523472,782,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4686,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,20,10,0.4726502403599964,0.24444531146290027,0.9936381602311135,0.10909177641959471,782,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4686,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.2177922729436111,0.21661175016131673,0.3574522575667542,0.0007684128838961867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.005482914783860694,0.14035087719298245,0.0,0,8,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
108,B,all_agents,,,40,30,10,0,20,10,0.4094003962690846,0.22579692568180387,0.993892633821869,0.09441453845767912,788,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4733,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,20,10,0.47313586617582754,0.24322308490558575,0.993892633821869,0.1093866321168224,788,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4733,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.21819398654885583,0.21697641898670575,0.3556649962789204,0.0007517359894493494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,10.5,0.14978601997146915,49.0,0.6990014265335227,0.0,0.0,0.0051571553420731095,0.12244897959183673,0.0,0,6,19,38,,21,49,29,4.600000000000001,0.06562054208273889,6.000000000000003,0.08559201141226813,23,30,30
109,B,all_agents,,,40,30,10,0,20,10,0.41003378815741515,0.22550103481408731,0.9941369284689943,0.09506863318981387,799,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4789,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,20,10,0.4738472278908422,0.24265571449364884,0.9941369284689943,0.11022461473282022,799,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4789,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.21859346895713416,0.21694992443367772,0.35388667129752577,0.0007348274734541778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.0052823530389410145,0.19298245614035087,0.0,0,11,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,18
110,B,all_agents,,,40,30,10,0,20,10,0.41047691137122777,0.22556497736122627,0.9943714513302345,0.09528073098023143,807,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,20,10,0.4743056425712348,0.2414424359211806,0.9943714513302345,0.11050530416505772,807,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4837,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2189907177712067,0.21829535969171807,0.35211723794103816,0.0007177283065195626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.005106071014080237,0.16326530612244897,0.0,0,8,19,38,,21,49,29,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
110,B,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,20,10,0.4109653271990194,0.22565683903822426,0.9945965932770251,0.09588702049592718,815,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,20,10,0.4748253214385865,0.24162057083583194,0.9945965932770251,0.11130300650020661,815,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.21938534448031813,0.2187394553172609,0.35035665175133296,0.0007018761117583597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004802273208988981,0.14035087719298245,0.0,0,8,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,17
112,B,all_agents,,,40,30,10,0,20,10,0.4114395188035486,0.22594253933795128,0.9948127295459441,0.09610517544392862,819,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,20,10,0.47532680770474167,0.240695369531767,0.9948127295459441,0.11158513365504763,819,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.2197776520999694,0.2195698978034074,0.34860486849257627,0.0006862726128375194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.005232960358828355,0.08163265306122448,0.0,0,4,19,37,,21,49,29,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
113,B,all_agents,,,40,30,10,0,20,10,0.41194090836440195,0.22589737252955527,0.9950202203641063,0.09669447291837623,833,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,4993,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,20,10,0.4758652436973617,0.24044946716023194,0.9950202203641063,0.11235734794493105,833,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,4993,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.22016790236552256,0.21918989362309477,0.3468618441501134,0.0006700000655834516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.004850540429831384,0.24561403508771928,0.0,0,14,27,8,,13,57,20,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,17
114,B,all_agents,,,40,30,10,0,20,10,0.41238979384449703,0.22658820086596881,0.9952194115495421,0.09690152206734697,840,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5042,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,20,10,0.4763345706100483,0.24041561133860984,0.9952194115495421,0.11262783704764172,840,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5042,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22055546354784322,0.21992108949645411,0.3451275349293628,0.0006553634193084638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.005152151729483619,0.14285714285714285,0.0,0,7,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
115,B,all_agents,,,40,30,10,0,20,10,0.4128949995954586,0.22661809356222248,0.9954106350875604,0.09749546038266775,848,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5096,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,20,10,0.4768797780806747,0.2407698724064455,0.9954106350875604,0.11340400279162194,848,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5096,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.22094066413981026,0.21983166888955596,0.343401897254716,0.0006412106221790922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.00486739394704932,0.14035087719298245,0.0,0,8,27,8,,13,57,19,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,16
116,B,all_agents,,,40,30,10,0,20,10,0.41326746314680746,0.22716807807902456,0.995594209684058,0.09767235876888662,858,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5144,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,20,10,0.47724872039816496,0.2400133083308315,0.995594209684058,0.11364643248018601,858,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5144,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.221323691392735,0.22121496757891995,0.3416848877684424,0.000626922281415862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004881643127903416,0.20408163265306123,0.0,0,10,19,35,,21,49,28,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,30
117,B,all_agents,,,40,30,10,0,20,10,0.4137680641289337,0.22719733166941553,0.9957704412966957,0.0982746705701453,864,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,20,10,0.47778926536686167,0.23981943234947853,0.9957704412966957,0.1144337440342164,864,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.22170446041514996,0.2215654973622869,0.3399764633296002,0.0006128796825648767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004855384477831214,0.10526315789473684,0.0,0,6,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,15
118,B,all_agents,,,40,30,10,0,20,10,0.41413803044054903,0.2273775507188759,0.9959396236448278,0.0984358847904876,867,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,20,10,0.47815638064346977,0.23862033518773113,0.9959396236448278,0.11465474920741493,867,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22208297983178668,0.22197945409637954,0.33827658101295216,0.0005991015872598818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004893035158595661,0.061224489795918366,0.0,0,3,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
119,B,all_agents,,,40,30,10,0,20,10,0.4146342922773326,0.22765753315945392,0.9961020386990347,0.09903389088435906,877,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5300,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,20,10,0.47869256285684264,0.23809004577871787,0.9961020386990347,0.11543641268879491,877,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5300,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.2224594805388024,0.22189257064972315,0.3365851981078874,0.0005847811153987926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004844323391176506,0.17543859649122806,0.0,0,10,27,8,,13,57,18,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
120,B,all_agents,,,40,30,10,0,20,10,0.41496669257067115,0.2286108612576387,0.9962579571510733,0.09918830775143901,884,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5348,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,20,10,0.47901119519619983,0.23863104476799885,0.9962579571510733,0.11565337616599354,884,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5348,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22283318469408533,0.22227318383456973,0.33490227211734797,0.0005727227091593178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004769300805821474,0.14285714285714285,0.0,0,7,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,20,10,0.41542808460925024,0.2283471303844501,0.9964076388650304,0.09977390199019605,892,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5404,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,20,10,0.47950258167863963,0.23958981021926393,0.9964076388650304,0.11642264534481721,892,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5404,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22320459340108206,0.22212215474642794,0.33322776075676125,0.0005611778299903007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.0047302355057628085,0.14035087719298245,0.0,0,8,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
122,B,all_agents,,,40,30,10,0,20,10,0.4157369561805607,0.22875893287112897,0.9965513333104291,0.09989530054773134,894,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5451,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,20,10,0.4797912185544185,0.239681217962734,0.9965513333104291,0.116599081115183,894,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5451,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22357416905898744,0.22345772446520534,0.33156162195297745,0.0005485765062682355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004694518482190882,0.04081632653061224,0.0,0,2,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
123,B,all_agents,,,40,30,10,0,20,10,0.4161583197056278,0.22815221292324356,0.9966892799780119,0.10045440518636753,902,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5506,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,20,10,0.48023057487782783,0.24001934761185217,0.9966892799780119,0.1173394457955341,902,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5506,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.22394155418902784,0.22377782609313784,0.32990381384321255,0.0005362367646497193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.004599217463601586,0.14035087719298245,0.0,0,8,27,8,,13,57,19,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
124,B,all_agents,,,40,30,10,0,20,10,0.4164020489440003,0.22875044927669502,0.9968217087788914,0.10054561644661515,908,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5552,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,20,10,0.48043381993979345,0.23929667042105332,0.9968217087788914,0.11748580082228591,908,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5552,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22430673595662087,0.2241893957773476,0.3282542947739965,0.0005242509573105328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004475550826076943,0.12244897959183673,0.0,0,6,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
125,B,all_agents,,,40,30,10,0,20,10,0.41681794766799724,0.2283452385658737,0.9969488404277358,0.1011096149463397,914,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5606,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,20,10,0.48086733877066756,0.23890572874723753,0.9969488404277358,0.11823271991164243,914,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5606,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22466977435998622,0.22401343959335293,0.3266130233001265,0.0005124060429575965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.0045825069908608865,0.10526315789473684,0.0,0,6,27,8,,13,57,19,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
126,B,all_agents,,,40,30,10,0,20,10,0.41714907459741923,0.22919007884916998,0.9970708868106264,0.10125173085923565,919,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5655,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,20,10,0.48118873383459015,0.23826590878363124,0.9970708868106264,0.11843040006359835,919,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5655,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22503009688590636,0.22447942830822248,0.32497995818362585,0.0005027877835918436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.00478072907789592,0.10204081632653061,0.0,0,5,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
127,B,all_agents,,,40,30,10,0,20,10,0.4175732412306798,0.2290215926126301,0.9971880513382013,0.10182825988469688,926,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5712,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,20,10,0.4816348347721239,0.2374553584819229,0.9971880513382013,0.11919120596118839,926,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5712,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22538846060634754,0.22433361028762602,0.32335505839270773,0.0004927684503920396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004612794921120484,0.12280701754385964,0.0,0,7,27,8,,13,57,18,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
128,B,all_agents,,,40,30,10,0,20,10,0.4178402196069263,0.22948624147807514,0.9973005292846733,0.10193912361577671,931,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5760,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,20,10,0.4818719446028333,0.2383056472663352,0.9973005292846733,0.11935799929974117,931,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5760,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22574504461920514,0.22562309786354157,0.3217382831007442,0.00048175489246573763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004565182799546955,0.10204081632653061,0.0,0,5,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
129,B,all_agents,,,40,30,10,0,20,10,0.4182081211717502,0.22979710734831904,0.9974085081132863,0.10248311341824921,942,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5816,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,20,10,0.48224433381373843,0.23884248199332797,0.9974085081132863,0.12008457512277514,942,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5816,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.2260994832457856,0.2258830241805293,0.32012959168524047,0.00047108995031225586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,6.5,0.09040333796940189,57.0,0.7927677329624473,0.0,0.0,0.004427341336211599,0.19298245614035087,0.0,0,11,27,8,,13,57,19,2.4,0.03337969401947147,6.000000000000003,0.0834492350486787,12,30,14
130,B,all_agents,,,40,30,10,0,20,10,0.4184585796915917,0.2299893168644019,0.9975121677887548,0.10258249683666293,945,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,20,10,0.48246090425732496,0.23893059618355666,0.9975121677887548,0.12023766938285167,945,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5863,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.226451605994392,0.22625069632566747,0.3185289437268143,0.0004614086002871452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004512644104876889,0.061224489795918366,0.0,0,3,19,35,,21,49,28,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,30
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,20,10,0.41874942928058095,0.23002631148209768,0.9976116810772047,0.10308056681053591,955,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,5917,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,20,10,0.48273202437714485,0.2392530619422374,0.9976116810772047,0.12091502988135831,955,30,1.0,56,4.339285714285714,1.7142857142857142,24.933333333333334,5917,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.22680164399088928,0.2260820604226395,0.3169362990081802,0.0004519078945786586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,6.5,0.09040333796940186,57.0,0.7927677329624472,0.0,0.0,0.004171647206857327,0.17543859649122806,0.0,0,10,27,8,,13,57,19,2.4,0.03337969401947146,6.000000000000003,0.08344923504867868,12,30,14
132,B,all_agents,,,40,30,10,0,20,10,0.419031252788197,0.23059065787030852,0.9977072138341164,0.10319142118079423,964,30,0.75,56,4.339285714285714,1.7142857142857142,31.4,5965,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,20,10,0.48299190050703783,0.23856302047829586,0.9977072138341164,0.12107680830291502,964,30,1.0,56,4.339285714285714,1.7142857142857142,25.2,5965,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22714930963167432,0.22660954910851422,0.3153516175131393,0.00044368633506790836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,10.5,0.1515151515151514,49.0,0.7070707070707065,0.0,0.0,0.00465035747408878,0.1836734693877551,0.0,0,9,19,35,,21,49,28,3.800000000000001,0.05483405483405481,6.000000000000003,0.08658008658008655,19,30,30
133,B,all_agents,,,40,30,10,0,20,10,0.4193471035432656,0.23021194926616428,0.9977989252807518,0.10370001874564731,972,30,0.75,56,4.339285714285714,1.7142857142857142,31.2,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
