step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,participants_only,,,30,30,0,0,19,11,0.48093663273311027,0.262072732598988,0.99107769141547,0.10550884334225515,703,30,1.0,0,0.0,0.0,25.666666666666668,4725,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2191812636775275,0.21490370059601546,0.3469967377268484,0.0005800126663087741,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004893804749846253,0.14893617021276595,0.0,0,7,43,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,28
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,19,11,0.4160989298282162,0.23809588484982597,0.9914345837588512,0.09281010283826432,712,30,0.75,0,0.0,0.0,31.475,4779,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,19,11,0.48160724274090266,0.260762368935993,0.9914345837588512,0.10639198240864639,712,30,1.0,0,0.0,0.0,25.3,4779,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.2195739910901569,0.2152664246816279,0.3452617540382142,0.0005683953991208562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005204670233214912,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,17
112,C,all_agents,,,40,30,10,0,19,11,0.41636108502890046,0.23891914771197756,0.9917772004084972,0.09293434061532141,721,30,0.75,0,0.0,0.0,31.75,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,19,11,0.48182661445781977,0.2610507383386721,0.9917772004084972,0.10658396429491186,721,30,1.0,0,0.0,0.0,25.666666666666668,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2199644967421427,0.2161195022866776,0.3435354452680231,0.000556643055645725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004674260797797967,0.19148936170212766,0.0,0,9,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
113,C,all_agents,,,40,30,10,0,19,11,0.416897967888595,0.23934008389793593,0.9921061123921573,0.0935912337279567,730,30,0.75,0,0.0,0.0,31.475,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,19,11,0.48241314855313794,0.2597454846469787,0.9921061123921573,0.10743733673851512,730,30,1.0,0,0.0,0.0,25.3,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.22035242589496634,0.21611276283313113,0.34181776804168296,0.0005460579261891005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004992583610927895,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,17
114,C,all_agents,,,40,30,10,0,19,11,0.4171417727257395,0.23926964417178787,0.992421867896471,0.0937029464870743,735,30,0.75,0,0.0,0.0,31.75,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,19,11,0.48260965620134366,0.25934456465323014,0.992421867896471,0.10761459190109787,735,30,1.0,0,0.0,0.0,25.666666666666668,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22073812229892692,0.21638202818151084,0.34010867920147453,0.000535485043700154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004616973093185897,0.10638297872340426,0.0,0,5,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,28
115,C,all_agents,,,40,30,10,0,19,11,0.41772533549042534,0.23928667863700828,0.9927249931806121,0.09439431467946521,744,30,0.75,0,0.0,0.0,31.475,4978,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,19,11,0.48325985182111497,0.258047841829964,0.9927249931806121,0.10850524724708349,744,30,1.0,0,0.0,0.0,25.3,4978,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.22112178649835634,0.21696543925073097,0.33840813580546714,0.0005242430082412117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.005147353607061909,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,17
116,C,all_agents,,,40,30,10,0,19,11,0.4180228991417533,0.2398278557682701,0.9930159934533876,0.09450522094910414,750,30,0.75,0,0.0,0.0,31.75,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,19,11,0.48352951234642505,0.25713868566543113,0.9930159934533876,0.10867127301874319,750,30,1.0,0,0.0,0.0,25.666666666666668,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.2215030595277379,0.21741384538706543,0.3367160951264398,0.0005136682576292977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.004816562479172152,0.1276595744680851,0.0,0,6,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,28
117,C,all_agents,,,40,30,10,0,19,11,0.41856338158157086,0.23975618705000992,0.9932953537152521,0.09518571886266662,761,30,0.75,0,0.0,0.0,31.475,5080,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,19,11,0.48412381009538236,0.255852992237104,0.9932953537152521,0.10955386166291593,761,30,1.0,0,0.0,0.0,25.3,5080,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.22188209604013645,0.21771467664028898,0.3350325146508076,0.0005032530189436727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005004837769569428,0.1896551724137931,0.0,0,11,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
118,C,all_agents,,,40,30,10,0,19,11,0.4188074533915558,0.2405510442690167,0.993563539566642,0.09528522898536564,768,30,0.75,0,0.0,0.0,31.75,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,19,11,0.48432362498598225,0.2563181274826308,0.993563539566642,0.10971320633629282,768,30,1.0,0,0.0,0.0,25.666666666666668,5125,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.2222589386082764,0.2184886942572235,0.3333573520775535,0.0004928720479000657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004636919538521262,0.14893617021276595,0.0,0,7,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
119,C,all_agents,,,40,30,10,0,19,11,0.4193093405909173,0.24095745658461148,0.9938209979839763,0.09593919429767939,770,30,0.75,0,0.0,0.0,31.475,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,19,11,0.48486802882796715,0.25503653684521765,0.9938209979839763,0.11056593526682373,770,30,1.0,0,0.0,0.0,25.3,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.2226332758797679,0.21853156483686725,0.33169056531716573,0.0004836721498940167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.00487650135308743,0.034482758620689655,0.0,0,2,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
120,C,all_agents,,,40,30,10,0,19,11,0.41949586860803934,0.24088944729206635,0.9940681580646172,0.09599346587115345,778,30,0.75,0,0.0,0.0,31.75,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,19,11,0.4849926507120771,0.2559279262379832,0.9940681580646172,0.11067388971018045,778,30,1.0,0,0.0,0.0,25.666666666666668,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.2230055222959261,0.21884116515018084,0.3300321124905799,0.0004742527622668935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.00444125039108377,0.1702127659574468,0.0,0,8,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,19,11,0.4199925674671102,0.24088114337962296,0.9943054317420326,0.09665487516565555,788,30,0.75,0,0.0,0.0,31.475,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,19,11,0.4855315248506387,0.2546482866067933,0.9943054317420326,0.11153689092051165,788,30,1.0,0,0.0,0.0,25.3,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22337569531652457,0.21930544323694212,0.328381951928127,0.00046456868204759473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.0048581823556148014,0.1724137931034483,0.0,0,10,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
122,C,all_agents,,,40,30,10,0,19,11,0.420256386838364,0.2414036478788793,0.9945332144723512,0.09674635724909461,795,30,0.75,0,0.0,0.0,31.75,5326,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,19,11,0.48576062373950235,0.2561740996327384,0.9945332144723512,0.1116802169443436,795,30,1.0,0,0.0,0.0,25.666666666666668,5326,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22374367613494897,0.219837380808916,0.3267400421684864,0.00045511753934219916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.0047157846217085716,0.14893617021276595,0.0,0,7,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,28
123,C,all_agents,,,40,30,10,0,19,11,0.4206913026748546,0.24086973673659898,0.9947518858934572,0.09737601851429815,811,30,0.75,0,0.0,0.0,31.475,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,19,11,0.48621858682858565,0.25489322913457474,0.9947518858934572,0.11251073175779248,811,30,1.0,0,0.0,0.0,25.3,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2241094502136614,0.22007845476360133,0.325106341957644,0.00044597916104939755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004653977517908714,0.27586206896551724,0.0,0,16,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
124,C,all_agents,,,40,30,10,0,19,11,0.42086633250202277,0.24114592175906552,0.9949618104577189,0.09742002620927318,820,30,0.75,0,0.0,0.0,31.75,5426,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,19,11,0.4863307470429552,0.2565842717772788,0.9949618104577189,0.1126053673736545,820,30,1.0,0,0.0,0.0,25.666666666666668,5426,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22447308887922549,0.22077614025725298,0.32348081024785574,0.00043692786188470536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.0044136764730650655,0.19148936170212766,0.0,0,9,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,29
125,C,all_agents,,,40,30,10,0,19,11,0.4212756128983,0.2419409389613209,0.9951633380394102,0.09803953096167121,829,30,0.75,0,0.0,0.0,31.475,5481,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,19,11,0.486756026655761,0.2553013504183924,0.9951633380394102,0.11342570548370601,829,30,1.0,0,0.0,0.0,25.3,5481,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22483437162591727,0.22086690913867774,0.32186340619661646,0.000428792365387529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004568638136787526,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
126,C,all_agents,,,40,30,10,0,19,11,0.42140600455017146,0.24202521107786423,0.9953568045178337,0.09805141361949173,834,30,0.75,0,0.0,0.0,31.75,5524,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,19,11,0.48681016351560324,0.2562259799790596,0.9953568045178337,0.11348413105221423,834,30,1.0,0,0.0,0.0,25.666666666666668,5524,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22519352765387626,0.22121545271000767,0.32025408916563336,0.0004208132016185856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.004275430039134832,0.10638297872340426,0.0,0,5,42,17,,23,26,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
127,C,all_agents,,,40,30,10,0,19,11,0.4218197421279114,0.24190151919852906,0.9955425323371203,0.09867938786486088,843,30,0.75,0,0.0,0.0,31.475,5580,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,19,11,0.4872427245572979,0.25494485007916434,0.9955425323371203,0.11431445655722376,843,30,1.0,0,0.0,0.0,25.3,5580,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22555079483975193,0.2215647083470963,0.31865281871980516,0.0004121822283024528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.00458267557992882,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
128,C,all_agents,,,40,30,10,0,19,11,0.42199710514709377,0.24214036525925464,0.9957208310436355,0.09872049181788818,845,30,0.75,0,0.0,0.0,31.75,5626,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,19,11,0.48736084036935734,0.25671578052862376,0.9957208310436355,0.1144030076911518,845,30,1.0,0,0.0,0.0,25.666666666666668,5626,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.225905899480303,0.2221772952082394,0.31705955462620616,0.00040392961162314105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.004444351578564148,0.0425531914893617,0.0,0,2,42,17,,23,26,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
129,C,all_agents,,,40,30,10,0,19,11,0.4223545733016164,0.2413783664766724,0.9958919978018901,0.09931716874845564,855,30,0.75,0,0.0,0.0,31.475,5682,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,19,11,0.48771981211343324,0.2554322016259806,0.9958919978018901,0.11520042368146609,855,30,1.0,0,0.0,0.0,25.3,5682,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.22625885686616617,0.2223606737143442,0.3154742568530751,0.00039603061031428654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004396507001138988,0.1724137931034483,0.0,0,10,5,28,,12,14,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
130,C,all_agents,,,40,30,10,0,19,11,0.4225710968114224,0.24114864720633222,0.9960563178898145,0.09936430115368698,863,30,0.75,0,0.0,0.0,31.75,5728,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,19,11,0.48789152455140905,0.2572667746069508,0.9960563178898145,0.11528936850279652,863,30,1.0,0,0.0,0.0,25.666666666666668,5728,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22660981359146246,0.22298466082802165,0.31389688556880974,0.00038799974474055214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000006,,,11.5,0.16690856313497807,0.0,0.0,47.0,0.682148040638606,0.004572088403226901,0.1702127659574468,0.0,0,8,42,17,,23,26,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.08708272859216251,22,30,29
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,19,11,0.42294527286394795,0.2407441771802596,0.996214065174222,0.09997175380761418,870,30,0.75,0,0.0,0.0,31.475,5783,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,19,11,0.48827423352323956,0.255980440733916,0.996214065174222,0.11609710961605514,870,30,1.0,0,0.0,0.0,25.3,5783,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22695839088607309,0.22312167534094413,0.3123274011409657,0.00038120917241202886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004452189895919533,0.1206896551724138,0.0,0,7,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
132,C,all_agents,,,40,30,10,0,19,11,0.4230980860232255,0.24173402458385487,0.9963655025672531,0.09999198348652788,876,30,0.75,0,0.0,0.0,31.75,5829,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,19,11,0.4883624398618005,0.2570431123004149,0.9963655025672531,0.11616017282986366,876,30,1.0,0,0.0,0.0,25.666666666666668,5829,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22730502450750042,0.22350781848245882,0.31076576413526086,0.000374184872919877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,,,11.5,0.16739446870451222,0.0,0.0,47.0,0.6841339155749631,0.004366677999925524,0.1276595744680851,0.0,0,6,42,17,,23,26,47,4.200000000000001,0.06113537117903926,6.000000000000003,0.08733624454148468,21,30,29
133,C,all_agents,,,40,30,10,0,19,11,0.42347640234239636,0.24171310553552333,0.996510882464563,0.10060856958895534,884,30,0.75,0,0.0,0.0,31.475,5886,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,19,11,0.48875193984206466,0.2557578967389128,0.996510882464563,0.1169789490204152,884,30,1.0,0,0.0,0.0,25.3,5886,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.22764978984339138,0.22374602037392932,0.3092119353145846,0.0003666817441284695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004465656295494837,0.13793103448275862,0.0,0,8,5,28,,12,13,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,15
134,C,all_agents,,,40,30,10,0,19,11,0.4236682335693996,0.24161031435364624,0.9966504471659805,0.10063655555921897,890,30,0.75,0,0.0,0.0,31.75,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,19,11,0.48889349439544755,0.25696685004993136,0.9966504471659805,0.1170448709176624,890,30,1.0,0,0.0,0.0,25.666666666666668,5933,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.2279924510912559,0.22443647382258794,0.3076658756380117,0.00035959368597690116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.00450765108811006,0.1276595744680851,0.0,0,6,42,17,,23,26,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
135,C,all_agents,,,40,30,10,0,19,11,0.42398221833115024,0.2414769274214733,0.9967844292793413,0.10120762762192273,895,30,0.75,0,0.0,0.0,31.475,5989,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,19,11,0.4891985916288961,0.25568201579968175,0.9967844292793413,0.11781325633511242,895,30,1.0,0,0.0,0.0,25.3,5989,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2283330984379129,0.22456414758854676,0.30612754625982164,0.00035263732902252943,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004253371002316865,0.08620689655172414,0.0,0,5,5,28,,12,14,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,15
136,C,all_agents,,,40,30,10,0,19,11,0.4241118640530012,0.2421018109352257,0.9969130521081676,0.10120656258887514,900,30,0.75,0,0.0,0.0,31.75,6033,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,19,11,0.48925858124893096,0.25740274892057824,0.9969130521081676,0.11785040444965458,900,30,1.0,0,0.0,0.0,25.666666666666668,6033,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.228671712465212,0.225116979191579,0.3045969085285225,0.0003458998696594637,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000007,,,11.5,0.1664254703328508,0.0,0.0,47.0,0.6801736613603466,0.004268843995749374,0.10638297872340426,0.0,0,5,42,17,,23,26,47,4.600000000000001,0.06657018813314033,6.000000000000003,0.08683068017366131,23,30,29
137,C,all_agents,,,40,30,10,0,19,11,0.4244507369244715,0.24095244853324793,0.9970365300238409,0.10180282020088383,907,30,0.75,0,0.0,0.0,31.475,6089,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,19,11,0.4895982707065312,0.2561157351759754,0.9970365300238409,0.11864695999344431,907,30,1.0,0,0.0,0.0,25.3,6089,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.229008135578292,0.2252986436890124,0.3030739239858799,0.0003399869285868669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
