step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.21806860746281934,0.2115268193271468,0.326007157599662,0.0007689204548946103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,10.5,0.1489361702127658,50.0,0.7092198581560276,0.0,0.0,0.005025456664657989,0.18,0.0,0,9,20,32,,21,50,26,4.000000000000001,0.056737588652482226,6.000000000000003,0.08510638297872336,20,30,21
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,21,9,0.40631669404090176,0.22737531347604373,0.9923083424269356,0.09110757039901009,704,30,0.75,0,0.0,0.0,31.175,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,21,9,0.468933233562429,0.265753073637217,0.9923083424269356,0.10554091095927925,704,30,1.0,0,0.0,0.0,24.9,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21846707547631994,0.21146692822859245,0.32437712181166367,0.0007575764583907347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005319912492893561,0.09803921568627451,0.0,0,5,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
112,D,all_agents,,,40,30,10,0,21,9,0.406748429203754,0.22725137512871124,0.9926160087298581,0.09150553008422502,712,30,0.75,0,0.0,0.0,31.2,4695,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,21,9,0.4693769438198757,0.26516801939498086,0.9926160087298581,0.1060688877120181,712,30,1.0,0,0.0,0.0,24.933333333333334,4695,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.21886288535538911,0.2116974718517774,0.3227552362026054,0.0007474870845846772,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004885131788329622,0.16,0.0,0,8,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
113,D,all_agents,,,40,30,10,0,21,9,0.4072911460873701,0.22681414872924915,0.9929113683806637,0.09189675541048124,718,30,0.75,0,0.0,0.0,31.175,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,21,9,0.4699693683061694,0.26456361667490136,0.9929113683806637,0.10656904165449606,718,30,1.0,0,0.0,0.0,24.9,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.2192564794309719,0.2122000435512858,0.32114146002159233,0.0007371821923264508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005305152319875717,0.11764705882352941,0.0,0,6,21,24,,19,51,26,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
114,D,all_agents,,,40,30,10,0,21,9,0.40767875192524033,0.22782620084199318,0.9931949136454372,0.09226191557248667,725,30,0.75,0,0.0,0.0,31.2,4794,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,21,9,0.4703557726003144,0.26546456789532535,0.9931949136454372,0.10705981293394375,725,30,1.0,0,0.0,0.0,24.933333333333334,4794,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.21964768990001818,0.2132740026400877,0.3195357527214844,0.0007273164396715087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004740992905238664,0.14,0.0,0,7,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
115,D,all_agents,,,40,30,10,0,21,9,0.40815820546824655,0.22811153699170678,0.9934671170996198,0.09262187745974837,737,30,0.75,0,0.0,0.0,31.175,4843,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,21,9,0.4708653004560691,0.26602012045306683,0.9934671170996198,0.10752829457697556,737,30,1.0,0,0.0,0.0,24.9,4843,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.220036920504779,0.2141826000481225,0.31793807395787693,0.0007164689663252448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005093071665661745,0.23529411764705882,0.0,0,12,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,31
116,D,all_agents,,,40,30,10,0,21,9,0.40854389107322764,0.2277042643636356,0.993728432415635,0.0929872923778649,746,30,0.75,0,0.0,0.0,31.2,4891,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,21,9,0.47125049112186873,0.26528357927432933,0.993728432415635,0.10801959167715881,746,30,1.0,0,0.0,0.0,24.933333333333334,4891,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.22042409092730456,0.21410410163575463,0.31634838358808753,0.0007049822040604329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004741657827910627,0.18,0.0,0,9,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
117,D,all_agents,,,40,30,10,0,21,9,0.4090290295122094,0.22752273188288463,0.9939792951190096,0.09335732225988448,752,30,0.75,0,0.0,0.0,31.175,4940,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,21,9,0.4717692335021455,0.2651080629619984,0.9939792951190096,0.10849920680946601,752,30,1.0,0,0.0,0.0,24.9,4940,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.22080841754240094,0.21407090387563332,0.3147666416701471,0.0006956702507542994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.005116467084720495,0.11764705882352941,0.0,0,6,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,30
118,D,all_agents,,,40,30,10,0,21,9,0.409375181364352,0.2273804015540145,0.9942201233142492,0.0936931347923356,758,30,0.75,0,0.0,0.0,31.2,4987,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,21,9,0.4721034208459662,0.2646002776732942,0.9942201233142492,0.10895598030016257,758,30,1.0,0,0.0,0.0,24.933333333333334,4987,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.22119046291950958,0.21429349288287414,0.31319280846179637,0.0006866139273018901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.00461235253067076,0.12,0.0,0,6,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
119,D,all_agents,,,40,30,10,0,21,9,0.40986127390841115,0.22809012059543993,0.9944513183816793,0.09404966981369163,761,30,0.75,0,0.0,0.0,31.175,5036,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,21,9,0.4726248914429654,0.26392455312931606,0.9944513183816793,0.10941674924463049,761,30,1.0,0,0.0,0.0,24.9,5036,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.2215704213047485,0.21482283106047312,0.3116268444194874,0.0006771712885894341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005122916416880875,0.058823529411764705,0.0,0,3,21,24,,19,51,26,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,30
120,D,all_agents,,,40,30,10,0,21,9,0.4102090523140626,0.22837600844983452,0.9946732656464121,0.09438972501724796,766,30,0.75,0,0.0,0.0,31.2,5084,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,21,9,0.4729627178561628,0.26334044499843745,0.9946732656464121,0.109878135645884,766,30,1.0,0,0.0,0.0,24.933333333333334,5084,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.22194805568776213,0.21589025309657645,0.31006871019738996,0.0006682226637025785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004624855995239695,0.1,0.0,0,5,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,21,9,0.41060072777307016,0.22925645966773578,0.9948863350205557,0.09471856955367866,773,30,0.75,0,0.0,0.0,31.175,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,21,9,0.4733597406408924,0.26276296545439015,0.9948863350205557,0.11031711115203885,773,30,1.0,0,0.0,0.0,24.9,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.2223236891696035,0.2166682480040844,0.30851836664640303,0.0006586204048763881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004803709852917457,0.13725490196078433,0.0,0,7,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
122,D,all_agents,,,40,30,10,0,21,9,0.4109319090412884,0.22901811667882313,0.9950908816197335,0.09504808819858684,780,30,0.75,0,0.0,0.0,31.2,5183,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,21,9,0.4736768390551133,0.2636239054613018,0.9950908816197335,0.110766710335828,780,30,1.0,0,0.0,0.0,24.933333333333334,5183,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2226971189998135,0.2165899466699202,0.306975774813171,0.0006491068775858711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.0045729486034454285,0.14,0.0,0,7,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
123,D,all_agents,,,40,30,10,0,21,9,0.41140197710848253,0.22867350381764695,0.9952872463549441,0.0954054277734184,789,30,0.75,0,0.0,0.0,31.175,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,21,9,0.4741799428538053,0.2641551870796651,0.9952872463549441,0.11122935687390831,789,30,1.0,0,0.0,0.0,24.9,5234,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.22306807987251417,0.2165850326385403,0.3054408959391052,0.000640764674497639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.005075541961761735,0.17647058823529413,0.0,0,9,21,24,,19,51,24,3.600000000000001,0.05135520684736089,6.000000000000003,0.08559201141226816,18,30,29
124,D,all_agents,,,40,30,10,0,21,9,0.411691932945719,0.2285239862300597,0.9954616253392797,0.0957021770820239,801,30,0.75,0,0.0,0.0,31.2,5282,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,21,9,0.47444361425186343,0.26345090469339666,0.9954616253392797,0.11164097683774286,801,30,1.0,0,0.0,0.0,24.933333333333334,5282,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.22343688902728556,0.21679994149379284,0.30391369145940966,0.0006324957338919716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004438399968922778,0.24,0.0,0,12,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
125,D,all_agents,,,40,30,10,0,21,9,0.41206498119583557,0.2283376283010603,0.9956431603257085,0.09600784011572303,812,30,0.75,0,0.0,0.0,31.175,5331,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,21,9,0.47481875451621725,0.26325850784434834,0.9956431603257085,0.11205033493352498,812,30,1.0,0,0.0,0.0,24.9,5331,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.2238036612346904,0.2173110155274992,0.3023941230021126,0.0006239228709669296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004746388526683319,0.21568627450980393,0.0,0,11,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
126,D,all_agents,,,40,30,10,0,21,9,0.4123628331213323,0.22917947737364625,0.9958174339126802,0.09631260955360108,816,30,0.75,0,0.0,0.0,31.2,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,21,9,0.47509440985190354,0.26279776030763724,0.9958174339126802,0.11247043997289848,816,30,1.0,0,0.0,0.0,24.933333333333334,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.22416810292961875,0.21841623314216616,0.30088215238710203,0.0006161096664663924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004470453141380392,0.08,0.0,0,4,20,32,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
127,D,all_agents,,,40,30,10,0,21,9,0.4127883685686179,0.2293437023922713,0.9959847365561729,0.09665052639086921,820,30,0.75,0,0.0,0.0,31.175,5431,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,21,9,0.47554102323359787,0.2621767335688581,0.9959847365561729,0.11291300224044545,820,30,1.0,0,0.0,0.0,24.9,5431,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.22453040457367784,0.21905844986172546,0.2993777416251665,0.0006083508321136699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004928485396679698,0.0784313725490196,0.0,0,4,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
128,D,all_agents,,,40,30,10,0,21,9,0.413045304222481,0.23018952439337514,0.996145347093926,0.09692314021193342,827,30,0.75,0,0.0,0.0,31.2,5480,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,21,9,0.47576345658801117,0.26159352979312883,0.996145347093926,0.1132966599373561,827,30,1.0,0,0.0,0.0,24.933333333333334,5480,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22489084712589016,0.2189525401040185,0.2978808529170407,0.0005997814019149505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004336434176784328,0.14,0.0,0,7,20,32,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
129,D,all_agents,,,40,30,10,0,21,9,0.41334958383892917,0.22986004968035145,0.996299533210169,0.09719388086285503,831,30,0.75,0,0.0,0.0,31.175,5528,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,21,9,0.47604979338049125,0.2610417851825949,0.996299533210169,0.11366918509854469,831,30,1.0,0,0.0,0.0,24.9,5528,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.2252489552142429,0.21901241457034104,0.2963914486524555,0.0005921728371165432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000008,,,9.5,0.13552068473609113,51.0,0.7275320970042788,0.0,0.0,0.00451602788747685,0.0784313725490196,0.0,0,4,21,24,,19,51,25,3.600000000000001,0.05135520684736087,6.000000000000003,0.08559201141226813,18,30,29
130,D,all_agents,,,40,30,10,0,21,9,0.41361755884051027,0.22960462190559144,0.9964475518817622,0.09747642494965908,845,30,0.75,0,0.0,0.0,31.2,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,21,9,0.4762884236150517,0.2618644798532841,0.9964475518817622,0.11406311701051437,845,30,1.0,0,0.0,0.0,24.933333333333334,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.22560496451688605,0.21921990826752974,0.2949094914091932,0.0005847012680269697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004377614866902524,0.28,0.0,0,14,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,21,9,0.41397179511798937,0.22948598502649814,0.9965896498064917,0.0977747248404422,852,30,0.75,0,0.0,0.0,31.175,5628,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,21,9,0.4766427524802177,0.26237256171949125,0.9965896498064917,0.11446330039397272,852,30,1.0,0,0.0,0.0,24.9,5628,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22595892303130452,0.21971334833851358,0.29343494395214725,0.000577211419471746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004689962583098955,0.13725490196078433,0.0,0,7,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
132,D,all_agents,,,40,30,10,0,21,9,0.4142240346568951,0.22925708178140855,0.996726063814232,0.09804455616552876,861,30,0.75,0,0.0,0.0,31.2,5676,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,21,9,0.47686190306497,0.261699114398091,0.996726063814232,0.11484169224149691,861,30,1.0,0,0.0,0.0,24.933333333333334,5676,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22631042943267043,0.22085505744313955,0.29196776923238654,0.000571117233136639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004328555490902618,0.18,0.0,0,9,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
133,D,all_agents,,,40,30,10,0,21,9,0.4145919847130504,0.2301156949065024,0.9968570212616628,0.09835357659736207,864,30,0.75,0,0.0,0.0,31.175,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,21,9,0.4772359362209817,0.2614905820273801,0.9968570212616628,0.11525297431262566,864,30,1.0,0,0.0,0.0,24.9,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.2266601301892565,0.2213262371656989,0.29050793038622463,0.0005642075252347633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,9.5,0.13590844062947055,51.0,0.7296137339055787,0.0,0.0,0.004752879317219599,0.058823529411764705,0.0,0,3,21,24,,19,51,24,3.400000000000001,0.04864091559370526,6.000000000000003,0.0858369098712446,17,30,29
134,D,all_agents,,,40,30,10,0,21,9,0.41483134713561326,0.2305636888735384,0.9969827404111963,0.09861278279795706,872,30,0.75,0,0.0,0.0,31.2,5773,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,21,9,0.47743910156546054,0.26107479625219054,0.9969827404111963,0.1156193354294718,872,30,1.0,0,0.0,0.0,24.933333333333334,5773,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22700808384607124,0.22127335918701824,0.2890553907342935,0.0005563539264360264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004290020204613168,0.16,0.0,0,8,20,32,,20,50,25,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,21
135,D,all_agents,,,40,30,10,0,21,9,0.4151824216518799,0.23143998070150312,0.9971034307947484,0.0989158900564453,879,30,0.75,0,0.0,0.0,31.175,5824,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,21,9,0.4777919745653044,0.2605060532550637,0.9971034307947484,0.11602486540455328,879,30,1.0,0,0.0,0.0,24.9,5824,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2273537629116064,0.2213560427606569,0.287610113780622,0.0005494906198944954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004683432055195383,0.13725490196078433,0.0,0,7,21,24,,19,51,24,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
136,D,all_agents,,,40,30,10,0,21,9,0.41540936301154113,0.23120052501631877,0.9972192935629585,0.09916565591085141,886,30,0.75,0,0.0,0.0,31.2,5874,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,21,9,0.47798003935482547,0.2599237139211675,0.9972192935629585,0.11637950782982759,886,30,1.0,0,0.0,0.0,24.933333333333334,5874,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22769733398168798,0.22155637715042617,0.2861720632117189,0.0005430256972502804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004252053322689188,0.14,0.0,0,7,20,32,,20,50,25,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,21
137,D,all_agents,,,40,30,10,0,21,9,0.4157177306091611,0.23096441037598825,0.9973305218204401,0.09944007357977888,892,30,0.75,0,0.0,0.0,31.175,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,21,9,0.4782773978107077,0.25939656844418846,0.9973305218204401,0.1167528548604537,892,30,1.0,0,0.0,0.0,24.9,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.22803872900452113,0.22203279169625387,0.2885295177553742,0.0005371862133351642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.0045393615346827395,0.11764705882352941,0.0,0,6,21,24,,19,51,25,3.600000000000001,0.051355206847360876,6.000000000000003,0.08559201141226815,18,30,29
