step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.20798146068834955,0.2023826930064539,0.260567907123971,0.0011200234571327153,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004957853203220023,0.1346153846153846,0.0,0,7,22,28,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
107,B,all_agents,,,40,30,10,0,16,14,0.4111931039146707,0.2411802522626334,0.9918963139008977,0.08888035008798176,698,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,16,14,0.47877800459039893,0.26355674501831505,0.9918963139008977,0.09986767422417481,698,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4513,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.20843840188748605,0.2030778953545474,0.26125766411962287,0.0011057520872260326,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.005844936379316409,0.12962962962962962,0.0,0,7,24,15,,16,54,18,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
108,B,all_agents,,,40,30,10,0,16,14,0.4116302144141332,0.24101229908079305,0.9922204613448619,0.08925794900561793,707,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4561,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,16,14,0.4792095116377839,0.26223896129322344,0.9922204613448619,0.10037846364995005,707,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4561,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.20889232274318126,0.20339839788464295,0.26257609820322664,0.0010928681137113573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.0049114179785095195,0.17307692307692307,0.0,0,9,22,28,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
109,B,all_agents,,,40,30,10,0,16,14,0.41232794972124864,0.24071665630842787,0.9925316428910674,0.0897606558125824,713,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,16,14,0.4799893347346426,0.2617142614693132,0.9925316428910674,0.10100880748106042,713,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.2093437946810667,0.2033949049618513,0.26300699773339625,0.0010794445439794586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005789985817906895,0.1111111111111111,0.0,0,6,24,15,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
110,B,all_agents,,,40,30,10,0,16,14,0.4127237147446535,0.2396236880869239,0.9928303771754248,0.09014678609920371,718,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4660,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,16,14,0.48036733457306513,0.2604056901619667,0.9928303771754248,0.10153795951877773,718,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4660,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.20979285525941868,0.203143834079743,0.26254624699854473,0.0010653541985934695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004781021779309779,0.09615384615384616,0.0,0,5,22,28,,18,52,25,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,16,14,0.41336175530350244,0.23904106223169425,0.9931171620884078,0.09064893933475994,728,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4710,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,16,14,0.4810692275069493,0.2599209680688692,0.9931171620884078,0.10217760893661972,728,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4710,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.21023933869316208,0.20505694705321006,0.261784718372857,0.0010513090230143659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0055914428577723135,0.18518518518518517,0.0,0,10,24,15,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
112,B,all_agents,,,40,30,10,0,16,14,0.41378612755322747,0.23837399622801198,0.9933924756048715,0.09104386431518885,736,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,16,14,0.4814871125244156,0.25916652392792827,0.9933924756048715,0.10271226192428473,736,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.21068317263966285,0.20527597808352085,0.2615773412609669,0.0010375910950726156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.00488543744848641,0.15384615384615385,0.0,0,8,22,28,,18,52,26,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,22
113,B,all_agents,,,40,30,10,0,16,14,0.41432713165755164,0.23829459276581272,0.9936567765806766,0.09149518501274756,741,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,16,14,0.4820614921492721,0.258519082424676,0.9936567765806766,0.10330003438078608,741,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.2111240501823901,0.20594719335443495,0.2622432990644339,0.001025313813963838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005266925148218497,0.09259259259259259,0.0,0,5,24,15,,16,54,18,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
114,B,all_agents,,,40,30,10,0,16,14,0.41478089454731853,0.2379788268471143,0.9939105055174495,0.09189040559909195,749,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4859,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,16,14,0.4825204565001418,0.25823433862252226,0.9939105055174495,0.10382805615836907,749,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4859,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.21156220868884884,0.2062566373503546,0.2635162422485807,0.0010136748785360846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.0049906045372600846,0.15384615384615385,0.0,0,8,22,28,,18,52,26,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,22
115,B,all_agents,,,40,30,10,0,16,14,0.4152938020445287,0.23760199502695972,0.9941540852967515,0.09233448083063775,759,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,4910,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,16,14,0.48305906127100645,0.2590940010453424,0.9941540852967515,0.10441030863636987,759,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,4910,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.21199802436509557,0.20625326494644325,0.2639322741358043,0.0010014331170607274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.005190311713609316,0.18518518518518517,0.0,0,10,24,15,,16,54,18,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,25
116,B,all_agents,,,40,30,10,0,16,14,0.4157588558654602,0.23648505677398413,0.994212544443784,0.09274158498553546,767,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,4961,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,16,14,0.48353466234652975,0.25899440410408414,0.994212544443784,0.10495160431838543,767,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,4961,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.21243143642225146,0.20601085694736915,0.263487421021937,0.000988807657072843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.005034805990069174,0.15384615384615385,0.0,0,8,22,28,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
117,B,all_agents,,,40,30,10,0,16,14,0.41628398356528595,0.23578352821012563,0.9944440426660327,0.09319792814773531,773,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,16,14,0.48409118851771904,0.25934770557895337,0.9944440426660327,0.10554724013335842,773,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.21286236870798655,0.20785796037890464,0.2627521679776951,0.0009761876693307393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.005236132493650013,0.1111111111111111,0.0,0,6,24,15,,16,54,18,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,25
118,B,all_agents,,,40,30,10,0,16,14,0.41657836182822705,0.234604610569075,0.9946662809593914,0.09351452688264865,778,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5061,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,16,14,0.4843409492481768,0.25888779969407166,0.9946662809593914,0.10599750398252734,778,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5061,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.21329059956837784,0.20806943402071815,0.2625519461505962,0.0009643765368565885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004464063679230672,0.09615384615384616,0.0,0,5,22,28,,18,52,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,22
119,B,all_agents,,,40,30,10,0,16,14,0.41701864264988414,0.23442453460084361,0.9948796297210157,0.09394373158772434,784,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,16,14,0.48478613443841945,0.2583995955971099,0.9948796297210157,0.10657081793719071,784,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5112,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.21371616728427806,0.20871748985819316,0.26319492592288457,0.0009532772196147553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004949917676442092,0.1111111111111111,0.0,0,6,24,15,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
120,B,all_agents,,,40,30,10,0,16,14,0.4173324708575582,0.23370911277603243,0.9950844445321751,0.09426986596862327,790,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,16,14,0.48506358423211793,0.25770332351611636,0.9950844445321751,0.10702890138928971,790,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.2141391307338791,0.209016256880663,0.26442394781348744,0.0009427150791344727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004534364137267157,0.11538461538461539,0.0,0,6,22,28,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,16,14,0.4177419946894651,0.23366340937863525,0.9952810667508881,0.09468692615464634,798,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5212,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,16,14,0.48546940659621335,0.2568944251036804,0.9952810667508881,0.10759061850098509,798,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5212,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.2145597589692202,0.20901300083728058,0.26482562504696844,0.000931821232593921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.004848028459332369,0.14814814814814814,0.0,0,8,24,15,,16,54,18,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,25
122,B,all_agents,,,40,30,10,0,16,14,0.4179948810929929,0.2331037865319592,0.9954698240808526,0.09497620599024413,803,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5259,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,16,14,0.48566714988291715,0.25625150376484124,0.9954698240808526,0.10800995649759113,803,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5259,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.2149780747232202,0.20877895681942518,0.2643961210267931,0.000920522910094095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004332892175853844,0.09615384615384616,0.0,0,5,22,28,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
123,B,all_agents,,,40,30,10,0,16,14,0.4184409521598177,0.2345831907364072,0.9956510311176185,0.09540206477211899,816,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,16,14,0.4861233171580608,0.25552821839969136,0.9956510311176185,0.10857590729735457,816,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5311,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.21539385716508813,0.2105623282847324,0.26368623695831334,0.0009097068153473253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.0049726143966846775,0.24074074074074073,0.0,0,13,24,15,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
124,B,all_agents,,,40,30,10,0,16,14,0.4187831228242225,0.2350820016093667,0.9958249898729138,0.09572569069303638,824,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5360,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,16,14,0.4864417581074264,0.25581632262152354,0.9958249898729138,0.10902381900231306,824,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5360,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.2158072169746109,0.2107665052961742,0.2634929235319597,0.0008990146245791042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004639499396529598,0.15384615384615385,0.0,0,8,22,28,,18,52,26,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,22
125,B,all_agents,,,40,30,10,0,16,14,0.41923293684708773,0.2353606289352277,0.9959919902779972,0.09616250741769024,836,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5413,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,16,14,0.4869045738420299,0.2562511061242816,0.9959919902779972,0.10960256385055289,836,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5413,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.21621802586226122,0.21139220078715054,0.26411371810095446,0.0008889326761995628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000005,,,8.0,0.11299435028248579,54.0,0.7627118644067791,0.0,0.0,0.004987723418918571,0.2222222222222222,0.0,0,12,24,15,,16,54,18,2.8000000000000003,0.03954802259887003,6.000000000000003,0.08474576271186438,14,30,25
126,B,all_agents,,,40,30,10,0,16,14,0.419598341139021,0.23492709864961311,0.9961523106668774,0.09651192065608818,843,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5465,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,16,14,0.48725566776703877,0.25636860254198024,0.9961523106668774,0.1100794316219884,843,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5465,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.21662636125496773,0.2116806592316268,0.26530033414666077,0.0008792216009841395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.004736460433254723,0.1346153846153846,0.0,0,7,22,27,,18,52,25,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
127,B,all_agents,,,40,30,10,0,16,14,0.42007954340815945,0.23481517157009463,0.9962457250590152,0.09695269100749274,849,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5518,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,16,14,0.4877618991290821,0.25614971615031934,0.9962457250590152,0.11065696085848481,849,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5518,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.21703247624539154,0.21167751553390046,0.26568815201555934,0.0008690661433143776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,8.0,0.11299435028248576,54.0,0.762711864406779,0.0,0.0,0.005097448939703988,0.1111111111111111,0.0,0,6,24,14,,16,54,17,2.8000000000000003,0.039548022598870025,6.000000000000003,0.08474576271186436,14,30,25
128,B,all_agents,,,40,30,10,0,16,14,0.4203748601565101,0.23432438718006116,0.9963958960566546,0.09727066465766754,856,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5569,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,16,14,0.48802102736077474,0.2556606413883211,0.9963958960566546,0.11110403128710097,856,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5569,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.21743635854371626,0.21145154690867723,0.26527346748802394,0.0008585175202393112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.0045048729194246484,0.1346153846153846,0.0,0,7,22,27,,18,52,26,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
129,B,all_agents,,,40,30,10,0,16,14,0.4208306303302042,0.23462750576873534,0.9965400602143883,0.09770265466059931,862,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5623,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,16,14,0.48849490879405955,0.25502317730612123,0.9965400602143883,0.11167357819930247,862,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5623,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.21783779493863792,0.21317338539859232,0.2645880770709044,0.0008484290840798268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.005027848506876919,0.1111111111111111,0.0,0,6,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,25
130,B,all_agents,,,40,30,10,0,16,14,0.42107799135305524,0.23429141741506035,0.9966784578058128,0.09798786066436738,867,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5673,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,16,14,0.4886916910403811,0.25442995729283036,0.9966784578058128,0.11208454607409506,867,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5673,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.2182368922910774,0.21337051754065883,0.26440143367967145,0.0008384558102895512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.004359862115046202,0.09615384615384616,0.0,0,5,22,27,,18,52,26,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,22
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,16,14,0.4214324503534863,0.23568681319123813,0.9968113194935803,0.0983757738580525,870,30,0.75,52,5.096153846153846,1.7307692307692308,30.45,5725,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,16,14,0.4890320915586566,0.2541757180002717,0.9968113194935803,0.1126124967666235,870,30,1.0,52,5.096153846153846,1.7307692307692308,23.933333333333334,5725,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.21863352673797523,0.21397462420059338,0.2650008085177348,0.0008290672395263373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,8.0,0.11331444759206791,54.0,0.7648725212464583,0.0,0.0,0.00468423032670592,0.05555555555555555,0.0,0,3,24,14,,16,54,17,2.6,0.03682719546742207,6.000000000000003,0.08498583569405097,13,30,25
132,B,all_agents,,,40,30,10,0,16,14,0.4216614642038297,0.235394117752364,0.996938866713837,0.09864950719147682,876,30,0.75,52,5.096153846153846,1.7307692307692308,30.5,5774,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,16,14,0.489206027926859,0.2544761068691375,0.996938866713837,0.11301025957701286,876,30,1.0,52,5.096153846153846,1.7307692307692308,24.0,5774,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.21902777303474188,0.21425312975151334,0.2661464818785542,0.0008200329724563478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.80000000000007,,,9.0,0.1271186440677965,52.0,0.7344632768361575,0.0,0.0,0.004288713240291115,0.11538461538461539,0.0,0,6,22,27,,18,52,26,3.800000000000001,0.053672316384180754,6.000000000000003,0.08474576271186436,19,30,22
