step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,A,nonparticipants_only,,,10,0,10,0,0,0,0.2173878086843442,0.21663654756896092,0.35924850006708964,0.0007866774778560552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.005185047396326278,0.18,0.0,0,9,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,28
107,A,all_agents,,,40,30,10,0,20,10,0.4087395672237399,0.22130562409456594,0.993830943254413,0.09682463139294552,790,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,20,10,0.47238866531711615,0.2568217730389486,0.993830943254413,0.11263854014356103,790,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.2177922729436111,0.21661175016131673,0.3574522575667542,0.0007684128838961867,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.005074960060843786,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
108,A,all_agents,,,40,30,10,0,20,10,0.4092000825885876,0.22169520739078574,0.9940777055242365,0.09708502810629428,799,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,20,10,0.47286878126849813,0.2555376641737539,0.9940777055242365,0.11298131271220294,799,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4841,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.21819398654885583,0.21697641898670575,0.3556649962789204,0.0007517359894493494,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.005092898459169787,0.18,0.0,0,9,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,28
109,A,all_agents,,,40,30,10,0,20,10,0.409707203930791,0.221742740262992,0.994314597303267,0.09765656634782587,807,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4895,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,20,10,0.47341178225534325,0.25581365256742405,0.994314597303267,0.11373071944124705,807,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4895,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.21859346895713416,0.21694992443367772,0.35388667129752577,0.0007348274734541778,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,56.0,0.7799442896935929,0.0,0.0,0.004878278514652183,0.14285714285714285,0.0,0,8,26,11,,14,56,19,2.8000000000000003,0.038997214484679646,6.000000000000003,0.08356545961002784,14,30,18
110,A,all_agents,,,40,30,10,0,20,10,0.4101923899762114,0.22200035054291384,0.9945420134111363,0.09792413156630762,809,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,20,10,0.4739262807112129,0.254534584304587,0.9945420134111363,0.1140782306733525,809,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2189907177712067,0.21829535969171807,0.35211723794103816,0.0007177283065195626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.005183454933725471,0.04,0.0,0,2,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
110,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,20,10,0.41068906202477357,0.22186073883351792,0.9947603328746909,0.09848041760912082,816,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,20,10,0.4744569678729254,0.25392412703526596,0.9947603328746909,0.11480788150987328,816,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.21938534448031813,0.2187394553172609,0.35035665175133296,0.0007018761117583597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000004,,,7.0,0.09749303621169911,56.0,0.7799442896935929,0.0,0.0,0.004848479161349913,0.125,0.0,0,7,26,11,,14,56,19,2.8000000000000003,0.038997214484679646,6.000000000000003,0.08356545961002784,14,30,17
112,A,all_agents,,,40,30,10,0,20,10,0.41109981852219046,0.22288892797063692,0.9949699195597033,0.09871425761305572,821,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,20,10,0.47487387399626413,0.25265450640008963,0.9949699195597033,0.11512173200668754,821,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.2197776520999694,0.2195698978034074,0.34860486849257627,0.0006862726128375194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004934250945066455,0.1,0.0,0,5,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
113,A,all_agents,,,40,30,10,0,20,10,0.411607636577678,0.2225362004119344,0.9951711227773151,0.09928018281384368,826,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5102,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,20,10,0.47542088131506327,0.25359543463129597,0.9951711227773151,0.11586172291427677,826,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5102,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.22016790236552256,0.21918989362309477,0.3468618441501134,0.0006700000655834516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004890132083158263,0.08928571428571429,0.0,0,5,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
114,A,all_agents,,,40,30,10,0,20,10,0.41200083544336047,0.22332582283377128,0.9953642778662225,0.09950102371113403,836,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,20,10,0.47581595940853283,0.2523274574581395,0.9953642778662225,0.11616009695498128,836,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.22055546354784322,0.21992108949645411,0.3451275349293628,0.0006553634193084638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004880205530878583,0.2,0.0,0,10,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
115,A,all_agents,,,40,30,10,0,20,10,0.41234590959165385,0.22309411205036267,0.9955497067515736,0.09997009601349204,845,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,20,10,0.47614765807560167,0.2525807463787889,0.9955497067515736,0.11679707203882723,845,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5201,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.22094066413981026,0.21983166888955596,0.343401897254716,0.0006412106221790922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004349636872857963,0.16071428571428573,0.0,0,9,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
116,A,all_agents,,,40,30,10,0,20,10,0.41276178865186636,0.22391096958380213,0.9957277184815106,0.10020145654495093,855,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,20,10,0.4765744877382435,0.25131784264689494,0.9957277184815106,0.1171047257073752,855,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.221323691392735,0.22121496757891995,0.3416848877684424,0.000626922281415862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004961754160484131,0.2,0.0,0,10,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
117,A,all_agents,,,40,30,10,0,20,10,0.41313172071931736,0.22320634364451913,0.9958986097422502,0.10069852214408091,863,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,20,10,0.4769408074873732,0.2515957368074265,0.9958986097422502,0.11777400474789315,863,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5304,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.22170446041514996,0.2215654973622869,0.3399764633296002,0.0006128796825648767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004437029468443811,0.14285714285714285,0.0,0,8,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
118,A,all_agents,,,40,30,10,0,20,10,0.4134834181907697,0.22439772672312752,0.9960626653525602,0.1008975873542716,870,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,20,10,0.47728356431043073,0.2503377581233893,0.9960626653525602,0.11804858136371511,870,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5353,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.22208297983178668,0.22197945409637954,0.33827658101295216,0.0005991015872598818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004745451639766647,0.14,0.0,0,7,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
119,A,all_agents,,,40,30,10,0,20,10,0.41395156695537794,0.2243875341609895,0.9962201587384577,0.10144711820005788,878,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5409,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,20,10,0.4777822624275698,0.25063814737430934,0.9962201587384577,0.11877046649042279,878,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5409,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.2224594805388024,0.22189257064972315,0.3365851981078874,0.0005847811153987926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004768672949565113,0.14285714285714285,0.0,0,8,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
120,A,all_agents,,,40,30,10,0,20,10,0.41424445147121164,0.22502362493832698,0.9963713523889194,0.10161224876606155,888,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5457,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,20,10,0.47804820706358714,0.24938495663743782,0.9963713523889194,0.11900841387426263,888,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5457,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.22283318469408533,0.22227318383456973,0.33490227211734797,0.0005727227091593178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004549528932846828,0.2,0.0,0,10,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,20,10,0.4146400798745108,0.22527227956301354,0.9965164982933626,0.10211280535204491,897,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5511,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,20,10,0.47845190869898696,0.24881359180075371,0.9965164982933626,0.11967554986769942,897,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5511,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.22320459340108206,0.22212215474642794,0.33322776075676125,0.0005611778299903007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.0045284433878219855,0.16071428571428573,0.0,0,9,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
122,A,all_agents,,,40,30,10,0,20,10,0.41492823815926194,0.22566488385687916,0.9966558383616282,0.10226706139367092,903,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,20,10,0.4787129278593535,0.24756952384174996,0.9966558383616282,0.11989927646225731,903,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5559,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.22357416905898744,0.22345772446520534,0.33156162195297745,0.0005485765062682355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004538181025975136,0.12,0.0,0,6,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
123,A,all_agents,,,40,30,10,0,20,10,0.4153080307900299,0.22533101312305293,0.9967896048271631,0.10277002974894663,911,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5612,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,20,10,0.4790968563236973,0.2466066967733339,0.9967896048271631,0.12057190369185364,911,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5612,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.22394155418902784,0.22377782609313784,0.32990381384321255,0.0005362367646497193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004478327670719091,0.14285714285714285,0.0,0,8,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
124,A,all_agents,,,40,30,10,0,20,10,0.4156265010901391,0.22601449690884384,0.9969180206340765,0.10293820885450389,919,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5661,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,20,10,0.4793997561346452,0.24537366328946725,0.9969180206340765,0.12080808258434853,919,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5661,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.22430673595662087,0.2241893957773476,0.3282542947739965,0.0005242509573105328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004646708108245494,0.16,0.0,0,8,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
125,A,all_agents,,,40,30,10,0,20,10,0.41602634594491344,0.22643210833176936,0.9970412998087135,0.10345134346398914,930,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5715,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,20,10,0.4798118698065559,0.24626028823414225,0.9970412998087135,0.12148995038711638,930,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5715,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.22466977435998622,0.22401343959335293,0.3266130233001265,0.0005124060429575965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.0045482372207241275,0.19642857142857142,0.0,0,11,26,11,,14,56,19,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,17
126,A,all_agents,,,40,30,10,0,20,10,0.41629097990859465,0.2268001727963423,0.9971596478163649,0.10359028529437035,938,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5763,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,20,10,0.48004460758282413,0.24502898679297158,0.9971596478163649,0.12169468429813275,938,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5763,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.22503009688590636,0.22447942830822248,0.32497995818362585,0.0005027877835918436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004466194600154371,0.16,0.0,0,8,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
127,A,all_agents,,,40,30,10,0,20,10,0.41662034924382857,0.22722423977852896,0.9972732619037104,0.10405625539458266,944,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,20,10,0.4803643121229889,0.24445843423166008,0.9972732619037104,0.12232424649515378,944,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5817,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.22538846060634754,0.22433361028762602,0.32335505839270773,0.0004927684503920396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004314342296957874,0.10714285714285714,0.0,0,6,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
128,A,all_agents,,,40,30,10,0,20,10,0.41692754887258643,0.227779350141891,0.9973823314275619,0.10422180102473094,947,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,20,10,0.48065505029038014,0.24323614206050181,0.9973823314275619,0.12255703865433305,947,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.22574504461920514,0.22562309786354157,0.3217382831007442,0.00048175489246573763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000004,,,10.0,0.14285714285714277,50.0,0.7142857142857139,0.0,0.0,0.004616413142889942,0.06,0.0,0,3,20,32,,20,50,26,4.000000000000001,0.05714285714285712,6.000000000000003,0.0857142857142857,20,30,27
129,A,all_agents,,,40,30,10,0,20,10,0.41726736705056544,0.2273876344981583,0.9974870381704595,0.10469747199424428,952,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,5921,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,20,10,0.480989994985492,0.24290585414564247,0.9974870381704595,0.12319730609848928,952,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,5921,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.2260994832457856,0.2258830241805293,0.32012959168524047,0.00047108995031225586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00435276881392761,0.08928571428571429,0.0,0,5,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
130,A,all_agents,,,40,30,10,0,20,10,0.417536389861424,0.22756015654713016,0.9975875566436411,0.10483607173663549,958,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,5969,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,20,10,0.4812313178171013,0.2416913248749143,0.9975875566436411,0.12339945072630258,958,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,5969,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.226451605994392,0.22625069632566747,0.3185289437268143,0.0004614086002871452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,,,10.0,0.1428571428571427,50.0,0.7142857142857135,0.0,0.0,0.004489169006827799,0.12,0.0,0,6,20,32,,20,50,26,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,27
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,20,10,0.41782638527404464,0.22814769696827297,0.9976840543778954,0.10527938340553875,969,30,0.75,70,4.414285714285715,1.8285714285714285,31.3,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,20,10,0.4815012990350964,0.24117056868473774,0.9976840543778954,0.12400389667261592,969,30,1.0,70,4.414285714285715,1.8285714285714285,25.066666666666666,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.22680164399088928,0.2260820604226395,0.3169362990081802,0.0004519078945786586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004188501509825529,0.19642857142857142,0.0,0,11,26,11,,14,56,19,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,17
132,A,all_agents,,,40,30,10,0,20,10,0.4180797893300443,0.2281091486469089,0.9977766922027796,0.10540858767560057,980,30,0.75,70,4.414285714285715,1.8285714285714285,31.45,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,20,10,0.48172328256283425,0.23996471584131407,0.9977766922027796,0.12419491119895605,980,30,1.0,70,4.414285714285715,1.8285714285714285,25.266666666666666,6070,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22714930963167432,0.22660954910851422,0.3153516175131393,0.00044368633506790836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,,,10.0,0.14285714285714274,50.0,0.7142857142857137,0.0,0.0,0.004438607172966004,0.22,0.0,0,11,20,32,,20,50,26,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,27
