step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,participants_only,,,30,30,0,0,19,11,0.47350136115111907,0.25130159048462797,0.9937582823255056,0.10322296187352355,737,30,1.0,0,0.0,0.0,25.9,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.20500591519095615,0.21025091413622277,0.23248633656297757,0.0003956798021798085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.005103522045869487,0.20408163265306123,0.0,0,10,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,19,11,0.40699460221323674,0.23087963004921716,0.9940079510324853,0.09151883537178415,742,30,0.75,0,0.0,0.0,31.8,4712,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,19,11,0.47416611060961605,0.2500450825322048,0.9940079510324853,0.10384697427545847,742,30,1.0,0,0.0,0.0,25.733333333333334,4712,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.20548007702409873,0.2105574946465017,0.23249691150511018,0.0003902801778229377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.0054119555535414475,0.09259259259259259,0.0,0,5,24,17,,16,23,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
112,C,all_agents,,,40,30,10,0,19,11,0.407433622257996,0.23123111675395652,0.9942476329911859,0.09182844225807286,745,30,0.75,0,0.0,0.0,31.925,4759,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,19,11,0.4745943243620473,0.25163924058902865,0.9942476329911859,0.10426741660030753,745,30,1.0,0,0.0,0.0,25.9,4759,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2059515159458422,0.21071394447103522,0.23217111822113984,0.00038480034605945147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.0050190672587390305,0.061224489795918366,0.0,0,3,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
113,C,all_agents,,,40,30,10,0,19,11,0.40804407486330113,0.2308794861351037,0.9944777276715384,0.09229985331147038,757,30,0.75,0,0.0,0.0,31.8,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,19,11,0.47525211960749214,0.2503810443860835,0.9944777276715384,0.10487201207350923,757,30,1.0,0,0.0,0.0,25.733333333333334,4810,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.20641994063072827,0.21173364815296714,0.2331959987074212,0.00038032168530771317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.005393406434467498,0.2222222222222222,0.0,0,12,24,17,,16,23,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
114,C,all_agents,,,40,30,10,0,19,11,0.4084086795888377,0.23188083276295085,0.9946986185646769,0.09258092945867348,763,30,0.75,0,0.0,0.0,31.925,4858,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,19,11,0.47558311985926627,0.2500824631580197,0.9946986185646769,0.10526599717195345,763,30,1.0,0,0.0,0.0,25.9,4858,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.206885358777552,0.21191238835897547,0.23498343320791626,0.0003768612110890405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.00477002726609971,0.12244897959183673,0.0,0,6,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
115,C,all_agents,,,40,30,10,0,19,11,0.4088556756147364,0.23100777507199977,0.9949106738220899,0.09296412298463284,770,30,0.75,0,0.0,0.0,31.8,4905,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,19,11,0.4760248817051829,0.2488320508422296,0.9949106738220899,0.10578086895604583,770,30,1.0,0,0.0,0.0,25.733333333333334,4905,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.20734805734339679,0.21266026662091198,0.23472611794984732,0.00037345810854335113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004843666111601394,0.12962962962962962,0.0,0,7,24,17,,16,23,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
116,C,all_agents,,,40,30,10,0,19,11,0.40925143389725727,0.23171316095212163,0.9951142468692062,0.09324741731492327,776,30,0.75,0,0.0,0.0,31.925,4952,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,19,11,0.4763991532778627,0.24906235427221568,0.9951142468692062,0.10617152364512017,776,30,1.0,0,0.0,0.0,25.9,4952,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.20780827575544109,0.21287271620115414,0.23446468975240728,0.0003693037081341827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.0048844135908363475,0.12244897959183673,0.0,0,6,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
117,C,all_agents,,,40,30,10,0,19,11,0.4097493290899023,0.23124050250388078,0.995309676994438,0.0936914368741132,786,30,0.75,0,0.0,0.0,31.8,5003,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,19,11,0.4769104130416611,0.24781704250085462,0.995309676994438,0.1067580569205497,786,30,1.0,0,0.0,0.0,25.733333333333334,5003,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.20826607723462587,0.21316871853893138,0.23447489981954514,0.00036424236390136024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.005020063509161571,0.18518518518518517,0.0,0,10,24,17,,16,23,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
118,C,all_agents,,,40,30,10,0,19,11,0.4100756890858316,0.23136375543679055,0.9954972899146605,0.09394588285820293,791,30,0.75,0,0.0,0.0,31.925,5051,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,19,11,0.477193835530101,0.2484090968995561,0.9954972899146605,0.10712209430034335,791,30,1.0,0,0.0,0.0,25.9,5051,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.20872124975302328,0.2133197702602708,0.2341603476205173,0.000359101546408942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004651831004089838,0.10204081632653061,0.0,0,5,19,37,,21,28,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,22
119,C,all_agents,,,40,30,10,0,19,11,0.4106270870705951,0.2313871832913767,0.9955423170155139,0.0944195496311982,802,30,0.75,0,0.0,0.0,31.8,5103,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,19,11,0.47777827874846307,0.2471670514150583,0.9955423170155139,0.10773729458406939,802,30,1.0,0,0.0,0.0,25.733333333333334,5103,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.20917351203699125,0.2143042903571851,0.23514986590269868,0.00035492424749146363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,8.0,0.1126760563380281,0.0,0.0,54.0,0.7605633802816897,0.005203177612898168,0.2037037037037037,0.0,0,11,24,17,,16,23,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,25
120,C,all_agents,,,40,30,10,0,19,11,0.4108990068383054,0.2315575458702025,0.9957206243348933,0.09463812080204267,810,30,0.75,0,0.0,0.0,31.925,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,19,11,0.47799105194451125,0.24986766285467388,0.9957206243348933,0.10806154861972793,810,30,1.0,0,0.0,0.0,25.9,5149,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.20962287151968764,0.21447686335859706,0.23687562723791455,0.00035172715058891116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.00447099228686062,0.16326530612244897,0.0,0,8,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,19,11,0.4114142815881952,0.23147207956747284,0.9958917993614975,0.09508320831091752,815,30,0.75,0,0.0,0.0,31.8,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,19,11,0.47852917369855863,0.2486183245404005,0.9958917993614975,0.10864378154838912,815,30,1.0,0,0.0,0.0,25.733333333333334,5199,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.21006960525710497,0.21519893702761317,0.23662719031716953,0.0003485836826740511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.0050827182890833674,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
122,C,all_agents,,,40,30,10,0,19,11,0.41175641253286177,0.2320116511278087,0.9960561273870376,0.09533074809115995,819,30,0.75,0,0.0,0.0,31.925,5247,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,19,11,0.4788372352387191,0.2489953087681998,0.9960561273870376,0.10899341214996396,819,30,1.0,0,0.0,0.0,25.9,5247,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.21051394441528978,0.21540405630396325,0.23637478236882103,0.00034471461601195356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004720637457684654,0.08163265306122448,0.0,0,4,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
123,C,all_agents,,,40,30,10,0,19,11,0.4123000673088701,0.23220918695947118,0.9962138822915562,0.09580749258933648,824,30,0.75,0,0.0,0.0,31.8,5299,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,19,11,0.4794147730672186,0.24775033222435883,0.9962138822915562,0.1096124653451185,824,30,1.0,0,0.0,0.0,25.733333333333334,5299,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.21095595003382459,0.2156898454556933,0.23638464015051405,0.0003399695736340601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.005182201868028939,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,23
124,C,all_agents,,,40,30,10,0,19,11,0.41262407824049113,0.23237109074924506,0.9963653269998939,0.09604223014641074,831,30,0.75,0,0.0,0.0,31.925,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,19,11,0.47970029852047585,0.24802022193887457,0.9963653269998939,0.10994771425211632,831,30,1.0,0,0.0,0.0,25.9,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.21139541740053677,0.2158356853285576,0.23608094117701936,0.0003351459047055489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004666813348801057,0.14285714285714285,0.0,0,7,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,22
125,C,all_agents,,,40,30,10,0,19,11,0.41314114304743627,0.23250754952278077,0.9965107139198981,0.09651225233096897,839,30,0.75,0,0.0,0.0,31.8,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,19,11,0.48024416574765655,0.24678012082918016,0.9965107139198981,0.11056132394864676,839,30,1.0,0,0.0,0.0,25.733333333333334,5400,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.21183207494677533,0.21678623580552725,0.23703631738319916,0.000331249611860182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,,,8.0,0.1126760563380281,0.0,0.0,54.0,0.7605633802816897,0.005094875761026694,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,23
126,C,all_agents,,,40,30,10,0,19,11,0.41339858411336466,0.233025754197673,0.9966502853631022,0.09671409814466683,847,30,0.75,0,0.0,0.0,31.925,5446,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,19,11,0.48044280220141067,0.24739579579270105,0.9966502853631022,0.11086298979653246,847,30,1.0,0,0.0,0.0,25.9,5446,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.2122659298492265,0.21695285439393228,0.2387025335076508,0.00032829704062013444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004443830589089074,0.16326530612244897,0.0,0,8,19,37,,21,27,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,21
127,C,all_agents,,,40,30,10,0,19,11,0.4138457325413673,0.2325655697262979,0.996784273948578,0.09715491997279666,858,30,0.75,0,0.0,0.0,31.8,5498,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,19,11,0.4808952268536843,0.24615881681373755,0.996784273948578,0.11144888967878233,858,30,1.0,0,0.0,0.0,25.733333333333334,5498,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.21269724960441624,0.21765001382484866,0.23846266858843668,0.0003253946043904688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.004860196190701748,0.2037037037037037,0.0,0,11,24,17,,16,22,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,23
128,C,all_agents,,,40,30,10,0,19,11,0.414136927284941,0.23318638094937277,0.996912902990635,0.09736667233084835,865,30,0.75,0,0.0,0.0,31.925,5546,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,19,11,0.4811404839124882,0.24878998858165668,0.996912902990635,0.11175705957251107,865,30,1.0,0,0.0,0.0,25.9,5546,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.2131262574022994,0.21784805572016533,0.2382189696569008,0.00032179139696909083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004566537680012307,0.14285714285714285,0.0,0,7,19,37,,21,27,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
129,C,all_agents,,,40,30,10,0,19,11,0.4145725652147404,0.23299778200931665,0.9970363868710096,0.09779792377176524,869,30,0.75,0,0.0,0.0,31.8,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,19,11,0.48157908289419893,0.2475460386387484,0.9970363868710096,0.1123319573377586,869,30,1.0,0,0.0,0.0,25.733333333333334,5598,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.21355301217636483,0.2180783582929801,0.2382284873083124,0.0003173421354541329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,0.0,0.0,54.0,0.7605633802816893,0.004824364871798887,0.07407407407407407,0.0,0,4,24,17,,16,22,54,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,23
130,C,all_agents,,,40,30,10,0,19,11,0.4148481312749697,0.23384253507981145,0.9971549313961692,0.097999359202056,876,30,0.75,0,0.0,0.0,31.925,5646,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,19,11,0.4818050696073682,0.24795613545865552,0.9971549313961692,0.11262861417487217,876,30,1.0,0,0.0,0.0,25.9,5646,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.21397731627777442,0.21826479193153173,0.23793526708353957,0.00031281519342421694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.004518594468831152,0.14285714285714285,0.0,0,7,19,37,,21,27,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,21
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,19,11,0.41527481431442653,0.23351983291659206,0.9972687341403224,0.09842786806312795,884,30,0.75,0,0.0,0.0,31.8,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,19,11,0.48223344991656547,0.24671635478136222,0.9972687341403224,0.11320026158119167,884,30,1.0,0,0.0,0.0,25.733333333333334,5699,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.21439890750800975,0.21918254486730138,0.23885767924284035,0.00030918092853642135,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004796254740281439,0.14814814814814814,0.0,0,8,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
132,C,all_agents,,,40,30,10,0,19,11,0.41553566018223914,0.23391104558529163,0.9973779847747095,0.09861906025762794,892,30,0.75,0,0.0,0.0,31.925,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,19,11,0.4824416159776074,0.24634004566087203,0.9973779847747095,0.11348430087862589,892,30,1.0,0,0.0,0.0,25.9,5748,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.2148177927961345,0.2193434144921844,0.24046640468866534,0.00030645534393287347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000006,,,10.5,0.15107913669064735,0.0,0.0,49.0,0.705035971223021,0.0044738880384051355,0.16326530612244897,0.0,0,8,19,37,,21,27,49,4.000000000000001,0.05755395683453234,6.000000000000003,0.08633093525179852,20,30,21
133,C,all_agents,,,40,30,10,0,19,11,0.4159597386645962,0.23391246122778525,0.9974828653837211,0.09905664523690534,907,30,0.75,0,0.0,0.0,31.8,5802,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,19,11,0.4828682414164463,0.24510834543256765,0.9974828653837211,0.11406727714310307,907,30,1.0,0,0.0,0.0,25.733333333333334,5802,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.21523423040904568,0.22001651931925548,0.2402348160049179,0.00030377663238005724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004789185956448347,0.2777777777777778,0.0,0,15,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
134,C,all_agents,,,40,30,10,0,19,11,0.4162055700509575,0.23403952855811544,0.9975835507683722,0.09923665925611792,911,30,0.75,0,0.0,0.0,31.925,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,19,11,0.48305794812267294,0.24472285478816969,0.9975835507683722,0.11433844348122468,911,30,1.0,0,0.0,0.0,25.9,5850,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.21564843583581114,0.2202077280296142,0.2399995255965916,0.0003004211346746868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004428046766071797,0.08163265306122448,0.0,0,4,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
135,C,all_agents,,,40,30,10,0,19,11,0.41654611085126747,0.23404048044028314,0.9976802087376373,0.0996260649590356,916,30,0.75,0,0.0,0.0,31.8,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,19,11,0.4833746591428586,0.24386157100161193,0.9976802087376373,0.11487178431412606,916,30,1.0,0,0.0,0.0,25.733333333333334,5901,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2160604659764943,0.2203063280692322,0.24000871485348665,0.00029624849262598394,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,0.0,0.0,54.0,0.7605633802816896,0.004509108282342436,0.09259259259259259,0.0,0,5,24,17,,16,22,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,23
136,C,all_agents,,,40,30,10,0,19,11,0.416778828353529,0.23452269672493742,0.9977730003881318,0.09979703689537608,928,30,0.75,0,0.0,0.0,31.925,5950,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,19,11,0.4835483944707453,0.2436870996699797,0.9977730003881318,0.11513268295481607,928,30,1.0,0,0.0,0.0,25.9,5950,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.21647013000188006,0.22061008528542486,0.23972561182147287,0.0002919992032802419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,0.0,0.0,49.0,0.7050359712230209,0.004387265929152043,0.24489795918367346,0.0,0,12,19,37,,21,28,49,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,21
137,C,all_agents,,,40,30,10,0,19,11,0.41716223580575906,0.23469616475523844,0.9978620803726065,0.1002162367279969,939,30,0.75,0,0.0,0.0,31.8,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,19,11,0.4839239228209194,0.2427953302690842,0.9978620803726065,0.1156969544673708,939,30,1.0,0,0.0,0.0,25.733333333333334,6003,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.21687717476027804,0.22145629951608958,0.24061619731661313,0.0002886092725524541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
