step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
106,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.005039250300848539,0.18,0.0,0,9,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
107,A,all_agents,,,40,30,10,0,17,13,0.41718617593087604,0.24518054526395588,0.9921592968645876,0.09379878575198113,779,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,17,13,0.4794452474220516,0.2560596780725234,0.9921592968645876,0.10914310505773309,779,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4745,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.23040896145734943,0.2200301335574023,0.3662632662281368,0.0012515240394055439,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005480255123205956,0.08771929824561403,0.0,0,5,7,27,,13,57,16,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
108,A,all_agents,,,40,30,10,0,17,13,0.41754787616431605,0.24543252076922878,0.9924729249900041,0.09405795313160192,785,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4793,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,17,13,0.4798183972667032,0.25611953907759943,0.9924729249900041,0.10948954667230514,785,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4793,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.23073631285715462,0.2211477110613933,0.3644319498969961,0.001231758929138131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004882828035798352,0.12,0.0,0,6,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
109,A,all_agents,,,40,30,10,0,17,13,0.4181211548606656,0.2452511697784692,0.9927740079904039,0.09469674236492213,792,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,17,13,0.4804742187263118,0.25483894138221147,0.9927740079904039,0.11030687457939924,792,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.2310619632637271,0.2213748647359312,0.36260979014751116,0.0012114908402906834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005185757184222614,0.12280701754385964,0.0,0,7,7,27,,13,57,16,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
110,A,all_agents,,,40,30,10,0,17,13,0.41848426340424816,0.24547966132755938,0.9930630476707878,0.09495991031750768,798,30,0.75,54,5.388888888888889,1.462962962962963,31.525,4898,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,17,13,0.48085049849910527,0.2548230734926311,0.9930630476707878,0.11065769343216562,798,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,4898,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.2313855581196768,0.22276200764274123,0.3607967411967736,0.001191993614650021,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004894585947123166,0.12,0.0,0,6,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
110,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,17,13,0.41902830691573534,0.24446090873768336,0.9933405257639563,0.09556502333567594,806,30,0.75,54,5.388888888888889,1.462962962962963,31.35,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,17,13,0.4814687608305487,0.2535489581251679,0.9933405257639563,0.11143352858019148,806,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.2317069451712954,0.22280752059924808,0.3589927574907897,0.0011737841810741756,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,57.0,0.7883817427385886,0.0,0.0,0.005090549573546888,0.14035087719298245,0.0,0,8,7,27,,13,57,16,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,19
112,A,all_agents,,,40,30,10,0,17,13,0.4193409103595025,0.2439610088410017,0.993606904733398,0.09579418932343249,812,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,17,13,0.4817789923481363,0.25371187878396906,0.993606904733398,0.111746515694466,812,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.23202666439360112,0.22265243242404137,0.3571977937033357,0.0011550412212997054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0047265303345745725,0.12,0.0,0,6,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,27
113,A,all_agents,,,40,30,10,0,17,13,0.41983763882140823,0.24282253472358703,0.993862628544062,0.09638567118521726,819,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5056,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,17,13,0.4823353174771424,0.25244331939004927,0.993862628544062,0.11251166794316782,819,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5056,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.2323446028542056,0.22236265678341516,0.35541180473481904,0.0011361628631006504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004948867769795043,0.12280701754385964,0.0,0,7,7,27,,13,57,16,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,18
114,A,all_agents,,,40,30,10,0,17,13,0.42013507819513385,0.24256438810132866,0.9941081234022996,0.09660288177368764,828,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,17,13,0.4826266295458205,0.2521598365000039,0.9941081234022996,0.11281024795308751,828,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5104,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.23266042414307397,0.2234922891736967,0.35363474571114495,0.00111845535290196,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004680055543482349,0.18,0.0,0,9,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,27
115,A,all_agents,,,40,30,10,0,17,13,0.42067088990465656,0.24208886014412512,0.9943437984662076,0.09722429591039171,833,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,17,13,0.4832363500307221,0.25098582927988616,0.9943437984662076,0.11360779207635804,833,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5161,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.23297450952645998,0.22371160519817823,0.35186657198258925,0.001100565803057129,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.0050801451833883855,0.08771929824561403,0.0,0,5,7,27,,13,57,16,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,18
116,A,all_agents,,,40,30,10,0,17,13,0.42100750157099587,0.24237784358131403,0.9945700465275593,0.09744514045408773,844,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5210,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,17,13,0.4835811765255352,0.2507533207625947,0.9945700465275593,0.11390370941715144,844,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5210,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.23328647670737784,0.2249516339976689,0.35010723912267633,0.0010838559971004164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004821217676296298,0.22,0.0,0,11,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
117,A,all_agents,,,40,30,10,0,17,13,0.42142911095548363,0.24213214528485727,0.994787244666457,0.09799580943317414,850,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,17,13,0.4840399678610581,0.2503111094245099,0.994787244666457,0.11462473043948382,850,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5264,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.23359654023876034,0.22504520345908724,0.34835670292706294,0.0010676135848412798,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004701756920703429,0.10526315789473684,0.0,0,6,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,18
118,A,all_agents,,,40,30,10,0,17,13,0.4217117204228259,0.2416702430666956,0.9949957548797986,0.09820530402666695,856,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,17,13,0.4843140159264498,0.25040736899007043,0.9949957548797986,0.11491375511077886,856,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.23390483391195435,0.2248952170300879,0.3466149194124276,0.0010513819464546795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004640077402507026,0.12,0.0,0,6,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,27
119,A,all_agents,,,40,30,10,0,17,13,0.42215357403127596,0.24109540504348947,0.9951959246846067,0.0987811997072114,860,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,17,13,0.48480090781614293,0.25039136477523427,0.9951959246846067,0.11566469271259608,860,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5368,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.23421157267667544,0.22461568910620416,0.3448818448153655,0.0010344595268271621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.004770731569861828,0.07017543859649122,0.0,0,4,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
120,A,all_agents,,,40,30,10,0,17,13,0.4224714682514608,0.2418829543245285,0.9953880876972224,0.0989956283789582,870,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,17,13,0.48512323216883185,0.25134310316671565,0.9953880876972224,0.11595354389436326,870,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.23451617649934786,0.22575597058551122,0.34315743559128864,0.001018959569247203,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004765599486039287,0.2,0.0,0,10,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,27
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,17,13,0.42290072149685454,0.2408342907659272,0.9955725641893335,0.09956198530272398,875,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,17,13,0.48559463709473394,0.25111833302211367,0.9955725641893335,0.11669263642751491,875,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5473,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.23481897470321636,0.22596771938813232,0.3414416484133322,0.0010037072924228506,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004730449162274717,0.08771929824561403,0.0,0,5,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
122,A,all_agents,,,40,30,10,0,17,13,0.4231473971022872,0.2403073016023815,0.9957496616217602,0.09974676146200155,879,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5522,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,17,13,0.48582321313155696,0.2508827356992703,0.9957496616217602,0.11695303647744584,879,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5522,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.2351199490144778,0.22706571006639042,0.33973444017126553,0.000988841436450201,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.0045255989132647065,0.08,0.0,0,4,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,27
123,A,all_agents,,,40,30,10,0,17,13,0.42354756843401037,0.2396402164581029,0.9959196751568897,0.10030127162334639,888,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5577,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,17,13,0.4862571144045663,0.2497362834581146,0.9959196751568897,0.1176801015165724,888,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5577,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2354189305223427,0.22720567790383814,0.3380357679704092,0.0009749360736691258,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0046342638078867605,0.15789473684210525,0.0,0,9,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
124,A,all_agents,,,40,30,10,0,17,13,0.4237931623420191,0.2399268188097209,0.9960828881506142,0.10046924204605379,891,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,17,13,0.48648542886251817,0.2495382959145846,0.9960828881506142,0.11791754224380271,891,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.23571636278052183,0.22706061719175002,0.3363455891305571,0.0009604980750795133,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.00452640616399832,0.06,0.0,0,3,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,27
125,A,all_agents,,,40,30,10,0,17,13,0.4242007012718701,0.2408085565047309,0.9962395726245896,0.10103326724574822,902,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5681,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,17,13,0.4869301998093957,0.24909134206644828,0.9962395726245896,0.11865583636376649,902,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5681,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.2360122056592933,0.226790983400112,0.3346638611849043,0.0009456800504603,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004660009044274566,0.19298245614035087,0.0,0,11,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
126,A,all_agents,,,40,30,10,0,17,13,0.4244089043279666,0.2408551058094826,0.996389989719606,0.10117509261306241,910,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5729,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,17,13,0.4871099186037514,0.24920761257120377,0.996389989719606,0.11886357347114833,910,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5729,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.23630586150061197,0.22793434473021446,0.3329905418789798,0.0009326437442585138,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004402163209975177,0.16,0.0,0,8,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,26
127,A,all_agents,,,40,30,10,0,17,13,0.42479339550026535,0.24101382373071165,0.9965343901308218,0.10172857311427586,914,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5785,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,17,13,0.4875251977688758,0.24916805538260817,0.9965343901308218,0.11959060863290467,914,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5785,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.23659798869443374,0.22814598921327905,0.33132558916958493,0.0009191183679728127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004583528891025393,0.07017543859649122,0.0,0,4,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
128,A,all_agents,,,40,30,10,0,17,13,0.424999459471044,0.2411042479492715,0.9966730145255889,0.10186196317396476,924,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5832,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,17,13,0.4877032110655431,0.25010204853200524,0.9966730145255889,0.11978675599148696,924,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5832,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.23688820468754676,0.22910684261591563,0.329668961223737,0.0009064591531024031,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004398333319156876,0.2,0.0,0,10,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,26
129,A,all_agents,,,40,30,10,0,17,13,0.425339143663343,0.24055294801572585,0.9968060939445653,0.10238685174823949,929,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5887,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,17,13,0.48805997439982646,0.24986293920602576,0.9968060939445653,0.120482125068309,929,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5887,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.23717665145389286,0.2292916079121492,0.3280206164176183,0.0008942004887357059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,,,6.5,0.09015256588072115,57.0,0.790568654646324,0.0,0.0,0.0044346042936941705,0.08771929824561403,0.0,0,5,7,27,,13,57,15,6.000000000000003,0.08321775312066572,2.6,0.036061026352288465,30,13,17
130,A,all_agents,,,40,30,10,0,17,13,0.42557483026618853,0.239967485455163,0.9969338501867827,0.10254523213903922,933,30,0.75,54,5.388888888888889,1.462962962962963,31.525,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,17,13,0.48827860138034485,0.24966199918001672,0.9969338501867827,0.12070602270605803,933,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,5935,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.23746351692371978,0.2291450776141397,0.3263805133355302,0.0008817054947448805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,50.0,0.716332378223495,0.0,0.0,0.004503811033781882,0.08,0.0,0,4,32,20,,20,50,26,6.000000000000003,0.08595988538681944,3.800000000000001,0.054441260744985634,30,19,26
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,17,13,0.4258943911263992,0.24006062527549993,0.9970564961793114,0.103060071306152,940,30,0.75,54,5.388888888888889,1.462962962962963,31.35,5991,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,17,13,0.4886096128918187,0.24854188579096018,0.9970564961793114,0.12139088457675606,940,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,5991,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2377487258301407,0.22889122191744063,0.32474861076885253,0.0008692430013108443,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,,,6.5,0.09015256588072114,57.0,0.7905686546463239,0.0,0.0,0.004368746739580821,0.12280701754385964,0.0,0,7,7,27,,13,57,15,6.000000000000003,0.0832177531206657,2.6,0.03606102635228846,30,13,17
132,A,all_agents,,,40,30,10,0,17,13,0.4261155648010702,0.24111425448619062,0.9971742363321389,0.10320916511088495,945,30,0.75,54,5.388888888888889,1.462962962962963,31.525,6040,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,17,13,0.4888100759108636,0.24837689565321566,0.9971742363321389,0.1216038822653197,945,30,1.0,54,5.388888888888889,1.462962962962963,25.366666666666667,6040,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.2380320314716899,0.22997013301187536,0.32312486771500826,0.0008577929680285617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,50.0,0.7163323782234952,0.0,0.0,0.004457061054280639,0.1,0.0,0,5,32,20,,20,50,26,6.000000000000003,0.08595988538681945,3.800000000000001,0.05444126074498565,30,19,26
133,A,all_agents,,,40,30,10,0,17,13,0.4264176226885441,0.24083993851776436,0.9972872668788533,0.10371457844088623,955,30,0.75,54,5.388888888888889,1.462962962962963,31.35,6096,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,17,13,0.48911892450404265,0.24792540860362067,0.9972872668788533,0.12227817699742254,955,30,1.0,54,5.388888888888889,1.462962962962963,25.133333333333333,6096,,,,,,,,,,,,,,,,,,,,,,,,,,,
