step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,20,10,0.4120124118770857,0.22631826742518502,0.9945420134111363,0.09613804483533753,769,30,0.75,0,0.0,0.0,31.025,4866,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,20,10,0.4763529765790453,0.24821370260526904,0.9945420134111363,0.11138598394694195,769,30,1.0,0,0.0,0.0,24.7,4866,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2189907177712067,0.21829535969171807,0.35211723794103816,0.0007177283065195626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.004864928503083583,0.10416666666666667,0.0,0,5,18,39,,22,48,30,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
110,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,20,10,0.4126298808211089,0.22652038864699045,0.9947603328746909,0.0968240746015084,775,30,0.75,0,0.0,0.0,30.775,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,20,10,0.4770447262680391,0.2469726340922427,0.9947603328746909,0.11226771817561743,775,30,1.0,0,0.0,0.0,24.366666666666667,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.21938534448031813,0.2187394553172609,0.35035665175133296,0.0007018761117583597,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,58.0,0.7967032967032961,0.0,0.0,0.005163423307966925,0.10344827586206896,0.0,0,6,28,5,,12,58,18,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,14
112,C,all_agents,,,40,30,10,0,20,10,0.41288216941155803,0.22667520137695674,0.9949699195597033,0.09693334508837344,785,30,0.75,0,0.0,0.0,31.025,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,20,10,0.47725034184875426,0.24612318039694886,0.9949699195597033,0.11244265608860024,785,30,1.0,0,0.0,0.0,24.7,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2197776520999694,0.2195698978034074,0.34860486849257627,0.0006862726128375194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,48.0,0.6956521739130428,0.0,0.0,0.004548456936675363,0.20833333333333334,0.0,0,10,18,39,,22,48,30,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,32
113,C,all_agents,,,40,30,10,0,20,10,0.4133789985803683,0.2261989951252571,0.9951711227773151,0.09756272400498199,793,30,0.75,0,0.0,0.0,30.775,5021,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,20,10,0.4777826973186502,0.2448925644949641,0.9951711227773151,0.11326895300676268,793,30,1.0,0,0.0,0.0,24.366666666666667,5021,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.22016790236552256,0.21918989362309477,0.3468618441501134,0.0006700000655834516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004779863624878241,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
114,C,all_agents,,,40,30,10,0,20,10,0.4136653387871349,0.22692712632864365,0.9953642778662225,0.09768486094814383,798,30,0.75,0,0.0,0.0,31.025,5067,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,20,10,0.4780352972002321,0.2449741951763894,0.9953642778662225,0.11345406060667348,798,30,1.0,0,0.0,0.0,24.7,5067,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22055546354784322,0.21992108949645411,0.3451275349293628,0.0006553634193084638,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,48.0,0.6956521739130429,0.0,0.0,0.0046730725783307074,0.10416666666666667,0.0,0,5,18,39,,22,48,30,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,32
115,C,all_agents,,,40,30,10,0,20,10,0.4141995526490188,0.2272574510250048,0.9955497067515736,0.09832964707947041,807,30,0.75,0,0.0,0.0,30.775,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,20,10,0.4786191821520883,0.2439835626886762,0.9955497067515736,0.11429290457064988,807,30,1.0,0,0.0,0.0,24.366666666666667,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.22094066413981026,0.21983166888955596,0.343401897254716,0.0006412106221790922,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.004904438453482084,0.15517241379310345,0.0,0,9,28,5,,12,58,18,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,13
116,C,all_agents,,,40,30,10,0,20,10,0.4144546093627005,0.2276578907934299,0.9957277184815106,0.09843297357005085,812,30,0.75,0,0.0,0.0,31.025,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,20,10,0.4788315820193556,0.2445154389676032,0.9957277184815106,0.11445741223251961,812,30,1.0,0,0.0,0.0,24.7,5168,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.221323691392735,0.22121496757891995,0.3416848877684424,0.000626922281415862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004557989533784482,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
117,C,all_agents,,,40,30,10,0,20,10,0.41498601844261135,0.22810094065810504,0.9958986097422502,0.09908577560946816,823,30,0.75,0,0.0,0.0,30.775,5224,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,20,10,0.47941320445176516,0.24376690220324554,0.9958986097422502,0.11530662506353684,823,30,1.0,0,0.0,0.0,24.366666666666667,5224,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.22170446041514996,0.2215654973622869,0.3399764633296002,0.0006128796825648767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.004896298795974997,0.1896551724137931,0.0,0,11,28,5,,12,58,18,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,13
118,C,all_agents,,,40,30,10,0,20,10,0.4152378916738067,0.2288015408637728,0.9960626653525602,0.0991794623616499,830,30,0.75,0,0.0,0.0,31.025,5270,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,20,10,0.4796228622878133,0.24478770102670944,0.9960626653525602,0.1154578848559139,830,30,1.0,0,0.0,0.0,24.7,5270,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22208297983178668,0.22197945409637954,0.33827658101295216,0.0005991015872598818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004554050377490116,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
119,C,all_agents,,,40,30,10,0,20,10,0.4156895018455763,0.22864262432219595,0.9962201587384577,0.09979764938989745,841,30,0.75,0,0.0,0.0,30.775,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,20,10,0.4800995089478343,0.24494777294889847,0.9962201587384577,0.1162740094217453,841,30,1.0,0,0.0,0.0,24.366666666666667,5325,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.2224594805388024,0.22189257064972315,0.3365851981078874,0.0005847811153987926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004633792122329325,0.1896551724137931,0.0,0,11,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
120,C,all_agents,,,40,30,10,0,20,10,0.4160140300662266,0.2289735367971339,0.9963713523889194,0.09990951166722266,844,30,0.75,0,0.0,0.0,31.025,5373,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,20,10,0.4804076451902737,0.2448442452261746,0.9963713523889194,0.11643562397826814,844,30,1.0,0,0.0,0.0,24.7,5373,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22283318469408533,0.22227318383456973,0.33490227211734797,0.0005727227091593178,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.0048115097853778585,0.0625,0.0,0,3,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,20,10,0.4164794512365698,0.22937553855127502,0.9965164982933626,0.10053903057965576,850,30,0.75,0,0.0,0.0,30.775,5429,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,20,10,0.480904403848399,0.24378633143468117,0.9965164982933626,0.11726268342006514,850,30,1.0,0,0.0,0.0,24.366666666666667,5429,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22320459340108206,0.22212215474642794,0.33322776075676125,0.0005611778299903007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004681428737584348,0.10344827586206896,0.0,0,6,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
122,C,all_agents,,,40,30,10,0,20,10,0.41676243796975326,0.229678590896427,0.9966558383616282,0.10062056749895244,861,30,0.75,0,0.0,0.0,31.025,5475,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,20,10,0.48115852760667516,0.24351573282959732,0.9966558383616282,0.11739047238774124,861,30,1.0,0,0.0,0.0,24.7,5475,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22357416905898744,0.22345772446520534,0.33156162195297745,0.0005485765062682355,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004673613530824386,0.22916666666666666,0.0,0,11,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
123,C,all_agents,,,40,30,10,0,20,10,0.41714806073185046,0.2304203722323969,0.9967896048271631,0.10119823730171908,866,30,0.75,0,0.0,0.0,30.775,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,20,10,0.48155022957945803,0.24288567062329697,0.9967896048271631,0.11816168007163919,866,30,1.0,0,0.0,0.0,24.366666666666667,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.22394155418902784,0.22377782609313784,0.32990381384321255,0.0005362367646497193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004419451030492327,0.08620689655172414,0.0,0,5,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
124,C,all_agents,,,40,30,10,0,20,10,0.41743781036271316,0.23075790576848554,0.9969180206340765,0.10128972011273255,875,30,0.75,0,0.0,0.0,31.025,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,20,10,0.4818148351647439,0.24289974144090104,0.9969180206340765,0.11830060454176142,875,30,1.0,0,0.0,0.0,24.7,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22430673595662087,0.2241893957773476,0.3282542947739965,0.0005242509573105328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000005,,,11.0,0.15895953757225423,48.0,0.6936416184971094,0.0,0.0,0.004701575962061881,0.1875,0.0,0,9,18,38,,22,48,29,4.200000000000001,0.060693641618497086,6.000000000000003,0.08670520231213871,21,30,32
125,C,all_agents,,,40,30,10,0,20,10,0.4178991380234969,0.23034178778811054,0.9970412998087135,0.10191912358186718,888,30,0.75,0,0.0,0.0,30.775,5636,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,20,10,0.48230892591133373,0.24252000361189816,0.9970412998087135,0.11912687965847917,888,30,1.0,0,0.0,0.0,24.366666666666667,5636,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22466977435998622,0.22401343959335293,0.3266130233001265,0.0005124060429575965,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004671747375707028,0.22413793103448276,0.0,0,13,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
126,C,all_agents,,,40,30,10,0,20,10,0.41817099578477024,0.23064805781771378,0.9971596478163649,0.10199923431684293,895,30,0.75,0,0.0,0.0,31.025,5683,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,20,10,0.4825512954177249,0.24390947800705204,0.9971596478163649,0.11925209123794389,895,30,1.0,0,0.0,0.0,24.7,5683,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22503009688590636,0.22447942830822248,0.32497995818362585,0.0005027877835918436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004645120437243193,0.14583333333333334,0.0,0,7,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
127,C,all_agents,,,40,30,10,0,20,10,0.41857675983071546,0.2303445454101386,0.9972732619037104,0.10259660621804506,903,30,0.75,0,0.0,0.0,30.775,5740,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,20,10,0.48297285957217145,0.24403748522544152,0.9972732619037104,0.12004378815961654,903,30,1.0,0,0.0,0.0,24.366666666666667,5740,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22538846060634754,0.22433361028762602,0.32335505839270773,0.0004927684503920396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004489651161525357,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
128,C,all_agents,,,40,30,10,0,20,10,0.4187778456020465,0.2306765541860751,0.9973823314275619,0.10264944175290346,908,30,0.75,0,0.0,0.0,31.025,5786,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,20,10,0.483122112596327,0.2439635266531725,0.9973823314275619,0.12014459859292437,908,30,1.0,0,0.0,0.0,24.7,5786,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22574504461920514,0.22562309786354157,0.3217382831007442,0.00048175489246573763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004405274150910271,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
129,C,all_agents,,,40,30,10,0,20,10,0.41915460917709085,0.2304714214532506,0.9974870381704595,0.1032354646537641,917,30,0.75,0,0.0,0.0,30.775,5843,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,20,10,0.4835063178208593,0.24292730342102342,0.9974870381704595,0.12092568660009154,917,30,1.0,0,0.0,0.0,24.366666666666667,5843,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.2260994832457856,0.2258830241805293,0.32012959168524047,0.00047108995031225586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004394883323905014,0.15517241379310345,0.0,0,9,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
130,C,all_agents,,,40,30,10,0,20,10,0.4193805930151144,0.2312949715928181,0.9975875566436411,0.10327922692682008,922,30,0.75,0,0.0,0.0,31.025,5890,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,20,10,0.48369025535535515,0.2426936475662192,0.9975875566436411,0.12100890235440125,922,30,1.0,0,0.0,0.0,24.7,5890,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.226451605994392,0.22625069632566747,0.3185289437268143,0.0004614086002871452,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004495978794136999,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,20,10,0.419745128200198,0.23145890806235275,0.9976840543778954,0.10385600834006574,930,30,0.75,0,0.0,0.0,30.775,5947,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,20,10,0.48405962293663424,0.24201689100607643,0.9976840543778954,0.12177862488908243,930,30,1.0,0,0.0,0.0,24.366666666666667,5947,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22680164399088928,0.2260820604226395,0.3169362990081802,0.0004519078945786586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,58.0,0.7988980716253437,0.0,0.0,0.004355214574530338,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,12
132,C,all_agents,,,40,30,10,0,20,10,0.4199041098472698,0.23204497045120862,0.9977766922027796,0.10387291888617983,935,30,0.75,0,0.0,0.0,31.025,5991,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,20,10,0.484155709919135,0.24208021581434153,0.9977766922027796,0.12183625728937085,935,30,1.0,0,0.0,0.0,24.7,5991,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22714930963167432,0.22660954910851422,0.3153516175131393,0.00044368633506790836,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004267688148083586,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
133,C,all_agents,,,40,30,10,0,20,10,0.42024247555557565,0.23197801196771323,0.9978656245146684,0.1044385433040015,947,30,0.75,0,0.0,0.0,30.775,6047,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,20,10,0.4844916092582883,0.2417168644190824,0.9978656245146684,0.12259455232828385,947,30,1.0,0,0.0,0.0,24.366666666666667,6047,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.22749507444743775,0.22646876235417251,0.3137748594255736,0.0004351020525659012,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.0042687762679164114,0.20689655172413793,0.0,0,12,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
134,C,all_agents,,,40,30,10,0,20,10,0.42044222382549584,0.232485614192592,0.9979509995340817,0.1044619395573933,955,30,0.75,0,0.0,0.0,31.025,6092,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,20,10,0.48464326795695867,0.24307001497364922,0.9979509995340817,0.12265360550251116,955,30,1.0,0,0.0,0.0,24.7,6092,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.22783909143110745,0.22771375779324454,0.3122059851284457,0.0004256529111993419,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.0044135710026558415,0.16666666666666666,0.0,0,8,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,32
135,C,all_agents,,,40,30,10,0,20,10,0.42079825146240757,0.2324452634318338,0.9980329595527184,0.105039828498245,963,30,0.75,0,0.0,0.0,30.775,6150,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,20,10,0.4850040505801224,0.24316737264982197,0.9980329595527184,0.1234245119350025,963,30,1.0,0,0.0,0.0,24.366666666666667,6150,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.22818085410926306,0.2279155850722343,0.3106449552028035,0.00041716250384029696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.004328222931272919,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
136,C,all_agents,,,40,30,10,0,20,10,0.4210055528291704,0.23306409498329778,0.9981116411706097,0.10507240103512479,972,30,0.75,0,0.0,0.0,31.025,6198,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,20,10,0.48516727442171276,0.24309868167682508,0.9981116411706097,0.12349309902026212,972,30,1.0,0,0.0,0.0,24.7,6198,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.2285203880515436,0.22829507489284256,0.3090917304267895,0.00040958886708588086,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.004443835349060637,0.1875,0.0,0,9,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,32
137,C,all_agents,,,40,30,10,0,20,10,0.4213070715259465,0.23320804443451026,0.9981871755237853,0.10561851369248706,978,30,0.75,0,0.0,0.0,30.775,6255,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,20,10,0.4854566945875358,0.24210618823048285,0.9981871755237853,0.12423026219399831,978,30,1.0,0,0.0,0.0,24.366666666666667,6255,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.22885820234117837,0.2281077538207089,0.30754627177465554,0.00040117852062537514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
