step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,participants_only,,,30,30,0,0,21,9,0.4665985127769177,0.23650867048998536,0.9953914824448886,0.106037574064496,672,30,1.0,0,0.0,0.0,26.3,4584,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.22123817653074376,0.210498372330989,0.2901071852513257,0.0008470359663927852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000009,13.0,0.19117647058823506,,,44.0,0.6470588235294109,0.0,0.0,0.005091933914843879,0.045454545454545456,0.0,0,2,14,52,26,,44,30,5.000000000000002,0.07352941176470582,6.000000000000003,0.08823529411764698,25,30,34
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,21,9,0.4059517739588991,0.2269905037341916,0.995575823147093,0.09178656682643545,679,30,0.75,0,0.0,0.0,31.875,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,21,9,0.4673961214422295,0.23849068592463857,0.995575823147093,0.1070029420501148,679,30,1.0,0,0.0,0.0,25.833333333333332,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.22161873150890804,0.21087025960964528,0.29024221372750797,0.0008325471035703996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,6.0,0.0826446280991735,,,58.0,0.7988980716253438,0.0,0.0,0.005342218187053776,0.1206896551724138,0.0,0,7,28,5,12,,58,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,13
112,C,all_agents,,,40,30,10,0,21,9,0.40632969118410717,0.22654638896121154,0.9957527902212093,0.09182505061415606,687,30,0.75,0,0.0,0.0,32.225,4685,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,21,9,0.46777390356366805,0.23729823249501536,0.9957527902212093,0.1070590883476795,687,30,1.0,0,0.0,0.0,26.3,4685,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.22199705404542452,0.2114578870611895,0.29121946803129356,0.0008182425942507372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.0051193756265490225,0.18181818181818182,0.0,0,8,14,52,26,,44,30,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,33
113,C,all_agents,,,40,30,10,0,21,9,0.4068189713458893,0.22556532779649777,0.995922678612361,0.09245134083913725,695,30,0.75,0,0.0,0.0,31.875,4736,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,21,9,0.4683010442242353,0.2399046942136069,0.995922678612361,0.10787974081668214,695,30,1.0,0,0.0,0.0,25.833333333333332,4736,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.2223727527108511,0.2119970556226008,0.2909089017217981,0.0008055974814835556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.004683456806661917,0.13793103448275862,0.0,0,8,28,5,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
114,C,all_agents,,,40,30,10,0,21,9,0.40717709698083737,0.2272437205772036,0.9960857714678665,0.09247963155416007,699,30,0.75,0,0.0,0.0,32.225,4780,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,21,9,0.46865406890182065,0.23870517074253889,0.9960857714678665,0.10792405468998652,699,30,1.0,0,0.0,0.0,26.3,4780,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22274618121788756,0.21328928333253355,0.2905551523827404,0.000793345227800361,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,13.0,0.1911764705882351,,,44.0,0.6470588235294111,0.0,0.0,0.005055495881949235,0.09090909090909091,0.0,0,4,14,52,26,,44,30,5.000000000000002,0.07352941176470583,6.000000000000003,0.08823529411764701,25,30,33
115,C,all_agents,,,40,30,10,0,21,9,0.4077460434999084,0.22647789531055557,0.9962423406091518,0.09317428306632825,704,30,0.75,0,0.0,0.0,31.875,4834,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,21,9,0.46928891353606567,0.2394458417214994,0.9962423406091518,0.10882187028606857,704,30,1.0,0,0.0,0.0,25.833333333333332,4834,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.22311743339143678,0.21373929536889258,0.2909473043904878,0.0007812231796592141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004950497404724079,0.08620689655172414,0.0,0,5,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
116,C,all_agents,,,40,30,10,0,21,9,0.408064446142661,0.22704792317152167,0.9963926469847858,0.09317177372373542,715,30,0.75,0,0.0,0.0,32.225,4877,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,21,9,0.4695903391852572,0.23824861251289192,0.9963926469847858,0.10883116372285527,715,30,1.0,0,0.0,0.0,26.3,4877,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.2234867670148723,0.21362559929707892,0.2900974039811717,0.0007683775501079236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,13.0,0.19117647058823514,,,44.0,0.6470588235294112,0.0,0.0,0.004924347974593666,0.25,0.0,0,11,14,52,26,,44,30,5.000000000000002,0.07352941176470584,6.000000000000003,0.08823529411764702,25,30,33
117,C,all_agents,,,40,30,10,0,21,9,0.40871163102157193,0.2262784256598433,0.9965369411053944,0.09392349679791272,727,30,0.75,0,0.0,0.0,31.875,4935,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,21,9,0.47033085256447804,0.23965706777997497,0.9965369411053944,0.10979174548830867,727,30,1.0,0,0.0,0.0,25.833333333333332,4935,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.22385396639285365,0.21443436731136667,0.290227773470674,0.0007556091640799732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.005212331614076548,0.20689655172413793,0.0,0,12,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
118,C,all_agents,,,40,30,10,0,21,9,0.40903325021035325,0.22650143604504902,0.9966754634611786,0.09392637778299866,732,30,0.75,0,0.0,0.0,32.225,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,21,9,0.47063814800814996,0.2384587824410751,0.9966754634611786,0.10980630510508038,732,30,1.0,0,0.0,0.0,26.3,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22421855681696315,0.2153669940659566,0.29117130885151143,0.0007446346246297457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.0049310378747260955,0.11363636363636363,0.0,0,5,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
119,C,all_agents,,,40,30,10,0,21,9,0.40956475000553383,0.22546075323623754,0.9968084449227315,0.09462486171301589,740,30,0.75,0,0.0,0.0,31.875,5035,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,21,9,0.4712260000800321,0.2397390231821563,0.9968084449227315,0.11071342253658559,740,30,1.0,0,0.0,0.0,25.833333333333332,5035,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.2245809997820391,0.21624682161066483,0.29087145823947536,0.0007338621133090587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004830994846757969,0.13793103448275862,0.0,0,8,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
120,C,all_agents,,,40,30,10,0,21,9,0.40980360105262814,0.22615780823245987,0.9969361071258223,0.09457625775720735,745,30,0.75,0,0.0,0.0,32.225,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,21,9,0.4714243544996338,0.23854032806624553,0.9969361071258223,0.11067216178930449,745,30,1.0,0,0.0,0.0,26.3,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22494134071161112,0.21681243072285705,0.2905299145736599,0.0007231385963959675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004647981734934134,0.11363636363636363,0.0,0,5,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,21,9,0.4103894175142278,0.22530130868060583,0.9970586628407894,0.09530537757882437,751,30,0.75,0,0.0,0.0,31.875,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,21,9,0.47208603603656685,0.23916747867758076,0.9970586628407894,0.11161041270581866,751,30,1.0,0,0.0,0.0,25.833333333333332,5133,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.22529956194721065,0.2167412405896707,0.29090853587268395,0.0007125993527491609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.0050125309302606735,0.10344827586206896,0.0,0,6,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
122,C,all_agents,,,40,30,10,0,21,9,0.410612371661147,0.22790568290670216,0.9971763163271578,0.09524425960434993,760,30,0.75,0,0.0,0.0,32.225,5175,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,21,9,0.472264517940853,0.23797164128419285,0.9971763163271578,0.1115546150343619,760,30,1.0,0,0.0,0.0,26.3,5175,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22565593282202914,0.21677516824429022,0.29008796020136524,0.0007013476235828746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.0046005891202479205,0.20454545454545456,0.0,0,9,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
123,C,all_agents,,,40,30,10,0,21,9,0.4111312822900231,0.22754643775456146,0.9972892636740714,0.09594420278718636,771,30,0.75,0,0.0,0.0,31.875,5232,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,21,9,0.4728384420519,0.23872887743816068,0.9972892636740714,0.11246393167969877,771,30,1.0,0,0.0,0.0,25.833333333333332,5232,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2260098030043923,0.21763980857491222,0.2902138314566267,0.0006917333191155239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.004791532133930831,0.1896551724137931,0.0,0,11,28,5,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
124,C,all_agents,,,40,30,10,0,21,9,0.41140860400808793,0.2276916234769735,0.9973976931271086,0.09591201002719,780,30,0.75,0,0.0,0.0,32.225,5276,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,21,9,0.4730909624464037,0.23753523305096985,0.9973976931271086,0.11243632756660785,780,30,1.0,0,0.0,0.0,26.3,5276,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22636152869314066,0.2181690754167674,0.2911248113432779,0.0006824972987821515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004799522789515422,0.20454545454545456,0.0,0,9,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
125,C,all_agents,,,40,30,10,0,21,9,0.41194085029245947,0.22697517219610464,0.9975017854020243,0.09662357950823851,789,30,0.75,0,0.0,0.0,31.875,5334,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,21,9,0.47368404433843436,0.23906869064214836,0.9975017854020243,0.11335817252954239,789,30,1.0,0,0.0,0.0,25.833333333333332,5334,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22671126815453496,0.219453733806881,0.290835306697122,0.0006731363123400168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.0048378726288132385,0.15517241379310345,0.0,0,9,28,5,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
126,C,all_agents,,,40,30,10,0,21,9,0.4121595258722848,0.22683495997224198,0.9976017139859433,0.09655797559049736,791,30,0.75,0,0.0,0.0,32.225,5377,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,21,9,0.4738597035604567,0.23787334718893763,0.9976017139859433,0.11329506500353347,791,30,1.0,0,0.0,0.0,26.3,5377,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22705899280776898,0.21975255565119345,0.290505547563241,0.0006637642303651966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.004601536930339119,0.045454545454545456,0.0,0,2,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
127,C,all_agents,,,40,30,10,0,21,9,0.4125715088187317,0.22642277868925142,0.9976976454265056,0.09719742370043317,801,30,0.75,0,0.0,0.0,31.875,5432,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,21,9,0.4742937646334629,0.23909627583445975,0.9976976454265056,0.11413991351224231,801,30,1.0,0,0.0,0.0,25.833333333333332,5432,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22740474137453812,0.21943958067872354,0.29087110501352176,0.0006543119106963049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.004440575268184876,0.1724137931034483,0.0,0,10,28,5,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
128,C,all_agents,,,40,30,10,0,21,9,0.41282152808171024,0.22721906540575199,0.9977897396094454,0.09714289277186527,810,30,0.75,0,0.0,0.0,32.225,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,21,9,0.4745125530434638,0.23790079445528745,0.9977897396094454,0.11408570820964635,810,30,1.0,0,0.0,0.0,26.3,5476,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22774845319644976,0.21977788668599663,0.290078842267229,0.0006450557285416822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000007,13.0,0.1906158357771259,,,44.0,0.64516129032258,0.0,0.0,0.00471809653568615,0.20454545454545456,0.0,0,9,14,52,26,,44,30,5.200000000000002,0.07624633431085039,6.000000000000003,0.08797653958944276,26,30,33
129,C,all_agents,,,40,30,10,0,21,9,0.4132564127536645,0.22704017312031372,0.9978781500250675,0.09779627830169077,816,30,0.75,0,0.0,0.0,31.875,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,21,9,0.4749785432803244,0.23797980612573746,0.9978781500250675,0.11494441653649386,816,30,1.0,0,0.0,0.0,25.833333333333332,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.22809002117368457,0.22075603251707682,0.2902003704941292,0.000636406836280899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004518139715287441,0.10344827586206896,0.0,0,6,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
130,C,all_agents,,,40,30,10,0,21,9,0.41349271001993304,0.22799097035460464,0.9979630240240648,0.09773269412154346,823,30,0.75,0,0.0,0.0,32.225,5574,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,21,9,0.4751804461179771,0.23678990709510878,0.9979630240240648,0.11487935883476982,823,30,1.0,0,0.0,0.0,26.3,5574,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22842950172580076,0.22121498985623067,0.2910799181727191,0.000628178563041228,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004675448784361886,0.1590909090909091,0.0,0,7,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,21,9,0.4138574568868287,0.2272004798428675,0.9980445030631022,0.09834130068678607,831,30,0.75,0,0.0,0.0,31.875,5627,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,21,9,0.4755542609203257,0.23630853785387004,0.9980445030631022,0.11568912006296737,831,30,1.0,0,0.0,0.0,25.833333333333332,5627,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.2287670447863376,0.2224412441726833,0.29080040251798445,0.0006198950228692925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.004287245657660485,0.13793103448275862,0.0,0,8,28,5,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
132,C,all_agents,,,40,30,10,0,21,9,0.41401875631036655,0.22755250915689135,0.9981227229405781,0.0982264765300012,837,30,0.75,0,0.0,0.0,32.225,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,21,9,0.47565745449171026,0.2363148022124743,0.9981227229405781,0.11556747617267625,837,30,1.0,0,0.0,0.0,26.3,5669,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22910266176633545,0.22238433639967875,0.2904820213056779,0.0006115282400866227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.00441706592169329,0.13636363636363635,0.0,0,6,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
133,C,all_agents,,,40,30,10,0,21,9,0.4143638284016495,0.2273095345565092,0.998197814022955,0.09884062032856315,844,30,0.75,0,0.0,0.0,31.875,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,21,9,0.47600639519014704,0.2352996037478749,0.998197814022955,0.11638695648140585,844,30,1.0,0,0.0,0.0,25.833333333333332,5724,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.2294361280361568,0.2219923138781892,0.2908349656587828,0.0006039393867424489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,6.0,0.08287292817679551,,,58.0,0.8011049723756899,0.0,0.0,0.004222495582875862,0.1206896551724138,0.0,0,7,28,5,12,,58,15,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
134,C,all_agents,,,40,30,10,0,21,9,0.4145782223742271,0.22854811396852165,0.9982699014620369,0.09875883760624292,851,30,0.75,0,0.0,0.0,32.225,5768,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,21,9,0.476181666372046,0.234910568083562,0.9982699014620369,0.11629997969371135,851,30,1.0,0,0.0,0.0,26.3,5768,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.22976789038077017,0.22272387847706476,0.29007003893587063,0.0005955995951286079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004609073624700627,0.1590909090909091,0.0,0,7,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
135,C,all_agents,,,40,30,10,0,21,9,0.414960514584974,0.2282142785477445,0.9983391054035554,0.09938937348925177,862,30,0.75,0,0.0,0.0,31.875,5824,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,21,9,0.476581497302892,0.2337360152431442,0.9983391054035554,0.11713461634057015,862,30,1.0,0,0.0,0.0,25.833333333333332,5824,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2300975664312199,0.22363919006372002,0.2901873739851066,0.0005878988018331825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,6.0,0.08287292817679552,,,58.0,0.8011049723756901,0.0,0.0,0.004347223660688073,0.1896551724137931,0.0,0,11,28,5,12,,58,15,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
136,C,all_agents,,,40,30,10,0,21,9,0.41513984689899136,0.22847769447808425,0.9984055411874132,0.09927939283854917,868,30,0.75,0,0.0,0.0,32.225,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,21,9,0.47671139324079503,0.23324331675912444,0.9984055411874132,0.1170147467048615,868,30,1.0,0,0.0,0.0,26.3,5866,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.2304252078735803,0.22467469974474003,0.2910365739841941,0.0005806674125616274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,13.0,0.19061583577712593,,,44.0,0.6451612903225801,0.0,0.0,0.004491271736519798,0.13636363636363635,0.0,0,6,14,52,26,,44,30,5.200000000000002,0.0762463343108504,6.000000000000003,0.08797653958944278,26,30,33
137,C,all_agents,,,40,30,10,0,21,9,0.4155133582600446,0.228352075786162,0.9984693195399167,0.09991532502123122,876,30,0.75,0,0.0,0.0,31.875,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,21,9,0.47710081190765413,0.23207710017532882,0.9984693195399167,0.11785727164803923,876,30,1.0,0,0.0,0.0,25.833333333333332,5923,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.23075099731721613,0.22536265952368031,0.2907667026633736,0.0005733117792497886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
