step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,C,all_agents,,,40,30,10,0,18,12,0.4120808706640277,0.23648441601594739,0.9925131685692193,0.09142539432339328,661,30,0.75,0,0.0,0.0,30.825,4694,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,18,12,0.47573023159765826,0.24673873146266534,0.9925131685692193,0.10552955103731956,661,30,1.0,0,0.0,0.0,24.433333333333334,4694,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.2211327878631361,0.22041754697314433,0.26485949568679146,0.0004980304144995334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.0045785214413165895,0.14285714285714285,0.0,0,7,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,18,12,0.4127235356157081,0.23626800233887912,0.9928126418264506,0.09199833585665118,672,30,0.75,0,0.0,0.0,30.675,4747,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,18,12,0.47646039605738977,0.24618784704725033,0.9928126418264506,0.10625120295017376,672,30,1.0,0,0.0,0.0,24.233333333333334,4747,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.22151295429066323,0.22092106172290088,0.26491062050821035,0.0004910860285346078,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,7.5,0.10431154381084833,55.0,0.7649513212795545,0.0,0.0,0.0054574272308244845,0.2,0.0,0,11,11,25,,15,55,18,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,26
112,C,all_agents,,,40,30,10,0,18,12,0.4130950005413619,0.23596301306699993,0.9931001361533925,0.09225001588054513,678,30,0.75,0,0.0,0.0,30.825,4795,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,18,12,0.4768297135644647,0.24679678649640857,0.9931001361533925,0.10659011732700263,678,30,1.0,0,0.0,0.0,24.433333333333334,4795,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.2218908614720537,0.2211330443257171,0.26627630573448946,0.00048434781152549084,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.0048576911971438515,0.12244897959183673,0.0,0,6,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
113,C,all_agents,,,40,30,10,0,18,12,0.413731571621941,0.23506264702190427,0.9933761307072568,0.0928351130512073,686,30,0.75,0,0.0,0.0,30.675,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,18,12,0.47755331962496333,0.2472395592609145,0.9933761307072568,0.1073277768128022,686,30,1.0,0,0.0,0.0,24.233333333333334,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.22226632761287393,0.2227444815057093,0.2654789914898856,0.0004785355484871463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.005439770695752834,0.14545454545454545,0.0,0,8,11,25,,15,55,18,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,26
114,C,all_agents,,,40,30,10,0,18,12,0.41401396906818033,0.23497860776044527,0.9936410854789666,0.09306132004228428,698,30,0.75,0,0.0,0.0,30.825,4897,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,18,12,0.4778054037158609,0.24638000776587993,0.9936410854789666,0.10764684434632416,698,30,1.0,0,0.0,0.0,24.433333333333334,4897,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.22263966512513866,0.22256055527536744,0.26496536972385104,0.00047258151725303334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004559477817374819,0.24489795918367346,0.0,0,12,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
115,C,all_agents,,,40,30,10,0,18,12,0.41451298732277625,0.23433439197772052,0.993895442059808,0.09357093863658679,705,30,0.75,0,0.0,0.0,30.675,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,18,12,0.4783471591186835,0.24549732253199405,0.993895442059808,0.10830606878488724,705,30,1.0,0,0.0,0.0,24.233333333333334,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.2230104719350547,0.2236215712403985,0.2660483113779255,0.00046793032525270343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,7.5,0.10431154381084828,55.0,0.7649513212795541,0.0,0.0,0.004982230642165321,0.12727272727272726,0.0,0,7,11,25,,15,55,18,3.400000000000001,0.0472878998609179,6.000000000000003,0.08344923504867867,17,30,26
116,C,all_agents,,,40,30,10,0,18,12,0.41486323985123585,0.23450887217332475,0.9941396243774157,0.09381288327730151,710,30,0.75,0,0.0,0.0,30.825,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,18,12,0.47869121255336955,0.24457580016999758,0.9941396243774157,0.10863360197536133,710,30,1.0,0,0.0,0.0,24.433333333333334,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.22337932174483474,0.22310351847132598,0.26572085399182177,0.00046260599195014165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004799822614707607,0.10204081632653061,0.0,0,5,36,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
117,C,all_agents,,,40,30,10,0,18,12,0.41541857156587997,0.23452920822437687,0.994374039402319,0.09435972284220384,715,30,0.75,0,0.0,0.0,30.675,5052,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,18,12,0.4793093291550735,0.2437837537981342,0.994374039402319,0.10933272993609273,715,30,1.0,0,0.0,0.0,24.233333333333334,5052,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.2237462987982993,0.22386908990089202,0.2657702148159806,0.00045635469668404787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000008,,,7.5,0.10431154381084828,55.0,0.7649513212795541,0.0,0.0,0.00517308305315283,0.09090909090909091,0.0,0,5,11,25,,15,55,18,3.400000000000001,0.0472878998609179,6.000000000000003,0.08344923504867867,17,30,26
118,C,all_agents,,,40,30,10,0,18,12,0.4156682316572066,0.23576387829800627,0.9945990778262263,0.09456018656972394,725,30,0.75,0,0.0,0.0,30.825,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,18,12,0.4795206260937813,0.24428692604763305,0.9945990778262263,0.10962158168786529,725,30,1.0,0,0.0,0.0,24.433333333333334,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22411104834748244,0.22455649651726006,0.2670887788019254,0.0004504619118928775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004460743465173982,0.20408163265306123,0.0,0,10,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
119,C,all_agents,,,40,30,10,0,18,12,0.4160985813910508,0.2358365159384817,0.9948151147131772,0.09505388975409994,732,30,0.75,0,0.0,0.0,30.675,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,18,12,0.4799736672619264,0.2447931465175242,0.9948151147131772,0.1102697902812658,732,30,1.0,0,0.0,0.0,24.233333333333334,5150,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.22447332377842413,0.22531490780383018,0.26631897487625816,0.00044586903246163884,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.004756195616628469,0.12727272727272726,0.0,0,7,11,25,,15,55,18,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,26
120,C,all_agents,,,40,30,10,0,18,12,0.4163127080237247,0.23564346921823065,0.9950225101246502,0.09523717028387153,737,30,0.75,0,0.0,0.0,30.825,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,18,12,0.48013904417135017,0.24407096755039598,0.9950225101246502,0.11054082652336274,737,30,1.0,0,0.0,0.0,24.433333333333334,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22483369958084845,0.2253791988519095,0.2658230749792257,0.00044058733304179893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004343610377676531,0.10204081632653061,0.0,0,5,36,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,18,12,0.4167860295889961,0.23558785721057884,0.9952216097196641,0.09576325745467351,745,30,0.75,0,0.0,0.0,30.675,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,18,12,0.4806508367668337,0.24500646961702183,0.9952216097196641,0.11122394116074262,745,30,1.0,0,0.0,0.0,24.233333333333334,5251,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.2251916080554833,0.225782035703729,0.26686865110208713,0.00043664318611769625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,7.5,0.10431154381084833,55.0,0.7649513212795545,0.0,0.0,0.0049002211159404185,0.14545454545454545,0.0,0,8,11,25,,15,55,18,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,26
122,C,all_agents,,,40,30,10,0,18,12,0.416965566102314,0.2356785876612738,0.9954127453308775,0.09591583753239961,753,30,0.75,0,0.0,0.0,30.825,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,18,12,0.48077151107995547,0.24502161080683135,0.9954127453308775,0.11145909526179021,753,30,1.0,0,0.0,0.0,24.433333333333334,5296,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.22554773116938973,0.22528185768981057,0.2665524922186639,0.00043168097035019504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004230396558892086,0.16326530612244897,0.0,0,8,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
123,C,all_agents,,,40,30,10,0,18,12,0.4174103508049513,0.23546646220856376,0.9955962355176424,0.09641046289944039,763,30,0.75,0,0.0,0.0,30.675,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,18,12,0.4812464523585793,0.2442041033163755,0.9955962355176424,0.11210515145618201,763,30,1.0,0,0.0,0.0,24.233333333333334,5349,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.22590204614406723,0.22602101404609948,0.2666001499100558,0.00042582289043422485,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,,,7.5,0.10460251046025096,55.0,0.767085076708507,0.0,0.0,0.00481938633550436,0.18181818181818182,0.0,0,10,11,25,,15,55,18,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,26
124,C,all_agents,,,40,30,10,0,18,12,0.41769736538173846,0.23553034112206958,0.9957723860969367,0.0966030654367706,770,30,0.75,0,0.0,0.0,30.825,5397,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,18,12,0.48151175035175814,0.24355855779842223,0.9957723860969367,0.11237488129831832,770,30,1.0,0,0.0,0.0,24.433333333333334,5397,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22625421047167943,0.22668470256714518,0.26787321851442775,0.00042030910290490297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004606651848363397,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
125,C,all_agents,,,40,30,10,0,18,12,0.4180892909399958,0.23633068742822022,0.9959414906530593,0.09708611462333547,775,30,0.75,0,0.0,0.0,30.675,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,18,12,0.48191772590420473,0.24289996454733037,0.9959414906530593,0.11301319420664538,775,30,1.0,0,0.0,0.0,24.233333333333334,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.22660398604736887,0.22741694583211042,0.267129975698959,0.0004160465536426692,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.004631020863802701,0.09090909090909091,0.0,0,5,11,25,,15,55,18,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,26
126,C,all_agents,,,40,30,10,0,18,12,0.41830219634344235,0.23689552545417103,0.9961038310269369,0.09725546283098405,784,30,0.75,0,0.0,0.0,30.825,5497,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,18,12,0.4820856192783169,0.24337415891815703,0.9961038310269369,0.11326361115428277,784,30,1.0,0,0.0,0.0,24.433333333333334,5497,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.2269519275388188,0.22747901859894193,0.2666511862002674,0.0004111173656189333,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004356046315410938,0.1836734693877551,0.0,0,9,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
127,C,all_agents,,,40,30,10,0,18,12,0.4187317238833076,0.23623746125073838,0.9962596777858594,0.09775270737334774,793,30,0.75,0,0.0,0.0,30.675,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,18,12,0.4825431362329095,0.243921666791055,0.9962596777858594,0.11391353228403296,793,30,1.0,0,0.0,0.0,24.233333333333334,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.227297486834502,0.22786795607501592,0.2676606860422809,0.00040747648868099523,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000005,,,7.5,0.10431154381084833,55.0,0.7649513212795545,0.0,0.0,0.0047568376215337774,0.16363636363636364,0.0,0,9,11,25,,15,55,18,3.400000000000001,0.04728789986091792,6.000000000000003,0.0834492350486787,17,30,26
128,C,all_agents,,,40,30,10,0,18,12,0.41898873845539675,0.23627498753009857,0.9963600529641115,0.09792504204743657,802,30,0.75,0,0.0,0.0,30.825,5599,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,18,12,0.48277121048350596,0.24322412787210818,0.9963600529641115,0.11415962384553513,802,30,1.0,0,0.0,0.0,24.433333333333334,5599,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22764132237106918,0.22738503607044713,0.26735543582100246,0.0004028517969425305,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004513269803345252,0.1836734693877551,0.0,0,9,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
129,C,all_agents,,,40,30,10,0,18,12,0.4193132138651476,0.23623518416343178,0.996505650845547,0.0983721154676003,808,30,0.75,0,0.0,0.0,30.675,5651,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,18,12,0.48308981443487575,0.2441433419669638,0.996505650845547,0.1147605477272263,808,30,1.0,0,0.0,0.0,24.233333333333334,5651,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.22798341215596316,0.22809868877213169,0.26740144914406805,0.0003973613259545009,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.004408414480771824,0.10909090909090909,0.0,0,6,11,25,,15,55,18,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,26
130,C,all_agents,,,40,30,10,0,18,12,0.4194433806282219,0.2362897291446669,0.9966454248117251,0.09847133913469645,820,30,0.75,0,0.0,0.0,30.825,5696,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,18,12,0.48315003233791354,0.2440831892820284,0.9966454248117251,0.11493023510962974,820,30,1.0,0,0.0,0.0,24.433333333333334,5696,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22832342549914694,0.22873947756071666,0.26863059212742985,0.00039220154517709353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004080141796847511,0.24489795918367346,0.0,0,12,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,18,12,0.4198041587762412,0.23683405469726532,0.9967796078192561,0.09892892738078947,826,30,0.75,0,0.0,0.0,30.675,5749,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,18,12,0.483518500864565,0.2433017621246814,0.9967796078192561,0.11553775153221878,826,30,1.0,0,0.0,0.0,24.233333333333334,5749,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22866113251126993,0.22944645569854455,0.2679129939646677,0.0003882462735262321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.004529247783209032,0.10909090909090909,0.0,0,6,11,25,,15,55,18,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,26
132,C,all_agents,,,40,30,10,0,18,12,0.42000001863892983,0.23759923152575077,0.9969084235064859,0.09905101830819912,830,30,0.75,0,0.0,0.0,30.825,5795,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,18,12,0.4836676686112702,0.24270958247390262,0.9969084235064859,0.1157258638367508,830,30,1.0,0,0.0,0.0,24.433333333333334,5795,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22899706872190886,0.22950638672311524,0.2674507244916769,0.0003836458865387357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004311107155449665,0.08163265306122448,0.0,0,4,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
133,C,all_agents,,,40,30,10,0,18,12,0.42034583534108366,0.237464954896271,0.9970320865662264,0.0995180544349653,839,30,0.75,0,0.0,0.0,30.675,5849,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,18,12,0.4840175454776345,0.24205518094594186,0.9970320865662264,0.11634763040048461,839,30,1.0,0,0.0,0.0,24.233333333333334,5849,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.22933070493143112,0.22988190440381295,0.26842539281925526,0.00038028647785194483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.004479803996331282,0.16363636363636364,0.0,0,9,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,26
134,C,all_agents,,,40,30,10,0,18,12,0.42048669287532664,0.2375402173234873,0.9971508031035774,0.09962818472092332,848,30,0.75,0,0.0,0.0,30.825,5895,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,18,12,0.48409469821444745,0.24248382008514446,0.9971508031035774,0.11652834079310179,848,30,1.0,0,0.0,0.0,24.433333333333334,5895,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.22966267685796413,0.22941564694282274,0.2681306748705402,0.00037597638572840335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0041256555323707705,0.1836734693877551,0.0,0,9,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
135,C,all_agents,,,40,30,10,0,18,12,0.4208370314935774,0.23716918949475568,0.9972647709794343,0.10008818214221211,854,30,0.75,0,0.0,0.0,30.675,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,18,12,0.48445172090217786,0.24310641643603745,0.9972647709794343,0.11713998481633421,854,30,1.0,0,0.0,0.0,24.233333333333334,5948,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.22999296326777596,0.2301046759612279,0.26817510056212746,0.0003708296172133562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.90000000000006,,,7.5,0.10431154381084831,55.0,0.7649513212795542,0.0,0.0,0.00449487631316635,0.10909090909090909,0.0,0,6,11,25,,15,55,19,3.400000000000001,0.047287899860917915,6.000000000000003,0.08344923504867868,17,30,25
136,C,all_agents,,,40,30,10,0,18,12,0.42104729940782926,0.2373055489093393,0.9973741801402569,0.10022545578584953,864,30,0.75,0,0.0,0.0,30.825,5997,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,18,12,0.4846226509168154,0.2424146630901231,0.9973741801402569,0.11734463959553679,864,30,1.0,0,0.0,0.0,24.433333333333334,5997,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.23032124488087094,0.230723355143639,0.26936183352244025,0.00036600052289403515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.0043691633023092815,0.20408163265306123,0.0,0,10,35,19,,21,49,23,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,24
137,C,all_agents,,,40,30,10,0,18,12,0.42139975086442727,0.23725026472785893,0.9974792129346466,0.10069471557352917,876,30,0.75,0,0.0,0.0,30.675,6052,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,18,12,0.48498390123925655,0.2433183080756703,0.9974792129346466,0.11796706702845049,876,30,1.0,0,0.0,0.0,24.233333333333334,6052,,,,,,,,,,,,,,,,,,,,,,,,,,,
