step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,all_agents,,,40,30,10,0,19,11,0.4052178568785692,0.22789010501483126,0.9924215018286263,0.09159896365090421,749,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,participants_only,,,30,30,0,0,19,11,0.4725962089209258,0.25237333967182896,0.9924215018286263,0.10383512586117377,749,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4541,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,nonparticipants_only,,,10,0,10,0,0,0,0.2030828007514995,0.20801499484056574,0.23011080015438842,0.00041236913277069385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.005242546386531178,0.08333333333333333,0.0,0,4,18,40,,22,28,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,24
107,B,all_agents,,,40,30,10,0,19,11,0.40576316710582006,0.22745072331096464,0.9927246417554813,0.09213385156436021,757,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,19,11,0.4731615676645657,0.2517136085193872,0.9927246417554813,0.10453910206875236,757,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4591,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.20356796542958297,0.20907113945579953,0.23117230657632612,0.00040756727665816676,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,0.0,0.0,55.0,0.7692307692307686,0.005060449419223645,0.14545454545454545,0.0,0,8,25,15,,15,20,55,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
108,B,all_agents,,,40,30,10,0,19,11,0.40609798980498246,0.22810396133687838,0.993015656085262,0.09232649409555581,762,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4635,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,19,11,0.4734473143647787,0.2512322708985702,0.993015656085262,0.1048236583314187,762,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4635,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.20405001612559365,0.20925626726248142,0.23302361824287268,0.00040382316403778014,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,0.0,0.0,48.0,0.693641618497109,0.004716909358792499,0.10416666666666667,0.0,0,5,18,40,,22,28,48,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,24
109,B,all_agents,,,40,30,10,0,19,11,0.4066314151096721,0.22830574538809112,0.9932950298418515,0.09287299304406611,775,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4687,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,19,11,0.4739988034623831,0.25055023694437206,0.9932950298418515,0.1055438171941011,775,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4687,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.20452925005153924,0.2100308722905795,0.23275710736422983,0.00040014043238144277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.005036707609962785,0.23636363636363636,0.0,0,13,25,15,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
110,B,all_agents,,,40,30,10,0,19,11,0.4070173223262742,0.22835920701088414,0.9933620795434329,0.09308669284266301,782,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,19,11,0.47435445803804693,0.24951331691071266,0.9933620795434329,0.10584653780602797,782,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.20500591519095615,0.21025091413622277,0.23248633656297757,0.0003956798021798085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.0049154688362156975,0.14583333333333334,0.0,0,7,18,40,,22,28,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,23
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,19,11,0.40763983016696254,0.22850050088430043,0.9936275963616956,0.09365625444607224,796,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,19,11,0.47502641454791716,0.24948277877578173,0.9936275963616956,0.10658110551736262,796,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.20548007702409873,0.2105574946465017,0.23249691150511018,0.0003902801778229377,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.005340843705572965,0.2545454545454545,0.0,0,14,25,15,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
112,B,all_agents,,,40,30,10,0,19,11,0.40798943118528014,0.22868722083047377,0.9938824925072278,0.09383935896815275,798,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4827,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,19,11,0.4753354029317594,0.25047995907629766,0.9938824925072278,0.10684895886694015,798,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4827,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.2059515159458422,0.21071394447103522,0.23217111822113984,0.00038480034605945147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004812325912916454,0.041666666666666664,0.0,0,2,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
113,B,all_agents,,,40,30,10,0,19,11,0.40857010088366474,0.2282871318264683,0.9941271928069387,0.09439869335888196,811,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,19,11,0.47595348763464357,0.25100173572861617,0.9941271928069387,0.10757606734327875,811,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.20641994063072827,0.21173364815296714,0.2331959987074212,0.00038032168530771317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.0052027431859533475,0.23636363636363636,0.0,0,13,25,15,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
114,B,all_agents,,,40,30,10,0,19,11,0.4088525116554677,0.2290346362595152,0.9943621050946612,0.09453392610492797,819,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,19,11,0.4761748959481063,0.25092372977825317,0.9943621050946612,0.10779040069549145,819,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.206885358777552,0.21191238835897547,0.23498343320791626,0.0003768612110890405,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004585337339845971,0.16666666666666666,0.0,0,8,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
115,B,all_agents,,,40,30,10,0,19,11,0.4093578839411342,0.22861006044770882,0.9945876208908747,0.09507040939681373,830,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,19,11,0.4766944928070466,0.2505294642473041,0.9945876208908747,0.10849918425199366,830,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.20734805734339679,0.21266026662091198,0.23472611794984732,0.00037345810854335113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004950944890262908,0.2,0.0,0,11,25,15,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
116,B,all_agents,,,40,30,10,0,19,11,0.4097417958137134,0.2299575206810982,0.9948041160552398,0.09526849668236062,839,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,19,11,0.4770529691664709,0.250094370250429,0.9948041160552398,0.1087783847746029,839,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.20780827575544109,0.21287271620115414,0.23446468975240728,0.0003693037081341827,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004947161134211379,0.1875,0.0,0,9,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
117,B,all_agents,,,40,30,10,0,19,11,0.4102427638187478,0.2291854484338386,0.9950119514130302,0.09581159646094026,842,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,19,11,0.4775683260134551,0.24941743756447166,0.9950119514130302,0.10949645586061961,842,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.20826607723462587,0.21316871853893138,0.23447489981954514,0.00036424236390136024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.0049400878908593395,0.05454545454545454,0.0,0,3,25,15,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
118,B,all_agents,,,40,30,10,0,19,11,0.4106063418799991,0.2299874818193987,0.9952114733565091,0.09599828289155697,848,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,19,11,0.47790137258899107,0.24842653091489897,0.9952114733565091,0.10976352537410963,848,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5123,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.20872124975302328,0.2133197702602708,0.2341603476205173,0.000359101546408942,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004883232728269013,0.125,0.0,0,6,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
119,B,all_agents,,,40,30,10,0,19,11,0.411106901831958,0.22956817378662753,0.9954030144222487,0.09652332783734284,850,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,19,11,0.4784180317636136,0.24839709119210607,0.9954030144222487,0.11045630951658841,850,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5177,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.20917351203699125,0.2143042903571851,0.23514986590269868,0.00035492424749146363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000004,,,7.5,0.10518934081346418,0.0,0.0,55.0,0.7713884992987373,0.004942386480758973,0.03636363636363636,0.0,0,2,25,15,,15,20,55,2.8000000000000003,0.03927068723702663,6.000000000000003,0.08415147265077137,14,30,22
120,B,all_agents,,,40,30,10,0,19,11,0.4114528339497142,0.22991905221446848,0.9955868938453587,0.09670182747499186,862,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,19,11,0.4787294880930564,0.24932551075415846,0.9955868938453587,0.11071393481223465,862,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5225,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.20962287151968764,0.21447686335859706,0.23687562723791455,0.00035172715058891116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004828049416546693,0.25,0.0,0,12,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,19,11,0.41193442991524276,0.22990217307260385,0.9957634180915443,0.09721832323072492,871,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5279,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,19,11,0.4792227048012887,0.24984900964868673,0.9957634180915443,0.11139738866484822,871,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5279,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.21006960525710497,0.21519893702761317,0.23662719031716953,0.0003485836826740511,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004881698190648744,0.16363636363636364,0.0,0,9,25,15,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
122,B,all_agents,,,40,30,10,0,19,11,0.41226173008869627,0.23068493713113697,0.9959328813678826,0.09738546364851425,879,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5327,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,19,11,0.4795109919798317,0.24977444645659377,0.9959328813678826,0.11164252709307157,879,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5327,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.21051394441528978,0.21540405630396325,0.23637478236882103,0.00034471461601195356,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004769909237096333,0.16666666666666666,0.0,0,8,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
123,B,all_agents,,,40,30,10,0,19,11,0.4127111824621816,0.23077320201584922,0.9960955661131673,0.09788902908503465,886,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,19,11,0.4799629266049673,0.2493975816612417,0.9960955661131673,0.11231419389451468,886,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5381,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.21095595003382459,0.2156898454556933,0.23638464015051405,0.0003399695736340601,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.00477691299238885,0.12727272727272726,0.0,0,7,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
124,B,all_agents,,,40,30,10,0,19,11,0.4130210459278258,0.2313028266667829,0.9962517434686406,0.09804440155716079,893,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5429,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,19,11,0.4802295887702555,0.24899852282303664,0.9962517434686406,0.11254620051730171,893,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5429,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.21139541740053677,0.2158356853285576,0.23608094117701936,0.0003351459047055489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004716117853478528,0.14583333333333334,0.0,0,7,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
125,B,all_agents,,,40,30,10,0,19,11,0.4134785457665778,0.23101840614757493,0.9964016737298951,0.09855847251966829,902,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5483,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,19,11,0.4806940360398453,0.2483346337863847,0.9964016737298951,0.11322919162490147,902,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5483,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.21183207494677533,0.21678623580552725,0.23703631738319916,0.000331249611860182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,0.0,0.0,55.0,0.771388499298737,0.004806454047993889,0.16363636363636364,0.0,0,9,25,14,,15,20,55,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,22
126,B,all_agents,,,40,30,10,0,19,11,0.4137705596516158,0.23115259593397292,0.9965456067806993,0.09870280106619646,907,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,19,11,0.48093876958574555,0.24739579579270105,0.9965456067806993,0.11344802870503391,907,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5530,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.2122659298492265,0.21695285439393228,0.2387025335076508,0.00032829704062013444,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004659632120851067,0.10416666666666667,0.0,0,5,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
127,B,all_agents,,,40,30,10,0,19,11,0.41420463174169947,0.23072730013531573,0.9966837825094713,0.09920615521524347,910,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5584,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,19,11,0.48137375912079383,0.24735931995186272,0.9966837825094713,0.11411964206071842,910,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5584,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.21269724960441624,0.21765001382484866,0.23846266858843668,0.0003253946043904688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004730311467703113,0.05454545454545454,0.0,0,3,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
128,B,all_agents,,,40,30,10,0,19,11,0.41448035379245757,0.2314027418776664,0.9968164312090925,0.09933958213363171,914,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5631,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,19,11,0.4815983859225103,0.24822201350036552,0.9968164312090925,0.11432619143114277,914,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5631,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.2131262574022994,0.21784805572016533,0.2382189696569008,0.00032179139696909083,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000007,,,11.0,0.1598837209302324,0.0,0.0,48.0,0.6976744186046505,0.004608859305481869,0.08333333333333333,0.0,0,4,18,40,,22,28,48,3.800000000000001,0.05523255813953484,6.000000000000003,0.08720930232558134,19,30,23
129,B,all_agents,,,40,30,10,0,19,11,0.4148934746457229,0.23178097598630873,0.9969437739607288,0.09983336200996752,919,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5686,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,19,11,0.4820069621355089,0.248747158626702,0.9969437739607288,0.11498848782263867,919,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5686,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.21355301217636483,0.2180783582929801,0.2382284873083124,0.0003173421354541329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,0.0,0.0,55.0,0.7713884992987371,0.004662681344516848,0.09090909090909091,0.0,0,5,25,14,,15,20,55,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,22
130,B,all_agents,,,40,30,10,0,19,11,0.41515430288297267,0.2319662400783819,0.9970660230022996,0.09995659324310596,925,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5733,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,19,11,0.48221329841803884,0.24867588624825882,0.9970660230022996,0.11518355039764515,925,30,1.0,42,3.4285714285714284,1.1666666666666667,25.966666666666665,5733,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.21397731627777442,0.21826479193153173,0.23793526708353957,0.00031281519342421694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.80000000000005,,,11.0,0.15988372093023243,0.0,0.0,48.0,0.6976744186046506,0.004562813953700059,0.125,0.0,0,6,18,40,,22,28,48,3.800000000000001,0.05523255813953486,6.000000000000003,0.08720930232558137,19,30,23
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,19,11,0.41551889495320105,0.23215540529050505,0.9971833820822077,0.10041913724351112,935,30,0.75,42,3.4285714285714284,1.1666666666666667,31.8,5785,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,19,11,0.4825588907682648,0.24831565421470042,0.9971833820822077,0.11581167852630095,935,30,1.0,42,3.4285714285714284,1.1666666666666667,25.733333333333334,5785,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.21439890750800975,0.21918254486730138,0.23885767924284035,0.00030918092853642135,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000004,,,7.5,0.10518934081346418,0.0,0.0,55.0,0.7713884992987373,0.004501368390397363,0.18181818181818182,0.0,0,10,25,14,,15,20,55,2.8000000000000003,0.03927068723702663,6.000000000000003,0.08415147265077137,14,30,21
132,B,all_agents,,,40,30,10,0,19,11,0.4157663189700381,0.2325775264235228,0.9972960467989194,0.10053362851778672,943,30,0.75,42,3.4285714285714284,1.1666666666666667,31.975,5833,,,,,,,,,,,,,,,,,,,,,,,,,,,
