step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
110,D,participants_only,,,30,30,0,0,20,10,0.476620932271181,0.2608351358088776,0.9944743162241585,0.10590694130820057,678,30,1.0,0,0.0,0.0,25.5,4730,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,nonparticipants_only,,,10,0,10,0,0,0,0.21283458279879142,0.2105681180291323,0.26641163065106144,0.0003144592681366921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.10000000000008,12.5,0.1808972503617943,,,46.0,0.665701881331403,0.0,0.0,0.004976408553420526,0.1956521739130435,0.0,0,9,16,45,25,,46,29,4.600000000000001,0.06657018813314032,6.000000000000003,0.0868306801736613,23,30,31
110,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,all_agents,,,40,30,10,0,20,10,0.4111803187287238,0.24150111303231014,0.9946953435751922,0.09317069034658354,686,30,0.75,0,0.0,0.0,31.375,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,participants_only,,,30,30,0,0,20,10,0.4771523674120885,0.26026923574244976,0.9946953435751922,0.10671627801001209,686,30,1.0,0,0.0,0.0,25.166666666666668,4782,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,nonparticipants_only,,,10,0,10,0,0,0,0.21326417267862954,0.21099158834682144,0.2650795724978061,0.00030619286653490145,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004887207636574556,0.14285714285714285,0.0,0,8,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
112,D,all_agents,,,40,30,10,0,20,10,0.4115212846139548,0.24122545753356406,0.9949075298321844,0.09326848715647747,692,30,0.75,0,0.0,0.0,31.625,4826,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,participants_only,,,30,30,0,0,20,10,0.47746478193697306,0.25970401103402097,0.9949075298321844,0.10686391991790739,692,30,1.0,0,0.0,0.0,25.5,4826,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,nonparticipants_only,,,10,0,10,0,0,0,0.21369079264490026,0.21132827595794362,0.2637541746353171,0.0002996508018968246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.60000000000005,12.0,0.1749271137026238,,,46.0,0.6705539358600578,0.0,0.0,0.004944102617738,0.13043478260869565,0.0,0,6,16,45,24,,46,29,4.600000000000001,0.0670553935860058,6.000000000000003,0.08746355685131192,23,30,31
113,D,all_agents,,,40,30,10,0,20,10,0.41203372866440247,0.2402130578069045,0.9951112286388971,0.09389667919972797,695,30,0.75,0,0.0,0.0,31.375,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,participants_only,,,30,30,0,0,20,10,0.4780066699556802,0.2594954184923064,0.9951112286388971,0.10768810796056083,695,30,1.0,0,0.0,0.0,25.166666666666668,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,nonparticipants_only,,,10,0,10,0,0,0,0.21411490479056916,0.21176378213600383,0.2624354037621405,0.0002932451257608154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.00491149248982034,0.05357142857142857,0.0,0,3,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
114,D,all_agents,,,40,30,10,0,20,10,0.4123592343220515,0.2401308316362146,0.9953067794933412,0.09398355529915516,703,30,0.75,0,0.0,0.0,31.625,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,participants_only,,,30,30,0,0,20,10,0.4783001124450845,0.259869255130774,0.9953067794933412,0.10782304484903811,703,30,1.0,0,0.0,0.0,25.5,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,nonparticipants_only,,,10,0,10,0,0,0,0.21453659995295243,0.2124262133272001,0.2611232267433298,0.000286693757865984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.40000000000006,12.0,0.17543859649122792,,,46.0,0.6725146198830403,0.0,0.0,0.004911473559661935,0.17391304347826086,0.0,0,8,16,45,24,,46,29,4.400000000000001,0.06432748538011691,6.000000000000003,0.08771929824561399,22,30,31
115,D,all_agents,,,40,30,10,0,20,10,0.41281197108719253,0.24023518012447237,0.9954945083136075,0.09457869450736363,708,30,0.75,0,0.0,0.0,31.375,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,participants_only,,,30,30,0,0,20,10,0.47876395382158726,0.25983536478583824,0.9954945083136075,0.10861308834183983,708,30,1.0,0,0.0,0.0,25.166666666666668,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,nonparticipants_only,,,10,0,10,0,0,0,0.21495602288400834,0.21288611591314888,0.2598176106096131,0.00027954468476019126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004714478642004946,0.08928571428571429,0.0,0,5,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
116,D,all_agents,,,40,30,10,0,20,10,0.41310342787939963,0.2392301446046879,0.9956747279810633,0.09465048941076094,710,30,0.75,0,0.0,0.0,31.625,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,participants_only,,,30,30,0,0,20,10,0.47901366228749903,0.2591667313508693,0.9956747279810633,0.10873286792605598,710,30,1.0,0,0.0,0.0,25.5,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,nonparticipants_only,,,10,0,10,0,0,0,0.21537272465510143,0.2135269192799047,0.25851852255656504,0.0002734458681084991,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004811884589282066,0.043478260869565216,0.0,0,2,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
117,D,all_agents,,,40,30,10,0,20,10,0.41358567055827766,0.23836136296847715,0.9958477388618208,0.09527374918528661,724,30,0.75,0,0.0,0.0,31.375,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,participants_only,,,30,30,0,0,20,10,0.4795185559698854,0.2584405915470228,0.9958477388618208,0.10955397077538906,724,30,1.0,0,0.0,0.0,25.166666666666668,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,nonparticipants_only,,,10,0,10,0,0,0,0.21578701432345446,0.21399965156587306,0.25722592994378224,0.0002673398705768893,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004815363584349754,0.25,0.0,0,14,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
118,D,all_agents,,,40,30,10,0,20,10,0.4138669212413431,0.23826992040818673,0.9960138293073479,0.09533277565618803,735,30,0.75,0,0.0,0.0,31.625,5122,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,participants_only,,,30,30,0,0,20,10,0.47975638890059225,0.258242840821205,0.9960138293073479,0.10965714549048552,735,30,1.0,0,0.0,0.0,25.5,5122,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,nonparticipants_only,,,10,0,10,0,0,0,0.2161985182635956,0.21409523274389763,0.2559398002940633,0.00026260277226461675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004781897060564406,0.2391304347826087,0.0,0,11,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
119,D,all_agents,,,40,30,10,0,20,10,0.4142479604916461,0.2390669990168216,0.996173276135054,0.09588656479448175,745,30,0.75,0,0.0,0.0,31.375,5175,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,participants_only,,,30,30,0,0,20,10,0.4801281071074437,0.2576963297725757,0.996173276135054,0.11040188962548052,745,30,1.0,0,0.0,0.0,25.166666666666668,5175,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,nonparticipants_only,,,10,0,10,0,0,0,0.21660752064425332,0.21449077517079612,0.25466010129259303,0.00025826568405765577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004478956155904024,0.17857142857142858,0.0,0,10,26,8,14,,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
120,D,all_agents,,,40,30,10,0,20,10,0.4145142509601508,0.23978044767222334,0.9963263450896519,0.09593583050925243,752,30,0.75,0,0.0,0.0,31.625,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,participants_only,,,30,30,0,0,20,10,0.4803475728573209,0.25797043960263194,0.9963263450896519,0.11049385288384639,752,30,1.0,0,0.0,0.0,25.5,5219,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,nonparticipants_only,,,10,0,10,0,0,0,0.21701428526864056,0.21512681721134252,0.2533868007861301,0.00025344812127359254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004734162333637718,0.15217391304347827,0.0,0,7,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
120,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,all_agents,,,40,30,10,0,20,10,0.4149288556553313,0.23925082481375765,0.9964732912860659,0.09651784893284233,763,30,0.75,0,0.0,0.0,31.375,5273,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,participants_only,,,30,30,0,0,20,10,0.4807655918797271,0.2574407311084157,0.9964732912860659,0.11126964064250038,763,30,1.0,0,0.0,0.0,25.166666666666668,5273,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,nonparticipants_only,,,10,0,10,0,0,0,0.2174186469821437,0.2159974226068468,0.25400450820722104,0.0002487637637000453,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.004593439051845805,0.19642857142857142,0.0,0,11,26,8,14,,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
122,D,all_agents,,,40,30,10,0,20,10,0.4152139815180121,0.23807190330429095,0.9966143596346232,0.09657881723512002,770,30,0.75,0,0.0,0.0,31.625,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,participants_only,,,30,30,0,0,20,10,0.48101180673391963,0.2580023959537978,0.9966143596346232,0.11137278870100374,770,30,1.0,0,0.0,0.0,25.5,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,nonparticipants_only,,,10,0,10,0,0,0,0.2178205058702892,0.2163779783905252,0.2546930495647391,0.0002446571997513064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004820095143563361,0.15217391304347827,0.0,0,7,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
123,D,all_agents,,,40,30,10,0,20,10,0.41558013207373584,0.23747661023116778,0.9967497852492383,0.09713067165843654,778,30,0.75,0,0.0,0.0,31.375,5373,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,participants_only,,,30,30,0,0,20,10,0.4813668043719173,0.25783394215888744,0.9967497852492383,0.11211593067722281,778,30,1.0,0,0.0,0.0,25.166666666666668,5373,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,nonparticipants_only,,,10,0,10,0,0,0,0.2182201151791913,0.21692022810224676,0.2547177979121151,0.00024025957725788707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004433495255101516,0.14285714285714285,0.0,0,8,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
124,D,all_agents,,,40,30,10,0,20,10,0.4158484916838982,0.23793222508558542,0.9968797938392687,0.09718022845641196,789,30,0.75,0,0.0,0.0,31.625,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,participants_only,,,30,30,0,0,20,10,0.4815923365793479,0.25746011535262814,0.9968797938392687,0.11220547793030049,789,30,1.0,0,0.0,0.0,25.5,5418,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,nonparticipants_only,,,10,0,10,0,0,0,0.218616956997549,0.21729535816753504,0.25489909960213225,0.0002374423351029246,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004765301725640639,0.2391304347826087,0.0,0,11,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
125,D,all_agents,,,40,30,10,0,20,10,0.4162430891889463,0.23707126936958947,0.997004602085698,0.09775962296910715,800,30,0.75,0,0.0,0.0,31.375,5474,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,participants_only,,,30,30,0,0,20,10,0.48198696006273706,0.2569101773443091,0.997004602085698,0.11297891045978939,800,30,1.0,0,0.0,0.0,25.166666666666668,5474,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,nonparticipants_only,,,10,0,10,0,0,0,0.21901147656757394,0.2174933400845059,0.25501997028998735,0.00023468180742433227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.00453061863337984,0.19642857142857142,0.0,0,11,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
126,D,all_agents,,,40,30,10,0,20,10,0.4164952544704626,0.23619470311442214,0.99712441800227,0.09779721450257878,812,30,0.75,0,0.0,0.0,31.625,5518,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,participants_only,,,30,30,0,0,20,10,0.48219241040885985,0.2566972693033538,0.99712441800227,0.11305461414286458,812,30,1.0,0,0.0,0.0,25.5,5518,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,nonparticipants_only,,,10,0,10,0,0,0,0.21940378665527083,0.2181673557894866,0.2546440099089722,0.00023162000099232743,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004713291294394907,0.2608695652173913,0.0,0,12,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
127,D,all_agents,,,40,30,10,0,20,10,0.41683156397828813,0.23508844179977403,0.9972394412821792,0.09833239027815548,820,30,0.75,0,0.0,0.0,31.375,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,participants_only,,,30,30,0,0,20,10,0.4825107843805166,0.2561742594980324,0.9972394412821792,0.1137787300880222,820,30,1.0,0,0.0,0.0,25.166666666666668,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,nonparticipants_only,,,10,0,10,0,0,0,0.21979390277160274,0.21897287829824685,0.2552404041172631,0.0002282509368212718,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,7.0,0.09722222222222214,,,56.0,0.7777777777777771,0.0,0.0,0.004325978370774561,0.14285714285714285,0.0,0,8,26,8,14,,56,18,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
128,D,all_agents,,,40,30,10,0,20,10,0.41707155761126713,0.2348925225458829,0.9973498636308921,0.09836227514837713,825,30,0.75,0,0.0,0.0,31.625,5618,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,participants_only,,,30,30,0,0,20,10,0.4827015352684845,0.25631337858300396,0.9973498636308921,0.11384540682640842,825,30,1.0,0,0.0,0.0,25.5,5618,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,nonparticipants_only,,,10,0,10,0,0,0,0.22018162463961474,0.21904521105082592,0.25590518822665154,0.000225352506840895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004674612488529123,0.10869565217391304,0.0,0,5,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
129,D,all_agents,,,40,30,10,0,20,10,0.4174273060651907,0.23617014618732923,0.9974558690856564,0.09892016109204559,833,30,0.75,0,0.0,0.0,31.375,5674,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,participants_only,,,30,30,0,0,20,10,0.4830473710007506,0.25590556034953627,0.9974558690856564,0.11459544798450506,833,30,1.0,0,0.0,0.0,25.166666666666668,5674,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,nonparticipants_only,,,10,0,10,0,0,0,0.22056711125851092,0.21969996076593828,0.2559290826636225,0.00022238534890197157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,7.0,0.09749303621169907,,,56.0,0.7799442896935925,0.0,0.0,0.0044049452001387185,0.14285714285714285,0.0,0,8,26,8,14,,56,18,2.8000000000000003,0.03899721448467963,6.000000000000003,0.08356545961002781,14,30,18
130,D,all_agents,,,40,30,10,0,20,10,0.417632511791041,0.23602136141841423,0.9975576343222302,0.09892236253908623,842,30,0.75,0,0.0,0.0,31.625,5719,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,participants_only,,,30,30,0,0,20,10,0.48319334075829956,0.2564918175831199,0.9975576343222302,0.1146300626707979,842,30,1.0,0,0.0,0.0,25.5,5719,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,nonparticipants_only,,,10,0,10,0,0,0,0.2209500248892651,0.22009233180271898,0.25610412876827937,0.00022059460546159165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.20000000000006,12.0,0.17595307917888547,,,46.0,0.674486803519061,0.0,0.0,0.004543022912994959,0.1956521739130435,0.0,0,9,16,45,24,,46,29,4.200000000000001,0.06158357771260993,6.000000000000003,0.08797653958944278,21,30,31
130,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,all_agents,,,40,30,10,0,20,10,0.41796939085046403,0.23529239774164343,0.9976553289493411,0.09947048652968636,850,30,0.75,0,0.0,0.0,31.375,5775,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,participants_only,,,30,30,0,0,20,10,0.48351557844274995,0.25633030215978625,0.9976553289493411,0.11536930734485597,850,30,1.0,0,0.0,0.0,25.166666666666668,5775,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,nonparticipants_only,,,10,0,10,0,0,0,0.22133082807360618,0.21988699160584957,0.25622082896602294,0.00021839158957988412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004342719363290197,0.14285714285714285,0.0,0,8,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
132,D,all_agents,,,40,30,10,0,20,10,0.4181596894683707,0.23606570376947622,0.9977491157913674,0.09946095304433633,861,30,0.75,0,0.0,0.0,31.625,5818,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,participants_only,,,30,30,0,0,20,10,0.4836431169236874,0.2557766923127135,0.9977491157913674,0.11539021459620348,861,30,1.0,0,0.0,0.0,25.5,5818,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,nonparticipants_only,,,10,0,10,0,0,0,0.22170940710242068,0.22051526666353732,0.2558578406221427,0.00021621713318622116,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004508221417210728,0.2391304347826087,0.0,0,11,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
133,D,all_agents,,,40,30,10,0,20,10,0.4184782997026036,0.23612015702545053,0.9978391511597127,0.09999792586642549,867,30,0.75,0,0.0,0.0,31.375,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,participants_only,,,30,30,0,0,20,10,0.483942392090086,0.2554473072985275,0.9978391511597127,0.11611731313831088,867,30,1.0,0,0.0,0.0,25.166666666666668,5873,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,nonparticipants_only,,,10,0,10,0,0,0,0.22208602254015636,0.2213178706375946,0.2564336570030675,0.00021319534536734126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004283220523598318,0.10714285714285714,0.0,0,6,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
134,D,all_agents,,,40,30,10,0,20,10,0.41868117945443545,0.23562122640189584,0.9979255851133242,0.09999940311634203,870,30,0.75,0,0.0,0.0,31.625,5919,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,participants_only,,,30,30,0,0,20,10,0.4840881170873106,0.2551501553270547,0.9979255851133242,0.11615010651580332,870,30,1.0,0,0.0,0.0,25.5,5919,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,nonparticipants_only,,,10,0,10,0,0,0,0.22246036655580975,0.22141245826508957,0.25707550357810593,0.00021048303182824373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000006,12.0,0.17647058823529396,,,46.0,0.6764705882352936,0.0,0.0,0.004556684464912035,0.06521739130434782,0.0,0,3,16,45,24,,46,29,4.000000000000001,0.05882352941176467,6.000000000000003,0.08823529411764702,20,30,31
135,D,all_agents,,,40,30,10,0,20,10,0.41898345914784235,0.23454995083217378,0.9980085617087913,0.10052717692005415,881,30,0.75,0,0.0,0.0,31.375,5975,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,participants_only,,,30,30,0,0,20,10,0.48436709471486,0.25471936512482546,0.9980085617087913,0.11686692213633477,881,30,1.0,0,0.0,0.0,25.166666666666668,5975,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,nonparticipants_only,,,10,0,10,0,0,0,0.2228325524467892,0.2219703641730521,0.2570985735677699,0.0002077036716852855,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,D,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,7.0,0.0974930362116991,,,56.0,0.7799442896935928,0.0,0.0,0.004230073388001821,0.19642857142857142,0.0,0,11,26,8,14,,56,18,2.8000000000000003,0.03899721448467964,6.000000000000003,0.08356545961002783,14,30,18
136,D,all_agents,,,40,30,10,0,20,10,0.4191466093304167,0.23561259149295916,0.9980882192404397,0.1004995446372032,888,30,0.75,0,0.0,0.0,31.625,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,participants_only,,,30,30,0,0,20,10,0.48446139439811353,0.2547294512218047,0.9980882192404397,0.11686662230673353,888,30,1.0,0,0.0,0.0,25.5,6020,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,nonparticipants_only,,,10,0,10,0,0,0,0.22320225412732614,0.2222998194469148,0.25726757992812227,0.00020605784733899698,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.00000000000007,12.0,0.17647058823529393,,,46.0,0.6764705882352934,0.0,0.0,0.004420057049808176,0.15217391304347827,0.0,0,7,16,45,24,,46,29,4.000000000000001,0.058823529411764656,6.000000000000003,0.08823529411764701,20,30,31
137,D,all_agents,,,40,30,10,0,20,10,0.41943224665864565,0.23636923551141398,0.9981646904708221,0.1010173326057215,896,30,0.75,0,0.0,0.0,31.375,6075,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,participants_only,,,30,30,0,0,20,10,0.48471968948495003,0.25443814367610085,0.9981646904708221,0.11757197157762761,896,30,1.0,0,0.0,0.0,25.166666666666668,6075,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.22356991817973249,0.22212619112553678,0.25738025353323735,0.00020401340042764667,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
