step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
107,B,all_agents,,,40,30,10,0,19,11,0.4145403387907605,0.24186381366462878,0.9889916707299045,0.09023013057532378,724,30,0.75,52,5.6923076923076925,1.5,31.275,4555,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,19,11,0.4800575437071648,0.26412576171605534,0.9889916707299045,0.10293105103351227,724,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4555,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.21798872404154762,0.21357902064385179,0.3522541753253512,0.0006173195200610024,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005362905350837629,0.13793103448275862,0.0,0,8,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
108,B,all_agents,,,40,30,10,0,19,11,0.41486383582681435,0.2414982739788059,0.9894320039007083,0.09036890126977465,729,30,0.75,52,5.6923076923076925,1.5,31.55,4599,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,19,11,0.480355607674693,0.2650417210751782,0.9894320039007083,0.10313354060840824,729,30,1.0,52,5.6923076923076925,1.5,25.4,4599,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.21838852028317834,0.21386336703237663,0.35049290444872444,0.0006049170965788,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,12.0,0.1719197707736388,0.0,0.0,47.0,0.6733524355300853,0.004805675060519328,0.10638297872340426,0.0,0,5,44,16,,24,26,47,4.800000000000002,0.06876790830945555,6.000000000000003,0.08595988538681944,24,30,31
109,B,all_agents,,,40,30,10,0,19,11,0.41542711470749777,0.24041395656389455,0.98985472374468,0.09104237571106903,736,30,0.75,52,5.6923076923076925,1.5,31.275,4652,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,19,11,0.48097412110533405,0.2637165124698023,0.98985472374468,0.10400678247567469,736,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4652,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.21878609551398895,0.21454181104044512,0.3487404399264808,0.00059223484463621,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.00505629235450561,0.1206896551724138,0.0,0,7,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
110,B,all_agents,,,40,30,10,0,19,11,0.41575860444510515,0.24043475313586765,0.9902605347948927,0.09116415246698681,740,30,0.75,52,5.6923076923076925,1.5,31.55,4696,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,19,11,0.4812843847009644,0.26368095587351037,0.9902605347948927,0.10418435422132288,740,30,1.0,52,5.6923076923076925,1.5,25.4,4696,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2191812636775275,0.21490370059601546,0.3469967377268484,0.0005800126663087741,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,12.0,0.17241379310344807,0.0,0.0,47.0,0.6752873563218383,0.0048546697984309965,0.0851063829787234,0.0,0,4,44,16,,24,26,47,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,31
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,19,11,0.4164145242887894,0.24082900409270283,0.990650113403097,0.0918865970701468,752,30,0.75,52,5.6923076923076925,1.5,31.275,4752,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,19,11,0.4820280353550002,0.2623625510941428,0.990650113403097,0.10510546628941238,752,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4752,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.2195739910901569,0.2152664246816279,0.3452617540382142,0.0005683953991208562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.20000000000006,,,6.0,0.08196721311475404,0.0,0.0,58.0,0.7923497267759556,0.0053472735864165954,0.20689655172413793,0.0,0,12,5,28,,12,15,58,3.2000000000000006,0.04371584699453549,6.000000000000003,0.08196721311475406,16,30,16
112,B,all_agents,,,40,30,10,0,19,11,0.41672084614173766,0.24077691230754797,0.9910241088669731,0.0919914344339001,758,30,0.75,52,5.6923076923076925,1.5,31.55,4795,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,19,11,0.4823062959416026,0.2628561696231434,0.9910241088669731,0.10526389332484912,758,30,1.0,52,5.6923076923076925,1.5,25.4,4795,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.2199644967421427,0.2161195022866776,0.3435354452680231,0.000556643055645725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.00477613022608231,0.1276595744680851,0.0,0,6,44,16,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,31
113,B,all_agents,,,40,30,10,0,19,11,0.41722740915743667,0.24047200419275166,0.9913831445122941,0.09263890937832543,766,30,0.75,52,5.6923076923076925,1.5,31.275,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,19,11,0.48285240357826015,0.26154188877502765,0.9913831445122941,0.1061099669581051,766,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.22035242589496634,0.21611276283313113,0.34181776804168296,0.0005460579261891005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.00487195758563939,0.13793103448275862,0.0,0,8,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
114,B,all_agents,,,40,30,10,0,19,11,0.4175029319201184,0.2422442420830485,0.9917278187318024,0.09273086455075263,774,30,0.75,52,5.6923076923076925,1.5,31.55,4892,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,19,11,0.48309120179384885,0.2636376244002232,0.9917278187318024,0.10625537313965293,774,30,1.0,52,5.6923076923076925,1.5,25.4,4892,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22073812229892692,0.21638202818151084,0.34010867920147453,0.000535485043700154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.0046765999731618645,0.1702127659574468,0.0,0,8,44,16,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,31
115,B,all_agents,,,40,30,10,0,19,11,0.41803275078619956,0.2417502395607229,0.9920587059825303,0.09341325149538621,781,30,0.75,52,5.6923076923076925,1.5,31.275,4948,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,19,11,0.48366973888214726,0.2623194362782221,0.9920587059825303,0.10714339749920421,781,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,4948,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.22112178649835634,0.21696543925073097,0.33840813580546714,0.0005242430082412117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.004949477428880254,0.1206896551724138,0.0,0,7,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
116,B,all_agents,,,40,30,10,0,19,11,0.4182891634777395,0.24160337691559614,0.9923763577432291,0.09349438732998361,790,30,0.75,52,5.6923076923076925,1.5,31.55,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,19,11,0.48388453146107335,0.26312140237819526,0.9923763577432291,0.1072769511506258,790,30,1.0,52,5.6923076923076925,1.5,25.4,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.2215030595277379,0.21741384538706543,0.3367160951264398,0.0005136682576292977,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.004618195767688058,0.19148936170212766,0.0,0,9,44,16,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,31
117,B,all_agents,,,40,30,10,0,19,11,0.41888026489147234,0.24175984348644897,0.9926813034334999,0.09420499857873631,795,30,0.75,52,5.6923076923076925,1.5,31.275,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,19,11,0.48454632117525104,0.2618057953663042,0.9926813034334999,0.10819078997387631,795,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.22188209604013645,0.21771467664028898,0.3350325146508076,0.0005032530189436727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.00000000000006,,,6.0,0.08219178082191775,0.0,0.0,58.0,0.7945205479452049,0.005151321845586052,0.08620689655172414,0.0,0,5,5,28,,12,15,58,3.0000000000000004,0.04109589041095888,6.000000000000003,0.08219178082191778,15,30,16
118,B,all_agents,,,40,30,10,0,19,11,0.4191476933586125,0.24239433467338647,0.9929740512961599,0.09427440696514616,801,30,0.75,52,5.6923076923076925,1.5,31.55,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,19,11,0.48477727827539124,0.2624767625863264,0.9929740512961599,0.10830594893883352,801,30,1.0,52,5.6923076923076925,1.5,25.4,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.2222589386082764,0.2184886942572235,0.3333573520775535,0.0004928720479000657,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,12.0,0.17241379310344807,0.0,0.0,47.0,0.6752873563218383,0.0046638005965418125,0.1276595744680851,0.0,0,6,44,16,,24,26,47,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,31
119,B,all_agents,,,40,30,10,0,19,11,0.41970711483485856,0.24209994702720233,0.9932550892443135,0.09497425255655997,809,30,0.75,52,5.6923076923076925,1.5,31.275,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,19,11,0.4853983944865555,0.26116437877339477,0.9932550892443135,0.1092097358030055,809,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5151,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.2226332758797679,0.21853156483686725,0.33169056531716573,0.0004836721498940167,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.005061513499445784,0.13793103448275862,0.0,0,8,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
120,B,all_agents,,,40,30,10,0,19,11,0.4199800581114305,0.24332085967250572,0.993524885674541,0.09505076003818906,816,30,0.75,52,5.6923076923076925,1.5,31.55,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,19,11,0.4856382367165987,0.26342640385216115,0.993524885674541,0.10933227679250382,816,30,1.0,52,5.6923076923076925,1.5,25.4,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.2230055222959261,0.21884116515018084,0.3300321124905799,0.0004742527622668935,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,12.0,0.17241379310344807,0.0,0.0,47.0,0.6752873563218383,0.004690149869487047,0.14893617021276595,0.0,0,7,44,16,,24,26,47,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,31
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,19,11,0.42031890478349754,0.2430232611938889,0.9937838902475593,0.09562057521603597,825,30,0.75,52,5.6923076923076925,1.5,31.275,5249,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,19,11,0.4859666412724885,0.26210927183290034,0.9937838902475593,0.11010074283618676,825,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5249,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22337569531652457,0.21930544323694212,0.328381951928127,0.00046456868204759473,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.0043356254482868435,0.15517241379310345,0.0,0,9,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
122,B,all_agents,,,40,30,10,0,19,11,0.4206403775677019,0.2427817117783578,0.994032534637657,0.09569148996194463,831,30,0.75,52,5.6923076923076925,1.5,31.55,5294,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,19,11,0.4862726113786195,0.2627302144250703,0.994032534637657,0.11020658697610161,831,30,1.0,52,5.6923076923076925,1.5,25.4,5294,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22374367613494897,0.219837380808916,0.3267400421684864,0.00045511753934219916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000008,,,12.0,0.17241379310344807,0.0,0.0,47.0,0.6752873563218383,0.004861863219264908,0.1276595744680851,0.0,0,6,44,16,,24,26,47,4.600000000000001,0.06609195402298845,6.000000000000003,0.08620689655172407,23,30,31
123,B,all_agents,,,40,30,10,0,19,11,0.421145768561557,0.2430209656360098,0.9942712332521507,0.0963655811570488,837,30,0.75,52,5.6923076923076925,1.5,31.275,5350,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,19,11,0.4868245413441889,0.2614165633529449,0.9942712332521507,0.1110839770454516,837,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5350,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2241094502136614,0.22007845476360133,0.325106341957644,0.00044597916104939755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.004886646835664543,0.10344827586206896,0.0,0,6,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
124,B,all_agents,,,40,30,10,0,19,11,0.42138690516292204,0.24356919308037905,0.9945003839220647,0.09641831700520882,841,30,0.75,52,5.6923076923076925,1.5,31.55,5395,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,19,11,0.4870248439241542,0.26223545584538765,0.9945003839220647,0.1111787573670238,841,30,1.0,52,5.6923076923076925,1.5,25.4,5395,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22447308887922549,0.22077614025725298,0.32348081024785574,0.00043692786188470536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,,,12.0,0.17241379310344812,0.0,0.0,47.0,0.6752873563218385,0.004591512824906369,0.0851063829787234,0.0,0,4,44,16,,24,26,47,4.600000000000001,0.06609195402298847,6.000000000000003,0.0862068965517241,23,30,31
125,B,all_agents,,,40,30,10,0,19,11,0.42186663916441464,0.2433492487621809,0.9947203685651822,0.09708377960641325,853,30,0.75,52,5.6923076923076925,1.5,31.275,5452,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,19,11,0.48754406167724706,0.2609242785661607,0.9947203685651822,0.11204801337503871,853,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5452,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22483437162591727,0.22086690913867774,0.32186340619661646,0.000428792365387529,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.004802536740399489,0.20689655172413793,0.0,0,12,5,28,,12,14,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,15
126,B,all_agents,,,40,30,10,0,19,11,0.4220720628376221,0.2439373565665487,0.9949315538225749,0.0971073361125041,858,30,0.75,52,5.6923076923076925,1.5,31.55,5496,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,19,11,0.48769824123220407,0.26182664099261166,0.9949315538225749,0.1121089959200893,858,30,1.0,52,5.6923076923076925,1.5,25.4,5496,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22519352765387626,0.22121545271000767,0.32025408916563336,0.0004208132016185856,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,12.0,0.17191977077363876,0.0,0.0,47.0,0.6733524355300852,0.004461907788991288,0.10638297872340426,0.0,0,5,44,16,,24,26,47,4.800000000000002,0.06876790830945553,6.000000000000003,0.08595988538681942,24,30,31
127,B,all_agents,,,40,30,10,0,19,11,0.42244589122313253,0.24376260975383235,0.9951342916696719,0.0977043475273217,864,30,0.75,52,5.6923076923076925,1.5,31.275,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,19,11,0.4880775900175927,0.2605175077876486,0.9951342916696719,0.11290498974707446,864,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5551,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22555079483975193,0.2215647083470963,0.31865281871980516,0.0004121822283024528,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,,,6.0,0.08241758241758235,0.0,0.0,58.0,0.796703296703296,0.004453613483600044,0.10344827586206896,0.0,0,6,5,28,,12,14,58,2.8000000000000003,0.03846153846153843,6.000000000000003,0.08241758241758237,14,30,15
128,B,all_agents,,,40,30,10,0,19,11,0.42262584270044695,0.24354287492520416,0.9953289200028851,0.09774406471556202,868,30,0.75,52,5.6923076923076925,1.5,31.55,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,19,11,0.4881991571071616,0.26222790487848285,0.9953289200028851,0.11299133816774759,868,30,1.0,52,5.6923076923076925,1.5,25.4,5597,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.225905899480303,0.2221772952082394,0.31705955462620616,0.00040392961162314105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.0044328229393469564,0.0851063829787234,0.0,0,4,43,17,,23,25,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
129,B,all_agents,,,40,30,10,0,19,11,0.423058635324618,0.24311999729891576,0.9955157632027697,0.09838989081035623,875,30,0.75,52,5.6923076923076925,1.5,31.275,5655,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,19,11,0.48865856147743536,0.2609167653540905,0.9955157632027697,0.11384110963201656,875,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5655,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.22625885686616617,0.2223606737143442,0.3154742568530751,0.00039603061031428654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.004647825200191183,0.1206896551724138,0.0,0,7,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
130,B,all_agents,,,40,30,10,0,19,11,0.4232248637577916,0.24381268985746535,0.9956951326746589,0.09841792647072133,879,30,0.75,52,5.6923076923076925,1.5,31.55,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,19,11,0.4887632138132346,0.2612698744363591,0.9956951326746589,0.11391346740075574,879,30,1.0,52,5.6923076923076925,1.5,25.4,5700,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22660981359146246,0.22298466082802165,0.31389688556880974,0.00038799974474055214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004390199471186183,0.0851063829787234,0.0,0,4,43,17,,23,25,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,19,11,0.4235872983641062,0.2438154424785003,0.9958673273676726,0.09901687790417195,884,30,0.75,52,5.6923076923076925,1.5,31.275,5756,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,19,11,0.4891302675234506,0.2599635250641773,0.9958673273676726,0.11471191092320085,884,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5756,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.22695839088607309,0.22312167534094413,0.3123274011409657,0.00038120917241202886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.0044154705663293865,0.08620689655172414,0.0,0,5,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
132,B,all_agents,,,40,30,10,0,19,11,0.42370348570332117,0.24412374558312794,0.9960326342729657,0.09901355528660155,891,30,0.75,52,5.6923076923076925,1.5,31.55,5800,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,19,11,0.4891696394352614,0.2608863329562151,0.9960326342729657,0.11475007628667931,891,30,1.0,52,5.6923076923076925,1.5,25.4,5800,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22730502450750042,0.22350781848245882,0.31076576413526086,0.000374184872919877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004221014126958382,0.14893617021276595,0.0,0,7,43,17,,23,25,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,31
133,B,all_agents,,,40,30,10,0,19,11,0.42405883863684685,0.24450832222216967,0.9961913289020471,0.09961635800215714,896,30,0.75,52,5.6923076923076925,1.5,31.275,5854,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,19,11,0.48952852156799864,0.259581901291434,0.9961913289020471,0.11555446588907782,896,30,1.0,52,5.6923076923076925,1.5,25.033333333333335,5854,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.22764978984339138,0.22374602037392932,0.3092119353145846,0.0003666817441284695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,,,6.0,0.08241758241758236,0.0,0.0,58.0,0.7967032967032961,0.004391278204785268,0.08620689655172414,0.0,0,5,5,28,,12,14,58,2.8000000000000003,0.038461538461538436,6.000000000000003,0.08241758241758239,14,30,15
