step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
108,B,all_agents,,,40,30,10,0,15,15,0.4167644189032831,0.23610376315719128,0.9922317499964068,0.09506317689549786,762,30,0.75,64,4.671875,1.3125,31.625,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,15,15,0.4788631736649439,0.2639287405474028,0.9922317499964068,0.11099727919732442,762,30,1.0,64,4.671875,1.3125,25.5,4822,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.23046815461830042,0.23180521358200867,0.31362314951802656,0.0009858058746313142,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.005071828955391714,0.14583333333333334,0.0,0,7,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,28
109,B,all_agents,,,40,30,10,0,15,15,0.41722596414560886,0.2361281708942434,0.9925424799965505,0.09569833676406407,770,30,0.75,64,4.671875,1.3125,31.375,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,15,15,0.4793691477709378,0.2626090968446657,0.9925424799965505,0.11182916950141784,770,30,1.0,64,4.671875,1.3125,25.166666666666668,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.23079641326962205,0.23160341490181752,0.3120550337704364,0.0009645352989065257,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000004,6.0,0.08241758241758237,,,0.0,0.0,58.0,0.7967032967032963,0.004715017598450247,0.13793103448275862,0.0,0,8,5,28,12,,16,58,6.000000000000003,0.0824175824175824,2.8000000000000003,0.03846153846153844,30,14,14
110,B,all_agents,,,40,30,10,0,15,15,0.41755521167316617,0.2356880779832214,0.9928407807966885,0.09584177813458077,778,30,0.75,64,4.671875,1.3125,31.625,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,15,15,0.47969945904453937,0.2632292697644848,0.9928407807966885,0.11202657187029401,778,30,1.0,64,4.671875,1.3125,25.5,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.23112246955904656,0.23277529403239972,0.3104947586015842,0.000944507151187912,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004880219928608513,0.16666666666666666,0.0,0,8,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,28
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,15,15,0.4181070358931854,0.2359118270266034,0.993127149564821,0.09651327107740149,785,30,0.75,64,4.671875,1.3125,31.375,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,15,15,0.4803272493385542,0.2619131234156623,0.993127149564821,0.11289044850674475,785,30,1.0,64,4.671875,1.3125,25.166666666666668,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.23144639555707897,0.23337098402206125,0.3089422848085763,0.0009254792551246408,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,6.0,0.08241758241758235,,,0.0,0.0,58.0,0.796703296703296,0.005013857413988556,0.1206896551724138,0.0,0,7,5,28,12,,16,58,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,14
112,B,all_agents,,,40,30,10,0,15,15,0.4184015671340357,0.23548769683193638,0.9934020635822282,0.09664808963827519,793,30,0.75,64,4.671875,1.3125,31.625,5026,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,15,15,0.4806125800230179,0.26255637452484837,0.9934020635822282,0.11308116937261874,793,30,1.0,64,4.671875,1.3125,25.5,5026,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.23176852846708926,0.23372178853991005,0.3073975733845334,0.0009063289391673517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.004766729349001223,0.16666666666666666,0.0,0,8,39,18,22,,26,48,6.000000000000003,0.08670520231213867,4.200000000000001,0.06069364161849706,30,21,28
113,B,all_agents,,,40,30,10,0,15,15,0.418950909762585,0.2358402379341412,0.993665981038939,0.09732719045554833,807,30,0.75,64,4.671875,1.3125,31.375,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,15,15,0.48123833743587074,0.26124359265222413,0.993665981038939,0.11395473402006485,807,30,1.0,64,4.671875,1.3125,25.166666666666668,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.23208862674272768,0.23372922231471682,0.3058605855176107,0.000887876008141105,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.005006999930475066,0.2413793103448276,0.0,0,14,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,14
114,B,all_agents,,,40,30,10,0,15,15,0.4192768998693352,0.23584187560596576,0.9939193417973814,0.09746672417114478,814,30,0.75,64,4.671875,1.3125,31.625,5131,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,15,15,0.4815669539491925,0.26207632682489135,0.9939193417973814,0.11414541140875857,814,30,1.0,64,4.671875,1.3125,25.5,5131,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.23240673762976333,0.23381779387912274,0.3043312825900226,0.0008700524110448852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004882433449036891,0.14583333333333334,0.0,0,7,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,28
115,B,all_agents,,,40,30,10,0,15,15,0.41976222240300537,0.23696271407821898,0.9941625681254861,0.09810929672591646,824,30,0.75,64,4.671875,1.3125,31.375,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,15,15,0.48210864011262927,0.26076594519076685,0.9941625681254861,0.11497991511239297,824,30,1.0,64,4.671875,1.3125,25.166666666666668,5187,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.23272296927413363,0.23425149320704952,0.3028096261770725,0.000852531951812097,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004802579313142012,0.1724137931034483,0.0,0,10,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,14
116,B,all_agents,,,40,30,10,0,15,15,0.4200651647266066,0.23703295406022024,0.9943960654004667,0.09823484781853678,832,30,0.75,64,4.671875,1.3125,31.625,5233,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,15,15,0.4824078804297352,0.2607100855784239,0.9943960654004667,0.11515454935686031,832,30,1.0,64,4.671875,1.3125,25.5,5233,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.23303701761722057,0.23550954941463273,0.3012955780461872,0.0008363727886726852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004807166943993693,0.16666666666666666,0.0,0,8,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
117,B,all_agents,,,40,30,10,0,15,15,0.42051547454783555,0.23748148207065184,0.994620222784448,0.0988495342974115,842,30,0.75,64,4.671875,1.3125,31.375,5288,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,15,15,0.4829041942821442,0.2594065351505318,0.994620222784448,0.11595659766651409,842,30,1.0,64,4.671875,1.3125,25.166666666666668,5288,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.23334931534490935,0.23569824195733874,0.2997891001559562,0.0008201159890702704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.0046874819463635295,0.1724137931034483,0.0,0,10,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,14
118,B,all_agents,,,40,30,10,0,15,15,0.4207524092467719,0.2372193910535792,0.9948354138730701,0.09894646961187703,848,30,0.75,64,4.671875,1.3125,31.625,5335,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,15,15,0.48311665015265076,0.25810950247477915,0.9948354138730701,0.1161033020480266,848,30,1.0,64,4.671875,1.3125,25.5,5335,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.23365968652913516,0.23591558990188666,0.29829015465517644,0.0008043897782303216,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004582277943875627,0.125,0.0,0,6,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
119,B,all_agents,,,40,30,10,0,15,15,0.42119939021591485,0.23765286900142513,0.9950419973181472,0.09957109696272837,853,30,0.75,64,4.671875,1.3125,31.375,5391,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,15,15,0.48360983576827155,0.25681895496240525,0.9950419973181472,0.11691804983503334,853,30,1.0,64,4.671875,1.3125,25.166666666666668,5391,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.23396805355884484,0.2360332940983113,0.29679870388190055,0.0007894737772893672,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004675649499803048,0.08620689655172414,0.0,0,5,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,14
120,B,all_agents,,,40,30,10,0,15,15,0.42142062024270743,0.23760482454245602,0.9952403174254214,0.09963969392781942,860,30,0.75,64,4.671875,1.3125,31.625,5437,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,15,15,0.48380265830662855,0.2555348601875932,0.9952403174254214,0.11702847226683374,860,30,1.0,64,4.671875,1.3125,25.5,5437,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.23427450605094421,0.2358559194357363,0.2953147103624911,0.0007751348346744843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004531933699962127,0.14583333333333334,0.0,0,7,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,15,15,0.42183065525329383,0.23868686552674687,0.9954307047284046,0.10025345669450104,868,30,0.75,64,4.671875,1.3125,31.375,5494,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,15,15,0.4842478440338048,0.25425718588665525,0.9954307047284046,0.11783390502463265,868,30,1.0,64,4.671875,1.3125,25.166666666666668,5494,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.23457908891176096,0.23641680041974375,0.2938381368106786,0.0007612462409629221,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000007,6.0,0.08241758241758235,,,0.0,0.0,58.0,0.796703296703296,0.004553194346092305,0.13793103448275862,0.0,0,8,5,28,12,,16,58,6.000000000000003,0.08241758241758237,2.8000000000000003,0.03846153846153843,30,14,14
122,B,all_agents,,,40,30,10,0,15,15,0.42205724493753327,0.23872993134206422,0.9956134765392683,0.10032918487737598,872,30,0.75,64,4.671875,1.3125,31.625,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,15,15,0.48444903961365837,0.252985899957222,0.9956134765392683,0.1179520883213473,872,30,1.0,64,4.671875,1.3125,25.5,5541,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.2348818609091581,0.23749343119911315,0.29236894612662523,0.0007476420305690404,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004554447766127947,0.08333333333333333,0.0,0,4,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
123,B,all_agents,,,40,30,10,0,15,15,0.42243057907984033,0.23918773408614874,0.9957889374776976,0.10091208909645827,877,30,0.75,64,4.671875,1.3125,31.375,5595,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,15,15,0.4848465210486533,0.25172097045743586,0.9957889374776976,0.11872159533993945,877,30,1.0,64,4.671875,1.3125,25.166666666666668,5595,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.23518275317340145,0.23793235702277665,0.2909071013959921,0.0007345726237640227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004434271664016655,0.08620689655172414,0.0,0,5,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
124,B,all_agents,,,40,30,10,0,15,15,0.42266601134650184,0.23890993556292023,0.9959573799785897,0.10099601899645909,882,30,0.75,64,4.671875,1.3125,31.625,5643,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,15,15,0.48506076618409955,0.2504623656051487,0.9959573799785897,0.11884822126057368,882,30,1.0,64,4.671875,1.3125,25.5,5643,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.23548174683370854,0.23814446842408793,0.28945256588901214,0.000722147029188182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.004588912324949839,0.10416666666666667,0.0,0,5,39,18,22,,26,48,6.000000000000003,0.08670520231213867,4.200000000000001,0.06069364161849706,30,21,27
125,B,all_agents,,,40,30,10,0,15,15,0.42297699440529346,0.2393780825277814,0.9961190847794461,0.1015472860529646,891,30,0.75,64,4.671875,1.3125,31.375,5697,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,15,15,0.4853763893225891,0.2492100537771229,0.9961190847794461,0.11958481814614304,891,30,1.0,64,4.671875,1.3125,25.166666666666668,5697,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.2357788096534067,0.23829357068543572,0.28800530305956706,0.0007104759408939521,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004229427163383863,0.15517241379310345,0.0,0,9,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
126,B,all_agents,,,40,30,10,0,15,15,0.4231332779334051,0.23928207015706437,0.9962743213882682,0.10158250641263264,897,30,0.75,64,4.671875,1.3125,31.625,5743,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,15,15,0.48548638044000936,0.24796400350823727,0.9962743213882682,0.11965853234071763,897,30,1.0,64,4.671875,1.3125,25.5,5743,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.23607397041359224,0.2381811921151425,0.2865652765442692,0.0006995159219884532,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,11.0,0.15895953757225417,,,0.0,0.0,48.0,0.693641618497109,0.004317334916684646,0.125,0.0,0,6,39,18,22,,26,48,6.000000000000003,0.08670520231213867,4.200000000000001,0.06069364161849706,30,21,27
127,B,all_agents,,,40,30,10,0,15,15,0.42341209316540274,0.24035152731161324,0.9963115781743855,0.10212757780625042,903,30,0.75,64,4.671875,1.3125,31.375,5797,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,15,15,0.48576025276754403,0.24672418349069608,0.9963115781743855,0.12039160054177571,903,30,1.0,64,4.671875,1.3125,25.166666666666668,5797,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.23636761435897888,0.23902796899944823,0.28513245016154787,0.0006879935303855767,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004122961132149189,0.10344827586206896,0.0,0,6,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
128,B,all_agents,,,40,30,10,0,15,15,0.4236040327647066,0.24027239532372469,0.9964591150474101,0.10217558768423482,911,30,0.75,64,4.671875,1.3125,31.625,5844,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,15,15,0.48591893500868755,0.24549056257324262,0.9964591150474101,0.12047574362271643,911,30,1.0,64,4.671875,1.3125,25.5,5844,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.23665932603276396,0.23970831316475663,0.2837067879107401,0.0006773553686672336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004443848800570476,0.16666666666666666,0.0,0,8,39,18,22,,26,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
129,B,all_agents,,,40,30,10,0,15,15,0.4239211937786135,0.24048052401289344,0.9966007504455138,0.10273044414418805,915,30,0.75,64,4.671875,1.3125,31.375,5900,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,15,15,0.4862451472460546,0.2442631097603764,0.9966007504455138,0.1212145375882381,915,30,1.0,64,4.671875,1.3125,25.166666666666668,5900,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.23694933337629018,0.2395735509186736,0.2822882539711864,0.0006668617022967911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.0042496055663995055,0.06896551724137931,0.0,0,4,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
130,B,all_agents,,,40,30,10,0,15,15,0.4240969137249164,0.24003236254236476,0.9967367204276932,0.10276702009696488,921,30,0.75,64,4.671875,1.3125,31.625,5946,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,15,15,0.4863833893433631,0.2430417942115745,0.9967367204276932,0.12128525728228969,921,30,1.0,64,4.671875,1.3125,25.5,5946,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.23723748686957608,0.23980309430952884,0.28087681270133047,0.000657048001382107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.0043905616766890185,0.125,0.0,0,6,39,18,22,,27,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,15,15,0.42436273067246544,0.24011247923818074,0.9967693532234163,0.10331006742825859,930,30,0.75,64,4.671875,1.3125,31.375,6001,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,15,15,0.48664230807663744,0.24286756329267717,0.9967693532234163,0.12201605051227551,930,30,1.0,64,4.671875,1.3125,25.166666666666668,6001,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2375239984599495,0.23993681234845599,0.2794724286378238,0.0006471690365007946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004080264986840906,0.15517241379310345,0.0,0,9,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
132,B,all_agents,,,40,30,10,0,15,15,0.4245475640385514,0.24041011624228248,0.9968985790944797,0.10335535154617374,939,30,0.75,64,4.671875,1.3125,31.625,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,15,15,0.48679384353804145,0.24165322547621376,0.9968985790944797,0.122096139597698,939,30,1.0,64,4.671875,1.3125,25.5,6049,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.23780872554008128,0.23981392402422574,0.27807506649463465,0.0006377956532573886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.0044244441270027334,0.1875,0.0,0,9,39,18,22,,27,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
133,B,all_agents,,,40,30,10,0,15,15,0.4248568112019417,0.24128198085218214,0.9970226359307005,0.10391054032781676,946,30,0.75,64,4.671875,1.3125,31.375,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,15,15,0.4871118039902586,0.2412890963489809,0.9970226359307005,0.12283518315587245,946,30,1.0,64,4.671875,1.3125,25.166666666666668,6106,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.23809183283699106,0.2406067333188114,0.2766846911621615,0.0006284023187689818,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000005,6.0,0.08241758241758236,,,0.0,0.0,58.0,0.7967032967032961,0.004223817788328304,0.1206896551724138,0.0,0,7,5,28,12,,16,58,6.000000000000003,0.08241758241758239,2.8000000000000003,0.038461538461538436,30,14,15
134,B,all_agents,,,40,30,10,0,15,15,0.4250293483806121,0.2407489582881313,0.9971417304934724,0.10394607966909981,957,30,0.75,64,4.671875,1.3125,31.625,6154,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,15,15,0.48724809082205833,0.240082650867236,0.9971417304934724,0.12290351885479885,957,30,1.0,64,4.671875,1.3125,25.5,6154,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.23837312105627367,0.24126360306973305,0.27530126770635066,0.0006196991800625286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,11.0,0.1589595375722542,,,0.0,0.0,48.0,0.6936416184971093,0.004385069624592069,0.22916666666666666,0.0,0,11,39,18,22,,27,48,6.000000000000003,0.0867052023121387,4.200000000000001,0.06069364161849707,30,21,27
135,B,all_agents,,,40,30,10,0,15,15,0.4253226127201168,0.24068075889606913,0.9972560612737336,0.10449311197850433,968,30,0.75,64,4.671875,1.3125,31.375,6211,,,,,,,,,,,,,,,,,,,,,,,,,,,
