step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2176674230283034,0.21160812302055865,0.3276453845222733,0.0007817672099708271,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.005089018779123982,0.1346153846153846,0.0,0,7,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
110,C,all_agents,,,40,30,10,0,21,9,0.40638596186287196,0.23308135941616942,0.9919960734638474,0.09158994650305229,690,30,0.75,0,0.0,0.0,31.425,4613,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,21,9,0.46915841332955616,0.264581900144453,0.9919960734638474,0.10610209919988928,690,30,1.0,0,0.0,0.0,25.233333333333334,4613,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.21806860746281934,0.2115268193271468,0.326007157599662,0.0007689204548946103,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004826629564129552,0.1836734693877551,0.0,0,9,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,21,9,0.4068555074074974,0.2319159526190886,0.9923162305252935,0.09199990262407258,695,30,0.75,0,0.0,0.0,31.35,4659,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,21,9,0.4696516513845565,0.26369810082941786,0.9923162305252935,0.10664058855241636,695,30,1.0,0,0.0,0.0,25.133333333333333,4659,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.21846707547631994,0.21146692822859245,0.32437712181166367,0.0007575764583907347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004970829727320363,0.09615384615384616,0.0,0,5,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
112,C,all_agents,,,40,30,10,0,21,9,0.4071980031469492,0.2338608610418837,0.9926235813042817,0.09229356319289818,699,30,0.75,0,0.0,0.0,31.425,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,21,9,0.46997637574413587,0.2637805565521174,0.9926235813042817,0.10704442563186455,699,30,1.0,0,0.0,0.0,25.233333333333334,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.21886288535538911,0.2116974718517774,0.3227552362026054,0.0007474870845846772,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004645323383861289,0.08163265306122448,0.0,0,4,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
113,C,all_agents,,,40,30,10,0,21,9,0.4077173067436142,0.23269155673667424,0.9929186380521104,0.09274177426237824,706,30,0.75,0,0.0,0.0,31.35,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,21,9,0.47053758251449496,0.263467516431541,0.9929186380521104,0.10762442342734414,706,30,1.0,0,0.0,0.0,25.133333333333333,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.2192564794309719,0.2122000435512858,0.32114146002159233,0.0007371821923264508,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.0051426902128355,0.1346153846153846,0.0,0,7,22,21,,18,52,26,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,28
114,C,all_agents,,,40,30,10,0,21,9,0.4081019250691537,0.23276267238841247,0.993201892530026,0.09306128727915558,712,30,0.75,0,0.0,0.0,31.425,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,21,9,0.47092000345886553,0.26330744269028766,0.993201892530026,0.10805483366867967,712,30,1.0,0,0.0,0.0,25.233333333333334,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.21964768990001818,0.2132740026400877,0.3195357527214844,0.0007273164396715087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004797223382066411,0.12244897959183673,0.0,0,6,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
115,C,all_agents,,,40,30,10,0,21,9,0.4086329419715105,0.2315988590264704,0.993473816828825,0.09349510888386578,719,30,0.75,0,0.0,0.0,31.35,4856,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,21,9,0.471498282460421,0.2620779746664992,0.993473816828825,0.10861311805056602,719,30,1.0,0,0.0,0.0,25.133333333333333,4856,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.220036920504779,0.2141826000481225,0.31793807395787693,0.0007164689663252448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000005,,,9.0,0.1274787535410764,52.0,0.7365439093484414,0.0,0.0,0.005186827624615944,0.1346153846153846,0.0,0,7,22,21,,18,52,25,3.600000000000001,0.05099150141643057,6.000000000000003,0.08498583569405097,18,30,28
116,C,all_agents,,,40,30,10,0,21,9,0.4089945370669409,0.23265741036043125,0.9937348641556719,0.09379629722696649,729,30,0.75,0,0.0,0.0,31.425,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,21,9,0.4718513524468197,0.2620239010326504,0.9937348641556719,0.10902281860913451,729,30,1.0,0,0.0,0.0,25.233333333333334,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.22042409092730456,0.21410410163575463,0.31634838358808753,0.0007049822040604329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.00472597219589399,0.20408163265306123,0.0,0,10,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
117,C,all_agents,,,40,30,10,0,21,9,0.40937613532656647,0.2314941233086291,0.993985469589445,0.09415673492124624,732,30,0.75,0,0.0,0.0,31.35,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,21,9,0.4722320412546216,0.26230142638044995,0.993985469589445,0.10950696350459746,732,30,1.0,0,0.0,0.0,25.133333333333333,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.22080841754240094,0.21407090387563332,0.3147666416701471,0.0006956702507542994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000005,,,9.0,0.127840909090909,52.0,0.7386363636363631,0.0,0.0,0.004695654020034592,0.057692307692307696,0.0,0,3,22,21,,18,52,26,3.400000000000001,0.04829545454545452,6.000000000000003,0.08522727272727271,17,30,28
118,C,all_agents,,,40,30,10,0,21,9,0.40969827347954,0.23279441625370645,0.9942260508058672,0.09443047486460734,736,30,0.75,0,0.0,0.0,31.425,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,21,9,0.47253421033288345,0.26273106325354845,0.9942260508058672,0.10988500866942637,736,30,1.0,0,0.0,0.0,25.233333333333334,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.22119046291950958,0.21429349288287414,0.31319280846179637,0.0006866139273018901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004594547547166346,0.08163265306122448,0.0,0,4,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
119,C,all_agents,,,40,30,10,0,21,9,0.4102009658924974,0.2316304441724379,0.9944570087736325,0.0948595509926509,743,30,0.75,0,0.0,0.0,31.35,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,21,9,0.47307781408841365,0.2619602756414996,0.9944570087736325,0.11043968540446218,743,30,1.0,0,0.0,0.0,25.133333333333333,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.2215704213047485,0.21482283106047312,0.3116268444194874,0.0006771712885894341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,52.0,0.738636363636363,0.0,0.0,0.005111866230779409,0.1346153846153846,0.0,0,7,22,21,,18,52,26,3.400000000000001,0.048295454545454516,6.000000000000003,0.0852272727272727,17,30,28
120,C,all_agents,,,40,30,10,0,21,9,0.4105287804802142,0.23339137746519795,0.9946787284226872,0.09513791418008903,750,30,0.75,0,0.0,0.0,31.425,5098,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,21,9,0.4733890220776982,0.26194033598279587,0.9946787284226872,0.11082217145744161,750,30,1.0,0,0.0,0.0,25.233333333333334,5098,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.22194805568776213,0.21589025309657645,0.31006871019738996,0.0006682226637025785,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004621512798269764,0.14285714285714285,0.0,0,7,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,21,9,0.4110029615151575,0.23222442057787193,0.9947319411384603,0.09555271342958535,759,30,0.75,0,0.0,0.0,31.35,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,21,9,0.47389605229700893,0.2615678443466596,0.9947319411384603,0.11136191429877823,759,30,1.0,0,0.0,0.0,25.133333333333333,5147,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.2223236891696035,0.2166682480040844,0.30851836664640303,0.0006586204048763881,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000008,,,9.0,0.12784090909090895,52.0,0.7386363636363629,0.0,0.0,0.005017838722848332,0.17307692307692307,0.0,0,9,22,21,,18,52,26,3.400000000000001,0.0482954545454545,6.000000000000003,0.08522727272727267,17,30,28
122,C,all_agents,,,40,30,10,0,21,9,0.41123818176181576,0.23239643896242257,0.9949426634929219,0.09575977238319955,769,30,0.75,0,0.0,0.0,31.425,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,21,9,0.47408520268248316,0.2614884721990983,0.9949426634929219,0.1116643353973262,769,30,1.0,0,0.0,0.0,25.233333333333334,5192,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2226971189998135,0.2165899466699202,0.306975774813171,0.0006491068775858711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004309179384203927,0.20408163265306123,0.0,0,10,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
123,C,all_agents,,,40,30,10,0,21,9,0.41157849108538247,0.23123445676761045,0.995144956953205,0.09610767119117306,782,30,0.75,0,0.0,0.0,31.35,5241,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,21,9,0.47441529482300526,0.2602762240851252,0.995144956953205,0.11213611774755611,782,30,1.0,0,0.0,0.0,25.133333333333333,5241,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.22306807987251417,0.2165850326385403,0.3054408959391052,0.000640764674497639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,52.0,0.738636363636363,0.0,0.0,0.00456316294235605,0.25,0.0,0,13,22,21,,18,52,25,3.400000000000001,0.048295454545454516,6.000000000000003,0.0852272727272727,17,30,28
124,C,all_agents,,,40,30,10,0,21,9,0.41183935801668,0.23224104054964229,0.9953391586750768,0.09633874320732495,786,30,0.75,0,0.0,0.0,31.425,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,21,9,0.47464018101314476,0.2602615790873244,0.9953391586750768,0.11246505222233608,786,30,1.0,0,0.0,0.0,25.233333333333334,5286,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.22343688902728556,0.21679994149379284,0.30391369145940966,0.0006324957338919716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004401871635504805,0.08163265306122448,0.0,0,4,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
125,C,all_agents,,,40,30,10,0,21,9,0.41224157465288563,0.23107983534689408,0.9955255923280738,0.09671408832726427,794,30,0.75,0,0.0,0.0,31.35,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,21,9,0.47505421245895063,0.2605264865699326,0.9955255923280738,0.11296243360673974,794,30,1.0,0,0.0,0.0,25.133333333333333,5336,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.2238036612346904,0.2173110155274992,0.3023941230021126,0.0006239228709669296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.40000000000006,,,9.0,0.12784090909090898,52.0,0.738636363636363,0.0,0.0,0.004776707835857208,0.15384615384615385,0.0,0,8,22,21,,18,52,25,3.400000000000001,0.048295454545454516,6.000000000000003,0.0852272727272727,17,30,28
126,C,all_agents,,,40,30,10,0,21,9,0.4125050699101927,0.2318062322842681,0.9957045686349508,0.09694094266707065,800,30,0.75,0,0.0,0.0,31.425,5384,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,21,9,0.47528405890371733,0.2609619122338239,0.9957045686349508,0.11328441449774238,800,30,1.0,0,0.0,0.0,25.233333333333334,5384,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.22416810292961875,0.21841623314216616,0.30088215238710203,0.0006161096664663924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.50000000000007,,,10.5,0.15107913669064732,49.0,0.7050359712230209,0.0,0.0,0.0044290950515814605,0.12244897959183673,0.0,0,6,19,35,,21,49,26,4.000000000000001,0.05755395683453233,6.000000000000003,0.08633093525179851,20,30,23
127,C,all_agents,,,40,30,10,0,21,9,0.41288825403336643,0.23135753651535898,0.9958763858895527,0.09730687469316776,805,30,0.75,0,0.0,0.0,31.35,5434,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,21,9,0.47567420385326264,0.26028416833498014,0.9958763858895527,0.1137714140010397,805,30,1.0,0,0.0,0.0,25.133333333333333,5434,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.22453040457367784,0.21905844986172546,0.2993777416251665,0.0006083508321136699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000008,,,9.0,0.12747875354107635,52.0,0.736543909348441,0.0,0.0,0.00470092099229169,0.09615384615384616,0.0,0,5,22,21,,18,52,25,3.600000000000001,0.05099150141643055,6.000000000000003,0.08498583569405094,18,30,27
128,C,all_agents,,,40,30,10,0,21,9,0.4131563064573367,0.23218341118097424,0.9960413304539706,0.09753804937292013,816,30,0.75,0,0.0,0.0,31.425,5482,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,21,9,0.47591145956781894,0.26019623810466946,0.9960413304539706,0.11409796839557494,816,30,1.0,0,0.0,0.0,25.233333333333334,5482,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.22489084712589016,0.2189525401040185,0.2978808529170407,0.0005997814019149505,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.0044378520296846245,0.22448979591836735,0.0,0,11,19,35,,21,49,26,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,23
129,C,all_agents,,,40,30,10,0,21,9,0.4135502769066772,0.23153637110851127,0.9961996772358117,0.0979159797400286,820,30,0.75,0,0.0,0.0,31.35,5533,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,21,9,0.47631738413748864,0.2597520134527402,0.9961996772358117,0.11459840970716922,820,30,1.0,0,0.0,0.0,25.133333333333333,5533,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.2252489552142429,0.21901241457034104,0.2963914486524555,0.0005921728371165432,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004739988693262045,0.07692307692307693,0.0,0,4,22,21,,18,52,25,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
130,C,all_agents,,,40,30,10,0,21,9,0.4137828229434177,0.231803346052266,0.9963516901463793,0.09811789156601747,828,30,0.75,0,0.0,0.0,31.425,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,21,9,0.47650877575226164,0.25974978116956954,0.9963516901463793,0.11489077437557171,828,30,1.0,0,0.0,0.0,25.233333333333334,5578,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.22560496451688605,0.21921990826752974,0.2949094914091932,0.0005847012680269697,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.0043206419727913805,0.16326530612244897,0.0,0,8,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,21,9,0.4141575388094814,0.2309790258402739,0.9964976225405241,0.09848681768571026,834,30,0.75,0,0.0,0.0,31.35,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,21,9,0.4768904107355404,0.2586151694236473,0.9964976225405241,0.11538170022742449,834,30,1.0,0,0.0,0.0,25.133333333333333,5630,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.22595892303130452,0.21971334833851358,0.29343494395214725,0.000577211419471746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004676753230083111,0.11538461538461539,0.0,0,6,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
132,C,all_agents,,,40,30,10,0,21,9,0.41439872541978484,0.23236324491322763,0.9966377176389032,0.09869754684211222,840,30,0.75,0,0.0,0.0,31.425,5679,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,21,9,0.4770948240821563,0.258577036445032,0.9966377176389032,0.11568315356184349,840,30,1.0,0,0.0,0.0,25.233333333333334,5679,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.22631042943267043,0.22085505744313955,0.29196776923238654,0.000571117233136639,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,,,10.5,0.150214592274678,49.0,0.7010014306151641,0.0,0.0,0.0043429967661086834,0.12244897959183673,0.0,0,6,19,35,,21,49,26,4.400000000000001,0.0629470672389127,6.000000000000003,0.08583690987124461,22,30,23
133,C,all_agents,,,40,30,10,0,21,9,0.4147542868708046,0.23198819143188165,0.9967722089333471,0.09905682708763405,847,30,0.75,0,0.0,0.0,31.35,5731,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,21,9,0.4774523390979873,0.2588298829463731,0.9967722089333471,0.11616351726277037,847,30,1.0,0,0.0,0.0,25.133333333333333,5731,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.2266601301892565,0.2213262371656989,0.29050793038622463,0.0005642075252347633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000007,,,9.0,0.12747875354107638,52.0,0.7365439093484413,0.0,0.0,0.004613801565268664,0.1346153846153846,0.0,0,7,22,21,,18,52,24,3.600000000000001,0.05099150141643056,6.000000000000003,0.08498583569405095,18,30,27
134,C,all_agents,,,40,30,10,0,21,9,0.41496202679949445,0.23262220899189212,0.9969013205760132,0.09923855462463722,856,30,0.75,0,0.0,0.0,31.425,5778,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,21,9,0.47761334111730225,0.25927084191532446,0.9969013205760132,0.11643187278104265,856,30,1.0,0,0.0,0.0,25.233333333333334,5778,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.22700808384607124,0.22127335918701824,0.2890553907342935,0.0005563539264360264,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,49.0,0.7030129124820652,0.0,0.0,0.004245618621484427,0.1836734693877551,0.0,0,9,19,35,,21,49,26,4.200000000000001,0.06025824964131989,6.000000000000003,0.08608321377331415,21,30,23
135,C,all_agents,,,40,30,10,0,21,9,0.4152990835333413,0.2323802488924857,0.9970252677529727,0.09958781351506954,865,30,0.75,0,0.0,0.0,31.35,5829,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,21,9,0.47794752374058624,0.25862276305753307,0.9970252677529727,0.11690127957185824,865,30,1.0,0,0.0,0.0,25.133333333333333,5829,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2273537629116064,0.2213560427606569,0.287610113780622,0.0005494906198944954,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.60000000000004,,,9.0,0.12747875354107643,52.0,0.7365439093484415,0.0,0.0,0.004552869994993403,0.17307692307692307,0.0,0,9,22,21,,18,52,24,3.600000000000001,0.05099150141643058,6.000000000000003,0.08498583569405098,18,30,27
136,C,all_agents,,,40,30,10,0,21,9,0.41551509997166597,0.23265183493678585,0.9971442570428538,0.09977712350010601,872,30,0.75,0,0.0,0.0,31.425,5877,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,21,9,0.47812102196832534,0.2585880910860928,0.9971442570428538,0.11717715022485074,872,30,1.0,0,0.0,0.0,25.233333333333334,5877,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.22769733398168798,0.22155637715042617,0.2861720632117189,0.0005430256972502804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
