step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
110,C,participants_only,,,30,30,0,0,18,12,0.4809340469926331,0.2532219881991752,0.9925902830796299,0.10779293861475785,745,30,1.0,0,0.0,0.0,26.466666666666665,4828,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.23001612645917482,0.23451742946269344,0.31645605959159234,0.00048611076629403516,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004927315023733875,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,26
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,18,12,0.41871429261165594,0.2405978972692851,0.9928866717564447,0.09339928604917881,752,30,0.75,0,0.0,0.0,32.15,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,18,12,0.48150390598599574,0.2519558782581793,0.9928866717564447,0.10860356771810316,752,30,1.0,0,0.0,0.0,26.2,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.23034545248863655,0.234804832724117,0.31487377929363436,0.0004760144700169329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.0049677063266658755,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
112,C,all_agents,,,40,30,10,0,18,12,0.4189864644888363,0.24037696724204927,0.9931712048861869,0.0935520891671042,761,30,0.75,0,0.0,0.0,32.35,4926,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,18,12,0.481757728207581,0.25177019015492,0.9931712048861869,0.10881963962537466,761,30,1.0,0,0.0,0.0,26.466666666666665,4926,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.23067267333260233,0.23521662780495362,0.3132994103971662,0.00046665920611450385,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0046251920174917435,0.1836734693877551,0.0,0,9,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
113,C,all_agents,,,40,30,10,0,18,12,0.4195392267078997,0.24017022394400686,0.9934443566907395,0.09420968380943409,768,30,0.75,0,0.0,0.0,32.15,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,18,12,0.4823863687526855,0.2505113392041454,0.9934443566907395,0.10966117239688837,768,30,1.0,0,0.0,0.0,26.2,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.2309978005735423,0.23558671410859827,0.31173291334518033,0.00045805888870143716,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.005111147642482428,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
114,C,all_agents,,,40,30,10,0,18,12,0.41988085099506917,0.24012967106403055,0.9937065824231099,0.09440752311157984,776,30,0.75,0,0.0,0.0,32.35,5030,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,18,12,0.48273404662857583,0.25246593091054215,0.9937065824231099,0.10992502542246242,776,30,1.0,0,0.0,0.0,26.466666666666665,5030,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.2313212640945492,0.23570609836466005,0.31017424877845445,0.00044872576280575814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004869481982388081,0.16326530612244897,0.0,0,8,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
115,C,all_agents,,,40,30,10,0,18,12,0.4204033868198834,0.24007807782455343,0.9939583191261856,0.09505207872296316,784,30,0.75,0,0.0,0.0,32.15,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,18,12,0.48332350449300737,0.25120360125598945,0.9939583191261856,0.11075407393093187,784,30,1.0,0,0.0,0.0,26.2,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.23164303380051152,0.23608278715851105,0.3086233775345622,0.0004387986030598194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000004,,,6.5,0.08990318118948819,0.0,0.0,57.0,0.7883817427385887,0.00501350234819359,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08298755186721991,2.8000000000000003,0.03872752420470261,30,14,15
116,C,all_agents,,,40,30,10,0,18,12,0.4207785999396249,0.24043916523500453,0.9941999863611382,0.09525597549351006,795,30,0.75,0,0.0,0.0,32.35,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,18,12,0.4837172707525227,0.25327792817518924,0.9941999863611382,0.11101946183875418,795,30,1.0,0,0.0,0.0,26.466666666666665,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.23196258750093193,0.2362518242402757,0.30708026064688937,0.00043020105344611457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004991159321089755,0.22448979591836735,0.0,0,11,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
117,C,all_agents,,,40,30,10,0,18,12,0.4212006161924522,0.23985432766198067,0.9944319869066927,0.0958487811942443,797,30,0.75,0,0.0,0.0,32.15,5191,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,18,12,0.4841740566658644,0.25201153853431324,0.9944319869066927,0.11179521678582474,797,30,1.0,0,0.0,0.0,26.2,5191,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.23228029477221543,0.23652931101589866,0.30554485934365494,0.0004216239588021717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004682152767085758,0.03508771929824561,0.0,0,2,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
118,C,all_agents,,,40,30,10,0,18,12,0.42145688474921145,0.2403807609829895,0.994654707430425,0.09600519368377224,800,30,0.75,0,0.0,0.0,32.35,5238,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,18,12,0.48441055792266985,0.2519962722541267,0.994654707430425,0.11201622433910405,800,30,1.0,0,0.0,0.0,26.466666666666665,5238,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.23259586522883613,0.236926897628635,0.30401713504693667,0.00041412212540936427,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004587078878344869,0.061224489795918366,0.0,0,3,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
119,C,all_agents,,,40,30,10,0,18,12,0.42187977233436197,0.24070413496392473,0.994868519133208,0.09660598622553815,808,30,0.75,0,0.0,0.0,32.15,5294,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,18,12,0.48486981362172465,0.250736290892856,0.994868519133208,0.11280149443249644,808,30,1.0,0,0.0,0.0,26.2,5294,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.23290964847227377,0.23730884144462516,0.30249704937170196,0.0004065179880593172,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.0046855948985239995,0.14035087719298245,0.0,0,8,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
120,C,all_agents,,,40,30,10,0,18,12,0.4221608738090803,0.24124484188308898,0.9950737783678796,0.09677135844489912,812,30,0.75,0,0.0,0.0,32.35,5342,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,18,12,0.4851405665923906,0.25060854867726795,0.9950737783678796,0.11302994174106709,812,30,1.0,0,0.0,0.0,26.466666666666665,5342,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.23322179545914945,0.2374241064980232,0.3009845641248435,0.00039830811943344555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004677323299733233,0.08163265306122448,0.0,0,4,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,18,12,0.4225846247470611,0.2409980060061953,0.9952708272331644,0.09736229034671405,822,30,0.75,0,0.0,0.0,32.15,5398,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,18,12,0.48560209109166663,0.24935550593388162,0.9952708272331644,0.11380164728426256,822,30,1.0,0,0.0,0.0,26.2,5398,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.2335322257132447,0.23782032600595598,0.2994796413042193,0.00038980676014669724,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.004690267969784031,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
122,C,all_agents,,,40,30,10,0,18,12,0.4228605785007957,0.24103147609088083,0.9954599941438378,0.09751198167321655,827,30,0.75,0,0.0,0.0,32.35,5445,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,18,12,0.485867233143056,0.2512735832210042,0.9954599941438378,0.11400920976759522,827,30,1.0,0,0.0,0.0,26.466666666666665,5445,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.23384061457401506,0.23828119603831677,0.29798224309769816,0.00038223503957187353,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004663430083861292,0.10204081632653061,0.0,0,5,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
123,C,all_agents,,,40,30,10,0,18,12,0.4232447169480144,0.24109949097710573,0.9956415943780843,0.09808769897560504,836,30,0.75,0,0.0,0.0,32.15,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,18,12,0.4862772442490664,0.2500172153048992,0.9956415943780843,0.1147662074445303,836,30,1.0,0,0.0,0.0,26.2,5501,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.2341471350448586,0.238699142206032,0.2964923318822097,0.00037497959333498857,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004560204841483729,0.15789473684210525,0.0,0,9,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
124,C,all_agents,,,40,30,10,0,18,12,0.42354378422175315,0.2410711263444164,0.9958159306029609,0.0982487506778157,843,30,0.75,0,0.0,0.0,32.35,5549,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,18,12,0.48657448084306976,0.2512075766040488,0.9958159306029609,0.11498406020426254,843,30,1.0,0,0.0,0.0,26.466666666666665,5549,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.2344516943578033,0.2390835336900049,0.2950098702227986,0.0003683974996537848,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004746935225328915,0.14285714285714285,0.0,0,7,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
125,C,all_agents,,,40,30,10,0,18,12,0.4239115152016559,0.24189553506286032,0.9959832933788425,0.09881377502826694,849,30,0.75,0,0.0,0.0,32.15,5605,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,18,12,0.48696385391125796,0.2499515387210286,0.9959832933788425,0.11572870559041619,849,30,1.0,0,0.0,0.0,26.2,5605,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.23475449907284957,0.23924992656584732,0.29353482087168464,0.0003618143408145393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004507369016965126,0.10526315789473684,0.0,0,6,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
126,C,all_agents,,,40,30,10,0,18,12,0.42414191436146764,0.24136666561232356,0.9961439616436888,0.0989475559468824,855,30,0.75,0,0.0,0.0,32.35,5653,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,18,12,0.48717067080088156,0.24970557622453052,0.9961439616436888,0.11592127162992519,855,30,1.0,0,0.0,0.0,26.466666666666665,5653,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.2350556450432259,0.23962241069660356,0.2920671467673262,0.0003549192381665319,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004515136208658047,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,26
127,C,all_agents,,,40,30,10,0,18,12,0.4244830476153708,0.2420118780608475,0.9962982031779413,0.09950093158919962,862,30,0.75,0,0.0,0.0,32.15,5709,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,18,12,0.48752565390084196,0.24845704834340787,0.9962982031779413,0.11665462690869402,862,30,1.0,0,0.0,0.0,26.2,5709,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.2353552287589574,0.23973448280642812,0.29060681103348956,0.00034740314353735006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004419992688908034,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
128,C,all_agents,,,40,30,10,0,18,12,0.4247106881290838,0.2420995165547563,0.9964462750508236,0.0996213669851759,869,30,0.75,0,0.0,0.0,32.35,5757,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,18,12,0.48772999804180817,0.2483226768314722,0.9964462750508236,0.11682906574144462,869,30,1.0,0,0.0,0.0,26.466666666666665,5757,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.23565275839091093,0.24047310639166775,0.2891537769783221,0.0003410696538578423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0045091631479728085,0.14285714285714285,0.0,0,7,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
129,C,all_agents,,,40,30,10,0,18,12,0.4249801977533848,0.2422554572109808,0.9965884240487907,0.10012512994861505,877,30,0.75,0,0.0,0.0,32.15,5811,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,18,12,0.48799073600160814,0.2470810634473148,0.9965884240487907,0.11750729848589841,877,30,1.0,0,0.0,0.0,26.2,5811,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.2359485830087148,0.2408286121612712,0.2877080080934305,0.0003346891727952154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004183000200323355,0.14035087719298245,0.0,0,8,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
130,C,all_agents,,,40,30,10,0,18,12,0.42514519045581484,0.24230966148602534,0.996724887086839,0.10020394666081009,888,30,0.75,0,0.0,0.0,32.35,5857,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,18,12,0.48811275862439085,0.24700943143175946,0.996724887086839,0.11763591919168202,888,30,1.0,0,0.0,0.0,26.466666666666665,5857,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.23624248595008684,0.24104417992492588,0.2862694680529633,0.0003290533754231545,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0042954203885273495,0.22448979591836735,0.0,0,11,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,26
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,18,12,0.42541099180995073,0.242799091765215,0.9968558916033655,0.10070200660420467,894,30,0.75,0,0.0,0.0,32.15,5910,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,18,12,0.48836978300240885,0.24577438427460066,0.9968558916033655,0.11830621126963865,894,30,1.0,0,0.0,0.0,26.2,5910,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.23653461823257646,0.2410981131785952,0.2848381207126985,0.00032367994691623423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000007,,,6.5,0.08990318118948816,0.0,0.0,57.0,0.7883817427385885,0.004170594244433369,0.10526315789473684,0.0,0,6,8,27,,13,18,57,6.000000000000003,0.08298755186721987,2.8000000000000003,0.038727524204702594,30,14,15
132,C,all_agents,,,40,30,10,0,18,12,0.42560136371443935,0.24266964105370759,0.9969816559392309,0.10080739836256215,900,30,0.75,0,0.0,0.0,32.35,5957,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,18,12,0.4885267378104026,0.24763877402546866,0.9969816559392309,0.11846556147164293,900,30,1.0,0,0.0,0.0,26.466666666666665,5957,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.23682524142654962,0.24192684007526744,0.283413930109135,0.0003176765739167656,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0043852095475560415,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,25
133,C,all_agents,,,40,30,10,0,18,12,0.42588959169553464,0.242769812352231,0.9971023897016617,0.10133152525711646,910,30,0.75,0,0.0,0.0,32.15,6013,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,18,12,0.48881469705697805,0.24640058015534133,0.9971023897016617,0.11916664063922855,910,30,1.0,0,0.0,0.0,26.2,6013,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.23711427561120407,0.24152165093416111,0.28199686045858935,0.000311352493794984,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.004245532173665207,0.17543859649122806,0.0,0,10,8,27,,13,18,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
134,C,all_agents,,,40,30,10,0,18,12,0.42599146892976714,0.24316798251613897,0.9972182941135952,0.10137101564032645,915,30,0.75,0,0.0,0.0,32.35,6058,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,18,12,0.48885481771798567,0.2483732781643857,0.9972182941135952,0.11925220926593023,915,30,1.0,0,0.0,0.0,26.466666666666665,6058,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.23740142256511162,0.2423935066738479,0.2805868761562964,0.0003058273130845422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004083975616691796,0.10204081632653061,0.0,0,5,38,19,,21,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
135,C,all_agents,,,40,30,10,0,18,12,0.42620238271038174,0.24308806326150395,0.9973295623490513,0.1018339421620329,926,30,0.75,0,0.0,0.0,32.15,6111,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,18,12,0.48904087828479137,0.2471314117735638,0.9973295623490513,0.1198837671155564,926,30,1.0,0,0.0,0.0,26.2,6111,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.23768689598715304,0.24245294761424585,0.2791839417755149,0.00030034898880128323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,72.30000000000005,,,6.5,0.08990318118948817,0.0,0.0,57.0,0.7883817427385886,0.003987532463808299,0.19298245614035087,0.0,0,11,8,27,,13,17,57,6.000000000000003,0.08298755186721989,2.8000000000000003,0.0387275242047026,30,14,15
136,C,all_agents,,,40,30,10,0,18,12,0.42633098146616727,0.2436455082265273,0.9974363798550893,0.10190266623988536,932,30,0.75,0,0.0,0.0,32.35,6158,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,18,12,0.48911782871790926,0.24710455561752703,0.9974363798550893,0.12000285402577328,932,30,1.0,0,0.0,0.0,26.466666666666665,6158,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.2379704397109414,0.24303536903048945,0.27778802206663733,0.00029584462845867537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004177029721739689,0.12244897959183673,0.0,0,6,38,19,,21,28,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,25
137,C,all_agents,,,40,30,10,0,18,12,0.42657192232248103,0.24358654089520004,0.9975389246608857,0.1023919577858457,943,30,0.75,0,0.0,0.0,32.15,6210,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,18,12,0.4893451085780206,0.2458690328394394,0.9975389246608857,0.12066362718135362,943,30,1.0,0,0.0,0.0,26.2,6210,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.2382523635558624,0.2430407769782144,0.27639908195630414,0.0002912746472500549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
