step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,C,nonparticipants_only,,,10,0,10,0,0,0,0.2093437946810667,0.2033949049618513,0.26300699773339625,0.0010794445439794586,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005124513594969899,0.18518518518518517,0.0,0,10,24,15,,16,54,20,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
110,C,all_agents,,,40,30,10,0,16,14,0.41307447380931744,0.23886303704150197,0.9926063264621567,0.09067980942055763,650,30,0.75,0,0.0,0.0,30.45,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,participants_only,,,30,30,0,0,16,14,0.48083501332595036,0.27902870078945297,0.9926063264621567,0.102185331632205,650,30,1.0,0,0.0,0.0,23.933333333333334,4641,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,nonparticipants_only,,,10,0,10,0,0,0,0.20979285525941868,0.203143834079743,0.26254624699854473,0.0010653541985934695,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.005013908124037724,0.11538461538461539,0.0,0,6,22,26,,18,52,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
110,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,all_agents,,,40,30,10,0,16,14,0.4136251126323678,0.2387959898035702,0.9929020734036704,0.0911502281829029,659,30,0.75,0,0.0,0.0,30.4,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,participants_only,,,30,30,0,0,16,14,0.48142037061210297,0.2797337254574609,0.9929020734036704,0.10279841321804367,659,30,1.0,0,0.0,0.0,23.866666666666667,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,nonparticipants_only,,,10,0,10,0,0,0,0.21023933869316208,0.20505694705321006,0.261784718372857,0.0010513090230143659,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,8.0,0.11235955056179765,54.0,0.7584269662921342,0.0,0.0,0.005281717874413408,0.16666666666666666,0.0,0,9,24,15,,16,54,20,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,27
112,C,all_agents,,,40,30,10,0,16,14,0.4140100562033656,0.23853643884500886,0.9931859904675236,0.09151754267632495,667,30,0.75,0,0.0,0.0,30.45,4738,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,participants_only,,,30,30,0,0,16,14,0.4817856840579332,0.2789695845552357,0.9931859904675236,0.10330338361241903,667,30,1.0,0,0.0,0.0,23.933333333333334,4738,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,nonparticipants_only,,,10,0,10,0,0,0,0.21068317263966285,0.20527597808352085,0.2615773412609669,0.0010375910950726156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004751970200754839,0.15384615384615385,0.0,0,8,22,26,,18,52,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
113,C,all_agents,,,40,30,10,0,16,14,0.4145645325039444,0.2391522232953665,0.9934585508488227,0.09200163126243718,672,30,0.75,0,0.0,0.0,30.4,4789,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,participants_only,,,30,30,0,0,16,14,0.4823780266111292,0.27988990886295273,0.9934585508488227,0.10393239047982757,672,30,1.0,0,0.0,0.0,23.866666666666667,4789,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,nonparticipants_only,,,10,0,10,0,0,0,0.2111240501823901,0.20594719335443495,0.2622432990644339,0.001025313813963838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.00531207067442915,0.09259259259259259,0.0,0,5,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
114,C,all_agents,,,40,30,10,0,16,14,0.4149623124808538,0.2391573573575299,0.9937202088148698,0.092380209969889,681,30,0.75,0,0.0,0.0,30.45,4838,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,participants_only,,,30,30,0,0,16,14,0.4827623470781888,0.2793418684717679,0.9937202088148698,0.10444834290140735,681,30,1.0,0,0.0,0.0,23.933333333333334,4838,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,nonparticipants_only,,,10,0,10,0,0,0,0.21156220868884884,0.2062566373503546,0.2635162422485807,0.0010136748785360846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,9.0,0.12640449438202234,52.0,0.7303370786516846,0.0,0.0,0.004787775035334635,0.17307692307692307,0.0,0,9,22,26,,18,52,25,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,23
115,C,all_agents,,,40,30,10,0,16,14,0.4155609327365161,0.23889960835562835,0.993971400462275,0.09286607783556546,689,30,0.75,0,0.0,0.0,30.4,4888,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,participants_only,,,30,30,0,0,16,14,0.4834152355269896,0.27933742697824304,0.993971400462275,0.10507080044634197,689,30,1.0,0,0.0,0.0,23.866666666666667,4888,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,nonparticipants_only,,,10,0,10,0,0,0,0.21199802436509557,0.20625326494644325,0.2639322741358043,0.0010014331170607274,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0054644223907741015,0.14814814814814814,0.0,0,8,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
116,C,all_agents,,,40,30,10,0,16,14,0.4159547215878767,0.2390488266153257,0.9942125444437839,0.09324789742031077,700,30,0.75,0,0.0,0.0,30.45,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,participants_only,,,30,30,0,0,16,14,0.4837958166430852,0.2781318508745704,0.9942125444437839,0.10559127062823079,700,30,1.0,0,0.0,0.0,23.933333333333334,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,nonparticipants_only,,,10,0,10,0,0,0,0.21243143642225146,0.20601085694736915,0.263487421021937,0.000988807657072843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004795430179617192,0.21153846153846154,0.0,0,11,22,26,,18,52,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
117,C,all_agents,,,40,30,10,0,16,14,0.41646523147091585,0.23939363777495665,0.9944440426660326,0.09371118757439989,710,30,0.75,0,0.0,0.0,30.4,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,participants_only,,,30,30,0,0,16,14,0.48433285239189233,0.27790503526493027,0.9944440426660326,0.1061987983315295,710,30,1.0,0,0.0,0.0,23.866666666666667,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,nonparticipants_only,,,10,0,10,0,0,0,0.21286236870798655,0.20785796037890464,0.2627521679776951,0.0009761876693307393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005169691688932078,0.18518518518518517,0.0,0,10,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,26
118,C,all_agents,,,40,30,10,0,16,14,0.41678906452091113,0.23894770372664284,0.9946662809593912,0.09405803170828868,718,30,0.75,0,0.0,0.0,30.45,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,participants_only,,,30,30,0,0,16,14,0.4846218861717556,0.27651551008860564,0.9946662809593912,0.10668408332630497,718,30,1.0,0,0.0,0.0,23.933333333333334,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,nonparticipants_only,,,10,0,10,0,0,0,0.21329059956837784,0.20806943402071815,0.2625519461505962,0.0009643765368565885,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004564537853852617,0.15384615384615385,0.0,0,8,22,26,,18,52,25,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
119,C,all_agents,,,40,30,10,0,16,14,0.4173570889456035,0.23790676468087424,0.9948796297210156,0.09454725909426191,729,30,0.75,0,0.0,0.0,30.4,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,participants_only,,,30,30,0,0,16,14,0.4852373961660453,0.2771161513999056,0.9948796297210156,0.10731430861911137,729,30,1.0,0,0.0,0.0,23.866666666666667,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,nonparticipants_only,,,10,0,10,0,0,0,0.21371616728427806,0.20871748985819316,0.26319492592288457,0.0009532772196147553,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.00536600316345752,0.2037037037037037,0.0,0,11,24,15,,16,54,20,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,26
120,C,all_agents,,,40,30,10,0,16,14,0.41770800021272975,0.23699668656351186,0.995084444532175,0.09490121814916314,734,30,0.75,0,0.0,0.0,30.45,5144,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,participants_only,,,30,30,0,0,16,14,0.4855642900390133,0.27645900292335424,0.995084444532175,0.10780281489655165,734,30,1.0,0,0.0,0.0,23.933333333333334,5144,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,nonparticipants_only,,,10,0,10,0,0,0,0.2141391307338791,0.209016256880663,0.26442394781348744,0.0009427150791344727,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.00466291099677326,0.09615384615384616,0.0,0,5,22,26,,18,52,25,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
120,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,all_agents,,,40,30,10,0,16,14,0.41819000125107664,0.23695769895715169,0.995281066750888,0.09536344281592458,741,30,0.75,0,0.0,0.0,30.4,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,participants_only,,,30,30,0,0,16,14,0.48606674867836214,0.2772654417195701,0.995281066750888,0.1084116386451381,741,30,1.0,0,0.0,0.0,23.866666666666667,5197,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,nonparticipants_only,,,10,0,10,0,0,0,0.2145597589692202,0.20901300083728058,0.26482562504696844,0.000931821232593921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.005077924369187868,0.12962962962962962,0.0,0,7,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
122,C,all_agents,,,40,30,10,0,16,14,0.41845817291458476,0.23658241035106398,0.9954698240808525,0.09565103336521685,745,30,0.75,0,0.0,0.0,30.45,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,participants_only,,,30,30,0,0,16,14,0.48628487231170625,0.2768148562531624,0.9954698240808525,0.10882602557916117,745,30,1.0,0,0.0,0.0,23.933333333333334,5244,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,nonparticipants_only,,,10,0,10,0,0,0,0.2149780747232202,0.20877895681942518,0.2643961210267931,0.000920522910094095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.00438879501343621,0.07692307692307693,0.0,0,4,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
123,C,all_agents,,,40,30,10,0,16,14,0.41894332513174426,0.23714563777698636,0.9956510311176184,0.09609918329808112,750,30,0.75,0,0.0,0.0,30.4,5297,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,participants_only,,,30,30,0,0,16,14,0.4867931477872963,0.27673734337956146,0.9956510311176184,0.10941461505476627,750,30,1.0,0,0.0,0.0,23.866666666666667,5297,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,nonparticipants_only,,,10,0,10,0,0,0,0.21539385716508813,0.2105623282847324,0.26368623695831334,0.0009097068153473253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,8.0,0.11267605633802806,54.0,0.7605633802816893,0.0,0.0,0.005089926042158581,0.09259259259259259,0.0,0,5,24,15,,16,54,19,3.0000000000000004,0.04225352112676053,6.000000000000003,0.08450704225352108,15,30,25
124,C,all_agents,,,40,30,10,0,16,14,0.419299336748448,0.23654601746113663,0.9956945208064423,0.09641778608933167,755,30,0.75,0,0.0,0.0,30.45,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,participants_only,,,30,30,0,0,16,14,0.48713004333972704,0.2756582422497962,0.9956945208064423,0.10985335755089379,755,30,1.0,0,0.0,0.0,23.933333333333334,5347,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,nonparticipants_only,,,10,0,10,0,0,0,0.2158072169746109,0.2107665052961742,0.2634929235319597,0.0008990146245791042,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004691141695748702,0.09615384615384616,0.0,0,5,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,23
125,C,all_agents,,,40,30,10,0,16,14,0.4197046942382227,0.2362686058271643,0.9958667399741846,0.09683899386904947,761,30,0.75,0,0.0,0.0,30.4,5399,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,participants_only,,,30,30,0,0,16,14,0.48753358369687655,0.27549069140972693,0.9958667399741846,0.11041931461922232,761,30,1.0,0,0.0,0.0,23.866666666666667,5399,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,nonparticipants_only,,,10,0,10,0,0,0,0.21621802586226122,0.21139220078715054,0.26411371810095446,0.0008889326761995628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004822808064364243,0.1111111111111111,0.0,0,6,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
126,C,all_agents,,,40,30,10,0,16,14,0.4200093611612323,0.23562027561976484,0.9960320703752172,0.09715666223931292,772,30,0.75,0,0.0,0.0,30.45,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,participants_only,,,30,30,0,0,16,14,0.4878036944633205,0.2741132379526783,0.9960320703752172,0.11086485594059069,772,30,1.0,0,0.0,0.0,23.933333333333334,5449,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,nonparticipants_only,,,10,0,10,0,0,0,0.21662636125496773,0.2116806592316268,0.26530033414666077,0.0008792216009841395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,,,9.0,0.12640449438202236,52.0,0.7303370786516847,0.0,0.0,0.004514297993679448,0.21153846153846154,0.0,0,11,22,25,,18,52,24,4.200000000000001,0.058988764044943784,6.000000000000003,0.08426966292134828,21,30,23
127,C,all_agents,,,40,30,10,0,16,14,0.42041367919523975,0.23594171479810608,0.9961907875602085,0.09758430661257914,778,30,0.75,0,0.0,0.0,30.4,5500,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,participants_only,,,30,30,0,0,16,14,0.4882074135118558,0.27461410282075427,0.9961907875602085,0.11143875845196634,778,30,1.0,0,0.0,0.0,23.866666666666667,5500,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,nonparticipants_only,,,10,0,10,0,0,0,0.21703247624539154,0.21167751553390046,0.26568815201555934,0.0008690661433143776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004820627175620796,0.1111111111111111,0.0,0,6,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
128,C,all_agents,,,40,30,10,0,16,14,0.4206468496645014,0.235302013872499,0.9963431560578002,0.09785208114420632,788,30,0.75,0,0.0,0.0,30.45,5549,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,participants_only,,,30,30,0,0,16,14,0.48838368003809646,0.27405922470628286,0.9963431560578002,0.11183015626261723,788,30,1.0,0,0.0,0.0,23.933333333333334,5549,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,nonparticipants_only,,,10,0,10,0,0,0,0.21743635854371626,0.21145154690867723,0.26527346748802394,0.0008585175202393112,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.004289248854236302,0.19230769230769232,0.0,0,10,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
129,C,all_agents,,,40,30,10,0,16,14,0.42105650258012967,0.2359551845557536,0.9964894298154882,0.0982691554638674,791,30,0.75,0,0.0,0.0,30.4,5602,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,participants_only,,,30,30,0,0,16,14,0.48879607179396023,0.27475680427789917,0.9964894298154882,0.11238813397469521,791,30,1.0,0,0.0,0.0,23.866666666666667,5602,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,nonparticipants_only,,,10,0,10,0,0,0,0.21783779493863792,0.21317338539859232,0.2645880770709044,0.0008484290840798268,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004838826329809733,0.05555555555555555,0.0,0,3,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
130,C,all_agents,,,40,30,10,0,16,14,0.4213009219488161,0.2361991105828936,0.9966298526228686,0.09854586580563778,801,30,0.75,0,0.0,0.0,30.45,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,participants_only,,,30,30,0,0,16,14,0.48898893183472886,0.27439937260607683,0.9966298526228686,0.1127883357414921,801,30,1.0,0,0.0,0.0,23.933333333333334,5652,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,nonparticipants_only,,,10,0,10,0,0,0,0.2182368922910774,0.21337051754065883,0.26440143367967145,0.0008384558102895512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,9.0,0.12676056338028158,52.0,0.7323943661971826,0.0,0.0,0.004330591516438714,0.19230769230769232,0.0,0,10,22,25,,18,52,24,4.000000000000001,0.05633802816901405,6.000000000000003,0.0845070422535211,20,30,22
130,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,all_agents,,,40,30,10,0,16,14,0.4217108053097427,0.23664241710786527,0.9967646585179539,0.09897229434496621,809,30,0.75,0,0.0,0.0,30.4,5705,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,participants_only,,,30,30,0,0,16,14,0.4894032315003318,0.27425201332558324,0.9967646585179539,0.1133576451258394,809,30,1.0,0,0.0,0.0,23.866666666666667,5705,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,nonparticipants_only,,,10,0,10,0,0,0,0.21863352673797523,0.21397462420059338,0.2650008085177348,0.0008290672395263373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.00483983995051566,0.14814814814814814,0.0,0,8,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
132,C,all_agents,,,40,30,10,0,16,14,0.42202475840522463,0.2360441959074723,0.9968940721772358,0.09926746241315369,817,30,0.75,0,0.0,0.0,30.45,5757,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,participants_only,,,30,30,0,0,16,14,0.4896904201953855,0.2732938052524443,0.9968940721772358,0.1137687050847177,817,30,1.0,0,0.0,0.0,23.933333333333334,5757,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,nonparticipants_only,,,10,0,10,0,0,0,0.21902777303474188,0.21425312975151334,0.2661464818785542,0.0008200329724563478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000007,,,9.0,0.12640449438202234,52.0,0.7303370786516846,0.0,0.0,0.0045561775871680345,0.15384615384615385,0.0,0,8,22,25,,18,52,24,4.200000000000001,0.05898876404494378,6.000000000000003,0.08426966292134827,21,30,22
133,C,all_agents,,,40,30,10,0,16,14,0.42238449173245235,0.23574124494782855,0.9970183092901463,0.09966448540327934,825,30,0.75,0,0.0,0.0,30.4,5810,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,participants_only,,,30,30,0,0,16,14,0.49003936379613766,0.2731829035574375,0.9970183092901463,0.11430706506784975,825,30,1.0,0,0.0,0.0,23.866666666666667,5810,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,nonparticipants_only,,,10,0,10,0,0,0,0.21941987554139644,0.21425009452309837,0.2665209185827051,0.0008105658421245479,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.0046718967719936695,0.14814814814814814,0.0,0,8,24,15,,16,54,19,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
134,C,all_agents,,,40,30,10,0,16,14,0.42258424231896274,0.23509677788364605,0.9971375769185404,0.09991674663057422,832,30,0.75,0,0.0,0.0,30.45,5860,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,participants_only,,,30,30,0,0,16,14,0.49017571562789464,0.27181698903965035,0.9971375769185404,0.11468099423578192,832,30,1.0,0,0.0,0.0,23.933333333333334,5860,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,nonparticipants_only,,,10,0,10,0,0,0,0.21980982239216712,0.21403192265930474,0.2661205422199715,0.0008007166460865,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000007,,,9.0,0.12676056338028158,52.0,0.7323943661971823,0.0,0.0,0.0041881146758284415,0.1346153846153846,0.0,0,7,22,25,,18,52,24,4.000000000000001,0.05633802816901404,6.000000000000003,0.08450704225352108,20,30,23
135,C,all_agents,,,40,30,10,0,16,14,0.42294992750036237,0.23495943012361487,0.9972520738417988,0.1003239393145715,846,30,0.75,0,0.0,0.0,30.4,5914,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,participants_only,,,30,30,0,0,16,14,0.490534100756371,0.27222248105388835,0.9972520738417988,0.1152310016129768,846,30,1.0,0,0.0,0.0,23.866666666666667,5914,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,nonparticipants_only,,,10,0,10,0,0,0,0.2201974077323362,0.21569435129126796,0.26545880033177094,0.0007913067229771358,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,,,8.0,0.11267605633802807,54.0,0.7605633802816896,0.0,0.0,0.004692824346278272,0.25925925925925924,0.0,0,14,24,15,,16,54,20,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,24
136,C,all_agents,,,40,30,10,0,16,14,0.42314449124827325,0.2342516372048422,0.9973619908881268,0.10056600982602935,851,30,0.75,0,0.0,0.0,30.45,5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,participants_only,,,30,30,0,0,16,14,0.4906650767524565,0.2717278045131685,0.9973619908881268,0.11559122729234578,851,30,1.0,0,0.0,0.0,23.933333333333334,5964,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,C,nonparticipants_only,,,10,0,10,0,0,0,0.22058273473572362,0.21588468163826108,0.2652785968345383,0.0007820038251475089,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
