step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
109,B,all_agents,,,40,30,10,0,21,9,0.407151682311347,0.23506581919720387,0.9950494440325953,0.09168587047270825,690,30,0.75,50,4.76,1.3,31.975,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,21,9,0.46925044011013745,0.2525481420187977,0.9950494440325953,0.10653559750316792,690,30,1.0,50,4.76,1.3,25.966666666666665,4645,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.22085540891497576,0.20991396023328024,0.29098745837055545,0.0008616207394951992,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.005270849179887823,0.10526315789473684,0.0,0,6,26,9,14,,57,17,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,19
110,B,all_agents,,,40,30,10,0,21,9,0.40751680568973747,0.23488979432956536,0.9952474662712915,0.09178009149670144,696,30,0.75,50,4.76,1.3,32.275,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,21,9,0.4696096820760687,0.25133187516941635,0.9952474662712915,0.10666900881509148,696,30,1.0,50,4.76,1.3,26.366666666666667,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.22123817653074376,0.210498372330989,0.2901071852513257,0.0008470359663927852,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.005036583215614714,0.13333333333333333,0.0,0,6,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,21,9,0.4080914217160653,0.23493016945727663,0.9954375676204398,0.09240566399446808,706,30,0.75,50,4.76,1.3,31.975,4743,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,21,9,0.47024898511845103,0.25208484026033784,0.9954375676204398,0.10747578553894756,706,30,1.0,50,4.76,1.3,25.966666666666665,4743,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.22161873150890804,0.21087025960964528,0.29024221372750797,0.0008325471035703996,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.005002813186063802,0.17543859649122806,0.0,0,10,26,9,14,,57,17,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,19
112,B,all_agents,,,40,30,10,0,21,9,0.40841518567643753,0.23451965560265392,0.9956200649156222,0.09246824061479691,714,30,0.75,50,4.76,1.3,32.275,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,21,9,0.47055456288677516,0.2519148554133043,0.9956200649156222,0.10757303115462445,714,30,1.0,50,4.76,1.3,26.366666666666667,4787,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.22199705404542452,0.2114578870611895,0.29121946803129356,0.0008182425942507372,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000005,12.5,0.18355359765051382,,,45.0,0.6607929515418497,0.0,0.0,0.004899117147505468,0.17777777777777778,0.0,0,8,15,49,25,,45,28,4.600000000000001,0.0675477239353891,6.000000000000003,0.08810572687224667,23,30,29
113,B,all_agents,,,40,30,10,0,21,9,0.4090588432661616,0.23487406283664367,0.9957952623189973,0.09312466306142082,720,30,0.75,50,4.76,1.3,31.975,4843,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,21,9,0.4712875401179318,0.2511891152400136,0.9957952623189973,0.10840804207392188,720,30,1.0,50,4.76,1.3,25.966666666666665,4843,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.2223727527108511,0.2119970556226008,0.2909089017217981,0.0008055974814835556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,7.0,0.09641873278236908,,,57.0,0.7851239669421483,0.0,0.0,0.005233621700801101,0.10526315789473684,0.0,0,6,26,9,14,,57,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
114,B,all_agents,,,40,30,10,0,21,9,0.4093502019339295,0.23476977805320043,0.9959634518262374,0.09316684403876546,725,30,0.75,50,4.76,1.3,32.275,4884,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,21,9,0.47155154217261014,0.25073883926244295,0.9959634518262374,0.10848198339913472,725,30,1.0,50,4.76,1.3,26.366666666666667,4884,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.22274618121788756,0.21328928333253355,0.2905551523827404,0.000793345227800361,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004793899116168361,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
115,B,all_agents,,,40,30,10,0,21,9,0.4100333962848724,0.23448829942142901,0.9961249137531879,0.09381980699756547,734,30,0.75,50,4.76,1.3,31.975,4941,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,21,9,0.47233871724935084,0.2506832386062656,0.9961249137531879,0.10930485618825414,734,30,1.0,50,4.76,1.3,25.966666666666665,4941,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.22311743339143678,0.21373929536889258,0.2909473043904878,0.0007812231796592141,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,7.0,0.09641873278236908,,,57.0,0.7851239669421483,0.0,0.0,0.005366713418553037,0.15789473684210525,0.0,0,9,26,9,14,,57,16,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,18
116,B,all_agents,,,40,30,10,0,21,9,0.4103436018842413,0.2344855613901975,0.9962799172030604,0.09387421889511202,738,30,0.75,50,4.76,1.3,32.275,4986,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,21,9,0.47262921350736425,0.2505122829601264,0.9962799172030604,0.10939150968238066,738,30,1.0,50,4.76,1.3,26.366666666666667,4986,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.2234867670148723,0.21362559929707892,0.2900974039811717,0.0007683775501079236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004871248415518795,0.08888888888888889,0.0,0,4,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
117,B,all_agents,,,40,30,10,0,21,9,0.41081671384937446,0.23439213643385676,0.996428720514938,0.09445014970758496,745,30,0.75,50,4.76,1.3,31.975,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,21,9,0.4731376296682147,0.249967997789305,0.996428720514938,0.11014607702809072,745,30,1.0,50,4.76,1.3,25.966666666666665,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.22385396639285365,0.21443436731136667,0.290227773470674,0.0007556091640799732,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.004675118462272148,0.12280701754385964,0.0,0,7,26,9,14,,57,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
118,B,all_agents,,,40,30,10,0,21,9,0.4110724759199281,0.23498039617041294,0.9965715716943405,0.09447094171980581,752,30,0.75,50,4.76,1.3,32.275,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,21,9,0.4733571156209164,0.25006582229625063,0.9965715716943405,0.11019553871413677,752,30,1.0,50,4.76,1.3,26.366666666666667,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.22421855681696315,0.2153669940659566,0.29117130885151143,0.0007446346246297457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.0046858266419783304,0.15555555555555556,0.0,0,7,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
119,B,all_agents,,,40,30,10,0,21,9,0.41165302590656844,0.23494035636860028,0.9967087088265669,0.09507062883114811,761,30,0.75,50,4.76,1.3,31.975,5138,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,21,9,0.4740103679480782,0.25071179688874295,0.9967087088265669,0.1109624653111671,761,30,1.0,50,4.76,1.3,25.966666666666665,5138,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.2245809997820391,0.21624682161066483,0.29087145823947536,0.0007338621133090587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.0050319073342531394,0.15789473684210525,0.0,0,9,26,9,14,,57,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
120,B,all_agents,,,40,30,10,0,21,9,0.4119099186560929,0.23551242416572954,0.9968403604735042,0.09508241880056002,766,30,0.75,50,4.76,1.3,32.275,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,21,9,0.4742327779709201,0.2506230729637849,0.9968403604735042,0.11099895702924505,766,30,1.0,50,4.76,1.3,26.366666666666667,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.22494134071161112,0.21681243072285705,0.2905299145736599,0.0007231385963959675,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004698676784558159,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,21,9,0.41241227196963565,0.23543196514770487,0.996966746054564,0.09568133981195338,773,30,0.75,50,4.76,1.3,31.975,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,21,9,0.47478317531044395,0.2500033686228596,0.996966746054564,0.1117770682974943,773,30,1.0,50,4.76,1.3,25.966666666666665,5236,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.22529956194721065,0.2167412405896707,0.29090853587268395,0.0007125993527491609,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.004775719538256612,0.12280701754385964,0.0,0,7,26,9,14,,57,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
122,B,all_agents,,,40,30,10,0,21,9,0.41267545658760546,0.2352690135347716,0.9970880762123815,0.09570003013019095,783,30,0.75,50,4.76,1.3,32.275,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,21,9,0.4750152978427976,0.24949895976789327,0.9970880762123815,0.11182123440150343,783,30,1.0,50,4.76,1.3,26.366666666666667,5280,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.22565593282202914,0.21677516824429022,0.29008796020136524,0.0007013476235828746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000008,12.5,0.18355359765051374,,,45.0,0.6607929515418495,0.0,0.0,0.004728165595124897,0.2222222222222222,0.0,0,10,15,49,25,,45,28,4.600000000000001,0.06754772393538908,6.000000000000003,0.08810572687224663,23,30,29
123,B,all_agents,,,40,30,10,0,21,9,0.413117809580804,0.23450256290162147,0.9972045531638862,0.09623595501978635,793,30,0.75,50,4.76,1.3,31.975,5332,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,21,9,0.4754871451062746,0.24868268609673932,0.9972045531638862,0.11252429286445506,793,30,1.0,50,4.76,1.3,25.966666666666665,5332,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.2260098030043923,0.21763980857491222,0.2902138314566267,0.0006917333191155239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.004579156758872293,0.17543859649122806,0.0,0,10,26,9,14,,57,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,18
124,B,all_agents,,,40,30,10,0,21,9,0.4133449230315988,0.23524135812999244,0.9973163710373307,0.09622359647527026,803,30,0.75,50,4.76,1.3,32.275,5376,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,21,9,0.47567272114441816,0.24835491152937625,0.9973163710373307,0.11253161186373015,803,30,1.0,50,4.76,1.3,26.366666666666667,5376,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.22636152869314066,0.2181690754167674,0.2911248113432779,0.0006824972987821515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.00461263595894958,0.2222222222222222,0.0,0,10,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
125,B,all_agents,,,40,30,10,0,21,9,0.4137964688500315,0.235553542471247,0.9974237161958375,0.09677793071172855,807,30,0.75,50,4.76,1.3,31.975,5429,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,21,9,0.4761582024151971,0.2480359904160762,0.9974237161958375,0.11325691892518062,807,30,1.0,50,4.76,1.3,25.966666666666665,5429,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.22671126815453496,0.219453733806881,0.290835306697122,0.0006731363123400168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000004,7.0,0.0964187327823691,,,57.0,0.7851239669421484,0.0,0.0,0.004611069485018373,0.07017543859649122,0.0,0,4,26,9,14,,57,16,2.6,0.03581267217630852,6.000000000000003,0.08264462809917354,13,30,17
126,B,all_agents,,,40,30,10,0,21,9,0.4139863855883442,0.23524252211973767,0.997526767548004,0.09673738565248739,812,30,0.75,50,4.76,1.3,32.275,5471,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,21,9,0.47629551651520274,0.2475188196607862,0.997526767548004,0.11323221493908658,812,30,1.0,50,4.76,1.3,26.366666666666667,5471,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.22705899280776898,0.21975255565119345,0.290505547563241,0.0006637642303651966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004487169188226208,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
127,B,all_agents,,,40,30,10,0,21,9,0.41448386009697663,0.23528083583627096,0.9976256968460838,0.09732582958910266,826,30,0.75,50,4.76,1.3,31.975,5527,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,21,9,0.47684356633778946,0.24696890293785137,0.9976256968460838,0.11399473696547623,826,30,1.0,50,4.76,1.3,25.966666666666665,5527,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.22740474137453812,0.21943958067872354,0.29087110501352176,0.0006543119106963049,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,7.0,0.09641873278236907,,,57.0,0.785123966942148,0.0,0.0,0.004763368050032983,0.24561403508771928,0.0,0,14,26,9,14,,57,16,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,17
128,B,all_agents,,,40,30,10,0,21,9,0.41466660507407715,0.23594273509778105,0.9977206689722404,0.09727718052304662,830,30,0.75,50,4.76,1.3,32.275,5570,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,21,9,0.4769726556999529,0.24637315042273097,0.9977206689722404,0.11395971300950482,830,30,1.0,50,4.76,1.3,26.366666666666667,5570,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.22774845319644976,0.21977788668599663,0.290078842267229,0.0006450557285416822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.004468433967229627,0.08888888888888889,0.0,0,4,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
129,B,all_agents,,,40,30,10,0,21,9,0.4150524170007048,0.23582726939030196,0.9978118422133508,0.09784579898792979,839,30,0.75,50,4.76,1.3,31.975,5624,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,21,9,0.4773732156097116,0.24576446747611275,0.9978118422133508,0.11471340194808859,839,30,1.0,50,4.76,1.3,25.966666666666665,5624,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.22809002117368457,0.22075603251707682,0.2902003704941292,0.000636406836280899,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,57.0,0.790568654646324,0.0,0.0,0.0044440180171180935,0.15789473684210525,0.0,0,9,27,8,13,,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
130,B,all_agents,,,40,30,10,0,21,9,0.41527030000640536,0.2370008965525912,0.9978993685248168,0.09782560257402806,845,30,0.75,50,4.76,1.3,32.275,5668,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,21,9,0.47755056609994023,0.24672183087161165,0.9978993685248168,0.11470941773229765,845,30,1.0,50,4.76,1.3,26.366666666666667,5668,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.22842950172580076,0.22121498985623067,0.2910799181727191,0.000628178563041228,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.00459629497134183,0.13333333333333333,0.0,0,6,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,29
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,21,9,0.415713490554332,0.23729709652387843,0.9979833937838241,0.09843088755359027,851,30,0.75,50,4.76,1.3,31.975,5725,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,21,9,0.47802897247699677,0.2459711149083515,0.9979833937838241,0.1155016745814814,851,30,1.0,50,4.76,1.3,25.966666666666665,5725,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2287670447863376,0.2224412441726833,0.29080040251798445,0.0006198950228692925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000007,6.5,0.09015256588072114,,,57.0,0.7905686546463239,0.0,0.0,0.004635285470037635,0.10526315789473684,0.0,0,6,27,8,13,,57,15,2.6,0.03606102635228846,6.000000000000003,0.0832177531206657,13,30,16
132,B,all_agents,,,40,30,10,0,21,9,0.4159018358938507,0.23700202038034343,0.9980640580324711,0.09838445833113517,856,30,0.75,50,4.76,1.3,32.275,5769,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,21,9,0.4781682272696891,0.2455303793195425,0.9980640580324711,0.11546702104827501,856,30,1.0,50,4.76,1.3,26.366666666666667,5769,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.22910266176633545,0.22238433639967875,0.2904820213056779,0.0006115282400866227,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.30000000000007,12.5,0.18301610541727653,,,45.0,0.6588579795021955,0.0,0.0,0.004486373177346048,0.1111111111111111,0.0,0,5,15,49,25,,45,28,4.800000000000002,0.07027818448023421,6.000000000000003,0.08784773060029277,24,30,30
133,B,all_agents,,,40,30,10,0,21,9,0.4163225045075221,0.23623752854665786,0.9981414957111723,0.09898215442614923,867,30,0.75,50,4.76,1.3,31.975,5826,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,participants_only,,,30,30,0,0,21,9,0.47861796333131057,0.24475034496404885,0.9981414957111723,0.11625199601235287,867,30,1.0,50,4.76,1.3,25.966666666666665,5826,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,nonparticipants_only,,,10,0,10,0,0,0,0.2294361280361568,0.2219923138781892,0.2908349656587828,0.0006039393867424489,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,57.0,0.790568654646324,0.0,0.0,0.004561280990795173,0.19298245614035087,0.0,0,11,27,8,13,,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
134,B,all_agents,,,40,30,10,0,21,9,0.41647354772465406,0.23598988755809036,0.9982158358827253,0.09890629859263751,874,30,0.75,50,4.76,1.3,32.275,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,participants_only,,,30,30,0,0,21,9,0.4787087668392821,0.2448009147741085,0.9982158358827253,0.11618364159882412,874,30,1.0,50,4.76,1.3,26.366666666666667,5869,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,nonparticipants_only,,,10,0,10,0,0,0,0.22976789038077017,0.22272387847706476,0.29007003893587063,0.0005955995951286079,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,B,step_totals,,,,,,,,,,,,,,,,,,,,,68.10000000000007,12.5,0.18355359765051377,,,45.0,0.6607929515418496,0.0,0.0,0.00437427989265776,0.15555555555555556,0.0,0,7,15,49,25,,45,28,4.600000000000001,0.06754772393538909,6.000000000000003,0.08810572687224665,23,30,30
135,B,all_agents,,,40,30,10,0,21,9,0.41681057500077107,0.236307838577679,0.9982872024474163,0.09944414709691793,882,30,0.75,50,4.76,1.3,31.975,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,21,9,0.4790482445239547,0.24505543512423011,0.9982872024474163,0.11690211983123805,882,30,1.0,50,4.76,1.3,25.966666666666665,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.2300975664312199,0.22363919006372002,0.2901873739851066,0.0005878988018331825,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.10000000000005,6.5,0.09015256588072115,,,57.0,0.790568654646324,0.0,0.0,0.004283088125605687,0.14035087719298245,0.0,0,8,27,8,13,,57,15,2.6,0.036061026352288465,6.000000000000003,0.08321775312066572,13,30,16
136,B,all_agents,,,40,30,10,0,21,9,0.41699760481373344,0.23616230262047183,0.9983557143495196,0.09939699254409583,889,30,0.75,50,4.76,1.3,32.275,5967,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,21,9,0.4791884037937844,0.2454642166542732,0.9983557143495196,0.1168649856768321,889,30,1.0,50,4.76,1.3,26.366666666666667,5967,,,,,,,,,,,,,,,,,,,,,,,,,,,
