step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
106,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.005070081431284797,0.16,0.0,0,8,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,19
107,B,all_agents,,,40,30,10,0,15,15,0.4166823069142985,0.24322616229824912,0.996080090562903,0.08835685175946671,753,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4562,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,participants_only,,,30,30,0,0,15,15,0.4776370413772774,0.2631299735601026,0.996080090562903,0.10281240362603188,753,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4562,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,nonparticipants_only,,,10,0,10,0,0,0,0.2338181035253616,0.22918896124486457,0.30769348711854744,0.00040444031834388744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,8.0,0.1104972375690607,,,0.0,0.0,55.0,0.7596685082872923,0.005003592810152686,0.16363636363636364,0.0,0,9,24,17,16,,24,55,3.400000000000001,0.046961325966850806,6.000000000000003,0.08287292817679556,17,30,28
108,B,all_agents,,,40,30,10,0,15,15,0.41709008391127145,0.24415230175307268,0.9962368869403869,0.08873832291839538,762,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,participants_only,,,30,30,0,0,15,15,0.4780786147833673,0.26181432369230206,0.9962368869403869,0.10330674530469464,762,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4612,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,nonparticipants_only,,,10,0,10,0,0,0,0.23412449129498394,0.22850722595970385,0.3061550196829547,0.0003978449842585725,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004996439651478222,0.18,0.0,0,9,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
109,B,all_agents,,,40,30,10,0,15,15,0.41772445540360953,0.24346846214697676,0.9963874114627714,0.08925511348756698,768,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,participants_only,,,30,30,0,0,15,15,0.4788228780564127,0.26130674098579154,0.9963874114627714,0.10394442293828815,768,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4664,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,nonparticipants_only,,,10,0,10,0,0,0,0.23442918744519986,0.2291785083821139,0.30462424458453996,0.0003909781274765249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005485126165474735,0.10909090909090909,0.0,0,6,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
110,B,all_agents,,,40,30,10,0,15,15,0.41810611009908294,0.24483960063791277,0.9965319150042605,0.08961830700693496,775,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4713,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,participants_only,,,30,30,0,0,15,15,0.4792308488649916,0.2600002072808626,0.9965319150042605,0.10441782031800037,775,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4713,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,nonparticipants_only,,,10,0,10,0,0,0,0.2347318938013569,0.22982600927752397,0.30310112336161726,0.00038496280333178817,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.004914847943109615,0.14,0.0,0,7,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
110,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,all_agents,,,40,30,10,0,15,15,0.4186754523577024,0.2449494317584764,0.9966706384040901,0.09010367763268123,779,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,participants_only,,,30,30,0,0,15,15,0.47988958533327675,0.2609353611955007,0.9966706384040901,0.10502347467380783,779,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,nonparticipants_only,,,10,0,10,0,0,0,0.23503305343097936,0.2305944921558395,0.3015856177448092,0.0003782455978857975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,8.0,0.1104972375690607,,,0.0,0.0,55.0,0.7596685082872923,0.005272072661257297,0.07272727272727272,0.0,0,4,24,17,16,,24,55,3.400000000000001,0.046961325966850806,6.000000000000003,0.08287292817679556,17,30,28
112,B,all_agents,,,40,30,10,0,15,15,0.4190357394820268,0.24466421286124745,0.9968038128679265,0.09045283430271764,785,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4814,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,participants_only,,,30,30,0,0,15,15,0.4802702201919817,0.2596306843895232,0.9968038128679265,0.10548108473174464,785,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4814,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,nonparticipants_only,,,10,0,10,0,0,0,0.2353322973521623,0.23060020099581724,0.30007768965608517,0.000372143481822681,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.004848804759507984,0.12,0.0,0,6,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
113,B,all_agents,,,40,30,10,0,15,15,0.41952213600875454,0.24428230034219914,0.9969316603532095,0.09089382522067066,792,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4864,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,participants_only,,,30,30,0,0,15,15,0.4808195818275424,0.2602645987269051,0.9969316603532095,0.10604023712219172,792,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4864,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,nonparticipants_only,,,10,0,10,0,0,0,0.23562979855239086,0.23003398688700338,0.29857730120780474,0.000366067149220628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.004999669526616772,0.12727272727272726,0.0,0,7,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
114,B,all_agents,,,40,30,10,0,15,15,0.41986054726390293,0.24391194174928094,0.9970543939390811,0.09122929476280549,797,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,4914,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,participants_only,,,30,30,0,0,15,15,0.481172271972823,0.2589632757332706,0.9970543939390811,0.10648230358927974,797,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,4914,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,nonparticipants_only,,,10,0,10,0,0,0,0.23592537313714299,0.23049911709018372,0.2970844147017657,0.00036073724199409834,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00477865330502634,0.1,0.0,0,5,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
115,B,all_agents,,,40,30,10,0,15,15,0.4204544764393804,0.24440036740318993,0.9971722181815179,0.09173675315851557,807,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,participants_only,,,30,30,0,0,15,15,0.4818661743306524,0.2598884505339173,0.9971722181815179,0.10711178261681878,807,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,nonparticipants_only,,,10,0,10,0,0,0,0.23621938276556428,0.23114723776217722,0.2955989926282569,0.0003549051289395467,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005358392737998653,0.18181818181818182,0.0,0,10,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
116,B,all_agents,,,40,30,10,0,15,15,0.42076877257855555,0.2443000937224566,0.9972853294542572,0.09205328886837015,814,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5015,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,participants_only,,,30,30,0,0,15,15,0.48218785475045356,0.25858900828124776,0.9972853294542572,0.10753194190551908,814,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5015,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,nonparticipants_only,,,10,0,10,0,0,0,0.23651152606286158,0.2317723974586623,0.2941209976651156,0.00034968589886305964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004703597508031492,0.14,0.0,0,7,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
117,B,all_agents,,,40,30,10,0,15,15,0.42120130692281027,0.2448784731221838,0.9973939162760869,0.0925052880107434,820,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5065,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,participants_only,,,30,30,0,0,15,15,0.48266774103303656,0.259624955539682,0.9973939162760869,0.10811310456566116,820,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5065,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,nonparticipants_only,,,10,0,10,0,0,0,0.23680200459213138,0.2325143648078463,0.29265039267679005,0.00034436807926859273,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.004825105808833086,0.10909090909090909,0.0,0,6,24,17,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
118,B,all_agents,,,40,30,10,0,15,15,0.42147370266533446,0.24549569474079824,0.9974981596250434,0.09279221024130263,829,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5114,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,participants_only,,,30,30,0,0,15,15,0.4829346922873864,0.2583268307619836,0.9974981596250434,0.10850003523345457,829,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5114,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,nonparticipants_only,,,10,0,10,0,0,0,0.23709073379917853,0.23251987667152565,0.2911871407134061,0.0003392963209830512,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.0045647142035234465,0.18,0.0,0,9,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
119,B,all_agents,,,40,30,10,0,15,15,0.42191286255994903,0.24486739380013076,0.9975982332400417,0.09321974873195533,836,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,participants_only,,,30,30,0,0,15,15,0.48342453280295444,0.25948905042564663,0.9975982332400417,0.10904692153528175,836,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5163,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,nonparticipants_only,,,10,0,10,0,0,0,0.2373778518309329,0.23197319906394115,0.28973120500983907,0.0003340034089652746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000008,8.0,0.11049723756906066,,,0.0,0.0,55.0,0.759668508287292,0.004848194045840111,0.12727272727272726,0.0,0,7,24,17,16,,24,55,3.400000000000001,0.04696132596685079,6.000000000000003,0.08287292817679554,17,30,28
120,B,all_agents,,,40,30,10,0,15,15,0.42213951161725677,0.24463906068875763,0.99769430391044,0.09347477647559892,843,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,participants_only,,,30,30,0,0,15,15,0.483631629277932,0.25819160517351847,0.99769430391044,0.10939815956444283,843,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5211,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,nonparticipants_only,,,10,0,10,0,0,0,0.2376631586352311,0.2324222805381252,0.2882825489847899,0.00032926079633526363,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.004412486062741549,0.14,0.0,0,7,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
120,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,all_agents,,,40,30,10,0,15,15,0.4226295348842075,0.24421896292243694,0.9977865317540224,0.09393719603779883,852,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5263,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,participants_only,,,30,30,0,0,15,15,0.4841904104511927,0.25846248957567175,0.9977865317540224,0.1099825663292626,852,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5263,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,nonparticipants_only,,,10,0,10,0,0,0,0.23794690818325184,0.23304803862658702,0.28684113623986596,0.0003241883565215296,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005017783682450863,0.16363636363636364,0.0,0,9,24,16,16,,24,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
122,B,all_agents,,,40,30,10,0,15,15,0.4228942106109322,0.24436194854908347,0.9978750704838615,0.09421818590194116,860,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,participants_only,,,30,30,0,0,15,15,0.48444938432395307,0.25717017712779344,0.9978750704838615,0.11036133454838061,860,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,nonparticipants_only,,,10,0,10,0,0,0,0.23822868947186934,0.23365162797894112,0.2854069305586666,0.00032026703254057457,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004548709285415021,0.16,0.0,0,8,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
123,B,all_agents,,,40,30,10,0,15,15,0.4233835672601605,0.24384074201096134,0.9979600676645071,0.09469256986009247,866,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5367,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,participants_only,,,30,30,0,0,15,15,0.48500843609701405,0.2581709982591506,0.9979600676645071,0.11096095716777361,866,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5367,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,nonparticipants_only,,,10,0,10,0,0,0,0.23850896074959974,0.23436799468376848,0.2839798959058733,0.0003159144271361605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005016783245245951,0.10909090909090909,0.0,0,6,24,15,16,,23,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
124,B,all_agents,,,40,30,10,0,15,15,0.4235979085989172,0.24436933815855605,0.9980416649579268,0.09493775769994389,874,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,participants_only,,,30,30,0,0,15,15,0.4852013406772447,0.25688014326785485,0.9980416649579268,0.1112998921867356,874,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5415,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,nonparticipants_only,,,10,0,10,0,0,0,0.238787612363935,0.23437331636756736,0.28255999642634394,0.0003115601136195846,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000007,10.0,0.1428571428571427,,,0.0,0.0,50.0,0.7142857142857135,0.004382193407440976,0.16,0.0,0,8,20,33,20,,23,50,4.000000000000001,0.0571428571428571,6.000000000000003,0.08571428571428566,20,30,18
125,B,all_agents,,,40,30,10,0,15,15,0.4239859798654882,0.2449172752394905,0.9981199983596097,0.09531332561589395,882,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5465,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,participants_only,,,30,30,0,0,15,15,0.48562638786739576,0.2580173949536768,0.9981199983596097,0.11178399816485109,882,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5465,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,nonparticipants_only,,,10,0,10,0,0,0,0.23906475585976542,0.23384550117896247,0.2811471964442122,0.00030682918532294796,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.00468164614874601,0.14545454545454545,0.0,0,8,24,15,16,,23,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
126,B,all_agents,,,40,30,10,0,15,15,0.424217641985295,0.2450134527762825,0.9981951984252253,0.09556879745313389,891,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5514,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,participants_only,,,30,30,0,0,15,15,0.4858434874133162,0.2567273079789084,0.9981951984252253,0.11213315782713582,891,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5514,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,nonparticipants_only,,,10,0,10,0,0,0,0.23934010570123157,0.2342790876652331,0.27974146046199116,0.00030277843450787214,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.004457962822253269,0.18,0.0,0,9,20,33,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
127,B,all_agents,,,40,30,10,0,15,15,0.42472470859052697,0.24475902127681376,0.9982673904882163,0.09603849729835852,895,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5569,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,participants_only,,,30,30,0,0,15,15,0.4864283479111388,0.2579368654488798,0.9982673904882163,0.11272232231121995,895,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5569,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,nonparticipants_only,,,10,0,10,0,0,0,0.23961379062869126,0.23488325476280614,0.2783427531596812,0.0002989529948762588,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,8.0,0.11049723756906067,,,0.0,0.0,55.0,0.7596685082872922,0.005076865999348804,0.07272727272727272,0.0,0,4,24,15,16,,23,55,3.400000000000001,0.0469613259668508,6.000000000000003,0.08287292817679555,17,30,28
128,B,all_agents,,,40,30,10,0,15,15,0.4249203109568891,0.24487743802323758,0.9983366948686877,0.09626448623596134,902,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5618,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,participants_only,,,30,30,0,0,15,15,0.4865985247282551,0.25664718112163537,0.9983366948686877,0.11303720282804501,902,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5618,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,nonparticipants_only,,,10,0,10,0,0,0,0.23988566964279118,0.23546601802845432,0.2769510393938828,0.0002959118113944847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,10.0,0.14326647564469902,,,0.0,0.0,50.0,0.7163323782234952,0.0043405354637191555,0.14,0.0,0,7,20,33,20,,23,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,18
129,B,all_agents,,,40,30,10,0,15,15,0.42536263248512357,0.24490185569966078,0.9984032270739402,0.0967373613342678,908,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5670,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,participants_only,,,30,30,0,0,15,15,0.48709812398159075,0.2568950066990581,0.9984032270739402,0.11364065707810755,908,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5670,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,nonparticipants_only,,,10,0,10,0,0,0,0.240156157995722,0.2361576674067586,0.2755662841969134,0.0002922231790240886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,0.0,0.0,55.0,0.767085076708507,0.0049280811937362935,0.10909090909090909,0.0,0,6,25,15,15,,22,55,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,27
130,B,all_agents,,,40,30,10,0,15,15,0.42556403949533134,0.24514130406808488,0.9984670979909827,0.09696676157090399,913,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5718,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,participants_only,,,30,30,0,0,15,15,0.4872770097836444,0.2556105316655628,0.9984670979909827,0.11395892794084254,913,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5718,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,nonparticipants_only,,,10,0,10,0,0,0,0.24042512863039228,0.2361628054725931,0.27418845277592885,0.0002883740394138633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.00000000000006,10.0,0.14285714285714274,,,0.0,0.0,50.0,0.7142857142857137,0.00435359080226259,0.1,0.0,0,5,20,33,20,,23,50,4.000000000000001,0.057142857142857106,6.000000000000003,0.08571428571428569,20,30,18
130,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,all_agents,,,40,30,10,0,15,15,0.42585979713098787,0.24549830864389963,0.9985284140713433,0.09738041670036969,925,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5770,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,participants_only,,,30,30,0,0,15,15,0.4875821963092651,0.25536834444125034,0.9985284140713433,0.11450716824077126,925,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,5770,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,nonparticipants_only,,,10,0,10,0,0,0,0.2406925995961561,0.23565320187907302,0.2738390364139328,0.0002843073552937966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,B,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000006,7.5,0.10460251046025096,,,0.0,0.0,55.0,0.767085076708507,0.004437734980225207,0.21818181818181817,0.0,0,12,25,15,15,,22,55,3.2000000000000006,0.04463040446304042,6.000000000000003,0.0836820083682008,16,30,27
132,B,all_agents,,,40,30,10,0,15,15,0.42601885758179,0.2459277408115193,0.9985872775084895,0.09758094560765442,929,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,5819,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,participants_only,,,30,30,0,0,15,15,0.48770574937744315,0.2540915027190441,0.9985872775084895,0.11479302933957153,929,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,5819,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,nonparticipants_only,,,10,0,10,0,0,0,0.2409581821948307,0.23607182801237792,0.27564954607692493,0.0002814229789996679,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,10.0,0.143266475644699,,,0.0,0.0,50.0,0.716332378223495,0.004222627727410813,0.08,0.0,0,4,20,33,20,,23,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,18
133,B,all_agents,,,40,30,10,0,15,15,0.42629121950793725,0.2451748331076556,0.9986014047334046,0.09798568015774607,937,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,5870,,,,,,,,,,,,,,,,,,,,,,,,,,,
