step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
107,A,all_agents,,,40,30,10,0,18,12,0.4208710242923804,0.24404016886128738,0.9925772701105551,0.09007920848043763,780,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4705,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,participants_only,,,30,30,0,0,18,12,0.48351448256086443,0.27461878748361535,0.9925772701105551,0.10396664739156804,780,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4705,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,nonparticipants_only,,,10,0,10,0,0,0,0.2329406494869281,0.23412505140604584,0.3043554753980937,0.001326457381022691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.005122093335754432,0.13793103448275862,0.0,0,8,28,4,,12,18,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
108,A,all_agents,,,40,30,10,0,18,12,0.42123282997546563,0.2435846955379643,0.9928741793061329,0.09020558417084859,785,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4750,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,participants_only,,,30,30,0,0,18,12,0.48389234832247285,0.2739171548238001,0.9928741793061329,0.10413531268873788,785,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4750,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,nonparticipants_only,,,10,0,10,0,0,0,0.23325427493444378,0.23431091390008474,0.3028336980211032,0.0013018157434334507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005115119351267969,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
109,A,all_agents,,,40,30,10,0,18,12,0.4218148200772222,0.24320065631090532,0.9931592121338876,0.09093613096750766,801,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,participants_only,,,30,30,0,0,18,12,0.484564439620262,0.2725475690496811,0.9931592121338876,0.10507214918634854,801,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4807,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,nonparticipants_only,,,10,0,10,0,0,0,0.2335659614481026,0.23463244734041444,0.3013195295309977,0.001277899277429997,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.005209938461626827,0.27586206896551724,0.0,0,16,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
110,A,all_agents,,,40,30,10,0,18,12,0.42216393298494664,0.24267596295402663,0.9934328436485321,0.09105444720198688,808,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4852,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,participants_only,,,30,30,0,0,18,12,0.4849266070916246,0.2716480727132822,0.9934328436485321,0.10523133547603013,808,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4852,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,nonparticipants_only,,,10,0,10,0,0,0,0.23387591066491284,0.23475828903034796,0.29981293188334274,0.0012539432476044005,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005077991988776543,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
110,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,all_agents,,,40,30,10,0,18,12,0.42252069604200937,0.24262911260018305,0.9936955299025908,0.09167395550223319,813,30,0.75,53,4.09433962264151,1.471698113207547,31.7,4905,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,participants_only,,,30,30,0,0,18,12,0.4852998030133326,0.2702898323497157,0.9936955299025908,0.10605621924302149,813,30,1.0,53,4.09433962264151,1.471698113207547,25.6,4905,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,nonparticipants_only,,,10,0,10,0,0,0,0.2341833751280398,0.23531167846833145,0.298313867223926,0.0012325690144662463,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004464525765872677,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
112,A,all_agents,,,40,30,10,0,18,12,0.4228704757681122,0.24338031258033582,0.9939477087064872,0.09180208441545473,820,30,0.75,53,4.09433962264151,1.471698113207547,31.975,4952,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,participants_only,,,30,30,0,0,18,12,0.4856642372667625,0.26893838318796714,0.9939477087064872,0.10622690899651789,820,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,4952,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,nonparticipants_only,,,10,0,10,0,0,0,0.23448919127216122,0.23600215766538893,0.29682229788780634,0.0012109328744727193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.005082370174477213,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
113,A,all_agents,,,40,30,10,0,18,12,0.42339699279065957,0.24385327331740841,0.9941898003582277,0.092509665296303,826,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,participants_only,,,30,30,0,0,18,12,0.4862649379227201,0.2675936912720273,0.9941898003582277,0.10714012528088367,826,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,nonparticipants_only,,,10,0,10,0,0,0,0.23479315739447804,0.23587298469188267,0.2953381863983673,0.0011897430410277678,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.005029161373449986,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
114,A,all_agents,,,40,30,10,0,18,12,0.42372469644972366,0.2436860154281117,0.9944222083438986,0.09262537717592423,829,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5057,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,participants_only,,,30,30,0,0,18,12,0.4866011231349588,0.2662557228156672,0.9944222083438986,0.10729719700592048,829,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5057,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,nonparticipants_only,,,10,0,10,0,0,0,0.23509541639401837,0.23605243423579061,0.29386149546637547,0.0011685772934905314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.0050121176806067645,0.06382978723404255,0.0,0,3,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
115,A,all_agents,,,40,30,10,0,18,12,0.4241714018546889,0.24307317678244306,0.9946453200101426,0.09328404918003787,835,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,participants_only,,,30,30,0,0,18,12,0.4870965886731599,0.26492444420158884,0.9946453200101426,0.1081577776165934,835,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5113,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,nonparticipants_only,,,10,0,10,0,0,0,0.23539584139927594,0.2363137429623008,0.2923921879890436,0.0011479142366975956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.0047663463038025745,0.10344827586206896,0.0,0,6,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
116,A,all_agents,,,40,30,10,0,18,12,0.4244769871775019,0.24257858828119164,0.9948595072097369,0.0933881232438938,844,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5159,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,participants_only,,,30,30,0,0,18,12,0.4874046345426926,0.2635998219805809,0.9948595072097369,0.1083015753941021,844,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5159,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,nonparticipants_only,,,10,0,10,0,0,0,0.23569404508192973,0.23648437325337784,0.2909302270490984,0.0011291011582553949,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004939346391525911,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,34
117,A,all_agents,,,40,30,10,0,18,12,0.42487119591300815,0.24247105246903344,0.9950651269213474,0.09401677716497255,851,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5214,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,participants_only,,,30,30,0,0,18,12,0.4878314491032959,0.262281822870678,0.9950651269213474,0.10912948656675958,851,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5214,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,nonparticipants_only,,,10,0,10,0,0,0,0.2359904363421451,0.23701866868916827,0.28947557591385287,0.0011107271781898409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004593204153900509,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
118,A,all_agents,,,40,30,10,0,18,12,0.4251571861083006,0.2423470356494616,0.9952625218444935,0.09411092699643091,859,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5260,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,participants_only,,,30,30,0,0,18,12,0.4881145646739714,0.2609704137563246,0.9952625218444935,0.10926247798938582,859,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5260,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,nonparticipants_only,,,10,0,10,0,0,0,0.23628505041128825,0.23768532377539528,0.2880281980342836,0.0010926958272319983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.00487466304718196,0.1702127659574468,0.0,0,8,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
119,A,all_agents,,,40,30,10,0,18,12,0.42560312663673233,0.24242016967287386,0.9954520209707137,0.09478566440250047,872,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,participants_only,,,30,30,0,0,18,12,0.4886115031107567,0.259665561687543,0.9954520209707137,0.11014242242643124,872,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,nonparticipants_only,,,10,0,10,0,0,0,0.2365779972146593,0.23756060775185972,0.28658805704411217,0.0010747242599995841,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,0.0,0.0,58.0,0.7988980716253438,0.004752654746426233,0.22413793103448276,0.0,0,13,28,4,,12,17,58,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,11
120,A,all_agents,,,40,30,10,0,18,12,0.42587163268219996,0.24197257613724635,0.9956339401318852,0.09486936863727054,883,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5365,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,participants_only,,,30,30,0,0,18,12,0.48887239933621857,0.2583672338791053,0.9956339401318852,0.11026390888249112,883,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5365,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,nonparticipants_only,,,10,0,10,0,0,0,0.23686933272014435,0.23773386561636478,0.2851551167588916,0.001056588713679652,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000005,,,11.5,0.1659451659451658,0.0,0.0,47.0,0.6782106782106777,0.00481928266312074,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.800000000000002,0.06926406926406924,6.000000000000003,0.08658008658008655,24,30,33
120,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,all_agents,,,40,30,10,0,18,12,0.4262453416864784,0.2423711779818229,0.9958085825266099,0.0955133072741743,890,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5422,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,participants_only,,,30,30,0,0,18,12,0.48927428667514944,0.2570753977097098,0.9958085825266099,0.11111371542505506,890,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5422,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,nonparticipants_only,,,10,0,10,0,0,0,0.23715850672046532,0.23793702760658603,0.2837293411750971,0.0010403079449129618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000007,,,6.0,0.08264462809917347,0.0,0.0,58.0,0.7988980716253437,0.004514502061289168,0.1206896551724138,0.0,0,7,28,4,,12,17,58,2.6,0.035812672176308506,6.000000000000003,0.08264462809917351,13,30,11
122,A,all_agents,,,40,30,10,0,18,12,0.42646356451528794,0.24231384888336205,0.9959762392255455,0.09556547060795746,897,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5468,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,participants_only,,,30,30,0,0,18,12,0.4894694029316424,0.2557900207211612,0.9959762392255455,0.11120034696792104,897,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5468,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,nonparticipants_only,,,10,0,10,0,0,0,0.23744604926622442,0.23815090112480816,0.28324218534987144,0.001024013433493454,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.0046487556327120426,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
123,A,all_agents,,,40,30,10,0,18,12,0.4268600012904941,0.24225873144294813,0.9961371896565236,0.09621623550887085,906,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5525,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,participants_only,,,30,30,0,0,18,12,0.4899026949593204,0.2545110706175554,0.9961371896565236,0.1120548371180939,906,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5525,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,nonparticipants_only,,,10,0,10,0,0,0,0.2377319202840153,0.23864132843804614,0.28296154826411274,0.0010078559809440317,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.00460270097632636,0.15517241379310345,0.0,0,9,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
124,A,all_agents,,,40,30,10,0,18,12,0.4270951606057986,0.24283474556932438,0.9962917020702627,0.09627970383181024,910,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,participants_only,,,30,30,0,0,18,12,0.4901215609050216,0.2532385152644676,0.9962917020702627,0.11215281412748748,910,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5572,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,nonparticipants_only,,,10,0,10,0,0,0,0.2380159597081294,0.23931041436897516,0.28378352131462664,0.0009924473286436499,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004710566634272362,0.0851063829787234,0.0,0,4,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
125,A,all_agents,,,40,30,10,0,18,12,0.42740902208326853,0.24271560648203822,0.9964400339874522,0.09688057533264732,921,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5628,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,participants_only,,,30,30,0,0,18,12,0.4904458293548643,0.2519723226881453,0.9964400339874522,0.11295410071631146,921,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5628,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,nonparticipants_only,,,10,0,10,0,0,0,0.2382986002684812,0.23919000151399228,0.2830153580755818,0.0009763303296991925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004329575470108272,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
126,A,all_agents,,,40,30,10,0,18,12,0.42762609988237027,0.24278586405539793,0.9965824326279541,0.09693165163513548,932,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5672,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,participants_only,,,30,30,0,0,18,12,0.49064169830844423,0.2507124610747046,0.9965824326279541,0.11303787579401238,932,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5672,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,nonparticipants_only,,,10,0,10,0,0,0,0.23857930460414853,0.23985273406592272,0.2830789261955579,0.0009613914185502966,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004650567446308812,0.23404255319148937,0.0,0,11,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
127,A,all_agents,,,40,30,10,0,18,12,0.4279456846656992,0.24390884160325832,0.996719135322836,0.09754083718816056,943,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5728,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,participants_only,,,30,30,0,0,18,12,0.49097483141070586,0.24945889876933106,0.996719135322836,0.11384805940980297,943,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5728,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,nonparticipants_only,,,10,0,10,0,0,0,0.23885824443067916,0.23950430286863403,0.2832231431128077,0.0009470904503903415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,0.0,0.0,58.0,0.8011049723756899,0.004348539421818268,0.1896551724137931,0.0,0,11,28,4,,12,17,58,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,11
128,A,all_agents,,,40,30,10,0,18,12,0.42810295795317577,0.24312397969083543,0.9968503699099225,0.09756199765334304,952,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,participants_only,,,30,30,0,0,18,12,0.49109205990108024,0.2482116042754844,0.9968503699099225,0.11390128536262409,952,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5771,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,nonparticipants_only,,,10,0,10,0,0,0,0.23913565210946258,0.2397599275611769,0.28346927221303736,0.0009326109550579501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004446652796764255,0.19148936170212766,0.0,0,9,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
129,A,all_agents,,,40,30,10,0,18,12,0.42839190754570766,0.24260784361229007,0.9969763551135256,0.09814804978732045,960,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5827,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,participants_only,,,30,30,0,0,18,12,0.49138545633122394,0.24697054625410697,0.9969763551135256,0.11468501331298771,960,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5827,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,nonparticipants_only,,,10,0,10,0,0,0,0.2394112611891589,0.24035730894494678,0.28319831815475105,0.0009189129472000628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004246382555035759,0.13793103448275862,0.0,0,8,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
130,A,all_agents,,,40,30,10,0,18,12,0.42853834268482593,0.2418980970736209,0.9970973009089845,0.09816143428350367,967,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,participants_only,,,30,30,0,0,18,12,0.49148935474652,0.24573569352283645,0.9970973009089845,0.11472886007871838,967,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5872,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,nonparticipants_only,,,10,0,10,0,0,0,0.23968530649974357,0.24087943326832306,0.2839919300654384,0.0009051978627608498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000007,,,11.5,0.16594516594516578,0.0,0.0,47.0,0.6782106782106776,0.004411244002951556,0.14893617021276595,0.0,0,7,17,42,,23,29,47,4.800000000000002,0.06926406926406922,6.000000000000003,0.08658008658008653,24,30,33
130,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,all_agents,,,40,30,10,0,18,12,0.4288545239518577,0.24192375434204716,0.9972134088726251,0.09877305326800628,972,30,0.75,53,4.09433962264151,1.471698113207547,31.7,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,participants_only,,,30,30,0,0,18,12,0.49182015460957035,0.24450701505522227,0.9972134088726251,0.11554135790551665,972,30,1.0,53,4.09433962264151,1.471698113207547,25.6,5929,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,nonparticipants_only,,,10,0,10,0,0,0,0.2399576319787197,0.2413683671478694,0.28325027132677666,0.0008920916259933605,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,0.0,0.0,58.0,0.8011049723756901,0.004336067264355669,0.08620689655172414,0.0,0,5,28,4,,12,17,58,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,11
132,A,all_agents,,,40,30,10,0,18,12,0.42903354019524603,0.2419872166572477,0.9973248725177201,0.09879644932239663,977,30,0.75,53,4.09433962264151,1.471698113207547,31.975,5974,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,participants_only,,,30,30,0,0,18,12,0.4919685866265999,0.24328447997994618,0.9973248725177201,0.11559231573430315,977,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,5974,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.24022840090118436,0.2418078473031895,0.2833116461092242,0.0008790092548770501,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.30000000000008,,,11.5,0.16594516594516576,0.0,0.0,47.0,0.6782106782106774,0.0045264764639942265,0.10638297872340426,0.0,0,5,17,42,,23,29,47,4.800000000000002,0.06926406926406921,6.000000000000003,0.08658008658008652,24,30,33
133,A,all_agents,,,40,30,10,0,18,12,0.42931129736927315,0.2415746850968225,0.9974318776170112,0.09938233941434894,986,30,0.75,53,4.09433962264151,1.471698113207547,31.7,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,18,12,0.49224922717832253,0.24206805758004643,0.9974318776170112,0.11637625989806548,986,30,1.0,53,4.09433962264151,1.471698113207547,25.6,6031,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.2404975079421247,0.24155888625946798,0.2834508870042638,0.0008663818594132787,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
